page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,10,text,"Ali Mobasheri,
University of Surrey, United Kingdom","[96, 943, 324, 990]",frontmatter_noise,0.7,"[""keyword-like block: Ali Mobasheri,\nUniversity of Surrey, United Kingdom""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,11,text,"*Correspondence:
Wayne R. Giles
wgiles@ucalgary.ca","[198, 996, 324, 1057]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: *Correspondence:\nWayne R. Giles\nwgiles@ucalgary.ca""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,12,text,"Specialty section:
This article was submitted to
Computational Physiology and
Medicine,
a section of the journal
Frontiers in Physiology","[131, 1080, 325, 1203]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Specialty section:\nThis article was submitted to\nComputation""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,13,text,"Citation: Maleckar MM, Clark RB, Votta B and Giles WR (2018) The Resting Potential and  $ K^{+} $Currents in Primary Human Articular Chondrocytes. Front. Physiol. 9:974. doi: 10.3389/fphys.2018.00974","[88, 1281, 324, 1417]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Citation: Maleckar MM, Clark RB, Votta B and Giles WR (2018)""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,14,text,"Received: 13 April 2018
Accepted: 03 July 2018
Published: 04 September 2018
Keywords: human chondrocyte, patch clamp recordings, K⁺ currents, TRP channels, mathematical model, resting membrane potenti","[120, 1211, 324, 1271]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received: 13 April 2018\nAccepted: 03 July 2018\nPublished: 04""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,15,text,"Keywords: human chondrocyte, patch clamp recordings, K+ currents, TRP channels, mathematical model, resting
membrane potential, depolarization-secretion coupling","[348, 1178, 1106, 1222]",frontmatter_noise,0.7,"[""keyword-like block: Keywords: human chondrocyte, patch clamp recordings, K+ curr""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,16,paragraph_title,INTRODUCTION,"[351, 1256, 546, 1284]",section_heading,0.9,"[""explicit scholarly heading: INTRODUCTION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,17,text,Articular cartilage is a major component of the flexible connective tissue that covers the opposed ends of articular joints. It is essential for the stability and low friction movement of the associat,"[348, 1304, 1107, 1421]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,18,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1481, 353, 1500]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,19,number,1,"[589, 1482, 602, 1499]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
1,20,footer,September 2018 | Volume 9 | Article 974,"[855, 1480, 1104, 1500]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,Maleckar et al.,"[86, 56, 180, 76]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,header,Chondrocyte K⁺ Currents Modulate Eᵐ,"[857, 56, 1103, 77]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,2,text,"named a “chondron” (Poole, 1997; Guilak et al., 2006; Nguyen et al., 2010; McLane et al., 2013). Under physiological circumstances, cyclical mechanical forces within the joint capsule create a dynamic","[83, 122, 584, 259]",unknown_structural,0.8,"[""page-1 zone author_zone: named a \u201cchondron\u201d (Poole, 1997; Guilak et al., 2006; Nguyen""]",authors,0.8,body_zone,body_like,none,False,True
2,3,text,"Although chondrocytes occupy only  $ \sim $1–10% of the total volume of mammalian articular cartilage (Hall et al., 1996; Archer and Francis-West, 2003), they play essential roles in the homeostasis o","[83, 260, 585, 627]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"In a variety of progressive chronic diseases, or as a consequence of injury, there is chondrocyte damage and related dysfunction (Bush et al., 2003; Martin and Buckwalter, 2003; Bush and Hall, 2005; M","[83, 626, 585, 1201]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,Detailed experimental investigations that address possible functional relationships between chondrocyte electrophysiology and pathophysiology are technically challenging. This is mainly due to the ver,"[82, 1200, 585, 1432]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"other experimental data we have developed a mathematical
model based on the fundamental components responsible for
K+ transport in the human chondrocyte. This model is based
mainly on experimental dat","[603, 122, 1106, 237]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,The goals of this paper are: (i) to identify the main K⁺ currents that contribute to the resting membrane potential (ii) to develop the first mathematical model of essential electrophysiological princ,"[603, 237, 1107, 491]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,paragraph_title,METHODS,"[605, 513, 737, 541]",section_heading,0.9,"[""explicit scholarly heading: METHODS""]",section_heading,0.9,frontmatter_side_zone,heading_like,canonical_section_name,True,True
2,9,text,"Mammalian chondrocytes express a number of different voltage-and ligand-gated ion channels, together with ion-selective pumps and exchangers as well as intercellular coupling proteins (cf. Barrett-Jol","[602, 560, 1106, 931]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,paragraph_title,Experimental Conditions,"[605, 944, 895, 970]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Experimental Conditions""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
2,11,text,"In the experimental conditions employed in this study, isolated human chondrocytes had  $ E_m $ values ranging from -30 to -60 mV when superfused with normal Tyrode's solution and studied using standa","[602, 971, 1107, 1432]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,footer,Frontiers in Physiology | www.frontiersin.org,"[85, 1482, 353, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,13,number,2,"[588, 1483, 603, 1499]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,14,footer,September 2018 | Volume 9 | Article 974,"[854, 1481, 1104, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,0,header,Maleckar et al.,"[86, 57, 180, 76]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,Chondrocyte K⁺ Currents Modulate Eᵐ,"[857, 56, 1103, 77]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,paragraph_title,Electrophysiological Studies,"[85, 119, 418, 145]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Electrophysiological Studies""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,3,text,"For these electrophysiological studies, selected populations of chondrocytes were first plated on pieces of glass coverslips, which were then transferred from the culture dishes to our superfusion cha","[83, 147, 585, 306]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,"Patch pipettes were fabricated from non-heparinized hematocrit capillaries. Patch pipette-filling solutions were either (i) K⁺-rich (KCl) or (ii) Cs⁺-rich (CsCl), depending on the protocol. In most ex","[83, 306, 585, 626]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,"All electrophysiological measurements were made with a Multi-Clamp 700 A patch clamp amplifier (Molecular Devices). Membrane currents and potentials were digitized with a 1,322 A data acquisition syst","[82, 626, 585, 995]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,"Transmembrane current values were normalized to cell capacitance, which was measured from the area under the capacitative current transient produced by a +5mV step in membrane potential. Capacitance w","[83, 994, 585, 1200]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,"In the second experimental part of this study, after obtaining the data that characterized the predominant  $ K^{+} $ currents in enzymatically isolated human chondrocytes, we analyzed TRP channel med","[83, 1199, 585, 1432]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"(1:10). These chondrocytes were used up to a maximum of 6
days after plating and were not passaged. TRP channels were
activated or blocked using proprietary compounds that were
obtained from Glaxo Smi","[603, 122, 1106, 238]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,paragraph_title,The Atypical Microenvironment of the Chondrocyte,"[603, 261, 1041, 314]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: The Atypical Microenvironment of the Chondrocyte""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,10,text,"In adult mammals, the chondrocyte cell population is in a physiological environment, the articular joint fluid that differs significantly from that of most other cells in healthy human tissues. A numb","[602, 318, 1107, 914]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,text,"The fixed negative charges on proteoglycans of the extracellular matrix are in the immediate vicinity of the chondrocyte and can attract cations (e.g., Na⁺), while also excluding anions. As a result, ","[602, 913, 1107, 1098]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,figure_title,"TABLE 1 | Ion concentrations in compartments within the mammalian knee joint (see Ref. Hall et al., 1996) (adapted from Table 1 in Wilkins et al., 2000a).","[604, 1149, 1095, 1188]",table_caption,0.9,"[""table prefix matched: TABLE 1 | Ion concentrations in compartments within the mamm""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
3,13,table,<table><tr><td>Electrolyte concentrations (mM)</td><td>Cytoplasm</td><td>Matrix</td><td>Sinovial fluid</td></tr><tr><td>$ [Na^{+}] $</td><td>40</td><td>240-350</td><td>140</td></tr><tr><td>$ [K^{+}] $,"[604, 1199, 1103, 1431]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
3,14,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1482, 353, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,15,number,3,"[588, 1483, 603, 1500]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,16,footer,September 2018 | Volume 9 | Article 974,"[854, 1481, 1103, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,0,header,Maleckar et al.,"[86, 56, 179, 76]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,Chondrocyte K⁺ Currents Modulate Eᵐ,"[857, 56, 1103, 77]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,text,"chondrocyte can serve as a significant diffusion barrier, as demonstrated recently with the use of optical trap methods (McLane et al., 2013). It is also important to note that the literature now sugg","[83, 123, 584, 281]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,text,"The articular joint receives only very limited blood supply. Accordingly, the synovial fluid must supply adult articular cartilage with the required (small amounts of) nutrients, as well as sufficient","[83, 283, 586, 697]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,paragraph_title,MODEL DEVELOPMENT,"[84, 719, 370, 746]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: MODEL DEVELOPMENT""]",section_heading,0.6,body_zone,heading_like,short_fragment,True,True
4,5,text,"We have developed a new, first generation mathematical model for the resting membrane potential,  $ E_m $, of the chondrocyte, based partly on the experimental data obtained and described in section E","[82, 765, 584, 1201]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,text,"The equation governing the transmembrane potential, V, of the chondrocyte is","[83, 1201, 581, 1247]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,display_formula," $$ \begin{align*}C_m\frac{dV}{dt}=&-(I_{K-DR}+I_{K-Ca}+I_{K-2p}+I_{K-ATP}+I_{Na,b}+I_{K,b}\\&+I_{Cl,b}+I_{NaK}+I_{NaCa}+I_{TRPV4})\tag{1}.\end{align*} $$ ","[90, 1268, 576, 1341]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
4,8,text,"where  $ C_m $ is chondrocyte capacitance (8 pF). This equation includes all transport processes that are electrogenic i.e., generate net transmembrane current(s).

The intracellular concentrations of","[82, 1360, 584, 1431]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,text,"The intracellular concentrations of Na+, [Na+]i and K+,
[K+]i, are governed by two transport equations, namely,","[604, 122, 1100, 169]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,display_formula," $$ \frac{d[Na^{+}]_{i}}{dt}=\frac{-(I_{Na,b}+3I_{NaK}+3I_{NaCa}-I_{NaH})}{\nu o l_{i}F} $$ ","[670, 186, 1038, 236]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
4,11,formula_number,(2),"[1078, 201, 1102, 223]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
4,12,text,and,"[606, 253, 644, 275]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
4,13,display_formula," $$ \frac{d[K^{+}]_{i}}{dt}=\frac{-(I_{K,b}-2I_{NaK}+I_{K-DR}+I_{K-2p}+I_{K-Ca}+I_{K-ATP})}{\nu o l_{i}F} $$ ","[606, 288, 1103, 338]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
4,14,formula_number,(3),"[1077, 337, 1101, 358]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
4,15,text,"where  $ vol_i $ is the internal volume of the chondrocyte (calculated to be 0.005884 mL), and  $ F $ is the Faraday constant, 96,485 C/mol. Note that Equation (1) does not include  $ I_{NaH} $, since","[602, 357, 1106, 747]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,16,text,"Intracellular Ca²⁺ concentration, [Ca²⁺]ᵢ, also changes with time, due to transmembrane transport of Ca²⁺ by the Na⁺-Ca²⁺ exchanger and ATP-dependent Ca²⁺ pump, and intracellular calmodulin binding, a","[603, 747, 1109, 840]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,17,display_formula," $$ \frac{d\left[Ca^{2+}\right]_{i}}{dt}=\frac{\left(I_{NaCa}-I_{Ca,ATP}\right)}{\nu o l_{i}F}-0.045\frac{d\mathbf{O}_{c}}{dt} $$ ","[675, 858, 1034, 911]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
4,18,formula_number,(4),"[1078, 876, 1102, 898]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
4,19,text,where  $ O_c $ is the fraction of intracellular calmodulin bound to  $ Ca^{2+} $ (see Equation 39).,"[605, 928, 1104, 973]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,20,text,"Differential equations (1–4) and those for  $ I_{K,Ca} $ and calmodulin buffering were solved numerically. All data simulations and processing was performed off-line using both noncommercial and comme","[603, 973, 1107, 1159]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,21,paragraph_title,"RESULTS Ion-Selective Transmembrane Currents
Potassium Currents","[604, 1180, 1061, 1267]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: RESULTS Ion-Selective Transmembrane Currents\nPotassium Curre""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,22,footer,,"[604, 1217, 1061, 1267]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
4,23,text,"We have identified and partially characterized three different  $ K^{+} $ currents in mammalian chondrocytes. In principle, each of these can contribute to the resting membrane potential,  $ E_{m} $, ","[606, 1269, 1106, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,24,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1482, 353, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,25,number,4,"[588, 1483, 602, 1499]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,26,footer,September 2018 | Volume 9 | Article 974,"[855, 1481, 1104, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,0,header,Maleckar et al.,"[86, 56, 179, 76]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,Chondrocyte K⁺ Currents Modulate E_m,"[858, 56, 1103, 77]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,image,,"[246, 130, 937, 626]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,3,figure_title,"FIGURE 1 | Schematic illustration of the main ion selective channels, ion exchange proteins, and ATP-dependent ion pumps that are known to be expressed in human chondrocytes. This information forms th","[93, 649, 1092, 785]",figure_caption,0.95,"[""Frontiers figure title pattern: FIGURE 1 | Schematic illustration of the main ion selective ""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
5,4,text,"K⁺ channels, I_K-2p; and (iii) a large conductance voltage and Ca²⁺-activated K⁺ current, I_K-Ca, have been studied in some detail in our laboratory (Wilson et al., 2004; Clark et al., 2010, 2011, res","[84, 832, 584, 1038]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,"A typical pattern of K⁺ currents from our patch clamp recordings using single isolated human articular chondrocytes (denoted HAC) is illustrated in Figure 2A. This chondrocyte first held at −80 mV, an","[83, 1040, 584, 1314]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,text,"Figure 2B consists of an averaged isochronal current-voltage (I–V) relationship based on data obtained from 13 human chondrocytes, each studied after 1 day in cell culture. The magnitude of these  $ K","[84, 1314, 584, 1431]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 2B consists of an averaged isochronal current-voltage""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
5,7,text,"in cell size. Note that this I–V relationship is approximately
linear at membrane potentials negative to about −50 mV but
becomes non-linear at more depolarized voltages. The solid red
trace shows the","[603, 833, 1106, 1109]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,paragraph_title,Delayed rectifier  $ K^{+} $ current:  $ I_{K-DR} $,"[605, 1131, 896, 1154]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Delayed rectifier  $ K^{+} $ current:  $ I_{K-DR} $""]",subsection_heading,0.6,body_zone,body_like,none,True,True
5,9,text,"A conventional time- and voltage-dependent delayed rectifier  $ K^{+} $ current has been identified in mouse, canine, rabbit, and human articular chondrocytes under primary culture conditions (Wilson ","[605, 1153, 1105, 1384]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,text,The presence of this small time- and voltage-dependent current in these human chondrocyte (HAC) preparations was,"[604, 1384, 1107, 1431]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1482, 353, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,12,number,5,"[588, 1483, 603, 1499]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,13,footer,September 2018 | Volume 9 | Article 974,"[855, 1482, 1103, 1500]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,0,header,Maleckar et al.,"[86, 56, 179, 76]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,Chondrocyte K⁺ Currents Modulate E_m,"[858, 56, 1103, 77]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,chart,,"[217, 133, 615, 457]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,3,figure_title,B,"[636, 137, 652, 156]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,4,chart,,"[633, 154, 971, 484]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,5,figure_title,"FIGURE 2 | Family of K⁺ currents recorded from an isolated human chondrocyte maintained in primary 2D culture conditions. (A) These currents were recorded from a chondrocyte that was held at −80mV, an","[94, 509, 1093, 608]",figure_caption,0.95,"[""Frontiers figure title pattern: FIGURE 2 | Family of K\u207a currents recorded from an isolated h""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
6,6,text,revealed more clearly when the linear leak and capacity currents were removed from the raw current records (see Methods section). An example of current records from one HAC preparation in which these ,"[81, 658, 585, 1391]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,display_formula, $$ I_{K-D R}=g_{K-D R}\alpha_{K D r}(\mathrm{V}-\mathrm{E_{K}}) $$ ,"[208, 1407, 460, 1431]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
6,8,formula_number,(5),"[557, 1408, 581, 1429]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
6,9,text,where,"[606, 657, 661, 678]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
6,10,text,"gK–DR is the maximal  $ I_{K–DR} $ conductance, namely 0.0289 nS/pF from Figure 3B, and","[603, 681, 1103, 726]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,text," $ \alpha_{KDr} $ is a voltage-dependent activation factor, given by the expression","[604, 727, 1105, 773]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,12,display_formula, $$ \alpha_{K D r}=\frac{1.0}{\left(1.0+e^{\frac{-(V+26.7)}{4.1}}\right)} $$ ,"[751, 787, 955, 841]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
6,13,formula_number,(6),"[1078, 800, 1102, 821]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
6,14,text,"Note that the extracellular potassium concentration,  $ [K^+]_0 $, was initially set to 5.4 mM under “typical” physiological conditions. In fact, however,  $ [K^+]_0 $ is likely to be in the 5–15 mM r","[603, 857, 1106, 1022]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,15,paragraph_title, $ Ca^{2+} $-activated  $ K^{+} $ current:  $ I_{K-Ca} $,"[606, 1037, 890, 1063]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: $ Ca^{2+} $-activated  $ K^{+} $ current:  $ I_{K-Ca} $""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,16,text,The prominent fluctuations in outward current traces recorded from all human chondrocytes at strongly depolarized membrane potentials suggested the expression of this “large” variant of Ca²⁺-activated,"[604, 1063, 1106, 1383]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,17,text,"To more clearly reveal the functionally important properties of this BK current, additional experiments were carried out","[604, 1385, 1106, 1431]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
