page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,12,figure_title,b,"[611, 857, 636, 889]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
2,13,chart,,"[610, 869, 954, 1108]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,14,chart,,"[237, 1134, 581, 1378]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,15,chart,,"[605, 1131, 954, 1377]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,16,figure_title,"Figure 2 | Induction of dedifferentiated phenotype of chondrocytes after nsPEF treatment. (a) The toxicity of nsPEFs at 10 kV/cm and 20 kV/cm was evaluated at days 1, 3 and 7. nsPEFs had a nontoxic ef","[80, 1388, 1110, 1497]",figure_caption,0.95,"[""Frontiers figure title pattern: Figure 2 | Induction of dedifferentiated phenotype of chondr""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
2,17,footer,SCIENTIFIC REPORTS | 4:5836 | DOI: 10.1038/srep05836,"[82, 1520, 518, 1542]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,18,number,2,"[1092, 1522, 1110, 1541]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header,www.nature.com/scientificreports,"[761, 30, 1109, 54]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header_image,,"[1125, 1, 1191, 75]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
3,2,figure_title,a,"[218, 112, 242, 137]",figure_inner_text,0.9,"[""panel label / figure inner text: a""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,3,chart,,"[219, 114, 581, 369]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,4,figure_title,b,"[606, 105, 630, 137]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,5,chart,,"[606, 110, 976, 368]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,6,figure_title,C,"[218, 387, 241, 414]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,7,chart,,"[220, 389, 582, 641]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,8,chart,,"[607, 383, 976, 642]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,9,figure_title,e,"[216, 656, 242, 682]",figure_inner_text,0.9,"[""panel label / figure inner text: e""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,10,chart,,"[211, 666, 580, 911]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,11,figure_title,Figure 3 | Functional gene expression of chondrocytes after nsPEF treatment. Gene expression was analyzed at 1 hour for immediate effects and following a recovery period of 24 hours after 10 kV/cm and,"[78, 924, 1107, 1011]",figure_caption,0.95,"[""Frontiers figure title pattern: Figure 3 | Functional gene expression of chondrocytes after ""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
3,12,text,"after nsPEF treatment. At 1 hour, nsPEFs at 10 kV/cm decreased gene expression of COL II significantly to 0.43-fold (p = 0.017), while nsPEFs at 20 kV/cm decreased COL II gene expression to 0.45-fold ","[79, 1033, 588, 1286]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,text,"At 24 hours after nsPEF treatment, gene expression showed an increase compared to the gene expression at 1 hour. An additive effect of COL I was indicated by an increase in the gene expression to 1.75","[79, 1287, 588, 1434]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,14,text,"nsPEFs activate wnt/β-catenin signaling pathway. Expression of β-catenin protein increased significantly by 45% (p = 0.005) and 42% (p = 0.006) 1 hour after 10 kV/cm and 20 kV/cm nsPEF treatment, resp","[80, 1453, 588, 1498]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,15,text,"(p 5 0.006) 1 hour after 10 kV/cm and 20 kV/cm nsPEF treatment,
respectively (Fig. 4a, b). As shown, b-catenin accumulated in the
nucleus of the cells after nsPEF treatment (Fig. 4c). 10 kV/cm and
20 ","[601, 1033, 1111, 1288]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,16,text,"Our findings demonstrated that after 24 hours, nsPEFs induced a decrease in Lef1 and c-jun gene expression in comparison to the gene expression observed after 1 hour. nsPEFs increased gene expression ","[601, 1287, 1111, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,17,text,Inhibition of wnt/ $ \beta $-catenin pathway partially blocks effects of nsPEFs. Incubation with XAV939 reverted nsPEF-induced upregulation of  $ \beta $-,"[601, 1453, 1109, 1498]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,18,footer,SCIENTIFIC REPORTS | 4:5836 | DOI: 10.1038/srep05836,"[82, 1521, 517, 1542]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,19,number,3,"[1093, 1523, 1109, 1541]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header,www.nature.com/scientificreports,"[761, 31, 1109, 53]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,header_image,,"[1126, 1, 1191, 75]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
4,2,chart,,"[109, 114, 324, 272]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,3,chart,,"[364, 103, 577, 322]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,4,image,,"[102, 333, 550, 760]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,5,figure_title,Figure 4 | Activated wnt/β-catenin signaling pathway after nsPEF treatment. (a) β-catenin protein expression performed with western blotting analysis using specific antibodies for β-catenin at 1 hour ,"[80, 776, 588, 966]",figure_caption,0.95,"[""Frontiers figure title pattern: Figure 4 | Activated wnt/\u03b2-catenin signaling pathway after n""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
4,6,text,"catenin (Fig. 6j–6l), wnt7a gene (Fig. 6d) and the downstream genes of wnt, Lef1 (Fig. 6a), c-jun (Fig. 6b) and cyclin D1 (Fig. 6c) by inhibition ranging from 30% to 60%. When the effects of inhibitio","[79, 989, 588, 1307]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,paragraph_title,Discussion,"[81, 1326, 190, 1347]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
4,8,text,nsPEFs have profound effects on multiple organelles of a cell. nsPEFs generate large transmembrane potentials across cellular organelles with limited thermal effects. The most significant characterist,"[79, 1348, 589, 1498]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,text,"pulse duration decreases, the outer membrane is likely shorted, and
the applied voltage appears mainly across the interior organelles of
the cell27. nsPEFs modify the potential and phosphatidylserine ","[602, 100, 1112, 312]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,text,"Effects of nsPEFs are usually transient. Typically, the nanopores can be formed within 5 nanoseconds after nsPEF treatment $ ^{7} $. Calcium ions efflux from the endoplasmic reticulum within 10 second","[601, 314, 1111, 630]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,text,Fine-tuned activation of the wnt/β-catenin signaling pathway is essential to regulate the fate of chondrocytes in cartilage. The wnt/β-catenin pathway is involved in dedifferentiation of cultured chon,"[602, 629, 1111, 1074]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,text,The fact that inhibition of the wnt/ $ \beta $-catenin signaling can only partially block the effects of nsPEFs on chondrocytes hints that there are other mechanisms involved. The functional crosstalk,"[601, 1073, 1112, 1499]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,footer,SCIENTIFIC REPORTS | 4:5836 | DOI: 10.1038/srep05836,"[82, 1520, 517, 1542]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,14,number,4,"[1093, 1523, 1109, 1541]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,www.nature.com/scientificreports,"[761, 30, 1110, 54]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,header_image,,"[1125, 1, 1191, 75]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
5,2,chart,,"[251, 111, 587, 354]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,3,figure_title,b,"[597, 104, 620, 136]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,4,chart,,"[597, 111, 934, 353]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,5,chart,,"[255, 370, 589, 613]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,6,figure_title,d,"[597, 365, 622, 395]",figure_inner_text,0.9,"[""panel label / figure inner text: d""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,7,chart,,"[593, 372, 935, 611]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,8,figure_title,"Figure 5 | Influence of nsPEFs on gene expression related to wnt/ $ \beta $-catenin signaling. Gene expression was detected immediately at 1 hour and following a 24 hour recovery after 0, 10 and 20 kV","[80, 623, 1109, 688]",figure_caption,0.95,"[""Frontiers figure title pattern: Figure 5 | Influence of nsPEFs on gene expression related to""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
5,9,text,"due to its folded spiral structure, it is sensitive to nsPEFs and forms speckles after nsPEF treatment $ ^{28} $. nsPEFs induce small nuclear ribonucleoprotein particles and RNA-protein complexes, whi","[79, 710, 588, 987]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,text,"nsPEFs may have different effects on suspended and attached cells in vitro. Cells in a suspended state were subjected to nsPEFs within electric cuvettes, which provided an instantaneous and consistent","[79, 987, 589, 1499]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,text,"development of a real-time visual microfluidic system for monitoring
adherent cells combined with nsPEFs52.","[601, 710, 1110, 753]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,12,text,"As nsPEFs do not exist in a natural cellular environment, a comprehensive understanding of nsPEFs as well as the effects of superficial stimuli need to be further explored to determine any difference ","[600, 756, 1112, 1011]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,paragraph_title,Methods,"[603, 1042, 696, 1064]",section_heading,0.9,"[""explicit scholarly heading: Methods""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
5,14,text,"Cell culture. Porcine articular cartilage tissue was cut into small pieces by a lancet, and washed with phosphate-buffered saline (PBS). The tissue pieces were collected and digested in 0.1% Collagena","[601, 1069, 1110, 1313]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,15,text,"Application of nsPEFs. The nsPEF generator was applied as previously described $ ^{54} $. Digital phosphor oscilloscope (DPO4054, Tektronix) with a probe (P6015A, Tektronix) was utilized to monitor th","[601, 1339, 1112, 1498]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,16,footer,SCIENTIFIC REPORTS | 4:5836 | DOI: 10.1038/srep05836,"[82, 1521, 517, 1542]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,17,number,5,"[1093, 1523, 1108, 1541]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,header,www.nature.com/scientificreports,"[762, 30, 1109, 53]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,header_image,,"[1125, 1, 1190, 75]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
6,2,chart,,"[102, 104, 287, 319]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,3,chart,,"[302, 112, 493, 320]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,4,chart,,"[500, 111, 701, 319]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,5,chart,,"[703, 113, 899, 319]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,6,chart,,"[902, 119, 1101, 320]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,7,chart,,"[89, 344, 289, 545]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,8,chart,,"[294, 342, 494, 545]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,9,chart,,"[502, 344, 704, 544]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,10,chart,,"[717, 341, 918, 544]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,11,figure_title,j,"[105, 571, 120, 602]",figure_inner_text,0.9,"[""panel label / figure inner text: j""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,12,image,,"[101, 569, 352, 778]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,13,chart,,"[376, 573, 578, 788]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,14,chart,,"[611, 561, 860, 796]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,15,image,,"[612, 559, 1065, 796]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,16,figure_title,"Figure 6 | Influence of inhibition of wnt/ $ \beta $-catenin signaling on gene and protein expression after nsPEF treatment. Gene expression was detected at 1 hour after 0, 10 and 20 kV/cm nsPEF treat","[77, 812, 1112, 960]",figure_caption,0.95,"[""Frontiers figure title pattern: Figure 6 | Influence of inhibition of wnt/ $ \\beta $-catenin""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
6,17,text,"Celltoxicity. The toxicity of nsPEFs was evaluated by 3-(4,5-Dimethyl-2-thiazolyl)-2,5-diphenyl-2H-tetrazolium bromide (MTT, M2128, Sigma) at days 1, 3 and 7.5.0 × 10³ chondrocytes/well were seeded in","[80, 982, 589, 1121]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,18,text,"Cell proliferation. Cell proliferation was assayed with Hoechst 33258 (H6024, Sigma) at days 1, 3 and 7. Chondrocytes in each well were lysed with 100 μL sterile distilled DNAse-free H₂O, and the diss","[80, 1135, 587, 1258]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,19,text,"GAG content. Chondrocytes were digested in 0.5 mg/mL proteinase K at 56°C for 12 hours, and were subsequently examined with dimethylmethylene blue (DMMB, 341088, Sigma). The digestive solution was sha","[79, 1272, 587, 1396]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,20,text,"Gene expression. Total RNA was extracted and isolated from chondrocytes with Trizol Reagent (206101, New Industry) following the standard protocol, and quantified with Nanodrop spectrophotometer (ND-1","[80, 1409, 588, 1498]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,21,text,"cycler (Mycycler, Bio-Rad). Quantitative real-time PCR was performed in the PCR
system (Pikoreal 96, Thermo) with RealMasterMix SYBR Green (FP202, Tiangen)
following the manufacturer’s procedures. The","[601, 982, 1111, 1374]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,22,text,"Western blotting. Chondrocytes were lysed by RIPA lysis buffer (R0020, Solarbio) with fresh protease inhibitor of 0.1% phenylmethanesulfonyl fluoride (PMSF, Solarbio). Total cell lysate was boiled aft","[602, 1391, 1108, 1498]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,23,footer,SCIENTIFIC REPORTS | 4:5836 | DOI: 10.1038/srep05836,"[82, 1521, 517, 1542]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,24,number,6,"[1093, 1523, 1109, 1541]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,header,www.nature.com/scientificreports,"[761, 31, 1109, 53]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
7,1,header_image,,"[1125, 1, 1190, 74]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
7,2,text,"and  $ \beta $-actin (4970, Cell Signaling) was combined with HRP-linked antibody of anti-rabbit IgG (7074, Cell Signaling). The complex of the antigen and the antibody was illuminated by chemilumines","[89, 98, 591, 171]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,3,text,"Immunofluorescence. Immunofluorescence was utilized to confirm the location of  $ \beta $-catenin protein. After nsPEF treatment, chondrocytes were fixed with 4% paraformaldehyde for 15 minutes and wa","[81, 189, 586, 329]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,text,Statistical analysis. Analysis was performed using SPSS V13.0 (SPSS Inc.) one-way ANOVA with the least significant difference (LSD) test (data presented as mean ± s.d). The statistical significance wa,"[81, 348, 585, 419]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,reference_content,"1. Chen, C., Smye, S. W., Robinson, M. P. & Evans, J. A. Membrane electroporation theories: a review. Med. Biol. Eng. Comput. 44, 5–14 (2006).","[82, 452, 586, 486]",reference_item,0.85,"[""reference content label: 1. Chen, C., Smye, S. W., Robinson, M. P. & Evans, J. A. Mem""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,6,reference_content,"2. Awasthi, K., Nakabayashi, T. & Ohta, N. Application of Nanosecond Pulsed Electric Fields into He La Cells Expressing Enhanced Green Fluorescent Protein and Fluorescence Lifetime Microscopy. J. Phys","[83, 487, 586, 553]",reference_item,0.85,"[""reference content label: 2. Awasthi, K., Nakabayashi, T. & Ohta, N. Application of Na""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,7,reference_content,"3. Weaver, J. C. Electroporation of biological membranes from multicellular to nano scales. IEEE Trans. Dielectr. Electr. Insul. 10, 754–768 (2003).","[83, 556, 587, 590]",reference_item,0.85,"[""reference content label: 3. Weaver, J. C. Electroporation of biological membranes fro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
