page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,12,footnote," $ ^{7} $Department of Orthopedics, Huzhou Central Hospital, Affiliated Huzhou Hospital, Zhejiang University School of Medicine, Huzhou, Zhejiang, PR China","[95, 1067, 1071, 1116]",footnote,0.7,"[""footnote label: $ ^{7} $Department of Orthopedics, Huzhou Central Hospital, ""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
2,13,footnote," $ ^{8} $School of Stomatology, Zhejiang University School of Medicine, Hangzhou, Zhejiang, PR China","[97, 1127, 777, 1155]",footnote,0.7,"[""footnote label: $ ^{8} $School of Stomatology, Zhejiang University School of""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
2,14,footnote," $ ^{9} $Hangzhou Single-Clean Medical Products Co Ltd, Hangzhou, Zhejiang, PR China","[97, 1167, 655, 1195]",footnote,0.7,"[""footnote label: $ ^{9} $Hangzhou Single-Clean Medical Products Co Ltd, Hangz""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
2,15,footnote," $ ^{10} $Department of Plastic Surgery, Sir Run Run Shaw Hospital, Zhejiang University School of Medicine, Hangzhou, PR China","[98, 1206, 958, 1235]",footnote,0.7,"[""footnote label: $ ^{10} $Department of Plastic Surgery, Sir Run Run Shaw Hos""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
2,16,footnote," $ ^{11} $China Orthopedic Regenerative Medicine Group, CORMed, Hangzhou, Zhejiang, PR China","[98, 1246, 750, 1275]",footnote,0.7,"[""footnote label: $ ^{11} $China Orthopedic Regenerative Medicine Group, CORMe""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
2,17,footnote," $ ^{12} $Ningbo No.2 Hospital, Ningbo, Zhejiang, PR China","[98, 1286, 478, 1314]",footnote,0.7,"[""footnote label: $ ^{12} $Ningbo No.2 Hospital, Ningbo, Zhejiang, PR China""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
2,18,footnote," $ ^{13} $Zhejiang University-University of Edinburgh Institute, Zhejiang University School of Medicine, and Key Laboratory of Tissue Engineering and Regenerative Medicine of Zhejiang Province, Zhejia","[98, 1327, 1070, 1373]",footnote,0.7,"[""footnote label: $ ^{13} $Zhejiang University-University of Edinburgh Institu""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
2,19,footnote,"W. Shen  $ \otimes $, Department of Sports Medicine and Orthopedic Surgery, the Second Affiliated Hospital, Zhejiang University School of Medicine, Hangzhou, Zhejiang, PR China, Email: wlshen@zju.edu.","[98, 1389, 1070, 1433]",footnote,0.7,"[""footnote label: W. Shen  $ \\otimes $, Department of Sports Medicine and Orth""]",footnote,0.7,body_zone,body_like,none,True,True
2,20,footer_image,,"[100, 1471, 267, 1501]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
3,0,header,"Volume 482, Number 12","[100, 80, 287, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header,Tissue-engineered Tendon Patch Enhances Tendon Repair,"[573, 80, 999, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,number,2241,"[1029, 80, 1067, 100]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,3,text,"Clinical Relevance The tissue-engineered bicipital autologous tendon patch represents a promising strategy for tendon regeneration, offering potential in the repair of massive rotator cuff defects dur","[98, 139, 571, 333]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,paragraph_title,Introduction,"[98, 380, 219, 403]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
3,5,text,"Massive rotator cuff defects are a common shoulder disorder, accounting for 40% of all rotator cuff injuries [2, 12]. Millions of people worldwide are affected by massive rotator cuff defects, which s","[97, 427, 568, 714]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,"Additionally, massive rotator cuff defects often accompany biceps tendon injury or rupture  $ [16] $, frequently necessitating concomitant biceps tenotomy during rotator cuff repair. Therefore, excess","[97, 714, 570, 1120]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,"Therefore, in this study, we evaluated the use of a tissue-engineered bicipital autologous tendon patch, composed of tendon tissue particles and fibrin glue, for repair of massive rotator cuff defects","[96, 1120, 571, 1434]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,paragraph_title,Materials and Methods Overview of Study Design,"[600, 140, 818, 213]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Materials and Methods Overview of Study Design""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,9,footer,,"[601, 188, 818, 213]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
3,10,text,"In this study, we evaluated the biocompatibility and collagen synthesis ability of fibrin glue and the cell growth ability of tissue-engineered tendon patches in vitro, and we assessed tendon regenera","[599, 235, 1071, 548]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,paragraph_title,Isolation and Expansion of Cells,"[600, 594, 872, 619]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Isolation and Expansion of Cells""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,12,text,"Rabbit tendon stem/progenitor cells were isolated and expanded following established protocols [3]. Briefly, the long head of the biceps tendons were harvested from one male and one female New Zealand","[598, 642, 1072, 1291]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,paragraph_title,Assessment of Cell Viability,"[601, 1335, 833, 1359]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Assessment of Cell Viability""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,14,text,"The tendon stem/progenitor cells were suspended in the fibrinogen solution of fibrin glue (Fibingluraas $ ^{\textregistered} $, Shanghai","[599, 1382, 1071, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,15,footer_image,,"[904, 1471, 1070, 1502]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
4,0,number,2242,"[101, 80, 143, 100]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,Liao et al.,"[173, 80, 249, 101]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,header,Clinical Orthopaedics and Related Research $ ^{\textregistered} $,"[738, 79, 1069, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,3,image,,"[114, 146, 1052, 622]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,4,figure_title,Fig. 1 This schematic illustration shows the experimental design of the study.,"[109, 644, 704, 666]",figure_caption,0.92,"[""figure_title label: Fig. 1 This schematic illustration shows the experimental de""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,5,text,"RAAS) at a density of  $ 2.5 \times 10^5 $/mL. Subsequently, an equal volume of thrombin solution of fibrin glue was added using a duplex syringe to prepare a cell-laden hydrogel. The cells were cultu","[97, 713, 570, 978]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,paragraph_title,Assessment of Cell Proliferation,"[98, 1024, 365, 1048]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Assessment of Cell Proliferation""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,7,text,The leach liquor of fibrin glue was prepared following established procedures outlined by the International Organization for Standardization (ISO 10993-12). The fibrin glue was formed by crosslinking ,"[98, 1070, 568, 1263]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,text,"Cell proliferation was evaluated using the cell counting kit-8 (CCK-8, Dojindo) assay. Briefly, tendon stem/progenitor cells were seeded at a density of 1000 cells per well in a 96-well plate (Corning","[97, 1264, 569, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,text,,"[599, 713, 1072, 858]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,10,paragraph_title,Assessment of Collagen Synthesis Ability,"[601, 905, 937, 929]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Assessment of Collagen Synthesis Ability""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,11,text,"We investigated the collagen synthesis ability of tendon stem/progenitor cells in fibrin glue following previously established protocols [24]. Initially, tendon stem/progenitor cells were cultured in ","[599, 952, 1071, 1265]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,paragraph_title,Preparation of Autologous Tendon Patch,"[601, 1310, 941, 1335]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Preparation of Autologous Tendon Patch""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,13,text,We obtained a small segment of the long head of the biceps tendon tissue of New Zealand White rabbits and washed the tissue with physiological saline during the creation of massive,"[599, 1358, 1072, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,14,footer,Wolters Kluwer,"[101, 1472, 266, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
5,0,header,"Volume 482, Number 12","[100, 80, 287, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,header,Tissue-engineered Tendon Patch Enhances Tendon Repair,"[573, 80, 1000, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,number,2243,"[1028, 80, 1069, 100]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,3,text,"rotator cuff defects. The tendon tissue was minced while simultaneously adding fibrinogen of fibrin glue. After achieving a paste-like consistency, the tendon tissue was shaped into cuboids measuring ","[97, 140, 570, 310]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,paragraph_title,Surgical Procedure of Massive Rotator Cuff Defects and Animal Care,"[97, 355, 562, 404]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Surgical Procedure of Massive Rotator Cuff Defects and Anima""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,5,text,"We selected 42 healthy New Zealand White rabbits (provided by the Laboratory Animal Center at Zhejiang University), including 21 male and 21 female rabbits. Their weights ranged from 2.0 to 2.5 kg. Al","[97, 426, 570, 881]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,text,"The rabbits were anesthetized with 3% pentobarbital sodium (chemBlink) at a dose of 1.0 mL/kg. A 4-cm incision was made on the left shoulder of the rabbits, followed by layered dissection to expose th","[97, 882, 570, 1335]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,"All animals survived postoperatively without any adverse reactions, such as infection. At 1 and 3 months after surgery, six rabbits from each of the three groups were euthanized. At 2 months after sur","[97, 1335, 569, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,text,,"[598, 141, 1072, 405]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
5,9,paragraph_title,Histological Analysis,"[601, 451, 780, 476]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Histological Analysis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,10,text,"To evaluate the repair efficacy of the tissue-engineered bicipital autologous tendon patch and the morphology of tendon regeneration, we dehydrated the samples of repaired infraspinatus tendon using a","[598, 497, 1073, 837]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,paragraph_title,TEM,"[602, 880, 652, 903]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: TEM""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
5,12,text,"To assess the repair effectiveness of the tissue-engineered bicipital autologous tendon patches on the rotator cuff, particularly in quantitatively analyzing the diameter of regenerated collagen fibri","[599, 928, 1071, 1292]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,paragraph_title,Bulk RNA-seq,"[602, 1335, 722, 1359]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Bulk RNA-seq""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
5,14,text,To explore the potential mechanisms underlying tendon regeneration facilitated by tissue-engineered autologous tendon,"[599, 1383, 1072, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,15,footer_image,,"[903, 1471, 1070, 1502]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
6,0,number,2244,"[101, 80, 143, 100]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,Liao et al.,"[172, 80, 249, 101]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,2,header,Clinical Orthopaedics and Related Research $ ^{\circledR} $,"[738, 79, 1070, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,3,text,"patches, we conducted bulk RNA-seq analysis. The tendon samples were collected at 1, 2, and 3 months after transplantation. After we extracted the tissue RNA, we assessed the RNA quality. The RNA was ","[97, 141, 569, 572]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,paragraph_title,Ethical Approval,"[99, 606, 245, 631]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Ethical Approval""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
6,5,text,Ethical approval for this study was obtained from the Laboratory Animal Welfare and Ethics Committee of Zhejiang University (ZJU20230297). The surgical procedures were authorized by the Laboratory Ani,"[98, 654, 570, 777]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,paragraph_title,Statistical Analysis,"[99, 813, 259, 837]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Statistical Analysis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,7,text,"The data on cell proliferation with the CCK-8 assay, collagen synthesis ability by Sirius red staining, and the infraspinatus tendon width of the repaired tendon are presented as mean ± SD. Statistica","[97, 861, 569, 1175]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,paragraph_title,Results In Vitro Study,"[98, 1219, 220, 1292]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Results In Vitro Study""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,9,footer,,"[98, 1268, 220, 1292]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
6,10,paragraph_title,Evaluation of Biocompatibility and Collagen Synthesis Ability of Fibrin Glue,"[99, 1314, 522, 1360]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Evaluation of Biocompatibility and Collagen Synthesis Abilit""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,11,text,"Fibrin glue did not substantially influence the viability and enduring proliferation of tendon stem/progenitor cells. Live/dead cell viability assay after 1, 4, and 7 days showed that the viability of","[97, 1382, 569, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,12,text,,"[598, 140, 1071, 331]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,13,text,"Fibrin glue effectively enhanced the collagen synthesis ability of tendon stem/progenitor cells, as evidenced by deeper Sirius red staining compared with cells cultured without fibrin glue (Fig. 2D). ","[599, 332, 1071, 548]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,14,paragraph_title,Cell Growth and Collagen Deposition Capacity of Tissue-engineered Bicipital Tendon Patches,"[599, 593, 990, 638]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cell Growth and Collagen Deposition Capacity of Tissue-engin""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,15,text,"With prolonged cultivation, the number of cells increased (Fig. 3A-B). The cell growth area of tissue-engineered bicipital tendon patches showed a notable increase after culturing for 14 days (78.13% ","[598, 662, 1073, 1263]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,16,paragraph_title,In Vivo Evaluation of Tendon Regeneration in Tissue-engineered Bicipital Autologous Tendon Patches,"[599, 1311, 1059, 1360]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: In Vivo Evaluation of Tendon Regeneration in Tissue-engineer""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,17,text,The regenerated tissue in the defect site of the patch group closely approximates the characteristics of natural tendon,"[599, 1383, 1071, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,18,footer_image,,"[100, 1472, 266, 1501]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
7,0,header,"Volume 482, Number 12","[101, 80, 286, 101]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,header,Tissue-engineered Tendon Patch Enhances Tendon Repair,"[573, 81, 999, 101]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
