page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,3,doc_title,"MSdb: An integrated expression
atlas of human musculoskeletal system","[110, 230, 801, 318]",paper_title,0.8,"[""page-1 zone title_zone: MSdb: An integrated expression\natlas of human musculoskeleta""]",paper_title,0.8,body_zone,body_like,none,True,True
2,4,text,"Ruonan Tian, $ ^{1,2,8} $ Ziwei Xue, $ ^{1,2,8} $ Dengfeng Ruan, $ ^{1,3,8} $ Pengwei Chen, $ ^{1} $ Yiwen Xu, $ ^{1,3} $ Chao Dai, $ ^{1} $ Weiliang Shen, $ ^{3,4,5,6} $ Hongwei Ouyang, $ ^{1,3,4,5,6","[109, 340, 1091, 397]",unknown_structural,0.8,"[""page-1 zone author_zone: Ruonan Tian, $ ^{1,2,8} $ Ziwei Xue, $ ^{1,2,8} $ Dengfeng R""]",authors,0.8,body_zone,body_like,none,False,True
2,5,paragraph_title,SUMMARY,"[110, 425, 213, 448]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: SUMMARY""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
2,6,abstract,"The global prevalence and burden of musculoskeletal (MSK) disorders are immense. Advancements in next-generation sequencing (NGS) have generated vast amounts of data, accelerating the research of path","[110, 451, 878, 838]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
2,7,paragraph_title,INTRODUCTION,"[111, 864, 260, 886]",section_heading,0.9,"[""explicit scholarly heading: INTRODUCTION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
2,8,text,"The rising burden of musculoskeletal (MSK) disorders constitutes one of the major global health challenges. In 2019, over 1600 million adults throughout the world were estimated to have a condition th","[108, 892, 877, 1026]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,text,"In the past decades, scientists have been devoted to understand the mechanisms of MSK disorders and development in order to develop effective therapeutic, regenerative or rehabilitative treatments. $ ","[109, 1045, 877, 1377]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,text,"Although the majority of these valuable NGS datasets might be easily accessed from public databases (such as GEO and EMBL-EBI), there are a number of obstacles that prevent their use: (1) inconsistent","[109, 1396, 878, 1464]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,footnote," $ ^{1} $Zhejiang University-University of Edinburgh Institute, Zhejiang University School of Medicine, Hangzhou, Zhejiang 310058, China","[918, 566, 1089, 665]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{1} $Zhejiang University-University of Edinburgh Institut""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
2,12,text," $ ^{2} $Future Health Laboratory, Innovation Center of Yangtze River Delta, Zhejiang University, Jiaxing, Zhejiang 314100, China","[918, 670, 1092, 751]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{2} $Future Health Laboratory, Innovation Center of Yangt""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
2,13,text," $ ^{3} $Dr. Li Dak Sum & Yip Yio Chin Center for Stem Cells and Regenerative Medicine, and Department of Orthopedic Surgery of the Second Affiliated Hospital, Zhejiang University School of Medicine, ","[918, 757, 1092, 903]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{3} $Dr. Li Dak Sum & Yip Yio Chin Center for Stem Cells ""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
2,14,footnote," $ ^{4} $Department of Sports Medicine, Zhejiang University School of Medicine, Hangzhou, Zhejiang 310058, China","[918, 908, 1093, 990]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{4} $Department of Sports Medicine, Zhejiang University S""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
2,15,footnote," $ ^{5} $Key Laboratory of Tissue Engineering and Regenerative Medicine of Zhejiang Province, Hangzhou, Zhejiang 310058, China","[918, 994, 1088, 1092]",footnote,0.7,"[""footnote label: $ ^{5} $Key Laboratory of Tissue Engineering and Regenerativ""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
2,16,footnote," $ ^{6} $China Orthopedic Regenerative Medicine Group (CORMed), Hangzhou, Zhejiang 310058, China","[918, 1096, 1088, 1178]",footnote,0.7,"[""footnote label: $ ^{6} $China Orthopedic Regenerative Medicine Group (CORMed""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
2,17,text,"7Alibaba-Zhejiang University Joint Research Center of Future Digital Healthcare, Zhejiang University, Hangzhou, Zhejiang 310058, China","[918, 1184, 1089, 1280]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
2,18,footnote, $ ^{8} $These authors contributed equally,"[919, 1285, 1083, 1320]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: $ ^{8} $These authors contributed equally""]",frontmatter_noise,0.8,body_zone,body_like,affiliation_marker,False,False
2,19,footnote, $ ^{9} $Lead contact,"[919, 1323, 1006, 1342]",footnote,0.7,"[""footnote label: $ ^{9} $Lead contact""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
2,20,footnote,"*Correspondence:
hwoy@zju.edu.cn (H.O.),
wanluliu@intl.zju.edu.cn (W.L.),
linjunxin@zju.edu.cn (J.L.)
https://doi.org/10.1016/j.isci.2023.106933","[917, 1349, 1085, 1467]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: *Correspondence:\nhwoy@zju.edu.cn (H.O.),\nwanluliu@intl.zju.e""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
2,21,footer_image,,"[113, 1499, 148, 1532]",non_body_insert,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,False
2,22,footer,"iScience 26, 106933, June 16, 2023 © 2023 The Author(s).","[682, 1512, 1049, 1530]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,23,footer,This is an open access article under the CC BY-NC-ND license (http://creativecommons.org/licenses/by-nc-nd/4.0/).,"[324, 1527, 1050, 1545]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,24,number,1,"[1080, 1513, 1090, 1530]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header_image,,"[0, 81, 90, 154]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
3,1,header_image,,"[114, 99, 281, 154]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
3,2,header,"iScience
Article","[963, 101, 1092, 163]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,3,text,"datasets are often in raw data format, which may result in difficulties in data mining and analysis for researchers without sufficient computational powers and bioinformatics skills, (3) even if the p","[109, 204, 877, 291]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,"Therefore, we propose that a carefully curated NGS database created specifically for the field of orthopedic research will greatly benefit clinical and wet lab researchers. To this end, we developed t","[109, 312, 877, 445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,paragraph_title,RESULTS,"[111, 469, 195, 489]",section_heading,0.9,"[""explicit scholarly heading: RESULTS""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
3,6,paragraph_title,Overview of MSdb,"[111, 495, 273, 515]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Overview of MSdb""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
3,7,text,"We developed the human musculoskeletal system database (MSdb), an integrated expression atlas specifically for the human MSK system, containing 33 diseases, 126 projects, 3,398 transcriptomes, and mic","[109, 521, 877, 742]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,MSdb enables users to retrieve sample information via consistent and validated metadata curated by orthopedists and bioinformatics scientists (Table S1). Users can search the database using multiple p,"[109, 762, 877, 917]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,paragraph_title,Transcriptome and miRNAome modules of MSdb,"[110, 940, 518, 960]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Transcriptome and miRNAome modules of MSdb""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,10,text,"At bulk level, MSdb integrates information at two aspects: (i) cross-tissue integration and (ii) cross-omics integration. For cross-tissue integration, samples were initially integrated by projects to","[110, 965, 878, 1471]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,number,2,"[113, 1513, 126, 1529]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,12,footer,"iScience 26, 106933, June 16, 2023","[155, 1512, 380, 1531]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,0,header,"iScience
Article","[110, 101, 241, 163]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header_image,,"[924, 99, 1092, 155]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
4,2,figure_title,A,"[199, 206, 217, 225]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,3,image,,"[244, 220, 451, 332]",structured_insert,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,False,False
4,4,vision_footnote,"Data were collected, and manually curated by Orthopedist and Bioinformatics Scientists.","[244, 334, 452, 361]",structured_insert,0.7,"[""vision_footnote label: Data were collected, and manually curated by Orthopedist and""]",footnote,0.7,body_zone,body_like,none,False,False
4,5,paragraph_title,Visualization,"[241, 395, 355, 422]",structured_insert,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Visualization""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,False,False
4,6,image,,"[241, 430, 448, 510]",structured_insert,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,False,False
4,7,vision_footnote,"mRNA-seq, miRNA-seq, scRNA-seq expression by tissues, diseases, and cell subtypes/clusters","[233, 517, 452, 545]",structured_insert,0.7,"[""vision_footnote label: mRNA-seq, miRNA-seq, scRNA-seq expression by tissues, diseas""]",footnote,0.7,body_zone,body_like,none,False,False
4,8,vision_footnote,MSdb Human musculoskeletal system database,"[531, 226, 716, 256]",structured_insert,0.7,"[""vision_footnote label: MSdb Human musculoskeletal system database""]",footnote,0.7,body_zone,body_like,none,False,False
4,9,image,,"[494, 271, 734, 453]",structured_insert,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,False,False
4,10,vision_footnote,"3,610 Datasets","[648, 466, 699, 498]",footnote,0.7,"[""vision_footnote label: 3,610 Datasets""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
4,11,vision_footnote,"2,833,779 Single-cells","[633, 505, 712, 537]",footnote,0.7,"[""vision_footnote label: 2,833,779 Single-cells""]",footnote,0.7,body_zone,body_like,none,True,True
4,12,paragraph_title,Integration,"[787, 217, 880, 240]",structured_insert,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Integration""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,False,False
4,13,image,,"[793, 254, 992, 332]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,14,vision_footnote,"Cross-samples integration for mRNA-seq, miRNA-seq, and scRNA-seq data.","[797, 334, 987, 360]",footnote,0.7,"[""vision_footnote label: Cross-samples integration for mRNA-seq, miRNA-seq, and scRNA""]",footnote,0.7,body_zone,body_like,none,True,True
4,15,paragraph_title,Analysis,"[788, 396, 868, 422]",structured_insert_candidate,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Analysis""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,False,False
4,16,image,,"[779, 398, 998, 542]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,17,vision_footnote,"Gene-gene network analysis for tissues, and diseases and user-defined DEG calling.","[784, 518, 988, 544]",footnote,0.7,"[""vision_footnote label: Gene-gene network analysis for tissues, and diseases and use""]",footnote,0.7,body_zone,body_like,none,True,True
4,18,figure_title,B,"[196, 573, 212, 592]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,19,paragraph_title,Gene expression atlas,"[244, 579, 393, 596]",structured_insert,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Gene expression atlas""]",subsection_heading,0.6,body_zone,body_like,none,False,False
4,20,image,,"[215, 606, 406, 881]",structured_insert,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,False,False
4,21,paragraph_title,C microRNA expression atlas,"[426, 577, 634, 596]",structured_insert,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: C microRNA expression atlas""]",subsection_heading,0.6,body_zone,body_like,none,False,False
4,22,image,,"[435, 607, 633, 883]",structured_insert,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,False,False
4,23,image,,"[217, 888, 406, 1100]",structured_insert,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,False,False
4,24,vision_footnote,"Craniosynostosis
Degenerative spine disease
Myotonic dystrophy
Osteoarthritis","[217, 1104, 311, 1164]",structured_insert,0.7,"[""vision_footnote label: Craniosynostosis\nDegenerative spine disease\nMyotonic dystrop""]",footnote,0.7,body_zone,body_like,none,False,False
4,25,vision_footnote,"Osteoporosis
Osteosarcoma
Rheumatoid arthritis
Rotator cuff tear
Others","[325, 1104, 421, 1167]",structured_insert,0.7,"[""vision_footnote label: Osteoporosis\nOsteosarcoma\nRheumatoid arthritis\nRotator cuff ""]",footnote,0.7,body_zone,body_like,none,False,False
4,26,image,,"[458, 921, 566, 1004]",structured_insert,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,False,False
4,27,image,,"[438, 1009, 548, 1098]",structured_insert,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,False,False
4,28,figure_title,D,"[645, 574, 661, 592]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,29,vision_footnote,"Amyotrophic lateral sclerosis
Chondrosarcoma
Multiple sclerosis
Osteoarthritis
Osteochondroma","[440, 1101, 534, 1176]",structured_insert,0.7,"[""vision_footnote label: Amyotrophic lateral sclerosis\nChondrosarcoma\nMultiple sclero""]",footnote,0.7,body_zone,body_like,none,False,False
4,30,image,,"[216, 1176, 405, 1391]",structured_insert,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,False,False
4,31,vision_footnote,"Osteoporosis
Osteosarcoma
Rheumatoid arthritis
Others","[549, 1103, 643, 1151]",structured_insert,0.7,"[""vision_footnote label: Osteoporosis\nOsteosarcoma\nRheumatoid arthritis\nOthers""]",footnote,0.7,body_zone,body_like,none,False,False
4,32,paragraph_title,Differential expression analysis,"[734, 578, 940, 596]",structured_insert,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Differential expression analysis""]",subsection_heading,0.6,body_zone,body_like,none,False,False
4,33,image,,"[437, 1199, 633, 1391]",structured_insert,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,False,False
4,34,chart,,"[661, 600, 862, 782]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,35,chart,,"[863, 605, 1009, 776]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,36,chart,,"[661, 793, 864, 964]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,37,chart,,"[863, 789, 1009, 959]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,38,paragraph_title,microRNA-gene network analysis,"[727, 976, 947, 993]",structured_insert_candidate,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: microRNA-gene network analysis""]",subsection_heading,0.6,body_zone,body_like,none,False,False
4,39,image,,"[670, 1007, 1002, 1393]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,40,footer,"iScience 26, 106933, June 16, 2023","[826, 1511, 1050, 1531]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,41,number,3,"[1079, 1512, 1092, 1530]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header_image,,"[0, 81, 90, 154]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
5,1,header_image,,"[113, 100, 281, 154]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
5,2,header,"iScience
Article","[963, 101, 1092, 162]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,3,paragraph_title,Figure 1. MSdb framework and illustrative data analysis,"[110, 203, 504, 222]",figure_caption,0.9,"[""figure prefix matched: Figure 1. MSdb framework and illustrative data analysis""]",figure_caption,0.9,display_zone,legend_like,figure_number,True,True
5,4,text,"(A) Overview of MSdb.MSdb is a comprehensive database of next-generation sequencing data on human musculoskeletal system tissues and cells, enhanced with manually curated patient phenotypes, advanced ","[110, 223, 1059, 262]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,"(B) UMAP plots showing gene expression atlas in MSdb. All gene expression data in MSdb were used for clustering. Samples are colored by tissue types (top), diseases (middle), and COL3A1 expression lev","[110, 264, 1091, 302]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,text,"(C) UMAP plots showing microRNA expression atlas in MSdb. All microRNA expression data in MSdb were used for clustering. Samples are colored by tissue types (top), diseases (middle), and miR-4649-5p e","[111, 303, 1092, 341]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,(D) Volcano plots and boxplots showing dysregulated genes (top) or microRNAs (bottom) between healthy (n = 3) and degenerative (n = 3) intervertebral disks. RPKM: reads per kilobase per million mapped,"[111, 343, 1092, 381]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,text,(E) microRNA-gene interaction network built with down-regulated microRNAs and up-regulated genes in degenerative intervertebral disks. Red dots represent the microRNAs and gray dots represent the gene,"[110, 384, 1069, 421]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,text,"to counteract disk degeneration. Collectively, MSdb offers users with integrated expression atlas and useful data analysis functionalities to understand gene function and regulation in homeostasis and","[109, 447, 875, 490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,paragraph_title,Single-cell transcriptome module of MSdb,"[110, 515, 461, 536]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Single-cell transcriptome module of MSdb""]",subsection_heading,0.6,body_zone,body_like,none,True,True
