page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,15,text,【Key words】Frozen shoulder; Magnetic resonance imaging; Coracohumeral ligament; Axillary recess; Inferior glenohumeral ligaments; Diagnostic value,"[96, 1270, 1126, 1326]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,16,text,冻结肩（frozen shoulder，FS）也称粘连性肩关节囊炎，是一种以肩关节囊进行性纤维化和韧带挛缩为特点的疾病，其典型特征包括关节囊和韧带的增厚以及肩关节腔体积的减小 $ ^{[1]} $。研究显示，FS的高发年龄段在50岁左右，总体发病率为2%～5%，女性发病率略高于男性，且以左肩更常见 $ ^{[2]} $。FS的诊断主要依据临床观察到的体征和症状，主要包括肩关节的广泛疼痛和运动功能受,"[98, 1389, 597, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,17,text,,"[622, 1388, 1128, 1541]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,empty,False,True
1,18,footnote,基金项目：浙江省医药卫生科技计划项目（2023KY855）；浙江省中医药科技计划项目（2024ZL422）。,"[97, 1487, 597, 1539]",footnote,0.7,"[""footnote label: \u57fa\u91d1\u9879\u76ee\uff1a\u6d59\u6c5f\u7701\u533b\u836f\u536b\u751f\u79d1\u6280\u8ba1\u5212\u9879\u76ee\uff082023KY855\uff09\uff1b\u6d59\u6c5f\u7701\u4e2d\u533b\u836f\u79d1\u6280\u8ba1\u5212\u9879\u76ee\uff082024ZL422\uff09\u3002""]",footnote,0.7,frontmatter_main_zone,support_like,none,True,True
1,19,number,4,"[100, 1568, 118, 1589]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
2,0,header,影像研究与医学应用 2025年5月 第9卷第10期,"[379, 85, 852, 110]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
2,1,header,论 著,"[1052, 87, 1122, 112]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
2,2,text,"情况。根据2014年国际关节镜、膝关节外科和骨科运动医学学会（International Society of Arthroscopy, Knee Surgery and Orthopaedic Sports Medicine, ISAKOS）上肢委员会制定的标准，肩部活动受限的具体指标包括前屈活动度不足100°、外旋小于10°及内旋未能达到L5水平 $ ^{[3]} $。尽管这些标准已在临床中得","[95, 139, 601, 819]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
2,3,paragraph_title,1 资料与方法 1.1 一般资料,"[98, 827, 267, 883]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: 1 \u8d44\u6599\u4e0e\u65b9\u6cd5 1.1 \u4e00\u822c\u8d44\u6599""]",subsection_heading,0.6,reference_zone,reference_like,reference_numeric_dot,False,True
2,4,footer,,"[137, 860, 267, 883]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,empty,False,False
2,5,text,选取浙江中医药大学附属第一医院2022年8月—2023年8月收治的处于冻结期的30例FS患者作为观察组，另选取同期30名健康成人作为对照组（未报告任何肩部疼痛，且肩关节活动范围正常）。观察组男11例，女19例；年龄44～64岁，平均（53.97±5.19）岁；其中右肩患病者16例，左肩14例。对照组男11名，女19名；年龄40～66岁，平均（52.93±7.33）岁。两组的一般资料比较，差异无统计,"[95, 893, 599, 1211]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
2,6,text,纳入标准：（1）观察组患者符合 ISAKOS 对 FS 的诊断标准 $ ^{[3]} $；（2）年龄＞18 岁；（3）观察组患者存在肩关节周围广泛性疼痛；（4）观察组患者病程超过 3 个月，处于冻结期；（5）接受肩部 MRI 检查。排除标准：（1）有肩部手术史；（2）有类风湿性关节炎病史；（3）存在全层肩袖撕裂；（4）在 6 周内接受过关节内类固醇注射；（5）合并严重基础性疾病，一般情况较差。,"[95, 1220, 599, 1441]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
2,7,paragraph_title,1.2 方法,"[138, 1448, 228, 1472]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: 1.2 \u65b9\u6cd5""]",subsection_heading,0.6,,heading_like,short_fragment,False,True
2,8,text,MRI 检查：采用美国 GE 3.0T Discovery MR 750 扫描仪（GE Healthcare）。患者取仰卧中立位，上肢自然伸直并置于体侧，掌心朝向躯体，拇指朝上。扫描范围为肩锁关节水平至腋窝下缘。成像方位包括横断面、斜冠状面和斜矢状面 3 个方向的 FSE T₁WI 及 T₂WI 抑脂序列，扫描层厚设置为 4.0 mm，层间距为 4.5 mm。获取矢状位和冠状位 T₂ 加权图像，其,"[95, 1481, 600, 1539]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
2,9,text,,"[622, 141, 1127, 394]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,,unknown_like,empty,False,True
2,10,text,"将扫描获得的影像上传至影像存储和传输系统（Picture Archiving and Communication System, PACS）。为保证诊断的客观性和准确性，由2位未知诊断结果的放射科主治医师阅片，阅片者1具有5年放射诊断经验，阅片者2具有10年放射诊断经验。2位医师分别在斜矢状位 $ T_{2} $加权饱和脂肪图像上测量CHL最厚处，在斜冠状位 $ T_{2} $加权饱和脂肪图像上测","[623, 402, 1127, 656]",authors,0.8,"[""page-1 zone author_zone: \u5c06\u626b\u63cf\u83b7\u5f97\u7684\u5f71\u50cf\u4e0a\u4f20\u81f3\u5f71\u50cf\u5b58\u50a8\u548c\u4f20\u8f93\u7cfb\u7edf\uff08Picture Archiving and Communication Sys""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
2,11,paragraph_title,1.3 统计学方法,"[664, 663, 814, 687]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: 1.3 \u7edf\u8ba1\u5b66\u65b9\u6cd5""]",subsection_heading,0.6,,heading_like,short_fragment,False,True
2,12,text,采用 SPSS 22.0 统计软件进行数据处理，符合正态分布的计量资料采用均数 ± 标准差  $ (\bar{x} \pm s) $ 表示，采用 t 检验；计数资料以频数（n）、百分率（%）表示，采用  $ x^{2} $ 检验。采用组内相关系数（intraclass correlation coefficient，ICC）评价观察者间信度，定量参数如下：ICC < 0.40 为较差；0.40 ≤,"[621, 696, 1129, 1081]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
2,13,paragraph_title,2 结果 2.1 两位阅片者测量 CHL、AR、IGHL 的一致性,"[624, 1089, 1099, 1146]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: 2 \u7ed3\u679c 2.1 \u4e24\u4f4d\u9605\u7247\u8005\u6d4b\u91cf CHL\u3001AR\u3001IGHL \u7684\u4e00\u81f4\u6027""]",subsection_heading,0.6,reference_zone,reference_like,reference_numeric_dot,False,True
2,14,footer,,"[663, 1121, 1099, 1146]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,empty,False,False
2,15,text,采用 Modle-“Two way Random” “Absolute Agreement” Single Measures 方法分析 ICC。ICC 值显示阅片者 1 与阅片者 2 对 CHL、AR、IGHL 的测量均为一致性优秀。见表 1。,"[622, 1155, 1127, 1244]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
2,16,paragraph_title,2.2 两组 CHL、AR、IGHL 厚度比较,"[664, 1252, 1000, 1276]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: 2.2 \u4e24\u7ec4 CHL\u3001AR\u3001IGHL \u539a\u5ea6\u6bd4\u8f83""]",subsection_heading,0.6,,heading_like,none,False,True
2,17,text,观察组的 CHL、AR、IGHL 厚度均大于对照组，差异有统计学意义（P < 0.05）。见表 2。,"[624, 1286, 1126, 1342]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
2,18,paragraph_title,2.3 CHL、AR、IGHL 厚度对 FS 的诊断效能,"[663, 1350, 1067, 1374]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3 CHL\u3001AR\u3001IGHL \u539a\u5ea6\u5bf9 FS \u7684\u8bca\u65ad\u6548\u80fd""]",subsection_heading,0.85,,heading_like,heading_numbered,True,True
2,19,text,CHL 增厚诊断 FS 的截断值为 5.995 mm，灵敏度为 1.000，特异度为 0.933；AR 增厚诊断 FS 的截断值为 6.7 mm，灵敏度为 0.800，特异度为 0.933；IGHL 增厚诊断 FS 的截断值为 3.5 mm，灵敏度为 0.700，特异度为 0.967。见表 3、图 1。,"[623, 1384, 1127, 1540]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
2,20,number,5,"[1107, 1567, 1124, 1589]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
3,0,header,论 著,"[100, 87, 172, 112]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
3,1,header,影像研究与医学应用 2025年5月 第9卷第10期,"[365, 85, 838, 110]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
3,2,paragraph_title,2.4 FS 患者及健康者 CHL、AR、IGHL 影像特征及测量示意图,"[96, 140, 599, 195]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4 FS \u60a3\u8005\u53ca\u5065\u5eb7\u8005 CHL\u3001AR\u3001IGHL \u5f71\u50cf\u7279\u5f81\u53ca\u6d4b\u91cf\u793a\u610f\u56fe""]",subsection_heading,0.85,,heading_like,heading_numbered,True,True
3,3,text,病例 1：女，52 岁，临床诊断粘连性关节囊炎，斜矢状位 T₂WI FSE 脂肪抑制序列 MR 显示 CHL、AR、IGHL 均增厚（白色箭头，图 2a、3a、4a）；病例 2，男，46 岁，健康人，斜矢状位 T₂WI FSE 脂肪抑制序列 MRI 显示 CHL、AR、IGHL 未见增厚（白色箭头，图 2b、3b、4b）；图 2c、3c、4c 分别为 CHL、AR、IGHL 测量示意图。,"[95, 201, 602, 410]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
3,4,figure_title,表 1 2 位阅片者的 ICC 评估,"[242, 446, 454, 466]",figure_caption_candidate,0.85,"[""figure_title label: \u8868 1 2 \u4f4d\u9605\u7247\u8005\u7684 ICC \u8bc4\u4f30""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
3,5,table,<table><tr><td>指标</td><td>ICC</td><td>95%CI</td></tr><tr><td>CHL</td><td>0.989</td><td>0.977 ~ 0.994</td></tr><tr><td>AR</td><td>0.938</td><td>0.898 ~ 0.962</td></tr><tr><td>IGHL</td><td>0.995</td><td,"[98, 469, 598, 576]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,,unknown_like,none,True,True
3,6,figure_title,"表 2 两组 CHL、AR、IGHL 厚度比较  $ (\bar{x} \pm s, \text{mm}) $","[153, 611, 534, 632]",figure_caption_candidate,0.85,"[""figure_title label: \u8868 2 \u4e24\u7ec4 CHL\u3001AR\u3001IGHL \u539a\u5ea6\u6bd4\u8f83  $ (\\bar{x} \\pm s, \\text{mm}) $""]",figure_caption,0.85,,legend_like,none,False,False
3,7,table,<table><tr><td>组别</td><td>例数</td><td>CHL</td><td>AR</td><td>IGHL</td></tr><tr><td>观察组</td><td>30</td><td>$  7.85 \pm 1.49  $</td><td>$  9.10 \pm 3.71  $</td><td>$  5.22 \pm 3.17  $</td></tr><tr><td>对照,"[99, 637, 595, 768]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,,unknown_like,none,True,True
3,8,figure_title,表 3 CHL、AR、IGHL 增厚对 FS 的诊断效能,"[707, 142, 1044, 162]",figure_caption_candidate,0.85,"[""figure_title label: \u8868 3 CHL\u3001AR\u3001IGHL \u589e\u539a\u5bf9 FS \u7684\u8bca\u65ad\u6548\u80fd""]",figure_caption,0.85,,legend_like,none,False,False
3,9,table,<table><tr><td>指标</td><td>AUC</td><td>P</td><td>95%CI</td><td>截断值</td><td>灵敏度</td><td>特异度</td></tr><tr><td>CHL</td><td>0.990</td><td>&lt; 0.001</td><td>0.973～1.000</td><td>5.995 mm</td><td>1.000</td><,"[625, 166, 1124, 271]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,,unknown_like,none,True,True
3,10,chart,,"[632, 322, 1024, 710]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
3,11,figure_title,图 1 CHL、AR、IGHL 增厚诊断 FS 的 ROC 曲线,"[693, 751, 1057, 773]",figure_caption_candidate,0.85,"[""figure_title label: \u56fe 1 CHL\u3001AR\u3001IGHL \u589e\u539a\u8bca\u65ad FS \u7684 ROC \u66f2\u7ebf""]",figure_caption,0.85,,legend_like,none,False,False
3,12,image,,"[238, 823, 482, 1068]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
3,13,figure_title,(a),"[344, 1085, 372, 1104]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,14,image,,"[490, 824, 738, 1068]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
3,15,figure_title,(b),"[606, 1085, 633, 1103]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,16,image,,"[765, 843, 969, 1051]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
3,17,figure_title,(c),"[852, 1085, 881, 1104]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,18,figure_title,"注：（a）CHL 增厚（箭头）；（b）CHL 未见增厚（箭头）；（c）CHL 测量示意（箭头）。
图 2 FS 患者及健康人 CHL 影像特征及测量示意图","[129, 1112, 795, 1164]",figure_caption_candidate,0.85,"[""figure_title label: \u6ce8\uff1a\uff08a\uff09CHL \u589e\u539a\uff08\u7bad\u5934\uff09\uff1b\uff08b\uff09CHL \u672a\u89c1\u589e\u539a\uff08\u7bad\u5934\uff09\uff1b\uff08c\uff09CHL \u6d4b\u91cf\u793a\u610f\uff08\u7bad\u5934\uff09\u3002\n\u56fe 2 FS \u60a3\u8005\u53ca\u5065""]",figure_caption,0.85,,legend_like,none,False,False
3,19,image,,"[238, 1198, 483, 1446]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
3,20,figure_title,(a),"[344, 1459, 372, 1475]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,21,image,,"[490, 1199, 739, 1446]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
3,22,figure_title,注：（a）AR 增厚（箭头）；（b）AR 未见增厚（箭头）；（c）AR 测量示意（箭头）。,"[129, 1487, 750, 1506]",figure_caption_candidate,0.85,"[""figure_title label: \u6ce8\uff1a\uff08a\uff09AR \u589e\u539a\uff08\u7bad\u5934\uff09\uff1b\uff08b\uff09AR \u672a\u89c1\u589e\u539a\uff08\u7bad\u5934\uff09\uff1b\uff08c\uff09AR \u6d4b\u91cf\u793a\u610f\uff08\u7bad\u5934\uff09\u3002""]",figure_caption,0.85,,legend_like,none,False,False
3,23,figure_title,(b),"[599, 1457, 626, 1475]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,24,image,,"[772, 1235, 947, 1443]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
3,25,figure_title,(c),"[853, 1457, 881, 1476]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,26,figure_title,图 3 FS 患者及健康人 AR 影像特征及测量示意图,"[435, 1516, 789, 1538]",figure_caption_candidate,0.85,"[""figure_title label: \u56fe 3 FS \u60a3\u8005\u53ca\u5065\u5eb7\u4eba AR \u5f71\u50cf\u7279\u5f81\u53ca\u6d4b\u91cf\u793a\u610f\u56fe""]",figure_caption,0.85,,legend_like,none,False,False
3,27,number,6,"[100, 1568, 117, 1589]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
4,0,header,影像研究与医学应用 2025年5月 第9卷第10期,"[379, 85, 852, 110]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
4,1,header,论 著,"[1052, 87, 1122, 112]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
4,2,image,,"[227, 142, 477, 391]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
4,3,figure_title,(a),"[343, 403, 373, 422]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,4,image,,"[486, 142, 741, 391]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
4,5,image,,"[779, 179, 957, 391]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
4,6,figure_title,(b),"[605, 402, 633, 421]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,7,figure_title,注：（a）IGHL增厚（箭头）；（b）IGHL未见增厚（箭头）；（c）IGHL测量示意（箭头）。,"[129, 428, 795, 449]",figure_caption_candidate,0.85,"[""figure_title label: \u6ce8\uff1a\uff08a\uff09IGHL\u589e\u539a\uff08\u7bad\u5934\uff09\uff1b\uff08b\uff09IGHL\u672a\u89c1\u589e\u539a\uff08\u7bad\u5934\uff09\uff1b\uff08c\uff09IGHL\u6d4b\u91cf\u793a\u610f\uff08\u7bad\u5934\uff09\u3002""]",figure_caption,0.85,,legend_like,none,False,False
4,8,figure_title,(c),"[852, 403, 881, 422]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,9,figure_title,图 4 FS 患者及健康人 IGHL 影像特征及测量示意图,"[427, 456, 798, 477]",figure_caption_candidate,0.85,"[""figure_title label: \u56fe 4 FS \u60a3\u8005\u53ca\u5065\u5eb7\u4eba IGHL \u5f71\u50cf\u7279\u5f81\u53ca\u6d4b\u91cf\u793a\u610f\u56fe""]",figure_caption,0.85,,legend_like,none,False,False
4,10,paragraph_title,3 讨论,"[96, 513, 177, 538]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: 3 \u8ba8\u8bba""]",subsection_heading,0.6,reference_zone,reference_like,reference_numeric_dot,False,True
4,11,text,FS 是一种常见的临床疾病，传统上被认为是一种自限性疾病，通常能够自行缓解。然而，近期的研究表明，41% 的 FS 患者在疾病发生 4 年后仍然遭受轻度至中度的症状困扰，其中 6% 的患者甚至出现严重的疼痛和功能丧失 $ ^{[11]} $。这一发现凸显了及时的临床诊断和治疗对于 FS 恢复的重要性。,"[95, 545, 599, 726]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
4,12,text,尽管目前对 FS 的具体病理机制尚不完全清楚 $ ^{[12]} $，且缺乏统一的客观诊断标准，FS 的诊断仍然主要依赖于临床检查。这种情况为实现 FS 的精准治疗带来了挑战。有研究开始利用 MRI 作为诊断 FS 的辅助手段 $ ^{[13]} $。根据关节镜和组织学观察，FS 的病理变化可分为 3 个阶段：Ⅰ期以炎症性滑膜反应为主，尚未形成粘连；Ⅱ期粘连开始形成，伴有血管性滑膜炎和 AR 折叠,"[95, 730, 598, 1102]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
4,13,text,本研究中，2名放射科医师独立测量所得的平均 ICC 分别为 0.989、0.938、0.995，表明测量结果具有极强的一致性和高度的可重复性。通过阅片者 2 的测量结果进一步证实了 FS 患者中 CHL、AR 和 IGHL 的厚度较正常人明显增厚，与相关研究结果相似 $ ^{[16-17]} $。近年来的 MRI 研究一致表明，肩关节囊及周围韧带的增厚，特别是 CHL、IGHL 和 AR，是诊断 ,"[95, 1107, 600, 1541]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
4,14,text,,"[620, 511, 1127, 1259]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,,unknown_like,empty,False,True
4,15,text,尽管 FS 患者在多个运动平面上的肩关节活动度均受到不同程度的影响，但主要以外旋、前屈和外展受限为主 $ ^{[5]} $。根据解剖学原理，CHL、AR 和 IGHL 是限制肩关节外展和外旋的关键结构。因此，CHL、AR 和 IGHL 的增厚可能是导致 FS 患者肩关节活动受限的主要原因，为临床诊断 FS 提供重要的参考依据。此外，Lin 等 $ ^{[25]} $的研究进一步证实减小 CHL 和,"[622, 1263, 1128, 1541]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
4,16,number,7,"[1107, 1567, 1125, 1589]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
5,0,header,论 著,"[100, 87, 171, 112]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
5,1,header,影像研究与医学应用 2025年5月 第9卷第10期,"[366, 85, 837, 110]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
5,2,text,可能有助于恢复 FS 患者的肩关节功能，提高患者的生活质量。,"[98, 139, 597, 198]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
5,3,text,综上所述，CHL、AR 和 IGHL 的增厚是 FS 的典型形态学特征。在斜矢状位上，CHL 的显示效果最佳，而在斜冠状位上则有利于展示 IGHL 和 AR 的解剖结构。特别是 CHL 的增厚，不仅具有高灵敏度和特异度，而且在 MRI 上易于识别，有望成为早期准确诊断、治疗 FS 的可靠依据。,"[96, 206, 599, 396]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
