page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,6,text,"- Circular pattern: the M-pattern was modeled with 7 horizontally arranged electrodes (Fig. 1e), 0.5 mm apart from each other; and the S-pattern with 3 electrodes, corresponding to the smaller diamete","[305, 718, 1113, 779]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"A parallel architecture was also modeled for comparative purposes (used as control). Its M-pattern was designed with 32 mm diameter electrodes, 1.5 mm apart from each other. This pattern only differs ","[304, 797, 1115, 901]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,paragraph_title,Computational Models,"[307, 913, 531, 935]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Computational Models""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
2,9,text,The electric field stimuli provided by our cosurface capacitive stimulation systems was simulated using 8 finite element computational models:,"[305, 935, 1112, 978]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,text,"- A macro-scale model (M-model) and a simplified model (S-model) for the M-patterned and S-patterned striped stimulator, respectively (Fig. 3a);","[305, 997, 1112, 1038]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,text,"- A M-model and a S-model for the M-patterned and S-patterned interdigitated stimulator, respectively (Fig. 3b);","[306, 1038, 1112, 1078]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,text,"- A M-model and a S-model for the M-patterned and S-patterned circular stimulator, respectively (Fig. 3c); and
- A M-model and a S-model for the parallel stimulator (Fig. 3d).","[306, 1078, 1112, 1118]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,text,Both M-models and S-models were designed considering apparatus recently validated in in silico and in vitro to analyze the effects of electromagnetic stimulation throughout proliferation and different,"[304, 1138, 1114, 1482]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,14,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1514, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,15,number,2,"[1098, 1518, 1111, 1533]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header,www.nature.com/scientificreports/,"[78, 29, 401, 51]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,figure_title,(a),"[394, 89, 434, 125]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,2,image,,"[307, 144, 528, 374]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,3,figure_title,(c),"[401, 400, 437, 437]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,4,figure_title,(b),"[683, 88, 723, 125]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,5,image,,"[569, 177, 682, 340]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,6,image,,"[741, 114, 894, 406]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,7,figure_title,(d),"[688, 401, 728, 439]",figure_inner_text,0.9,"[""panel label / figure inner text: (d)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,8,image,,"[309, 445, 535, 666]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,9,figure_title,(e),"[400, 701, 441, 738]",figure_inner_text,0.9,"[""panel label / figure inner text: (e)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,10,image,,"[549, 500, 715, 641]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,11,image,,"[742, 463, 916, 663]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,12,figure_title,(f),"[696, 706, 730, 745]",figure_inner_text,0.9,"[""panel label / figure inner text: (f)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,13,image,,"[306, 745, 536, 964]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,14,image,,"[552, 776, 698, 930]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,15,image,,"[724, 764, 906, 958]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,16,figure_title,Figure 1. Cosurface capacitive architectures analysed in this study: (a) M-pattern of the stripped pattern; (b) S-pattern of the stripped pattern; (c) M-pattern of the interdigitated pattern; (d) S-pa,"[305, 985, 1097, 1051]",figure_caption,0.92,"[""figure_title label: Figure 1. Cosurface capacitive architectures analysed in thi""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,17,image,,"[312, 1097, 1106, 1342]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,18,figure_title,"Figure 2. Schematics of the overall stimulation system, which is effective for electric stimulation using stripped, interdigitated and circular patterns. It also refer details of the experimental appa","[305, 1362, 1111, 1425]",figure_caption,0.92,"[""figure_title label: Figure 2. Schematics of the overall stimulation system, whic""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,19,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1513, 675, 1535]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,20,number,3,"[1098, 1517, 1111, 1538]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header,www.nature.com/scientificreports/,"[78, 29, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,figure_title,(a),"[452, 91, 489, 125]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,2,figure_title,(b),"[720, 90, 759, 125]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,3,image,,"[308, 131, 582, 351]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,4,figure_title,(c),"[979, 89, 1016, 124]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,5,image,,"[629, 135, 849, 353]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,6,image,,"[891, 135, 1106, 351]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,7,figure_title,(d),"[723, 379, 761, 414]",figure_inner_text,0.9,"[""panel label / figure inner text: (d)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,8,image,,"[576, 421, 909, 638]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,9,figure_title,Figure 3. M-models of cosurface capacitive architectures (exploded view): (a) Striped pattern; (b) Interdigitated pattern; (c) Circular pattern. M-models of the parallel architecture (d). Domains: 1 -,"[306, 662, 1090, 768]",figure_caption,0.92,"[""figure_title label: Figure 3. M-models of cosurface capacitive architectures (ex""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,10,table,"<table><tr><td rowspan=""3"">Domain</td><td colspan=""8"">Dimensions of domains</td></tr><tr><td colspan=""4"">M-model</td><td colspan=""4"">S-model</td></tr><tr><td>Striped</td><td>Interdigitated</td><td>Cir","[121, 815, 1107, 1082]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
4,11,figure_title,"Table 1. Dimensions of each domain for both M- and S-models of striped, interdigitated and circular cosurface capacitive stimulators.  $ {}^{a} $Diameter.  $ {}^{b} $Each stripe.  $ {}^{c} $Overall le","[304, 1098, 1109, 1162]",table_caption,0.9,"[""table prefix matched: Table 1. Dimensions of each domain for both M- and S-models ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,12,text,Polymeric dishes and substrates were used as they exhibit very high electrical resistivity. A material evidencing very high electrical conductivity properties was considered for all patterned electrod,"[306, 1216, 1112, 1260]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,paragraph_title,Excitations Powering the Stimulators,"[307, 1277, 667, 1299]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Excitations Powering the Stimulators""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,14,text,The electric excitations applied to drive the electrodes were defined to simulate an external power supply. Table 3 describes the chosen excitations parameters and the implemented configurations. Both,"[304, 1299, 1115, 1464]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,15,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1514, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,16,number,4,"[1097, 1517, 1111, 1536]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,www.nature.com/scientificreports/,"[78, 30, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,table,<table><tr><td>Domain</td><td>Relative electric permittivity</td><td>Electric conductivity [S/m]</td><td>Relative magnetic permeability</td><td>Reference</td></tr><tr><td>Culture medium (liquid soluti,"[310, 90, 973, 340]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
5,2,figure_title,"Table 2. Electric and magnetic properties of their organic and inorganic materials composing the striped, interdigitated and circular cosurface capacitive stimulators.","[306, 356, 1067, 399]",table_caption,0.9,"[""table prefix matched: Table 2. Electric and magnetic properties of their organic a""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
5,3,text,"devices $ ^{12,14} $. Finally, Fig. 4 shows the configurations defined to control the stimuli delivered to each region of the cell culture. All patterns and architectures were simulated considering an","[305, 444, 1114, 508]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,paragraph_title,Results,"[307, 524, 385, 546]",section_heading,0.9,"[""explicit scholarly heading: Results""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
5,5,text,"S-patterns were used to analyze in silico the impacts of cell confluence, cosurface architecture, electrodes geometry (thickness and width), gap size between electrodes and power excitation on the ele","[304, 547, 1114, 710]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,text,"Cell confluence influence on electric field stimuli. The stimuli distribution and dynamics along the cellular layer (low cell confluence condition; proliferation stage;  $ z \in [0.5 \ 0.51] $ [mm], w","[304, 726, 1114, 851]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,"Architecture influence on the electric field stimuli. Frequency- and region-dependent electric field stimuli are delivered to osteoblastic cells, as shown by Figs 5 and 6. The following analysis first","[304, 866, 1114, 1169]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,text,"Detailed analyses were also extended to the circular pattern. For low frequency excitations, the distribution and strength of the stimulus delivered by the circular pattern are similar to those delive","[304, 1169, 1113, 1390]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,text,"Regarding the parallel architecture, homogeneous distributions are observed, as expected, and its stimulus magnitude at low frequency excitations is similar to the maximum stimuli magnitudes delivered","[304, 1389, 1114, 1472]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1514, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,11,number,5,"[1098, 1517, 1112, 1537]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,header,www.nature.com/scientificreports/,"[78, 29, 401, 51]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,figure_title,(a),"[378, 89, 420, 127]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,2,image,,"[309, 136, 499, 327]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,3,figure_title,(b),"[636, 88, 680, 127]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,4,figure_title,(c),"[383, 350, 423, 389]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,5,image,,"[602, 151, 720, 315]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,6,image,,"[308, 394, 508, 595]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,7,figure_title,(d),"[638, 352, 682, 393]",figure_inner_text,0.9,"[""panel label / figure inner text: (d)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,8,figure_title,(e),"[384, 619, 428, 659]",figure_inner_text,0.9,"[""panel label / figure inner text: (e)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,9,image,,"[593, 431, 731, 540]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,10,figure_title,(f),"[649, 622, 686, 662]",figure_inner_text,0.9,"[""panel label / figure inner text: (f)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,11,image,,"[310, 670, 502, 857]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,12,image,,"[597, 685, 746, 836]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,13,figure_title,Figure 4. Configurations of electric powering of stimulators: (a) M-model of the striped pattern; (b) S-model of the striped pattern; (c) M-model of the interdigitated pattern; (d) S-model of the inte,"[305, 878, 1095, 963]",figure_caption,0.92,"[""figure_title label: Figure 4. Configurations of electric powering of stimulators""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,14,table,<table><tr><td>Pattern</td><td>Waveform</td><td>Amplitude [V]</td><td>Frequency [Hz]</td><td>Schematic</td><td>Reference</td></tr><tr><td>Stripped M- and S-pattern</td><td>Sinusoidal  $ K(1-\cos(\omeg,"[310, 993, 959, 1208]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
6,15,figure_title,Table 3. Electric excitation parameters defined to power electrodes and related schematics.,"[306, 1224, 964, 1246]",table_caption,0.9,"[""table prefix matched: Table 3. Electric excitation parameters defined to power ele""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,16,text,Influence of the electrode thickness on the electric field stimuli. In silico experiments were also conducted to understand how the stimuli delivery performance is altered as the electrode thickness i,"[305, 1295, 1115, 1481]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,17,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1514, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,18,number,6,"[1097, 1514, 1111, 1533]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,header,www.nature.com/scientificreports/,"[78, 30, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,figure_title,(a),"[565, 90, 587, 109]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,2,chart,,"[310, 109, 794, 494]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,3,figure_title,(b),"[562, 494, 586, 513]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,4,chart,,"[307, 515, 791, 891]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,5,figure_title,"Figure 5. Electric field strength delivered by all patterns along  $ (x, 0, 0.51) $ [mm], and dynamic behaviour in the point  $ (0, 0, 0.51) $ using S-models for low frequency excitation (a) and high ","[305, 910, 1106, 953]",figure_caption,0.92,"[""figure_title label: Figure 5. Electric field strength delivered by all patterns ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,6,text,"Influence of the electrode width on the electric field stimuli. To highlight the influence of the electrodes width on cell stimulation, S-models of all architectures were redesigned using electrodes o","[305, 998, 1114, 1162]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,text,"These are the main results when the impact of changing the electrode width is predicted. However, a closer analysis also reveals a shortened region where the decrease in the electric field magnitudes ","[305, 1161, 1114, 1402]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,8,text,"Cell stimulation by the cosurface circular pattern also exhibits noteworthy phenomena for decreasing widths (Fig. 8c,d): (i) a frequency-dependent changing pattern is observed; (ii) the changing effec","[305, 1400, 1114, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1514, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,10,number,7,"[1098, 1518, 1111, 1537]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,0,header,www.nature.com/scientificreports/,"[78, 29, 402, 51]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,1,chart,,"[307, 88, 544, 325]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,2,figure_title,(b),"[667, 93, 702, 122]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,3,image,,"[310, 87, 1107, 577]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,4,figure_title,"Figure 6. Electric field distributions using S-models for low frequency (a–c) and high frequency (d–f) excitations at  $ \pi $ rad delivered by: (a,d) the stripped pattern along (x, y, 0.51) [mm]; (b,","[305, 591, 1066, 657]",figure_caption,0.92,"[""figure_title label: Figure 6. Electric field distributions using S-models for lo""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,5,text,around the same region ( $ |x| \approx 3 \text{ mm} $ for low frequency stimuli;  $ |x| \approx 2.5 \text{ mm} $ and  $ |x| \approx 4 \text{ mm} $ for high frequency stimuli); (iii) no significant mag,"[304, 705, 1112, 747]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,text,"In addition to these general results, one must also remark that the low frequency stimuli are not influenced by changes in the electrode width above the innermost electrode (Fig. 8c). Magnitude and wa","[304, 746, 1115, 1072]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,7,text,"Influence of gap size between electrodes on the electric field stimuli. The influence of gap size between electrodes on cell stimulation was also examined by resizing gaps of the S-models to 1.5 mm, 1","[304, 1089, 1114, 1271]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,8,text,"These results emphasize that the gap size influence is similar to the electrode width influence (only differing by their signs) for both striped and interdigitated patterns Figs 8a,c and 9a,c). Detail","[303, 1270, 1115, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,9,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1513, 675, 1535]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,10,number,8,"[1097, 1514, 1112, 1533]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,0,header,www.nature.com/scientificreports/,"[78, 30, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,figure_title,(a),"[564, 90, 587, 109]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,2,chart,,"[308, 109, 794, 494]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,3,figure_title,(b),"[563, 497, 586, 517]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,4,chart,,"[314, 519, 792, 896]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,5,figure_title,"Figure 7. Stimuli delivered along  $ (x, 0, 0.51) $ [mm] by all cosurface stimulators with 0.1 mm thick electrodes: using S-models for low frequency excitation (a) and high frequency (b).","[306, 915, 1090, 959]",figure_caption,0.92,"[""figure_title label: Figure 7. Stimuli delivered along  $ (x, 0, 0.51) $ [mm] by ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,6,text,"charged electrodes, as well as above gaps; (iii) lower and slightly shifted minimum stimuli magnitudes; (iv) slightly larger distribution of constant stimuli in the cellular layer above negatively cha","[305, 999, 1111, 1041]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,7,text,"The gap size also influences the stimuli delivered by the circular pattern. An overall analysis highlights that, as the gap size increases, cell stimulation is mainly focused above the innermost elect","[305, 1041, 1115, 1324]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
