page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,17,text,The most prevalent cause of shoulder pain is subacromial impingement syndrome (SAIS). The pain and dysfunction in the shoulder joint are the primary symptoms of this syndrome. $ ^{1} $ SAIS represente,"[102, 1253, 586, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,18,text,The acromiohumeral distance measures the space between the humeral head and the acromion. This measurement is typically used to assess the size of the subacromial space and can be obtained through var,"[102, 1474, 587, 1574]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,19,text,"niques, including MRI, ultrasound, CT scans, and radi­
ographs.4 During MRI analysis, several anatomical struc­
tures within the subacromial space are identified. These
include the subacromial bursa, ","[600, 1197, 1088, 1442]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,20,text,"In most studies, two methods are commonly used for the classification of acromion shapes. In the first method, acromion types consist of the superior perspective that has been demonstrated: cobra (Typ","[601, 1443, 1088, 1567]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,0,header,Acromion Shape and Degenerative Changes of the Acromioclavicular Joint as Risk Factors for Sub-Acromial...,"[250, 45, 937, 65]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,1,image,,"[199, 131, 994, 409]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,2,image,,"[592, 131, 792, 407]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,3,image,,"[805, 132, 993, 406]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,4,figure_title,Figure 1. Types of Acromion Shape,"[104, 431, 413, 455]",figure_caption,0.92,"[""figure_title label: Figure 1. Types of Acromion Shape""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,5,text,"method consists of the underlying perspective and tendency of the acromion described as types as Type I (flat inferior surface), Type II (curved inferior surface), and Type III (hooked inferior surfac","[102, 489, 587, 782]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,Another disorder rotator cuff tear (RCT) is described by a debilitated shoulder and pain. RCT is a disorder characterized by shoulder dysfunction and pain. The occurrence of RCT in the generic populat,"[102, 784, 588, 1570]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"don, but without tendon retraction or abnormal intramus­
cular signal; Type III impingement encompasses abnormal
signal intensity with muscle retraction, representing full-
thickness tears. There are ","[601, 489, 1088, 1078]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,paragraph_title,MATERIALS AND METHODS STUDY DESIGN AND SETTING,"[603, 1107, 880, 1184]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: MATERIALS AND METHODS STUDY DESIGN AND SETTING""]",section_heading,0.6,body_zone,heading_like,none,True,True
2,9,footer,,"[603, 1160, 856, 1184]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,10,text,"This retrospective study was conducted at King Abdul Aziz University Hospital in Jeddah, Saudi Arabia. The data was collected from shoulder MRI scans obtained between 2017 and 2020.","[601, 1206, 1087, 1302]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,paragraph_title,INCLUSION AND EXCLUSION CRITERIA,"[603, 1326, 934, 1349]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: INCLUSION AND EXCLUSION CRITERIA""]",section_heading,0.6,body_zone,heading_like,none,True,True
2,12,text,Patients aged 18 years or older with clinical uncertainty or a confirmed diagnosis of SAIS were included in the study. Medical professionals evaluated clinical symptoms of SAIS by examining reduced sh,"[601, 1372, 1088, 1570]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,footer,Orthopedic Reviews,"[534, 1621, 656, 1639]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,14,number,2,"[1068, 1619, 1085, 1641]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header,Acromion Shape and Degenerative Changes of the Acromioclavicular Joint as Risk Factors for Sub-Acromial...,"[249, 44, 938, 65]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,text,"der region, or neurological diseases affecting shoulder motion, aside from SAIS.","[102, 109, 585, 159]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,2,paragraph_title,DIAGNOSIS OF SAIS,"[103, 183, 276, 205]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: DIAGNOSIS OF SAIS""]",section_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,3,text,SAIS diagnosis is performed through the assessment of both clinical tests and MRI findings. The first step in patient evaluation involves complete medical assessments of the patient. To reduce interpr,"[102, 226, 588, 571]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,paragraph_title,MRI IMAGING AND ASSESSMENT,"[104, 593, 384, 616]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: MRI IMAGING AND ASSESSMENT""]",section_heading,0.6,body_zone,heading_like,none,True,True
3,5,text,"Prior to the study, two independent and blinded MSK radiologists reviewed the sagittal and coronal oblique T1- or T2/PD-weighted MRIs at parallel or 90° to the long-axis of the supraspinatus tendon fo","[101, 641, 588, 1373]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,paragraph_title,STATISTICAL ANALYSIS,"[104, 1396, 304, 1420]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: STATISTICAL ANALYSIS""]",section_heading,0.6,body_zone,heading_like,none,True,True
3,7,text,"The Statistical Package for the Social Sciences (SPSS for Windows, version 23, IBM, Chicago IL, USA) was used to perform the statistical analysis. Frequency and percentages were calculated for categor","[101, 1441, 588, 1565]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"ables. A chi-squared test was used to observe the associa­
tion. A P-value of <0.05 was considered statistically signifi­
cant.","[601, 109, 1086, 182]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,paragraph_title,ETHICAL CONSIDERATION,"[603, 206, 830, 229]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: ETHICAL CONSIDERATION""]",section_heading,0.6,body_zone,heading_like,none,True,True
3,10,text,This study was approved by the Institutional Review Board of King Abdulaziz University with ethical approval Reference No. 350-20,"[601, 250, 1086, 325]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,paragraph_title,RESULTS,"[603, 353, 695, 379]",section_heading,0.9,"[""explicit scholarly heading: RESULTS""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
3,12,text,This study included 680 patients with suspected subacromial impingement syndrome (SAIS). Table 1 displays the demographic information of the study participants together with their MRI exam results (Ta,"[601, 406, 1088, 1265]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,text,Table 2 demonstrates the Type of acromion and AC degenerative changes with the presence of SAIS. Results show that Type II and Type III acromion shapes exist in 184 (46.8%) and 175 (44.5%) of patients,"[600, 1265, 1088, 1560]",table_caption,0.9,"[""table prefix matched: Table 2 demonstrates the Type of acromion and AC degenerativ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
3,14,footer,Orthopedic Reviews,"[534, 1621, 656, 1640]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,15,number,3,"[1069, 1618, 1085, 1642]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header,Acromion Shape and Degenerative Changes of the Acromioclavicular Joint as Risk Factors for Sub-Acromial...,"[249, 44, 938, 65]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,figure_title,Table 1. Patient demographics,"[104, 109, 376, 134]",table_caption,0.9,"[""table prefix matched: Table 1. Patient demographics""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,2,table,"<table><tr><td>Variables</td><td>SAIS suspected cases
n=680</td></tr><tr><td>Age</td><td></td></tr><tr><td>≤50</td><td>327 (48.1%)</td></tr><tr><td>&gt;50</td><td>353 (51.9%)</td></tr><tr><td colspan=","[107, 154, 586, 1466]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
4,3,text,prevalence distribution across different categories where it reaches its highest level at 61.6% in patients with mild AC degeneration however declines to 52.1% in patients with moderate degeneration a,"[102, 1521, 588, 1572]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,text,"degeneration however declines to 52.1% in patients with
moderate degeneration and to 54.5% in patients with se­
vere degeneration. Acromion types II and III configurations
appear to have a direct asso","[600, 109, 1088, 329]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,Table 3 displays the relationship between SAIS and multiple associated risk factors. The results showed that females experienced SAIS occurrences at a rate of 54.7% whereas in males 178 (45.3%) cases ,"[601, 330, 1088, 993]",table_caption,0.9,"[""table prefix matched: Table 3 displays the relationship between SAIS and multiple ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,6,paragraph_title,DISCUSSION,"[603, 1022, 733, 1047]",section_heading,0.9,"[""explicit scholarly heading: DISCUSSION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
4,7,text,This retrospective study was conducted to identify possible risk factors associated with SAIS. Neither shape of acromion nor AC pathology is associated significantly with SAIS. The results of this stu,"[601, 1073, 1089, 1566]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,footer,Orthopedic Reviews,"[534, 1621, 656, 1640]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,9,number,4,"[1068, 1619, 1086, 1640]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,Acromion Shape and Degenerative Changes of the Acromioclavicular Joint as Risk Factors for Sub-Acromial...,"[249, 45, 938, 65]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,figure_title,Table 2. Type of acromion and AC degenerative changes with the presence of SAIS,"[103, 109, 820, 134]",table_caption,0.9,"[""table prefix matched: Table 2. Type of acromion and AC degenerative changes with t""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
5,2,table,<table><tr><td></td><td>Type I acromion</td><td>Type II acromion</td><td>Type III acromion</td><td>Type IV acromion</td><td>Mild AC degenerative changes</td><td>Moderate AC degenerative changes</td><t,"[107, 152, 1082, 384]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,3,text,"gradual increase in signs and symptoms is an indication of rotator cuff pathology associated with SAIS. However, patients with SAIS that have AC degeneration can often pinpoint exactly where their pai","[101, 437, 588, 608]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,text,Consigliere et al. $ ^{30} $ suggested that it is important to understand the underlying subacromial or acromioclavicular pathology in order to treat SAIS with the optimal surgical intervention. Contr,"[101, 607, 589, 1567]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,"study has several limitations. The retrospective approach introduces inherent biases, as it relies on previously collected data that might not be standardized for the study's purpose. Furthermore, the","[600, 437, 1088, 1026]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,paragraph_title,CONCLUSION,"[604, 1055, 742, 1080]",section_heading,0.9,"[""explicit scholarly heading: CONCLUSION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
5,7,text,"The study examined the relationship between acromion configurations, acromioclavicular (AC) joint deterioration, and the development of subacromial impingement syndrome (SAIS). The study findings demo","[600, 1107, 1088, 1476]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,text,……,"[721, 1502, 971, 1518]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,unknown_like,short_fragment,False,True
5,9,footer,Orthopedic Reviews,"[534, 1621, 656, 1640]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,10,number,5,"[1069, 1619, 1085, 1642]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,header,Acromion Shape and Degenerative Changes of the Acromioclavicular Joint as Risk Factors for Sub-Acromial...,"[249, 45, 938, 65]",noise,0.9,"[""header label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
6,1,figure_title,Table 3. Association of risk factors with SAIS,"[104, 110, 499, 133]",table_caption,0.9,"[""table prefix matched: Table 3. Association of risk factors with SAIS""]",table_caption,0.9,tail_nonref_hold_zone,table_caption_like,table_number,True,True
6,2,table,"<table><tr><td rowspan=""2"" colspan=""2"">Variables</td><td colspan=""3"">SAIS</td></tr><tr><td>YesN(%)</td><td>NoN(%)</td><td>P-value</td></tr><tr><td colspan=""5"">Gender</td></tr><tr><td colspan=""2"">Male<","[104, 147, 1084, 1508]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,none,True,True
6,3,footer,Orthopedic Reviews,"[534, 1622, 656, 1639]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
6,4,number,6,"[1068, 1619, 1085, 1642]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
7,0,header,Acromion Shape and Degenerative Changes of the Acromioclavicular Joint as Risk Factors for Sub-Acromial...,"[249, 45, 938, 65]",noise,0.9,"[""header label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
7,1,paragraph_title,ACKNOWLEDGMENTS,"[104, 110, 291, 135]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: ACKNOWLEDGMENTS""]",section_heading,0.6,tail_nonref_hold_zone,heading_like,short_fragment,False,True
7,2,text,The author is thankful to all the associated personnel who contributed to this study by any means.,"[102, 155, 587, 207]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
7,3,text,AUTHOR'S CONTRIBUTION,"[103, 226, 336, 253]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
7,4,text,"Single Author paper, all contributions are made by R.A","[102, 271, 552, 299]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
7,5,text,CONFLICTING INTERESTS,"[103, 318, 326, 346]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
7,6,text,The Author(s) declare(s) that there is no conflict of interest.,"[102, 364, 586, 390]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,support_like,none,True,True
7,7,paragraph_title,FUNDING,"[602, 110, 690, 135]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: FUNDING""]",section_heading,0.6,tail_nonref_hold_zone,heading_like,short_fragment,False,True
7,8,text,"The author(s) received no financial support for the re-search, authorship, and/or publication of this article.","[601, 154, 1085, 207]",frontmatter_noise,0.7,"[""keyword-like block: The author(s) received no financial support for the re-searc""]",frontmatter_noise,0.7,tail_nonref_hold_zone,unknown_like,none,False,False
7,9,text,"Submitted: April 07, 2025 EDT. Accepted: May 11, 2025 EDT. Published: July 09, 2025 EDT.","[602, 231, 1063, 285]",frontmatter_noise,0.7,"[""keyword-like block: Submitted: April 07, 2025 EDT. Accepted: May 11, 2025 EDT. P""]",frontmatter_noise,0.7,tail_nonref_hold_zone,unknown_like,none,False,False
7,10,footer,Orthopedic Reviews,"[535, 1622, 656, 1640]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
7,11,number,7,"[1068, 1618, 1085, 1642]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
8,0,header,Acromion Shape and Degenerative Changes of the Acromioclavicular Joint as Risk Factors for Sub-Acromial...,"[249, 45, 937, 65]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,1,paragraph_title,REFERENCES,"[514, 119, 676, 147]",reference_heading,0.9,"[""references heading: REFERENCES""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
8,2,reference_content,1. Dhillon KS. Subacromial Impingement Syndrome of the Shoulder: A Musculoskeletal Disorder or a Medical Myth? MOJ. 2019;13(3):1-7. doi:10.5704/moj.1911.001,"[125, 212, 547, 304]",reference_item,0.85,"[""reference content label: 1. Dhillon KS. Subacromial Impingement Syndrome of the Shoul""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,3,reference_content,"2. Utkan Karasu A, Kılıç A, Karaoğlan B. Efficacy of Transcutaneous Pulsed Radiofrequency Treatment in Subacromial Impingement Syndrome: A Randomized Controlled Study. J Clin Med. 2024;13(23):7462. do","[125, 332, 559, 445]",reference_item,0.85,"[""reference content label: 2. Utkan Karasu A, K\u0131l\u0131\u00e7 A, Karao\u011flan B. Efficacy of Transcu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,4,reference_content,"3. Park HJ, Lee SY, Choi YJ, et al. Association Between Subacromial Impingement and Acromiohumeral Distance on MRI. Iran J Radiol. 2018;15(2). doi:10.5812/iranjradiol.13811","[125, 475, 517, 567]",reference_item,0.85,"[""reference content label: 3. Park HJ, Lee SY, Choi YJ, et al. Association Between Suba""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,5,reference_content,"4. Azzoni R, Cabitza P, Parrini M. Sonographic evaluation of subacromial space. Ultrasonics. 2004;42(1-9):683-687. doi:10.1016/j.ultras.2003.11.015","[125, 595, 503, 687]",reference_item,0.85,"[""reference content label: 4. Azzoni R, Cabitza P, Parrini M. Sonographic evaluation of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,6,reference_content,"5. Colegate-Stone TJ, Tavakkolizadeh A, Sinha J. An analysis of acromioclavicular joint morphology as a factor for shoulder impingement syndrome. Shoulder Elbow. 2014;6(3):165-170. doi:10.1177/1758573","[126, 715, 557, 828]",reference_item,0.85,"[""reference content label: 5. Colegate-Stone TJ, Tavakkolizadeh A, Sinha J. An analysis""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,7,reference_content,"6. Horowitz EH, Aibinder WR. Shoulder Impingement Syndrome. PMR. 2023;34(2):311-334. doi:10.1016/j.pmr.2022.12.001","[125, 857, 560, 928]",reference_item,0.85,"[""reference content label: 6. Horowitz EH, Aibinder WR. Shoulder Impingement Syndrome. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,8,reference_content,7. Bağcı K. Scapula Morphometry and Types of Acromion. J Clin Pract Res. 2024;46(6):593-600. doi:10.14744/cpr.2024.98502,"[126, 954, 510, 1024]",reference_item,0.85,"[""reference content label: 7. Ba\u011fc\u0131 K. Scapula Morphometry and Types of Acromion. J Cli""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,9,reference_content,"8. Bigliani LU, Ticker JB, Flatow EL, et al. The Relationship of Acromial Architecture to Rotator Cuff Disease. Clin Sports Med. 1991;10(4):823-838. doi:10.1016/s0278-5919(20)30586-x","[125, 1052, 563, 1144]",reference_item,0.85,"[""reference content label: 8. Bigliani LU, Ticker JB, Flatow EL, et al. The Relationshi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,10,reference_content,"9. Tavakoli Darestani R, Afzal S, Baroutkoub M, et al. Evaluation of critical shoulder angle in patients with shoulder impingement syndrome and rotator cuff tear. Trauma Mon. 2023;28(6):957-964.","[125, 1172, 555, 1265]",reference_item,0.85,"[""reference content label: 9. Tavakoli Darestani R, Afzal S, Baroutkoub M, et al. Evalu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,11,reference_content,"10. Djade CD, Porgo TV, Zomahoun HT, et al. Incidence of shoulder pain in 40 years old and over and associated factors: A systematic review. Eur J Pain. 2020;24(1):39-50. doi:10.1002/ejp.1482","[126, 1293, 540, 1384]",reference_item,0.85,"[""reference content label: 10. Djade CD, Porgo TV, Zomahoun HT, et al. Incidence of sho""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,12,reference_content,"11. Garving C, Jakob S, Bauer I, et al. Impingement syndrome of the shoulder. Dtsch Arztebl Int. 2017;114(45):765. doi:10.3238/arztebl.2017.0765. PMID:29202926","[125, 1413, 539, 1503]",reference_item,0.85,"[""reference content label: 11. Garving C, Jakob S, Bauer I, et al. Impingement syndrome""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,13,reference_content,"12. Wang J, Ma JX, Zhu SW, et al. Does distal clavicle resection decrease pain or improve shoulder function in patients with acromioclavicular joint arthritis and rotator cuff tears? A meta-analysis. ","[625, 213, 1059, 348]",reference_item,0.85,"[""reference content label: 12. Wang J, Ma JX, Zhu SW, et al. Does distal clavicle resec""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,14,reference_content,"13. Rothenberg A, Gasbarro G, Chlebeck J, et al. The coracoacromial ligament: anatomy, function, and clinical significance. Orthop J Sports Med. 2017;5(4):2325967117703398. doi:10.1177/232596711770339","[625, 377, 1049, 491]",reference_item,0.85,"[""reference content label: 13. Rothenberg A, Gasbarro G, Chlebeck J, et al. The coracoa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,15,reference_content,"14. Kubo H, Piela F, Patzer T, et al. Position of the acromioclavicular joint and relation to the critical shoulder angle in shoulders with rotator cuff tears. J Orthop. 2020;21:232-235. doi:10.1016/j","[625, 520, 1053, 633]",reference_item,0.85,"[""reference content label: 14. Kubo H, Piela F, Patzer T, et al. Position of the acromi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
