page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,5,text,"In recent years, several diagnostic tools capable of objective evaluation of the cartilage properties in the early and potentially reversible stages of the disease have been developed to assess the st","[120, 641, 605, 1026]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,The device investigated herein relies on the fact that streaming potentials are induced in cartilage in response to loading. The extracellular matrix is loaded with negatively charged proteoglycans th,"[119, 1026, 606, 1435]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,,"[628, 592, 1114, 906]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
2,8,text,"In this study, multiuser repeating measurements were performed to assess the learning phase for different users in 10 human knee cadaver specimens in vitro and under benchtop measurement configuration","[628, 907, 1115, 1171]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,paragraph_title,Materials and Methods Specimen Preparation and SPI Measurements,"[629, 1211, 1052, 1278]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Materials and Methods Specimen Preparation and SPI Measureme""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
2,10,footer,,"[629, 1251, 1052, 1278]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,11,text,"After approval of the local ethics committee (IRB No. 1182-2011), femoral condyles of 10 fresh human cadaver knee specimen (2 male, 3 female, mean age 58 [43-65] years) were dissected and distal femur","[628, 1288, 1115, 1435]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,number,64,"[93, 81, 120, 102]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,Cartilage 7(1),"[972, 80, 1083, 104]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,image,,"[240, 158, 921, 383]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,3,figure_title,"Figure 2. (a) Location scheme for distal femur with measurement points marked on the anatomical locations for SPI measurement (L, lateral; M, medial). (b) Tip of the Arthro-BST hemispherical indentati","[90, 414, 1066, 481]",figure_caption,0.92,"[""figure_title label: Figure 2. (a) Location scheme for distal femur with measurem""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,4,text,ink-marked on the trochlea (2-3) and medial/lateral condyles (14) according to a standardized location scheme (Fig. 2). The thus defined measurement locations were evaluated by an experienced board-ce,"[89, 514, 575, 779]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,The testing chamber was filled with phosphate-buffered saline (pH 7.4) and a minimum of 15 minutes was allowed for equilibration prior to electromechanical mapping. Streaming potentials were measured ,"[88, 779, 576, 1116]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,paragraph_title,Histological and Biochemical Evaluation,"[91, 1148, 454, 1175]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Histological and Biochemical Evaluation""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,7,text,"A total of 162 equal osteochondral cylinders of 6-mm diameter and 8-mm height were harvested from the marked locations with orthopedic tissue punches (Osteochondral Autograft Transfer System [OATS], A","[89, 1186, 574, 1356]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"General Histology. The cylinders were first fixed in commercial 3.5% formalin for 5 days at room temperature. Then, the cylinders were washed, dehydrated in a graded series of ethanol, embedded in met","[89, 1378, 575, 1452]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,,"[599, 514, 1085, 756]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,10,text,"Hematoxylin–Eosin Staining. Rehydrated sections were first rinsed in distilled water for 2 minutes, then stained for 6 minutes with Mayer's hematoxylin (Merck), rinsed in tap water for 10 minutes, the","[599, 778, 1085, 924]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,text,"Safranin-O Staining. Rehydrated sections were incubated for 4 minutes in a solution of 0.1% safranin-O (Sigma, Taufkirchen, Germany), then washed in distilled water, dehydrated in a graded series of e","[599, 945, 1085, 1044]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,text,"Mankin Score. Mankin scores were determined for the histological evaluation. Values range from 0 (healthy cartilage) to 14 (severe cartilage destruction), distributed in 4 categories: structure (range","[600, 1066, 1084, 1284]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,text,"Biochemical Evaluation. The content of sGAG (reported in  $ \mu $g/mL, normalized to a standardized sample surface area of 28.3 mm $ ^{2} $) was determined using the commercially available Blyscan Ass","[599, 1305, 1086, 1452]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,header,Becher et al.,"[123, 81, 223, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,number,65,"[1087, 81, 1113, 102]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,chart,,"[302, 150, 934, 633]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,3,figure_title,Figure 3. Box plots displaying the SPI measurements of the 3 observers. The interclass correlation coefficient (ICC) was 0.77 (0.70-0.83) indicating good to excellent linear agreement of streaming pot,"[120, 659, 1102, 706]",figure_caption,0.92,"[""figure_title label: Figure 3. Box plots displaying the SPI measurements of the 3""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,4,text,"the cartilage cylinders, each specimen was dissolved in 1.5-mL microcentrifuge tubes in a papain extraction reagent, containing 100 mL of 0.2 M sodium phosphate buffer (pH 6.4) with 0.82 g of sodium a","[119, 739, 605, 1245]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,paragraph_title,Data Evaluation and Statistical Methods,"[121, 1278, 492, 1303]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Data Evaluation and Statistical Methods""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,6,text,"To validate the methodologies of the measurements, 3 of the authors (observer 1, board-certified orthopedic surgeon; observer 2, engineering student trained in the use of the device $ ^{17} $; observe","[119, 1316, 605, 1438]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,text,,"[626, 739, 1115, 1054]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,8,paragraph_title,Results,"[631, 1085, 720, 1111]",section_heading,0.9,"[""explicit scholarly heading: Results""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
4,9,text,"The computed ICC was 0.77 (0.70-0.83), indicating good to excellent linear agreement of SPI values among the 3 users (Fig. 3). However, unsuccessful measurements occurred at several locations for all ","[628, 1123, 1113, 1340]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,text,"The mean ICRS score was  $ 0.8 \pm 0.7 $ (range 0-3), and the mean Mankin score was  $ 2.8 \pm 1.5 $ (range 0-7). Significant negative correlations between SPI and both ICRS and Mankin scores were obs","[628, 1341, 1115, 1437]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,number,66,"[94, 81, 119, 102]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,Cartilage 7(1),"[972, 80, 1083, 105]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,chart,,"[274, 149, 906, 752]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,3,figure_title,Figure 4. Linear regression between learning index and number of evaluated knees.,"[90, 785, 720, 807]",figure_caption,0.92,"[""figure_title label: Figure 4. Linear regression between learning index and numbe""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,4,text,"$r = 0.255$, $P = 0.02$, respectively; Fig. 5a and b) together with a significant positive linear correlation between the ICRS and Mankin scores ($r = 0.334$, $P = 0.002$). No significant correlations","[90, 845, 574, 967]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,paragraph_title,Discussion,"[92, 999, 216, 1024]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
5,6,text,The purpose of this study was to assess the electromechanical properties of human knee articular cartilage with compression-induced streaming potentials for reliability among users and correlation wit,"[89, 1037, 574, 1348]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,"Standardized methods for evaluating of cartilage defects, cartilage repair tissue, and clinical outcomes of cartilage resurfacing are crucial in both the clinical and research contexts. However, the d","[89, 1350, 574, 1422]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,text,,"[598, 846, 1086, 1424]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,0,header,Becher et al.,"[123, 81, 223, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,number,67,"[1087, 81, 1113, 102]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,2,chart,,"[138, 163, 621, 543]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,3,chart,,"[626, 164, 1087, 534]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,4,chart,,"[390, 554, 850, 921]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,5,figure_title,"Figure 5. Correlations between streaming potential integral (SPI) values and (a) International Cartilage Repair Society (ICRS) score, (b) Mankin score, and (c) sulfated glycosaminoglycan (sGAG) conten","[120, 966, 1102, 1012]",figure_caption,0.92,"[""figure_title label: Figure 5. Correlations between streaming potential integral ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,6,text,"from one pilot study from our group published by Abedian et al. $ ^{17} $, the available literature about the Arthro-BST is somewhat related to the inventers of the device. $ ^{10,14,18-20} $","[120, 1046, 604, 1116]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,"In the present study, we demonstrated good to excellent linear agreement of SPI values with an ICC of 0.77 (0.70-0.83), which confirms the reliability of the streaming potential measurements among dif","[119, 1119, 605, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text,,"[628, 1045, 1115, 1262]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,9,text,"The present study revealed statistically significant negative correlations between SPI and both ICRS (r = 0.502) and Mankin scores (r = 0.255). Although the correlation coefficient was not high, these","[629, 1263, 1115, 1432]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,0,number,68,"[93, 81, 120, 102]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,1,header,Cartilage 7(1),"[972, 80, 1083, 105]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,2,text,demonstrated comparable findings when correlating the characteristic value (CV) calculated from NIR with a handheld probe to ICRS scores (r = 0.47) $ ^{29} $ and Mankin score (r = 0.55). $ ^{30} $ A g,"[89, 134, 575, 710]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
7,3,text,"Although the decrease of glycosaminoglycan content is typical for severe cartilage lesions, $ ^{31,32} $ we could not detect a correlation of SPI values to the sGAG content per wet weight. This observ","[89, 712, 576, 1165]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
7,4,text,"In conclusion, the findings of this study confirm the agreement between the SPI and clinically relevant cartilage scores ex vivo under benchtop conditions substantiating that the SPI values may be use","[89, 1167, 575, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
7,5,text,,"[599, 134, 1085, 232]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
7,6,paragraph_title,Acknowledgment and Funding,"[600, 259, 895, 282]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Acknowledgment and Funding""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,7,text,"The author(s) received no financial support for the research, authorship, and/or publication of this article.","[599, 290, 1083, 336]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,8,paragraph_title,Declaration of Conflicting Interests,"[601, 362, 940, 386]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Declaration of Conflicting Interests""]",backmatter_boundary_candidate,0.5,body_zone,heading_like,none,True,True
7,9,text,"The author(s) declared no potential conflicts of interest with respect to the research, authorship, and/or publication of this article.","[599, 393, 1084, 460]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,paragraph_title,Ethical Approval,"[601, 486, 766, 510]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Ethical Approval""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
7,11,text,The local ethics committee provide ethical approval (IRB No. 1182-2011).,"[600, 518, 1082, 561]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,12,paragraph_title,References,"[602, 586, 713, 609]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
7,13,reference_content,"1. Brittberg M, Winalski CS. Evaluation of cartilage injuries and repair. J Bone Joint Surg Am. 2003;85-A(Suppl 2):58-69.","[611, 618, 1082, 661]",reference_item,0.85,"[""reference content label: 1. Brittberg M, Winalski CS. Evaluation of cartilage injurie""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,14,reference_content,"2. Curl WW, Krome J, Gordon ES, Rushing J, Smith BP, Poehling GG. Cartilage injuries: a review of 31,516 knee arthroscopies. Arthroscopy. 1997;13(4):456-60.","[611, 663, 1082, 726]",reference_item,0.85,"[""reference content label: 2. Curl WW, Krome J, Gordon ES, Rushing J, Smith BP, Poehlin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,15,reference_content,"3. Recht MP, Kramer J, Marcelis S, Pathria MN, Trudell D, Haghighi P, et al. Abnormalities of articular cartilage in the knee: analysis of available MR techniques. Radiology. 1993;187(2):473-8.","[611, 729, 1082, 813]",reference_item,0.85,"[""reference content label: 3. Recht MP, Kramer J, Marcelis S, Pathria MN, Trudell D, Ha""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,16,reference_content,4. Brittberg M. Cell carriers as the next generation of cell therapy for cartilage repair: a review of the matrix-induced autologous chondrocyte implantation procedure. Am J Sports Med. 2010;38(6):125,"[611, 817, 1083, 902]",reference_item,0.85,"[""reference content label: 4. Brittberg M. Cell carriers as the next generation of cell""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,17,reference_content,"5. Gille J, Behrens P, Volpi P, de Girolamo L, Reiss E, Zoch W, et al. Outcome of autologous matrix induced chondrogenesis (AMIC) in cartilage knee surgery: data of the AMIC Registry. Arch Orthop Trau","[611, 905, 1082, 991]",reference_item,0.85,"[""reference content label: 5. Gille J, Behrens P, Volpi P, de Girolamo L, Reiss E, Zoch""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,18,reference_content,"6. Hunter DJ, Schofield D, Callander E. The individual and socioeconomic impact of osteoarthritis. Nat Rev Rheumatol. 2014;10(7):437-41.","[611, 993, 1082, 1056]",reference_item,0.85,"[""reference content label: 6. Hunter DJ, Schofield D, Callander E. The individual and s""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,19,reference_content,"7. Kleemann RU, Krocker D, Cedraro A, Tuischer J, Duda GN. Altered cartilage mechanics and histology in knee osteoarthritis: relation to clinical assessment (ICRS Grade). Osteoarthritis Cartilage. 200","[612, 1059, 1082, 1144]",reference_item,0.85,"[""reference content label: 7. Kleemann RU, Krocker D, Cedraro A, Tuischer J, Duda GN. A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,20,reference_content,"8. Spahn G, Klinger H
   an GO. How valid is the
   arthroscopic
    ions? Results of an
    opinio
    scopic sur-","[612, 1147, 1082, 1233]",reference_item,0.85,"[""reference content label: 8. Spahn G, Klinger H\n   an GO. How valid is the\n   arthrosc""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
7,21,reference_content,"9. Gelse K, Olk A, Eichhorn S, Swoboda B, Schoene M, Raum K. Quantitative ultrasound biomicroscopy for the analysis of healthy and repair cartilage tissue. Eur Cell Mater. 2010;19:58-71.","[610, 1236, 1082, 1319]",reference_item,0.85,"[""reference content label: 9. Gelse K, Olk A, Eichhorn S, Swoboda B, Schoene M, Raum K.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,22,reference_content,"10. Quenneville E, Binette JS, Garon M, Legare A, Meunier M, Buschmann MD. Fabrication and characterization of non-planar microelectrode array circuits for use in arthroscopic diagnosis of cartilage d","[605, 1323, 1084, 1430]",reference_item,0.85,"[""reference content label: 10. Quenneville E, Binette JS, Garon M, Legare A, Meunier M,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,0,header,Becher et al.,"[124, 82, 222, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
8,1,number,69,"[1088, 82, 1112, 101]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
8,2,reference_content,"11. Sato M, Ishihara M, Kikuchi M, Mochida J. A diagnostic system for articular cartilage using non-destructive pulsed laser irradiation. Lasers Surg Med. 2011;43(5):421-32.","[125, 135, 602, 197]",reference_item,0.85,"[""reference content label: 11. Sato M, Ishihara M, Kikuchi M, Mochida J. A diagnostic s""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,3,reference_content,"12. Spahn G, Plettenberg H, Nagel H, Kahl E, Klinger HM, Muckley T, et al. Evaluation of cartilage defects with near-infrared spectroscopy (NIR): an ex vivo study. Med Eng Phys. 2008;30(3):285-92.","[126, 201, 602, 286]",reference_item,0.85,"[""reference content label: 12. Spahn G, Plettenberg H, Nagel H, Kahl E, Klinger HM, Muc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,4,reference_content,"13. Spahn G, Klinger HM, Baums M, Hoffmann M, Plettenberg H, Kroker A, et al Near-infrared spectroscopy for arthroscopic evaluation of cartilage lesions: results of a blinded, prospective, interobserv","[126, 289, 602, 374]",reference_item,0.85,"[""reference content label: 13. Spahn G, Klinger HM, Baums M, Hoffmann M, Plettenberg H,""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
8,5,reference_content,"14. Sim S, Chevrier A, Garon M, Quenneville E, Yaroshinsky A, Hoemann CD, et al. Non-destructive electromechanical assessment (Arthro-BST) of human articular cartilage correlates with histological sco","[126, 378, 602, 483]",reference_item,0.85,"[""reference content label: 14. Sim S, Chevrier A, Garon M, Quenneville E, Yaroshinsky A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,6,reference_content,"15. Maroudas A, Muir H, Wingham J. The correlation of fixed negative charge with glycosaminoglycan content of human articular cartilage. Biochim Biophys Acta. 1969;177(3):492-500.","[126, 487, 601, 551]",reference_item,0.85,"[""reference content label: 15. Maroudas A, Muir H, Wingham J. The correlation of fixed ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,7,reference_content,"16. Biomomentum. www.biomomentum.com/en/Arthro-BST.html. Accessed June 9, 2015.","[125, 554, 600, 594]",reference_item,0.85,"[""reference content label: 16. Biomomentum. www.biomomentum.com/en/Arthro-BST.html. Acc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,8,reference_content,"17. Abedian R, Willbold E, Becher C, Hurschler C. In vitro electro-mechanical characterization of human knee articular cartilage of different degeneration levels: a comparison with ICRS and Mankin sco","[126, 598, 601, 682]",reference_item,0.85,"[""reference content label: 17. Abedian R, Willbold E, Becher C, Hurschler C. In vitro e""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,9,reference_content,"18. Changoor A, Coutu JP, Garon M, Quenneville E, Hurtig MB, Buschmann MD. Streaming potential-based arthroscopic device is sensitive to cartilage changes immediately post-impact in an equine cartilag","[126, 685, 601, 792]",reference_item,0.85,"[""reference content label: 18. Changoor A, Coutu JP, Garon M, Quenneville E, Hurtig MB,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,10,reference_content,"19. Garon M, Legare A, Guardo R, Savard P, Buschmann MD. Streaming potentials maps are spatially resolved indicators of amplitude, frequency and ionic strength dependent responses of articular cartila","[124, 795, 603, 881]",reference_item,0.85,"[""reference content label: 19. Garon M, Legare A, Guardo R, Savard P, Buschmann MD. Str""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,11,reference_content,"20. Legare A, Garon M, Guardo R, Savard P, Poole AR, Buschmann MD. Detection and analysis of cartilage degeneration by spatially resolved streaming potentials. J Orthop Res. 2002;20(4):819-26.","[123, 884, 602, 967]",reference_item,0.85,"[""reference content label: 20. Legare A, Garon M, Guardo R, Savard P, Poole AR, Buschma""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
