page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,3,paragraph_title,Past,"[107, 317, 159, 340]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Past""]",sub_subsection_heading,0.6,frontmatter_side_zone,heading_like,short_fragment,True,True
2,4,text,"In 1934, Burman was the first to release a report on arthroscopic treatment using the word “arthroscopy” in the title [8]. His findings revealed that patients with arthritis experienced symptom improv","[106, 342, 586, 535]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"About two decades later, in 1959, Pridie introduced the principle of drilling exposed subchondral bone to treat damaged cartilage [9]. The objective of the procedure was to form fibrocartilage by allo","[107, 534, 586, 967]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"Multiple reports have shown that microfracture may be used to effectively treat local cartilage defects in young patients. Recently, it has become a basic surgical technique in the treatment of local ","[107, 966, 586, 1017]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"patients. Recently, it has become a basic surgical tech-
nique in the treatment of local cartilage defects [14, 15].
However, after microfracture surgery, the structure of
subchondral bones can weaken","[602, 174, 1083, 367]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,text,"Microfracture treatment involves the creation of a channel in the subchondral bone to allow bone marrow components, including bone marrow mesenchymal stem cells, to flow outward. This allows stem cell","[602, 365, 1084, 1019]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,image,,"[206, 1079, 984, 1415]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,10,figure_title,"Fig. 1 Images of cartilage defects with multiple sites of drilling a at the time of surgery, and b via arthroscopy 2-years postsurgery are shown","[119, 1423, 1026, 1444]",figure_caption,0.92,"[""figure_title label: Fig. 1 Images of cartilage defects with multiple sites of dr""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,0,header,Lee et al. Knee Surgery & Related Research (2022) 34:1,"[108, 63, 489, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
3,1,number,Page 3 of 8,"[1001, 64, 1082, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,text,microfracture has emerged as an initial treatment for femoral cartilage damage in the knee joint (Fig. 2).,"[106, 174, 584, 222]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,"Lanny Johnson introduced abrasion arthroplasty at the American Academy of Orthopedic Surgeons (AAOS) in 1982, where he reported that two thirds of 103 patients who underwent the therapy obtained satis","[107, 222, 586, 895]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,"In the past, joint problems in patients with arthritis were mainly treated because there were limited strategies for objectively measuring and diagnosing articular cartilage damage. In fact, the metho","[106, 894, 586, 1042]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,"joint problems. Studies revealed that MRI could be used
to identify articular cartilage damage as the cause of joint
problems [30].","[602, 173, 1082, 248]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,paragraph_title,Present,"[604, 269, 685, 292]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Present""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,7,text,The most important changes that facilitated the shift from past to present treatment strategies were the efforts made to overcome limitations due to the histological characteristics of articular carti,"[602, 294, 1084, 630]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"After autologous chondrocyte implantation (ACI) was first performed by Brittberg [34] in 1994, cartilage treatment using cells was developed rapidly. To perform the procedure, a small amount (200–300 ","[602, 630, 1083, 870]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,"First-generation ACI was developed and used by Britt-berg [35]. In first-generation ACI, a cartilage defect is covered with a periosteal flap taken from the proximal medial tibia. Then, chondrocytes a","[602, 870, 1083, 1041]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,image,,"[169, 1102, 1024, 1395]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,11,figure_title,"Fig. 2 Images of a cartilage defect of the medial femoral condyle a, b after microfracture was performed, and c at 1-year follow-up via magnetic resonance imaging are shown. The yellow arrow indicates","[119, 1403, 1047, 1444]",figure_caption,0.92,"[""figure_title label: Fig. 2 Images of a cartilage defect of the medial femoral co""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,0,header,Lee et al. Knee Surgery & Related Research (2022) 34:1,"[108, 63, 490, 86]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
4,1,number,Page 4 of 8,"[1001, 64, 1082, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,text,"involves the collection of the periosteal flap and tight suturing to prevent cultured chondrocyte leakage. Further, issues may occur due to a large incision or the dedifferentiation and calcification ","[106, 171, 585, 292]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,text,"Second-generation ACI involves the seeding of chondrocytes in a bioscaffold, such as a collagen membrane or fibrin glue, for culture and mixing. They are then implanted within the defect area [39, 40]","[106, 293, 586, 509]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,text,Third-generation ACI is performed by implanting cell pellets within the area of the cartilage defect via a specialized culture technique that does not involve use of a bioscaffold. This technique incr,"[106, 508, 586, 677]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,"Human umbilical cord blood-derived mesenchymal stem cells (hUCB-MSC) have been approved for use with medical products. Various clinical findings associated with hUCB-MSC use have been reported [45, 46","[107, 675, 587, 1136]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,text,"compared with other cells [49]. Since there is a great
probability that they may be used for allogenic stem cell
therapy, commercial products containing umbilical cord
stem cells have been developed [","[602, 172, 1082, 268]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,text,CARTISTEM is an hUCB-MSC product approved for the treatment of osteoarthritis. Recent studies shown that favorable outcomes are achievable (Table 1) including clinical score improvement throughout 1–7,"[602, 269, 1084, 628]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,text,"Although ACI or stem cell procedures produce good results [55], single-stage operations that use bioscaffolds or isolated cells from the bone marrow [56, 57] or fat [58] have become popular due to the","[602, 628, 1083, 917]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,text,Autologous matrix-induced chondrogenesis (AMIC) is a surgical technique that was developed to enhance arthroscopic microfracture. The procedure is performed as follows: curettage is performed on the c,"[601, 916, 1083, 1136]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,figure_title,Table 1 Summary of the literature evaluating the use of hUCB-MSC,"[108, 1194, 605, 1217]",table_caption,0.9,"[""table prefix matched: Table 1 Summary of the literature evaluating the use of hUCB""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,11,table,<table><tr><td></td><td>Patients (n)</td><td>Follow-up (years)</td><td>Staging</td><td>Clinical score</td><td>Imaging and second look</td><td>Key features of the study</td></tr><tr><td>Park et al.</td,"[108, 1222, 1081, 1446]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,0,header,Lee et al. Knee Surgery & Related Research (2022) 34:1,"[108, 63, 489, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
5,1,number,Page 5 of 8,"[1001, 64, 1082, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,image,,"[121, 182, 1068, 409]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,3,figure_title,"Fig. 3 Images of a cartilage defect of medial femoral condyle are shown a, b after undergoing drilling at multiple sites, c when CARTISTEM $ ^{\circledR} $ was applied to the defect, and d via second-","[119, 413, 1050, 455]",figure_caption,0.92,"[""figure_title label: Fig. 3 Images of a cartilage defect of medial femoral condyl""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,4,text,Attachment of the collagen membrane after microfracture promotes cartilage formation by sealing bone marrow stem cells within the area of damage. Despite the need for a large incision to attach the co,"[106, 497, 586, 713]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,Kim et al. described the use of autologous collagen-induced chondrogenesis (ACIC) for fixing bone marrow stem cells using a collagen gel after cartilage defect area microfracture. Since the entire pro,"[106, 713, 586, 1077]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,text,"Treatment using manufactured cell products is costly.
However, ACIC reduces costs and thus is considered a
good treatment option for arthritis (Fig. 4) [64].","[602, 496, 1082, 571]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,paragraph_title,Future,"[605, 593, 675, 615]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Future""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
5,8,text,The transition to nonsurgical methods for arthritis treatment is believed to be a critically important feature that characterizes the shift from present to future treatment strategies. Current surgica,"[602, 619, 1082, 954]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,text,"A therapeutic agent has recently been developed and commercialized that both slows the progression of arthritis and cures arthritis-related symptoms via intraarticular injection [68, 69]. Thus far, th","[602, 954, 1083, 1076]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,image,,"[168, 1149, 1025, 1395]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,11,figure_title,"Fig. 4 Images of a cartilage defect of trochlear are shown a after creation of multiple drilling sites, b when CartiRegen $ ^{\circledR} $ was applied to the defect arthroscopically, and c via second-","[118, 1402, 1054, 1444]",figure_caption,0.92,"[""figure_title label: Fig. 4 Images of a cartilage defect of trochlear are shown a""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,0,header,Lee et al. Knee Surgery & Related Research (2022) 34:1,"[108, 63, 490, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
6,1,number,Page 6 of 8,"[1001, 64, 1082, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,2,text,"Further, a 3-year follow-up study reported good results. However, it was revealed that 293 cells used were derived from human embryonic kidney cells rather than cartilage cells as previously planned. ","[107, 172, 585, 317]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,3,text,"Despite the reported problems, Invossa-K dramatically improved cell agent therapy after its commercialization. Cell agents that have recently been developed and introduced are administered via injecti","[107, 317, 586, 532]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,text,"Studies examining arthritis initiation have also been conducted. This is considered important because researchers believe that if such a starting point is identified, it may facilitate the prevention ","[107, 532, 587, 1157]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,text,"These findings indicate that future arthritis treatments will likely involve nonsurgical therapeutic strategies. For people at high risk of developing arthritis, prophylactic treatments are useful for","[106, 1157, 587, 1447]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
6,6,text,"inform themselves regarding possible risk factors, and
undergo regular screening. Outpatient visits, consulta-
tions, and observations are likely good ways for arthritis
patients to preserve their joi","[602, 172, 1083, 366]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,paragraph_title,Conclusion,"[605, 401, 716, 423]",section_heading,0.9,"[""explicit scholarly heading: Conclusion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
6,8,text,"Damaged articular cartilage has a limited ability to heal naturally. Therefore, over the years, many treatments for damage have been developed. In the past, cartilage treatments were passive, both in ","[602, 425, 1084, 787]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,text,"Acknowledgements
Not applicable.","[605, 799, 744, 839]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,paragraph_title,Authors' contributions,"[605, 854, 759, 873]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Authors' contributions""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,11,text,D.W. and S.J. conceived of the study and wrote the manuscript. S.A. and G.I. participated in creating its design and coordination and helped to draft the manuscript. All authors read and approved the ,"[603, 871, 1062, 930]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,12,paragraph_title,Funding,"[605, 944, 669, 963]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Funding""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
6,13,text,This study did not have any external funding sources.,"[605, 963, 929, 983]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,14,text,Availability of data and materials Not applicable.,"[605, 998, 826, 1038]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,15,paragraph_title,Declarations,"[606, 1062, 714, 1085]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Declarations""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
6,16,text,"Ethics approval and consent to participate
Not applicable.","[605, 1101, 886, 1139]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,17,text,Consent for publication Not applicable.,"[605, 1154, 766, 1194]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,18,paragraph_title,Competing interests,"[605, 1209, 746, 1228]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Competing interests""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
6,19,text,The authors declare that they have no competing interests.,"[605, 1228, 966, 1247]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,20,text,Received: 29 September 2021 Accepted: 11 January 2022 Published online: 28 January 2022,"[605, 1262, 975, 1302]",frontmatter_noise,0.88,"[""default body_paragraph for text label"", ""late role resolution: editorial phrase cross-validates non-body classification"", ""zone=body_zone"", ""style_family=support_like""]",body_paragraph,0.6,body_zone,support_like,none,False,False
6,21,paragraph_title,References,"[607, 1354, 685, 1372]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
6,22,reference_content,"1. Davies-Tuck ML, Wluka AE, Wang Y, Teichtahl AJ, Jones G, Ding C et al (2008) The natural history of cartilage defects in people with knee osteoarthritis. Osteoarthr Cartil 16(3):337–342","[608, 1372, 1074, 1427]",reference_item,0.85,"[""reference content label: 1. Davies-Tuck ML, Wluka AE, Wang Y, Teichtahl AJ, Jones G, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,0,header,Lee et al. Knee Surgery & Related Research (2022) 34:1,"[109, 64, 488, 84]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
7,1,number,Page 7 of 8,"[1002, 65, 1081, 86]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
7,2,reference_content,"2. Arden N, Nevitt MC (2006) Osteoarthritis: epidemiology. Best Pract Res Clin Rheumatol 20(1):3–25","[111, 174, 564, 209]",reference_item,0.85,"[""reference content label: 2. Arden N, Nevitt MC (2006) Osteoarthritis: epidemiology. B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,3,reference_content,3. Dieppe P (1999) Osteoarthritis: time to shift the paradigm: this includes distinguishing between severe disease and common minor disability. Br Med J 318:1299–1300,"[112, 211, 573, 261]",reference_item,0.85,"[""reference content label: 3. Dieppe P (1999) Osteoarthritis: time to shift the paradig""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,4,reference_content,"4. Glyn-Jones S, Palmer A, Agricola R, Price A, Vincent T, Weinans H et al (2015) Osteoarthritis. Lancet 386(9991):376–387","[112, 264, 551, 299]",reference_item,0.85,"[""reference content label: 4. Glyn-Jones S, Palmer A, Agricola R, Price A, Vincent T, W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,5,reference_content,"5. Lv Z, Shi D (2021) Molecule-based osteoarthritis diagnosis comes of age. Ann Transl Med 9(14):1112","[113, 301, 573, 335]",reference_item,0.85,"[""reference content label: 5. Lv Z, Shi D (2021) Molecule-based osteoarthritis diagnosi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,6,reference_content,"6. Wang Q-S, Xu B-X, Fan K-J, Fan Y-S, Teng H, Wang T-Y (2021) Dexamethasone-loaded thermo-sensitive hydrogel attenuates osteoarthritis by protecting cartilage and providing effective pain relief. Ann","[113, 337, 566, 406]",reference_item,0.85,"[""reference content label: 6. Wang Q-S, Xu B-X, Fan K-J, Fan Y-S, Teng H, Wang T-Y (202""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,7,reference_content,"7. Angadi DS, Macdonald H, Atwal N (2020) Autologous cell-free serum preparations in the management of knee osteoarthritis: what is the current clinical evidence? Knee Surg Related Res 32(1):1–10","[112, 409, 571, 460]",reference_item,0.85,"[""reference content label: 7. Angadi DS, Macdonald H, Atwal N (2020) Autologous cell-fr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,8,reference_content,"8. Burman M, Finkelstein H, Mayer L (1934) Arthroscopy of the knee joint. JBJS 16(2):255–268","[112, 462, 564, 496]",reference_item,0.85,"[""reference content label: 8. Burman M, Finkelstein H, Mayer L (1934) Arthroscopy of th""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,9,reference_content,9. Pridie K (1959) A method of resurfacing osteoarthritic knee joints. J Bone Jt Surg 3:618–619,"[114, 499, 575, 533]",reference_item,0.85,"[""reference content label: 9. Pridie K (1959) A method of resurfacing osteoarthritic kn""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,10,reference_content,10. Rodrigo J (1994) Improvement of full-thickness chondral defect healing in the human knee after debridement and microfracture using continuous passive motion. Am J Knee Surg 7:109–116,"[114, 534, 572, 587]",reference_item,0.85,"[""reference content label: 10. Rodrigo J (1994) Improvement of full-thickness chondral ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,11,reference_content,"11. Steadman JR, Rodkey WG, Singleton SB, Briggs KK (1997) Microfracture technique for full-thickness chondral defects: technique and clinical results. Oper Tech Orthop 7(4):300–304","[115, 589, 563, 640]",reference_item,0.85,"[""reference content label: 11. Steadman JR, Rodkey WG, Singleton SB, Briggs KK (1997) M""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
7,12,reference_content,"12. Steadman JR, Briggs KK, Rodrigo JJ, Kocher MS, Gill TJ, Rodkey WG (2003) Outcomes of microfracture for traumatic chondral defects of the knee: average 11-year follow-up. Arthroscopy 19(5):477–484","[114, 642, 572, 695]",reference_item,0.85,"[""reference content label: 12. Steadman JR, Briggs KK, Rodrigo JJ, Kocher MS, Gill TJ, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,13,reference_content,"13. Miller BS, Steadman JR, Briggs KK, Rodrigo JJ, Rodkey WG (2004) Patient satisfaction and outcome after microfracture of the degenerative knee. J Knee Surg 17(01):13–17","[114, 696, 574, 748]",reference_item,0.85,"[""reference content label: 13. Miller BS, Steadman JR, Briggs KK, Rodrigo JJ, Rodkey WG""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,14,reference_content,"14. Steadman JR, Briggs KK, Matheny LM, Guillet A, Hanson CM, Willimon SC (2015) Outcomes following microfracture of full-thickness articular cartilage lesions of the knee in adolescent patients. J Kn","[115, 751, 555, 820]",reference_item,0.85,"[""reference content label: 14. Steadman JR, Briggs KK, Matheny LM, Guillet A, Hanson CM""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,15,reference_content,"15. Kreuz P, Steinwachs M, Erggelet C, Krause S, Konrad G, Uhl M et al (2006) Results after microfracture of full-thickness chondral defects in different compartments in the knee. Osteoarthr Cartil 14","[114, 823, 570, 875]",reference_item,0.85,"[""reference content label: 15. Kreuz P, Steinwachs M, Erggelet C, Krause S, Konrad G, U""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
7,16,reference_content,16. Bert JM (2015) Abandoning microfracture of the knee: has the time come? Arthroscopy 31(3):501–505,"[115, 877, 545, 911]",reference_item,0.85,"[""reference content label: 16. Bert JM (2015) Abandoning microfracture of the knee: has""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
