page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,12,text,"Keywords: Hydrogel, Hydroxyapatite, Monomeric Collagen type I (Col1), Electromagnetic fields, Osteochondral defects, Mesenchymal stem cells","[118, 1026, 1020, 1074]",structured_insert,0.7,"[""keyword-like block: Keywords: Hydrogel, Hydroxyapatite, Monomeric Collagen type ""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,13,footnote,"*Correspondence: yingchizhang1990@gmail.com; wuhua@hust.edu.cn; gaohongsheng@hust.edu.cn

†Jiyuan Yan and Chaoxu Liu contributed equally to this work

¹Department of Orthopedics, Tongji Hospital, Tong","[108, 1138, 546, 1318]",footnote,0.7,"[""footnote label: *Correspondence: yingchizhang1990@gmail.com; wuhua@hust.edu.""]",footnote,0.7,body_zone,body_like,none,True,True
1,14,paragraph_title,Introduction,"[605, 1117, 729, 1140]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,15,text,"Articular cartilage is mainly composed of chondrocytes and the extracellular matrix (ECM), such as aggrecan and collagen type 2 (Col2) with complex hierarchical structure [1]. During daily activities,","[603, 1142, 1082, 1312]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,16,footer_image,,"[114, 1349, 331, 1409]",non_body_insert,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,False
1,17,footer,"© The Author(s) 2021. Open Access This article is licensed under a Creative Commons Attribution 4.0 International License, which permits use, sharing, adaptation, distribution and reproduction in any ","[354, 1352, 1074, 1482]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[108, 63, 409, 85]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
2,1,number,Page 2 of 21,"[993, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,2,text,"aging, and disorders of cartilage itself and subchondral bone (including osteoarthritis, osteonecrosis, and osteochondritis dissecans) [3, 4]. The chronic pain and dysfunction of affected joints signi","[107, 174, 586, 631]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"Recently, tissue engineering has provided novel insights into the treatment of osteochondral defects [20, 21]. Among various biomaterials, injectable thermogels have received significant attention owi","[106, 631, 587, 1449]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,,"[602, 174, 1082, 270]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
2,5,text,"Remarkably, increasing evidence has demonstrated that physical stimuli such as electromagnetic fields (EMF) could promote chondrogenic differentiation of BMSCs [31]. The EMF exposure induced chondrocy","[602, 270, 1084, 823]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"In this study, we explored the effect of sinusoidal EMF (SEMF) on osteochondral repair combined with BMSC-based tissue engineering, especially cartilage regeneration, using the PLGA-PEG-PLGA thermogel","[602, 823, 1084, 1448]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[109, 63, 408, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
3,1,number,Page 3 of 21,"[993, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,paragraph_title,Materials and methods Preparation and characterization of PLGA–PEG–PLGA thermogel,"[107, 174, 538, 245]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Materials and methods Preparation and characterization of PL""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,3,footer,,"[107, 200, 538, 245]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
3,4,text,"PEG, LA, GA, and Sn(Oct) $ _{2} $ were purchased from Sigma-Aldrich (St. Louis, MO, USA). As reported in a previous study [43], the PLGA–PEG–PLGA copolymer was synthesized by ring-opening polymerizati","[106, 247, 586, 995]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,paragraph_title,Preparation and characterization of HAC scaffold,"[107, 1015, 504, 1038]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Preparation and characterization of HAC scaffold""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,6,text,The porous scaffolds were manufactured from hydroxyapatite (HA) and monomeric Collagen type I (Col1) in accordance with our previous study [44]. The collagen (3 g) was mixed with HA (2.5 g) that had b,"[106, 1040, 586, 1354]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,paragraph_title,EMF device and exposure,"[108, 1375, 320, 1398]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: EMF device and exposure""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,8,text,The EMF device has been described in our previous studies [41]. The equipment was designed and manufactured by the Naval Engineering University of China. The signals produced by a waveform generator w,"[106, 1398, 585, 1450]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,,"[601, 174, 1083, 487]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,10,paragraph_title,Isolation and culture of rabbit BMSCs,"[603, 510, 909, 533]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Isolation and culture of rabbit BMSCs""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,11,text,BMSCs were isolated from iliac crest of New Zealand White rabbits. All procedures on animals were performed with approval from the Ethics and Animal Research Committee of Huazhong University of Scienc,"[602, 534, 1082, 969]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,paragraph_title,Cell culture in PLGA-PEG-PLGA thermogel and cell viability assay,"[602, 991, 1076, 1036]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cell culture in PLGA-PEG-PLGA thermogel and cell viability a""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,13,text,"After detachment and centrifugation, the rabbit BMSCs were resuspended in the PLGA-PEG-PLGA copolymer solution with a final concentration of  $ 1.0 \times 10^6 $/mL. Subsequently, encapsulated BMSCs w","[602, 1039, 1083, 1449]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[109, 63, 408, 84]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
4,1,number,Page 4 of 21,"[993, 64, 1079, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,image,,"[117, 179, 1072, 746]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,3,figure_title,"Fig. 1 Characterization of composite scaffold and schematic diagram of EMF device. The components of Thermo-sensitive PLGA-PEG-PLGA are Polyethylene glycol (PEG), dl-Lactide (LA) and glycolide (GA). T","[116, 761, 1070, 945]",figure_caption,0.92,"[""figure_title label: Fig. 1 Characterization of composite scaffold and schematic ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,4,text,"incubation for 1.5 h at 37 °C, the absorbance was read at 450 nm by a microplate reader (Bio-Rad, Richmond, CA, United States).","[107, 998, 584, 1070]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,paragraph_title,Quantitative reverse transcription-polymerase chain reaction (qRT-PCR),"[107, 1120, 530, 1165]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Quantitative reverse transcription-polymerase chain reaction""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,6,text,"Total RNA from in vitro cultured BMSCs was extracted using the EZNA Total RNA kit (Omega Bio-Tek, USA) and first strand cDNA was synthesized from 2 μg RNA with the Reverse Transcription kit (Toyobo Li","[107, 1167, 587, 1456]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,paragraph_title,Western blot,"[605, 998, 716, 1019]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Western blot""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
4,8,text,"The total protein was extracted by radio immunoprecipitation assay lysis buffer (RIPA) supplemented with 1% protease and phosphatase inhibitors (Boster, Wuhan, China). The protein concentration was de","[602, 1021, 1083, 1456]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[108, 63, 409, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
5,1,number,Page 5 of 21,"[993, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,text,"secondary antibodies (1:5000) (Boster, Wuhan, China) at room temperature for 1 h. Finally, the protein bands were visualized under the Western enhanced chemiluminescence (ECL) system (Thermo Fisher Sc","[106, 172, 586, 413]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,paragraph_title,Immunofluorescence,"[107, 437, 287, 459]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Immunofluorescence""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
5,4,text,The BMSCs were cultured in 24-well plates with a density of  $ 5 \times 10^{5} $ per plate in DMEM medium and incubated for 24 h. Then the culture medium was removed and cells was washed three times w,"[107, 461, 586, 894]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,paragraph_title,Flow cytometry analysis,"[107, 917, 310, 939]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Flow cytometry analysis""]",subsection_heading,0.6,body_zone,body_like,none,True,True
5,6,text,"BMSCs in the hydrogel were prepared into single cell suspension, incubated with anti-CD81 and CD90 (1:50) (R&D Systems, MN) primary antibodies for 45 min, and stained with secondary antibodies (1:100)","[106, 939, 586, 1205]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,paragraph_title,Rabbit model with femoral condyle defect and scaffold implantation,"[107, 1228, 551, 1275]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Rabbit model with femoral condyle defect and scaffold implan""]",subsection_heading,0.6,body_zone,body_like,none,True,True
5,8,text,"A total of 80 New Zealand rabbits (male, six-month-old) were used in this study. After anesthetization by intraperitoneal injection with 3% pentobarbital, the lateral femoral condyles were exposed and","[106, 1276, 586, 1447]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,text,,"[601, 173, 1083, 631]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
5,10,text,"Biomechanical properties of repaired osteochondral tissue
An Instron 5566 electromechanical testing device (Instron Corporation, USA) was applied to evaluate the biomechanical properties of regenerati","[602, 652, 1083, 1015]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,paragraph_title,Microcomputed tomography (micro-CT) analysis,"[603, 1037, 1000, 1060]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Microcomputed tomography (micro-CT) analysis""]",subsection_heading,0.6,body_zone,body_like,none,True,True
5,12,text,"The rabbits (n=6) were euthanized to harvest specimens at 4 and 12 weeks after operation. The samples were then fixed for 2 days in 4% paraformaldehyde and scanned with micro-CT (Scanco, Brüttisellen,","[602, 1061, 1083, 1301]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,paragraph_title,Histological evaluation,"[604, 1325, 797, 1347]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Histological evaluation""]",subsection_heading,0.6,body_zone,body_like,none,True,True
5,14,text,"The rabbits (n=6) were sacrificed at 4- and 12-weeks post operation, and femurs were harvested. Specimens were fixed in 4% paraformaldehyde solution for two days. After fixation, samples were decalcif","[602, 1347, 1083, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[109, 63, 409, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
6,1,number,Page 6 of 21,"[993, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,2,text,"in paraffin blocks. Then, 5  $ \mu $m thick slices were produced for subsequent staining (including hematoxylin and eosin (H&E), toluidine blue (T-B), safranin-fast green (S-F), and Masson's trichrome","[106, 172, 585, 388]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,3,text,"We also performed immunohistochemical (IHC) staining for chondrogenesis- and osteogenesis-related proteins, including Col2, aggrecan, Col X, Col1, and osteocalcin (OCN). The sections were immersed wit","[105, 389, 586, 678]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,paragraph_title,Statistical analysis,"[107, 700, 264, 723]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Statistical analysis""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,5,text,"All quantitative data were presented as mean±standard deviation (SD), unless otherwise specified, and ordinal data were shown as median (inter quartile range). For comparison between two groups, the S","[106, 724, 586, 1110]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,paragraph_title,Results Characterization of HAC scaffold and PLGA-PEG-PLGA thermogel,"[107, 1131, 540, 1203]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Results Characterization of HAC scaffold and PLGA-PEG-PLGA t""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,7,footer,,"[107, 1156, 540, 1203]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
6,8,text,"As indicated in Fig. 1A, PLGA–PEG–PLGA copolymer appeared to be aqueous solution at 4 °C and converted into gel state without fluidity when heated up to 37 °C (Fig. 1B). Moreover, the sol–gel transiti","[107, 1204, 586, 1255]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,text,,"[603, 171, 1083, 510]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,10,paragraph_title,PLGA-PEG-PLGA hydrogel showed a good biocompatibility,"[603, 531, 950, 580]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: PLGA-PEG-PLGA hydrogel showed a good biocompatibility""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,11,text,"The PLGA-PEG-PLGA hydrogel provided a three-dimensional environment for cell growth, which is distinct from the monolayer cell culture. Further, the interaction between cell and hydrogel matrix was we","[601, 580, 1083, 895]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,12,paragraph_title,EMF promotes proliferation of BMSCs partly by activating PI3K/AKT/mTOR pathway,"[602, 917, 1070, 963]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: EMF promotes proliferation of BMSCs partly by activating PI3""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,13,text,"Live/dead staining revealed that the cell number in EMF group appeared to increase compared with control group, especially at Day 7 (Fig. 2A). To further assay the effect of EMF on cell proliferation,","[602, 965, 1083, 1255]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,14,footnote,"(See figure on next page.)
Fig. 2 Cell culture and proliferation in hydrogel with or without EMF. A Images of Live/Dead staining demonstrate that the hydrogel supports cell viability and expansion of ","[115, 1325, 1072, 1444]",footnote,0.7,"[""footnote label: (See figure on next page.)\nFig. 2 Cell culture and prolifera""]",footnote,0.7,body_zone,body_like,none,True,True
7,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[108, 63, 409, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
7,1,number,Page 7 of 21,"[992, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,2,image,,"[151, 178, 1050, 1388]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,3,figure_title,B,"[218, 1025, 252, 1072]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,4,chart,,"[235, 1043, 1015, 1381]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,5,figure_title,Fig. 2 (See legend on previous page.),"[121, 1385, 373, 1407]",figure_caption,0.92,"[""figure_title label: Fig. 2 (See legend on previous page.)""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[109, 63, 409, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
8,1,number,Page 8 of 21,"[993, 65, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,2,figure_title,A,"[126, 186, 147, 214]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,3,chart,,"[149, 197, 539, 337]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,4,chart,,"[148, 344, 537, 487]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,5,chart,,"[605, 183, 1032, 323]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,6,chart,,"[617, 326, 852, 510]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,7,chart,,"[867, 330, 1035, 509]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,8,chart,,"[122, 525, 590, 685]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,9,figure_title,D,"[600, 522, 619, 547]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,10,chart,,"[600, 528, 1063, 683]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,11,chart,,"[126, 690, 344, 844]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,12,chart,,"[351, 695, 590, 843]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,13,chart,,"[604, 690, 822, 843]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,14,chart,,"[831, 690, 1067, 840]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,15,figure_title,"Fig. 3 EMF enhanced expressions of proliferation-related genes and proteins partly by activating PI3K/Akt/mTOR pathway. A Expressions of Cyclin D1, CDK4, and PCNA were significantly increased in the p","[119, 845, 1065, 968]",figure_caption,0.92,"[""figure_title label: Fig. 3 EMF enhanced expressions of proliferation-related gen""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,16,text,"As indicated in Fig. 3A, EMF significantly enhanced the expression of proliferation-related genes, including Cyclin D1, CDK4, and PCNA. The protein levels of these genes in EMF groups were also increa","[106, 1017, 587, 1405]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,17,text,,"[602, 1018, 1082, 1138]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
8,18,text,"To verify whether EMF affects cell proliferation through PI3K/AKT/mTOR pathway, we used Dactolisib (PI3K inhibitor) and AZD8055 (mTOR inhibitor) to observe the changes of proliferation-related gene an","[602, 1139, 1084, 1428]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[108, 63, 409, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
9,1,number,Page 9 of 21,"[992, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,2,paragraph_title,EMF enhanced chondrogenesis of BMSCs partly by activating Wnt1/LRP6/ $ \beta $-catenin pathway,"[105, 173, 495, 220]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: EMF enhanced chondrogenesis of BMSCs partly by activating Wn""]",subsection_heading,0.6,body_zone,body_like,none,True,True
9,3,text,"First, we analyzed the distribution and expression of chondrogenesis-related proteins (including Col2, Aggrecan, and SOX9) by immunofluorescence after EMF exposure. Regarding to the distribution, the ","[107, 220, 588, 320]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,4,text,,"[602, 171, 1083, 319]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
9,5,figure_title,(1),"[253, 392, 295, 429]",figure_caption,0.85,"[""figure_title label: (1)""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,True,True
9,6,figure_title,(2),"[399, 392, 444, 429]",figure_caption_candidate,0.85,"[""figure_title label: (2)""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,False,False
9,7,figure_title,(3),"[548, 392, 589, 429]",figure_caption,0.85,"[""figure_title label: (3)""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,True,True
9,8,figure_title,(4),"[694, 392, 736, 429]",figure_caption,0.85,"[""figure_title label: (4)""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,True,True
9,9,image,,"[116, 401, 1071, 1368]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
9,10,chart,,"[811, 519, 1066, 722]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,11,chart,,"[809, 836, 1058, 1044]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,12,chart,,"[810, 1156, 1057, 1356]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,13,figure_title,Fig. 4 Immunofluorescence analysis of chondrogenesis-associated proteins. Immunofluorescence labeling and quantitative analysis indicate that chondrogenic medium dramatically improved expressions of c,"[118, 1361, 1050, 1444]",figure_caption,0.92,"[""figure_title label: Fig. 4 Immunofluorescence analysis of chondrogenesis-associa""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
10,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[109, 63, 409, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
10,1,number,Page 10 of 21,"[985, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,2,figure_title,A,"[126, 185, 146, 213]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
