page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,4,text,reliable assessment of joint space loss. The absence of any standards in the radio-anatomical positi,"[288, 867, 685, 1613]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"but more often than not the plane of measurement is never defined. Further, no account is taken of t","[694, 866, 1092, 1364]",frontmatter_noise,0.6,default body_paragraph for text label; frontmatter_side_zone excluded from body flow,frontmatter_noise,0.6,frontmatter_side_zone,support_like,none,False,False
2,6,paragraph_title,Quantitative standard radiography,"[697, 1402, 1027, 1423]",subsection_heading,0.6,"unnumbered paragraph_title, inferred level subsection_heading: Quantitative standard radiography",subsection_heading,0.6,body_zone,heading_like,none,True,True
2,7,text,Quantitative standard radiography has been applied primarily to joint space width (JSW) measurements,"[696, 1421, 1092, 1613]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,number,270,"[116, 66, 149, 86]",noise,0.9,page number label,noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,Buckland-Wright,"[992, 68, 1112, 89]",noise,0.9,header label,noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,text,standardisation of the position of the hip and knee and reproducible repositioning of the joints on ,"[315, 124, 708, 381]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,"In the former, Martel's group at Michigan University, undertook to define the precision of hyaline c","[314, 380, 708, 1237]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,The development of microcomputers and image analysis technique has provided the means of obtaining a,"[313, 1237, 707, 1613]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,,"[719, 126, 1116, 728]",unknown_structural,0.3,"short text, uncertain role",unknown_structural,0.3,body_zone,body_like,empty,False,True
3,6,paragraph_title,Microfocal radiography,"[722, 766, 948, 789]",subsection_heading,0.6,"unnumbered paragraph_title, inferred level subsection_heading: Microfocal radiography",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,7,text,Microfocal x ray units are characterised by an extremely small x ray source (<15 µm in diameter) whi,"[720, 788, 1113, 1025]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,Advantages of microfocal radiography are those characteristic of an extremely small x ray source. La,"[719, 1027, 1114, 1611]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,header,Quantitative radiography of OA,"[91, 62, 312, 85]",noise,0.9,header label,noise,0.9,body_zone,body_like,none,False,False
4,1,number,271,"[1059, 58, 1090, 77]",noise,0.9,page number label,noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,image,,"[95, 114, 677, 425]",media_asset,0.85,media label: image,media_asset,0.85,body_zone,unknown_like,empty,True,True
4,3,image,,"[95, 433, 681, 736]",media_asset,0.85,media label: image,media_asset,0.85,body_zone,body_like,empty,True,True
4,4,figure_title,Figure 2 Part of the macroradiographs of osteoarthritic knee joints with medial compartment involvem,"[92, 753, 681, 840]",figure_caption_candidate,0.92,figure_title label: Figure 2 Part of the macroradiographs of osteoarthritic knee,figure_caption,0.92,display_zone,legend_like,figure_number,False,False
4,5,text,"resolution, makes it possible to detect structural detail virtually at the histological level $ ^{34","[295, 865, 687, 973]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,text,Limitations are also a function of the small x ray source size. The smallness of the source limits t,"[295, 972, 688, 1122]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,text,Care and accuracy are needed in positioning the patient in relation to the source. This requires spe,"[295, 1121, 689, 1380]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,paragraph_title,Standardisation of macroradiographic procedure,"[296, 1417, 656, 1459]",subsection_heading,0.6,"unnumbered paragraph_title, inferred level subsection_heading: Standardisation of macroradiographic procedure",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,9,text,Stereotaxic devices are used to position each patient accurately and reproducibly. The centre of the,"[295, 1459, 689, 1607]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,text,,"[698, 113, 1095, 588]",unknown_structural,0.3,"short text, uncertain role",unknown_structural,0.3,body_zone,body_like,empty,False,True
4,11,text,The anatomical sites within the macroradiograph used in defining the boundaries for the measurement ,"[700, 586, 1094, 757]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,text,Femur: the distal convex margin of the condyle (fig 2).,"[703, 758, 1093, 800]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,text,"Tibia, medial compartment: a line extending from near the tibial spine to the medial or outer margin","[701, 800, 1096, 1249]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
4,14,text,A detailed description of the method of measuring radiographic features and the accuracy in recordin,"[701, 1248, 1098, 1607]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,number,272,"[114, 59, 147, 78]",noise,0.9,page number label,noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,Buckland-Wright,"[989, 61, 1109, 82]",noise,0.9,header label,noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,paragraph_title,Quantitative microfocal radiography,"[314, 116, 658, 139]",subsection_heading,0.6,"unnumbered paragraph_title, inferred level subsection_heading: Quantitative microfocal radiography",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,3,text,Measurement of the radiographic features of OA of the hand and their change over an 18 month study p,"[313, 139, 706, 548]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,paragraph_title,Joint space width,"[313, 585, 480, 607]",subsection_heading,0.6,"unnumbered paragraph_title, inferred level subsection_heading: Joint space width",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
5,5,text,Joint space narrowing is considered the most important radiological feature of OA but its accuracy i,"[311, 608, 706, 906]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,text,"In patients with early, but definite OA of the hand, JSW measurements showed that 56% of the patient","[313, 906, 706, 1058]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,,"[717, 117, 1112, 419]",unknown_structural,0.3,"short text, uncertain role",unknown_structural,0.3,body_zone,body_like,empty,False,True
5,8,paragraph_title,"Relationship between changes in joint space, subchondral sclerosis and osteophytes","[717, 456, 1072, 521]",subsection_heading,0.6,"unnumbered paragraph_title, inferred level subsection_heading: Relationship between changes in joint space, subchondral scl",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,9,text,The results of the studies of OA of the hand $ ^{38} $ and knee $ ^{45} $ showed that the extent of ,"[717, 521, 1114, 1059]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,image,,"[324, 1090, 1102, 1539]",media_asset,0.85,media label: image,media_asset,0.85,body_zone,unknown_like,empty,True,True
5,11,figure_title,"Figure 3 Part of a macroradiograph of the metacarpo-phalangeal joints of a patient with hand OA, sho","[316, 1548, 1053, 1601]",figure_caption_candidate,0.92,figure_title label: Figure 3 Part of a macroradiograph of the metacarpo-phalange,figure_caption,0.92,display_zone,legend_like,figure_number,False,False
6,0,header,Quantitative radiography of OA,"[93, 67, 315, 89]",noise,0.9,header label,noise,0.9,body_zone,body_like,none,False,False
6,1,number,273,"[1061, 68, 1093, 86]",noise,0.9,page number label,noise,0.9,body_zone,body_like,short_fragment,False,False
6,2,text,"cartilage, measured as joint space narrowing, is a late stage phenomenon of osteoarthritis.","[294, 124, 686, 168]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
6,3,text,"In the OA hand, the pattern of increased sclerosis and osteophytosis $ ^{39} $ at the joints of the ","[293, 169, 688, 466]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,text,"Evaluation of the pattern of joint space narrowing in the OA hand patients, during the study, showed","[292, 465, 686, 959]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,text,The results of these investigations show that by using accurate and precise radiographic procedures ,"[290, 957, 685, 1214]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,text,"The greater sensitivity of this technique, compared with standard radiography, has improved the chan","[287, 1213, 683, 1614]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,,"[700, 124, 1096, 363]",unknown_structural,0.3,"short text, uncertain role",unknown_structural,0.3,body_zone,body_like,empty,False,True
6,8,paragraph_title,Increasing the accuracy and reproducibility in standard radiography,"[700, 403, 1075, 447]",subsection_heading,0.6,"unnumbered paragraph_title, inferred level subsection_heading: Increasing the accuracy and reproducibility in standard radi",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,9,footer,,"[700, 426, 1075, 447]",noise,0.9,footer label,noise,0.9,body_zone,body_like,empty,False,False
6,10,text,"As described above, quantitative microfocal radiography can measure progression, in hand and knee OA","[698, 441, 1093, 917]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,text,Equipment: Accurate measurement within the plain film radiograph is dependent on good spatial resolu,"[696, 917, 1093, 1152]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
6,12,text,Patients: Standardisation of the radioanatomical position of the joint is necessary so that the appe,"[695, 1152, 1090, 1428]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
6,13,text,Measurement: The boundaries or limits of the radiographic feature to be measured must be defined pre,"[693, 1427, 1089, 1617]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
7,0,number,274,"[110, 71, 143, 90]",noise,0.9,page number label,noise,0.9,,unknown_like,short_fragment,False,False
7,1,header,Buckland-Wright,"[986, 71, 1104, 91]",noise,0.9,header label,noise,0.9,,unknown_like,short_fragment,False,False
7,2,text,analysis and overall reduce the time taken for the mensural procedures.,"[310, 127, 699, 173]",body_paragraph,0.6,default body_paragraph for text label,body_paragraph,0.6,body_zone,body_like,none,True,True
7,3,paragraph_title,Conclusion,"[310, 212, 423, 233]",section_heading,0.9,explicit scholarly heading: Conclusion,section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
7,4,text,"To measure OA progression, it is necessary to establish a universally acceptable method for accurate","[310, 235, 701, 705]",backmatter_body,0.6,default body_paragraph for text label; tail_nonref_hold_zone excluded from body flow,backmatter_body,0.6,tail_nonref_hold_zone,body_like,none,True,True
7,5,text,I wish to express my gratitude to Dr Charles Hutton for inviting me to write this article and to num,"[312, 721, 702, 827]",backmatter_body,0.6,default body_paragraph for text label; tail_nonref_hold_zone excluded from body flow,backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
7,6,reference_content,"1 Resnick D, Niwayama G. Degenerative diseases of extra-spinal locations. In: Resnick D, Niwayama G,","[323, 882, 700, 939]",reference_item,0.85,"reference content label: 1 Resnick D, Niwayama G. Degenerative diseases of extra-spin",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,7,reference_content,"2 Altman R, Asch E, Block D, et al. Development of criteria for the classification and reporting of ","[322, 939, 700, 982]",reference_item,0.85,"reference content label: 2 Altman R, Asch E, Block D, et al. Development of criteria ",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,8,reference_content,"3 Altman R, Fries J F, Bloch D A, et al. Radiographic assessment of progression in osteoarthritis. A","[322, 982, 701, 1025]",reference_item,0.85,"reference content label: 3 Altman R, Fries J F, Bloch D A, et al. Radiographic assess",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,9,reference_content,"4 Kallman D A, Wigley F M, Scott W W, Hochberg M C, Tobin J D. New radiographic grading scales for o","[323, 1025, 701, 1067]",reference_item,0.85,"reference content label: 4 Kallman D A, Wigley F M, Scott W W, Hochberg M C, Tobin J ",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,10,reference_content,"5 Larsen A. Radiographic evaluation of osteoarthritis in therapeutic trials. In: Verbruggen G, Veys ","[323, 1068, 702, 1125]",reference_item,0.85,reference content label: 5 Larsen A. Radiographic evaluation of osteoarthritis in the,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,11,reference_content,hip. Ann Rheum Dis 1962; 21: 31–9.,"[324, 1124, 701, 1156]",reference_item,0.85,reference content label: hip. Ann Rheum Dis 1962; 21: 31–9.,reference_item,0.85,reference_zone,reference_like,none,True,True
7,12,reference_content,7 Ahlback S. Osteoarthritis of the knee: a radiographic investigation. Acta Radiol 1968; (suppl): 1–,"[324, 1153, 701, 1183]",reference_item,0.85,reference content label: 7 Ahlback S. Osteoarthritis of the knee: a radiographic inve,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,13,reference_content,"8 Lequesne M. Clinical features, diagnostic criteria, functional assessments and radiological classi","[324, 1183, 702, 1238]",reference_item,0.85,"reference content label: 8 Lequesne M. Clinical features, diagnostic criteria, functi",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,14,reference_content,"9 Schouten J S A G, van den Ouweland F A, Valkenburg H A. A 12 year follow up study in the general p","[322, 1238, 703, 1295]",reference_item,0.85,"reference content label: 9 Schouten J S A G, van den Ouweland F A, Valkenburg H A. A ",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,15,reference_content,"10 Dieppe P, Cushnaghan J, McAlindon T. Epidemiology, clinical course and outcome of knee osteoarthr","[317, 1296, 703, 1364]",reference_item,0.85,"reference content label: 10 Dieppe P, Cushnaghan J, McAlindon T. Epidemiology, clinic",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,16,reference_content,"11 Wevers H W, Siu D, Cooke T D V. A quantitative method of assessing malalignment and joint space l","[318, 1364, 703, 1405]",reference_item,0.85,"reference content label: 11 Wevers H W, Siu D, Cooke T D V. A quantitative method of ",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,17,reference_content,"12 Siu D, Cooke T D V, Broekhoven L D, et al. A standardized technique for lower limb radiography, p","[318, 1406, 703, 1446]",reference_item,0.85,"reference content label: 12 Siu D, Cooke T D V, Broekhoven L D, et al. A standardized",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,18,reference_content,"13 Jonson H, Karholm J, Elmqvist L-G. Kinematics of active knee extension after tear of the anterior","[318, 1447, 703, 1488]",reference_item,0.85,"reference content label: 13 Jonson H, Karholm J, Elmqvist L-G. Kinematics of active k",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,19,reference_content,"14 Leach R E, Gregg T, Siber F J. Weight bearing radiography in osteoarthritis of the knee. Radiolog","[320, 1489, 703, 1516]",reference_item,0.85,"reference content label: 14 Leach R E, Gregg T, Siber F J. Weight bearing radiography",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,20,reference_content,15 Menkes C J. Radiographic criteria for classification of OA. § Rheumatol 1991: 18 (suppl 27): 13–5,"[320, 1515, 703, 1543]",reference_item,0.85,reference content label: 15 Menkes C J. Radiographic criteria for classification of O,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,21,reference_content,"16 Fife R S, Brant K D, Braunstein E M, et al. Relationship between arthroscopic evidence of cartila","[320, 1543, 705, 1612]",reference_item,0.85,"reference content label: 16 Fife R S, Brant K D, Braunstein E M, et al. Relationship ",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,22,reference_content,"17 Brandt K D, Fife R S, Braunstein E M, Katz B. Radiographic grading of the severity of knee osteoa","[718, 129, 1104, 214]",reference_item,0.85,"reference content label: 17 Brandt K D, Fife R S, Braunstein E M, Katz B. Radiographi",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,23,reference_content,"18 Dacre J E, Huskisson E C. The automatic assessment of knee radiographs in osteoarthritis using di","[719, 215, 1106, 257]",reference_item,0.85,"reference content label: 18 Dacre J E, Huskisson E C. The automatic assessment of kne",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,24,reference_content,"19 Dougados M, Gueguen A, Nguyen M, et al. Longitudinal radiologic evaluation of osteoarthritis of t","[719, 258, 1104, 299]",reference_item,0.85,"reference content label: 19 Dougados M, Gueguen A, Nguyen M, et al. Longitudinal radi",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,25,reference_content,"20 Messieh S S, Fowler P J, Munro T. Anteroposterior radiographs of the osteoarthritic knee. J Bone ","[719, 300, 1104, 342]",reference_item,0.85,"reference content label: 20 Messieh S S, Fowler P J, Munro T. Anteroposterior radiogr",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,26,reference_content,"21 Resnick D, Vint V. The ‘tunnel’ view in assessment of cartilage loss in osteoarthritis of the kne","[719, 342, 1105, 384]",reference_item,0.85,"reference content label: 21 Resnick D, Vint V. The ‘tunnel’ view in assessment of car",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,27,reference_content,"22 Altman R, Fries J F, Block D A, et al. Radiological assessment of progression in osteoarthritis. ","[719, 385, 1105, 427]",reference_item,0.85,"reference content label: 22 Altman R, Fries J F, Block D A, et al. Radiological asses",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,28,reference_content,"23 Adams M E, Wallace C J. Quantitative imaging of osteoarthritis. Semin Arthritis Rheum 1991; 20: 2","[719, 428, 1104, 457]",reference_item,0.85,"reference content label: 23 Adams M E, Wallace C J. Quantitative imaging of osteoarth",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,29,reference_content,"24 Jonsson K, Buckwalter K, Helvie M, Niklason L, Martel W. Precision of hyaline cartilage thickness","[720, 457, 1104, 500]",reference_item,0.85,"reference content label: 24 Jonsson K, Buckwalter K, Helvie M, Niklason L, Martel W. ",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,30,reference_content,"25 Dacre J E, Coppock J S, Herbert K E, Perrett D, Huskisson E C. Development of a new radiographic ","[720, 499, 1106, 555]",reference_item,0.85,"reference content label: 25 Dacre J E, Coppock J S, Herbert K E, Perrett D, Huskisson",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,31,reference_content,"26 Jasani M K. Diclofenac and the osteoarthritis disease process in cartilage. In: Moskowitz R, Hiro","[719, 556, 1106, 613]",reference_item,0.85,reference content label: 26 Jasani M K. Diclofenac and the osteoarthritis disease pro,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,32,reference_content,"27 Spector T D, Dacre J E, Harris P A, Huskisson E C. Radiological progression of osteoarthritis: an","[719, 612, 1106, 668]",reference_item,0.85,"reference content label: 27 Spector T D, Dacre J E, Harris P A, Huskisson E C. Radiol",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,33,reference_content,"28 Browne M A, Gaydecki P A, Gough R F, Grennant D M, Khalil S I, Mamtora H. Radiographic image anal","[720, 668, 1106, 726]",reference_item,0.85,"reference content label: 28 Browne M A, Gaydecki P A, Gough R F, Grennant D M, Khalil",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,34,reference_content,"29 Gaydecki P A, Browne M, Mamtora H, Grennant D M. Measurement of radiographic changes occurring in","[719, 727, 1107, 784]",reference_item,0.85,"reference content label: 29 Gaydecki P A, Browne M, Mamtora H, Grennant D M. Measurem",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,35,reference_content,"30 Dacre J E, Scott D L, Da Silva J A P, Welsh G, Huskisson E C. Joint space in radiologically norma","[721, 783, 1106, 826]",reference_item,0.85,"reference content label: 30 Dacre J E, Scott D L, Da Silva J A P, Welsh G, Huskisson ",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,36,reference_content,31 Buckland-Wright J C. X-ray assessment of activity in rheumatoid disease. Br J Rheumatol 1983; 22:,"[720, 827, 1107, 856]",reference_item,0.85,reference content label: 31 Buckland-Wright J C. X-ray assessment of activity in rheu,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,37,reference_content,32 Buckland-Wright J C. Microfocal radiographic examination of erosions in the wrist and hand of pat,"[721, 856, 1107, 897]",reference_item,0.85,reference content label: 32 Buckland-Wright J C. Microfocal radiographic examination ,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,38,reference_content,33 Buckland-Wright J C. A new high-definition microfocal x-ray unit. Br J Radiol 1989; 62: 201–8.,"[721, 899, 1107, 925]",reference_item,0.85,reference content label: 33 Buckland-Wright J C. A new high-definition microfocal x-r,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,39,reference_content,"34 Buckland-Wright J C, Bradshaw C R. Clinical applications of high definition microfocal radiograph","[721, 926, 1107, 968]",reference_item,0.85,"reference content label: 34 Buckland-Wright J C, Bradshaw C R. Clinical applications ",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,40,reference_content,"35 Buckland-Wright J C. Carmichael I, Walker S R. Quantitative microfocal radiography accurately det","[721, 968, 1108, 1024]",reference_item,0.85,"reference content label: 35 Buckland-Wright J C. Carmichael I, Walker S R. Quantitati",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,41,reference_content,36 Clarke G S. Quantitative microfocal radiographic assessment of changes in the joint structure of ,"[721, 1026, 1108, 1068]",reference_item,0.85,reference content label: 36 Clarke G S. Quantitative microfocal radiographic assessme,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,42,reference_content,"37 Foley-Nolan D, Stack J P, Ryan M, et al. Magnetic resonance imaging in the assessment of rheumato","[721, 1068, 1108, 1124]",reference_item,0.85,"reference content label: 37 Foley-Nolan D, Stack J P, Ryan M, et al. Magnetic resonan",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,43,reference_content,"38 Buckland-Wright J C. Macfarlane D G, Lynch J A, Clark B. Quantitative microfocal radiographic ass","[721, 1124, 1108, 1181]",reference_item,0.85,"reference content label: 38 Buckland-Wright J C. Macfarlane D G, Lynch J A, Clark B. ",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,44,reference_content,"39 Buckland-Wright J C, Macfarlane D G, Lynch J. Relationship between joint space width and subchond","[721, 1181, 1108, 1238]",reference_item,0.85,"reference content label: 39 Buckland-Wright J C, Macfarlane D G, Lynch J. Relationshi",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,45,reference_content,"40 Buckland-Wright J C, Macfarlane D G, Fogelman I, Emery P, Lynch J A. Technetium 99mm methylene di","[721, 1238, 1109, 1294]",reference_item,0.85,"reference content label: 40 Buckland-Wright J C, Macfarlane D G, Fogelman I, Emery P,",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,46,reference_content,"41 Macfarlane D G, Buckland-Wright J C, Emery P, Fogelman I, Lynch J. Comparison of clinical, radion","[721, 1294, 1108, 1351]",reference_item,0.85,"reference content label: 41 Macfarlane D G, Buckland-Wright J C, Emery P, Fogelman I,",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
