page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,10,vision_footnote,Laleh Ghasemi-Mobarakeh is currently assistant professor in Islamic Azad University-Najafabad branch in Iran. She obtained her Ph.D. in Textile engineering from the Isfahan University of Technology (I,"[354, 941, 1109, 1041]",footnote,0.7,"[""vision_footnote label: Laleh Ghasemi-Mobarakeh is currently assistant professor in ""]",footnote,0.7,body_zone,body_like,none,True,True
2,11,image,,"[125, 1205, 339, 1447]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,12,text,"Seeram Ramakrishna is a professor of Mechanical Engineering at the National University of Singapore. He is advancing the area of materials science, manufacturing technology and design aspects of elect","[354, 1203, 1108, 1373]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,number,3040,"[120, 1470, 172, 1492]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,14,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[723, 1470, 1108, 1493]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,0,header,Prabhakaran et al.,"[118, 82, 261, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[657, 82, 1098, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,text,"properties; highly conducive to cell growth, attachment, infiltration and provides structural support for regenerating tissues. An electrospinning set up basically consists of a high voltage power sup","[115, 126, 599, 566]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,paragraph_title,1.2. Regenerative Medicine and Tissue Engineering,"[117, 608, 571, 632]",subsection_heading,0.85,"[""paragraph_title label with numbering: 1.2. Regenerative Medicine and Tissue Engineering""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,4,text,"Regenerative medicine is an interdisciplinary field that merges the principles and innovations from engineering and life-sciences for the purpose of addressing the improvement, repair and or replaceme","[115, 649, 601, 1110]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,"The objective of tissue engineering is to replace lost, injured or compromised tissue function and an approach to this is to control the interplay between cells, materials and delivery of growth facto","[114, 1114, 598, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,paragraph_title,2. ELECTROSPUN ‘BIOMIMETIC’ NANOFIBERS FOR TISSUE ENGINEERING,"[624, 123, 975, 196]",section_heading,0.85,"[""paragraph_title label with numbering: 2. ELECTROSPUN \u2018BIOMIMETIC\u2019 NANOFIBERS FOR TISSUE ENGINEERIN""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
3,7,text,"A variety of biodegradable synthetic polymers, including poly(glycolic acid) (PGA), polycaprolactone (PCL), poly(L-lactic acid) (PLLA), poly(ethylene glycol) (PEG), polyanhydrides, polyorthoesters and","[620, 213, 1106, 810]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"Polymers of natural origin such as the collagen, chitosan, elastin, silk protein, hyaluronic acid, fibrin, fibrinogen etc. are electrospun to obtain nanofibers by various research groups including our","[621, 809, 1106, 1334]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,"Blends of synthetic polymers with inorganic particles such as calcium phosphate, silver nanoparticles are also used to fabricate nanofibers with selective applications. $ ^{56-58} $ Poly(ε-caprolacton","[621, 1334, 1106, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[117, 1471, 504, 1493]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,11,aside_text,REVIEW,"[1143, 558, 1171, 661]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
3,12,number,3041,"[1054, 1471, 1102, 1492]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,aside_text,REVIEW,"[52, 558, 80, 662]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
4,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[119, 81, 562, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,header,Prabhakaran et al.,"[962, 81, 1106, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,3,figure_title,Table I. Electrospun polymeric composites with fiber diameters fabricated for various tissue engineering applications.,"[118, 122, 909, 145]",figure_caption,0.85,"[""figure_title label: Table I. Electrospun polymeric composites with fiber diamete""]",figure_caption,0.85,,reference_like,citation_line,True,True
4,4,table,"<table><tr><td>Polymer composite</td><td>Solvent</td><td>Conc and fiber diameter (nm)</td><td>Cells</td><td>Ref</td></tr><tr><td rowspan=""2"">Silk fibroin/gelatin</td><td rowspan=""2"">Formic acid</td><t","[113, 132, 1112, 1411]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
4,5,vision_footnote,continued,"[1044, 1420, 1107, 1439]",footnote,0.7,"[""vision_footnote label: continued""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
4,6,number,3042,"[120, 1470, 172, 1493]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,7,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[722, 1470, 1109, 1494]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,0,header,Prabhakaran et al.,"[118, 81, 261, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[657, 81, 1099, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,figure_title,Table I. Continued.,"[118, 122, 262, 144]",figure_caption_candidate,0.85,"[""figure_title label: Table I. Continued.""]",figure_caption,0.85,,reference_like,citation_line,False,False
5,3,table,"<table><tr><td>Polymer composite</td><td>Solvent</td><td>Conc and fiber diameter (nm)</td><td>Cells</td><td>Ref.</td></tr><tr><td rowspan=""2"">PPy/Poly (styrene-b-isobutylene-bstyrene)</td><td rowspan=","[113, 148, 1103, 507]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,4,vision_footnote,"Notes: Polymers are CTS: chitosan, HA: hydroxyapatite, PVA: poly(vinyl alcohol), UHMWPEO: ultra high molecular weight poly ethylene oxide, CMC: carboxymethyl chitin, PEO: polyethylene oxide, PHB: poly","[116, 523, 1105, 595]",footnote,0.7,"[""vision_footnote label: Notes: Polymers are CTS: chitosan, HA: hydroxyapatite, PVA: ""]",footnote,0.7,body_zone,body_like,none,True,True
5,5,vision_footnote,"Cell Types are HUVEC: human umbilical vein endothelial cells, hMSCs: human mesenchymal stem cells, BMSC: bone marrow stromal cells, NHEK: normal human epidermal keratinocytes, hSkMCs: Human skeletal m","[115, 596, 1104, 668]",footnote,0.7,"[""vision_footnote label: Cell Types are HUVEC: human umbilical vein endothelial cells""]",footnote,0.7,body_zone,body_like,none,True,True
5,6,vision_footnote,"Solvents are AA: acetic acid, DMSO: Dimethyl sulfoxide, HCl: Hydrochloric acid, CHCl₃: chloroform, MeOH: methanol, TFA: trifluoroacetic acid, DCM: dichloromethane, HFIP: 1,1,1,3,3,3-hexafluoro-2-propa","[115, 668, 1105, 722]",footnote,0.7,"[""vision_footnote label: Solvents are AA: acetic acid, DMSO: Dimethyl sulfoxide, HCl:""]",footnote,0.7,body_zone,body_like,none,True,True
5,7,text,our group for enhanced bone regeneration. $ ^{59} $ Cytotoxicity evaluation of electrospun PCL/CaCO $ _{3} $ and PCL/hydroxyapatite (PCL/HA) nanofibers was also carried out by Wutticharoenmongkol et a,"[114, 751, 606, 964]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,paragraph_title,2.1. Porosity,"[116, 988, 233, 1011]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1. Porosity""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
5,9,text,"Porosity of electrospun nanofibers are essential factor considered during the fabrication of nanofibers for tissue engineering applications, mainly because a high level of porosity is required for eff","[114, 1028, 598, 1453]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,text,,"[620, 751, 1108, 1091]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
5,11,paragraph_title,2.2. Biodegradation,"[625, 1123, 804, 1147]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Biodegradation""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
5,12,text,"Scaffold degradation plays a crucial role in modulating tissue growth and it is important to keep in mind the biocompatibility of degradation products, which might elicit undesired inflammatory respon","[621, 1163, 1107, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[117, 1471, 503, 1493]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,14,aside_text,REVIEW,"[1143, 558, 1171, 660]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
5,15,number,3043,"[1054, 1470, 1104, 1492]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,aside_text,REVIEW,"[53, 559, 79, 660]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
6,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[119, 81, 562, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,header,Prabhakaran et al.,"[962, 81, 1106, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,3,text,"to fabricate the composite scaffold can be varied depending on the tissue considered for regeneration. We found a ratio of 70:30 of PCL/gelatin nanofibers more suitable for nerve tissue regeneration, ","[117, 125, 601, 487]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,text,The rate of degradation not only depends on the type of polymer and their molecular weight but also on the amounts and form of the biomaterial. Controlled degradation rates of scaffolds can be achieve,"[117, 489, 602, 1235]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,text,"In vitro degradation of electrospun poly(D,L-lactide) blends were studied by Kim et al. where they developed an electrospun scaffold consisting of four miscible compositions: PLA, PLGA (LA/GA of 50/50","[117, 1235, 601, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,text,,"[625, 125, 1109, 273]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,7,paragraph_title,2.3. Mechanical Properties,"[626, 309, 870, 333]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Mechanical Properties""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
6,8,text,"Electrospinning have always aimed towards the development of mechanically compatible graft, even mimicking the nanofibrous arrangement of native arterial ECM closer to reality. The mechanical properti","[624, 349, 1110, 545]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,chart,,"[634, 580, 1096, 963]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
6,10,chart,,"[643, 1008, 1100, 1357]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
6,11,figure_title,Fig. 1. Stress–strain curve for electrospun nanofibers of (A) Chitosan versus PCL/Chitosan (B) Gelatin versus PCL/Gelatin. Reproduced from Authors' own publication in Tissue Engineering Part A (Mary A,"[625, 1372, 1108, 1454]",figure_caption,0.92,"[""figure_title label: Fig. 1. Stress\u2013strain curve for electrospun nanofibers of (A""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,12,number,3044,"[121, 1470, 172, 1492]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,13,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[722, 1470, 1108, 1494]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,0,header,Prabhakaran et al.,"[117, 81, 261, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[656, 81, 1099, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,2,figure_title,"Table II. Mechanical properties (tensile strength, elongation, tensile modulus) of electrospun composite nanofibers fabricated by various research groups.","[116, 123, 1105, 166]",figure_caption_candidate,0.85,"[""figure_title label: Table II. Mechanical properties (tensile strength, elongatio""]",figure_caption,0.85,body_zone,table_caption_like,none,False,False
7,3,table,<table><tr><td>Polymer composite $ ^{\#} $</td><td>Solvent/Conc (wt%)</td><td>Tensile strength</td><td>Elongation (%)</td><td>Tensile modulus</td><td>Ref.</td></tr><tr><td>Native cartilage</td><td>$ ^,"[113, 159, 1104, 727]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
7,4,vision_footnote,"#Abbreviations: Refer to abbreviations under Table I.

Delivered by Publishing Technology to: Main CID is 80004805 (JPP)
ID: 428 125 12 127 On: Sun 12 Oct 2014 21:27:28","[115, 743, 911, 789]",footnote,0.7,"[""vision_footnote label: #Abbreviations: Refer to abbreviations under Table I.\n\nDeliv""]",footnote,0.7,body_zone,body_like,none,True,True
7,5,text,"that contribute to the mechanical properties of the scaffold. Among the different co-polyesters of PLCL fabricated by Kwon et al., only the equimolar copolymer of PLCL 50:50 exhibited an elastomeric b","[113, 792, 599, 1358]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,Attempts to enhance the mechanical property of nanofibers are also carried out by incorporating carbon nanotubes to other biodegradable polymers during electrospinning. The degree of dispersivity orie,"[113, 1359, 598, 1456]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,text,,"[618, 793, 1107, 1130]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
7,8,paragraph_title,3. FUNCTIONALIZATION OF ELECTROSPUN NANOFIBERS,"[623, 1168, 1100, 1219]",section_heading,0.85,"[""paragraph_title label with numbering: 3. FUNCTIONALIZATION OF ELECTROSPUN NANOFIBERS""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
7,9,text,"The requirement of nanofibers with high mechanical properties and biocompatibility in tissue regeneration, introduced the concept of biomimetic composite nanofibers. The electrospun biocomposite nanof","[620, 1236, 1107, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[117, 1471, 504, 1493]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,11,aside_text,REVIEW,"[1142, 558, 1172, 661]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,12,number,3045,"[1053, 1469, 1107, 1493]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,0,aside_text,REVIEW,"[52, 559, 79, 660]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
8,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[119, 81, 562, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,2,header,Prabhakaran et al.,"[962, 81, 1106, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,3,text,"the potential application of nanofibers. The chemical processes used for fabrication of biomimetic composite nanofibers are polymer–polymer blending, surface coating or surface modification by covalen","[117, 126, 601, 415]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,paragraph_title,3.1. Chemical Processes,"[119, 438, 336, 462]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.1. Chemical Processes""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
8,5,text,Blending of two different polymers or bioactive molecules with polymers is the most frequently utilized method for creating composite scaffolds suitable for tissue engineering. In order to overcome th,"[117, 478, 602, 954]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,text,"Surface modification of nanofibers include the immobilization of biomolecules onto the polymer surfaces under moderate conditions by coating, layer by layer electrostatic interactions, surface graftin","[116, 953, 601, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,7,text,,"[624, 125, 1111, 946]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
8,8,paragraph_title,3.2. Modified Electrospinning Process,"[626, 979, 965, 1004]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2. Modified Electrospinning Process""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
8,9,text,"Two phase electrospinning is a feasible method of incorporating bioactive small/macro molecules such as proteins into the nanofibers, and offers potential advantages for long term release of growth fa","[624, 1019, 1110, 1404]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,10,text,Bi-layered tubular scaffold composed of stiffly oriented outer fibrous layer with pliably oriented inner fibrous,"[625, 1404, 1109, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,11,number,3046,"[120, 1470, 172, 1492]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,12,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[722, 1471, 1109, 1493]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,0,header,Prabhakaran et al.,"[117, 81, 261, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[656, 81, 1099, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,2,text,layer were fabricated by Vaz et al. aiming towards the development of scaffold architecture mimicking blood vessel. $ ^{97} $ Bi-layered tubular construct composed of segmented polyurethane (PU) fiber,"[113, 125, 599, 511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,3,paragraph_title,3.3. Core–Shell Electrospinning,"[115, 536, 401, 561]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3. Core\u2013Shell Electrospinning""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
9,4,text,Core–shell electrospun nanofibers containing proteins for controlled release are found more efficient than simple encapsulation of growth factors or proteins into the scaffolds. In core–shell nanofibe,"[112, 576, 599, 770]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,5,text,,"[621, 124, 1108, 508]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
9,6,paragraph_title,3.4. Simultaneous Electrospin-Electrospraying,"[622, 536, 1035, 561]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.4. Simultaneous Electrospin-Electrospraying""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
