page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,14,footer,Proc. of SPIE Vol. 4961,"[146, 1448, 322, 1469]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,15,footer,Downloaded From: http://proceedings.spiedigitallibrary.org/ on 06/15/2016 Terms of Use: http://spiedigitallibrary.org/ss/TermsOfUse.aspx,"[14, 1563, 972, 1582]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,0,text,"The experiment set-up is shown in Fig. 1. An optical parametric oscillator (OPO; pulse width, 6 ns (FWHM)) was tuned at 250 nm and used for excitation of stress waves. The light source was operated at","[127, 173, 1103, 359]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,1,text,"As samples, gelatin of 1.2 mm in thickness was used as biological tissue phantom. The density of gelatin was prepared in the range of 5-25%. Tissue-engineered cartilage for transplantation was prepare","[127, 376, 1103, 471]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,2,image,,"[423, 486, 805, 791]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,3,figure_title,Fig.2. SEM (scanning electron microscope) image of ACHMS (atelocollagen honeycomb-shaped) scaffold $ ^{(7)} $.,"[203, 810, 1018, 836]",figure_caption_candidate,0.85,"[""figure_title label: Fig.2. SEM (scanning electron microscope) image of ACHMS (at""]",figure_caption,0.85,body_zone,legend_like,none,False,False
3,4,paragraph_title,4. RESULTS AND DISCUSSION,"[441, 896, 784, 921]",section_heading,0.85,"[""paragraph_title label with numbering: 4. RESULTS AND DISCUSSION""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,5,chart,,"[272, 934, 942, 1314]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,6,figure_title,Fig.3. Measured photoacoustic signal. Sample was gelatin of 25% in density.,"[313, 1350, 907, 1376]",figure_caption_candidate,0.85,"[""figure_title label: Fig.3. Measured photoacoustic signal. Sample was gelatin of ""]",figure_caption,0.85,body_zone,legend_like,none,False,False
3,7,footer,Proc. of SPIE Vol. 4961,"[877, 1448, 1051, 1468]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,8,number,223,"[1069, 1450, 1101, 1468]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,9,footer,Downloaded From: http://proceedings.spiedigitallibrary.org/ on 06/15/2016 Terms of Use: http://spiedigitallibrary.org/ss/TermsOfUse.aspx,"[15, 1563, 973, 1582]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,0,text,Figure 3 shows the recorded waveform of the photoacoustic signal of the gelatin of 25% in density. The signal shows a pulse sequence that is due to the acoustic multiple reflections at acoustic bounda,"[130, 169, 1107, 357]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 3 shows the recorded waveform of the photoacoustic si""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
4,1,image,,"[150, 386, 995, 784]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
4,2,figure_title,Fig.4 The scheme of behavior of photoacoustic signal and transient measured signal.,"[298, 822, 931, 848]",figure_caption_candidate,0.85,"[""figure_title label: Fig.4 The scheme of behavior of photoacoustic signal and tra""]",figure_caption,0.85,,legend_like,none,False,False
4,3,chart,,"[271, 887, 992, 1279]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
4,4,figure_title,Fig.5 Comparison between decay time of photoacoustic signal and intrinsic relaxation parameter. Decay time of photoacoustic signal is averaged by 32 times. Error bar is standard deviation. Intrinsic r,"[140, 1293, 1084, 1364]",figure_caption_candidate,0.85,"[""figure_title label: Fig.5 Comparison between decay time of photoacoustic signal ""]",figure_caption,0.85,,legend_like,none,False,False
4,5,number,224,"[99, 1450, 131, 1467]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
4,6,footer,Proc. of SPIE Vol. 4961,"[147, 1448, 321, 1469]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
4,7,footer,Downloaded From: http://proceedings.spiedigitallibrary.org/ on 06/15/2016 Terms of Use: http://spiedigitallibrary.org/ss/TermsOfUse.aspx,"[15, 1562, 972, 1581]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
5,0,display_formula, $$  Eq.(3) $$ ,"[129, 169, 478, 197]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
5,1,display_formula," $$ \mathbf{I_{p2}}=\mathbf{k*R*}\exp(-\mathbf{t_{p2}}/\tau), $$ ","[132, 213, 310, 242]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,none,False,True
5,2,display_formula," $$ \mathrm{I_{p3}=k*R^{2}*exp(-t_{p3}/\tau),} $$ ","[132, 257, 314, 285]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,none,False,True
5,3,formula_number,Eq.(5),"[421, 259, 479, 284]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
5,4,text,where  $ I_{p1}-I_{p3} $ and  $ t_{p1}-t_{p3} $ are the amplitude of each peak and the time after the laser pulse (Fig. 4). R denotes a product of the reflectance at the acoustic boundary. Using the L,"[130, 302, 1105, 377]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,Figure 5 represents the comparison between decay time of photoacoustic signal and intrinsic relaxation parameter as a function of density of the gelatin. The decay times obtained by the photoacoustic ,"[128, 393, 1105, 489]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 5 represents the comparison between decay time of pho""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
5,6,text,"The recorded photoacoustic signals from tissue engineered cartilages show a pulse sequence similar to that from the gelatin models shown in Fig. 3. Longer culture give larger viscoelasticity, which is","[128, 506, 1106, 601]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,paragraph_title,5. CONCLUSION,"[518, 661, 716, 684]",section_heading,0.85,"[""paragraph_title label with numbering: 5. CONCLUSION""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
5,8,text,"We have proposed a method for noninvasive characterization of the viscoelasticity of biological tissue using photoacoustic measurement. Using gelatin models, it was found that the intrinsic viscoelast","[128, 686, 1104, 803]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,paragraph_title,6. REFERENCES,"[518, 869, 713, 893]",reference_item,0.85,"[""paragraph_title label with numbering: 6. REFERENCES""]",section_heading,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,10,reference_content,1. I. S. Kovach: Biophys. Chem. 59 (1996) 61.,"[131, 935, 524, 958]",reference_item,0.85,"[""reference content label: 1. I. S. Kovach: Biophys. Chem. 59 (1996) 61.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,11,reference_content,"2. V. C. Mow, A. Ratcliffe, and A. R. Poole: Biomaterials, 13 (1992) 67.","[130, 959, 734, 983]",reference_item,0.85,"[""reference content label: 2. V. C. Mow, A. Ratcliffe, and A. R. Poole: Biomaterials, 1""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,12,reference_content,"3. R. P. Lanza, R. Langer and J. Vacanti: Principles of Tissue Engineering, ed. C. A. Vacanti (Academic Press, San Diego, 2000)  $ 2^{nd} $ ed., Chap. 47, P. 671.","[129, 983, 1074, 1028]",reference_item,0.85,"[""reference content label: 3. R. P. Lanza, R. Langer and J. Vacanti: Principles of Tiss""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,13,reference_content,"4. J. Toyras, T. L. Laitinen, M. Niinimaki, R. Lindgren, M.T. Nieminen, I. Kiviranta, and J. S. Jurvelin: J. Biomech. 34 (2001) 251.","[130, 1029, 1077, 1074]",reference_item,0.85,"[""reference content label: 4. J. Toyras, T. L. Laitinen, M. Niinimaki, R. Lindgren, M.T""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,14,reference_content,"5. A. F. Mak, W. M. Lai, and V. C. Mow: J. Biomech. 20 (1987) 703.","[130, 1074, 710, 1097]",reference_item,0.85,"[""reference content label: 5. A. F. Mak, W. M. Lai, and V. C. Mow: J. Biomech. 20 (1987""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,15,reference_content,"6. K. Ozaki: Rheology, ed. K. Ozaki (Koubunsikankoukai, Kyoto, 2001) 5th ed., p.23.","[129, 1097, 836, 1121]",reference_item,0.85,"[""reference content label: 6. K. Ozaki: Rheology, ed. K. Ozaki (Koubunsikankoukai, Kyot""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,16,reference_content,"7. M. Sato, T. Asazuma, M. Ishihara, T. Kikuchi, K. Masuoka, S. Ichimura, M. Kikuchi, A. Kurita, and K. Fujikawa: J. Biomed. Mater. Res. 64A (2003) 248.","[130, 1121, 1082, 1166]",reference_item,0.85,"[""reference content label: 7. M. Sato, T. Asazuma, M. Ishihara, T. Kikuchi, K. Masuoka,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,17,reference_content,8. C. R. Mol and P. A. Breddels: J. Acoust. Soc. Am. 71 (1982) 455.,"[129, 1166, 701, 1189]",reference_item,0.85,"[""reference content label: 8. C. R. Mol and P. A. Breddels: J. Acoust. Soc. Am. 71 (198""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,18,reference_content,"9. I. Martin, B. Obradovic, S. Treppo, A.J. Grodzinsky, R. Langer, L.E. Freed and G.V. Novakovic: Biorheology 37 (2000) 141.","[129, 1191, 1081, 1235]",reference_item,0.85,"[""reference content label: 9. I. Martin, B. Obradovic, S. Treppo, A.J. Grodzinsky, R. L""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,19,footer,Proc. of SPIE Vol. 4961,"[877, 1448, 1051, 1468]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
5,20,number,225,"[1068, 1450, 1101, 1468]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
5,21,footer,Downloaded From: http://proceedings.spiedigitallibrary.org/ on 06/15/2016 Terms of Use: http://spiedigitallibrary.org/ss/TermsOfUse.aspx,"[15, 1563, 973, 1583]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
