page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
4,0,header,Masante et al.,"[96, 68, 191, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,10.3389/fbioe.2025.1557572,"[907, 67, 1095, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,figure_title,TABLE 1 Summary of the main differences observed between bone and cartilage tissues in terms of their response to PEMF stimulation.,"[95, 160, 999, 181]",table_caption,0.9,"[""table prefix matched: TABLE 1 Summary of the main differences observed between bon""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,3,table,"<table><tr><td>Property</td><td>Bone</td><td>Cartilage</td></tr><tr><td>Main cell populations responsive to PEMF</td><td>Osteoblasts, MSCs, osteoclasts</td><td>Chondrocytes, chondroprogenitor cells, M","[97, 184, 1092, 464]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
4,4,text,"The dielectric and piezoelectric features of natural bone, responsible for the bioelectric signaling occurring within the tissue regulating its remodeling and homeostasis, have been previously demonst","[92, 517, 586, 995]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,"The primary origin of bone piezoelectricity arises from the noncentrosymmetric structure of COL1 fibers that, upon mechanical stimulation, slide over each other, creating a separation and polarization","[92, 996, 587, 1404]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,paragraph_title,2.2 Articular cartilage,"[94, 1446, 339, 1474]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2 Articular cartilage""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
4,7,text,Articular cartilage is a highly specialized and complex connective tissue consisting in chondrocytes embedded in a dense ECM mainly composed by collagen type II (COL2) fibrils intertwined with proteog,"[93, 1499, 586, 1546]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,text,,"[602, 517, 1097, 971]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
4,9,text,"Articular cartilage tissue has been shown to regulate its own metabolism through physical phenomena, namely, through physical interactions (electrical or mechanical signals) between the resident cells","[602, 974, 1097, 1235]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,text,"The electrical properties of the cartilage tissue arise from the flow of free cations—such as K⁺, Ca²⁺, and Na⁺—interacting with the fixed negative charges present on the carboxyl and sulfate groups a","[602, 1237, 1098, 1546]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,footer,Frontiers in Bioengineering and Biotechnology,"[94, 1598, 404, 1619]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,12,number,04,"[584, 1600, 606, 1616]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,13,footer,frontiersin.org,"[997, 1599, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,Masante et al.,"[95, 67, 191, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,10.3389/fbioe.2025.1557572,"[907, 67, 1095, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,image,,"[101, 165, 1070, 735]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
5,3,figure_title,"(A) Schematic representation of a general PEMF stimulator, composed of a single coil or a pair of Helmholtz's coils; (B) Example of PEMF stimulation of 2D in vitro culture with custom-made device. Rep","[115, 756, 1071, 875]",figure_caption,0.85,"[""figure_title label: (A) Schematic representation of a general PEMF stimulator, c""]",figure_caption,0.85,,support_like,none,True,True
5,4,text,"properties (Denning et al., 2014). Notably, as in bone, the piezoelectricity of cartilage is crucial for the tissue's maintenance and function. When cartilage is exposed to mechanical stress, the endo","[92, 921, 586, 1090]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,paragraph_title,3 PEMF stimulators,"[94, 1130, 342, 1158]",section_heading,0.85,"[""paragraph_title label with numbering: 3 PEMF stimulators""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
5,6,text,"Several PEMF stimulators, both commercially available and custom-made, were used in the reported studies. In general, a PEMF device consists of a power supply connected to a single solenoid or a pair ","[92, 1184, 587, 1543]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,,"[602, 920, 1097, 1279]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
5,8,paragraph_title,4 Quantitative descriptor for comparing PEMF stimulation protocols,"[603, 1322, 1094, 1376]",section_heading,0.85,"[""paragraph_title label with numbering: 4 Quantitative descriptor for comparing PEMF stimulation pro""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
5,9,text,"To address the challenge of comparing PEMF stimulation protocols and biological outcomes obtained using different PEMF stimulators and applying different operating parameters, we propose the use of a ","[602, 1399, 1097, 1543]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,footer,Frontiers in Bioengineering and Biotechnology,"[95, 1598, 404, 1619]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,11,number,05,"[584, 1599, 606, 1617]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,12,footer,frontiersin.org,"[997, 1599, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,header,Masante et al.,"[96, 68, 191, 85]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,10.3389/fbioe.2025.1557572,"[907, 67, 1094, 85]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,figure_title,TABLE 2 Commercially available PEMF stimulators and operating parameters.,"[95, 160, 611, 180]",table_caption,0.9,"[""table prefix matched: TABLE 2 Commercially available PEMF stimulators and operatin""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,3,table,"<table><tr><td>Device&#x27;s name</td><td>Company, country</td><td>Waveform</td><td>Magnetic field intensity (B)</td><td>Frequency (f)</td><td>Pulse time (t)</td><td>Tunability</td><td>References of s","[97, 181, 1093, 1094]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,,unknown_like,none,True,True
6,4,text,"waveform, and the exposure duration to the magnetic field. In detail, we calculated the PEMF dose (D), expressed in mT·h, as in Equation 1:","[94, 1124, 585, 1195]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,display_formula, $$ D=B_{r m s}\cdot t_{e x p} $$ ,"[282, 1213, 398, 1235]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
6,6,formula_number,(1),"[559, 1212, 582, 1233]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
6,7,text,"where  $ B_{rms} $ is the root mean square value of the magnetic field intensity (in mT), and  $ t_{exp} $ is the total exposure duration (in h) to the PEMF stimulation. For the different stimulation ","[92, 1256, 585, 1470]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text,The  $ t_{exp} $ was calculated as in Equation 2:,"[121, 1473, 430, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,display_formula," $$ t_{\mathrm{e x p}}=E D_{d a y}\cdot E D_{w e e k}\cdot n_{w e e k}, $$ ","[228, 1512, 450, 1535]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
6,10,formula_number,(2),"[559, 1511, 582, 1532]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
6,11,figure_title,"TABLE 3 Formulas adopted for the calculation of  $ B_{rms} $ depending on the waveform.  $ B_{peak} $ is the peak intensity of the PEMF waveform, DC is the waveform duty cycle.","[604, 1125, 1089, 1173]",table_caption,0.9,"[""table prefix matched: TABLE 3 Formulas adopted for the calculation of  $ B_{rms} $""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,12,table,<table><tr><td>PEMF waveform</td><td>$ B_{rms} $</td></tr><tr><td>Square</td><td>$ B_{rms} = B_{peak} \cdot \sqrt{DC} $</td></tr><tr><td>Triangular</td><td>$ B_{rms} = \frac{B_{peak}}{\sqrt{3}} \cdot ,"[605, 1180, 1092, 1416]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
6,13,text,"where  $ ED_{day} $ is the daily exposure duration to the PEMF stimulation (h/day),  $ ED_{week} $ is the number of days of the week in which PEMF stimulation is applied (day/week), and  $ n_{week} $ ","[603, 1441, 1096, 1537]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,14,footer,Frontiers in Bioengineering and Biotechnology,"[95, 1599, 403, 1618]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,15,number,06,"[584, 1599, 607, 1616]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,16,footer,frontiersin.org,"[998, 1599, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,header,Masante et al.,"[96, 67, 191, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,1,header,10.3389/fbioe.2025.1557572,"[907, 67, 1094, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,2,chart,,"[235, 179, 956, 604]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
7,3,figure_title,"Log-log graph of the root mean square value of the magnetic field intensity ( $ B_{rms} $) versus the total exposure duration ( $ t_{exp} $), showing isolines of constant PEMF dose (D) and the procedu","[119, 630, 1040, 672]",figure_caption,0.85,"[""figure_title label: Log-log graph of the root mean square value of the magnetic ""]",figure_caption,0.85,body_zone,legend_like,none,True,True
7,4,text,"In Sections 5, 6, the PEMF dose has been calculated only for the studies that provided all the parameters needed for the evaluation ( $ B_{peak} $ waveform, DC,  $ t_{exp} $) while excluding the studi","[91, 735, 585, 998]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,text,"In addition, for visually representing and using the PEMF dose descriptor, we propose a log-log graph of  $ B_{rms} $ versus  $ t_{exp} $ where isolines of constant D values appear as straight lines (","[92, 1000, 586, 1287]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,paragraph_title,5 In vitro PEMF studies,"[94, 1328, 387, 1356]",section_heading,0.85,"[""paragraph_title label with numbering: 5 In vitro PEMF studies""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
7,7,text,"Over the past few decades, numerous in vitro experiments have been conducted on bone and cartilage cells, as well as on 3D tissue models, to investigate the effects of PEMF stimulation and the associa","[92, 1382, 586, 1525]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,8,paragraph_title,5.1 Bone,"[606, 732, 709, 759]",subsection_heading,0.85,"[""paragraph_title label with numbering: 5.1 Bone""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
7,9,text,"For investigating the effects of PEMF stimulation on bone stem cells, differentiated cells, or even 3D constructs, the literature reports a wide range of values for each PEMF stimulation parameter. In","[603, 785, 1096, 951]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,text,"Several researchers adopted a specific PEMF parameter combination (B = 1.5 mT, f = 75 Hz, t = 1.3 ms, and a quasi-triangular waveform), which can be obtained using the commercially available PEMF stim","[603, 953, 1098, 1525]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,11,footer,Frontiers in Bioengineering and Biotechnology,"[95, 1598, 403, 1618]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,12,number,07,"[585, 1599, 606, 1616]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,13,footer,frontiersin.org,"[997, 1599, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,0,header,Masante et al.,"[95, 68, 191, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,10.3389/fbioe.2025.1557572,"[907, 67, 1095, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,2,figure_title,TABLE 4 In vitro studies on the effects of PEMF stimulation on bone tissue.,"[95, 160, 600, 180]",table_caption,0.9,"[""table prefix matched: TABLE 4 In vitro studies on the effects of PEMF stimulation ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
8,3,table,<table><tr><td>Reference</td><td>Cell origin and type</td><td>PEMF stimulator</td><td>PEMF waveform</td><td>PEMF parameters</td><td>PEMF exposure duration</td><td>Main biological outcomes/Signaling pa,"[96, 183, 1093, 1481]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,,unknown_like,none,True,True
8,4,vision_footnote,(Continued on following page),"[912, 1485, 1094, 1505]",footnote,0.7,"[""vision_footnote label: (Continued on following page)""]",footnote,0.7,body_zone,body_like,none,True,True
8,5,footer,Frontiers in Bioengineering and Biotechnology,"[95, 1598, 404, 1619]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,6,number,08,"[584, 1599, 607, 1616]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,7,footer,frontiersin.org,"[998, 1599, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,0,header,Masante et al.,"[96, 68, 191, 85]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,1,header,10.3389/fbioe.2025.1557572,"[907, 68, 1095, 85]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,2,figure_title,TABLE 4 (Continued) In vitro studies on the effects of PEMF stimulation on bone tissue.,"[94, 158, 681, 177]",table_caption,0.9,"[""table prefix matched: TABLE 4 (Continued) In vitro studies on the effects of PEMF ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
9,3,table,<table><tr><td>Reference</td><td>Cell origin and type</td><td>PEMF stimulator</td><td>PEMF waveform</td><td>PEMF parameters</td><td>PEMF exposure duration</td><td>Main biological outcomes/Signaling pa,"[97, 175, 1093, 1169]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,,unknown_like,none,True,True
9,4,text,"involved in osteogenic differentiation, and increased microRNA and the vascular endothelial growth factor (VEGF) expression, which are both essential for promoting osteogenesis and angiogenesis (Baghe","[92, 1211, 587, 1546]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,5,text,,"[602, 1211, 1099, 1546]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
9,6,footer,Frontiers in Bioengineering and Biotechnology,"[95, 1599, 404, 1619]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,7,number,09,"[584, 1600, 607, 1616]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,8,footer,frontiersin.org,"[997, 1599, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,0,header,Masante et al.,"[96, 67, 191, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
