page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
3,3,image,,"[140, 159, 346, 355]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,4,figure_title,b,"[355, 152, 373, 181]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,5,image,,"[377, 165, 577, 355]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,6,figure_title,C,"[589, 157, 608, 181]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,7,image,,"[611, 172, 816, 359]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,8,figure_title,d,"[838, 154, 859, 181]",figure_inner_text,0.9,"[""panel label / figure inner text: d""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,9,chart,,"[836, 175, 1075, 382]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,10,figure_title,e,"[128, 372, 150, 393]",figure_inner_text,0.9,"[""panel label / figure inner text: e""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,11,figure_title,f,"[355, 366, 371, 394]",figure_inner_text,0.9,"[""panel label / figure inner text: f""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,12,chart,,"[120, 388, 361, 586]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,13,chart,,"[350, 376, 596, 590]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,14,figure_title,g,"[582, 372, 602, 399]",figure_inner_text,0.9,"[""panel label / figure inner text: g""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,15,figure_title,h,"[842, 367, 862, 395]",figure_inner_text,0.9,"[""panel label / figure inner text: h""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,16,chart,,"[586, 387, 826, 587]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,17,chart,,"[832, 396, 1082, 587]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,18,chart,,"[113, 589, 352, 801]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,19,chart,,"[362, 594, 837, 807]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,20,chart,,"[841, 593, 1070, 805]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,21,figure_title,Figure 2. Fabrication and characterization of CS/Gel/BP conductive hydrogels. a) TEM image of BP nanosheet. b) AFM image of BP nanosheet. c) SEM image of dehydrated CS/Gel/BP hydrogel. d) Rheological ,"[96, 817, 1101, 952]",figure_caption,0.92,"[""figure_title label: Figure 2. Fabrication and characterization of CS/Gel/BP cond""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,22,text,enhancing neural regeneration and the regeneration of other tissues.,"[95, 982, 587, 1027]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,23,paragraph_title,2. Results and Discussion,"[96, 1054, 350, 1078]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Results and Discussion""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,24,text,"Biodegradable conductive hydrogels provide a conductive microenvironment that enhances the repair of electroactive tissues.[11] In this study, we explored a wireless ES strategy based on biodegradable","[95, 1091, 588, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,25,text,"(BP) nanosheets have been explored as conductive dopants for
constructing conductive hydrogels for neural tissue-engineering
applications.[14] BP nanosheets possess excellent biocompatibil-
ity and bi","[605, 981, 1099, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,26,footer,"Adv. Mater. 2024, 36, 2310483","[98, 1487, 277, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,27,number,2310483 (3 of 10),"[530, 1484, 664, 1508]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
3,28,footer,© 2024 Wiley-VCH GmbH,"[937, 1487, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,29,aside_text,"15214095, 2024, 14, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adma.202310483 by Shandong University Library, Wiley Online Library on [27/02/2026]. See the Terms and Conditio","[1155, 32, 1171, 1536]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
4,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,header_image,,"[928, 44, 1091, 116]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
4,2,text,"located at 1156 and 1067 cm⁻¹, which can be assigned to the P=O and P−O oxygen functionalities, respectively, resulting from the surface oxidation of BP. Moreover, the peaks between ≈1280 and ≈1510 cm","[89, 148, 582, 325]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,text,"After mixing the BP@PDA nanosheets evenly in the chitosan/gelatin solution, a stable composite chitosan/gelatin/black phosphorus (CS/Gel/BP) hydrogel (BCH) was formed by adding the crosslinking agent ","[89, 331, 583, 1246]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,text,Capacitive coupling technology is a promising near-field coupling approach for wireless power transfer developed for consumer electronics and vehicles.[16] To avoid complicated device construction usi,"[89, 1245, 582, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,"responsive hydrogel scaﬀold with alternating current ﬂow dur-
ing high-frequency charging and discharging can function as an
electroactive biomaterial for tissue engineering applications. The
CS/Gel/B","[598, 149, 1092, 655]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,text,"Before investigating the in vitro NSC behavior on a conductive CS/Gel/BP hydrogel with electrostatic induction-driven in situ ES, the biocompatibility of the BCH was studied. A cell contact assay was ","[600, 654, 1093, 1094]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,text,"To evaluate the effect of electrostatic-induction-driven in situ WES on cell proliferation, the cell growth density of NSCs on the CS/Gel/BP hydrogels was determined using Ki67 immunofluorescence stai","[599, 1094, 1093, 1443]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,footer,"Adv. Mater. 2024, 36, 2310483","[93, 1487, 271, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,9,footer,2310483 (4 of 10),"[524, 1484, 658, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
4,10,footer,© 2024 Wiley-VCH GmbH,"[931, 1487, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,11,aside_text,"15214095, 2024, 14, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adma.202310483 by Shandong University Library, Wiley Online Library on [27/02/2026]. See the Terms and Conditio","[1155, 30, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
5,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[97, 45, 346, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,header_image,,"[934, 44, 1097, 116]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
5,2,image,,"[123, 149, 332, 513]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,3,chart,,"[319, 157, 500, 332]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,4,chart,,"[523, 166, 666, 330]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,5,chart,,"[684, 167, 832, 330]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,6,chart,,"[348, 336, 500, 495]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,7,chart,,"[840, 166, 1070, 343]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,8,chart,,"[520, 337, 666, 505]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,9,chart,,"[685, 337, 841, 500]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,10,chart,,"[845, 348, 1073, 532]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,11,image,,"[113, 528, 447, 859]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,12,image,,"[455, 527, 629, 858]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,13,image,,"[629, 547, 776, 857]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,14,image,,"[778, 551, 925, 857]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,15,image,,"[925, 550, 1079, 858]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,16,chart,,"[113, 866, 362, 1069]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,17,chart,,"[352, 865, 583, 1058]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,18,chart,,"[584, 864, 825, 1057]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,19,figure_title,k,"[118, 1051, 138, 1077]",figure_inner_text,0.9,"[""panel label / figure inner text: k""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,20,chart,,"[830, 861, 1077, 1059]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,21,figure_title,m,"[582, 1055, 609, 1078]",figure_inner_text,0.9,"[""panel label / figure inner text: m""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,22,chart,,"[121, 1082, 356, 1244]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,23,figure_title,n,"[826, 1055, 847, 1078]",figure_inner_text,0.9,"[""panel label / figure inner text: n""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,24,chart,,"[356, 1082, 583, 1245]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,25,chart,,"[590, 1081, 831, 1244]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,26,chart,,"[838, 1079, 1075, 1244]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,27,figure_title,"Figure 3. BCH with wireless in situ ES promotes NSC proliferation, differentiation, and neurotrophic factor secretion. a) Schematic of wireless electrical stimulation (WES) for NSC regulation. b,c) Ef","[96, 1251, 1099, 1406]",figure_caption,0.92,"[""figure_title label: Figure 3. BCH with wireless in situ ES promotes NSC prolifer""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,28,footer,"Adv. Mater. 2024, 36, 2310483","[99, 1487, 276, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,29,number,2310483 (5 of 10),"[530, 1484, 664, 1507]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
5,30,footer,© 2024 Wiley-VCH GmbH,"[937, 1487, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,31,aside_text,"15214095, 2024, 14, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adma.202310483 by Shandong University Library, Wiley Online Library on [27/02/2026]. See the Terms and Conditio","[1155, 30, 1171, 1542]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
6,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 338, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
6,1,header_image,,"[929, 45, 1091, 116]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
6,2,text,"in situ ES on NSC differentiation was also investigated. After 7 d of WES, with 20 min of treatment per day, immunofluorescence staining for Tuj1, a neural marker for neuron-specific microtubule eleme","[90, 149, 582, 805]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
6,3,text,"To investigate in vivo therapeutic effect of the wireless ES generated by the capacitive-coupling-responsive CS/Gel/BP hydrogel, an SCI model with a completely transected T9 segment was established us","[90, 807, 583, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
6,4,text,"2.75 V. Therefore, the in vivo and in vitro coupling eﬃciency for
power transmission appears to be similar.","[601, 148, 1092, 193]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,heading_numbered,True,True
6,5,text,"The effect of the BCH combined with electrostatic-induction-driven WES in promoting locomotor functional recovery was evaluated using Basso–Beattie–Bresnahan (BBB) locomotion scores recorded weekly, a","[599, 193, 1093, 609]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
6,6,text,Urinary system disorders are serious complications of spinal cord injury that cause irreversible pathological changes in the bladder and greatly affect the quality of life of patients. Effective recov,"[600, 611, 1093, 1114]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
6,7,text,"Luxol fast blue (LFB), a copper-phthalocyanine dye, combines with myelin in an ethanol solution to enhance the staining of the myelin sheath.[20] The histological morphologies of the cavity area and m","[599, 1114, 1094, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
6,8,footer,"Adv. Mater. 2024, 36, 2310483","[93, 1487, 271, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
6,9,footer,2310483 (6 of 10),"[524, 1484, 658, 1507]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
6,10,footer,© 2024 Wiley-VCH GmbH,"[931, 1487, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
6,11,aside_text,"15214095, 2024, 14, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adma.202310483 by Shandong University Library, Wiley Online Library on [27/02/2026]. See the Terms and Conditio","[1155, 30, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
7,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[97, 45, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
7,1,header,"ADVANCED MATERIALS
www.advmat.de","[934, 45, 1097, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
7,2,chart,,"[137, 156, 364, 331]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,3,chart,,"[369, 153, 616, 332]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,4,figure_title,C,"[139, 326, 159, 347]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,5,figure_title,d,"[625, 153, 644, 177]",figure_inner_text,0.9,"[""panel label / figure inner text: d""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,6,image,,"[147, 354, 239, 672]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,7,image,,"[242, 353, 335, 673]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,8,image,,"[341, 355, 439, 674]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,9,image,,"[440, 357, 533, 670]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,10,image,,"[536, 358, 628, 669]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,11,image,,"[629, 153, 1056, 671]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,12,figure_title,e,"[140, 678, 156, 697]",figure_inner_text,0.9,"[""panel label / figure inner text: e""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,13,image,,"[145, 687, 339, 928]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,14,image,,"[342, 690, 519, 928]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,15,image,,"[521, 683, 699, 927]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,16,image,,"[699, 682, 876, 928]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,17,image,,"[878, 681, 1055, 931]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,18,figure_title,f,"[139, 936, 152, 962]",figure_inner_text,0.9,"[""panel label / figure inner text: f""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,19,chart,,"[141, 941, 356, 1130]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,20,chart,,"[354, 939, 606, 1135]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,21,figure_title,h,"[595, 938, 612, 963]",figure_inner_text,0.9,"[""panel label / figure inner text: h""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,22,chart,,"[616, 935, 831, 1134]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,23,chart,,"[829, 938, 1039, 1133]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,24,figure_title,"Figure 4. BCH with wireless in situ ES promotes SCI animal functional recovery and neural regeneration. a) BBB scores of rats in each group, n = 6. b) Weights of bladders in different groups, n = 4. c","[96, 1147, 1096, 1302]",figure_caption,0.92,"[""figure_title label: Figure 4. BCH with wireless in situ ES promotes SCI animal f""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,25,text,analysis results are shown in Figure 4g. The LFB staining ratio of the total area significantly increased in the ES-treated group at week 8 post-injury compared to that in the BCH or SCI groups (P < 0,"[95, 1332, 587, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
7,26,text,"ES-treated groups. These results demonstrate that the BCH com-
bined with the intermediate ES dose could synergistically and ef-
fectively improve pathological function after SCI.","[606, 1332, 1097, 1398]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
7,27,text,"The myelin sheath, the membrane that surrounds the axon, can act as an insulator to prevent the transmission of electrical","[607, 1400, 1098, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
7,28,footer,"Adv. Mater. 2024, 36, 2310483","[99, 1487, 276, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
7,29,number,2310483 (7 of 10),"[530, 1484, 664, 1507]",noise,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
