page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,10,text,"Received: 4 October 2022
Accepted: 1 November 2022
Published: 3 November 2022","[67, 1114, 252, 1183]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received: 4 October 2022\nAccepted: 1 November 2022\nPublished""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,11,text,Academic Editors: Junfeng Shi and Fei Xu,"[67, 1052, 291, 1097]",frontmatter_support,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,12,text,Publisher's Note: MDPI stays neutral with regard to jurisdictional claims in published maps and institutional affiliations.,"[66, 1197, 307, 1289]",frontmatter_noise,0.88,"[""default body_paragraph for text label"", ""late role resolution: editorial phrase cross-validates non-body classification"", ""zone=body_zone"", ""style_family=support_like""]",body_paragraph,0.6,body_zone,support_like,none,False,False
1,13,image,,"[69, 1313, 185, 1354]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,14,abstract,"Abstract: Articular cartilage is a highly specialized tissue found in diarthrodial joints, which is crucial for healthy articular motion. Despite its importance, articular cartilage has limited regene","[327, 540, 1124, 878]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,15,text,"Copyright: © 2022 by the authors.
Licensee MDPI, Basel, Switzerland.
This article is an open access article distributed under the terms and conditions of the Creative Commons Attribution (CC BY) licen","[66, 1363, 309, 1551]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Copyright: \u00a9 2022 by the authors.\nLicensee MDPI, Basel, Swit""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,16,text,,"[326, 901, 1124, 951]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,frontmatter_main_zone,support_like,empty,True,True
1,17,paragraph_title,1. Introduction,"[329, 1028, 473, 1050]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
1,18,text,"Articular cartilage (AC) is a highly complex and specialized connective tissue present in diarthrodial joints and is paramount for joint mobility and health. Regarding cell populations, AC is composed","[325, 1056, 1125, 1538]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,19,footer,"Gels 2022, 8, 710. https://doi.org/10.3390/gels8110710","[67, 1625, 460, 1647]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,20,footer,https://www.mdpi.com/journal/gels,"[843, 1625, 1121, 1648]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,"Gels 2022, 8, 710","[67, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,1,header,2 of 18,"[1068, 111, 1121, 131]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,reference_like,reference_numeric_dot,False,False
2,2,text,"AC has a complex, multilayered structure, with each zone having different densities of chondrocytes, ECM composition and organization, and water content. The superficial zone makes up to 10–20% of tot","[324, 192, 1124, 393]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"The intrafibrillar water present within the tissue is able to move through the ECM when the tissue experiences compression, despite existing a high frictional resistance to this flow within the tissue","[324, 394, 1124, 669]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"Osteoarthritis (OA) is the most common degenerative joint disorder, characterized by a progressive loss of AC and severe joint pain and stiffness  $ [10] $. In fact, it is a leading cause of disabilit","[325, 670, 1124, 870]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"Pharmaceutical therapy is the most common option for OA treatment, and largely consists of acetaminophen, non-steroidal anti-inflammatory drugs, opioid analgesics, and serotonin-norepinephrine re-upta","[325, 870, 1124, 1096]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"Considering the unmet medical need for the effective treatment of OA, cartilage tissue engineering (CTE) has emerged as a promising alternative to treat AC defects [17]. CTE employs the use of a bioco","[325, 1097, 1124, 1347]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"Concerning the main cell sources used in CTE strategies, mesenchymal stem/stromal cells (MSCs) have been widely explored as an alternative to chondrocytes due to their ready availability from differen","[325, 1347, 1125, 1549]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,"Gels 2022, 8, 710","[68, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,3 of 18,"[1068, 111, 1121, 132]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
3,2,text,"when compared to MSCs isolated from non-joint tissues [21–23]. Moreover, in recent years, alternative cell sources including articular cartilage progenitor cells (ACPCs) and induced pluripotent stem c","[323, 192, 1124, 293]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,"Various growth factors and other bioactive molecules have been used as candidates to promote cartilage regeneration. For example, TGF- $ \beta $3 has been demonstrated to enhance the chondrogenesis of","[323, 294, 1125, 619]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,"Hydrogels are highly absorbent polymer networks swollen in large quantities of water, yet maintaining well-defined structures [30]. Biomedical applications of hydrogels started about 60 years ago, and","[323, 620, 1125, 1324]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,"Hydrogels for CTE strategies have been fabricated using both natural and synthetic polymers. Hydrogels produced from natural polymers (e.g., alginate, gelatin, collagen, hyaluronic acid, chondroitin s","[324, 1323, 1125, 1526]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,header,"Gels 2022, 8, 710","[68, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,number,4 of 18,"[1069, 111, 1121, 131]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
4,2,text,"mechanical loading), batch-to-batch variability, and difficult processability and control over structural properties and degradation rate [38–40].","[325, 192, 1123, 242]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,text,"These extensive customizable features alongside their native-like swelling properties, have allowed the widespread use of hydrogels in CTE strategies [41]. Hydrogels can be designed to be structurally","[324, 240, 1125, 951]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,figure_title,Table 1. Examples of hydrogels materials used as injectable systems for CTE applications.,"[327, 970, 1046, 994]",table_caption,0.9,"[""table prefix matched: Table 1. Examples of hydrogels materials used as injectable ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,5,table,<table><tr><td>Injectable Hydrogel Material</td><td>Advantages</td><td>Disadvantages</td><td>Refs</td></tr><tr><td>Heparin</td><td>Naturally occurring negatively charged GAG able to interact with ECM ,"[329, 1003, 1120, 1410]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,0,header,"Gels 2022, 8, 710","[68, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,number,5 of 18,"[1069, 111, 1121, 132]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
5,2,figure_title,Table 1. Cont.,"[329, 191, 443, 214]",table_caption,0.9,"[""table prefix matched: Table 1. Cont.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
5,3,table,<table><tr><td>Injectable Hydrogel Material</td><td>Advantages</td><td>Disadvantages</td><td>Refs</td></tr><tr><td>Alginate</td><td>Fast gelationCost-effectiveNon-immunogenicNon-toxic</td><td>Lack of ,"[329, 223, 1119, 799]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,4,text,"One of the abovementioned biophysical cues is electrical stimulation, which has been shown to increase the proliferation of chondrocytes and secretion of ECM molecules, accelerating the repair of cart","[325, 830, 1125, 1081]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,"In this review, a summary of the conductive biomaterials that have been utilized in conjunction with hydrogels is presented. The current state of development of electrically conductive hydrogels for A","[326, 1081, 1125, 1183]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,0,header,"Gels 2022, 8, 710","[68, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,number,6 of 18,"[1069, 111, 1122, 132]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
6,2,image,,"[164, 184, 1023, 1031]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,3,figure_title,Figure 1. Electrically conductive hydrogels as a promising tool for the repair of articular cartilage defects caused by trauma or debilitating diseases such as osteoarthritis (top). These functional c,"[325, 1054, 1123, 1133]",figure_caption,0.92,"[""figure_title label: Figure 1. Electrically conductive hydrogels as a promising t""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,4,paragraph_title,2. Electrical Properties of Articular Cartilage Tissue,"[327, 1146, 803, 1171]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Electrical Properties of Articular Cartilage Tissue""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
6,5,text,"AC has intrinsic electrical/electrochemical properties, derived from the flow of free electrolytes (K⁺, Ca²⁺, Na⁺) through the fixed negative charges of carboxyl and sulfate groups attached to the GAG","[325, 1178, 1125, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,paragraph_title,3. Conductive Materials for Tissue Engineering,"[327, 1473, 768, 1498]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Conductive Materials for Tissue Engineering""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
6,7,text,A great variety of conductive materials can be implemented with hydrogels in order to create electrically conductive scaffolds. These platforms are invaluable for CTE as they can,"[326, 1505, 1124, 1555]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,0,header,"Gels 2022, 8, 710","[68, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,1,number,7 of 18,"[1068, 110, 1121, 132]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
7,2,text,"provide not only native-like physical properties, but are responsive to relevant biophysical cues such as electrical stimulation, simulating a more physiological environment. Despite some combinations","[324, 192, 1124, 368]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,3,paragraph_title,3.1. Metallic Nanoparticles,"[329, 387, 558, 411]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.1. Metallic Nanoparticles""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
7,4,text,"Metallic nanoparticles are electrically conductive nanosized particles, with a metal core shelled by an inorganic or organic metal or metal oxide, behaving differently according to their size, shape, ","[324, 417, 1125, 1125]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,figure_title,Table 2. Properties and applications of metallic nanoparticles.,"[327, 1147, 824, 1171]",table_caption,0.9,"[""table prefix matched: Table 2. Properties and applications of metallic nanoparticl""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
7,6,table,<table><tr><td>Nanoparticle Material</td><td>Advantages</td><td>Disadvantages</td><td>Applications</td><td>References</td></tr><tr><td>Gold nanoparticles (Au NPs)</td><td>Low initial cytotoxicityHigh ,"[67, 1184, 1118, 1521]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
8,0,header,"Gels 2022, 8, 710","[68, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,number,8 of 18,"[1069, 111, 1121, 131]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
8,2,paragraph_title,3.2. Graphene-Based Materials and Carbon Nanotubes,"[327, 192, 778, 217]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2. Graphene-Based Materials and Carbon Nanotubes""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
8,3,text,Both graphene and carbon nanotubes (CNTs) are conductive materials with high tensile strengths that can be employed to reinforce and provide conductivity to hydrogel biomatrices with a broad range of ,"[324, 223, 1125, 500]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,text,"CNTs are cylindrical shaped tubes with nanosized diameters. Due to their high tensile strength, excellent electric and thermal conductivity, their coupling with hydrogel matrices has seen a widespread","[324, 499, 1126, 905]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,5,figure_title,Table 3. Properties and applications of graphene and carbon nanotubes.,"[326, 927, 907, 950]",table_caption,0.9,"[""table prefix matched: Table 3. Properties and applications of graphene and carbon ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
8,6,table,"<table><tr><td>Carbon Type</td><td>Advantages</td><td>Disadvantages</td><td>Applications</td><td>References</td></tr><tr><td rowspan=""3"">Graphene</td><td>High mechanical strength</td><td>Oxidative str","[67, 964, 1119, 1149]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
8,7,paragraph_title,3.3. Conductive Polymers,"[328, 1180, 546, 1205]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3. Conductive Polymers""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
8,8,text,Conductive polymers are organic polymers with unique mechanical and optical properties. They have characteristics similar to some metals and inorganic semiconductors while maintaining characteristic p,"[324, 1210, 1127, 1566]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,0,header,"Gels 2022, 8, 710","[67, 111, 187, 132]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,1,number,9 of 18,"[1068, 111, 1122, 131]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
9,2,text,gies both as coating material and mixed with other biomaterials [123–126]. Our group has recently showed that PEDOT:PSS coated polybenzimidazole nanofibers were able to promote the adhesion and prolif,"[324, 192, 1126, 446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,3,figure_title,Table 4. Properties and applications of main conductive polymers.,"[326, 467, 863, 491]",table_caption,0.9,"[""table prefix matched: Table 4. Properties and applications of main conductive poly""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
9,4,table,<table><tr><td>Conductive Polymer Type</td><td>Advantages</td><td>Disadvantages</td><td>Applications</td><td>References</td></tr><tr><td>Polyaniline (PANi)</td><td>High stabilityHigh conductivity</td>,"[68, 506, 1119, 805]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
9,5,paragraph_title,4. Electrically Conductive Hydrogels for Articular Cartilage Tissue Engineering,"[327, 835, 1059, 860]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Electrically Conductive Hydrogels for Articular Cartilage""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
9,6,text,"The fabrication of hydrogels with different materials and properties as cartilage-healing constructs is well documented. However, recently there has been an emergence of a few research studies trying ","[323, 866, 1125, 1092]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,7,text,"The underlying mechanisms through which endogenous or external electrical stimuli influence cell behavior are still poorly described. However, the alteration of cell membrane resting potential by elec","[324, 1093, 1126, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,8,text,"When designing conductive hydrogel scaffolds as cartilage substitutes, some parameters are necessary to consider in order to correctly recapitulating the native environment, including the mechanical s","[326, 1495, 1127, 1572]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,0,header,"Gels 2022, 8, 710","[68, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,1,header,10 of 18,"[1062, 111, 1122, 132]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
10,2,text,"ibility. Despite literature on this topic being scarce, the existing results are highly promising, highlighting the potential of electrically conductive hydrogels for improved CTE strategies (Table 5)","[325, 192, 1123, 266]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,3,text,"Zhang et al., produced a poly(vinyl alcohol) (PVA) hydrogel combined with sodium phytate (PANa), which conferred conductivity and excellent mechanical properties to the hydrogel [141]. The mechanical ","[323, 269, 1124, 645]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,4,text,"In a different study, Shen and colleagues investigated the chondrogenic inducing potential of a graphene oxide (GO) containing poly-D,L-lactic acid/polyethylene glycol (PDLLA) nanocomposite hydrogel [","[325, 644, 1124, 1071]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,5,text,3D printing allows layer-by-layer development of 3D structures and the fabrication of complex scaffolds in a fast and reproducible manner. Given that this technique enables a precise control over the ,"[325, 1071, 1126, 1525]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,0,header,"Gels 2022, 8, 710","[67, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,1,header,11 of 18,"[1061, 111, 1122, 132]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
11,2,figure_title,Table 5. Summary of research studies on electrically conductive hydrogels for AC tissue engineering.,"[326, 192, 1122, 216]",table_caption,0.9,"[""table prefix matched: Table 5. Summary of research studies on electrically conduct""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
11,3,table,<table><tr><td>Hydrogel</td><td>Conductive Filler</td><td>Main Outcomes</td><td>References</td></tr><tr><td>Poly(vinyl alcohol) (PVA)</td><td>Sodium phytate (PANa)</td><td>Easy to produce and cost-eff,"[328, 223, 1119, 844]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
11,4,paragraph_title,5. Challenges and Future Perspectives,"[328, 874, 683, 897]",section_heading,0.85,"[""paragraph_title label with numbering: 5. Challenges and Future Perspectives""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
11,5,text,The promising results observed in the few studies developing electrically conductive hydrogels for AC regeneration highlight its potential as a suitable culture platform for improved CTE strategies. H,"[324, 903, 1125, 1382]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,6,text,"Another challenge limiting the application of conductive hydrogels in regenerative medicine is their low processability by 3D additive manufacturing techniques. In fact, the fabrication of complex str","[325, 1381, 1126, 1535]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,0,header,"Gels 2022, 8, 710","[68, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,1,number,12 of 18,"[1062, 111, 1122, 132]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
12,2,text,structures should be explored with high potential for introducing major advances in AC and osteochondral tissue engineering.,"[326, 192, 1122, 241]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,3,text,"Furthermore, a deeper understanding of the tissue's electrical properties is necessary in order to successfully mimic the AC's native niche and achieve proper regeneration outcomes. Novel methods to d","[325, 243, 1125, 721]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,4,paragraph_title,6. Conclusions,"[329, 740, 471, 763]",section_heading,0.85,"[""paragraph_title label with numbering: 6. Conclusions""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
12,5,text,"CTE has emerged as an exciting alternative to the current ineffective treatments for cartilage damage and degeneration, as in cases of OA. In particular, the development of electrically conductive hyd","[326, 770, 1124, 895]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,6,text,"In summary, this review provides an overview of the most common conductive materials that have been combined with hydrogels for tissue engineering and other biomedical applications. Conductive materia","[325, 896, 1125, 1201]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,7,text,"Author Contributions: Conceptualization: F.M., F.C.F. and J.C.S.; investigation: F.M. and J.C.S.; writing—original draft preparation: F.M., F.B. and J.C.S.; writing—review and editing: F.M., F.B., F.C","[326, 1220, 1124, 1316]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,support_like,none,True,True
12,8,text,"Funding: The authors acknowledge funding from FCT—Portuguese Foundation for Science and Technology (FCT/MCTES), with dedicated funding from InSilico4OCReg (PTDC/EME-SIS/0838/2021) and OptiBioScaffold ","[326, 1326, 1124, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,9,text,Data Availability Statement: Not applicable.,"[328, 1454, 696, 1479]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,10,text,Conflicts of Interest: The authors declare no conflict of interest.,"[328, 1490, 840, 1513]",frontmatter_noise,0.88,"[""default body_paragraph for text label"", ""late role resolution: editorial phrase cross-validates non-body classification"", ""zone=body_zone"", ""style_family=support_like""]",body_paragraph,0.6,body_zone,support_like,none,False,False
13,0,header,"Gels 2022, 8, 710","[67, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,1,number,13 of 18,"[1061, 111, 1122, 131]",reference_item,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,True,True
13,2,paragraph_title,References,"[67, 192, 176, 215]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
13,3,reference_content,"1. Bhosale, A.M.; Richardson, J.B. Articular cartilage: Structure, injuries and review of management. Br. Med. Bull. 2020, 87, 77–95. [CrossRef] [PubMed]","[65, 221, 1122, 266]",reference_item,0.85,"[""reference content label: 1. Bhosale, A.M.; Richardson, J.B. Articular cartilage: Stru""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,4,reference_content,"2. Farooqi, A.R.; Bader, R.; van Rienen, U. Numerical Study on Electromechanics in Cartilage Tissue with Respect to Its Electrical Properties. Tissue Eng. Part B Rev. 2019, 25, 152–166. [CrossRef] [Pu","[66, 268, 1122, 313]",reference_item,0.85,"[""reference content label: 2. Farooqi, A.R.; Bader, R.; van Rienen, U. Numerical Study ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,5,reference_content,"3. Brady, M.A.; Waldman, S.D.; Ethier, C.R. The Application of Multiple Biophysical Cues to Engineer Functional Neocartilage for Treatment of Osteoarthritis. Part I: Cellular Response. Tissue Eng. Par","[66, 314, 1121, 359]",reference_item,0.85,"[""reference content label: 3. Brady, M.A.; Waldman, S.D.; Ethier, C.R. The Application ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,6,reference_content,"4. Sophia Fox, A.J.; Bedi, A.; Rodeo, S.A. The Basic Science of Articular Cartilage: Structure, Composition, and Function. Sports Health 2009, 1, 461–468. [CrossRef]","[66, 361, 1123, 404]",reference_item,0.85,"[""reference content label: 4. Sophia Fox, A.J.; Bedi, A.; Rodeo, S.A. The Basic Science""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
