page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,10,text,"At the Symposium of the International Society for Cartilage Repair in 1997, a working group presented The Cartilage Standard Evaluation Form, adapted from the International Knee Documentation Committe","[623, 1195, 1120, 1463]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,11,footnote,"* Address correspondence and reprint requests to Asbjørn Årøen, MD, Institute for Surgical Research, Rikshospitalet, University of Oslo, Sognsvannsveien 20, N-0027 Oslo, Norway.","[86, 1334, 580, 1392]",footnote,0.7,"[""footnote label: * Address correspondence and reprint requests to Asbj\u00f8rn \u00c5r\u00f8""]",footnote,0.7,body_zone,body_like,none,True,True
1,12,footnote,"The American Journal of Sports Medicine, Vol. 32, No. 1","[87, 1407, 475, 1428]",footnote,0.7,"[""footnote label: The American Journal of Sports Medicine, Vol. 32, No. 1""]",footnote,0.7,body_zone,body_like,none,True,True
1,13,footnote,DOI: 10.1177/0363546503259345,"[88, 1426, 324, 1444]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: DOI: 10.1177/0363546503259345""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,14,footnote,© 2004 American Orthopaedic Society for Sports Medicine,"[86, 1443, 495, 1465]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 2004 American Orthopaedic Society for Sports Medicine""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,15,number,211,"[585, 1514, 619, 1533]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,0,number,212,"[89, 89, 124, 108]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,header,Ảrợen et al.,"[136, 87, 231, 111]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,2,header,The American Journal of Sports Medicine,"[783, 88, 1117, 112]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,3,image,,"[93, 159, 572, 498]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,4,figure_title,Figure 1A. International Cartilage Repair Society evaluation form showing the grid map of the knee. Published with permission from the ICRS.,"[86, 515, 579, 583]",figure_caption,0.92,"[""figure_title label: Figure 1A. International Cartilage Repair Society evaluation""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,5,text,The defects are also outlined by the surgeon on standard grid maps including frontal and lateral views of the articular surfaces of the knee. Figure 1A and 1B show two of the pages in the evaluation f,"[85, 616, 581, 882]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,Our objective was to find the number of localized cartilage lesions. The surgeon was given the opportunity to classify the cartilage lesions as either a localized lesion surrounded by normal cartilage,"[85, 881, 580, 1058]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"According to the ICRS form, $ ^{1} $ ratings of radiographic findings are ranked into one of four subgroups according to the degree of degenerative changes. In this study, grouping of radiographs was ","[85, 1057, 581, 1435]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,image,,"[648, 173, 1101, 1180]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,9,figure_title,Figure 1B. Anatomical grading of the depth of the cartilage injury according to the International Cartilage Repair Society. Published with permission from the ICRS.,"[626, 1228, 1117, 1297]",figure_caption,0.92,"[""figure_title label: Figure 1B. Anatomical grading of the depth of the cartilage ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,10,paragraph_title,STATISTICAL ANALYSIS,"[624, 1315, 853, 1340]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: STATISTICAL ANALYSIS""]",section_heading,0.6,body_zone,heading_like,none,True,True
2,11,text,"A Microsoft Access database was used for this study. Statistical analysis was performed with the Statistical Package for Social Science 9.0 version (SPSS Inc.,","[623, 1357, 1119, 1428]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,"Vol. 32, No. 1, 2004","[89, 88, 246, 110]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header,Articular Cartilage Lesions in Knee Arthroscopies,"[672, 88, 1069, 111]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,number,213,"[1082, 89, 1117, 109]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,3,image,,"[114, 166, 556, 609]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,4,figure_title,"Figure 2. Different types of localized cartilage lesions (n = 203) of the knee. A, Localized partial-thickness cartilage lesions 44%; B, Osteochondritis dissecans lesions 9%; C, Localized full-thickne","[86, 629, 579, 719]",figure_caption,0.92,"[""figure_title label: Figure 2. Different types of localized cartilage lesions (n ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,5,text,"Chicago, Illinois). All percentages are given without any decimals.","[85, 752, 580, 796]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,paragraph_title,RESULTS,"[87, 832, 183, 855]",section_heading,0.9,"[""explicit scholarly heading: RESULTS""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
3,7,text,Articular cartilage changes were noted in 66% of the knees. A localized cartilage lesion in combination with degenerative changes was diagnosed in 5% (n = 47) of knees. Localized cartilage lesions wit,"[85, 873, 580, 1182]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"A full-thickness cartilage defect with a square area of more than  $ 2 \, cm^2 $ was observed in 6% ( $ n = 62 $) of all the knees. Thirty-one of these 62 patients had a cartilage lesion as their only","[85, 1182, 580, 1358]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,"Of all patients (N = 993), an acute traumatic onset of the knee symptoms was reported in 59% and a more gradual nontraumatic onset in 41%. Sports participation was the most commonly associated activit","[85, 1358, 581, 1470]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,image,,"[624, 170, 1107, 725]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,11,figure_title,Figure 3. Anatomical distribution of the localized full-thickness cartilage defects of the knees (n = 203).,"[624, 749, 1115, 794]",figure_caption,0.92,"[""figure_title label: Figure 3. Anatomical distribution of the localized full-thic""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,12,text,"most frequent (Fig. 4). An x-ray examination was performed in 93% of the knees, and radiographic degenerative changes were noted in 13% of all the knees.","[623, 834, 1117, 900]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,text,"Previous arthroscopic procedures had been performed in 28% of the knees, most commonly a meniscal resection or an ACL reconstruction. Median time period from injury to the current arthroscopic procedu","[624, 900, 1118, 1010]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,14,text,Pain was reported with a median value of 40 on a Visual Analog Scale in which 0 was no pain at all and 100 represented the worst pain the patient could imagine. Seventy-three percent of all the patien,"[624, 1010, 1118, 1207]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,15,text,Table 2 shows the different diagnosis groups and the number of cases with concomitant localized cartilage lesion. Patellar dislocation had the highest frequency of associated cartilage lesion (57%) fo,"[623, 1208, 1119, 1339]",table_caption,0.9,"[""table prefix matched: Table 2 shows the different diagnosis groups and the number ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
3,16,text,"Most of the patients with localized cartilage lesions were in younger age groups (median age 30 years), as illustrated in Figure 6. In the patients younger than 45 years of age, the finding of articul","[623, 1340, 1120, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,number,214,"[88, 90, 124, 109]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,Ảrợen et al.,"[136, 87, 231, 110]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,header,The American Journal of Sports Medicine,"[783, 89, 1116, 111]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,3,chart,,"[96, 163, 573, 614]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,4,chart,,"[87, 651, 579, 1013]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,5,figure_title,Figure 4. Cause of injury and a distribution of the different sports according to the knee injuries in this material caused by athletic activity (49%). N = 993.,"[86, 1029, 583, 1097]",figure_caption,0.92,"[""figure_title label: Figure 4. Cause of injury and a distribution of the differen""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,6,paragraph_title,DISCUSSION,"[88, 1130, 218, 1153]",section_heading,0.9,"[""explicit scholarly heading: DISCUSSION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
4,7,text,The widespread clinical use of many relatively new cartilage repair methods may increase the risk of negative results for an initially successful technique. Inappropriate application or overuse of a n,"[84, 1172, 582, 1484]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,chart,,"[624, 167, 1115, 513]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,9,figure_title,Figure 5. Performed knee arthroscopic procedures (N = 993).,"[621, 529, 1112, 553]",figure_caption,0.92,"[""figure_title label: Figure 5. Performed knee arthroscopic procedures (N = 993).""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,10,chart,,"[625, 567, 1114, 950]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,11,figure_title,Figure 6. Number of localized cartilage lesions including the osteochondritis dissecans lesions (n = 203) in the different age groups. Median age of this group is 30 years.,"[624, 985, 1118, 1053]",figure_caption,0.92,"[""figure_title label: Figure 6. Number of localized cartilage lesions including th""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,12,text,meniscal injuries are less frequently associated with focal cartilage lesions than previous studies indicate. $ ^{18} $,"[624, 1085, 1117, 1129]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,text,Another similar study presented at the 2000 ICRS conference in Gothenburg demonstrated similar results with medial femoral condyle as the most common location of a focal cartilage lesion and with a si,"[623, 1130, 1119, 1393]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,14,text,"To date, only nonrandomized clinical series have been published on cartilage repair, in which patients often have struggled with their knee problems for a long period of time, often several years. A p","[623, 1394, 1120, 1484]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,header,"Vol. 32, No. 1, 2004","[89, 89, 245, 110]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,header,Articular Cartilage Lesions in Knee Arthroscopies,"[672, 89, 1069, 111]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,number,215,"[1082, 90, 1117, 108]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,3,figure_title,TABLE 1,"[291, 160, 374, 180]",table_caption,0.9,"[""table prefix matched: TABLE 1""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
5,4,figure_title,Activity Level Among the Patients (N = 993),"[145, 182, 523, 205]",figure_caption,0.85,"[""figure_title label: Activity Level Among the Patients (N = 993)""]",figure_caption,0.85,body_zone,legend_like,none,True,True
5,5,table,<table><tr><td>Activity level</td><td>Frequency (N = 993)</td><td>Percentage</td></tr><tr><td>National team</td><td>56</td><td>6</td></tr><tr><td>Competitive athlete</td><td>160</td><td>16</td></tr><t,"[88, 213, 574, 409]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,,unknown_like,none,True,True
5,6,figure_title,TABLE 2,"[291, 467, 377, 485]",table_caption,0.9,"[""table prefix matched: TABLE 2""]",table_caption,0.9,tail_nonref_hold_zone,table_caption_like,table_number,True,True
5,7,figure_title,An Overview of the Association of the Localized Cartilage Damage to the Specific Diagnosis in This Material $ ^{a} $,"[92, 488, 578, 533]",figure_caption_candidate,0.85,"[""figure_title label: An Overview of the Association of the Localized Cartilage Da""]",figure_caption,0.85,tail_nonref_hold_zone,legend_like,none,False,False
5,8,table,"<table><tr><td>Knee pathology</td><td>N_{o}</td><td>N_{c}</td><td>N_{c} /  $ \pm $ ,</td></tr><tr><td>ACL rupture</td><td>89</td><td>16</td><td>0.18</td></tr><tr><td>Old ACL injury</td><td>63</td><td>","[87, 542, 577, 771]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,none,True,True
5,9,vision_footnote," $ ^{a} $N $ _{o} $, number of patients with the different knee pathology in this material; N $ _{C} $, number of patients with current diagnosis with associated localized full-thickness cartilage les","[87, 785, 579, 848]",footnote,0.7,"[""vision_footnote label: $ ^{a} $N $ _{o} $, number of patients with the different kn""]",footnote,0.7,tail_nonref_hold_zone,unknown_like,affiliation_marker,True,True
5,10,text,"osteochondritis dissecans lesions has demonstrated that failed surgical treatment will result in degenerative changes and problems, although initial results were quite promising. $ ^{3} $ Whether this","[85, 884, 580, 1061]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
5,11,paragraph_title,CONCLUSION,"[88, 1095, 227, 1118]",section_heading,0.9,"[""explicit scholarly heading: CONCLUSION""]",section_heading,0.9,tail_nonref_hold_zone,heading_like,canonical_section_name,True,True
5,12,text,"This study shows that 6% of the patients admitted for arthroscopic procedures have a cartilage injury of ICRS grade 3 or 4 injury and size more than 2 cm². In total, about 11% of all knee arthroscopie","[85, 1137, 581, 1271]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
5,13,text,"ber of patients that will benefit from a cartilage repair pro-
cedure are so far unknown.","[622, 161, 1116, 205]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,14,paragraph_title,REFERENCES,"[626, 240, 755, 261]",reference_heading,0.9,"[""references heading: REFERENCES""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
5,15,reference_content,"1. The cartilage standard evaluation form/knee. ICRS Newsletter, spring 1998.","[632, 279, 1116, 316]",reference_item,0.85,"[""reference content label: 1. The cartilage standard evaluation form/knee. ICRS Newslet""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,16,reference_content,"2. Alfredson H, Thorsen K, Lorentzon R: Treatment of tear of the anterior cruciate ligament combined with localised deep cartilage defects in the knee with ligament reconstruction and autologous perio","[633, 319, 1116, 392]",reference_item,0.85,"[""reference content label: 2. Alfredson H, Thorsen K, Lorentzon R: Treatment of tear of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,17,reference_content,"3. Angermann P, Riegels-Nielsen P, Pedersen H: Osteochondritis dissecans of the femoral condyle treated with periosteal transplantation: Poor outcome in 14 patients followed for 6–9 years. Acta Orthop","[633, 395, 1116, 469]",reference_item,0.85,"[""reference content label: 3. Angermann P, Riegels-Nielsen P, Pedersen H: Osteochondrit""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,18,reference_content,"4. Brittberg M, Lindahl A, Nilsson A, et al: Treatment of deep cartilage defects in the knee with autologous chondrocyte transplantation. N Engl J Med 331: 889–895, 1994","[633, 471, 1115, 525]",reference_item,0.85,"[""reference content label: 4. Brittberg M, Lindahl A, Nilsson A, et al: Treatment of de""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,19,reference_content,"5. Curl WW, Krome J, Gordon ES, et al: Cartilage injuries: A review of 31,516 knee arthroscopies. Arthroscopy 13: 456–460, 1997","[633, 528, 1116, 564]",reference_item,0.85,"[""reference content label: 5. Curl WW, Krome J, Gordon ES, et al: Cartilage injuries: A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,20,reference_content,"6. Hangody L, Kish G, Karpati Z, et al: Mosaicplasty for the treatment of articular cartilage defects: Application in clinical practice. Orthopedics 21: 751–756, 1998","[634, 566, 1116, 620]",reference_item,0.85,"[""reference content label: 6. Hangody L, Kish G, Karpati Z, et al: Mosaicplasty for the""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,21,reference_content,"7. Hjelle K, Austgulen O, Muri R, et al: Full thickness chondral defects: A prospective study of 1000 knee arthroscopies. Presented at International Cartilage Repair Society conference, Gothenburg, 20","[633, 623, 1116, 679]",reference_item,0.85,"[""reference content label: 7. Hjelle K, Austgulen O, Muri R, et al: Full thickness chon""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,22,reference_content,"8. Lewandrowski KU, Muller J, Schollmeier G: Concomitant meniscal and articular cartilage lesions in the femorotibial joint. Am J Sports Med 25: 486–494, 1997","[634, 680, 1116, 734]",reference_item,0.85,"[""reference content label: 8. Lewandrowski KU, Muller J, Schollmeier G: Concomitant men""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,23,reference_content,"9. Lorentzon R, Alfredson H, Hildingsson C: Treatment of deep cartilage defects of the patella with periosteal transplantation. Knee Surg Sports Traumatol Arthrosc 6: 202–208, 1998","[633, 737, 1116, 791]",reference_item,0.85,"[""reference content label: 9. Lorentzon R, Alfredson H, Hildingsson C: Treatment of dee""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,24,reference_content,"10. Mandelbaum BR, Browne JE, Fu F, et al: Articular cartilage lesions of the knee. Am J Sports Med 26: 853–861, 1998","[629, 794, 1116, 830]",reference_item,0.85,"[""reference content label: 10. Mandelbaum BR, Browne JE, Fu F, et al: Articular cartila""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,25,reference_content,"11. Messner K, Gillquist J: Cartilage repair: A critical review. Acta Orthop Scand 67: 523–529, 1996","[629, 833, 1115, 867]",reference_item,0.85,"[""reference content label: 11. Messner K, Gillquist J: Cartilage repair: A critical rev""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,26,reference_content,"12. Minas T, Peterson L: Advanced techniques in autologous chondrocyte transplantation. Clin Sports Med 18: 13–44, v–vi, 1999","[629, 871, 1115, 907]",reference_item,0.85,"[""reference content label: 12. Minas T, Peterson L: Advanced techniques in autologous c""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,27,reference_content,"13. Mont MA, Jones LC, Vogelstein BN, et al: Evidence of inappropriate application of autologous cartilage transplantation therapy in an uncontrolled environment. Am J Sports Med 27: 617–620, 1999","[629, 908, 1115, 963]",reference_item,0.85,"[""reference content label: 13. Mont MA, Jones LC, Vogelstein BN, et al: Evidence of ina""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,28,reference_content,"14. Murrell GA, Maddali S, Horovitz L, et al: The effects of time course after anterior cruciate ligament injury in correlation with meniscal and cartilage loss. Am J Sports Med 29: 9–14, 2001","[629, 965, 1115, 1019]",reference_item,0.85,"[""reference content label: 14. Murrell GA, Maddali S, Horovitz L, et al: The effects of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,29,reference_content,"15. Peterson L, Minas T, Brittberg M, et al: Two- to 9-year outcome after autologous chondrocyte transplantation of the knee. Clin Orthop May (374): 212–234, 2000","[629, 1023, 1116, 1076]",reference_item,0.85,"[""reference content label: 15. Peterson L, Minas T, Brittberg M, et al: Two- to 9-year ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,30,reference_content,"16. Steadman JR, Rodkey WG, Singleton SB, et al: Microfracture technique for full-thickness chondral defects: Technique and clinical results. Operative Techniques in Orthopaedics 7: 300–304, 1997","[629, 1079, 1116, 1134]",reference_item,0.85,"[""reference content label: 16. Steadman JR, Rodkey WG, Singleton SB, et al: Microfractu""]",reference_item,0.85,reference_zone,reference_like,heading_numbered,True,True
5,31,reference_content,"17. Stone KR, Walgenbach A: Surgical technique for articular cartilage transplantation to full thickness cartilage defects in the knee joint. Operative Techniques in Orthopaedics 7: 305–311, 1997","[628, 1136, 1115, 1191]",reference_item,0.85,"[""reference content label: 17. Stone KR, Walgenbach A: Surgical technique for articular""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,32,reference_content,"18. Zamber RW, Teitz CC, McGuire DA, et al: Articular cartilage lesions of the knee. Arthroscopy 5: 258–268, 1989","[628, 1193, 1116, 1229]",reference_item,0.85,"[""reference content label: 18. Zamber RW, Teitz CC, McGuire DA, et al: Articular cartil""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,33,reference_content,"19. Årøen A, Jones DG, Fu HF: Arthroscopic diagnosis and treatment of cartilage injuries. Sports Medicine and Arthroscopy Review 6: 31–40, 1998","[630, 1232, 1117, 1284]",reference_item,0.85,"[""reference content label: 19. \u00c5r\u00f8en A, Jones DG, Fu HF: Arthroscopic diagnosis and tre""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
