page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,12,footnote,The ORCID identification number(s) for the author(s) of this article can be found under https://doi.org/10.1002/smtd.202301283,"[99, 1375, 588, 1414]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: The ORCID identification number(s) for the author(s) of this""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,13,footer,DOI: 10.1002/smtd.202301283,"[97, 1420, 336, 1443]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,14,footer,"Small Methods 2024, 8, 2301283","[99, 1487, 289, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,15,footer,2301283 (1 of 27),"[530, 1484, 664, 1508]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,reference_like,reference_numeric_dot,False,False
1,16,footer,© 2024 Wiley-VCH GmbH,"[937, 1487, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 117]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,1,header_image,,"[896, 36, 1091, 117]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
2,2,text,"specific differentiation pathways, thereby improving bone healing and osteogenesis. $ ^{[12]} $ Therefore, scaffolds should possess a considerable capacity for the delivery of these factors. In additi","[89, 148, 582, 281]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"Bioactive composite 3D porous scaffolds can improve the outcomes of bone-defect repair, including osteoconduction (bone cell infiltration into scaffolds), osseointegration (firm attachment of scaffold","[89, 281, 582, 676]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,Osteoconductivity and osteoinductivity of biomaterials has significant importance in clinical applications. The design of bone tissue engineering materials requires an understanding of the composition,"[90, 675, 582, 1158]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"Multiple biomaterials have been used in bone tissue repair and regeneration to date, largely owing to their unique properties. This review summarizes several biomaterials and advanced techniques and i","[89, 1157, 583, 1402]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,paragraph_title,2. Main Types of Bone Biomaterials,"[601, 149, 945, 176]",paper_title,0.6,"[""page-1 frontmatter title guard: 2. Main Types of Bone Biomaterials""]",paper_title,0.6,frontmatter_main_zone,reference_like,reference_numeric_dot,True,True
2,7,paragraph_title,2.1. Ceramics,"[602, 187, 711, 210]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1. Ceramics""]",subsection_heading,0.85,frontmatter_side_zone,support_like,heading_numbered,True,True
2,8,text,"Ceramics, which are non-metallic inorganic biomaterials, have been widely proposed for cell osteogenic differentiation and bone regeneration.[20] Bioactive ceramics, such as CaP ceramics and bioactive","[600, 231, 1092, 695]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,paragraph_title,2.1.1. Hydroxyapatite,"[603, 717, 763, 740]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1.1. Hydroxyapatite""]",subsection_heading,0.85,frontmatter_side_zone,support_like,heading_numbered,True,True
2,10,text,"HAP is one of the most extensively used CaP ceramics in bone repair and regeneration because of its similarity to the components of human bone minerals.[27,28] HAP with the capability of osteoconducti","[600, 759, 1093, 1177]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,text,"HAP has some drawbacks compared with other CaP ceramics, including poor mechanical properties and low degradability. Therefore, HAP is often mixed with polymers to yield composite scaffolds with impro","[599, 1176, 1093, 1399]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,footer,"Small Methods 2024, 8, 2301283","[94, 1487, 283, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,13,number,2301283 (2 of 27),"[524, 1484, 658, 1508]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,reference_like,reference_numeric_dot,False,False
2,14,footer,© 2024 Wiley-VCH GmbH,"[931, 1486, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,15,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smd.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:/","[1153, 30, 1172, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
3,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 44, 345, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header_image,,"[901, 36, 1097, 118]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
3,2,image,,"[237, 157, 955, 847]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,3,figure_title,Figure 1. The schematic diagram of bioactive materials and advanced techniques to regulate the stem cell fate with specific cellular and molecular mechanism for the application of bone tissue engineer,"[97, 864, 1097, 906]",figure_caption,0.92,"[""figure_title label: Figure 1. The schematic diagram of bioactive materials and a""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,4,text,"biocompatibility, superior mechanical properties and excellent osteoconductivity, both in vitro and in vivo, and scaffolds combined with BMSCs significantly promoted new bone formation. $ ^{[31]} $ Mo","[95, 937, 588, 1161]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,paragraph_title,2.1.2. Tricalcium Phosphate,"[98, 1202, 301, 1224]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1.2. Tricalcium Phosphate""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,6,text,"HAP with a high crystallinity is relatively difficult to degrade in vivo, whereas TCP is more easily degraded and has a higher solubility. TCP combined with HAP in different proportions within composi","[95, 1245, 588, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,"application in bone scaﬀolds. By contrast, 𝛽-TCP is more stable.
After degradation, 𝛽-TCP promotes mineralization by releasing
calcium and phosphate ions. Furthermore, 𝛽-TCP displays good
biocompatibi","[605, 937, 1097, 1070]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,β-TCP can be prepared using two methods: high-temperature solid-phase reaction and room-temperature wet method. The high-temperature solid-phase reaction method typically involves mixing CaHPO₄·2H₂O a,"[604, 1071, 1099, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,footer,"Small Methods 2024, 8, 2301283","[99, 1487, 289, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,10,number,2301283 (3 of 27),"[530, 1484, 664, 1508]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
3,11,footer,© 2024 Wiley-VCH GmbH,"[937, 1487, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,12,aside_text,"2369608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smk.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https://","[1153, 29, 1172, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
4,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[91, 45, 340, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,header,"small methods
www.small-methods.com","[895, 36, 1092, 118]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,figure_title,(A),"[105, 155, 143, 183]",figure_inner_text,0.9,"[""panel label / figure inner text: (A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,3,image,,"[121, 203, 311, 374]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,4,figure_title,(B),"[432, 151, 473, 181]",figure_inner_text,0.9,"[""panel label / figure inner text: (B)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,5,figure_title,(E),"[105, 377, 142, 407]",figure_inner_text,0.9,"[""panel label / figure inner text: (E)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,6,image,,"[333, 204, 421, 375]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,7,chart,,"[421, 200, 656, 398]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,8,figure_title,(c),"[675, 151, 715, 181]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,9,image,,"[657, 179, 848, 414]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,10,figure_title,(D),"[884, 151, 923, 180]",figure_inner_text,0.9,"[""panel label / figure inner text: (D)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,11,image,,"[887, 186, 969, 296]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,12,image,,"[973, 184, 1061, 296]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,13,image,,"[886, 303, 967, 411]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,14,image,,"[967, 303, 1058, 412]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,15,image,,"[103, 434, 607, 734]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,16,figure_title,(H),"[660, 428, 698, 458]",figure_inner_text,0.9,"[""panel label / figure inner text: (H)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,17,image,,"[618, 431, 1085, 687]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,18,figure_title,(1),"[675, 691, 703, 721]",figure_caption_candidate,0.85,"[""figure_title label: (1)""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,False,False
4,19,figure_title,(F),"[106, 745, 140, 774]",figure_inner_text,0.9,"[""panel label / figure inner text: (F)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,20,figure_title,(G),"[425, 749, 464, 778]",figure_inner_text,0.9,"[""panel label / figure inner text: (G)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,21,image,,"[124, 781, 399, 1170]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,22,chart,,"[424, 801, 694, 1167]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,23,image,,"[740, 696, 1020, 932]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,24,chart,,"[739, 942, 1033, 1179]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,25,figure_title,Figure 2. A) In vivo bone regeneration efficacy of whitlockite (WH: Ca $ _{18} $Mg $ _{2} $(HPO $ _{4} $) $ _{2} $(PO $ _{4} $) $ _{12} $) embedded 3D cryogel implants after 6 weeks of subcutaneous in,"[90, 1187, 1094, 1361]",figure_caption,0.92,"[""figure_title label: Figure 2. A) In vivo bone regeneration efficacy of whitlocki""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
4,26,footer,"Small Methods 2024, 8, 2301283","[94, 1487, 283, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,27,number,2301283 (4 of 27),"[524, 1484, 658, 1508]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
4,28,footer,© 2024 Wiley-VCH GmbH,"[931, 1487, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,29,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smkt.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1154, 31, 1171, 1535]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
5,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 46, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,header,small methods,"[1003, 36, 1095, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
5,2,header,www.small-methods.com,"[902, 97, 1096, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,3,text,"purity, while this method also has some disadvantages such as requiring the use of organic solvents, long preparation time, and difficulty in controlling crystal structure. These methods are only part","[95, 149, 587, 281]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,text,"However,  $ \beta $-TCP scaffolds are brittle and are often mixed with other biomaterials to counteract the drawback of low tensile strength. The use of porous  $ \beta $-TCP scaffolds in bone regener","[95, 281, 587, 501]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,paragraph_title,2.1.3. Biphasic Calcium Phosphate,"[98, 543, 351, 566]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1.3. Biphasic Calcium Phosphate""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,6,text,"BCP is a combination of HAP and  $ \beta $-TCP, and, as a result, combines the advantages of two calcium phosphates, including the good biocompatibility, osteoconductivity, and osteoinductivity of bot","[95, 587, 588, 917]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,"Nevertheless, BCP has low biological activity, which is not conducive to the proliferation and differentiation of bone cells. In addition, the slow degradation rate of BCP may affect the regeneration ","[96, 918, 587, 1203]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,paragraph_title,2.1.4. Phosphate Bioactive Glasses,"[97, 1246, 349, 1268]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1.4. Phosphate Bioactive Glasses""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,9,text,"Different BGs can be fabricated by varying the ratios of calcium oxide, silicate, borate, and phosphorus, and several BGs have been used for bone regeneration. BGs can release bioactive ions that prom","[95, 1288, 588, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,text,"tion by releasing proangiogenic ions.[41] For example, strontium-
doped BG nanoparticles could enhance osteoblast activity and
induce osteoblasts to generate cytokines associated with vascu-
larizatio","[604, 149, 1097, 302]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,text,"Mesoporous BGs doped with manganese and silver have been proposed to exhibit antibacterial activity and facilitate wound healing by preventing infection. $ ^{[49,50]} $ Nanostructured BGs with highly ","[605, 303, 1098, 632]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,12,text,"Among various preparation methods, sol-gel method is a common one, which involves preparing sol, gel, drying, and heat treatment. BGs has good biocompatibility and biodegradability, which can promote ","[605, 633, 1098, 1004]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,text,"In recent years, ceramics has been utilized in various forms, such as coating and scaffold, for bone regeneration due to its unique bioactive properties and effectiveness in promoting bone regeneratio","[604, 1004, 1099, 1313]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,14,paragraph_title,2.2. Polymers,"[607, 1355, 717, 1378]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Polymers""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,15,text,"Polymers are easy to manufacture and can be obtained in desirable sizes and shapes. Based on their source, they are","[605, 1398, 1099, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,16,footer,"Small Methods 2024, 8, 2301283","[99, 1487, 289, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,17,footer,2301283 (5 of 27),"[530, 1484, 665, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
5,18,footer,© 2024 Wiley-VCH GmbH,"[937, 1487, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,19,aside_text,"23669608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/snmd.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1153, 29, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
6,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 45, 339, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,header_image,,"[997, 36, 1089, 98]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
6,2,header,www.small-methods.com,"[897, 98, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,3,figure_title,Table 1. Summarization of ceramics: advantages and disadvantages.,"[91, 149, 549, 170]",table_caption,0.9,"[""table prefix matched: Table 1. Summarization of ceramics: advantages and disadvant""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,4,table,"<table><tr><td>Type of ceramics</td><td>Advantages</td><td>Disadvantages</td><td>References</td></tr><tr><td rowspan=""4"">HAP</td><td>Resembles mineral phase of bone</td><td>Poor mechanical properties<","[90, 184, 1086, 558]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
6,5,text,"classified as natural or synthetic polymers. Natural polymers such as polysaccharides (chitosan, hyaluronic acid, cellulose, alginate, starch, carrageenan, and gellan gum) and proteins (collagen, gela","[89, 609, 582, 1073]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,paragraph_title,2.2.1. Natural Polymers,"[92, 1114, 269, 1136]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2.1. Natural Polymers""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
6,7,text,Chitosan is made up of glucosamine and N-acetyl glucosamine units that are linked together by  $ \beta(1-4) $ glycosidic bonds. Chitosan is a versatile natural polymer derived from the partial deacety,"[89, 1157, 583, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text,"with high stem cell aﬃnity could promote cell proliferation, ad-
hesion, and osteogenesis in vitro and upregulate the expression
of osteogenic markers and alkaline phosphatase (ALP) activity.[57]
Poly","[598, 609, 1093, 982]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,text,"Alginate is a linear polysaccharide that contains β-D-mannuronate (M) and α-L-guluronate (G) residues, which are linked together in a (1, 4) configuration. Alginate extracted from brown seaweed posses","[598, 982, 1093, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,footer,"Small Methods 2024, 8, 2301283","[94, 1487, 283, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,11,number,2301283 (6 of 27),"[525, 1484, 658, 1507]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
6,12,footer,© 2024 Wiley-VCH GmbH,"[931, 1487, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,13,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smkt.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1154, 30, 1171, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
7,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 46, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,header,small methods,"[1003, 37, 1095, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
7,2,header,www.small-methods.com,"[902, 97, 1096, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,3,text,deliver bone-forming peptide-1. $ ^{[63]} $ A thermo-sensitive alginate/ $ \beta $-TCP/aspirin hydrogel with an interconnected porous microstructure fabricated by Fang et al. was implanted into the pe,"[95, 149, 588, 633]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,text,"Hyaluronic acid (HA) is an important component of the ECM in the human body, and its interaction with cluster of differentiation 44 (CD44) may regulate cell motility and adhesion. $ ^{[65]} $ Bioactiv","[96, 633, 587, 1268]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,text,"Collagen is the most abundant protein in bone ECM, and type I collagen is the most ubiquitous among  $ \approx $29 types of collagen, especially in bone tissues. $ ^{[70]} $ Collagen is a fibrous prot","[95, 1266, 588, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,"ciﬁc mechanical and biological properties. Collagen can be ap-
plied to bone tissue engineering in diﬀerent physical forms, such
as scaﬀolds, hydrogels, sponges, ﬁlms, micro-and nanospheres,
and compo","[604, 148, 1099, 742]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,text,"Gelatin is derived from the degradation of type I collagen. Gelatin has biologically functional arginine–glycine–aspartate-binding sequences that improve cell adhesion, differentiation, and proliferat","[604, 742, 1098, 1311]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,8,text,Silk fibroin is a sustainable and biocompatible fibrous polymer with high mechanical strength that is suitable for use as a bone biomaterial. The degradation rate of silk fibroin-based biomaterials ca,"[604, 1310, 1098, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,footer,"Small Methods 2024, 8, 2301283","[99, 1487, 289, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,10,footer,2301283 (7 of 27),"[530, 1484, 665, 1508]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
7,11,footer,© 2024 Wiley-VCH GmbH,"[937, 1487, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,12,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smld.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1154, 31, 1171, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
8,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,1,header_image,,"[997, 37, 1089, 97]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
