page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,16,text," $ ^{8} $ Department of Medicine, University of Connecticut Health Center, Farmington, CT, 06030, USA","[71, 613, 606, 629]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{8} $ Department of Medicine, University of Connecticut H""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,17,text," $ ^{h} $ Institute of Materials Science, University of Connecticut, Storrs, CT, 06269, USA","[71, 629, 525, 648]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{h} $ Institute of Materials Science, University of Conne""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,18,paragraph_title,ARTICLE INFO,"[72, 695, 234, 713]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: ARTICLE INFO""]",section_heading,0.5,body_zone,body_like,short_fragment,True,True
1,19,text,"Keywords:
Biodegradable piezoelectric nanofibers
Ultrasound
Electrical stimulation
Bone regeneration
Tissue engineering","[71, 732, 300, 839]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords:\nBiodegradable piezoelectric nanofibers\nUltrasound\n""]",frontmatter_noise,0.7,body_zone,body_like,none,False,False
1,20,paragraph_title,A B S T R A C T,"[400, 694, 522, 713]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: A B S T R A C T""]",section_heading,0.5,body_zone,body_like,short_fragment,True,True
1,21,abstract,Electrical stimulation (ES) has been shown to induce and enhance bone regeneration. By combining this treatment with tissue-engineering approaches (which rely on biomaterial scaffolds to construct art,"[397, 733, 1120, 966]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,22,paragraph_title,1. Introduction,"[72, 1023, 198, 1043]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,body_like,heading_numbered,True,True
1,23,text,"Reconstruction of large/major bone defects remains a significant challenge in modern medicine  $ [1,2] $. Until now, the gold standard has been to use auto- or allo-grafts, which suffer from problems ","[69, 1065, 581, 1232]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,24,text,"Several biomaterials including hydrogels, naturally-derived biomaterials, synthetic polymers (e.g. poly(lactic-co-glycolic acid), poly(lactic acid), polycaprolactone, etc.) [7–9] in combination with c","[70, 1233, 581, 1276]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,25,text,,"[605, 1022, 1120, 1276]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
1,26,footnote,"* Corresponding author. Department of Mechanical Engineering, University of Connecticut, Storrs, CT, 06269, USA.","[80, 1322, 835, 1345]",footnote,0.7,"[""footnote label: * Corresponding author. Department of Mechanical Engineering""]",footnote,0.7,body_zone,body_like,none,True,True
1,27,footnote,E-mail address: nguyentd@uconn.edu (T.D. Nguyen).,"[81, 1342, 442, 1363]",footnote,0.7,"[""footnote label: E-mail address: nguyentd@uconn.edu (T.D. Nguyen).""]",footnote,0.7,body_zone,body_like,none,True,True
1,28,footnote, $ ^{1} $ Denotes equally contributed Authors.,"[81, 1361, 344, 1380]",footnote,0.7,"[""footnote label: $ ^{1} $ Denotes equally contributed Authors.""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,29,footnote,https://doi.org/10.1016/j.nanoen.2020.105028,"[71, 1394, 384, 1413]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: https://doi.org/10.1016/j.nanoen.2020.105028""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,30,footer,"Received 26 March 2020; Received in revised form 6 May 2020; Accepted 27 May 2020
Available online 27 June 2020
2211-2855/© 2020 Elsevier Ltd. All rights reserved.","[70, 1405, 648, 1469]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,R. Das et al.,"[71, 70, 146, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,1,header,Nano Energy 76 (2020) 105028,"[937, 70, 1120, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,2,text,render ES limited in clinical applications and combination with tissue engineering approaches.,"[70, 107, 581, 148]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"Piezoelectric materials, a group of “smart” materials which produce electricity under applied force, can be used as a self-powered scaffold that can utilize body movements or external mechanical vibra","[68, 151, 582, 609]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"Consequently, the development of biodegradable piezoelectric materials becomes important to offer novel biomaterials that can generate electrical charges to promote bone regeneration and safely degrad","[68, 610, 582, 944]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"The nanofibers not only offer an extracellular matrix (ECM)-like environment [35–37] but are also biodegradable to avoid the need for any removal procedures and facilitate tissue in-growth, an advance","[68, 944, 582, 1155]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,,"[606, 107, 1120, 190]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
2,7,paragraph_title,2. Experimental section,"[607, 211, 802, 232]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Experimental section""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
2,8,paragraph_title,2.1. Preparation of PLLA nanofiber mat,"[608, 253, 893, 274]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1. Preparation of PLLA nanofiber mat""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
2,9,text,"The poly(L-lactic acid) (PLLA) nanofiber mat was fabricated by electrospinning as described in our previous work [32]. PLLA (PUR-ASORB PL38) was purchased from Corbion Purac (Amsterdam, Netherlands). ","[606, 295, 1120, 819]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,paragraph_title,2.2. Characterization of PLLA film,"[609, 840, 857, 861]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Characterization of PLLA film""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
2,11,text,SEM: Scanning Electron Microscopy (SEM) was performed on mats prepared to observe the orientation of the PLLA fibers and the microstructure of the mats. Square shaped PLLA films with a dimension of 7m,"[606, 882, 1120, 1111]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,text,Measurement of the piezoelectric property and ultrasound receiving capability of the PLLA films: A force sensor was fabricated to test the,"[606, 1113, 1121, 1155]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,image,,"[74, 1184, 815, 1463]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,14,figure_title,"Fig. 1. The use of biodegradable piezoelectric PLLA nanofibers in combination with non-invasive ultrasound (US) to produce well-controlled, on-demand and stable surface charge (i.e. electrical stimula","[826, 1179, 1119, 1466]",figure_caption,0.92,"[""figure_title label: Fig. 1. The use of biodegradable piezoelectric PLLA nanofibe""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,15,number,2,"[589, 1513, 603, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header,R. Das et al.,"[71, 70, 145, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,Nano Energy 76 (2020) 105028,"[938, 70, 1120, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,text,"piezoelectric property of the PLLA film. The treated PLLA films were cut at a 45° angle with the fiber direction films with a dimension of 1.27 cm long, 1.27 cm wide to maximize the shear force under ","[69, 108, 582, 441]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,Film degradation study: This study was designed to determine the functional lifetime of the piezoelectric PLLA nanofiber mat. The objective of this experiment is to determine how long the PLLA mat ret,"[69, 444, 582, 1028]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,paragraph_title,2.2.1. Preparation of PLLA scaffolds for ADSC culture,"[71, 1050, 453, 1068]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2.1. Preparation of PLLA scaffolds for ADSC culture""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,5,text,The scaffolds were prepared by electrospinning as previously described. The scaffolds used as the experimental group were spun at 3000-rpm and 1000-rpm (i.e. piezoelectric samples and less-piezoelectr,"[69, 1070, 581, 1237]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,paragraph_title,2.3. Sterilization of the PLLA scaffolds and preparation of the cell culture plates to seed ADSCs,"[69, 1259, 569, 1300]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Sterilization of the PLLA scaffolds and preparation of ""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,7,text,"The scaffolds prepared were sterilized using ethanol and UV treatment. The entire process was carried out under a laminar flow cell culture hood. First, the scaffolds were soaked in 70% ethanol for 30","[68, 1322, 581, 1466]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"Once the whole process of sterilization was completed, the scaffolds are fixed onto 6-well culture plates (purchased from Thermo Scientific) using biocompatible silicone glue (KWIK-SIL produced by Wor","[92, 1468, 581, 1488]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,,"[607, 107, 1120, 338]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,10,paragraph_title,2.4. ADSC culture,"[609, 359, 745, 379]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. ADSC culture""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,11,text,Cells were seeded onto the PLLA scaffolds after they were sterilized and glued to the well plates. The cells used for this purpose were adipose derived stem cells (ADSCs) that were purchased from iXCe,"[607, 399, 1119, 926]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,paragraph_title,2.5. Ultrasonic (US) treatment on the ADSCs,"[608, 945, 927, 965]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.5. Ultrasonic (US) treatment on the ADSCs""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,13,text,The US treatment on the cells was started a day after the cells were put in osteogenic media. The treatment was performed using a sonication cleaning bath (Branson 2800 CPX series). The ultrasound pro,"[606, 988, 1120, 1195]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,14,text,"First, we taped the lid onto 4 sides of the plate using labelling tape. Then we removed the plate from the cell hood and encapsulated it in two layers of plastic wrap (Kirkland Signature Stretch-Tite ","[606, 1197, 1120, 1489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,15,number,3,"[589, 1514, 603, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header,R. Das et al.,"[72, 70, 145, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,Nano Energy 76 (2020) 105028,"[938, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,text,"laboratory clamp, stand apparatus and an alligator clip. The plate was suspended so that it was submerged halfway into the water and horizontally level. The plate was sonicated for 20 min. When the 20","[70, 107, 581, 295]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,text,"After 10 days of treatment, the cultures were terminated and analyzed for osteogenic differentiation activity. The assays performed are Alkaline phosphatase (ALP) enzyme quantification, polymerase cha","[69, 358, 582, 527]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,paragraph_title,2.6. Bone regeneration assays,"[71, 317, 284, 337]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.6. Bone regeneration assays""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,5,paragraph_title,2.7. BCA assay,"[71, 547, 188, 567]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.7. BCA assay""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,6,text,BCA assay was used to quantify the total protein content of the cultures and this quantity was used to normalize the results of ALP and Alizarin red quantification. Protein was extracted from the cult,"[69, 589, 582, 757]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,paragraph_title,2.8. ALP quantification assay,"[71, 777, 283, 798]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.8. ALP quantification assay""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,8,text,The Alkaline phosphatase quantification was carried out using a kit purchased from Biorad (cat no-172-1063). The kit has a p-Nitrophenyl Phosphate (pNPP) based quantification technique. The protein so,"[69, 819, 582, 1051]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,paragraph_title,2.9. Alizarin red assay,"[71, 1071, 237, 1091]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.9. Alizarin red assay""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,10,text,"For the Alizarin red assay, the cultures (after removing the media) were fixed in 70% ethanol at 4 °C for 1 h. Following this, the ethanol was removed, the wells were rinsed and the Alizarin red dye (","[69, 1112, 581, 1343]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,paragraph_title,2.10. PCR quantification,"[70, 1364, 251, 1385]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.10. PCR quantification""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,12,text,PCR (polymerase chain reaction) quantification was performed using the universal sybr green master mix manufactured by Bio-rad. The primers used were osterix (forward sequence of 5'-GGA AAG GAG GCA CA,"[68, 1406, 581, 1488]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,text,,"[607, 108, 1120, 419]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,14,paragraph_title,2.11. BMSC reporter cell usage,"[609, 442, 832, 463]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.11. BMSC reporter cell usage""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,15,text,"Apart from our ADSC cultures, we also used a fluorescent reporter cell system to confirm the osteogenic properties of our materials which allowed us to monitor the proliferation and differentiation of","[606, 484, 1120, 736]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,16,paragraph_title,2.12. Preparation of PLLA scaffolds for BMSCs,"[609, 756, 942, 777]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.12. Preparation of PLLA scaffolds for BMSCs""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,17,text,The groups used were the same as those for the ADSC cultures. The scaffolds were prepared by electrospinning as previously described. The scaffolds used as the experimental group were spun at 3000-rpm,"[607, 798, 1120, 925]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,18,paragraph_title,2.13. Sterilization of the PLLA scaffolds and preparation of the cell culture plates to seed BMSCs,"[608, 945, 1075, 987]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.13. Sterilization of the PLLA scaffolds and preparation of""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,19,text,The scaffolds prepared were sterilized using 70% ethanol and UV and attached to 6 well plates using biocompatible silicone glue in the same way as described previously for the ADSC cultures and in viv,"[607, 1007, 1119, 1092]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,20,paragraph_title,2.14. BMSC culture,"[609, 1113, 756, 1133]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.14. BMSC culture""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,21,text,Primary BMSCs were harvested from the bone marrow of 3-4-week-old dual transgenic mice containing BSP-GFP-topaz and DMP1-RFP-mCherry fluorescent reporter genes. The hind legs of the mice were harveste,"[607, 1154, 1120, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,22,number,4,"[590, 1514, 602, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,R. Das et al.,"[71, 70, 145, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,Nano Energy 76 (2020) 105028,"[937, 70, 1120, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,text,"cells were allowed to attach for one day under proliferation media. After that, the proliferation medium was replaced with osteogenic differentiation medium that was prepared by adding 50  $ \mu $g/ml","[70, 106, 581, 233]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,paragraph_title,2.15. Ultrasonic (US) treatment on the BMSCs,"[70, 253, 400, 273]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.15. Ultrasonic (US) treatment on the BMSCs""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,4,text,The US treatment was done on the reporter cell seeded scaffolds in the same manner as the ADSC seeded scaffolds. The culture plate was sealed using plastic wrap and duct tape and half suspended into t,"[69, 295, 582, 422]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,paragraph_title,2.16. Fluorescence microscopy and image processing,"[70, 442, 436, 463]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.16. Fluorescence microscopy and image processing""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,6,text,"At days 0 (pre-seeding), 1, 2 and 3 of US treatment, reporter cell fluorescence (N = 3) was captured using the Zeiss Axio Observer Z.1 inverted fluorescence microscope. The fluorescence of the cells w","[69, 483, 582, 736]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,paragraph_title,2.17. Preparation of PLLA scaffolds for the in vivo experiment on mice,"[71, 757, 562, 777]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.17. Preparation of PLLA scaffolds for the in vivo experime""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,8,text,"The scaffolds used were prepared by electrospinning and then cutting out squares from the electro spun films at the dimensions of  $ 4 \, mm \times 4 \, mm $. The scaffolds that were used as the exper","[68, 798, 581, 946]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,paragraph_title,2.18. Sterilization of the PLLA scaffolds for the implantation,"[71, 966, 492, 987]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.18. Sterilization of the PLLA scaffolds for the implantati""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,10,text,"The scaffolds prepared were cut into  $ 4 \, mm \times 4 \, mm $ pieces and sterilized using 70% ethanol and UV in the same way as described previously for the ADSC cultures.","[69, 1008, 581, 1072]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,paragraph_title,2.19. Implantation surgery to demonstrate the osteoinductive property of the PLLA nanofiber film,"[70, 1092, 571, 1133]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.19. Implantation surgery to demonstrate the osteoinductive""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,12,text,The surgical procedure has been approved by the institutional Animal Use Committee (Protocol # 101815-0421). Six transgenic NSG mice containing Collagen 3.6 -GFP-topaz fluorescent genes (Charlse River,"[68, 1154, 583, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,text,,"[607, 108, 1120, 275]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
5,14,paragraph_title,2.20. US treatment on the animals,"[609, 295, 855, 315]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.20. US treatment on the animals""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,15,text,"The US treatment was received by the animals for 30 min a day, 5 days a week, 4 weeks in total. The US transducer used for this experiment was a bolt clamped langevin transducer that operated at 40 kH","[607, 337, 1120, 694]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,16,paragraph_title,2.21. Sample collection,"[609, 714, 779, 734]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.21. Sample collection""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,17,text,"Two weeks after the termination of the US treatment, the animals were euthanized and their calvarial bone (Fig. S2) was harvested to look for evidence of bone regeneration inside the defect.","[607, 756, 1119, 819]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,18,paragraph_title,2.22. Histology,"[609, 840, 725, 861]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.22. Histology""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,19,text,"The harvested calvaria bone was fixed in 10% neutral neutral-buffered formalin (Sigma) at 4 °C overnight, rinsed with PBS (1X) three times, and then soaked in 30% sucrose (Sigma) in deionized water at","[606, 882, 1120, 1238]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,20,paragraph_title,3. Results and discussions,"[609, 1259, 822, 1279]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Results and discussions""]",section_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,21,text,"We used electrospinning to create the piezoelectric PLLA nanofiber mats and post-process the films by annealing and cutting at  $ 45^{\circ} $ to achieve piezoelectric PLLA nanofibers, following our p","[606, 1301, 1120, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,22,number,5,"[589, 1515, 602, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,header,R. Das et al.,"[71, 70, 145, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,Nano Energy 76 (2020) 105028,"[937, 70, 1120, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,image,,"[155, 109, 487, 439]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
