page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
5,7,paragraph_title,Conclusion,"[85, 1069, 200, 1094]",structured_insert,0.9,"[""explicit scholarly heading: Conclusion""]",section_heading,0.9,tail_nonref_hold_zone,heading_like,canonical_section_name,False,False
5,8,text,Glenoid inclination is linearly correlated with the critical shoulder angle and is significantly increased in patients with massive rotator cuff tears.,"[82, 1117, 546, 1190]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
5,9,paragraph_title,Disclaimer,"[85, 1261, 198, 1287]",structured_insert,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Disclaimer""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,heading_like,short_fragment,False,False
5,10,text,"The authors, their immediate families, and any research foundations with which they are affiliated have not received any financial payments or other benefits from any commercial entity related to the ","[82, 1311, 546, 1431]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
5,11,paragraph_title,References,"[599, 110, 717, 135]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
5,12,reference_content,"1. Bishop JL, Kline SK, Aalderink KJ, Zauel R, Bey MJ. Glenoid inclination: in vivo measures in rotator cuff tear patients and associations with superior glenohumeral joint translation. J Shoulder Elb","[608, 166, 1083, 262]",reference_item,0.85,"[""reference content label: 1. Bishop JL, Kline SK, Aalderink KJ, Zauel R, Bey MJ. Gleno""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,13,reference_content,"2. Churchill RS, Brems J, Kotschi H. Glenoid size, inclination and version: an anatomic study. J Shoulder Elbow Surg 2001;10:327-32.","[607, 266, 1082, 323]",reference_item,0.85,"[""reference content label: 2. Churchill RS, Brems J, Kotschi H. Glenoid size, inclinati""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,14,reference_content,"3. Favard L, Lautmann S, Sirveaux F, Oudet D, Kerjean Y, Huguet D. Hemiarthroplasty versus reverse arthroplasty in the treatment of osteoarthritis with massive rotator cuff tear. In: Walch G, Mole D, ","[608, 325, 1083, 422]",reference_item,0.85,"[""reference content label: 3. Favard L, Lautmann S, Sirveaux F, Oudet D, Kerjean Y, Hug""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,15,reference_content,"4. Flieg N, Gatti C, Doro L, Langenderfer J, Carpenter J, Hughes R. A stochastic analysis of glenoid inclination angle and superior migration of the humeral head. Clin Biomech (Bristol, Avon) 2008;23:","[608, 425, 1082, 503]",reference_item,0.85,"[""reference content label: 4. Flieg N, Gatti C, Doro L, Langenderfer J, Carpenter J, Hu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,16,reference_content,"5. Gerber C, Snedeker JG, Baumgartner D, Viehöfer AF. Supraspinatus tendon load during abduction is dependent on the size of the critical shoulder angle: a biomechanical analysis. J Orthop Res 2014;32","[608, 506, 1082, 583]",reference_item,0.85,"[""reference content label: 5. Gerber C, Snedeker JG, Baumgartner D, Vieh\u00f6fer AF. Supras""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,17,reference_content,"6. Hamada K, Fukuda H, Mikasa M, Kobayashi Y. Roentgenographic findings in massive rotator cuff tears: a long-term observation. Clin Orthop Relat Res 1990;254:92-6.","[608, 585, 1082, 642]",reference_item,0.85,"[""reference content label: 6. Hamada K, Fukuda H, Mikasa M, Kobayashi Y. Roentgenograph""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,18,reference_content,"7. Hughes RE, Bryant CR, Hall JM, Wening J, Huston LJ, Kuhn JE, et al. Glenoid inclination is associated with full-thickness rotator cuff tears. Clin Orthop Relat Res 2003;407:86-91.","[608, 645, 1081, 702]",reference_item,0.85,"[""reference content label: 7. Hughes RE, Bryant CR, Hall JM, Wening J, Huston LJ, Kuhn ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,19,reference_content,"8. Itoi E, Motzkin N, Morrey B. Scapular inclination and inferior stability of the shoulder. J Shoulder Elbow Surg 1992;1:131-9.","[607, 704, 1079, 742]",reference_item,0.85,"[""reference content label: 8. Itoi E, Motzkin N, Morrey B. Scapular inclination and inf""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,20,reference_content,"9. Kandemir U, Allaire R, Jolly T, Debski R, McMahon P. The relationship between the orientation of the glenoid and tears of the rotator cuff. J Bone Joint Surg Br 2006;88:1105-9. http://dx.doi.org/10","[607, 745, 1082, 820]",reference_item,0.85,"[""reference content label: 9. Kandemir U, Allaire R, Jolly T, Debski R, McMahon P. The ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,21,reference_content,"10. Maurer A, Fucentese S, Pfirrmann C, Wirth S, Djahangiri A, Jost B, et al. Assessment of glenoid inclination on routine clinical radiographs and computed tomography examinations of the shoulder. J ","[600, 824, 1083, 901]",reference_item,0.85,"[""reference content label: 10. Maurer A, Fucentese S, Pfirrmann C, Wirth S, Djahangiri ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,22,reference_content,"11. Minagawa H, Yamamoto N, Abe H. Prevalence of symptomatic and asymptomatic rotator cuff tears in the general population: from mass-screening in one village. J Orthop 2013;10:8-12. http://dx.doi.org","[600, 904, 1082, 980]",reference_item,0.85,"[""reference content label: 11. Minagawa H, Yamamoto N, Abe H. Prevalence of symptomatic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,23,reference_content,"12. Moor BK, Bouaicha S, Rothenfluh DA, Sukthankar A, Gerber C. Is there an association between the individual anatomy of the scapula and the development of rotator cuff tears or osteoarthritis of the","[601, 984, 1083, 1098]",reference_item,0.85,"[""reference content label: 12. Moor BK, Bouaicha S, Rothenfluh DA, Sukthankar A, Gerber""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,24,reference_content,"13. Moor BK, Röthlisberger M, Müller DA, Zumstein MA, Bouaicha S, Ehlinger M, et al. Age, trauma and the critical shoulder angle accurately predict supraspinatus tendon tears. Orthop Traumatol Surg Re","[600, 1103, 1082, 1180]",reference_item,0.85,"[""reference content label: 13. Moor BK, R\u00f6thlisberger M, M\u00fcller DA, Zumstein MA, Bouaic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,25,reference_content,"14. Moor BK, Wieser K, Slankamenac K, Gerber C, Bouaicha S. Relationship of individual scapular anatomy and degenerative rotator cuff tears. J Shoulder Elbow Surg 2014;23:536-41. http://dx.doi.org/10.","[600, 1183, 1083, 1259]",reference_item,0.85,"[""reference content label: 14. Moor BK, Wieser K, Slankamenac K, Gerber C, Bouaicha S. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,26,reference_content,"15. Nakagawa Y, Hyakuna K, Otani S, Hashitani M, Nakamura T. Epidemiologic study of glenohumeral osteoarthritis with plain radiography. J Shoulder Elbow Surg 1999;8:580-4.","[600, 1262, 1082, 1321]",reference_item,0.85,"[""reference content label: 15. Nakagawa Y, Hyakuna K, Otani S, Hashitani M, Nakamura T.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,27,reference_content,16. Neer CS 2nd. Replacement arthroplasty for glenohumeral osteoarthritis. J Bone Joint Surg Am 1974;56-A:1-13.,"[600, 1323, 1082, 1360]",reference_item,0.85,"[""reference content label: 16. Neer CS 2nd. Replacement arthroplasty for glenohumeral o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,28,reference_content,17. Neer CS 2nd. Degenerative lesions of the proximal humeral articular surface. Clin Orthop Relat Res 1961;20:116-25.,"[600, 1362, 1083, 1400]",reference_item,0.85,"[""reference content label: 17. Neer CS 2nd. Degenerative lesions of the proximal humera""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,29,reference_content,"18. Neer CS 2nd, Watson KC, Stanton FJ. Recent experience in total shoulder replacement. J Bone Joint Surg Am 1982;64-A:319-37.","[601, 1404, 1083, 1439]",reference_item,0.85,"[""reference content label: 18. Neer CS 2nd, Watson KC, Stanton FJ. Recent experience in""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
6,0,header,Correlation of glenoid inclination and CSA,"[105, 65, 454, 86]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
6,1,number,1953,"[1070, 66, 1113, 85]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
6,2,reference_content,"19. Nowak DD, Gardner TR, Bigliani LU, Levine WN, Ahmad CS. Interobserver and intraobserver reliability of the Walch classification in primary glenohumeral arthritis. J Shoulder Elbow Surg 2010;19:180","[107, 112, 587, 189]",reference_item,0.85,"[""reference content label: 19. Nowak DD, Gardner TR, Bigliani LU, Levine WN, Ahmad CS. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
6,3,reference_content,"20. Terrier A, Reist A, Vogel A, Farron A. Effect of supraspinatus deficiency on humerus translation and glenohumeral contact force during abduction. Clin Biomech (Bristol, Avon) 2007;22:645-51. http:","[106, 192, 586, 268]",reference_item,0.85,"[""reference content label: 20. Terrier A, Reist A, Vogel A, Farron A. Effect of suprasp""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
6,4,reference_content,"21. Tétreault P, Krueger A, Zurakowski D, Gerber C. Glenoid version and rotator cuff tears. J Orthop Res 2004;22:202-7. http://dx.doi.org/10.1016/s0736-0266(03)00116-5","[106, 272, 587, 327]",reference_item,0.85,"[""reference content label: 21. T\u00e9treault P, Krueger A, Zurakowski D, Gerber C. Glenoid ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
6,5,reference_content,"22. Walch G, Badet R, Boulahia A, Khoury A. Morphologic study of the glenoid in primary glenohumeral osteoarthritis. J Arthroplasty 1999;14:756-60.","[631, 112, 1112, 167]",reference_item,0.85,"[""reference content label: 22. Walch G, Badet R, Boulahia A, Khoury A. Morphologic stud""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
6,6,reference_content,"23. Walch G, Vezeridis PS, Boileau P, Deransart P, Chaoui J. Three-dimensional planning and use of patient-specific guides improve glenoid component position: an in vitro study. J Shoulder Elbow Surg ","[632, 172, 1113, 248]",reference_item,0.85,"[""reference content label: 23. Walch G, Vezeridis PS, Boileau P, Deransart P, Chaoui J.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
6,7,reference_content,"24. Wong AS, Gallo L, Kuhn JE, Carpenter JE, Hughes RE. The effect of glenoid inclination on superior humeral head migration. J Shoulder Elbow Surg 2003;12:360-4. http://dx.doi.org/10.1016/s1058-2746(","[632, 252, 1114, 326]",reference_item,0.85,"[""reference content label: 24. Wong AS, Gallo L, Kuhn JE, Carpenter JE, Hughes RE. The ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
