page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,21,footer,"https://doi.org/10.1016/j.heliyon.2024.e38112
Received 5 April 2024; Received in revised form 31 August 2024; Accepted 18 September 2024","[72, 1282, 690, 1321]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,22,footer,"Available online 23 September 2024
2405-8440/© 2024 The Author(s). Published by Elsevier Ltd. This is an open access article under the CC BY license (http://creativecommons.org/licenses/by/4.0/).","[72, 1331, 1014, 1386]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,"J. Zimmermann, A.R. Farooqi and U. van Rienen","[74, 67, 344, 84]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,1,header,Heliyon 10 (2024) e38112,"[864, 67, 1016, 84]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,2,image,,"[321, 98, 768, 374]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,3,figure_title,Fig. 1. Summary of the cartilage regeneration using the tissue engineering approach. Cells are expanded and seeded on a scaffold before implantation at the defect site. During cell cultivation in a mo,"[73, 392, 1012, 462]",figure_caption,0.92,"[""figure_title label: Fig. 1. Summary of the cartilage regeneration using the tiss""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,4,text,"At first glance, the engineering of cartilage tissue might appear straightforward: only one type of cell is present while there is no vascular network in cartilage. Moreover, the shape of the tissue t","[72, 486, 1013, 548]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,Electrical stimulation can be applied in two possible scenarios: monolayer or two-dimensional (2D) and three-dimensional (3D). Both of these scenarios are important. The monolayer chondrocyte loses it,"[72, 549, 1014, 630]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"Approaches to engineer cartilage have focused on various scaffold materials, cells and biological or biophysical stimulation signals [9]. In recent years, matrix-assisted autologous chondrocyte implan","[72, 632, 1016, 797]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,3D cell culture approaches usually make use of scaffolds. Hydrogels as scaffold material resemble the native extracellular matrix  $ [16] $ and have thus become a popular choice. They can be seeded wi,"[72, 798, 1015, 881]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,text,"A challenge for the engineering of hyaline cartilage is that the produced tissue does often not have the desired mechanical properties but resembles fibrocartilage [6,9,20]. Thus, it is paramount to d","[72, 882, 1016, 1006]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,text,"Electromagnetic stimulation of cartilage can be divided into two approaches: pulsed electromagnetic field (PEMF) stimulation and electrical stimulation. In PEMF, an externally applied magnetic field i","[71, 1006, 1015, 1129]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,text,"Electrical stimulation has also been considered for regenerative medicine [27,28] in fields such as cardiac tissue engineering [29], wound healing [30–32], bone regeneration [33] or neural stimulation","[72, 1131, 1016, 1317]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,text,The aim of this paper is to explain stimulation approaches for cartilage tissue engineering using electrical stimulation from an engineer's perspective. We will summarise the status quo such that read,"[73, 1318, 1015, 1381]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,number,2,"[538, 1404, 550, 1418]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header,"J. Zimmermann, A.R. Farooqi and U. van Rienen","[74, 67, 344, 83]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header,Heliyon 10 (2024) e38112,"[864, 67, 1016, 83]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,text,"which permit a precise and reliable estimation of the stimulating electric field. Finally, we conclude with an overview of biophysical theories that can be used to develop hypotheses for the stimulati","[72, 103, 1014, 166]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,paragraph_title,2. The use of electric fields in cartilage engineering and repair,"[73, 187, 559, 208]",section_heading,0.85,"[""paragraph_title label with numbering: 2. The use of electric fields in cartilage engineering and r""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
3,4,text,Electrical stimulation for cartilage tissue engineering has a long tradition dating back to the 1970s [41]. This section provides an overview of the different in vitro and in vivo studies and their re,"[72, 229, 1014, 313]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,paragraph_title,2.1. In vitro stimulation,"[74, 334, 244, 353]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1. In vitro stimulation""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,6,text,"Many in vitro studies have focused on the influence of capacitive coupling stimulation. Brighton's group is considered a pioneer in this research area and developed a stimulation protocol [42,43], whi","[72, 376, 1015, 625]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,"Another goal of electrical stimulation is to induce chondrocyte migration and alignment. For example, direct contact electrical stimulation has been investigated for galvanotactic  $ [50] $ or dielect","[73, 627, 1014, 690]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,paragraph_title,2.2. In vivo stimulation,"[74, 711, 239, 730]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. In vivo stimulation""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,9,text,"Direct contact electric stimulation was applied for cartilage repair in rats [53] and rabbits [54]. Based on the initial investigations of Leppiello et al. [54], gel-covered electrodes were placed on ","[72, 753, 1016, 898]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,text,"Systematic reviews of clinical studies on the application of electrical stimulation for the treatment of osteoarthritis have revealed a positive effect regarding improved function, but further relevan","[72, 899, 1015, 1003]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,text,"In short, in vitro experiments target a mechanistic understanding of electrical stimulation for cartilage tissue engineering. The goal is to generate cartilage-like tissue structures, e.g., based on h","[72, 1004, 1014, 1108]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,paragraph_title,3. Comparison and characterisation of stimulation devices,"[73, 1130, 528, 1150]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Comparison and characterisation of stimulation devices""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
3,13,text,Well-controlled in vitro experiments are needed to comprehensively investigate the interaction between applied stimulation and the cells [64]. The in vitro experiments should be replicable to ensure t,"[72, 1171, 1015, 1337]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,14,text,"This section focuses on the electrical characteristics of the typical stimulation techniques in cartilage tissue engineering. In general, two types of stimulation are prevalent: direct contact and cap","[72, 1338, 1014, 1381]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,15,number,3,"[538, 1404, 550, 1418]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header,"J. Zimmermann, A.R. Farooqi and U. van Rienen","[74, 67, 344, 84]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,header,Heliyon 10 (2024) e38112,"[864, 67, 1016, 83]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,image,,"[278, 96, 810, 235]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,3,chart,,"[278, 265, 784, 487]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,4,chart,,"[278, 507, 797, 659]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,5,figure_title,Fig. 2. Comparison of the most common waveforms used for electrical stimulation in the context of cartilage tissue engineering. All shown signals are periodic signals. The monophasic and biphasic puls,"[73, 678, 1012, 751]",figure_caption,0.92,"[""figure_title label: Fig. 2. Comparison of the most common waveforms used for ele""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,6,text,"of a thin, dielectric, non-conducting layer between the electrodes and the sample, while direct contact refers to the absence of the dielectric layer. A voltage is applied to the electrodes, resulting","[72, 793, 1016, 1006]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,paragraph_title,3.1. Physiological electric fields and current densities,"[73, 1031, 436, 1052]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.1. Physiological electric fields and current densities""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,8,text,"To give the reader a perspective, we will first briefly outline the physiologically expected electric fields and current densities. A first estimate of the physiologically expected electric field stre","[71, 1080, 1017, 1335]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,display_formula, $$ E=\frac{J}{\sigma}=\frac{1\ m A\ cm^{-2}}{1\ S m^{-1}}=\frac{10\ A m^{-2}}{1\ S m^{-1}}=10\ V m^{-1}\ . $$ ,"[121, 1343, 455, 1388]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
4,10,formula_number,(1),"[988, 1357, 1012, 1376]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
4,11,number,4,"[538, 1404, 550, 1418]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,"J. Zimmermann, A.R. Farooqi and U. van Rienen","[74, 67, 344, 83]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,header,Heliyon 10 (2024) e38112,"[864, 67, 1016, 83]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,text,This exemplary calculation based on the literature data shows that the electric field amplitude that comes closest to the presumed physiological electric field amplitude should be in the order of  $ 1,"[72, 103, 1014, 188]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,paragraph_title,3.2. Overview of direct contact stimulation approaches,"[73, 209, 449, 228]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2. Overview of direct contact stimulation approaches""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,4,text,Direct contact electrical stimulation is the most comprehensible approach as the electrodes are brought in direct contact with the sample and a stimulus is applied (see also the scheme in Fig. 3A).,"[73, 251, 1014, 291]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,"Among the waveforms under consideration, rectangular pulses have been the subject of in vivo studies. For example, a current-controlled 20  $ \mu $A biphasic rectangular pulse of width 10 ms having 0.","[71, 293, 1016, 647]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,text,Another type of stimulation using rectangular signals is nano-second pulsed electrical field (nsPEF) stimulation. High voltage electric signals leading to field strengths in the range of kV cm $ ^{-1},"[72, 649, 1016, 815]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,"Aside from rectangular pulses, sinusoidal waves of low frequency have been considered for direct contact stimulation. e.g., 1 kHz for the in vitro stimulation of chondrocytes [85] while 20 Hz are comm","[72, 817, 1017, 1192]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,text,Experimental approaches in tissue engineering also exist that use DC signals [36]. The direct current is mainly the result of faradaic electrochemical reactions [97]. Agar-salt bridges are usually emp,"[72, 1192, 1017, 1381]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,number,5,"[538, 1404, 550, 1418]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,header,"J. Zimmermann, A.R. Farooqi and U. van Rienen","[74, 67, 344, 83]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,header,Heliyon 10 (2024) e38112,"[864, 67, 1016, 83]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,text,"voltage but no active stimulator was used, i.e., the stimulation was passive. In contrast, DC stimulation of chondrocytes in 3D agarose culture has not led to a significant response [100].","[73, 103, 1013, 144]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,3,text,All the aforementioned in vitro and in vivo studies of direct contact electrical stimulation are summarised in Table 1.,"[96, 146, 933, 165]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,paragraph_title,3.3. Capacitive coupling stimulation,"[74, 187, 324, 208]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3. Capacitive coupling stimulation""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
6,5,text,"At first, capacitive coupling seems conflicting because no direct current flows between the sample and stimulation electrodes as the current is blocked due to an insulating layer on the stimulation el","[72, 230, 1014, 353]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,text,"For cartilage tissue engineering and regeneration involving capacitive coupling, most of the work has been performed by Brighton's group since the 1980's [42,44,45,103,110–112]. Other researchers have","[73, 355, 1015, 457]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,"In 2004, a study was reported by Brighton's group using 30 kHz and 120 kHz frequencies for capacitive stimulation [44]. The bovine articular chondrocytes were utilized to investigate the effect of ele","[72, 460, 1016, 626]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text,"in recent years, other frequencies such as 1 kHz [15,47,114] or 4150 kHz [115] have been considered. Among these studies, a novel concept of coupling the fields not via a plastic layer but by niobium ","[72, 627, 1016, 752]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,text,"To our knowledge, only one study uses capacitive electric stimulation of human cells describing an experimental characterisation approach  $ [117] $. The authors have proposed an equivalent circuit, r","[72, 753, 1014, 877]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,text,All studies of capacitive electrical stimulation are summarised in Table 2.,"[97, 878, 624, 897]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,paragraph_title,3.4. Electrochemical analysis,"[74, 920, 278, 940]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.4. Electrochemical analysis""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
6,12,text,"In the following, all necessary techniques to estimate the electric field strength of the stimulation reliably will be compiled. Firstly, the focus is on direct contact stimulation. Please note that d","[71, 962, 1015, 1170]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,13,text,"The impedance is impacted by multiple parameters. For example, a suitable electrode material can reduce unwanted electrochemical reactions. Unfortunately, it is not possible to reliably predict electr","[72, 1171, 1017, 1381]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,14,number,6,"[538, 1405, 550, 1418]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,figure_title,Electrical stimulation studies of articular cartilage using direct coupling. Please note that consistent units were used (either kV m $ ^{-1} $ or mV cm $ ^{-1} $) to make the studies comparable.,"[106, 89, 1121, 112]",figure_caption_candidate,0.85,"[""figure_title label: Electrical stimulation studies of articular cartilage using ""]",figure_caption,0.85,body_zone,legend_like,none,False,False
7,1,table,<table><tr><td>Study</td><td>Year</td><td>Stimulation protocol</td><td>Electric Field Strength</td><td>Voltage</td><td>Frequency</td><td>Current / Current density</td><td>Waveform</td><td>Tissue type ,"[94, 100, 1396, 987]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
7,2,vision_footnote,"* MSCs, mesenchymal stem cells; ADSCs, adipose-derived stem cells; BMMSCs, bone marrow-derived stromal cells; DC, direct current; NR, not reported; NA, not applicable; PW, pulse width; IG, interphase ","[106, 997, 1301, 1017]",footnote,0.7,"[""vision_footnote label: * MSCs, mesenchymal stem cells; ADSCs, adipose-derived stem ""]",footnote,0.7,body_zone,body_like,none,True,True
7,3,aside_text,"J. Zimmermann, A.R. Farooqi and U. van Rienen","[1402, 76, 1419, 342]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,unknown_like,none,False,True
7,4,aside_text,Heliyon 10 (2024) e38112,"[1401, 863, 1421, 1016]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,unknown_like,none,False,True
8,0,figure_title,"Table 2
Electrical stimulation studies of articular cartilage using capacitive coupling.","[107, 204, 548, 240]",table_caption,0.9,"[""table prefix matched: Table 2\nElectrical stimulation studies of articular cartilag""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
8,1,table,<table><tr><td>Study</td><td>Year</td><td>Stimulation protocol</td><td>Electric field Strength</td><td>Voltage</td><td>Frequency</td><td>Current / Current density</td><td>Waveform</td><td>Tissue type ,"[106, 234, 1384, 867]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
8,2,number,∞,"[66, 538, 83, 552]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
8,3,vision_footnote,"MSCs, mesenchymal stem cells; ADSCs, adipose-derived stem cells; DC, direct current; NR, not reported; PW, pulse width; CPW, counterpulse width.","[107, 869, 966, 889]",footnote,0.7,"[""vision_footnote label: MSCs, mesenchymal stem cells; ADSCs, adipose-derived stem ce""]",footnote,0.7,body_zone,body_like,none,True,True
8,4,aside_text,"J. Zimmermann, A.R. Farooqi and U. van Rienen","[1400, 73, 1419, 342]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,unknown_like,none,False,True
8,5,aside_text,Heliyon 10 (2024) e38112,"[1400, 864, 1422, 1016]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,unknown_like,none,False,True
9,0,header,"J. Zimmermann, A.R. Farooqi and U. van Rienen","[74, 67, 344, 83]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,header,Heliyon 10 (2024) e38112,"[864, 67, 1016, 84]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,2,image,,"[166, 99, 547, 382]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,3,figure_title,B,"[584, 105, 610, 135]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,4,image,,"[583, 140, 922, 370]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,5,figure_title,"Fig. 3. Summary of electrical stimulation techniques and associated equivalent circuit models. We report the range of estimated stimulation field strengths, stimulation amplitudes, frequencies and wav","[73, 403, 1015, 543]",figure_caption,0.92,"[""figure_title label: Fig. 3. Summary of electrical stimulation techniques and ass""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,6,text,"be used as an indicator. As an example of this, the transition from capacitive ( $ -80^\circ $) to diffusive ( $ -45^\circ $) characteristics was noticed for a platinum electrode in saline solution th","[72, 569, 1013, 609]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,7,text,"The measured impedance is described by equivalent circuit models, usually consisting of linear elements only. For example, a constant-phase element is used to describe the electrode-tissue interface. ","[72, 611, 1014, 818]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,8,text,The electrical stimulation approaches can be linked to electrochemical characterisation methods. Direct current stimulation at a fixed voltage results in the generation of a time-dependent current. In,"[72, 819, 1015, 943]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,9,text,Alternating current stimulation using sine or periodic waves resembles measuring the impedance if both voltage and current are recorded. Probing the impedance over an extensive frequency range is call,"[71, 945, 1016, 1131]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,10,text,"In short, a general expected equivalent circuit can be formulated for each stimulation type. This permits the establishment of a corresponding electrochemical measurement approach for each stimulation","[73, 1132, 1014, 1195]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,11,paragraph_title,3.5. Towards reliable and controllable electrical stimulation,"[73, 1214, 483, 1235]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.5. Towards reliable and controllable electrical stimulatio""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
9,12,text,The comparison of the existing stimulation approaches does not permit to identify a clear formulation of the ‘ideal’ electrical stimulation of cartilage (cf. Tables 1 and 2) despite reports of benefic,"[72, 1255, 1016, 1381]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,13,number,9,"[538, 1404, 550, 1418]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,0,header,"J. Zimmermann, A.R. Farooqi and U. van Rienen","[74, 67, 344, 83]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
