page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,12,footnote," $ ^{4} $Department of Orthopaedics, University Medical Center Utrecht, Utrecht, the Netherlands","[628, 1222, 1069, 1258]",footnote,0.7,"[""footnote label: $ ^{4} $Department of Orthopaedics, University Medical Cente""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,13,footnote," $ ^{5} $Aginko Research, Bern, Switzerland","[629, 1261, 872, 1281]",footnote,0.7,"[""footnote label: $ ^{5} $Aginko Research, Bern, Switzerland""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,14,footnote," $ ^{6} $Piramal Healthcare (Canada), Montréal, Quebec, Canada  
 $ ^{7} $University of Bristol, University Walk, Clifton, Bristol, UK","[629, 1281, 1009, 1322]",footnote,0.7,"[""footnote label: $ ^{6} $Piramal Healthcare (Canada), Montr\u00e9al, Quebec, Canad""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,15,paragraph_title,Corresponding Author:,"[629, 1339, 812, 1359]",frontmatter_support,0.75,"[""page-1 correspondence support: Corresponding Author:""]",frontmatter_support,0.75,frontmatter_main_zone,support_like,none,True,True
1,16,footnote,"C.D. Hoemann, Department of Chemical Engineering, École Polytechnique, 2900 Boulevard Edouard Montpetit, Montréal, QC, Canada H3C 3A7
Email: caroline.hoemann@polymtl.ca","[627, 1353, 1066, 1440]",footnote,0.7,"[""footnote label: C.D. Hoemann, Department of Chemical Engineering, \u00c9cole Poly""]",footnote,0.7,body_zone,body_like,none,True,True
2,0,figure_title,Table I. The Zonal Variation Seen in Articular Cartilage,"[172, 1011, 196, 1434]",table_caption,0.9,"[""table prefix matched: Table I. The Zonal Variation Seen in Articular Cartilage""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
2,1,number,154,"[97, 1446, 131, 1470]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,2,table,<table><tr><td></td><td>General Comments</td><td>Superficial Zone</td><td>Midzone</td><td>Deep Zone</td></tr><tr><td>Cells</td><td>Chondrocyte morphology varies throughout depth of cartilage; no infla,"[208, 148, 944, 1441]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
2,3,vision_footnote,Changes in osteoarthritis: vascular invasion of the tidemark from the subchondral bone and reduplication of the tidemark is seen in aging and osteoarthritis.,"[991, 382, 1013, 1430]",footnote,0.7,"[""vision_footnote label: Changes in osteoarthritis: vascular invasion of the tidemark""]",footnote,0.7,body_zone,body_like,none,True,True
3,0,header,Hoemann et al.,"[122, 82, 244, 104]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,number,155,"[1076, 81, 1109, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,image,,"[189, 149, 1045, 669]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,3,figure_title,"Figure I. Different features of the osteochondral junction in normal and repair cartilage are revealed by hematoxylin and eosin (H & E) (A, C, E, G) and Safranin O/fast green/iron hematoxylin (SafO) (","[116, 691, 1111, 884]",figure_caption,0.85,"[""figure_title label: Figure I. Different features of the osteochondral junction i""]",figure_caption,0.85,,reference_like,citation_line,True,True
3,4,text,processing and standardized assessments that will facilitate compliance with FDA recommendations and that will also allow comparison between studies.,"[118, 936, 601, 1008]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,Histological evaluation of cartilage repair tissue must consider a variety of complicated structural features that allow cartilage to carry out its biomechanical function. Articular cartilage has a st,"[118, 1009, 603, 1416]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,Articular cartilage is structurally organized into 3 distinct zones (Table 1). $ ^{15} $ The superficial zone is a relatively thin layer with horizontally oriented collagen bundles and flattened chond,"[119, 1416, 602, 1465]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,,"[626, 935, 1112, 1467]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,0,number,156,"[98, 81, 133, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,Cartilage 2(2),"[972, 80, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,paragraph_title,Previous Animal and Clinical Studies of Cartilage Repair Using Histological Endpoint Data,"[93, 160, 524, 245]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Previous Animal and Clinical Studies of Cartilage Repair Usi""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,3,text,"The major advantage of animal studies is that it is possible to control the lesion size, defect location, and timing of analysis; it is also possible to analyze the full width of the repaired defect a","[93, 257, 577, 617]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,text,Prospective human clinical studies with histological endpoints analyze biopsies collected during a second-look arthroscopy (Table 2). A 2-mm-diameter biopsy taken from the center of a lesion provides ,"[92, 615, 578, 1170]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,"In human clinical studies, repair cartilage histological findings have been most frequently reported as the predominant repair tissue type of each specimen, often using the following terminology: hyal","[92, 1168, 577, 1435]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,text,,"[600, 159, 1086, 497]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,7,text,"In comparison to the small tissue volume analyzed by biopsy, complementary macroscopic imaging methods such as MRI can give a more global assessment of fill, are relatively noninvasive, and can be per","[600, 494, 1086, 1097]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,text,"Ideally, histological structural analyses should generate unbiased quantitative assessment of extracellular matrix, cell, and tissue organization relative to its similarity to normal native cartilage.","[601, 1097, 1085, 1219]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,text,1. What is the (average) thickness and volume of the repair cartilage?,"[626, 1240, 1063, 1288]",body_paragraph,0.6,"[""reference-like pattern: 1. What is the (average) thickness and volume of the repair ""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
4,10,text,2. Is any implanted (foreign) material still present? Are there any signs of inflammatory or immune response to the implanted material?,"[625, 1288, 1063, 1360]",body_paragraph,0.6,"[""reference-like pattern: 2. Is any implanted (foreign) material still present? Are th""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
4,11,text,3. What portion of the repair cartilage is hyaline?,"[626, 1360, 1051, 1384]",body_paragraph,0.6,"[""reference-like pattern: 3. What portion of the repair cartilage is hyaline?""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
4,12,text,4. Is the articular surface smooth and intact? Is the overall structure intact or disintegrated?,"[625, 1385, 1062, 1434]",body_paragraph,0.6,"[""reference-like pattern: 4. Is the articular surface smooth and intact? Is the overal""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
5,0,figure_title,Table 2. Published Histological Analyses of Human Repair Cartilage,"[191, 959, 214, 1458]",table_caption,0.9,"[""table prefix matched: Table 2. Published Histological Analyses of Human Repair Car""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
5,1,table,"<table><tr><td colspan=""5"">Patient</td></tr></table>","[226, 125, 1056, 1472]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
5,2,number,157,"[1072, 1479, 1104, 1501]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,number,158,"[98, 82, 132, 102]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,Cartilage 2(2),"[973, 81, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,2,paragraph_title,Table 3. Guidelines for Histological Processing and Analyses of Repair,"[95, 147, 616, 171]",table_caption,0.9,"[""table prefix matched: Table 3. Guidelines for Histological Processing and Analyses""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,3,paragraph_title,1. Lesion size and location,"[96, 186, 293, 207]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Lesion size and location""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
6,4,text,"• Human: 2-mm diameter, ~1-cm deep biopsy from estimated geometric center of initial lesion, perpendicular to surface. Sample includes bone, full-thickness repair.","[114, 213, 1057, 255]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,text,"• Animal: sample block includes entire defect, flanking articular cartilage, subchondral bone encompassing potential regions of bone resorption.","[111, 256, 1076, 298]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,paragraph_title,2. Timing of biopsy and sample recovery,"[95, 303, 394, 325]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Timing of biopsy and sample recovery""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
6,7,text,"• Human biopsy: 12-month or 24-month outcome, one biopsy per lesion. Macroscopic ICRS score. Video document and detailed description of biopsy site.","[113, 330, 1062, 371]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text,"• Animal: acute defect (0-3 days) and long-term repair: ≥2 months (rabbit) or ≥6 months (large animal), with and without treatment. Exact endpoints can be tailored to individual studies and should pro","[112, 373, 1081, 436]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,paragraph_title,3. Histoprocessing (for cartilage-bone analysis),"[96, 441, 439, 463]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Histoprocessing (for cartilage-bone analysis)""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
6,10,text,• Fixation in 10% normal buffered formalin or buffered 4% paraformaldehyde.,"[114, 467, 689, 489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,text,• Human: decalcify biopsies with bone for ~30 hours in 0.5 N HCl/0.1% glutaraldehyde $ ^{115} $ or formic acid $ ^{105} $ or ~2 weeks in 0.5 M EDTA at 4 °C.,"[114, 488, 1060, 530]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,12,text,• Animal: decalcify ~10 days (rabbit distal femur) or weeks (large animal samples) in 0.5 N HCl (with or without 0.1% glutaraldehyde) $ ^{43} $ or longer in 10% EDTA/0.1% paraformaldehyde at 4 °C. Pos,"[114, 532, 1067, 615]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,13,text,"• For each specimen, collect serial sections from at least 2 predetermined levels (fixed distance to each other in the repair tissue). 5-μm paraffin sections (human, sheep, horse) or 8- to 10-μm cryos","[114, 615, 1078, 679]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,14,text,• Tissue sections processed separately for electron microscopic analysis of matrix (optional).,"[127, 678, 826, 701]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,15,paragraph_title,4. Staining,"[95, 705, 176, 727]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Staining""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
6,16,text,"• H&E (cartilage-bone interface, cell morphology, tidemark, abnormal calcification).","[114, 732, 724, 753]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,17,text,• Safranin O or toluidine blue (glycosaminoglycan content).,"[115, 753, 556, 774]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,18,text,• Collagen immunostaining for collagen type I and type II.,"[114, 774, 543, 795]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,19,text,• Unstained sections (for polarized light microscopy [PLM]).,"[114, 795, 562, 816]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,20,text,"• Recut and stain any torn, folded, or poorly stained sections. Verify complete set of sections (use the best section free of folds, tears).","[114, 814, 1046, 837]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,21,text,• Blind sections or digital scans prior to scoring.,"[114, 838, 477, 859]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,22,paragraph_title,5. Evaluation methods $ ^{a} $,"[96, 863, 267, 885]",section_heading,0.85,"[""paragraph_title label with numbering: 5. Evaluation methods $ ^{a} $""]",section_heading,0.85,body_zone,body_like,heading_numbered,True,True
6,23,text,• Must be performed by 2 or 3 trained and blinded observers. Blinded consensus for outlier scores.,"[114, 890, 876, 911]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,24,text,• Determine implant presence/absence.,"[115, 913, 424, 932]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,25,text,"• Histological scoring: ICRS-II (human, animal) or O'Driscoll (animal) that also assesses adjacent cartilage and cartilage-repair integration. Can use other scoring systems or evaluate predominant tis","[113, 934, 1070, 975]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,26,text,"• Histomorphometry: repair tissue thickness, total soft tissue volume above bone (for human biopsies where bone occupies ≥50% of section width) or above the projected tidemark (for animal sections wit","[115, 975, 1077, 1059]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,27,text,• PLM for collagen fibril orientation (semiquantitative scoring system). $ ^{22} $,"[115, 1058, 647, 1080]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,28,text,"• Optional: immunostain for specific markers of interest. Electron microscopy for cell morphology and collagen fibril diameter, orientation. Subchondral bone structure and repair (bone volume fraction","[113, 1082, 1061, 1145]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,29,text," $ ^{a} $As our understanding of cartilage repair and chondrocyte biology improves, these recommendations may have to be modified.","[95, 1155, 923, 1177]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
6,30,text,"5. Does the repair tissue have zonal organization, uniform collagen type II, little or no collagen type I, and appropriate collagen fiber orientation?","[118, 1224, 551, 1296]",body_paragraph,0.6,"[""reference-like pattern: 5. Does the repair tissue have zonal organization, uniform c""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
6,31,text,6. Are there viable cells with the appropriate morphology to form and maintain a hyaline extracellular matrix?,"[119, 1298, 550, 1366]",body_paragraph,0.6,"[""reference-like pattern: 6. Are there viable cells with the appropriate morphology to""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
6,32,text,"7. Does the repair tissue (animal studies) have good lateral integration with adjacent cartilage?
8. Is the repair cartilage fully integrated with subchondral bone, and has the tidemark been regenerat","[118, 1368, 552, 1417]",body_paragraph,0.6,"[""reference-like pattern: 7. Does the repair tissue (animal studies) have good lateral""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
6,33,text,,"[627, 1224, 1061, 1294]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,34,text,9. Does the subchondral bone plate and underlying bone have a normal structure?,"[627, 1297, 1061, 1344]",body_paragraph,0.6,"[""reference-like pattern: 9. Does the subchondral bone plate and underlying bone have ""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
6,35,text,A rigorous experimental design with an appropriate control group needs to consider 1) location of the biopsy or,"[603, 1368, 1086, 1418]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,0,header,Hoemann et al.,"[121, 81, 245, 105]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,1,number,159,"[1075, 81, 1109, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,2,text,"section within the animal defect, 2) timing of postoperative biopsy or sample recovery, 3) method of histoprocessing, 4) stains utilized, and 5) validated and blinded evaluation methods amenable to st","[117, 144, 603, 386]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,3,paragraph_title,Lesion Size and Location,"[118, 419, 408, 446]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Lesion Size and Location""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,4,text,"In the human knee joint, the medial femoral condyle is the most frequent site of deep grade III and IV lesions. $ ^{79} $ Human lesions treated by cartilage repair vary from 0.5 to 12 cm $ ^{2} $ 1,56","[117, 454, 603, 1057]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,text,"Animal models of cartilage repair have important differences when compared to the clinical situation. Humans present with existent defects, whereas in most animal models, the defects are treated immed","[117, 1058, 603, 1442]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,,"[625, 144, 1111, 363]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
7,7,paragraph_title,Timing of Biopsy and Sample Recovery Human Biopsy Collection,"[626, 395, 1075, 458]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Timing of Biopsy and Sample Recovery Human Biopsy Collection""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,8,text,"The timing of biopsy collection is important. In many studies, biopsies were collected as they became available (3-36 months postoperatively) $ ^{62,70,83,84,96,97} $ (Table 2). The FDA draft recommen","[624, 479, 1112, 1298]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,text,"A clinical biopsy is obtained during a second-look arthroscopy. During the procedure, it is essential to document and score the general intra-articular findings. Utilization of a validated scoring sys","[624, 1295, 1112, 1442]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,0,number,160,"[98, 81, 133, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,Cartilage 2(2),"[973, 80, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,2,text,"been used to describe articular cartilage repair; however, the score was originally designed to describe a cartilage injury and therefore is not recommended. The defect size, integration, and repair a","[92, 144, 579, 1418]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,3,image,,"[608, 148, 830, 420]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,4,image,,"[855, 152, 1080, 421]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,5,image,,"[612, 433, 834, 574]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,6,image,,"[858, 432, 1076, 568]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,7,figure_title,"Figure 2. Appearance of human 2-mm-diameter biopsy obtained with a Jamshidi 11-gauge needle (A, C) and corresponding decalcified Safranin O-stained paraffin section (B, D). Samples were obtained ex vi","[601, 593, 1086, 839]",figure_caption,0.92,"[""figure_title label: Figure 2. Appearance of human 2-mm-diameter biopsy obtained ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,8,text,"values, which may reduce bias. Some features can still be scored even if the biopsy is not complete.","[601, 864, 1084, 914]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,9,paragraph_title,Animal Sample Collection,"[602, 948, 840, 974]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Animal Sample Collection""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
8,10,text,"In animal studies, a rigorous study design includes histological characterization of the acute defect in a separate group of animals (with and without implanted material, also to assess debridement le","[600, 984, 1086, 1419]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,0,header,Hoemann et al.,"[122, 82, 244, 104]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,1,number,161,"[1075, 81, 1107, 104]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,2,image,,"[124, 153, 597, 496]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,3,figure_title,"Figure 3. Histoprocessing and histomorphometry of large animal defects. The example is taken from a sheep cartilage repair model (6 months repair $ ^{43} $). In this unilateral cartilage repair model,","[118, 515, 602, 771]",figure_caption,0.92,"[""figure_title label: Figure 3. Histoprocessing and histomorphometry of large anim""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,4,text,"At necropsy, the joint and repair tissue should be photodocumented (preferably with a ruler and label carrying the date and sample identity). The repair tissue should be evaluated for tissue color, ho","[117, 816, 604, 1419]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,5,text,,"[627, 144, 1112, 242]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
9,6,paragraph_title,Histoprocessing,"[629, 276, 817, 303]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Histoprocessing""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
9,7,text,"Once the osteochondral sample is taken, it should be processed immediately. In the majority of animal cartilage repair studies, osteochondral samples are fixed in formalin-based buffer and decalcified","[626, 312, 1113, 1199]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,8,text,"Samples may also be embedded nondecalcified in plastic; however, it should be noted that collagen immunostaining of thinner plastic sections can be technically challenging compared to paraffin or cryo","[626, 1199, 1112, 1420]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,0,number,162,"[98, 81, 132, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,1,header,Cartilage 2(2),"[973, 81, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,2,text,"vibratome sections may also be frozen, substituted with plastic, and submitted to ultrastructural studies by electron microscopy. $ ^{106} $ For structural endpoint analyses, all samples in a given st","[92, 144, 577, 432]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
