page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,10,text," $ ^{e} $ College of Electronic Information and Automation, Tianjin University of Science and Technology, Tianjin 300222, China","[79, 715, 920, 734]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{e} $ College of Electronic Information and Automation, T""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,11,text," $ ^{f} $ College or Pharmacy, School or Medicine, Hangzhou Normal University, Hangzhou, Zhejiang 311121, China","[79, 734, 841, 757]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{f} $ College or Pharmacy, School or Medicine, Hangzhou N""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,12,abstract,"Traumatic injuries can lead to large bone defects under extreme conditions, which usually take a long recovery period, while the prognosis is poor. Endogenous electric field, as one major biophysical ","[75, 780, 1156, 1253]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,13,aside_text,RESEARCH: Review,"[1185, 341, 1204, 481]",non_body_insert,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,short_fragment,False,False
1,14,text,Keywords: Bone tissue engineering; Electroactive materials; Piezoelectric materials; Conductive polymers; Carbon-based materials; Triboelectric nanogenerator; Ion channels,"[79, 1275, 1155, 1321]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords: Bone tissue engineering; Electroactive materials; ""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,15,paragraph_title,Introduction,"[80, 1346, 209, 1368]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,16,text,"Bone is a complex calcified tissue with a highly hierarchical structure that plays a pivotal role in daily physiological activities, such as supporting the body, protecting internal organs, and mainta","[78, 1372, 605, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,17,text,"maintaining hematopoiesis and mineral homeostasis [1,275].
The bone naturally undergoes continuous self-renewal and heal-
ing by dynamically balancing osteoblastic bone-formation and
osteoclastic bone","[626, 1344, 1156, 1488]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,18,footnote,"* Corresponding authors.
E-mail addresses: Xue, J. (jiajaxue@mail.buct.edu.cn), Tao, W. (wtao@bwh.harvard.edu).","[87, 1471, 588, 1509]",footnote,0.7,"[""footnote label: * Corresponding authors.\nE-mail addresses: Xue, J. (jiajaxue""]",footnote,0.7,body_zone,body_like,none,True,True
1,19,footer,1369-7021/© 2023 Elsevier Ltd. All rights reserved. https://doi.org/10.1016/j.mattod.2023.06.011,"[81, 1529, 614, 1548]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,20,number,177,"[1123, 1531, 1154, 1549]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,0,aside_text,RESEARCH: Review,"[24, 341, 42, 482]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,frontmatter_side_zone,support_like,short_fragment,False,True
2,1,header,RESEARCH,"[71, 61, 155, 80]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,2,header,Materials Today • Volume 68 • September 2023,"[802, 61, 1142, 81]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,3,text,"after the remodeling. However, clinical intervention will be necessary when the bone defect is over a critical size or in cases of poor osteogenesis conditions due to some diseases such as osteoporosi","[66, 122, 595, 433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"It is well known that the endogenous electric field (EnEF) plays a guiding role in embryogenesis, physiological activities, wound healing, tissue remodeling, and other biological processes, which are ","[67, 433, 596, 820]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"structure [14], which can convert the compressive load generated
by physiological activities into piezoelectric potential.","[615, 123, 1143, 169]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"In this context, electroactive biomaterials (EABMs) have emerged. EABMs are a new generation of ""smart"" biomaterials capable of applying electrical stimulation (ES) directly to target cells or tissues","[613, 170, 1146, 819]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,image,,"[87, 888, 1121, 1443]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,8,figure_title,Schematic diagram of the piezoelectric properties of bone and the response of cells to electrical signals.,"[69, 1484, 803, 1509]",figure_caption_candidate,0.85,"[""figure_title label: Schematic diagram of the piezoelectric properties of bone an""]",figure_caption,0.85,body_zone,legend_like,none,False,False
2,9,number,178,"[71, 1536, 104, 1554]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header,Materials Today • Volume 68 • September 2023,"[81, 61, 421, 81]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header,RESEARCH,"[1071, 61, 1154, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,text,"ultrasound, mechanical vibrations, etc.) [33–37]. Thus, piezoelectric biomaterials exhibit great promise in tissue engineering. Besides, with a certain wavelength-dependent tissue penetration capabili","[78, 123, 605, 314]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,"This review outlines the latest progress of EABMs in BTE. First, we start with the EnEF in bone tissue and highlight its guiding significance to various physiological activities of cells. Subsequently","[78, 315, 606, 651]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,paragraph_title,Endogenous and the interaction of electric signals with cells,"[78, 714, 577, 764]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Endogenous and the interaction of electric signals with cell""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,5,text,"Ever since Luigi Galvani's groundbreaking observation of muscle contractions through ES of the frog's sciatic nerve [43], a strong connection has been established between biology and electricity. This","[78, 768, 605, 1127]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,"In recent years, there has been increasing attention towards harnessing EnEF or simulating them by applying exogenous electric field (ExEF) for therapeutic applications. Unlike the EnEF that naturally","[78, 1128, 606, 1510]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,"Studying and understanding EnEF in living organisms will
help us accelerate tissue regeneration by applying exogenous
ES. Therefore, this chapter aims to explore EnEF in bone tissue
and show how elect","[626, 123, 1156, 266]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,paragraph_title,Piezoelectricity in bone tissue,"[629, 289, 883, 312]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Piezoelectricity in bone tissue""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,9,text,One of the most interesting types of EnEF is bio-piezoelectricity [47]. Piezoelectricity refers to the ability of a material to convert mechanical stimuli into electrical signals. Since the phenomenon,"[627, 315, 1155, 649]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,text,"The piezoelectricity of bone tissue is attributed to collagen molecules with non-centrosymmetric structures, which are the most common naturally-derived piezoelectric biomaterials in the human body (F","[626, 651, 1156, 1344]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,paragraph_title,Cellular response to electric signals,"[628, 1366, 932, 1389]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cellular response to electric signals""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,12,text,"ES has a long history in the treatment of fractures, dating back to the mid-nineteenth century. In recent years, with the advancements in ES therapy, its clinical implementation has demonstrated effec","[626, 1390, 1157, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,aside_text,RESEARCH: Review,"[1182, 342, 1199, 481]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
3,14,number,179,"[1122, 1537, 1154, 1554]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,aside_text,RESEARCH: Review,"[25, 341, 42, 482]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
4,1,header,RESEARCH,"[71, 61, 155, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,header,Materials Today • Volume 68 • September 2023,"[802, 61, 1142, 81]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,3,text,"tures, and femoral osteonecrosis [58]. Recent studies have shed light on the effects of ES on cellular behaviors of stem cells or osteoblasts. ES has been found to mediate crucial processes such as pr","[67, 123, 594, 267]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,paragraph_title,Cell proliferation and apoptosis,"[69, 292, 302, 313]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cell proliferation and apoptosis""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,5,text,"A sufficient number of cells grown on bio-scaffolds is a prerequisite for achieving a satisfied healing effect in tissue engineering. The influence of ES on cell proliferation can vary, depending on t","[65, 316, 596, 1151]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,paragraph_title,Cell alignment,"[69, 1177, 183, 1198]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cell alignment""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
4,7,text,"Cells in natural tissue are mostly arranged in an orderly manner. Therefore, replicating the ordered arrangement of cells on the scaffold can benefit its fusion with native tissues [66]. It has been c","[66, 1198, 595, 1510]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,text,"triphosphate (ATP) and free calcium will further increase the
contractility of the cytoskeleton, leading to cell detachment from
its focal adhesions (FA). The cytoskeletal contraction squeezes
the cyt","[615, 123, 1145, 435]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,paragraph_title,Cell migration,"[618, 458, 729, 479]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cell migration""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
4,10,text,"Inducing the migration of endogenous cells to the wound site is conducive to the recruitment of cells during healing. This process is generally driven by the EnEF generated at the wound site, while ap","[614, 482, 1145, 912]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,paragraph_title,Cell adhesion,"[618, 936, 724, 957]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cell adhesion""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
4,12,text,"Cell adhesion is mainly used to describe the interaction between the cytoskeleton and ECM, where FA is crucial in this connection. External electromechanical stimulation will cause the rearrangement o","[614, 959, 1145, 1319]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,paragraph_title,Osteogenic differentiation,"[618, 1343, 812, 1365]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Osteogenic differentiation""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,14,text,"In view of the electroactivity of bone, numerous pieces of evidence has proved that various forms of ES are beneficial to osteogenic commitments [79–83]. Exogenous ES, mainly including DC, AC, capacit","[614, 1366, 1145, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,15,number,180,"[72, 1536, 103, 1553]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,Materials Today • Volume 68 • September 2023,"[81, 61, 421, 81]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,header,RESEARCH,"[1071, 61, 1154, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,text,tion of stem cells [84–88]. Representative works and underlying mechanisms of this part will be discussed in detail in Chapter 4 and 5.,"[78, 123, 605, 192]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,paragraph_title,Electroactive biomaterials for bone tissue Engineering: General classification,"[79, 223, 491, 275]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Electroactive biomaterials for bone tissue Engineering: Gene""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,4,footer,,"[79, 250, 430, 275]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
5,5,text,"According to the source of electrical signals, in this section, we mainly introduce the following two kinds of EABMs (Fig. 2): (i) conductive biomaterials that can transmit electrical signals and (ii)","[79, 279, 605, 421]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,paragraph_title,Conductive biomaterials,"[80, 442, 291, 465]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Conductive biomaterials""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,7,text,"Conductive biomaterials can possess versatile properties in additional to excellent electrical conductivity, which endows them with potential values in BTE. Whereas, they also exhibit shortages to som","[78, 467, 606, 756]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,paragraph_title,Carbon-based nanomaterials,"[80, 776, 295, 797]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Carbon-based nanomaterials""]",subsection_heading,0.6,body_zone,body_like,none,True,True
5,9,text,"Carbon nanotubes. Carbon nanotubes, both single-walled carbon nanotubes (SWCNTs) and multi-walled carbon nanotubes (MWCNTs), have cylindrical carbon structures that endow them with large surface areas","[77, 799, 606, 1039]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,text,"properties (Young’s modulus up to 1 TPa and tensile strength
of 63 GPa). Moreover, the multi-layered structure of MWCNTs
can preserve their high conductivity even with several surface
modiﬁcations, wh","[626, 124, 1157, 360]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,text,"Despite the as-explored promising applications in biomedical engineering, the safety of CNTs has been a constant source of vigilance. In a recent report, CNTs were added to the SIN ('Substitute It Now","[626, 362, 1156, 671]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,12,text,"Graphene and its derivatives. Graphene has attracted enormous interest since it was obtained through mechanical exfoliation from graphite in 2004 [91]. Similar to SWCNTs, graphene, with sp² hybridized","[626, 674, 1156, 1032]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,image,,"[93, 1072, 1136, 1454]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,14,figure_title,General classification of electroactive biological materials for tissue engineering.,"[81, 1485, 643, 1509]",figure_caption_candidate,0.85,"[""figure_title label: General classification of electroactive biological materials""]",figure_caption,0.85,body_zone,legend_like,none,False,False
5,15,aside_text,RESEARCH: Review,"[1182, 341, 1199, 481]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
5,16,number,181,"[1122, 1536, 1153, 1555]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,aside_text,RESEARCH: Review,"[25, 342, 42, 482]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
6,1,header,RESEARCH,"[71, 61, 154, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,2,header,Materials Today • Volume 68 • September 2023,"[803, 61, 1142, 81]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,3,text,"[102], and good biocompatibility, enable it to have a wide application prospect in the biomedical field. Nowadays, graphene quantum dots [103], graphene nanoribbons [104,105], monolayer/few-layered gr","[66, 122, 594, 600]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,body_zone,reference_like,reference_numeric_bracket,True,True
6,4,text,"While graphene is excreted by the kidney through blood circulation  $ [108,109] $, it can also be absorbed by other organs, such as the brain, heart, liver, lung, etc.  $ [108,110] $. Cytotoxicity of ","[67, 601, 594, 889]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,paragraph_title,Conducting polymers,"[69, 938, 229, 958]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Conducting polymers""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
6,6,text,Conducting polymers (CPs) are defined as a class of organic materials that not only have unique electrical and optical properties similar to metals and semiconductors but also exhibit attractive prope,"[67, 960, 595, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,"delivery devices, as well as constructing electroactive scaffolds
for tissue engineering.","[617, 123, 1143, 169]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text,The charge-conducting ability of CPs is attributed to electrons jumping within and between the polymer chains. Conjugated systems in CPs are composed of  $ \pi $ molecular orbitals formed by overlappi,"[615, 171, 1145, 625]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,text,"Polypyrrole (PPy). PPy and its derivatives, one class of the most widely studied CPs, have demonstrated potential for biomedical applications especially in tissue engineering, electro-responsive drug ","[615, 626, 1145, 912]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,text,"Polyaniline (PANi). Polyaniline, mainly existing in three forms including fully oxidized (pernigraniline base), half oxidized (emeraldine base) and completely reduced (leucoemeraldine), has also been ","[615, 913, 1145, 1150]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,text,"Poly(3,4-ethyl-enedioxythiophene) (PEDOT). PEDOT, a derivative of PTH, is a relatively young class of conductive polymers with excellent electrical conductivity, as well as good chemical and thermal s","[615, 1151, 1145, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,12,number,182,"[72, 1536, 103, 1554]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,header,Materials Today • Volume 68 • September 2023,"[81, 61, 421, 81]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,header,RESEARCH,"[1071, 61, 1154, 79]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,2,paragraph_title,Metallic conductive materials,"[80, 124, 296, 144]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Metallic conductive materials""]",subsection_heading,0.6,body_zone,body_like,none,True,True
7,3,text,"Titanium (Ti), cobalt (Co), magnesium (Mg), and their alloys, as well as stainless steel, are currently employed in clinical for the fabrication of implantable bone scaffolds. These metallic materials","[78, 146, 606, 478]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,text,"Metal nanoparticles offer a combination of the exceptional electrical and thermal conductivity of metal materials, along with the distinct physicochemical properties of nanomaterials. Among them, gold","[78, 481, 605, 911]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,text,"Gold nanomaerials (AuNMs). AuNMs exhibit excellent biocompatibility, easy to adjust surface properties through surface functionalization, adjustable size and shape (like nanoclusters, nanocages, nanor","[78, 912, 605, 1197]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,"Silver nanomaterials (AgNMs). Compared with AuNMs, AgNMs have better electrical and thermal conductivity properties. In addition, AgNMs have unique antibacterial properties, exhibiting strong antibact","[78, 1199, 605, 1414]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,paragraph_title,Mxene,"[79, 1441, 138, 1460]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Mxene""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
7,8,text,"In recent years, MXene has emerged as a promising two-dimensional nanomaterial, displaying exceptional electrical conductivity, high volume capacitance, excellent mechanical properties, and optical pr","[78, 1463, 605, 1509]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,text,"ductivity, high volume capacitance, excellent mechanical prop-
erties, and optical properties. The presence of surface
termination groups facilitates its dispersion in aqueous phases
and organic solve","[627, 124, 1156, 456]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,text,"The outstanding conductive properties of MXene can be attributed to several factors. Firstly, MXene encompasses transition metals, which inherently possess metallic properties, thus endowing them with","[626, 458, 1156, 890]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,11,paragraph_title,Piezoelectric materials,"[629, 913, 823, 935]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Piezoelectric materials""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,12,text,"Piezoelectric material is a kind of material that can achieve electromechanical conversion. As a result, piezoelectric materials can regenerate local electrical signals in situ without the need for el","[626, 938, 1156, 1248]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,13,paragraph_title,Piezoceramics,"[629, 1272, 737, 1293]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Piezoceramics""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
7,14,text,"Most piezoceramics have very high piezoelectric coefficients, so they have been widely used in electronics, especially lead zirconate titanate (PZT) with a piezoelectric coefficient reaching up to 200","[626, 1295, 1156, 1461]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,15,text,"Perovskite structure belongs to the cubic crystal system, and the general chemical formula is  $ ABO_{3} $ [148]. Except above men-","[629, 1464, 1157, 1510]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,16,aside_text,RESEARCH: Review,"[1183, 342, 1199, 480]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,17,number,183,"[1122, 1537, 1153, 1554]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,0,aside_text,RESEARCH: Review,"[25, 341, 42, 482]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
8,1,header,RESEARCH,"[71, 61, 154, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,2,header,Materials Today • Volume 68 • September 2023,"[803, 61, 1142, 81]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,3,text,"tioned PZT, other common piezoceramics including BaTiO₃ (d₃₃ = 191 pC/N), BiFeO₃, LiNbO₃ (d₃₃ = 23 pC/N), MgSiO₃ (d₃₁ = 1.74 pC/N), potassium sodium niobate (KNN) (d₃₃ = 63 pC/N), lithium sodium potas","[67, 124, 594, 480]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
