page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
3,2,text,REPAIR INTEGRITY AND FUNCTIONAL OUTCOME AFTER ARTHROSCOPIC DOUBLE-ROW ROTATOR CUFF REPAIR,"[624, 107, 1039, 149]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,"the Hitachi scanner) were acquired for structural and qualitative assessment of the rotator cuff, and repair integrity was determined. The slice thickness for the Philips and Hitachi scanners was 4 an","[91, 192, 598, 610]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,paragraph_title,Surgical Procedure,"[93, 630, 253, 652]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Surgical Procedure""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,5,text,All procedures were performed with the patient under general anesthesia in the beach-chair position. A posterior portal was established for the initial assessment of the glenohumeral joint. An anterio,"[91, 652, 598, 813]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,The arthroscope was then removed from the glenohumeral joint and redirected into the subacromial space. A lateral portal and a posterolateral portal were also established. Any pathological bursal tiss,"[91, 813, 599, 1071]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,,"[620, 192, 1130, 400]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,8,text,"The tendon-to-bone fixation technique varied according to the presence of delamination. With a delaminated lesion (Fig. 1), the medial row of metal suture anchors loaded with number-2 permanent suture","[620, 397, 1131, 1072]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,image,,"[224, 1109, 996, 1408]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,10,figure_title,Fig. 1,"[223, 1410, 262, 1429]",figure_caption,0.92,"[""figure_title label: Fig. 1""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,11,figure_title,Schematic drawings showing double-row fixation in shoulders with delamination. The superficial bursal side layer and the deep articular side layer were repaired separately with use of simple sutures.,"[221, 1429, 980, 1478]",figure_caption,0.85,"[""figure_title label: Schematic drawings showing double-row fixation in shoulders ""]",figure_caption,0.85,body_zone,legend_like,none,True,True
4,0,number,956,"[588, 64, 635, 90]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,"THE JOURNAL OF BONE & JOINT SURGERY · JBJS.ORG
VOLUME 89-A · NUMBER 5 · MAY 2007","[199, 108, 597, 149]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,header,REPAIR INTEGRITY AND FUNCTIONAL OUTCOME AFTER ARTHROSCOPIC DOUBLE-ROW ROTATOR CUFF REPAIR,"[625, 108, 1038, 148]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,3,image,,"[115, 196, 597, 603]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,4,figure_title,Fig. 2-A,"[113, 608, 164, 624]",figure_caption,0.92,"[""figure_title label: Fig. 2-A""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,5,image,,"[629, 197, 1107, 603]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,6,figure_title,Fig. 2-B,"[629, 608, 680, 624]",figure_caption,0.92,"[""figure_title label: Fig. 2-B""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,7,figure_title,Figs. 2-A through 2-D Arthroscopic images of a right shoulder with delamination of the rotator cuff. Fig. 2-A Intrar-articular view from the posterior portal shows a rotator cuff tear with delaminatio,"[110, 629, 1111, 698]",figure_caption_candidate,0.85,"[""figure_title label: Figs. 2-A through 2-D Arthroscopic images of a right shoulde""]",figure_caption,0.85,body_zone,legend_like,none,False,False
4,8,image,,"[108, 737, 586, 1147]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,9,image,,"[619, 738, 1113, 1147]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,10,vision_footnote,Fig. 2-C,"[108, 1150, 161, 1166]",figure_caption,0.9,"[""figure prefix matched: Fig. 2-C""]",figure_caption,0.9,display_zone,legend_like,figure_number,True,True
4,11,figure_title,Fig. 2-D,"[620, 1149, 673, 1166]",figure_caption,0.92,"[""figure_title label: Fig. 2-D""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,12,figure_title,Fig. 2-C The subacromial bursal view shows completed fixation of the lateral row. Fig. 2-D An intra-articular view of the same shoulder shows complete reduction of the articular layer of the delaminat,"[105, 1170, 1101, 1215]",figure_caption,0.92,"[""figure_title label: Fig. 2-C The subacromial bursal view shows completed fixatio""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,13,text,"the lateral margin of the cuff. Knot-tying for the lateral row was performed first, and then the repair was completed with knot-tying for the medial row. Longitudinal tears or u-shaped tears were repa","[91, 1249, 598, 1483]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,14,paragraph_title,Postoperative Protocol,"[625, 1251, 812, 1272]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Postoperative Protocol""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,15,text,"The shoulders were immobilized for three to four weeks with use of a sling immobilizer with an abduction pillow (DeRoyal, Powell, Tennessee). Isometric rotator-cuff exercises and relaxation of the mus","[620, 1272, 1130, 1483]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,number,957,"[589, 66, 633, 90]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,"THE JOURNAL OF BONE & JOINT SURGERY · JBJS.ORG
VOLUME 89-A · NUMBER 5 · MAY 2007","[200, 109, 596, 148]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,header,REPAIR INTEGRITY AND FUNCTIONAL OUTCOME AFTER ARTHROSCOPIC DOUBLE-ROW ROTATOR CUFF REPAIR,"[624, 108, 1038, 148]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,3,image,,"[230, 198, 998, 813]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,4,figure_title,Fig. 3,"[224, 823, 261, 841]",figure_caption,0.92,"[""figure_title label: Fig. 3""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,5,figure_title,"Schematic drawings showing double-row fixation of a torn rotator cuff without delamination. Sutures for the medial row are placed first in a mattress fashion. Then, simple sutures for the lateral row ","[221, 843, 995, 938]",figure_caption_candidate,0.85,"[""figure_title label: Schematic drawings showing double-row fixation of a torn rot""]",figure_caption,0.85,body_zone,legend_like,none,False,False
5,6,text,"consistently performed with the assistance of a physical therapist. Three months after the operation, patients were permitted to practice light sports activities. Full return to sports and heavy labor","[92, 997, 597, 1114]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,paragraph_title,Statistical Analysis,"[94, 1136, 253, 1157]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Statistical Analysis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,8,text,"The Student t test was used to compare the difference between the preoperative and postoperative scores of the JOA scoring system, the UCLA rating scale, and the shoulder index of the ASES. One-factor","[92, 1159, 597, 1298]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,paragraph_title,Results Functional Outcome,"[94, 1320, 266, 1364]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Results Functional Outcome""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,10,footer,,"[94, 1343, 266, 1364]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
5,11,text,All three rating systems reflected a significant improvement in the status of the shoulders when the preoperative scores were compared with the scores at the time of the final follow-up (p < 0.01). Th,"[93, 1365, 597, 1483]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,12,image,,"[627, 1002, 1118, 1412]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,13,figure_title,Fig. 4,"[625, 1413, 664, 1430]",figure_caption,0.92,"[""figure_title label: Fig. 4""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,14,figure_title,Arthroscopic image of the right shoulder from the posterior portal showing a rotator cuff tear without delamination.,"[623, 1433, 1089, 1479]",figure_caption_candidate,0.85,"[""figure_title label: Arthroscopic image of the right shoulder from the posterior ""]",figure_caption,0.85,body_zone,legend_like,none,False,False
6,0,number,958,"[589, 63, 634, 90]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,"THE JOURNAL OF BONE & JOINT SURGERY · JBJS.ORG
VOLUME 89-A · NUMBER 5 · MAY 2007","[199, 107, 597, 149]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,text,REPAIR INTEGRITY AND FUNCTIONAL OUTCOME AFTER ARTHROSCOPIC DOUBLE-ROW ROTATOR CUFF REPAIR,"[623, 107, 1039, 149]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,3,table,"<table><tr><td rowspan=""2"">Shoulder Scoring System*</td><td colspan=""2"">Score $ \dagger $</td><td rowspan=""2"">P Value</td></tr><tr><td>Preop.</td><td>Postop.</td></tr><tr><td colspan=""4"">JOA score</td","[99, 196, 1123, 683]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
6,4,vision_footnote,"*JOA = Japanese Orthopaedic Society $ ^{27} $, UCLA = University of California at Los Angeles $ ^{28} $, and ASES = American Shoulder and E Surgeons $ ^{29} $. †The values are given as the mean with t","[111, 681, 1113, 726]",footnote,0.7,"[""vision_footnote label: *JOA = Japanese Orthopaedic Society $ ^{27} $, UCLA = Univer""]",footnote,0.7,body_zone,body_like,none,True,True
6,5,text,"95.0 points (range, 74 to 100 points) with use of the JOA score, from 14.5 points (range, 5 to 24 points) to 32.9 points (range, 18 to 35 points) with use of the UCLA rating scale, and from 42.3 point","[92, 782, 599, 922]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,paragraph_title,Repair Integrity,"[94, 944, 231, 967]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Repair Integrity""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
6,7,text,"With regard to repair integrity at a mean of fourteen months postoperatively, magnetic resonance imaging scans revealed thirty-seven shoulders (43%) with a type-I repair, twenty-one (24%) with a type-","[92, 966, 600, 1154]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text,,"[620, 781, 1130, 900]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,9,paragraph_title,Repair Integrity Compared with Functional Outcomes,"[623, 920, 850, 966]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Repair Integrity Compared with Functional Outcomes""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,10,text,"The JOA score for type-V rotator cuffs demonstrated significantly lower results in terms of overall function and strength compared with other types of repaired rotator cuffs (p < 0.01). However, with ","[621, 967, 1129, 1154]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,figure_title,TABLE II Repair Integrity,"[123, 1204, 317, 1228]",table_caption,0.9,"[""table prefix matched: TABLE II Repair Integrity""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,12,table,<table><tr><td>Preoperative Tear Size</td><td>Type I</td><td>Type II</td><td>Type III</td><td>Type IV</td><td>Type V</td></tr><tr><td>Overall (n = 86)</td><td>37 (43)</td><td>21 (24)</td><td>13 (15)</,"[98, 1234, 1123, 1432]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
6,13,vision_footnote,The values are given as the number of patients with the percentage in parentheses.,"[117, 1438, 712, 1462]",footnote,0.7,"[""vision_footnote label: The values are given as the number of patients with the perc""]",footnote,0.7,body_zone,body_like,none,True,True
7,0,number,959,"[589, 66, 634, 90]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,1,text,"THE JOURNAL OF BONE & JOINT SURGERY · JBJS.ORG
VOLUME 89-A · NUMBER 5 · MAY 2007
REPAIR INTEGRITY AND FUNCTIONAL OUTCOME AFTER
ARTHROSCOPIC DOUBLE-ROW ROTATOR CUFF REPAIR","[199, 108, 597, 149]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,2,text,,"[624, 107, 1039, 149]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
7,3,table,"<table><tr><td colspan=""8"">TABLE III Repair Integrity Compared with Functional Outcomes</td></tr><tr><td rowspan=""3"">Classification of Repair Integrity</td><td rowspan=""3"">No. of Shoulders</td><td col","[99, 199, 1124, 468]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
7,4,vision_footnote,"*The values are given as the mean with the standard deviation in parentheses. JOA = Japanese Orthopaedic Society $ ^{27} $, UCLA = University of California at Los Angeles $ ^{28} $, and ASES = America","[108, 478, 1107, 543]",footnote,0.7,"[""vision_footnote label: *The values are given as the mean with the standard deviatio""]",footnote,0.7,body_zone,body_like,none,True,True
7,5,paragraph_title,Complications,"[94, 582, 219, 605]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Complications""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
7,6,text,"There were no intraoperative or perioperative complications. No patient had a neural injury, wound infection, or a suture anchor problem.","[92, 606, 597, 677]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,paragraph_title,Discussion,"[95, 699, 200, 720]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
7,8,text,"It is clear that the ideal rotator cuff repair should have high initial fixation strength, minimal gap formation, and mechanical stability that is sufficient until tendon-to-bone healing is establishe","[92, 720, 598, 1228]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,text,"The repair integrity in this study compared quite favorably with that reported for open or mini-open $ ^{13-21} $ and arthroscopic single-row repair $ ^{9-11} $, with a retear rate of 5% (three of fif","[91, 1228, 599, 1483]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,text,,"[622, 582, 1129, 768]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
7,11,text,"Consequently, to obtain an excellent functional outcome, surgeons have to ensure that the postoperative development of a large type-V rotator cuff defect is avoided. Patient selection is one of the mo","[621, 769, 1131, 1483]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,0,number,960,"[587, 63, 636, 89]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,"THE JOURNAL OF BONE & JOINT SURGERY · JBJS.ORG
VOLUME 89-A · NUMBER 5 · MAY 2007","[200, 107, 597, 148]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,2,header,REPAIR INTEGRITY AND FUNCTIONAL OUTCOME AFTER ARTHROSCOPIC DOUBLE-ROW ROTATOR CUFF REPAIR,"[624, 107, 1038, 149]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,3,text,"insertion is reported to be under the most stress during shoulder motion $ ^{37,38} $, strong sutures are recommended for the medial-row repair to minimize postoperative structural failures.","[92, 192, 597, 261]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,text,"Higher costs and prolonged surgery time are among the possible concerns with arthroscopic double-row rotator cuff repair. We believe, however, that the benefit of arthroscopic repair for patients more","[92, 262, 598, 400]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,5,text,"In conclusion, arthroscopic double-row repair of a rotator cuff tear has demonstrated improved repair integrity compared with traditional open or mini-open techniques. However, the retear rate in shou","[92, 400, 598, 493]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,text,,"[623, 191, 1128, 287]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
8,7,footnote,"Hiroyuki Sugaya, MD","[625, 349, 783, 369]",footnote,0.7,"[""footnote label: Hiroyuki Sugaya, MD""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
8,8,text,"Keisuke Matsuki, MD","[626, 388, 782, 409]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
8,9,text,"Joji Moriishi, MD","[626, 409, 756, 430]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
8,10,text,"Funabashi Orthopaedic Sports Medicine Center, 1-833 Hazama,","[626, 428, 1067, 450]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,11,text,"Funabashi Orthopaedic Sports Medicine Center, 1-855-111-
Funabashi, Chiba 2740822, Japan. E-mail address for H. Sugaya:
hsugaya@nifty.com","[624, 434, 1068, 491]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,12,paragraph_title,References,"[557, 515, 666, 537]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
8,13,reference_content,1. Tauro JC. Arthroscopic rotator cuff repair: analysis of technique and results at 2- and 3-year follow-up. Arthroscopy. 1998;14:45-51.,"[93, 550, 578, 586]",reference_item,0.85,"[""reference content label: 1. Tauro JC. Arthroscopic rotator cuff repair: analysis of t""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
8,14,reference_content,"2. Gartsman GM, Khan M, Hammerman SM. Arthroscopic repair of full-thickness tears of the rotator cuff. J Bone Joint Surg Am. 1998;80:832-40.","[94, 592, 592, 627]",reference_item,0.85,"[""reference content label: 2. Gartsman GM, Khan M, Hammerman SM. Arthroscopic repair of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,15,reference_content,"3. Burkhart SS, Tehrany AM. Arthroscopic subscapularis tendon repair: technique and preliminary results. Arthroscopy. 2002;18:454-63.","[94, 632, 592, 666]",reference_item,0.85,"[""reference content label: 3. Burkhart SS, Tehrany AM. Arthroscopic subscapularis tendo""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
8,16,reference_content,"4. Murray TF Jr, Lajtai G, Mileski RM, Snyder SJ. Arthroscopic repair of medium to large full-thickness rotator cuff tears: outcome at 2- to 6-year follow-up. J Shoulder Elbow Surg. 2002;11:19-24.","[94, 670, 580, 721]",reference_item,0.85,"[""reference content label: 4. Murray TF Jr, Lajtai G, Mileski RM, Snyder SJ. Arthroscop""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,17,reference_content,"5. Wilson F, Hinov V, Adams G. Arthroscopic repair of full-thickness tears of the rotator cuff: 2- to 14-year follow-up. Arthroscopy. 2002;18:136-44.","[94, 728, 580, 762]",reference_item,0.85,"[""reference content label: 5. Wilson F, Hinov V, Adams G. Arthroscopic repair of full-t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,18,reference_content,6. Bennett WF. Arthroscopic repair of massive rotator cuff tears: a prospective cohort with 2- to 4-year follow-up. Arthroscopy. 2003;19:380-90.,"[94, 767, 579, 803]",reference_item,0.85,"[""reference content label: 6. Bennett WF. Arthroscopic repair of massive rotator cuff t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
