page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
6,5,text,FT-IR spectra were performed on a Thermo Nicolet Avatar 380 Fourier transform infrared spectrometer by the KBr tablet method in the range of 4000-500 cm⁻¹. The SEM images were recorded on a ZEISS EVO1,"[173, 904, 1017, 1264]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,text,The content of water in the hydrogel at different states was calculated according to the formula (1) [49]:,"[175, 1278, 1015, 1356]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,display_formula, $$ X_{n}=\frac{Q_{endo}}{Q_{f}}\times100\% $$ ,"[470, 1368, 662, 1418]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
6,8,formula_number,(1),"[981, 1381, 1011, 1408]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
6,9,text,Where  $ Q_{endo} $ is the melting enthalpy of the sample during the heating process;  $ Q_{f}=333.5 $ J/g is the melting enthalpy of pure water [49].,"[174, 1433, 1015, 1512]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,number,5,"[589, 1545, 602, 1563]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,header,Journal Pre-proofs,"[492, 98, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
7,1,paragraph_title,2.4. Mechanical testing,"[175, 156, 408, 184]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. Mechanical testing""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
7,2,text,"The mechanical performance of the hydrogel was measured on an electronic testing machine (HZ-1003B, Hengzhun Instrument Technology Co., China) at RT. Before tests, the samples were cut into dumbbells.","[173, 203, 1018, 607]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,3,text,Oscillatory dynamic mechanical measurements were performed on an Anton Paar MCR 302 rheometer equipped with 25 mm parallel plates and a gap of 1.0 mm. The linear viscoelastic (LVE) response region for,"[174, 625, 1017, 983]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,paragraph_title,2.5. Calculation of component content,"[175, 999, 553, 1026]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.5. Calculation of component content""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
7,5,text,"A gravimetric method was used to measure the content of each component. The water  $ (W_{H_2O}) $, gel  $ (W_{Gel}) $ and AS contents  $ (W_{AS}) $ in the hydrogels were estimated according to the for","[173, 1045, 1016, 1185]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,display_formula, $$ W_{H_{2}O}=\frac{W_{w}-W_{d}}{W_{w}}\times100\% $$ ,"[430, 1195, 678, 1246]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
7,7,formula_number,(2),"[982, 1210, 1011, 1236]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,8,display_formula, $$ W_{Gel}=\frac{W_{G}\times C_{G}}{W_{w}}\times100\% $$ ,"[431, 1259, 665, 1308]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
7,9,formula_number,(3),"[982, 1273, 1011, 1298]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,10,display_formula, $$ W_{AS}=\frac{W_{d}-W_{G}\times C_{G}}{W_{w}}\times100\% $$ ,"[430, 1319, 703, 1369]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
7,11,formula_number,(4),"[981, 1335, 1011, 1360]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,12,text,"Where,  $ W_{w} $ and  $ W_{d} $ are the weight of the wet hydrogel and the dried hydrogel respectively. While  $ W_{G} $ is the weight of the wet gel before soaking, and  $ C_{G} $ is the mass fracti","[174, 1386, 1014, 1512]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,13,number,6,"[588, 1546, 602, 1563]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,0,header,Journal Pre-proofs,"[492, 98, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
8,1,paragraph_title,2.6. Self-healing property,"[174, 156, 432, 185]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.6. Self-healing property""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
8,2,text,"The resultant hydrogel was cut into two parts and pressed together in a sealed tube at 90 °C. The self-healing efficiency ( $ E_{H} $) was evaluated by the strain of the pristine ( $ \varepsilon_{b,0}","[173, 202, 1015, 324]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,3,display_formula," $$ E_{H}=\frac{\varepsilon_{b}}{\varepsilon_{b,0}}\times100\% $$ ","[431, 342, 610, 386]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
8,4,formula_number,(7),"[981, 351, 1012, 378]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
8,5,paragraph_title,2.7. Conductivity,"[175, 405, 353, 434]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.7. Conductivity""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
8,6,text,"The hydrogel was connected into an electrical circuit, and the resistances of the hydrogel at different temperatures was recorded and the resistivity ( $ \rho $) was calculated from the formula (8) [5","[174, 451, 1016, 575]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,7,display_formula, $$ \rho=R/R_{0} $$ ,"[513, 594, 612, 630]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
8,8,formula_number,(8),"[981, 601, 1011, 628]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
8,9,text,Where R is the resistances at different temperatures;  $ R_{0} $ is the resistance at RT.,"[174, 654, 938, 683]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,body_zone,reference_like,citation_line,True,True
8,10,paragraph_title,3. Results and Discussion,"[175, 701, 442, 729]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Results and Discussion""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
8,11,paragraph_title,3.1. Synthesis and Characterization of Hydrogels,"[175, 748, 657, 777]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.1. Synthesis and Characterization of Hydrogels""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
8,12,text,"Agar was utilized to form hydrogen bonds with PVA followed by a simple soaking method to enhance these interactions (Fig.1). Firstly, the PVA chains underwent orderly folding, forming crystalline knot","[173, 796, 1017, 1295]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,13,text,"The chemical structures of s-PVA, s-Agar and PVA-Agar-15 precursor hydrogels were characterized by FT-IR. As shown in Fig.2, PVA displays the characteristic peaks at 3370, 1426 and 1096 cm⁻¹ for O-H, ","[173, 1310, 1017, 1528]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,14,number,7,"[589, 1545, 602, 1563]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,0,header,Journal Pre-proofs,"[492, 97, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
9,1,text,"bending vibration and C-H of residual carbons of  $ \beta $-galactose in Agar [59], respectively. Compared to starting polymers, O-H stretching vibration in PVA-Agar-15 gel shifts to 3320 cm $ ^{-1} $","[173, 156, 1019, 419]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,2,chart,,"[377, 445, 818, 819]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,3,figure_title,"Fig.2 FT-IR spectra of s-Agar, s-PVA and PVA-Agar-15 precursor hydrogels.","[261, 842, 926, 868]",figure_caption_candidate,0.85,"[""figure_title label: Fig.2 FT-IR spectra of s-Agar, s-PVA and PVA-Agar-15 precurs""]",figure_caption,0.85,body_zone,legend_like,none,False,False
9,4,paragraph_title,3.2. Mechanical properties,"[175, 889, 441, 917]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2. Mechanical properties""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
9,5,text,"We first investigated the mechanical strength of PVA-Agar-X precursor hydrogels as a function of agar mass fraction. As shown in Fig.3, the tensile stress ( $ \sigma_{b} $), strain ( $ \varepsilon $),","[171, 935, 1018, 1528]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,6,number,8,"[588, 1546, 603, 1564]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,0,header,Journal Pre-proofs,"[492, 97, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
10,1,text,"insufficient, while become brittle when they are excessive [38, 62-64].","[175, 156, 858, 184]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,2,chart,,"[236, 205, 588, 492]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,3,chart,,"[597, 206, 986, 491]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,4,figure_title,Fig.3 Tensile (A) and compressive (B) stress-strain curves of PVA-Agar-X hydrogels.,"[227, 507, 963, 534]",figure_caption_candidate,0.85,"[""figure_title label: Fig.3 Tensile (A) and compressive (B) stress-strain curves o""]",figure_caption,0.85,body_zone,legend_like,none,False,False
10,5,text,"Previous works have shown that soaking was a successful strategy to tough hydrogels when network uniformity or crosslink density were improved [17, 38-41]. In the cases of PVA-TA and PVA-PAA composite","[170, 574, 1018, 1546]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,6,number,9,"[588, 1546, 602, 1562]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,0,header,Journal Pre-proofs,"[492, 97, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
11,1,text,"reported PVA gels to date [39, 41].","[175, 155, 519, 184]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,2,figure_title,(A),"[228, 200, 254, 220]",figure_inner_text,0.9,"[""panel label / figure inner text: (A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,3,chart,,"[230, 202, 587, 495]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,4,chart,,"[599, 202, 964, 494]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,5,figure_title,Fig.4 Hydrogels with high mechanical properties: Tensile (A) and compressive (B) Stress and strain curves before (PVA-Agar-15) and after (PVA-Agar-15-AS) soaking in AS solution; The inset images show ,"[174, 507, 1016, 629]",figure_caption_candidate,0.85,"[""figure_title label: Fig.4 Hydrogels with high mechanical properties: Tensile (A)""]",figure_caption,0.85,body_zone,legend_like,none,False,False
11,6,figure_title,Table 1. Mechanical properties of hydrogels.,"[400, 663, 789, 689]",table_caption,0.9,"[""table prefix matched: Table 1. Mechanical properties of hydrogels.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
11,7,table,"<table><tr><td rowspan=""2"">Sample</td><td colspan=""4"">Tensile</td><td>Compressive</td></tr><tr><td>Strain (%)</td><td>Stress (MPa)</td><td>Young&#x27;s modulus (MPa)</td><td>Toughness (MJ/m $ ^{3} $)<","[169, 691, 1010, 1227]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
11,8,vision_footnote, $ ^{*} $ the gel broken at 30% strain,"[202, 1242, 423, 1268]",footnote,0.7,"[""vision_footnote label: $ ^{*} $ the gel broken at 30% strain""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
11,9,text,"The crosslinking density and network homogeneity of physical gels are closely related to the concentration and time of soaking [35-36]. In order to assure uniform network, the effect of soaking time o","[173, 1288, 1016, 1508]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,10,number,10,"[585, 1544, 608, 1564]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,0,header,Journal Pre-proofs,"[492, 97, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
12,1,text,"saturated AS aqueous solution (~40 wt%) was used to shorten the soaking time. As shown in Fig.5, the tensile strength reach a plateau at 90 min and then decrease after that, where the maximal  $ \sigm","[173, 157, 1017, 467]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,2,chart,,"[230, 482, 546, 741]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,3,chart,,"[550, 479, 962, 741]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,4,figure_title,"Fig.5 The effect of soaking time on the tensile properties of PVA-Agar-15-AS hydrogel: (A) Tensile stress-strain curves vs soaking time; (B) Corresponding  $ \sigma_{b} $, E and T.","[175, 758, 1014, 814]",figure_caption_candidate,0.85,"[""figure_title label: Fig.5 The effect of soaking time on the tensile properties o""]",figure_caption,0.85,body_zone,legend_like,none,False,False
12,5,paragraph_title,3.3. The energy dissipation mechanism of hydrogel,"[175, 827, 678, 856]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3. The energy dissipation mechanism of hydrogel""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
12,6,text,We have demonstrated that the mechanical properties increased significantly after soaking in AS solution. But how does this occur? Cyclic loading-unloading experiments were carried out to reveal the e,"[171, 875, 1019, 1512]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,7,number,11,"[585, 1544, 606, 1563]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,0,header,Journal Pre-proofs,"[492, 97, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
13,1,text,"toughness recovery at a 100% strain could reach 56.1% after relaxing at room temperature for 20 min (Fig.S3). However, at a 300% strain, it needs relaxing at 90 °C for 30 min to achieve a recovery rat","[172, 156, 1017, 606]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,2,chart,,"[248, 623, 590, 920]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,3,chart,,"[598, 627, 945, 910]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,4,chart,,"[252, 930, 589, 1222]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
