page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
3,2,header,Article,"[1051, 81, 1100, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,3,image,,"[181, 129, 1032, 835]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,4,figure_title,"Figure 1. (A) In situ metal ion gel formation. (B) XPS spectroscopy of the AM₁₀ hydrogel in the presence of Ca²⁺, Zn²⁺, and Ni²⁺ metal ions. (C) FESEM images of the AM₁₀ hydrogel (i) in the absence of","[97, 850, 1111, 934]",figure_caption,0.92,"[""figure_title label: Figure 1. (A) In situ metal ion gel formation. (B) XPS spect""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,5,text,"adhesion, and water content. $ ^{18} $ But their mechanical properties did not show a significant increase because of swelling during soaking in the metal ion solution.","[97, 952, 587, 1019]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,"In our current approach, we incorporated metal ions inside the hydrogel through in situ polymerization to prevent swelling. We used a set of different metal ions ( $ Fe^{3+} $,  $ Fe^{2+} $,  $ Ca^{2+","[96, 1018, 588, 1512]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,,"[619, 950, 1117, 1512]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,8,number,33206,"[584, 1528, 630, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,9,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[891, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,0,header,ACS Omega,"[100, 77, 210, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,http://pubs.acs.org/journal/acsodf,"[501, 79, 746, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,header,Article,"[1051, 81, 1100, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,3,chart,,"[110, 121, 429, 349]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,4,chart,,"[425, 125, 751, 345]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,5,chart,,"[751, 125, 1104, 342]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,6,chart,,"[111, 355, 419, 579]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,7,chart,,"[423, 355, 728, 557]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,8,figure_title,(F),"[737, 360, 765, 387]",figure_inner_text,0.9,"[""panel label / figure inner text: (F)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,9,chart,,"[769, 366, 1085, 550]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,10,chart,,"[111, 584, 434, 814]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,11,chart,,"[425, 581, 742, 802]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,12,chart,,"[746, 579, 1102, 800]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,13,figure_title,"Figure 2. (A) Tensile stress strain diagram, (B) tensile strength and elastic modulus, (C) fracture strain and work of fracture, (D) compressive stress strain diagram, (E) compressive strength of AM₁₀","[96, 829, 1116, 934]",figure_caption,0.92,"[""figure_title label: Figure 2. (A) Tensile stress strain diagram, (B) tensile str""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,14,text,"applications even at subzero temperature and ensuring long-term durability of the device. Overall, we have successfully explored diverse applications of this in situ metal complex hydrogel synthesized","[97, 951, 588, 1042]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,15,paragraph_title,RESULTS AND DISCUSSIONS,"[101, 1061, 399, 1083]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: RESULTS AND DISCUSSIONS""]",section_heading,0.6,body_zone,heading_like,none,True,True
4,16,text,"Synthesis and Characterization of Hydrogels. A copolymer hydrogel was synthesized using acrylamide (AM) and maleic acid (MA) as a monomer, APS as a thermal initiator, and MBAA as a chemical cross-link","[96, 1089, 588, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,17,text,,"[622, 952, 1117, 1328]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,18,text,"Mechanical Properties. To determine the effect of metal–ligand cross-linking on mechanical characteristics, the tensile stress–strain data for AM $ _{10} $ hydrogels were analyzed in the presence and ","[624, 1330, 1116, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,19,number,33207,"[584, 1528, 629, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,20,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[891, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,0,header,ACS Omega,"[100, 78, 210, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,http://pubs.acs.org/journal/acsodf,"[501, 80, 746, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,header,Article,"[1051, 81, 1100, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,3,figure_title,(A),"[117, 123, 145, 148]",figure_inner_text,0.9,"[""panel label / figure inner text: (A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,4,chart,,"[120, 121, 451, 366]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,5,chart,,"[448, 122, 772, 364]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,6,chart,,"[764, 123, 1093, 368]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,7,chart,,"[123, 368, 451, 613]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,8,chart,,"[451, 369, 742, 590]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,9,chart,,"[742, 369, 1091, 585]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,10,figure_title,"Figure 3. (A,B) Force–displacement curves of notched and unnotched AM₂₀-Ca²⁺ hydrogels, respectively. (C,D) Force–displacement curves of notched and unnotched AM₂₀ hydrogels, respectively. (E) Fractur","[97, 630, 1117, 694]",figure_caption,0.92,"[""figure_title label: Figure 3. (A,B) Force\u2013displacement curves of notched and unn""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,11,text,elastic modulus (Figure 2B). The inclusion of Ca²⁺ in the AM₁₀-Ca²⁺ hydrogel resulted in a 3-fold increase in tensile strength (189.3 ± 5.3 kPa) compared to the control AM₁₀ hydrogels (66.3 ± 1.1 kPa),"[98, 710, 590, 1231]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,12,inline_formula, $$ (749\pm15\mathrm{~kJ~m^{-3}}) $$ ,"[175, 1221, 326, 1242]",unknown_structural,0.2,"[""unrecognized label 'inline_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
5,13,text,"Consistent with the tensile properties, the compressive properties of the hydrogels followed the same trend (Figure 2D). At 80% compressive strain, AM₁₀ hydrogels exhibited a compressive strength of 1","[95, 1243, 587, 1512]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,14,text,,"[622, 709, 1116, 1066]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
5,15,text,"In addition to the various metal ions, the composition of the comonomer mixture utilized during polymerization is a critical factor in determining the mechanical characteristics of hydrogels. The infl","[622, 1068, 1117, 1510]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,16,number,33208,"[584, 1528, 630, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,17,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[890, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,0,header,ACS Omega,"[99, 76, 210, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,http://pubs.acs.org/journal/acsodf,"[501, 79, 746, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,header,Article,"[1051, 80, 1101, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,3,chart,,"[196, 123, 612, 429]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,4,image,,"[192, 118, 1022, 655]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,5,chart,,"[611, 124, 1024, 430]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,6,figure_title,Figure 4. (A) Cyclic tensile loading and unloading experiments of the AM₂₀-Ca²⁺ hydrogel. (B) Dissipated energy under the hysteresis loop and total energy dissipation during cyclic loading and unloadi,"[97, 668, 1112, 734]",figure_caption,0.92,"[""figure_title label: Figure 4. (A) Cyclic tensile loading and unloading experimen""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,7,text,"content. This can be attributed to the increase in carboxylic acid units, which results in more cross-linking points when combined with Ca²⁺, thereby enhancing the strength. However, beyond 20 wt % ma","[97, 750, 587, 1111]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text,"Fracture Energy. The AM₂₀-Ca²⁺ hydrogel, with its abundant noncovalent metal–ligand interactions, has the potential to enhance the fracture energy of the hydrogel. The fracture energy of the AM₂₀-Ca²⁺","[96, 1108, 588, 1512]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,text,,"[622, 749, 1116, 1040]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,10,text,"Energy Dissipations under Cyclic Loading and Unloading Test. The AM₁₀-Ca²⁺ hydrogel was subjected to multiple cycles of tensile loading and unloading up to various tensile strains, as illustrated in F","[621, 1043, 1116, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,number,33209,"[584, 1528, 630, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,12,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[890, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,0,header,ACS Omega,"[100, 78, 210, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,1,header,http://pubs.acs.org/journal/acsodf,"[501, 79, 746, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,2,header,Article,"[1051, 81, 1100, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,3,chart,,"[122, 122, 442, 364]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,4,chart,,"[441, 122, 763, 366]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,5,chart,,"[763, 126, 1093, 373]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,6,chart,,"[124, 368, 443, 608]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,7,chart,,"[444, 371, 787, 602]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,8,chart,,"[794, 375, 1076, 580]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,9,chart,,"[130, 609, 449, 848]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,10,chart,,"[447, 608, 773, 849]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,11,chart,,"[765, 607, 1087, 847]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,12,figure_title,"Figure 5. Cyclic tensile loading—unloading experiments of the AM₂₀–Ca²⁺ hydrogel: (A) Self-recovery at 0 min, (B) self-recovery at 2 min, (C) self-recovery at 5 min, and (D) self-recovery at 10 min. (","[97, 863, 1117, 988]",figure_caption,0.92,"[""figure_title label: Figure 5. Cyclic tensile loading\u2014unloading experiments of th""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,13,text,"suggests that higher levels of strain resulted in a larger percentage of sacrificial bond breakage, leading to a significant increase in the energy dissipation. The impressive mechanical robustness of","[97, 1005, 588, 1212]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,14,text,"Self-Recovery and Antifatigue Characteristics. Although many conventional hydrogels dissipate significant amount of energy during deformation, they cannot recover that energy quickly upon removal of t","[95, 1210, 588, 1512]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,15,text,,"[621, 1004, 1116, 1513]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
7,16,number,33210,"[584, 1528, 630, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,17,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[890, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,0,header,ACS Omega,"[100, 77, 210, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,http://pubs.acs.org/journal/acsodf,"[501, 79, 746, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,2,header,Article,"[1051, 81, 1100, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,3,figure_title,(A),"[104, 121, 130, 144]",figure_inner_text,0.9,"[""panel label / figure inner text: (A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,4,image,,"[111, 120, 1108, 399]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,5,chart,,"[134, 409, 439, 646]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,6,chart,,"[445, 408, 768, 642]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,7,chart,,"[768, 410, 1092, 644]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,8,figure_title,"Figure 6. (A) Adhesion of the AM₂₀-Ca²⁺ hydrogel with different substrates like skin, plastic, glass, wood, metal, rubber and paper. (B) Force vs displacement graphs for lap shear tests. (C) Adhesive ","[99, 661, 1115, 724]",figure_caption,0.92,"[""figure_title label: Figure 6. (A) Adhesion of the AM\u2082\u2080-Ca\u00b2\u207a hydrogel with differ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,9,text,"ties of the AM₂₀-Ca²⁺ hydrogel. When a strip of the hydrogel is stretched, the sacrificial bonds break and dissipate energy. Upon relaxation, the hydrogel promptly returns to its original length. This","[95, 741, 588, 1398]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,10,text,"Adhesive Properties. In order to effectively utilize hydrogels for a variety of purposes, it is important for the material to possess strong adhesive properties on different types of surfaces. An inve","[96, 1397, 588, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,11,text,,"[621, 739, 1117, 1465]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
8,12,text,Antifreezing and Antidehydration Properties. A common challenge faced by conventional hydrogels is their,"[625, 1465, 1116, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,13,number,33211,"[584, 1528, 629, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,14,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[890, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,0,header,ACS Omega,"[100, 77, 210, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,1,header,http://pubs.acs.org/journal/acsodf,"[501, 79, 745, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,2,header,Article,"[1051, 81, 1101, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,3,chart,,"[222, 120, 583, 294]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
