page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,12,abstract,"Conclusion: We identified predictive MRI signs in patients with symptomatic AC osteoarthritis. These findings, including bone marrow edema, inferior joint distension, and impression on the supraspinat","[114, 1038, 879, 1126]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,13,text,"Level of evidence: Level IV; Case-Control Design; Diagnostic Study
© 2018 Journal of Shoulder and Elbow Surgery Board of Trustees. All rights reserved.","[115, 1125, 731, 1171]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Level of evidence: Level IV; Case-Control Design; Diagnostic""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,14,text,Keywords: AC joint; AC osteoarthritis; MRI scan; bone marrow edema; impression on musculus supraspinatus; predictive findings,"[114, 1176, 879, 1221]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords: AC joint; AC osteoarthritis; MRI scan; bone marrow""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,15,footnote,"Approval of this study was obtained from the regional Medical Ethical Committee (METC Isala, No. 15.0222).","[101, 1303, 833, 1324]",footnote,0.7,"[""footnote label: Approval of this study was obtained from the regional Medica""]",footnote,0.7,frontmatter_main_zone,support_like,none,True,True
1,16,footnote," $ ^{*} $Reprint requests: Egbert J.D. Veen, MD, Department of Orthopaedic Surgery and Traumatology, Deventer Hospital, PO Box 5001, NL-7400 GC Deventer, The Netherlands.","[102, 1321, 1116, 1366]",footnote,0.7,"[""footnote label: $ ^{*} $Reprint requests: Egbert J.D. Veen, MD, Department o""]",footnote,0.7,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,17,footnote,E-mail address: ejdveen@gmail.com (E.J.D. Veen).,"[126, 1365, 464, 1385]",footnote,0.7,"[""footnote label: E-mail address: ejdveen@gmail.com (E.J.D. Veen).""]",footnote,0.7,frontmatter_main_zone,support_like,none,True,True
1,18,footer,1058-2746/$ - see front matter © 2018 Journal of Shoulder and Elbow Surgery Board of Trustees. All rights reserved. https://doi.org/10.1016/j.jse.2018.01.001,"[102, 1407, 875, 1449]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
2,0,number,2,"[75, 65, 88, 85]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,doc_title,ARTICLE IN PRESS,"[388, 10, 767, 51]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,frontmatter_side_zone,support_like,short_fragment,False,True
2,2,header,E.J.D. Veen et al.,"[937, 65, 1081, 87]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,3,text,"Degeneration of the acromioclavicular (AC) joint, with joint space narrowing and osteophyte formation, is part of the normal aging process. $ ^{[10,19]} $ In most of the general population, osteoarthr","[70, 109, 558, 373]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"The diagnosis of symptomatic AC osteoarthritis is made by an accurate history, clinical examination, and additional radiodiagnostic imaging studies. Previous studies have debated the accuracy and reli","[70, 374, 557, 541]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,Previous research has shown that advanced signs of degeneration in the AC joint seen on the MRI scan are correlated with symptoms and that bone marrow edema is only observed in patients with symptomat,"[70, 542, 558, 685]",unknown_structural,0.8,"[""page-1 zone author_zone: Previous research has shown that advanced signs of degenerat""]",authors,0.8,body_zone,body_like,none,False,True
2,6,text,The aim of this study was to identify predictive MRI signs in patients with symptomatic AC osteoarthritis. We hypothesized that specific MRI signs would be found in patients with symptomatic AC osteoa,"[70, 685, 558, 783]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,paragraph_title,Materials and methods Design,"[72, 808, 310, 887]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Materials and methods Design""]",subsection_heading,0.6,frontmatter_side_zone,heading_like,none,False,True
2,8,footer,,"[72, 860, 142, 887]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,9,text,"This study had a retrospective, case-control, diagnostic study design and was conducted in a general teaching hospital with a specialized shoulder unit.","[70, 911, 557, 978]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,paragraph_title,Study population,"[71, 1005, 238, 1031]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Study population""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
2,11,text,A total of 140 patients were selected from the electronic patient files: 70 consecutive patients with clinical isolated symptomatic AC osteoarthritis (group 1) and 70 consecutive patients with chronic,"[70, 1054, 558, 1187]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,text,Patients in both groups were recruited from our outpatient department: group 1 in 2009 to 2014 and group 2 in 2012 to 2014. The inclusion criteria for group 1 were pain localized in the AC joint that ,"[70, 1188, 558, 1452]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,text,"the AC joint and a positive cross-body adduction test. The exclusion
criteria for both groups were rheumatoid arthritis, a history of shoul-
der surgery or fracture, glenohumeral osteoarthritis, ruptu","[594, 109, 1084, 198]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,14,text,All patients with shoulder pain were reviewed in our shoulder unit by 2 experienced shoulder surgeons using a standard protocol for clinical history and clinical examination. Data were collected in a ,"[595, 198, 1085, 375]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,15,paragraph_title,Signs on MRI,"[598, 404, 726, 431]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Signs on MRI""]",subsection_heading,0.6,frontmatter_side_zone,heading_like,short_fragment,True,True
2,16,text,"All MRI scans were performed 2 to 3 weeks after the outpatient visit in our hospital on a 1.5-T Signa HDx TwinSpeed1 MRI system (General Electric, Milwaukee, WI, USA). The shoulder was placed in a ded","[596, 454, 1084, 653]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,17,text,"On the basis of previous research and clinical experience, 7 variables were evaluated on the MRI scans:","[595, 654, 1083, 697]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,18,text,"1. AC joint space narrowing: minimal space between the clavicle and acromion on axial images, with the cutoff value for joint space narrowing set at 2 mm","[615, 717, 1084, 783]",body_paragraph,0.6,"[""reference-like pattern: 1. AC joint space narrowing: minimal space between the clavi""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
2,19,text,2. AC joint effusion: fluid-equivalent signal in the AC joint space,"[614, 784, 1084, 805]",body_paragraph,0.6,"[""reference-like pattern: 2. AC joint effusion: fluid-equivalent signal in the AC join""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
2,20,text,3. Subchondral bone marrow edema of the distal clavicle and/or medial acromion: hyperintense signal from cranial to caudal on fat-saturated T2-weighted images and hypointense signal on T1-weighted ima,"[615, 800, 1083, 894]",body_paragraph,0.6,"[""reference-like pattern: 3. Subchondral bone marrow edema of the distal clavicle and/""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
2,21,text,4. AC osteolysis: lytic bone lesion with cortical destruction of the distal clavicle,"[614, 894, 1084, 937]",body_paragraph,0.6,"[""reference-like pattern: 4. AC osteolysis: lytic bone lesion with cortical destructio""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
2,22,text,"5. AC inferior osteophytes: inferior osteophyte, 2 mm or longer (length measured from a horizontal line on the original undersurface of the clavicle on coronal images, Fig. 1).","[614, 938, 1084, 1004]",body_paragraph,0.6,"[""reference-like pattern: 5. AC inferior osteophytes: inferior osteophyte, 2 mm or lon""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
2,23,text,"6. Inferior AC joint distension: distal protrusion of the AC joint, 3 mm or longer (measured from a horizontal line on the original undersurface of the clavicle on sagittal or coronal images, Fig. 1).","[615, 1004, 1084, 1092]",body_paragraph,0.6,"[""reference-like pattern: 6. Inferior AC joint distension: distal protrusion of the AC""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
2,24,text,"7. Impression on the supraspinatus due to the AC joint: 3 scores (on sagittal T1 or proton density sequences): (1) normal fat between AC joint and supraspinatus, (2) no fat between AC joint and supras","[615, 1092, 1084, 1203]",body_paragraph,0.6,"[""reference-like pattern: 7. Impression on the supraspinatus due to the AC joint: 3 sc""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
2,25,text,"To enhance interpretation of the findings on MRI in clinical practice, variables were expressed dichotomously. Cutoff values for joint space narrowing, inferior osteophytes, and joint distension were ","[594, 1223, 1084, 1313]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,26,paragraph_title,Statistical analysis Demographic and clinical characteristics,"[596, 1341, 948, 1405]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Statistical analysis Demographic and clinical characteristic""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
2,27,footer,,"[596, 1381, 948, 1405]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,28,text,"The demographic and clinical characteristics were presented as proportion, mean (standard deviation), or median (interquartile range)","[595, 1407, 1084, 1453]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,ARTICLE IN PRESS,"[420, 11, 798, 50]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,Signs on MRI for AC osteoarthritis,"[104, 64, 386, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,number,3,"[1100, 67, 1113, 85]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,3,image,,"[118, 115, 575, 489]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,4,figure_title,"Figure 1 Measurement of inferior osteophyte (O) and inferior joint distension (JD) on coronal image from magnetic resonance imaging scan. A, acromion; Cl, clavicle; SS, supraspinatus; H, humerus.","[101, 505, 589, 573]",figure_caption,0.92,"[""figure_title label: Figure 1 Measurement of inferior osteophyte (O) and inferior""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,5,text,in the case of a skewed distribution. Differences between patients with symptomatic AC osteoarthritis and the control group were tested using independent-samples t tests for continuous variables or  $,"[102, 599, 591, 689]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,paragraph_title,Analysis of MRI predictors for symptomatic AC osteoarthritis,"[101, 713, 505, 760]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Analysis of MRI predictors for symptomatic AC osteoarthritis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,7,text,Univariate logistic regression analyses were performed to evaluate the association between each of the MRI findings individually and symptomatic AC osteoarthritis. MRI findings showing a significant a,"[101, 762, 591, 1202]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,paragraph_title,Intraobserver and interobserver variability,"[102, 1225, 510, 1250]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Intraobserver and interobserver variability""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,9,text,"Intraobserver and interobserver variability was calculated for the findings of the final multivariate logistic regression model. This was done by calculating the k value, using data from 20 patients f","[101, 1274, 590, 1452]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,text,"variability was evaluated by comparing the values within the panel
of judges; intraobserver variability was evaluated by scoring the vari-
ables twice by the panel of judges on 2 days in different wee","[626, 110, 1116, 244]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,paragraph_title,Results Demographic characteristics,"[628, 265, 901, 345]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Results Demographic characteristics""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,12,footer,,"[628, 318, 901, 345]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
3,13,text,"Figure 3 shows a flow diagram of study enrollment. Between 2009 and 2014, 126 consecutive patients presented with clinical symptoms of AC osteoarthritis. To include only patients with isolated symptom","[625, 369, 1116, 850]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 3 shows a flow diagram of study enrollment. Between 2""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
3,14,text,Complete demographic and clinical data for both groups are shown in Table I. Demographic parameters were comparable between the 2 groups. Significant differences were found between groups in the size ,"[626, 850, 1116, 1018]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,15,paragraph_title,MRI characteristics,"[628, 1040, 815, 1065]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: MRI characteristics""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,16,text,"Because bone marrow edema was found only in patients with symptomatic AC osteoarthritis and because osteolysis was not found in any patients, these variables were not included in the regression analys","[625, 1091, 1117, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,number,4,"[74, 66, 89, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,ARTICLE IN PRESS,"[388, 11, 767, 51]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,header,E.J.D. Veen et al.,"[936, 64, 1081, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,3,image,,"[158, 115, 1001, 352]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,4,figure_title,"Figure 2 Compression of supraspinatus on sagittal images from magnetic resonance imaging scans: no contact (A), adjacent (B), and impression (C). A, acromion; Cl, clavicle; SS, supraspinatus; H, humer","[71, 369, 1085, 415]",figure_caption,0.92,"[""figure_title label: Figure 2 Compression of supraspinatus on sagittal images fro""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,5,image,,"[156, 444, 999, 898]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,6,figure_title,"Figure 3 Flowchart of study enrollment. AC, acromioclavicular.","[332, 923, 823, 946]",figure_caption,0.92,"[""figure_title label: Figure 3 Flowchart of study enrollment. AC, acromioclavicula""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,7,text,"confidence interval [CI], 3.53 to 36.44; P < .001 and joint distension (odds ratio, 3.38; 95% CI, 1.25 to 9.13; P = .016).","[70, 985, 556, 1033]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,text,"The Hosmer-Lemeshow test for goodness of fit of the model including these 2 variables was performed including only those patients without bone marrow edema and was not significant  $ (P = .963) $, ind","[69, 1034, 558, 1251]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,paragraph_title,Intraobserver and interobserver variability,"[71, 1280, 478, 1306]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Intraobserver and interobserver variability""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,10,text,"The mean κ value for intraobserver variability was 0.86 (95% CI, 0.75 to 1.00) for bone marrow edema, 0.68 (95% CI, 0.60 to 0.795) for AC joint distension, and 0.85 (95% CI, 0.75 to 0.94) for impressi","[69, 1331, 559, 1453]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,text,"edema, 0.70 (95% CI, 0.65 to 0.75) for AC joint distension,
and 0.84 (95% CI, 0.82 to 0.94) for impression. The mean
intraobserver variability and interobserver variability of im-
pression and bone ma","[594, 985, 1085, 1179]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,paragraph_title,Discussion,"[598, 1204, 713, 1231]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
4,13,text,The most important finding of our study was the correlation of 3 MRI signs with the clinical diagnosis of symptomatic AC osteoarthritis. The presence of bone marrow edema predicted a 100% probability ,"[594, 1259, 1086, 1453]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,header,ARTICLE IN PRESS,"[420, 10, 799, 50]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,Signs on MRI for AC osteoarthritis,"[105, 64, 387, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,number,5,"[1100, 66, 1114, 85]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,3,figure_title,Table I Demographic and clinical data and MRI findings of study population,"[115, 121, 699, 144]",figure_caption_candidate,0.85,"[""figure_title label: Table I Demographic and clinical data and MRI findings of st""]",figure_caption,0.85,,reference_like,citation_line,False,False
5,4,table,"<table><tr><td></td><td>Group 1 (n = 70)</td><td>Group 2 (n = 70)</td><td>P value</td></tr><tr><td>Male sex</td><td>32 (45.7%)</td><td>34 (48.6%)</td><td>.735</td></tr><tr><td>Mean age (SD), yr</td><t","[114, 147, 1101, 490]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,5,vision_footnote,"MRI, magnetic resonance imaging; SD, standard deviation; AC, acromioclavicular.","[116, 496, 652, 517]",footnote,0.7,"[""vision_footnote label: MRI, magnetic resonance imaging; SD, standard deviation; AC,""]",footnote,0.7,body_zone,body_like,none,True,True
5,6,vision_footnote,"Group 1 patients had symptomatic AC osteoarthritis, and group 2 patients had chronic subacromial pain syndrome.","[116, 516, 871, 538]",footnote,0.7,"[""vision_footnote label: Group 1 patients had symptomatic AC osteoarthritis, and grou""]",footnote,0.7,body_zone,body_like,none,True,True
5,7,vision_footnote,* Data are missing for 3 patients.,"[122, 537, 354, 556]",footnote,0.7,"[""vision_footnote label: * Data are missing for 3 patients.""]",footnote,0.7,body_zone,body_like,none,True,True
5,8,vision_footnote,Data are missing for 1 patient.,"[122, 557, 344, 577]",footnote,0.7,"[""vision_footnote label: Data are missing for 1 patient.""]",footnote,0.7,body_zone,body_like,none,True,True
5,9,figure_title,Table II Univariate association between potential predictor variables on MRI and symptomatic AC osteoarthritis,"[114, 635, 962, 657]",figure_caption_candidate,0.85,"[""figure_title label: Table II Univariate association between potential predictor ""]",figure_caption,0.85,body_zone,table_caption_like,none,False,False
5,10,table,<table><tr><td></td><td>Group 1 (n = 70)</td><td>Group 2 (n = 70)</td><td>Odds ratio (95% CI)</td><td>P value</td></tr><tr><td>Joint space ≤2 mm</td><td>57 (81%)</td><td>71 (87%)</td><td>0.647 (0.257-,"[113, 659, 1101, 850]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,11,vision_footnote,"MRI, magnetic resonance imaging; AC, acromioclavicular; CI, confidence interval.","[115, 855, 651, 876]",footnote,0.7,"[""vision_footnote label: MRI, magnetic resonance imaging; AC, acromioclavicular; CI, ""]",footnote,0.7,body_zone,body_like,none,True,True
5,12,vision_footnote,"Group 1 patients had symptomatic AC osteoarthritis, and group 2 patients had chronic subacromial pain syndrome.","[115, 876, 871, 897]",footnote,0.7,"[""vision_footnote label: Group 1 patients had symptomatic AC osteoarthritis, and grou""]",footnote,0.7,body_zone,body_like,none,True,True
5,13,figure_title,Table III Multivariate logistic regression analysis of predictors on MRI for symptomatic AC osteoarthritis,"[114, 955, 908, 978]",figure_caption,0.85,"[""figure_title label: Table III Multivariate logistic regression analysis of predi""]",figure_caption,0.85,body_zone,table_caption_like,none,True,True
5,14,table,<table><tr><td>Variable</td><td>Coefficient</td><td>Odds ratio (95% CI)</td><td>P value</td></tr><tr><td>Inferior joint distension ≥3 mm</td><td>1.217</td><td>3.378 (1.249-9.133)</td><td>.016</td></tr,"[114, 970, 1104, 1061]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,15,vision_footnote,"MRI, magnetic resonance imaging; AC, acromioclavicular; CI, confidence interval.","[116, 1065, 650, 1087]",footnote,0.7,"[""vision_footnote label: MRI, magnetic resonance imaging; AC, acromioclavicular; CI, ""]",footnote,0.7,body_zone,body_like,none,True,True
5,16,text,"findings, with good to excellent  $ \kappa $ values, are easy to use and can assist the physician in diagnosing symptomatic AC osteoarthritis and exclude other shoulder pathology.","[101, 1140, 589, 1211]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,17,text,Several clinical tests are available to diagnose symptomatic AC osteoarthritis. Painful palpation of the AC joint has a sensitivity of 96% and specificity of 10%. $ ^{22} $ Cross-body adduction has a ,"[101, 1213, 592, 1452]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,18,text,"varying accuracy.3,13,22 The current diagnostic process in shoul-
der pathology includes a clinical history, physical examination
with clinical tests, and additional radiographic examina-
tions. The p","[626, 1138, 1116, 1332]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,19,text,There are limited data available in the literature about the association between abnormal findings around the AC joint on an MRI scan and clinical tests of patients with symptoms of a degenerative AC ,"[626, 1331, 1117, 1453]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,0,number,6,"[75, 66, 89, 85]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,doc_title,ARTICLE IN PRESS,"[388, 10, 767, 51]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
6,2,header,E.J.D. Veen et al.,"[937, 65, 1081, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,3,text,"symptomatic AC osteoarthritis and not in the control group. This was also found by Jordan et al $ ^{8} $ and Stein et al, $ ^{18} $ who noted a statistically significant correlation between high signa","[70, 110, 558, 205]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,text,"Another study showed the association of osteophytes and AC joint distension with symptomatic AC osteoarthritis, $ ^{2} $ and its findings were confirmed in our study. Strobel et al $ ^{20} $ retrospec","[70, 206, 558, 684]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,text,The comparative study of Choo et al $ ^{2} $ found bone edema in only 9% of symptomatic patients. This finding is in contrast to our study but may be the result of using another fat-saturated MRI prot,"[70, 685, 558, 949]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,text,One of the strengths of this study is the relatively large group of consecutive patients with isolated symptomatic AC osteoarthritis and the comparison with a control group of patients with subacromia,"[70, 949, 557, 1091]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,"This study also has some limitations. It has a retrospective design, creating a risk of selection bias. Our control group (group 2) consisted of patients with shoulder pain caused by subacromial pain ","[70, 1093, 559, 1452]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
6,8,text,"amination, and additional radio-diagnostic imaging studies.
Painful palpation of the AC joint and a positive cross-body
adduction test were used as clinical tests for inclusion. The
sensitivity and sp","[595, 110, 1085, 445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
