page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
3,2,header,www.advancedscience.com,"[887, 97, 1096, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,3,image,,"[235, 152, 962, 421]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,4,image,,"[245, 458, 870, 716]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,5,figure_title,"Figure 1. Overview of machine learning types and neural network structures. a) Machine learning encompasses various approaches, including supervised learning (e.g., regression and classification), uns","[96, 723, 1100, 782]",figure_caption,0.92,"[""figure_title label: Figure 1. Overview of machine learning types and neural netw""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,6,text,GelMA. These notations are used consistently throughout the manuscript to describe the GelMA-alginate formulations.,"[95, 828, 587, 872]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,"The 5% (w/v) GelMA (5G) formulation exhibited the highest storage modulus upon light exposure, indicating superior elastic properties and robust network formation. This suggests that the 5G precursor ","[95, 872, 588, 1268]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"As the alginate concentration increased, the loss modulus appeared to slightly increase (Figure 2b). This trend aligns with the decrease in storage modulus, as the alginate is thought to interfere wit","[95, 1267, 588, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,"with the crosslinking process, resulting in a more gradual transi-
tion from viscous to elastic behavior. The initial loss modulus (be-
fore initiating the light exposure) tends to be higher for sampl","[604, 828, 1098, 1070]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,text,"As shown in Figure 2c, the storage modulus remains relatively constant across a range of angular frequencies, indicating that the material has formed a stable and elastic network. All materials used i","[604, 1071, 1098, 1377]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,text,"Additionally, the static viscosity of the material, a critical bio-printing parameter, was investigated. During this measurement, a fluid typically exhibits a viscosity plateau at lower shear rates.","[605, 1377, 1098, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,footer,"Adv. Sci. 2025, 12, 2412831","[98, 1487, 260, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,13,number,2412831 (3 of 20),"[394, 1484, 528, 1508]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
3,14,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[663, 1487, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,15,aside_text,"21983844, 2025, 20. Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by CochraneChina, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://on","[1153, 30, 1172, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
4,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 45, 340, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,header,"ADVANCED SCIENCE
Open Access
advancedscience.com","[925, 31, 1090, 113]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,header,www.advancedscience.com,"[881, 97, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,3,figure_title,a,"[101, 155, 122, 176]",figure_inner_text,0.9,"[""panel label / figure inner text: a""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,4,chart,,"[97, 165, 420, 414]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,5,figure_title,b,"[405, 151, 427, 177]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,6,chart,,"[427, 165, 736, 418]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,7,figure_title,C,"[715, 155, 735, 177]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,8,chart,,"[737, 183, 1076, 419]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,9,figure_title,e,"[326, 428, 346, 450]",figure_inner_text,0.9,"[""panel label / figure inner text: e""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,10,figure_title,d,"[98, 424, 120, 451]",figure_inner_text,0.9,"[""panel label / figure inner text: d""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,11,chart,,"[99, 472, 328, 716]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,12,figure_title,f,"[547, 424, 563, 450]",figure_inner_text,0.9,"[""panel label / figure inner text: f""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,13,figure_title,Composition of material,"[142, 707, 339, 729]",figure_caption_candidate,0.85,"[""figure_title label: Composition of material""]",figure_caption,0.85,body_zone,unknown_like,none,False,False
4,14,image,,"[347, 457, 534, 631]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,15,figure_title,g,"[777, 428, 800, 455]",figure_inner_text,0.9,"[""panel label / figure inner text: g""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,16,chart,,"[557, 454, 777, 736]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,17,chart,,"[785, 471, 1084, 734]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,18,figure_title,"Figure 2. Rheological, mechanical, and physical characterization of GelMA-alginate hydrogels. a) Storage modulus measured at the initiation of light exposure after 60 sec. b) Loss modulus measured at ","[91, 747, 1089, 845]",figure_caption,0.92,"[""figure_title label: Figure 2. Rheological, mechanical, and physical characteriza""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,19,text,"and then displays shear thinning as the shear rate increases, forming a flow curve. Alginate, a high molecular weight polysaccharide, increases the average molecular weight of the entire hydrogel prec","[89, 872, 582, 1113]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,20,text,"To evaluate the transparency, the logo remained visible in the 5G and 5G0.5A samples (Figure 2e). Conversely, the 5G1A sample showed reduced visibility of the logo, while the 5G2A sample exhibited com","[90, 1113, 581, 1266]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,21,text,"As the alginate concentration increases, the initial mechanical strength of the hydrogel is enhanced. However, excessive alginate concentrations may interfere with the photocrosslinking of GelMA. Figu","[89, 1267, 582, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,22,text,"Due to alginate’s high hydrophilicity, its incorporation into
GelMA enhances the hydrogel network’s porosity, generally lead-
ing to an increased swelling ratio.[35,36] As shown in Figure 2g,
the swel","[599, 872, 1092, 982]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,23,paragraph_title,2.2. Development and Validation of the Developed Bioprinting Platform,"[600, 1027, 1070, 1071]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Development and Validation of the Developed Bioprinting""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,24,text,A conversion of a commercially available 3D printer into a bioprinter is detailed in Shin et al. $ ^{[12]} $. This modified system was based on a low-cost 3-axis fused deposition modeling printer (End,"[599, 1091, 1092, 1356]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,25,text,"To accommodate the data-intensive nature of ML training, a movable printing stage along with additional modifications was incorporated into the original 3D bioprinting platform (Figure 3a). The G-code","[600, 1356, 1093, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,26,footer,"Adv. Sci. 2025, 12, 2412831","[93, 1487, 254, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,27,footer,2412831 (4 of 20),"[389, 1484, 523, 1508]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
4,28,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[657, 1487, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,29,aside_text,"21983844, 2025, 20, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by Cochrane, China, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://","[1154, 29, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
5,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 45, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,header_image,,"[930, 31, 1096, 115]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
5,2,figure_title,a,"[108, 152, 129, 174]",figure_inner_text,0.9,"[""panel label / figure inner text: a""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,3,image,,"[153, 154, 1043, 655]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,4,figure_title,b,"[109, 673, 130, 698]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,5,image,,"[100, 680, 559, 943]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,6,figure_title,C,"[575, 678, 597, 699]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,7,figure_title,d,"[820, 674, 843, 700]",figure_inner_text,0.9,"[""panel label / figure inner text: d""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,8,chart,,"[568, 717, 821, 986]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,9,chart,,"[836, 705, 1092, 934]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,10,figure_title,e,"[108, 997, 129, 1019]",figure_inner_text,0.9,"[""panel label / figure inner text: e""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,11,chart,,"[137, 1016, 502, 1233]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,12,figure_title,f,"[518, 992, 535, 1019]",figure_inner_text,0.9,"[""panel label / figure inner text: f""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,13,chart,,"[531, 1015, 897, 1234]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,14,figure_title,Figure 3. a) Modified and developed 3D bioprinting setup. b) Impact of in-syringe bioink homogenization on cell distribution and viability in bioprinted constructs. c) Comparison of bioprinted cell nu,"[95, 1243, 1099, 1341]",figure_caption,0.92,"[""figure_title label: Figure 3. a) Modified and developed 3D bioprinting setup. b)""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,15,footer,"Adv. Sci. 2025, 12, 2412831","[98, 1487, 260, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,16,number,2412831 (5 of 20),"[395, 1484, 528, 1507]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
5,17,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[664, 1487, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,18,aside_text,"21983844, 2025, 20, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by CochraneChina, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://on","[1153, 28, 1172, 1531]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
6,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 45, 339, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,header_image,,"[931, 31, 1089, 90]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
6,2,header,www.advancedscience.com,"[882, 97, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,3,figure_title,"Table 1. Bioprinting parameters used to achieve the desired droplet volume include biomaterial viscosity, nozzle size, printing time, printing pressure, and cell concentration.","[90, 150, 1089, 191]",table_caption,0.9,"[""table prefix matched: Table 1. Bioprinting parameters used to achieve the desired ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,4,table,"<table><tr><td colspan=""5"">Independent variables</td><td>Dependent variables</td></tr><tr><td>Viscosity (mPa·s)</td><td>Nozzle size (I.D. $ ^{a} $) mm)</td><td>Printing time (s)</td><td>Printing press","[90, 204, 1089, 343]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
6,5,vision_footnote, $ ^{a)} $ I.D.: inner diameter,"[93, 346, 223, 368]",footnote,0.7,"[""vision_footnote label: $ ^{a)} $ I.D.: inner diameter""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
6,6,text,"stepper motor, shifting the printing linear stage to the right after each droplet deposition, thereby facilitating the acquisition of new cell-laden droplet image data (Movie S1, Supporting Informatio","[89, 399, 582, 926]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,"In Figure 3b, the dispensed bioink was immediately crosslinked and imaged under a microscope at three time points: at the start of printing (T0), 30 min later (T30), and 60 min later (T60) (Movie S5, ","[88, 926, 583, 1232]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text,The printed green fluorescent protein (GFP)-tagged 3T3 cell-laden droplets were produced in various sizes (up to 50 μL) on a 96-well plate. The fluorescence signal was measured at an absorbance of 492,"[88, 1232, 582, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,text,"a higher number of cells (Figure 3d). This indicates that the de-
veloped bioprinting system not only produces uniform and sta-
ble droplets but also automates the data collection process, en-
abling ","[599, 399, 1093, 532]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,text,"Additionally, this study focused on identifying and quantifying the relative importance of bioprinting parameters in determining the final volume of bioprinted droplets (Table 1). Using a systematic a","[598, 530, 1094, 1081]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,paragraph_title,2.3. Image Processing and Droplet Volume Calculation,"[600, 1102, 1013, 1125]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Image Processing and Droplet Volume Calculation""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
6,12,text,"To achieve uniform droplet volume during bioprinting and maintain consistent printing conditions, the substrate of the glass slide was treated with a hydrophobic silane coating (Figure 4a). This treat","[598, 1145, 1093, 1434]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,13,footer,"Adv. Sci. 2025, 12, 2412831","[93, 1487, 254, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,14,footer,2412831 (6 of 20),"[389, 1484, 523, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
6,15,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[657, 1487, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,16,aside_text,"21983844, 2025, 20, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by CochraneChina, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://on","[1153, 29, 1172, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
7,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 45, 346, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,header_image,,"[890, 31, 1096, 117]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
7,2,figure_title,a,"[109, 154, 130, 176]",figure_inner_text,0.9,"[""panel label / figure inner text: a""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,3,image,,"[102, 179, 432, 387]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,4,figure_title,b,"[430, 150, 452, 176]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,5,figure_title,C,"[664, 154, 685, 176]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,6,image,,"[442, 179, 753, 418]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
