page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,12,text,"Nerve diseases, including axon loss, nerve injury, and degenerative nerve disease, are a severe economic burden to society. Current medical and surgical strategies and physiotherapy are common treatme","[93, 1146, 586, 1493]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,13,text,,"[610, 1101, 1104, 1215]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
1,14,text,"A prerequisite in applying stem cells to nerve tissue engineering is controlling the differentiation of stem cells into neural cells with precision and efficacy. Many biophysical strategies, particula","[610, 1217, 1106, 1492]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,0,number,2,"[97, 87, 113, 107]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,1,header,Stem Cells International,"[901, 86, 1104, 109]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,2,text,"different studies slightly vary, owing to the fact that ES frequency, duration, voltage, and the conductive and electroactive material applied varied according to the type of stem cells and loading sy","[92, 144, 588, 421]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,paragraph_title,2. Electrical Stimulation Enhances Stem Cell Neural Differentiation,"[94, 440, 557, 493]",authors,0.8,"[""page-1 zone author_zone: 2. Electrical Stimulation Enhances Stem Cell Neural Differen""]",authors,0.8,frontmatter_main_zone,reference_like,reference_numeric_dot,True,True
2,4,text,"Stem cells can self-renew and differentiate into multiple cell types. In recent decades, many different stem cell types including NSCs, mesenchymal stem cells (MSCs), induced pluripotent stem cells (i","[92, 512, 589, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"There are complex and varied regulatory networks involved in the neural differentiation of stem cells under different conditions. Certainly, the use of growth factors and small molecules remains the p","[609, 144, 1106, 1038]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"2.1. Effect of Direct Current on Stem Cell Neural Differentiation. DC indicates that the magnitude and direction of the electric charge is consistent, and it can be produced by batteries, fuel cells, ","[609, 1056, 1106, 1493]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,heading_numbered,True,True
3,0,header,Stem Cells International,"[96, 86, 298, 109]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,number,3,"[1087, 87, 1103, 107]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,figure_title,TABLE 1: iPSCs and ESCs used in clinical trials for the treatment of nerve diseases.,"[297, 146, 901, 168]",table_caption,0.9,"[""table prefix matched: TABLE 1: iPSCs and ESCs used in clinical trials for the trea""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
3,3,table,<table><tr><td>Cell type/goal</td><td>Source</td><td>Disease</td><td>Phase</td><td>Trail number</td></tr><tr><td>Oligodendrocyte progenitor cell</td><td>Human brain</td><td>Demyelinating diseases</td>,"[97, 177, 1102, 982]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
3,4,text,DC for each stem cell type because of the cell type-specific sensitivity to ES.,"[93, 1033, 586, 1080]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,"DC stimulation can also guide NSC migration and enhance NSC differentiation and neural maturation. In a DC electric field of 11.5 V/cm, NSCs tended to specifically differentiate into neurons rather th","[92, 1080, 588, 1492]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,,"[610, 1032, 1105, 1421]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,7,text,Exogenous DC stimulation has also been reported to exert a positive effect on nerve function recovery in vivo. Yamada et al. demonstrated the potential of ESC to,"[610, 1422, 1106, 1491]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,number,4,"[97, 88, 113, 108]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,Stem Cells International,"[902, 86, 1103, 109]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,chart,,"[98, 147, 491, 691]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,3,figure_title,FIGURE 1: Proportion of different nerve disease types for which MSCs were used as a treatment in clinical trials.,"[95, 710, 585, 755]",figure_caption,0.92,"[""figure_title label: FIGURE 1: Proportion of different nerve disease types for wh""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,4,text,"differentiate into mature neurons after injection into the injured spinal cords of adult mice [36]. ES could further improve the function recovery, and 7 days of ES (10 Hz, 0.5–1.0 V), which was perfo","[92, 782, 586, 1105]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,"2.2. Effect of Alternating Current on Stem Cell Neural Differentiation. AC is the flow of charge that changes direction periodically, and its magnitude reverses along with the current. In vitro AC sys","[92, 1124, 587, 1493]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,heading_numbered,True,True
4,6,text,,"[611, 144, 1104, 306]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,7,text,"2.3. Effect of Pulsed Current on Stem Cell Neural Differentiation. Pulsed current can be pulsed DC or AC, monophasic or biphasic. Monophasic pulsed current is unidirectional whereas biphasic pulsed cu","[611, 326, 1105, 600]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,heading_numbered,True,True
4,8,text,"Pulsed current has shown remarkable effects on stem cell proliferation, neural differentiation, and axonal outgrowth (Table 4). Similar to effect of DC on stem cell viability, pulsed ES can improve NS","[611, 601, 1105, 1058]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,text,Pulsed ES also exerts an effect on the differentiation of stem cells into subtypes of neural cells other than neurons. Du et al. reported that 20 Hz of 100 μs pulsed ES enhanced human neural crest ste,"[610, 1057, 1105, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,header,Stem Cells International,"[96, 86, 297, 109]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,number,5,"[1088, 87, 1103, 107]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,figure_title,TABLE 2: Direct current stimulation used in stem cell neural differentiation.,"[322, 146, 875, 168]",table_caption,0.9,"[""table prefix matched: TABLE 2: Direct current stimulation used in stem cell neural""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
5,3,table,<table><tr><td>ES type</td><td>Cell type</td><td>Conductive material</td><td>Stimulation parameters</td><td>ES effect</td><td>Reference</td></tr><tr><td>DC</td><td>NSCs</td><td>Two parallel Ag/AgCl wi,"[97, 178, 1102, 572]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
5,4,figure_title,TABLE 3: Alternating current stimulation used in stem cell neural differentiation.,"[303, 602, 894, 624]",table_caption,0.9,"[""table prefix matched: TABLE 3: Alternating current stimulation used in stem cell n""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
5,5,table,<table><tr><td>ES type</td><td>Cell type</td><td>Conductive material</td><td>Stimulation parameters</td><td>ES effect</td><td>Reference</td></tr><tr><td>AC</td><td>NSCs</td><td>Ag/AgCl electrodes</td>,"[96, 634, 1102, 830]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
5,6,text,"[62]. Taken together, these results indicate that pulsed ES play a critical role in stem cell neural differentiation, as it can increase the length and branching of neurites and regulate differentiati","[94, 874, 587, 992]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,,reference_like,reference_numeric_bracket,True,True
5,7,paragraph_title,3. Effect of Electrical Stimulation through Conductive Material on Neural Differentiation,"[95, 1010, 527, 1091]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Effect of Electrical Stimulation through Conductive Mater""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
5,8,text,"3.1. Effect of Electrical Stimulation through 2D Conductive Material on Stem Cell Neural Differentiation. Owing to the intrinsic electrical properties of neural cells and positive response under ES, t","[94, 1374, 586, 1493]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,heading_numbered,True,True
5,9,text,Restoring nerve function is a great challenge in nerve tissue regeneration. Numerous biomaterials and nanocomponents fulfil the need for achieving the functional differentiation of transplanted stem c,"[93, 1108, 587, 1359]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,text,,"[610, 874, 1105, 1285]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
5,11,text,"With the rapid development of biomaterials, conductive polymer materials, including polypyrrole (PPy) [64, 65], PANI [66], graphene [67], and carbon nanotubes [68–70], have been explored as substrates","[611, 1285, 1106, 1492]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,0,number,6,"[97, 88, 114, 107]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,Stem Cells International,"[901, 86, 1103, 109]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,figure_title,TABLE 4: Pulsed current stimulation used in stem cell neural differentiation.,"[320, 146, 877, 168]",table_caption,0.9,"[""table prefix matched: TABLE 4: Pulsed current stimulation used in stem cell neural""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,3,table,<table><tr><td>ES type</td><td>Cell type</td><td>Conductive material</td><td>Stimulation parameters</td><td>ES effect</td><td>Reference</td></tr><tr><td>Pulsed current</td><td>ESCs</td><td>4-mm gap cu,"[98, 179, 1102, 927]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
6,4,text,"increased proliferation, neuronal differentiation, and neurite elongation [60]. Peptide-coated PPy neural probes implanted in guinea pig brain promoted the neuron attachment [71]. Ostrakhovitch et al.","[93, 964, 587, 1311]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,text,"3.2. Effect of Electrical Stimulation through 3D Conductive Material on Stem Cell Neural Differentiation. Compared to 2D cell monolayers, stem cells cultured in a 3D model showed improved cell behavio","[93, 1328, 587, 1492]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,heading_numbered,True,True
6,6,text,,"[610, 963, 1105, 1329]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,7,text,3D printing is an emerging manufacturing technology with great potential in tissue engineering as it provides a powerful fabrication method for generating accurate and complex patterns and architectur,"[610, 1329, 1105, 1493]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,0,header,Stem Cells International,"[96, 86, 298, 109]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,number,7,"[1087, 87, 1103, 107]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,2,figure_title,TABLE 5: Electrical stimulation through conductive materials for stem cell neural differentiation.,"[246, 146, 951, 169]",table_caption,0.9,"[""table prefix matched: TABLE 5: Electrical stimulation through conductive materials""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
7,3,table,<table><tr><td>Conductive material</td><td>ES type</td><td>Cell type</td><td>Dimension</td><td>Stimulation parameters</td><td>ES effect</td><td>Reference</td></tr><tr><td>Crosslinked PEDOT:PSS films</,"[93, 173, 1106, 1483]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
8,0,number,8,"[98, 88, 113, 106]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,Stem Cells International,"[902, 86, 1103, 109]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,2,text,"BC: bacterial cellulose; PEDOT: poly(3,4-ethylenedioxythiophene); PPy: polypyrrole; PANI: polyaniline; PG: poly (ε-caprolactone)/gelatin; GO: graphene oxide; PLGA: poly (L-lactic-co-glycolic acid); Ti","[95, 146, 1104, 189]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,3,image,,"[249, 216, 950, 864]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
8,4,figure_title,FIGURE 2: Schematic diagram of structures of conductive materials used for neural tissue engineering.,"[228, 883, 969, 906]",figure_caption,0.92,"[""figure_title label: FIGURE 2: Schematic diagram of structures of conductive mate""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,5,text,"To date, various 3D printed scaffolds made of different materials have demonstrated their high potential in neural tissue engineering and regeneration [77, 88, 89]. For example, an aqueous dispersion ","[93, 965, 587, 1492]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,text,,"[611, 965, 1103, 1013]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
8,7,paragraph_title,4. Potential Mechanism of Electrical Stimulation on Neural Differentiation,"[612, 1033, 1033, 1086]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Potential Mechanism of Electrical Stimulation on Neural D""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
8,8,text,"In addition to neurotrophic factors, physical stimulation such as ES can also promote neural differentiation. ES can promote stem cell proliferation [24], migration [2], and neuronal differentiation. ","[610, 1103, 1104, 1308]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,9,text,The mechanism of electrical current guided migration of neurites and cells varies among cell types. Several studies have demonstrated that the PI3K/Akt and mitogen-activated protein kinase (MAPK)/extr,"[610, 1307, 1105, 1492]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,0,header,Stem Cells International,"[96, 86, 297, 109]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,number,9,"[1087, 87, 1103, 106]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,2,image,,"[266, 147, 932, 588]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
9,3,figure_title,FIGURE 3: Potential mechanism of electrical stimulation on neural differentiation.,"[301, 620, 896, 641]",figure_caption,0.92,"[""figure_title label: FIGURE 3: Potential mechanism of electrical stimulation on n""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,4,text,"expression is positively related to the strength of the electric field, regulated by ES; this triggers the activation of the PI3K/Akt pathway [42]. In contrast, Rajnicek et al. found that neuronal gro","[93, 667, 587, 1081]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,5,text,"Moreover, in an in vivo test on rats, ES increased the expression and phosphorylation of ERK1/2 (pERK1/2), and pERK1/2 upregulated the expression of the antiapoptotic protein B-cell lymphoma-2, which ","[93, 1080, 586, 1354]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,6,text,Ca²⁺ is an important signaling ion involved in various biological activities. Studies have shown that Ca²⁺ influx is important for stem cell fate determination. ES can enhance neural growth toward neu,"[93, 1352, 586, 1492]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,7,text,,"[610, 667, 1104, 877]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
9,8,paragraph_title,5. Conclusions,"[613, 901, 770, 925]",section_heading,0.85,"[""paragraph_title label with numbering: 5. Conclusions""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
9,9,text,The use of stem cell-derived neural cells is emerging as an effective therapeutic strategy. Stem cells have been used for transplantation to treat nerve diseases with proven safety and efficacy. For e,"[610, 942, 1104, 1148]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,10,text,Stem cell differentiation is a complicated process that is regulated by various external and internal factors. ES is likely involved in neurogenesis. Compared to the use of chemically or biologically ,"[610, 1147, 1105, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,0,number,10,"[98, 87, 122, 107]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,1,header,Stem Cells International,"[902, 87, 1103, 108]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,2,text,"studies that use different experimental parameters in many aspects is not possible. Importantly, the timing of ES is an essential factor which can strongly influence stem cell differentiation. Neverth","[94, 147, 586, 646]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,3,text,"At present, except for orthodox treatment, ES has been considered as a useful noninvasive, interventional method in the clinic. Regardless of the types of waveform of the ES, their effects on neural d","[94, 647, 586, 989]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,4,paragraph_title,Data Availability,"[96, 1015, 274, 1041]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Data Availability""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
10,5,text,All data included in this study appear in the submitted article.,"[95, 1057, 583, 1081]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,6,paragraph_title,Conflicts of Interest,"[96, 1109, 307, 1133]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Conflicts of Interest""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
10,7,text,The authors declare no competing interests regarding the publication of this paper.,"[95, 1151, 584, 1199]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,8,paragraph_title,Acknowledgments,"[96, 1224, 289, 1249]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgments""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
10,9,text,"This project was supported by the National Natural Science Foundation of China (Nos. U20A20390, 11827803, and 11302020).","[95, 1265, 585, 1335]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,10,paragraph_title,References,"[97, 1362, 213, 1386]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
10,11,reference_content,"[1] L. Yao, A. Pandit, S. Yao, and C. D. McCaig, “Electric field-guided neuron migration: a novel approach in neurogenesis,” Tissue Engineering Part B: Reviews, vol. 17, no. 3, pp. 143–153, 2011.","[117, 1405, 583, 1487]",reference_item,0.85,"[""reference content label: [1] L. Yao, A. Pandit, S. Yao, and C. D. McCaig, \u201cElectric f""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,12,reference_content,"[2] M. Imaninezhad, K. Pemberton, F. Xu, K. Kalinowski, R. Bera, and S. P. Zustiak, “Directed and enhanced neurite outgrowth following exogenous electrical stimulation on carbon nanotube-hydrogel comp","[634, 147, 1102, 251]",reference_item,0.85,"[""reference content label: [2] M. Imaninezhad, K. Pemberton, F. Xu, K. Kalinowski, R. B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,13,reference_content,"[3] X. Yuan, D. E. Arkonac, P.-h. G. Chao, and G. Vunjak-Novakovic, “Electrical stimulation enhances cell migration and integrative repair in the meniscus,” Scientific Reports, vol. 4, no. 1, 2015.","[634, 256, 1102, 338]",reference_item,0.85,"[""reference content label: [3] X. Yuan, D. E. Arkonac, P.-h. G. Chao, and G. Vunjak-Nov""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,14,reference_content,"[4] L. Yao, C. D. McCaig, and M. Zhao, “Electrical signals polarize neuronal organelles, direct neuron migration, and orient cell division,” Hippocampus, vol. 19, no. 9, pp. 855–868, 2009.","[633, 344, 1103, 407]",reference_item,0.85,"[""reference content label: [4] L. Yao, C. D. McCaig, and M. Zhao, \u201cElectrical signals p""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,15,reference_content,"[5] R. Piacentini, C. Ripoli, D. Mezzogori, G. B. Azzena, and C. Grassi, “Extremely low-frequency electromagnetic fields promote in vitro neurogenesis via upregulation of Ca(v)1-channel activity,” Jou","[635, 412, 1102, 516]",reference_item,0.85,"[""reference content label: [5] R. Piacentini, C. Ripoli, D. Mezzogori, G. B. Azzena, an""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,16,reference_content,"[6] X. Qiu, Y. Liu, X. Xiao, J. He, H. Zhang, and Y. Li, ""In VitroInduction of human embryonic stem cells into the midbrain dopaminergic neurons and transplantation in cynomolgus monkey,"" Cellular Rep","[635, 521, 1102, 626]",reference_item,0.85,"[""reference content label: [6] X. Qiu, Y. Liu, X. Xiao, J. He, H. Zhang, and Y. Li, \""In""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,17,reference_content,"[7] J.-. P. Wang, Y.-. T. Liao, S.-. H. Wu et al., “Mesenchymal stem cells from a hypoxic culture improve nerve regeneration,” Journal of Tissue Engineering and Regenerative Medicine, vol. 14, no. 12,","[634, 631, 1102, 714]",reference_item,0.85,"[""reference content label: [7] J.-. P. Wang, Y.-. T. Liao, S.-. H. Wu et al., \u201cMesenchy""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,18,reference_content,"[8] G. Tincer, V. Mashkaryan, P. Bhattarai, and C. Kizil, ""Neural stem/progenitor cells in Alzheimer's disease,"" The Yale Journal of Biology and Medicine, vol. 89, no. 1, pp. 23–35, 2016.","[633, 720, 1102, 783]",reference_item,0.85,"[""reference content label: [8] G. Tincer, V. Mashkaryan, P. Bhattarai, and C. Kizil, \""N""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,19,reference_content,"[9] N. Amin, X. Tan, Q. Ren et al., “Recent advances of induced pluripotent stem cells application in neurodegenerative diseases,” Progress in Neuro-Psychopharmacology and Biological Psychiatry, vol. ","[631, 787, 1102, 871]",reference_item,0.85,"[""reference content label: [9] N. Amin, X. Tan, Q. Ren et al., \u201cRecent advances of indu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
