page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,3,text,"Ami Yoo<sup>a</sup>, †, Gwangjun Go<sup>a</sup>, <sup>b</sup>, †, Kim Tien Nguyen<sup>a</sup>, <sup>b</sup>, Kyungmin Lee<sup>a</sup>, <sup>b</sup>, Hyun-Ki Min<sup>a</sup>, Byungjeon Kang<sup>a</sup>","[74, 355, 1026, 445]",frontmatter_support,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"a. Korea Institute of Medical Microrobotics, 43-26 Cheomdangwagi-ro, Buk-gu, Gwangju, 61011, Korea","[82, 535, 1028, 621]",frontmatter_support,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"b. School of Mechanical Engineering, Chonnam National University, 77 Yongbong-ro, Buk-gu, Gwangju, 61186, Korea","[81, 645, 1028, 732]",frontmatter_support,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,These authors contributed equally to this work.,"[75, 811, 548, 843]",frontmatter_noise,0.6,"[""default body_paragraph for text label"", ""frontmatter_side_zone excluded from body flow""]",frontmatter_noise,0.6,frontmatter_side_zone,support_like,none,False,False
2,7,text,"*Corresponding author: judyvet@jnu.ac.kr (J.H.), jop@jnu.ac.kr (J.-O.P.), and eunpyochoi@jnu.ac.kr (E.C.)","[74, 864, 1032, 953]",frontmatter_noise,0.6,"[""default body_paragraph for text label"", ""frontmatter_side_zone excluded from body flow""]",frontmatter_noise,0.6,frontmatter_side_zone,support_like,none,False,False
2,8,paragraph_title,Highlights,"[75, 1115, 188, 1143]",structured_insert,0.7,"[""structured insert label: highlights""]",structured_insert_candidate,0.7,body_zone,heading_like,short_fragment,False,False
2,9,text,- We propose the use of a magnetoresponsive stem cell spheroid (MR-SCS)-based cartilage recovery platform that allows for precise targeting using an electromagnetic actuation system to provide magneti,"[109, 1144, 1014, 1253]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
2,10,text,- Locomotion of MR-SCS that was mediated by the electromagnetic actuationsystem was successfully demonstrated in 3D phantom and ex vivomodels.,"[111, 1278, 966, 1332]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
2,11,text,"- Low-frequency electromagnetic field stimulation of MR-SCS resulted in increased expression levels of cartilage specific markers, collagen type II, SOX9, and Aggrecan.","[110, 1359, 1016, 1414]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
3,0,header,Journal Pre-proof,"[503, 1, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p3 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
3,1,abstract,• Histological evaluation revealed an apparent improvement in the regeneration of cartilage tissue in an ex vivomodel of the porcine femur in response to Low-frequency electromagnetic field stimulatio,"[112, 101, 1015, 184]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
3,2,paragraph_title,Abstract,"[74, 262, 191, 297]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,body_zone,heading_like,short_fragment,True,True
3,3,abstract,"Mesenchymal stem cells (MSCs) provide a promising source for cartilage tissue regeneration strategies. The use of MSCs for such strategies, however, remains challenging due to the low targeting and lo","[71, 319, 1033, 1245]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
3,4,text,"Keywords: stem cell, cell spheroid, electromagnetic actuation, electromagnetic field stimulation","[75, 1321, 1011, 1352]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
3,5,paragraph_title,1. Introduction,"[77, 1434, 264, 1465]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
4,0,paragraph_title,Journal Pre-proof,"[503, 1, 832, 41]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p4 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
4,1,text,"As the world population increases in age and in life expectancy, joint related disorders such as osteoarthritis (OA) are emerging as a major issue in regard to global health. Approximately 10 % of the","[74, 99, 1033, 1351]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,2,text,"MSCs provide a promising cell source for cartilage repair due to their self-renewal ability, high proliferation capability, multilineage differentiation, and self-regeneration capability for damaged","[74, 1369, 1032, 1457]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,header,Journal Pre-proof,"[504, 1, 831, 41]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p5 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
5,1,text,"tissues and organs [9]. A number of studies have investigated the applicability of MSCs in regenerative medicine for the repair of minor and major cartilage defects, and these studies have reported th","[74, 101, 1033, 524]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,2,text,"In an effort to enhance the targeting efficiency of stem cells, several studies have suggested the use of magnetic nanoparticles (MNPs) loaded into individual stem cells that can be manipulated by ext","[74, 543, 1032, 1186]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,text,"Given this, the proof of concept of a three-dimensional (3D) scaffold-based stem cell delivery system that is magnetically controlled by an EMA system for cartilage regeneration has been suggested [12","[75, 1205, 1032, 1456]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,0,header,Journal Pre-proof,"[504, 1, 832, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p6 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
6,1,text,"still some unsolved issues associated with long-term safety and efficacy related to these materials. Scaffolds created using synthetic polymers may exhibit degradation problems, and scaffolds made wit","[75, 100, 1032, 687]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,2,text,"Currently, stem cell-based tissue engineering strategies that incorporate biochemical and biophysical stimulations to induce cell proliferation and differentiation in damaged tissue have attracted a g","[75, 709, 1033, 1237]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,3,text,"To accomplish this, we propose the use of a magnetoresponsive stem cell spheroid-based cartilage recovery platform that possesses the dual functions of magnetic control by an EMA system to allow for p","[75, 1261, 1032, 1456]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,0,header,Journal Pre-proof,"[504, 1, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p7 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
7,1,text,hundred microns by co-culturing the mesenchymal stem cell (MSC) with magnetic nanoparticles (MNPs) via 3D culture methods (Fig. 1a). Fabrication of MR-SCS at the micro-size allows for intra-articular ,"[75, 101, 1032, 574]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,2,paragraph_title,2. Experimental section,"[75, 664, 365, 694]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Experimental section""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
7,3,paragraph_title,2.1 Cell culture,"[76, 726, 241, 754]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1 Cell culture""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
7,4,text,"Mouse mesenchymal stem cells (MSCs) were obtained from American Type Culture Collection (ATCC, VA, USA) and cultivated in culture medium composed of Dulbecco's modified Eagle's medium (DMEM; Sigma-Ald","[74, 782, 1032, 1200]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,paragraph_title,2.2 Fabrication and characteristics of MNP labeled MR-SCS,"[75, 1279, 705, 1305]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2 Fabrication and characteristics of MNP labeled MR-SCS""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
7,6,text,"Confluent mouse MSCs were incubated in culture medium containing different concentrations of MNPs (fluidMAG-D, Chemicell, Germany) that ranged from 0-0.5 mg/ml at 37 °C overnight. After cells were exp","[74, 1334, 1032, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,0,header,Journal Pre-proof,"[504, 1, 830, 39]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p8 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
8,1,text,MNPs. The fluidMAG-D is composed of magnetite core and starch surface coating and prepared as a concentration in suspension of 25 mg/mL. The hydrodynamic size of the fluidMAG-D is about 100 nm from th,"[74, 101, 1031, 905]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,2,paragraph_title,2.3 Chondrogenic differentiation of the MR-SCS,"[75, 984, 582, 1012]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3 Chondrogenic differentiation of the MR-SCS""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
8,3,text,"The fabricated MR-SCSs were cultured for 3 weeks in chondrogenic differentiation medium composed of DMEM containing 1% insulin-transferrin-selenium supplement (ITS), 0.1 μM dexamethasone, 50 μg/ml asc","[75, 1040, 1033, 1290]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,paragraph_title,2.4 Experimental setup for electromagnetic actuation of the MR-SCS,"[74, 1371, 791, 1398]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4 Experimental setup for electromagnetic actuation of the ""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
9,0,header,Journal Pre-proof,"[504, 1, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p9 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
9,1,text,The electromagnetic actuation of the MR-SCS was conducted using the EMA system that consists of eight electromagnetic coils and soft magnetic cores (see Supplementary Materials for more details). The ,"[74, 100, 1032, 685]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,2,text,"For the 3D locomotion test of the MR-SCS using the EMA system, a single MR-SCS was placed in the acrylic cube with one side length of 20 mm, and this was filled with a 70% glycerol solution. For the 3","[74, 708, 1032, 962]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,3,paragraph_title,2.5 Experimental setup for low-field electromagnetic stimulation of the MR-SCS,"[74, 1039, 907, 1068]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.5 Experimental setup for low-field electromagnetic stimula""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
9,4,text,"For electromagnetic stimulation of the MR-SCS, an LF-EMF stimulation system that consists of two square coils and a portable cell incubator was developed. The coils possessed a similar configuration t","[75, 1095, 1032, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,0,header,Journal Pre-proof,"[505, 1, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p10 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
10,1,text,"differentiation of MR-SCS, osteogenic and chondrogenic differentiation of MSCs occurs at the same magnetic field frequency (15 Hz), but their intensities differ by 2 mT and 5 mT, respectively [21]. Re","[75, 102, 1032, 574]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,2,paragraph_title,2.6 Ex vivo cartilage defect model and implantation of the MR-SCS,"[74, 653, 771, 681]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.6 Ex vivo cartilage defect model and implantation of the M""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
10,3,text,"Osteochondral discs (8 mm × 8 mm) were harvested from the medial condyles of porcine femurs using an 8 mm diameter biopsy punch, and a 4 mm diameter biopsy punch was then used to create the cartilage ","[74, 709, 1032, 1126]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,4,paragraph_title,2.7 Gene expression analysis,"[76, 1206, 376, 1233]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.7 Gene expression analysis""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
10,5,text,"To analyze the chondrogenic differentiation of the MR-SCS, relative gene expression changes of chondrogenic-specific genes were measured. Total RNA was extracted using the TaKaRa MiniBEST Universal RN","[75, 1261, 1031, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,0,header,Journal Pre-proof,"[504, 1, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p11 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
11,1,text,"time polymerase chain reaction (PCR) was performed using 5 x HOT FIREPol® EvaGreen® qPCR Mix Plus (ROX) (Solis BioDyne, Estonia). Each of the expressed genes was normalized to GAPDH, an endogenous ref","[75, 102, 1032, 577]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,2,paragraph_title,2.8 Histological and immunohistochemical staining analysis,"[75, 653, 694, 682]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.8 Histological and immunohistochemical staining analysis""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
11,3,text,"For the histological and immunohistochemical analyses, the MR-SCSs were fixed in 4% formaldehyde for 24 h, dehydrated with serial concentrations of sucrose (5, 15, and 30 %), embedded in tissue freezi","[75, 709, 1032, 1015]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,4,text,"For immunohistochemical staining, cryosectioned MR-SCSs were incubated in Anti-COLIIA1 antibody (Abcam, UK) for 2 h at room temperature and then incubated with Goat Anti-Rabbit IgG H&L Alexa Fluor 594","[75, 1039, 1032, 1347]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,5,paragraph_title,2.9 Statistical data analysis,"[76, 1426, 360, 1453]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.9 Statistical data analysis""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
12,0,header,Journal Pre-proof,"[505, 2, 830, 39]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p12 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
12,1,text,All experiments were replicated 3 times and statistical analyses of the in vitro and ex vivo experimental data were performed using the Student’s t-test at the level of significance of  $ ^{*}p<0.05 $,"[75, 101, 1031, 242]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,2,paragraph_title,3. Results,"[76, 323, 200, 351]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Results""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
12,3,paragraph_title,3.1 Morphology and cell viability of the MR-SCS,"[75, 386, 585, 414]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.1 Morphology and cell viability of the MR-SCS""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
12,4,text,Mouse MSCs and ultra-low attachment surface 96-well plates were used to fabricate the magnetoresponsive stem cell spheroid (MR-SCS). Mouse MSCs labeled with MNPs were agglomerated together and formed ,"[74, 443, 1031, 858]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,5,text,"The effect of MNPs on the viability of mouse MSCs in 2D and 3D culture was analyzed using the AlamarBlue assay, and the range of MNP labeling concentrations was 0-0.5 mg/ml on day 1, 3, and 7. The dat","[74, 884, 1032, 1467]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,0,paragraph_title,Journal Pre-proof,"[504, 1, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p13 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
13,1,text,cell/well and after 24 h about  $ 2.4 \times 10^4 $ cells/well formed in single 3D spheroid (fig. S3). The increase of the number of cells is results of proliferation of the cells. Prussian blue stain,"[75, 99, 1032, 961]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,2,text,"Additionally, as shown in Live/Dead cell images, a higher amount of green fluorescent cells (live cells) and a similar amount of red cells (dead cells) were observed in both MNP unlabeled and labeled ","[75, 985, 1033, 1457]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,0,header,Journal Pre-proof,"[505, 2, 829, 39]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p14 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
14,1,paragraph_title,3.2 Effect of MNPs on chondrogenic differentiation of the MR-SCS,"[74, 157, 771, 183]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2 Effect of MNPs on chondrogenic differentiation of the MR""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
14,2,text,"To evaluate the chondrogenic differentiation of the MR-SCS, Alcian blue staining, immunohistochemical staining of collagen type II, and quantitative real-time polymerase chain reaction (qRT-PCR) were ","[75, 214, 1032, 794]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,3,paragraph_title,3.3 Manipulation of the MR-SCS using EMA system,"[75, 875, 624, 903]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3 Manipulation of the MR-SCS using EMA system""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
14,4,text,"The electromagnetic actuation of the MR-SCS was performed using the EMA system, as this system can provide an untethered motion to the magnetic objects (Fig. 3a) [12]. The proposed EMA system, which c","[75, 931, 1032, 1456]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,0,header,Journal Pre-proof,"[503, 1, 831, 41]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p15 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
15,1,abstract,"linearly increased at fixed magnetic field (40 mT) and changing gradient magnetic fields (0.9 - 1.8 T/m, 0.3 steps). Additionally, its velocity along the z-axis was slower than the velocity along the ","[70, 92, 1039, 1543]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
16,0,paragraph_title,Journal Pre-proof,"[504, 1, 832, 41]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p16 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
16,1,abstract,"magnetic chain according to the magnetic field generated by the EMA system. The aggregated MR-SCSs were guided to the defect site using teleoperation control of the EMA system. From this ex vivo test,","[74, 98, 1034, 355]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
16,2,abstract,"In an in vivo and clinical tests, the general optical imaging device is not easy to be used for real-time position tracking of MR-SCS due to the narrow space of the joint cavity in the knee joint. The","[74, 377, 1034, 1463]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
17,0,header,Journal Pre-proof,"[504, 1, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p17 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
17,1,abstract,"control and arthroscope imaging to the defect site (Fig. 3h, fig. S13, and video S4, Supporting Information). Based on these experimental results, we expect to be able to observe the delivery of spher","[74, 99, 1034, 298]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
17,2,abstract,"Although the proposed EMA system demonstrated the precise 3D targeting delivery of a small number of MR-SCSs, cartilage defects with large size require a large number of MR-SCSs to be injected and man","[75, 321, 1033, 1352]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
17,3,paragraph_title,3.4 Effects of LF-EMF stimulation on in vitro chondrogenic differentiation of the MR-SCS,"[74, 1424, 1009, 1454]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.4 Effects of LF-EMF stimulation on in vitro chondrogenic d""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
18,0,header,Journal Pre-proof,"[504, 1, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p18 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
18,1,text,"To evaluate the effect of LF-EMF stimulation on chondrogenic differentiation of the MR-SCS, immunohistochemical staining of collagen type II and qRT-PCR were performed after LF-EMF stimulation for 30 ","[75, 101, 1032, 740]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,2,paragraph_title,3.5 Effects of LF-EMF stimulation on ex vivo cartilage regeneration of MR-SCS,"[74, 819, 900, 846]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.5 Effects of LF-EMF stimulation on ex vivo cartilage regen""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
18,3,text,We further evaluated the effects of LF-EMF stimulation on ex vivo cartilage regeneration of the MR-SCS. The MR-SCSs were implanted into cartilage defects of porcine femur osteochondral discs and culti,"[75, 874, 1032, 1180]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,4,text,"After 8 weeks of cultivation with the MR-SCSs, the defective areas of the discs were filled with tissue, indicating that the MR-SCSs possess the ability to regenerate the cartilage. Our results indica","[75, 1207, 1032, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,0,header,Journal Pre-proof,"[504, 1, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p19 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
19,1,text,"stimulated osteochondral discs was significantly higher than that observed in the LF-EMF unstimulated discs at week 8, indicating that EMF stimulation promotes the regeneration of cartilage.","[75, 100, 1032, 244]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,2,paragraph_title,4. Discussion,"[76, 323, 240, 352]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Discussion""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
