page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
3,13,text,"All MRI examinations consisted of an axial and oblique sagittal fast spin-echo (FSE) T1-weighted acquisitions (at 1.5 T: TR/TE, 500/10; echo-train length (ETL), 2; matrix, 352 × 320; NEX, 0.5; FOV, 16","[327, 758, 1125, 961]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,14,paragraph_title,2.5. Image Analysis,"[330, 979, 500, 1004]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.5. Image Analysis""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,15,text,"The images were retrospectively reviewed by two musculoskeletal radiologists with three (FZ) and seven years (PP) of clinical experience with MRI using a PACS station (Synapse $ ^{\circledR} $, v4.1.6","[327, 1010, 1123, 1160]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,16,text,The signal intensity of the IGHL on oblique coronal T2-weighted fat-saturated images was graded as follows (Figure 1):,"[329, 1161, 1122, 1212]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,17,text,1: normal homogenous low signal intensity,"[330, 1217, 722, 1243]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,18,text,2: partial or foci of signal hyperintensity,"[330, 1243, 694, 1267]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,19,text,3: global signal hyperintensity,"[330, 1268, 607, 1291]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,20,text,4: linear hyperintensity of the peri-articular soft tissues,"[330, 1292, 823, 1317]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,header,"J. Clin. Med. 2021, 10, 3882","[67, 102, 259, 125]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,number,4 of 14,"[1069, 103, 1121, 125]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
4,2,image,,"[193, 196, 997, 883]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,3,figure_title,Figure 1. (a–d) Frontal oblique non-contrast fat-suppressed T2-weighted fast spin-echo MRI shows method used to grade glenohumeral inferior ligament signal on its glenoidal (white arrow) and humeral (,"[108, 905, 1083, 1085]",figure_caption,0.92,"[""figure_title label: Figure 1. (a\u2013d) Frontal oblique non-contrast fat-suppressed ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,4,text,"The whole ligamentous complex was considered in the analysis: the anterior band, posterior band, and hammock portion. The patients with IGHL scores of 1 and 2 were considered to have a low IGHL signal","[326, 1103, 1125, 1356]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,header,"J. Clin. Med. 2021, 10, 3882","[67, 102, 259, 126]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,number,5 of 14,"[1069, 102, 1121, 125]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
5,2,image,,"[342, 198, 818, 777]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,3,figure_title,Figure 2. Coronal oblique non-contrast fat-suppressed T2-weighted fast spin-echo MRI of the right shoulder in a 44-year-old woman with adhesive capsulitis shows method used to measure inferior glenohu,"[327, 799, 1125, 903]",figure_caption,0.92,"[""figure_title label: Figure 2. Coronal oblique non-contrast fat-suppressed T2-wei""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,4,image,,"[341, 934, 842, 1449]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,5,figure_title,Figure 3. Sagittal oblique non-contrast fat-suppressed T2-weighted fast spin-echo MRI of the left shoulder in a 55-year-old man with adhesive capsulitis shows method used to measure coracohumeral liga,"[328, 1472, 1124, 1551]",figure_caption,0.92,"[""figure_title label: Figure 3. Sagittal oblique non-contrast fat-suppressed T2-we""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,0,header,"J. Clin. Med. 2021, 10, 3882","[67, 102, 259, 125]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,number,6 of 14,"[1069, 103, 1121, 125]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
6,2,paragraph_title,2.6. Statistical Analysis,"[330, 192, 533, 217]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.6. Statistical Analysis""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
6,3,text,"The R Development Core Team software (version 3.0.12013, R Foundation for Statistical Computing, Vienna, Austria) was used to perform statistical analysis. Statistical significance for all tests was d","[327, 224, 1123, 323]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,body_zone,reference_like,citation_line,True,True
6,4,text,"Linear regression analysis with the Pearson test was used to evaluate the correlation between the signs of AC studied on MRI and pain, mobility, activity scores, and pain duration. The association bet","[326, 325, 1125, 526]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,paragraph_title,3. Results,"[329, 545, 428, 569]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Results""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
6,6,text,"Table 1 shows demographic characteristics and modified CMS in the study population. The mean global modified CMS was  $ 31.3 \pm 14.2 $ (2–69) points, and the mean pain duration grade was  $ 3.5 \pm 1","[326, 576, 1125, 778]",table_caption,0.9,"[""table prefix matched: Table 1 shows demographic characteristics and modified CMS i""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,7,figure_title,Table 1. Summary of patients' ages and clinical impairment items.,"[326, 796, 861, 819]",table_caption,0.9,"[""table prefix matched: Table 1. Summary of patients' ages and clinical impairment i""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,8,table,<table><tr><td>Parameter</td><td>Minimum</td><td>Maximum</td><td>Mean</td><td>Standard Deviation</td></tr><tr><td>Patient Age</td><td></td><td></td><td></td><td></td></tr><tr><td>All patients ( $ n = ,"[70, 828, 1118, 1074]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
6,9,figure_title,Table 2. Summary of patients' pain characteristics.,"[329, 1112, 738, 1136]",table_caption,0.9,"[""table prefix matched: Table 2. Summary of patients' pain characteristics.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,10,table,<table><tr><td>Parameter</td><td>Effective</td></tr><tr><td>Pain Duration Grade</td><td>n = 112  $ * $</td></tr><tr><td>1</td><td>4.5% (n = 5)</td></tr><tr><td>2</td><td>13.4% (n = 15)</td></tr><tr><t,"[329, 1147, 1118, 1387]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
6,11,vision_footnote, $ ^{*} $ 22 data were missing because patients were not able to determine it.,"[329, 1388, 826, 1409]",footnote,0.7,"[""vision_footnote label: $ ^{*} $ 22 data were missing because patients were not able""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
7,0,header,"J. Clin. Med. 2021, 10, 3882","[67, 102, 259, 125]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,number,7 of 14,"[1068, 103, 1121, 124]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
7,2,figure_title,Table 3. Pain duration grade according to inferior glenohumeral ligament signal intensity grade.,"[328, 191, 1101, 217]",table_caption,0.9,"[""table prefix matched: Table 3. Pain duration grade according to inferior glenohume""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
7,3,table,"<table><tr><td></td><td colspan=""2"">IGHL Signal Intensity</td><td colspan=""2"">Pain Duration Grade</td></tr><tr><td></td><td>Reader 1</td><td>Reader 2</td><td>Reader 1</td><td>Reader 2</td></tr><tr><td","[330, 229, 1112, 390]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
7,4,vision_footnote,"IGHL: inferior glenohumeral ligament, results of pain duration score are presented as mean ± standard deviation. Range of all sub-groups of pain duration grade was 1–5.","[329, 390, 1123, 432]",footnote,0.7,"[""vision_footnote label: IGHL: inferior glenohumeral ligament, results of pain durati""]",footnote,0.7,body_zone,body_like,none,True,True
7,5,figure_title,Table 4. Summary of patients' MRI measurements.,"[388, 453, 800, 476]",table_caption,0.9,"[""table prefix matched: Table 4. Summary of patients' MRI measurements.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
7,6,table,"<table><tr><td>Parameter</td><td colspan=""2"">Minimum</td><td colspan=""2"">Maximum</td><td colspan=""2"">Mean</td><td colspan=""2"">Standard Deviation</td></tr><tr><td></td><td>R1</td><td>R2</td><td>R1</td>","[70, 490, 1119, 629]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
7,7,vision_footnote,"Values are given in millimeters. IGHL: inferior glenohumeral ligament, CHL: coracohumeral ligament. R1: Reader 1, R2: Reader 2.","[130, 634, 1058, 656]",footnote,0.7,"[""vision_footnote label: Values are given in millimeters. IGHL: inferior glenohumeral""]",footnote,0.7,body_zone,body_like,none,True,True
7,8,text,"ICC was excellent in grading IGHL signal as low or high (0.96), and moderate when taking in account all the four grades (0.67). ICC values were moderate for IGHL thickness (glenoidal insertion: 0.72, ","[326, 679, 1122, 756]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,text,Mobility scores were significantly different in patients with high IGHL signal intensity compared to those with low intensity for both readers (p = 0.04 and 0.02 for readers 1 and 2). The mean mobilit,"[327, 755, 1124, 905]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,text,"For both readers, pain duration was significantly shorter in patients with high IGHL signal intensity compared to those with a low signal IGHL (p = 0.03 and 0.04 for readers 1 and 2). The pain duratio","[327, 906, 1124, 1105]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,11,text,"The glenoidal IGHL thickness was significantly correlated with activity limitation scores for reader 1 (p = 0.005). Patients with IGHL measuring < 4 mm, between 4 and <6 mm, and ≥6 mm presented a prog","[327, 1106, 1125, 1458]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,12,text,CHL measurements are shown in Table 4. This ligament could not be measured confidently in five patients for reader 1 and 20 patients for reader 2. There was no association between CHL thickness and cl,"[327, 1458, 1125, 1533]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,0,header,"J. Clin. Med. 2021, 10, 3882","[67, 102, 259, 126]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,1,number,8 of 14,"[1068, 103, 1121, 125]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
8,2,chart,,"[125, 202, 1064, 1135]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,3,figure_title,Figure 4. Box-plot showing mean mobility score (y-axis) according to inferior glenohumeral ligament intensity grade (x-axis) for reader 1 and reader 2.,"[108, 1158, 1083, 1209]",figure_caption,0.92,"[""figure_title label: Figure 4. Box-plot showing mean mobility score (y-axis) acco""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,0,header,"J. Clin. Med. 2021, 10, 3882","[67, 103, 259, 125]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,number,9 of 14,"[1069, 103, 1121, 124]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
9,2,chart,,"[85, 204, 1112, 1143]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,3,figure_title,"Figure 5. Bar plot representing pain score duration (PDS) (number of patients on y-axis) according to inferior glenohumeral ligament signal intensity (IGHL SI) (x-axis), shown for reader 1 for grade 1","[108, 1176, 1084, 1254]",figure_caption,0.92,"[""figure_title label: Figure 5. Bar plot representing pain score duration (PDS) (n""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,4,text,"Concerning disease progression, 31 patients (13 men, 18 women, mean age  $ 55 \pm 9.1 $ (38–74) years) showed improvement, 11 patients (2 men, 9 women, mean age  $ 55 \pm 10.1 $ (37–67) years) stabili","[327, 1270, 1125, 1550]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,0,header,"J. Clin. Med. 2021, 10, 3882","[67, 102, 259, 126]",noise,0.9,"[""header label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
10,1,number,10 of 14,"[1062, 102, 1121, 126]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
10,2,text," $ (p = 0.2) $. For both readers, the presence of high IGHL signal intensity was not significantly correlated with disease progression  $ (p > 0.05) $. In patients with worsening, IGHL was found to be","[328, 191, 1123, 296]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
10,3,image,,"[82, 345, 1108, 1385]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
10,4,figure_title,"Figure 6. Box plot representing inferior glenohumeral ligament thickness (y-axis) according to clinical outcomes for reader 1 on the glenoidal (a) and humeral side (b), and for reader 2 on the glenoid","[108, 1406, 1082, 1458]",figure_caption_candidate,0.92,"[""figure_title label: Figure 6. Box plot representing inferior glenohumeral ligame""]",figure_caption,0.92,tail_nonref_hold_zone,legend_like,figure_number,False,False
10,5,text,"For both readers, there was no association between CMS modified global score, pain intensity grade, diurnal pain, and MRI findings.","[327, 1475, 1125, 1529]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
11,0,header,"J. Clin. Med. 2021, 10, 3882","[67, 102, 259, 125]",noise,0.9,"[""header label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
11,1,header,11 of 14,"[1062, 103, 1121, 125]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
11,2,paragraph_title,4. Discussion,"[329, 193, 460, 216]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Discussion""]",section_heading,0.85,tail_nonref_hold_zone,heading_like,heading_numbered,True,True
11,3,text,"Our study showed a significant correlation between high IGHL signal intensity and the pain duration in patients with AC, with a clear high signal predominance in the patients presenting with pain from","[326, 222, 1124, 953]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
