page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
3,0,doc_title,"[Intervention Review]
Electromagnetic fields for treating osteoarthritis","[147, 159, 880, 234]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
3,1,text,"Shasha Li $ ^{1} $, Bo Yu $ ^{2} $, Dong Zhou $ ^{3} $, Chengqi He $ ^{1} $, Qi Zhuo $ ^{4} $, Jennifer M Hulme $ ^{5} $","[147, 280, 715, 304]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,2,text," $ ^{1} $Department of Rehabilitation Medicine, West China Hospital, Sichuan University, Chengdu, China.  $ ^{2} $Department of Paediatrics, Sichuan Provincial Hospital for Women and Children, Chengdu","[147, 324, 1079, 417]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
3,3,text,"Contact address: Chengqi He, Department of Rehabilitation Medicine, West China Hospital, Sichuan University, No.37 Guo-xue-xiang Street, Chengdu, Sichuan Province, 610041, China. chengqi.he623477@gmai","[147, 435, 1079, 483]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,"Editorial group: Cochrane Musculoskeletal Group.
Publication status and date: New search for studies and content updated (no change to conclusions), published in Issue 12, 2013.
Review content assesse","[147, 502, 1065, 571]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,"Citation: Li S, Yu B, Zhou D, He C, Zhuo Q, Hulme JM. Electromagnetic fields for treating osteoarthritis. Cochrane Database of Systematic Reviews 2013, Issue 12. Art. No.: CD003523. DOI: 10.1002/14651","[148, 589, 1084, 636]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,"Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 658, 768, 683]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,paragraph_title,ABSTRACT,"[540, 741, 688, 764]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,body_zone,body_like,short_fragment,True,True
3,8,paragraph_title,Background,"[148, 779, 248, 803]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Background""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
3,9,abstract,"This is an update of a Cochrane review first published in 2002. Osteoarthritis is a disease that affects the synovial joints, causing degeneration and destruction of hyaline cartilage and subchondral ","[145, 815, 1082, 909]",unknown_structural,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,,unknown_like,none,False,True
3,10,paragraph_title,Objectives,"[148, 921, 232, 943]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Objectives""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
3,11,text,To assess the benefits and harms of electromagnetic fields for the treatment of osteoarthritis as compared to placebo or sham.,"[147, 957, 1018, 981]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,paragraph_title,Search methods,"[148, 994, 272, 1015]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Search methods""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
3,13,abstract,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL) (The Cochrane Library 2013, Issue 9), PreMEDLINE for trials published before 1966, MEDLINE from 1966 to October 2013, CINAHL an","[148, 1029, 1078, 1100]",unknown_structural,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,,unknown_like,none,False,True
3,14,paragraph_title,Selection criteria,"[148, 1112, 280, 1133]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Selection criteria""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
3,15,text,"Randomised controlled trials of electromagnetic fields in osteoarthritis, with four or more weeks treatment duration. We included papers in any language.","[148, 1147, 1078, 1196]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,16,paragraph_title,Data collection and analysis,"[148, 1207, 363, 1229]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Data collection and analysis""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,17,abstract,Two review authors independently assessed studies for inclusion in the review and resolved differences by consensus with a third review author. We extracted data using pre-developed data extraction fo,"[149, 1243, 1082, 1381]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
3,18,footnote,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 709, 1430]",footnote,0.7,"[""footnote label: Electromagnetic fields for treating osteoarthritis (Review)\n""]",footnote,0.7,body_zone,body_like,none,True,True
3,19,number,1,"[1066, 1392, 1078, 1409]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,paragraph_title,Main results,"[148, 163, 247, 183]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Main results""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
4,1,text,"Nine studies with a total of 636 participants with osteoarthritis were included, six of which were added in this update of the review. Selective outcome reporting was unclear in all nine included stud","[147, 198, 1081, 289]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,2,text,"Participants who were randomised to electromagnetic field treatment rated their pain relief 15.10 points more on a scale of 0 to 100 (MD 15.10, 95% CI 9.08 to 21.13; absolute improvement 15%) after 4 ","[147, 303, 1083, 534]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,paragraph_title,Authors' conclusions,"[148, 547, 310, 569]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Authors' conclusions""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,4,text,Current evidence suggests that electromagnetic field treatment may provide moderate benefit for osteoarthritis sufferers in terms of pain relief. Further studies are required to confirm whether this t,"[147, 583, 1082, 653]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,paragraph_title,PLAIN LANGUAGE SUMMARY,"[147, 713, 536, 735]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: PLAIN LANGUAGE SUMMARY""]",section_heading,0.6,body_zone,body_like,none,True,True
4,6,paragraph_title,Electromagnetic fields for the treatment of osteoarthritis Review question,"[148, 750, 571, 809]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Electromagnetic fields for the treatment of osteoarthritis R""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,7,footer,,"[148, 787, 277, 809]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
4,8,paragraph_title,Background: what is osteoarthritis and what are electromagnetic fields?,"[148, 858, 680, 881]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: Background: what is osteoarthritis and what are electromagne""]",section_heading,0.6,body_zone,body_like,none,True,True
4,9,text,We conducted a review of the effect of electromagnetic fields on osteoarthritis. We found nine studies with 636 people.,"[147, 822, 981, 845]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,text,"Osteoarthritis is the most common form of arthritis that can affect the hands, hips, shoulders and knees. In osteoarthritis, the cartilage that protects the ends of the bones breaks down and causes pa","[148, 895, 1080, 941]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,text,An electromagnetic field is the invisible force that attracts things to magnets. This invisible attraction can be created using an electrical current that may affect the cartilage around the joints. I,"[147, 954, 1081, 1047]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,paragraph_title,Study characteristics,"[148, 1060, 306, 1081]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Study characteristics""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,13,text,"After searching for all relevant studies up to October 2013, we found nine studies that reviewed the effect of electromagnetic field treatment compared to a sham or fake treatment in 636 adults with o","[146, 1095, 1080, 1141]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,14,paragraph_title,Key results Pain (on a 0 to 100 scale; higher scores mean worse or more severe pain),"[148, 1155, 687, 1213]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Key results Pain (on a 0 to 100 scale; higher scores mean wo""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,15,footer,,"[148, 1191, 687, 1213]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
4,16,text,- Electromagnetic fields probably relieve pain in osteoarthritis.,"[149, 1227, 586, 1250]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,17,text,- People who received electromagnetic field treatment experienced pain relief of 15 points more compared with people who received fake treatment (15% improvement).,"[148, 1263, 1080, 1309]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,18,text,- People who received electromagnetic field treatment rated their pain to be 26 points lower on a scale of 0 to 100.,"[148, 1322, 947, 1345]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,19,text,- People who received fake treatment rated their pain to be 11 points lower on a scale of 0 to 100.,"[150, 1357, 832, 1380]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,20,footer,Electromagnetic fields for treating osteoarthritis (Review),"[149, 1392, 535, 1409]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,21,number,2,"[1067, 1393, 1079, 1409]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,paragraph_title,Physical function,"[148, 162, 285, 184]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Physical function""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
5,1,text,- Electromagnetic fields may improve physical function but this may have happened by chance.,"[146, 196, 815, 219]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,2,paragraph_title,Overall health and well-being,"[148, 231, 376, 254]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Overall health and well-being""]",subsection_heading,0.6,body_zone,body_like,none,True,True
5,3,text,- Electromagnetic fields probably make no difference to overall health and well-being.,"[147, 266, 748, 289]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,paragraph_title,Side effects,"[148, 300, 238, 321]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Side effects""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
5,5,text,"- Electromagnetic fields probably make no difference to whether people have side effects or stop taking the treatment because of side effects, but this may have happened by chance.","[146, 334, 1079, 380]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,text,We do not have precise information about side effects and complications. This is particularly true for rare but serious side effects. Possible side effects could include skin rash and aggravated pain.,"[147, 392, 1078, 438]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,paragraph_title,X-ray changes,"[148, 451, 259, 473]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: X-ray changes""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
5,8,text,There was no information available on whether electromagnetic fields show any improvement to a joint with osteoarthritis on an X-ray.,"[148, 484, 1078, 530]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,paragraph_title,Quality of the evidence,"[148, 542, 328, 564]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Quality of the evidence""]",subsection_heading,0.6,body_zone,body_like,none,True,True
5,10,text,- Electromagnetic fields probably improve pain and make no difference to overall health and well-being and side effects. This may change with further research.,"[146, 576, 1079, 623]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,text,- Electromagnetic fields may improve physical function. This is very likely to change with further research.,"[148, 633, 894, 657]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,12,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 709, 1430]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,13,number,3,"[1066, 1392, 1079, 1409]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,aside_text,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[150, 149, 187, 708]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,frontmatter_side_zone,support_like,none,False,True
6,1,figure_title,SUMMARY OF FINDINGS FOR THE MAIN COMPARISON [Explanation],"[204, 152, 1128, 180]",figure_caption_candidate,0.85,"[""figure_title label: SUMMARY OF FINDINGS FOR THE MAIN COMPARISON [Explanation]""]",figure_caption,0.85,body_zone,legend_like,none,False,False
6,2,table,"<table><tr><td colspan=""6"">Electromagnetic field treatment compared to placebo for the treatment of osteoarthritis</td></tr><tr><td colspan=""6"">Patient or population: patients with osteoarthritis Sett","[185, 224, 1503, 1053]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
7,0,aside_text,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[151, 149, 187, 709]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,frontmatter_side_zone,support_like,none,False,True
7,1,table,<table><tr><td>Quality of lifeSF-36 itemScale from: 0 to 100(Lower scores mean worse quality)Follow-up: mean 16 weeks</td><td>The mean change in quality of life in the control groups was 2.4</td><td>T,"[196, 194, 1501, 927]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
7,2,vision_footnote,*The basis for the assumed risk (e.g. the median control group risk across studies) is provided in footnotes. The corresponding risk (and its 95% confidence interval) is based on the assumed risk in t,"[208, 940, 1501, 1037]",footnote,0.7,"[""vision_footnote label: *The basis for the assumed risk (e.g. the median control gro""]",footnote,0.7,body_zone,body_like,none,True,True
7,3,number,5,"[173, 1066, 191, 1080]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
8,0,aside_text,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[150, 150, 188, 709]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,frontmatter_side_zone,support_like,none,False,True
8,1,text,"GRADE Working Group grades of evidence
High quality: Further research is very unlikely to change our confidence in the estimate of effect.
Moderate quality: Further research is likely to have an impor","[207, 210, 1246, 329]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
8,2,text," $ ^{1} $Downgraded for moderate heterogeneity ( $ I^{2} = 55\% $); unclear risk for random sequence generation (Zizic 1995), allocation concealment (Zizic 1995), blinding of outcome assessors (Fary 2","[206, 341, 1137, 410]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
8,3,text," $ ^{2} $Downgraded for considerable heterogeneity ( $ I^{2} = 84\% $); Zizic 1995: unclear risk for random sequence generation, allocation concealment, blinding of outcome assessors, selective report","[203, 411, 1136, 480]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
8,4,text," $ ^{3} $Fary 2011: unclear risk for blinding of outcome assessors and selective reporting. Pipitone 2001: high risk for incomplete outcome data.
 $ ^{4} $Unclear risk for random sequence generation (","[203, 480, 1136, 571]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
8,5,text," $ ^{5} $Only Zizic 1995 reported this outcome. Downgraded for imprecision (wide confidence interval and few events); unclear risk for random sequence generation, allocation concealment, blinding of o","[203, 572, 1136, 641]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
9,0,header,BACKGROUND,"[148, 162, 361, 184]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,1,paragraph_title,Description of the condition,"[147, 238, 418, 262]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Description of the condition""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
9,2,text,Osteoarthritis is a progressive rheumatic disease which occurs most commonly in older populations. It is becoming increasingly common due to the ageing population in many societies. The degeneration a,"[147, 273, 605, 460]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,3,paragraph_title,Description of the intervention,"[147, 509, 445, 533]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Description of the intervention""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
9,4,text,Current osteoarthritis treatment options include pharmacological and non-pharmacological procedures to decrease progression and treat the pain associated with this condition. They include:,"[147, 543, 606, 611]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,5,text,"1. oral pharmacological medications: analgesics such as acetaminophen, aspirin, non-steroidal anti-inflammatory drugs (NSAIDs); symptomatic slow-acting drugs for osteoarthritis (SYSADOA) such as gluco","[147, 612, 604, 771]",body_paragraph,0.6,"[""reference-like pattern: 1. oral pharmacological medications: analgesics such as acet""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
9,6,text,"2. topical therapies (applied as gels or creams), including NSAIDs and capsaicin;","[148, 773, 567, 817]",body_paragraph,0.6,"[""reference-like pattern: 2. topical therapies (applied as gels or creams), including ""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
9,7,text,"3. intra-articular therapies, including corticosteroid and hyaluronic acid injections (Bellamy 2006a; Bellamy 2006b);","[148, 819, 571, 865]",body_paragraph,0.6,"[""reference-like pattern: 3. intra-articular therapies, including corticosteroid and h""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
9,8,text,"4. non-pharmacological therapies, including aquatic exercise therapy (Bartels 2007), balneotherapy (Verhagen 2007), physical therapy (Rutjes 2010), occupational therapy, strengthening exercises (Frans","[148, 866, 603, 978]",body_paragraph,0.6,"[""reference-like pattern: 4. non-pharmacological therapies, including aquatic exercise""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
9,9,text,5. surgical treatment: joint replacement (Singh 2013a; Singh 2013b) and arthroscopic debridement (Laupattarakasem 2008) of the affected joint.,"[148, 981, 594, 1047]",body_paragraph,0.6,"[""reference-like pattern: 5. surgical treatment: joint replacement (Singh 2013a; Singh""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
9,10,text,"Management of osteoarthritis of the knee aims to relieve pain, maintain or improve mobility, and minimise disability. However, these goals are seldom achieved through drug therapy alone, as many treat","[147, 1049, 606, 1372]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,11,text,,"[621, 161, 1080, 323]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
9,12,text,Electromagnetic fields can be delivered to biological systems by the direct placement of an electrode or non-invasively by two means:,"[621, 323, 1079, 368]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,13,text,"- capacitive coupling, in which opposing electrodes are placed within a conducting medium, that is, in contact with the skin surface overlying a target tissue (e.g. bone, joint, wound);","[620, 371, 1076, 437]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,14,text,"• inductive coupling, in which a time-varying pulsed electromagnetic field induces an electrical current in the target tissue. This technique does not require direct contact with the skin or biologica","[621, 439, 1063, 531]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,15,text,"Although the former relies on direct application of an electrical field rather than creating induced current through magnetic impulses, they act by the same mechanism. Thus both pulsed electromagnetic","[620, 544, 1081, 661]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,16,paragraph_title,How the intervention might work,"[622, 714, 945, 738]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: How the intervention might work""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
9,17,text,"Three basic principles of physics are proposed to explain how electromagnetic fields may promote the growth and repair of bone and cartilage: Wolff's Law, the piezoelectric effect and the concept of s","[621, 748, 1080, 840]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,18,text,Electromagnetic field stimulation first garnered interest as treatment for osteoarthritis following the discovery of evidence that stimulation of chondrocytes increased the synthesis of the major comp,"[621, 841, 1081, 1047]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,19,text,Electromagnetic field treatments might also help to preserve extracellular matrix integrity in the early stages of osteoarthritis by down-regulating proteoglycan production and degradation (Ciombor 20,"[621, 1048, 1080, 1162]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,20,text,"Through these improvements in bone and cartilage maintenance and repair, pulsed electromagnetic field stimulation could influence the osteoarthritic disease process by decreasing inflammation and prov","[621, 1164, 1080, 1277]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,21,text,Why it is important to do this review,"[622, 1332, 975, 1357]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,22,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 710, 1429]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,23,number,7,"[1066, 1392, 1079, 1409]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,0,text,Electromagnetic field therapy is already being widely used for the management of joint pain associated with osteoarthritis and has a promising theoretical basis for clinical application. Clinical tria,"[147, 161, 607, 463]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,1,paragraph_title,OBJECTIVES,"[147, 551, 333, 576]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: OBJECTIVES""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
10,2,text,To assess the benefits and harms of electromagnetic fields for the treatment of osteoarthritis as compared to placebo or sham.,"[147, 591, 606, 639]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,3,paragraph_title,METHODS,"[147, 696, 296, 720]",section_heading,0.9,"[""explicit scholarly heading: METHODS""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
10,4,paragraph_title,Types of studies,"[149, 863, 289, 887]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Types of studies""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
10,5,text,"Randomised controlled trials or quasi-randomised trials which examined the effects of electromagnetic fields for treating osteoarthritis, with four or more weeks treatment duration.","[147, 894, 605, 965]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
