page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,10,text,Revised Date: 13 April 2014,"[81, 638, 423, 665]",frontmatter_noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,11,text,Accepted Date: 21 May 2014,"[82, 667, 418, 695]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Accepted Date: 21 May 2014""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,12,text,"Please cite this article as: Schröfel, A., Kratošová, G., Šafařík, I., Šafaříková, M., Raška, I., Shor, L.M., Applications of biosynthesized metallic nanoparticles – a review, Acta Biomaterialia (2014","[79, 741, 1090, 829]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Please cite this article as: Schr\u00f6fel, A., Krato\u0161ov\u00e1, G., \u0160a""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,13,text,This is a PDF file of an unedited manuscript that has been accepted for publication. As a service to our customers we are providing this early version of the manuscript. The manuscript will undergo co,"[78, 910, 1093, 1029]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: This is a PDF file of an unedited manuscript that has been a""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
2,0,header,ACCEPTED MANUSCRIPT,"[384, 31, 840, 70]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
2,1,text,Title Page for Acta Biomaterialia,"[446, 183, 778, 214]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,2,doc_title,Applications of biosynthesized metallic nanoparticles – a review,"[281, 270, 941, 302]",unknown_structural,0.8,"[""page-1 zone title_zone: Applications of biosynthesized metallic nanoparticles \u2013 a re""]",paper_title,0.8,body_zone,body_like,none,False,True
2,3,text,"Adam Schröfel $ ^{a,b,e} $, Gabriela Kratošová $ ^{c} $, Ivo Šafařík $ ^{a} $, Mirka Šafaříková $ ^{a} $, Ivan Raška $ ^{e} $ and Leslie","[140, 428, 1082, 459]",authors,0.8,"[""page-1 zone author_zone: Adam Schr\u00f6fel $ ^{a,b,e} $, Gabriela Krato\u0161ov\u00e1 $ ^{c} $, Ivo""]",authors,0.8,body_zone,body_like,none,True,True
2,4,text,"M Shor $ ^{b,d} $","[560, 481, 664, 513]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
2,5,text," $ ^{a} $ Department of Nanobiotechnology, Institute of Nanobiology and Structural Biology of GCRC, Academy of Sciences, Ceske Budejovice, Czech Republic","[135, 561, 1068, 621]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{a} $ Department of Nanobiotechnology, Institute of Nanob""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
2,6,text," $ ^{b} $ Department of Chemical and Biomolecular Engineering, University of Connecticut, Storrs CT, USA","[136, 629, 1070, 687]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{b} $ Department of Chemical and Biomolecular Engineering""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
2,7,text," $ ^{c} $ Nanotechnology Centre, VSB-Technical University in Ostrava, Ostrava, Czech Republic","[135, 695, 1014, 727]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{c} $ Nanotechnology Centre, VSB-Technical University in ""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
2,8,text," $ ^{d} $ Center for Environmental Sciences & Engineering, University of Connecticut, Storrs CT, USA","[136, 734, 1072, 766]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{d} $ Center for Environmental Sciences & Engineering, Un""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
2,9,text," $ ^{e} $ Charles University, Institute of Cellular Biology and Pathology, Prague, Czech Republic","[135, 774, 1008, 807]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{e} $ Charles University, Institute of Cellular Biology a""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
2,10,paragraph_title,Corresponding Author:,"[136, 913, 389, 944]",frontmatter_support,0.78,"[""first-surviving-page support text: Corresponding Author:""]",frontmatter_support,0.78,body_zone,heading_like,none,True,True
2,11,text,"Adam Schröfel, PhD.","[136, 968, 350, 998]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
2,12,text,"Charles University, Institute of Cellular Biology and Pathology, Prague, Czech Republic","[135, 1023, 996, 1054]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,text,Albertov 4,"[138, 1079, 249, 1107]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
2,14,text,"128 00 Praha 2, Czech Republic","[139, 1133, 455, 1163]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,,reference_like,reference_numeric_dot,True,True
2,15,text,Tel: +420 777864404,"[139, 1189, 355, 1218]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
2,16,text,Fax: +420 224917418,"[137, 1244, 359, 1274]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
2,17,text,Email: adam.schrofel@gmail.com,"[136, 1299, 475, 1329]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,doc_title,ACCEPTED MANUSCRIPT,"[385, 32, 840, 69]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,unknown_like,short_fragment,False,True
3,1,text,Running Title: Biosynthesized metallic nanoparticles,"[137, 142, 656, 172]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,2,text,Word Count Abstract: 116,"[137, 197, 403, 225]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,Word Count Body Text + Figure Legends: 9500,"[137, 252, 608, 282]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,Number of Tables: 14,"[137, 308, 358, 336]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,Number of Figures: 6,"[137, 363, 353, 392]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,Number of References: 184,"[137, 418, 412, 446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,number,2,"[1067, 1393, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header,ACCEPTED MANUSCRIPT,"[385, 31, 840, 69]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
4,1,doc_title,Applications of biosynthesized metallic nanoparticles – a review,"[137, 143, 906, 178]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
4,2,text,"Adam Schröfel $ ^{a,b,e,*} $, Gabriela Kratošová $ ^{c} $, Ivo Šafarík $ ^{a} $, Mirka Šafaríková $ ^{a} $, Ivan Raška $ ^{e} $ and Leslie M Shor $ ^{b,d} $","[135, 253, 1083, 339]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,text," $ ^{a} $ Department of Nanobiotechnology, Institute of Nanobiology and Structural Biology of GCRC, Academy of Sciences, Ceske Budejovice, Czech Republic","[136, 387, 1068, 446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
4,4,text," $ ^{b} $ Department of Chemical and Biomolecular Engineering, University of Connecticut, Storrs CT, USA","[136, 453, 1069, 511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
4,5,text," $ ^{c} $ Nanotechnology Centre, VSB-Technical University in Ostrava, Ostrava, Czech Republic","[136, 521, 1013, 551]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
4,6,text," $ ^{d} $ Center for Environmental Sciences & Engineering, University of Connecticut, Storrs CT, USA
 $ ^{e} $ Charles University, Institute of Cellular Biology and Pathology, Prague, Czech Republic
*","[134, 560, 1073, 672]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
4,7,paragraph_title,ABSTRACT,"[172, 695, 314, 724]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,body_zone,heading_like,short_fragment,True,True
4,8,abstract,"Here we offer a comprehensive review of the applications of biosynthesized metallic nanoparticles (NPs). Biosynthesis of metallic NPs is the subject of recent reviews, which focus on the various ""bott","[136, 747, 1088, 1279]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
4,9,paragraph_title,Keywords,"[138, 1304, 258, 1333]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Keywords""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
4,10,number,3,"[1068, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,ACCEPTED MANUSCRIPT,"[385, 32, 840, 69]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
5,1,text,Biosynthesis; metallic nanoparticles; nanomedicine; bioimaging; sensors,"[136, 145, 902, 175]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,2,paragraph_title,1. Introduction,"[138, 265, 316, 292]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
5,3,text,"The unique properties of nano-scale materials have given rise to tremendous research activity directed towards nanoparticle (NP) fabrication, characterization, and applications. In order to reveal eve","[135, 341, 1089, 744]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,text,Among the key advantages of the biological approach over traditional chemical and physical NP synthesis methods is the biological capacity to catalyze reactions in aqueous media at standard temperatur,"[135, 754, 1088, 1157]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,"The properties of biosynthesized materials may differ from materials prepared by other methods. Biosynthesis can result in forms that are difficult to make using other techniques, such as alloys and w","[136, 1168, 1088, 1322]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,number,4,"[1068, 1394, 1085, 1416]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,doc_title,ACCEPTED MANUSCRIPT,"[384, 32, 840, 69]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,unknown_like,short_fragment,False,True
6,1,text,"potential range of sizes, shapes, and compositions of biosynthesized NPs translates into a broad domain of existing and new nanomaterial applications.","[135, 145, 1085, 215]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,2,text,"Applications of biosynthesized metal-based NPs range from various biomedical purposes (i.e., antimicrobial coatings, medical imaging, and drug delivery) to catalytic water treatment, and environmental","[135, 228, 1088, 382]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,3,paragraph_title,2. Biomedical applications,"[135, 452, 439, 482]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Biomedical applications""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
6,4,text,"Applications of metallic NPs in the biomedical fields are numerous, and there is a strong potential for continued growth in this area. Metallic NPs are widely used for their antimicrobial functionalit","[135, 530, 1088, 891]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,paragraph_title,2.1. Antimicrobial applications,"[172, 949, 513, 978]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1. Antimicrobial applications""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
6,6,text,"Ongoing development of antimicrobial agents is important due to the continuous selection for antibiotic resistance traits in bacteria and other pathogens. Different metallic NPs including titanium, co","[135, 1029, 1087, 1223]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,"The following sections describe the key antibacterial, antiviral, and antifungal properties described in the literature for biosynthesized NPs (Tables 1-2). However, due to the large number of papers ","[135, 1236, 1087, 1389]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,number,5,"[1068, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,doc_title,ACCEPTED MANUSCRIPT,"[385, 32, 840, 68]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,unknown_like,short_fragment,False,True
7,1,paragraph_title,2.1.1. Antibacterial activity,"[208, 144, 491, 171]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1.1. Antibacterial activity""]",sub_subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
7,2,text,"AgNP exposure causes toxicity to bacteria, primarily from Ag ions released into aqueous solution following partial oxidation [5]. Ag ions and small NPs interact with the plasma membrane, disturbing ce","[135, 224, 1088, 417]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,3,text,"The detailed mechanisms of AuNP antibacterial functionality against E. coli is described by Cui et al. [12]. AuNPs were shown to collapse membrane potential, strongly inhibiting ATPase activity and re","[135, 430, 1088, 584]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,text,Bacterial susceptibility to antimicrobial agents can depend on the cell wall structure. Bacteria are classified into two categories based on their cell wall structure: Gram-negative (G-) bacteria have,"[135, 595, 1088, 749]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,text,"A variety of biological materials have been used for biosynthesis of NPs with demonstrable antibacterial effects. These materials include fungal, bacterial, and algal biomass as well as extracts of bo","[134, 761, 1089, 1205]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,"Antimicrobial properties of bacteria-biosynthesized NPs were illustrated in two studies by Sadhasivam et al. [15, 16]. Streptomyces hygroscopicus cells were used for biosynthesis of Ag and AuNPs with ","[136, 1216, 1087, 1372]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,number,6,"[1068, 1395, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,0,doc_title,ACCEPTED MANUSCRIPT,"[385, 32, 840, 69]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,unknown_like,short_fragment,False,True
8,1,text,"An example of algae-based NP biosynthesis is described by Merin et al. [17], where AgNPs with antibacterial properties were synthesized by microalgae strains Chaetocerus calcitrans, Chlorella salina, ","[135, 145, 1089, 631]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,2,text,"By far the most abundant studies on biosynthesized antibacterial NPs are those using plant tissues and extracts as reducing agents. As previously mentioned, biosynthesized NPs may require purification","[135, 641, 1088, 961]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,3,text,Other botanical extracts have been used for biosynthesis of antimicrobial AgNPs. Stem callus extract of bitter apple (Citrullus colocynthis) was used for AgNPs synthesis with demonstrated activity aga,"[135, 973, 1088, 1293]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,text,Several reports have described synergistic antimicrobial effects of phytosynthesized nanoparticles used in combination with antibiotics. Ghosh et al. synthesized AgNPs prepared,"[136, 1303, 1087, 1374]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,5,number,7,"[1068, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,0,header,ACCEPTED MANUSCRIPT,"[384, 32, 840, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
9,1,text,"with tuber extract of Dioscorea bulbifera [25], then measured synergistic antimicrobial potential using 22 types of commercially-available antibiotics and 7 bacterial strains. For instance, they found","[135, 145, 1087, 299]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,2,text,Plant extracts have also been used for biosynthesis AuNPs with antibacterial activity. Kumar et al. [26] used a deciduous tree (Terminalia chebula) extract for biosynthesis of AuNPs effective against ,"[135, 310, 1087, 505]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,3,text,"Biosynthesized metallic NPs that are immobilized on cotton cloth have many important applications as material for wound dressings. For example, Durán et al. [28] reported the extracellular production ","[135, 518, 1089, 879]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,4,text,Tripathi et al. [31] examined biosynthesis of AgNPs using an aqueous extract of Azadirachta indica leaves and their subsequent immobilization on cotton cloth. These authors observed the bactericidal e,"[135, 890, 1088, 1168]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,5,text,Antibacterial effect against E. coli was also tested with AgNPs prepared by means of the extract and powder of Curcuma longa tubers [33] then immobilized on cotton cloth. AgNPs were resuspended in wat,"[136, 1179, 1088, 1376]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,6,number,8,"[1068, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,0,doc_title,ACCEPTED MANUSCRIPT,"[384, 32, 840, 69]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,unknown_like,short_fragment,False,True
10,1,text,into nonwoven fabrics has been demonstrated. Yang and Li [34] prepared AgNPs using mango peel extract and demonstrated antimicrobial effectiveness of these nanoparticles immobilized on a non-woven fab,"[135, 145, 1087, 255]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,2,text,"Sundaramoothi et al. [35] described a wound healing application for biosynthesized AgNPs, prepared extracellularly using the bacteria Aspergillus niger. AgNPs efficiency was demonstrated following exc","[135, 268, 1088, 506]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,3,text,"Finally, biogenic AgNPs derived from Chrysanthemum morifolium have been added to clinical ultrasound gel. In the study, the gel was used on an ultrasound probe, and the bactericidal activity and instr","[135, 517, 1086, 629]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,4,paragraph_title,2.1.2. Antifungal activity,"[208, 687, 469, 716]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1.2. Antifungal activity""]",sub_subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
10,5,text,"Several studies have described anti-fungal activity of biosynthesized NPs. Gajbhyie et al. described antifungal properties of biosynthesized NPs against Phoma glomerata, Phoma herbarum, Fusarium semit","[135, 769, 1088, 1130]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,6,text,Antifungal activity of biosynthesized AuNPs has also been described. Das et al. [40] synthesized AuNPs on the surface of fungus Rhizopus oryzae and demonstrated growth inhibition of G- and G+ bacteria,"[136, 1141, 1088, 1336]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,7,number,9,"[1068, 1394, 1084, 1416]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,0,doc_title,ACCEPTED MANUSCRIPT,"[385, 32, 839, 68]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,unknown_like,short_fragment,False,True
11,1,paragraph_title,2.1.3. Antiviral activity,"[209, 144, 452, 171]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1.3. Antiviral activity""]",sub_subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
11,2,text,"Although viruses also represent serious problems in medicine or agriculture, there have been relatively few reports of antiviral activity of biosynthesized NPs. Vijayakumar and Prasad [42] described a","[136, 224, 1087, 418]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,3,text,"In another study, De Gusseme et al. [43] described virus inhibition by zero-valent cerium produced by aqueous Ce(III) amended to Leptothrix discophora and Pseudomonas putida cultures. As-prepared ceri","[135, 431, 1088, 874]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,4,paragraph_title,2.1.4. Anti-parasite applications,"[208, 933, 534, 961]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1.4. Anti-parasite applications""]",sub_subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
11,5,text,Biosynthesized NPs are effective against various disease-causing insects or parasites. Santhoshkumar et al. [46] compared larvicidal activity of AgNPs biosynthesized using different lotus leaf (Nelumb,"[135, 1012, 1087, 1291]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,6,text,"In another study, the larvicidal properties of AgNPs biosynthesized with henna (Lawsonia inermis) leaf extract was determined for human head louse Pediculus humanus capitis and sheep","[137, 1302, 1087, 1373]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,7,number,10,"[1057, 1395, 1085, 1418]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,0,header,ACCEPTED MANUSCRIPT,"[384, 32, 840, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
12,1,text,"body louse, Bovicola ovis [48]. The study determined lousicidal activity using both a direct contact method (P. humanus) and an impregnated filter paper method (B. ovis). Finally, acaricidal activity ","[135, 145, 1087, 298]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,2,paragraph_title,2.2. Drug delivery and cancer treatment,"[172, 357, 607, 384]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Drug delivery and cancer treatment""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
12,3,text,"Biosynthesized NPs can interact with and alter the function of certain mammalian tissues. For example, metallic NPs can interfere with the antioxidant defense mechanism leading to accumulation of reac","[134, 438, 1088, 1006]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,4,paragraph_title,2.2.1. Biocompatibility,"[208, 1063, 449, 1092]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2.1. Biocompatibility""]",sub_subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
12,5,text,"Whenever NPs are used for in vivo applications, biocompatibility with normal tissue is an important consideration. Moulton et al. [51] described biosynthesis of AgNPs using tea leaf extract as a reduc","[136, 1145, 1088, 1380]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,6,number,11,"[1057, 1395, 1084, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,0,header,ACCEPTED MANUSCRIPT,"[384, 32, 840, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
13,1,text,biosynthesized AgNPs may be attributed to the antioxidant effect of polyphenol and flavonoid surfactants.,"[136, 144, 1087, 213]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,2,text,"Kumar et al. [20] described the blood compatibility of AuNPs synthesized with ginger (Zingiber officinale) extract. Upon contact with human blood, these AuNPs were shown to be non-platelet activating,","[135, 228, 1088, 423]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,3,paragraph_title,2.2.2. Anti-cancer NPs,"[208, 481, 448, 508]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2.2. Anti-cancer NPs""]",sub_subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
