page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,24,image,,"[886, 457, 955, 524]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,25,image,,"[988, 451, 1101, 550]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,26,image,,"[102, 579, 270, 688]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,27,vision_footnote,Flexible electronic patch,"[143, 700, 264, 735]",footnote,0.7,"[""vision_footnote label: Flexible electronic patch""]",footnote,0.7,body_zone,body_like,none,True,True
2,28,image,,"[302, 627, 436, 694]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,29,vision_footnote,Microneedle device,"[307, 708, 436, 727]",footnote,0.7,"[""vision_footnote label: Microneedle device""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
2,30,image,,"[475, 624, 571, 678]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,31,vision_footnote,Osmotic pump,"[475, 708, 573, 728]",footnote,0.7,"[""vision_footnote label: Osmotic pump""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
2,32,image,,"[617, 616, 691, 685]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,33,vision_footnote,Core-shell particle,"[618, 699, 690, 735]",footnote,0.7,"[""vision_footnote label: Core-shell particle""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
2,34,image,,"[735, 622, 843, 682]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,35,vision_footnote,Wireless-controlled implantable device,"[725, 699, 852, 736]",footnote,0.7,"[""vision_footnote label: Wireless-controlled implantable device""]",footnote,0.7,body_zone,body_like,none,True,True
2,36,image,,"[887, 623, 968, 691]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,37,vision_footnote,Contact lens,"[886, 707, 970, 727]",footnote,0.7,"[""vision_footnote label: Contact lens""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
2,38,image,,"[1003, 615, 1072, 697]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,39,vision_footnote,Ingestible device,"[1004, 701, 1072, 734]",footnote,0.7,"[""vision_footnote label: Ingestible device""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
2,40,chart,,"[100, 780, 292, 988]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,41,chart,,"[304, 798, 499, 988]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,42,chart,,"[508, 798, 689, 989]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,43,chart,,"[709, 798, 886, 988]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,44,chart,,"[910, 798, 1098, 989]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,45,figure_title,"Fig. 1 | Schematic illustration of the components and categories of IMDDDs. Representative therapeutic devices, device component material, drug release mechanism, administration method, device categor","[74, 1005, 591, 1127]",figure_caption,0.92,"[""figure_title label: Fig. 1 | Schematic illustration of the components and catego""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,46,text,"efficient delivery of small therapeutics, biomacromolecules, viruses, cells and even organoids/tissues to treat diseases, as well as for contraception or vaccination. Typical categories of IMDDDs incl","[607, 1005, 1094, 1127]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,47,text,"that rely on predetermined schedules and fixed doses, these systems provide dynamic, on-demand drug administration based on real-time physiological feedback.","[74, 1148, 593, 1213]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,48,text,"Electrically triggered drug actuators are crucial foundations for the realization of bioelectronic therapeutic devices, with precise control, rapid response and programmability $ ^{10} $. These electr","[73, 1212, 594, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,49,text,,"[606, 1148, 1125, 1191]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
2,50,text,"Closed-loop bioelectronic therapeutic devices monitor human chemical compositions through different biological fluids such as blood, sweat, interstitial fluid, tears and saliva $ ^{8,9} $. In diabetes","[606, 1191, 1128, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,51,number,898,"[77, 1524, 112, 1543]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,52,footer,Nature | Vol 651 | 26 March 2026,"[128, 1523, 378, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,0,vision_footnote,a Bioelectronic therapeutic devices,"[176, 96, 433, 116]",footnote,0.7,"[""vision_footnote label: a Bioelectronic therapeutic devices""]",footnote,0.7,body_zone,body_like,none,True,True
3,1,image,,"[173, 95, 1027, 1321]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,2,vision_footnote,Implantable microchip,"[634, 246, 782, 265]",footnote,0.7,"[""vision_footnote label: Implantable microchip""]",footnote,0.7,body_zone,body_like,none,True,True
3,3,vision_footnote,Smart wound dressing,"[844, 243, 994, 263]",footnote,0.7,"[""vision_footnote label: Smart wound dressing""]",footnote,0.7,body_zone,body_like,none,True,True
3,4,vision_footnote,Wireless theranostic contact lens,"[597, 359, 809, 378]",footnote,0.7,"[""vision_footnote label: Wireless theranostic contact lens""]",footnote,0.7,body_zone,body_like,none,True,True
3,5,vision_footnote,Wearable iontophoresis patch,"[824, 360, 1017, 379]",footnote,0.7,"[""vision_footnote label: Wearable iontophoresis patch""]",footnote,0.7,body_zone,body_like,none,True,True
3,6,vision_footnote,"Robotic mucus-clearing
capsule","[613, 533, 771, 568]",footnote,0.7,"[""vision_footnote label: Robotic mucus-clearing\ncapsule""]",footnote,0.7,body_zone,body_like,none,True,True
3,7,vision_footnote,Osmotic microneedle device,"[814, 542, 1000, 560]",footnote,0.7,"[""vision_footnote label: Osmotic microneedle device""]",footnote,0.7,body_zone,body_like,none,True,True
3,8,vision_footnote,"Self-orienting
millimetre-scale applicator","[608, 656, 779, 690]",footnote,0.7,"[""vision_footnote label: Self-orienting\nmillimetre-scale applicator""]",footnote,0.7,body_zone,body_like,none,True,True
3,9,vision_footnote,"Luminal unfolding
microneedle injector","[840, 654, 974, 690]",footnote,0.7,"[""vision_footnote label: Luminal unfolding\nmicroneedle injector""]",footnote,0.7,body_zone,body_like,none,True,True
3,10,vision_footnote,c Physiochemical-responsive devices,"[177, 704, 449, 725]",footnote,0.7,"[""vision_footnote label: c Physiochemical-responsive devices""]",footnote,0.7,body_zone,body_like,none,True,True
3,11,vision_footnote,"Small molecules (glucose, ATP, ROS)","[404, 855, 540, 892]",footnote,0.7,"[""vision_footnote label: Small molecules (glucose, ATP, ROS)""]",footnote,0.7,body_zone,body_like,none,True,True
3,12,vision_footnote,Controlled-release microparticles,"[629, 843, 754, 879]",footnote,0.7,"[""vision_footnote label: Controlled-release microparticles""]",footnote,0.7,body_zone,body_like,none,True,True
3,13,vision_footnote,"Biomacromolecules (enzyme, nucleic acid)","[395, 923, 542, 971]",footnote,0.7,"[""vision_footnote label: Biomacromolecules (enzyme, nucleic acid)""]",footnote,0.7,body_zone,body_like,none,True,True
3,14,vision_footnote,Smart insulin microneedle device,"[844, 846, 976, 879]",footnote,0.7,"[""vision_footnote label: Smart insulin microneedle device""]",footnote,0.7,body_zone,body_like,none,True,True
3,15,vision_footnote,Glucose-responsive catheter-combined device,"[608, 963, 778, 999]",footnote,0.7,"[""vision_footnote label: Glucose-responsive catheter-combined device""]",footnote,0.7,body_zone,body_like,none,True,True
3,16,vision_footnote,Polymeric membrane-enclosed drug crystal,"[838, 961, 984, 997]",footnote,0.7,"[""vision_footnote label: Polymeric membrane-enclosed drug crystal""]",footnote,0.7,body_zone,body_like,none,True,True
3,17,text,"representations of IMDDDs. a, Bioelectronic therapeutic devices, including implantable microchip $ ^{123} $, smart wound dressing $ ^{19,20,135} $, wireless theranostic contact lens $ ^{16,21} $ and w","[73, 1342, 583, 1447]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,18,text,,"[606, 1324, 1102, 1447]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,19,footer,Nature | Vol 651 | 26 March 2026,"[822, 1523, 1075, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,20,number,899,"[1091, 1524, 1125, 1542]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header,Review,"[76, 53, 178, 81]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,text,"Similarly, wireless therapeutic contact lenses monitor intraocular pressure for on-demand delivery of anti-glaucoma drugs $ ^{21} $. In neurology, wearable devices that detect epilepsy-triggered elect","[73, 94, 593, 205]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,2,paragraph_title,Physically triggered actuators,"[74, 221, 324, 243]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Physically triggered actuators""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,3,text,"Physically triggered actuators respond to specific external non-electrical stimuli such as mechanical, acoustic, thermal, optical and magnetic signals $ ^{11} $. Mechanically triggered actuators respo","[73, 246, 594, 568]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,text,"Heat-triggered systems realize drug release through temperature-sensitive materials integrated into wearable, implantable or ingestible devices $ ^{28-30} $. Heating methods include Joule heating, and","[73, 568, 594, 848]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,"Although combining multiple triggering mechanisms could enhance precision, such approaches introduce concerns about manufacturing complexity, quality assurance and action reliability. Furthermore, the","[73, 848, 594, 1000]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,paragraph_title,Physiochemical-responsive devices,"[74, 1017, 366, 1039]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Physiochemical-responsive devices""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,7,text,"Intrinsic physiochemical signals can also be directly applied to precision therapies $ ^{35} $. These systems rely predominantly on detecting, responding to or transforming signals from the physiologi","[73, 1041, 593, 1170]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,text,The prevalence of ions such as  $ Ca^{2+} $ and  $ Mg^{2+} $ in physiological fluids and on mucous membranes makes them ideal triggers for local drug delivery devices $ ^{35} $. Polymers such as gella,"[73, 1170, 593, 1385]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,text,"The reversible boronic acid–diol interaction between boronic acid and glucose has been utilized extensively in devices for management of glucose-responsive diabetes $ ^{38-40} $. For example, a micron","[73, 1385, 594, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,text,,"[606, 94, 1127, 289]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,11,text,"Material degradation provides a tunable parameter for controlling drug release kinetics. Poly(lactic-co-glycolic acid) (PLGA) exemplified this, whereby adjusting molecular weights and compositions ena","[606, 289, 1126, 481]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,text,"Individual responsive motifs may be activated by distinct environmental parameters, risking non-specific drug release. Enzymes can address this by catalysing highly specific reactions under mild condi","[605, 482, 1126, 700]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,paragraph_title,Living devices,"[607, 716, 730, 737]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Living devices""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
4,14,text,"The integration of live therapeutic agents, including mammalian cells, bacteria and complex organoids/tissues, into IMDDDs to create 'living devices' is an emerging field. Developing such systems requ","[605, 739, 1126, 848]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,15,text,"Manufacturing living devices depends on precise control over substance exchange (for example, oxygen and essential amino acids) and environmental conditions (for example, pH and temperature). Devices ","[606, 847, 1127, 1235]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,16,text,"In addition, the specialized microstructural features of living devices, such as micropores, microgrooves and microcolumns, provide essential space for therapeutic cell attachment and growth $ ^{57,58","[605, 1235, 1127, 1428]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,17,text,Mechanical strength and biocompatibility are crucial variables for implantation of such devices. Mechanical strength is crucial for maintaining structural integrity against the diverse forces that are,"[605, 1427, 1127, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,18,number,900,"[77, 1524, 115, 1543]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,19,footer,Nature | Vol 651 | 26 March 2026,"[129, 1523, 381, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,0,image,,"[82, 104, 1106, 881]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
5,1,figure_title,"Fig.3 | AI augments IMDDDs. AI augments design and fabrication of IMDDDs in three ways: AI-assisted drug development, device design and manufacturing, and data processing. This integration has promote","[73, 892, 594, 954]",figure_caption_candidate,0.85,"[""figure_title label: Fig.3 | AI augments IMDDDs. AI augments design and fabricati""]",figure_caption,0.85,body_zone,legend_like,none,False,False
5,2,text,"in complex biological environments. Biocompatibility depends on material properties, location in the body, the surrounding environment and specific clinical application. Improving device biocompatibil","[73, 977, 595, 1129]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,paragraph_title,AI augments IMDDDs,"[76, 1164, 283, 1187]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: AI augments IMDDDs""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
5,4,text,"AI technologies, encompassing machine learning, deep learning and advanced algorithms, are driving unprecedented transformations across science and daily life. In the drug delivery field, AI is revolu","[72, 1192, 594, 1366]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,paragraph_title,AI-assisted design and fabrication of IMDDDs,"[74, 1401, 503, 1424]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: AI-assisted design and fabrication of IMDDDs""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,6,text,"The design and fabrication of AI-assisted IMDDDs innovate in three ways, from the design and manufacturing of drugs and devices to controlling and optimizing the delivery function.","[73, 1427, 593, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,figure_title,"of AI-driven IMDDDs, including closed-loop systems, personalized platforms and microrobots for target delivery. UAV, unmanned aerial vehicle.","[607, 892, 1125, 933]",figure_caption_candidate,0.85,"[""figure_title label: of AI-driven IMDDDs, including closed-loop systems, personal""]",figure_caption,0.85,body_zone,legend_like,none,False,False
5,8,paragraph_title,AI-assisted drug development,"[607, 996, 856, 1017]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: AI-assisted drug development""]",subsection_heading,0.6,body_zone,body_like,none,True,True
5,9,text,"In the field of drug discovery, AI algorithms such as deep learning are frequently used in target recognition and virtual screening. For example, a deep learning model developed on the basis of geneti","[606, 1019, 1127, 1171]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,text,"AI techniques are also used in drug design to optimize drug molecular structures and ADMET (absorption, distribution, metabolism, excretion, toxicity) properties. The PockerFlow model, for instance, c","[605, 1171, 1128, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,footer,Nature | Vol 651 | 26 March 2026,"[825, 1523, 1078, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,12,number,901,"[1093, 1524, 1125, 1542]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,paragraph_title,Review,"[76, 53, 178, 82]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Review""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
6,1,text,properties of the compound can be optimized by tuning drug structure and its interaction with the formation or device $ ^{70} $.,"[73, 93, 593, 140]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,2,paragraph_title,AI-assisted device fabrication,"[74, 157, 319, 178]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: AI-assisted device fabrication""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,3,text,"Leveraging the advanced data-processing capabilities of AI, researchers can also construct multi-parametric models that are tuned to specific requirements and automatically generate optimized drug for","[73, 181, 594, 503]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,text,"Beyond design, AI technologies are integrated into manufacturing processes through automated production, intelligent inspection, and adaptive management. In particular, 3D printing has emerged as a ke","[72, 504, 594, 825]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,text,"By integrating data from multiple test modalities, AI algorithms can also construct predictive models to comprehensively assess device performance, enhancing testing efficiency and accuracy. Moreover,","[73, 825, 593, 957]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,paragraph_title,AI-assisted data processing,"[75, 974, 303, 996]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: AI-assisted data processing""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,7,text,"With advanced data-processing capabilities, AI has markedly enhanced the accuracy, efficiency, and automation of medical data analysis. For instance, deep learning approaches identify key information ","[73, 998, 593, 1277]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
