page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,11,text,"Pluronic F-127 poloxamer (Sigma, USA), carbon nanobrushes (Chemistry Department, University of Rhode Island), Dulbecco's Modified Eagle Medium (DMEM) (Gibco, USA).","[622, 525, 1112, 611]",affiliation,0.8,"[""page-1 zone affiliation_zone: Pluronic F-127 poloxamer (Sigma, USA), carbon nanobrushes (C""]",affiliation,0.8,body_zone,unknown_like,none,True,True
1,12,paragraph_title,B. Construction of carbon nanobrushes,"[625, 621, 947, 643]",subsection_heading,0.9,"[""explicit scholarly heading: B. Construction of carbon nanobrushes""]",subsection_heading,0.9,body_zone,heading_like,heading_alpha,True,True
1,13,text,The carbon nanobrushes (CNB) were constructed by coating carbon nanotubes with a polyaryl polymer brush. The size of the CNB ranges from 5-20µm in length. The diameter of the CNB is 15-30nm. The CNB w,"[622, 647, 1113, 754]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,14,paragraph_title,C. Preparation of poloxamer solution,"[625, 764, 932, 786]",section_heading,0.9,"[""explicit scholarly heading: C. Preparation of poloxamer solution""]",section_heading,0.9,body_zone,heading_like,heading_roman,True,True
1,15,text,"The poloxamer solution was prepared as both a 30wt% and 35wt% poloxamer solution. First, pluronic F-127 poloxamer was dissolved in 4°C de-ionized, de-gassed water to make 30wt% and 35wt% solutions whi","[622, 790, 1114, 980]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,16,paragraph_title,D. Preparation of poloxamer hydrogels with carbon nanobrushes,"[624, 990, 1040, 1032]",section_heading,0.9,"[""explicit scholarly heading: D. Preparation of poloxamer hydrogels with carbon nanobrushe""]",section_heading,0.9,body_zone,heading_like,heading_roman,True,True
1,17,text,"The poloxamer hydrogels were prepared by pipetting 5mL of solution into each well in a six well plate. Different wells were prepared with different concentrations of CNB, including 0vol%, 0.1vol%, 0.5","[622, 1038, 1113, 1227]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,18,paragraph_title,E. Observation of cellular density and health,"[624, 1238, 989, 1259]",subsection_heading,0.9,"[""explicit scholarly heading: E. Observation of cellular density and health""]",subsection_heading,0.9,body_zone,heading_like,heading_alpha,True,True
1,19,text,Fibroblast and myocyte density and health was observed by optical microscopy at various layers of the poloxamer hydrogels after 24 and 48 hours. Visualization was performed through a VWR VistaVision I,"[622, 1263, 1114, 1370]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,20,footnote,Harvard School of Engineering and Applied Sciences,"[133, 1423, 468, 1444]",footnote,0.7,"[""footnote label: Harvard School of Engineering and Applied Sciences""]",footnote,0.7,body_zone,unknown_like,none,True,True
1,21,footer,978-0-7695-4964-4/13 $26.00 © 2013 IEEE DOI 10.1109/NEBEC.2013.134,"[95, 1478, 387, 1519]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,none,False,False
1,22,number,109,"[598, 1480, 627, 1498]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
1,23,footer_image,,"[996, 1472, 1102, 1513]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
2,0,paragraph_title,III. RESULTS AND DISCUSSION A. Frequency sweep testing of hydrogels,"[107, 141, 504, 198]",paper_title,0.6,"[""page-1 frontmatter title guard: III. RESULTS AND DISCUSSION A. Frequency sweep testing of hy""]",paper_title,0.6,frontmatter_main_zone,support_like,none,True,True
2,1,footer,,"[107, 176, 437, 198]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,empty,False,False
2,2,text,"30wt% and 35wt% poloxamer gels containing 0vol%, 0.1vol%, 0.5vol%, 1vol%, and 5vol% CNB were tested on an TA AR-G2 Rheometer using a 20mm steel plate and controlled temperatures. Frequency sweeps were","[107, 201, 596, 288]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,chart,,"[112, 294, 589, 618]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,display_zone,unknown_like,empty,True,True
2,4,figure_title,Figure 1. Frequency sweep of 30wt% and 35wt% F127 hydrogels with varying concentrations of CNB.,"[127, 633, 575, 669]",figure_caption,0.92,"[""figure_title label: Figure 1. Frequency sweep of 30wt% and 35wt% F127 hydrogels ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,5,text,"Analysis of the rheometry data shows a similar pattern in both the 30wt% and 35wt% poloxamer gels. The addition of CNB to the hydrogels, from 0vol% to 5vol% CNB, alters the material properties of the ","[107, 687, 598, 897]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
2,6,text,"The crossover point for these hydrogel composites is just below 0.02 rad/s for both the 30wt% and 35wt% hydrogels. However, the differences between the two composites tested shows how hydrogel concent","[107, 906, 596, 1135]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
2,7,paragraph_title,IV. CONCLUSION,"[268, 1151, 444, 1171]",section_heading,0.9,"[""explicit scholarly heading: IV. CONCLUSION""]",section_heading,0.9,tail_nonref_hold_zone,heading_like,heading_roman,True,True
2,8,text,This work demonstrates that CNB can be successfully dispersed into pluronic F127 poloxamer gels. This work also demonstrates the affect that hydrogel concentration has on the mechanical characteristic,"[107, 1178, 597, 1242]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
2,9,text,"mechanical characteristics of hydrogel composites containing
CNB. Moreover, this work demonstrates that chondrocyte
cells can likely survive and proliferate in 30wt% and 35wt%
poloxamer gels containin","[621, 143, 1113, 562]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,paragraph_title,ACKNOWLEDGMENTS,"[783, 575, 953, 594]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: ACKNOWLEDGMENTS""]",section_heading,0.6,body_zone,unknown_like,short_fragment,True,True
2,11,text,The team thanks the laboratory of David Weitz and the Rheology Center for rheometer instruction and access.,"[624, 604, 1110, 647]",affiliation,0.8,"[""page-1 zone affiliation_zone: The team thanks the laboratory of David Weitz and the Rheolo""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
2,12,paragraph_title,REFERENCES,"[816, 664, 920, 683]",reference_heading,0.9,"[""references heading: REFERENCES""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
2,13,reference_content,"[1] Nicola C. Hunt and Liam M. Grover, ""Cell encapsulation using biopolymer gels for regenerative medicine,"" Biotechnol Lett, vol. 32, pp. 733-742, 2010.","[625, 692, 1109, 742]",reference_item,0.85,"[""reference content label: [1] Nicola C. Hunt and Liam M. Grover, \""Cell encapsulation u""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
2,14,reference_content,"[2] William H. Marks, Sze C. Yang, George W. Dombi, and Sujata K. Bhatia, “Translational Potential for Hydrogel Composites Containing Carbon Nanobrushes,” Proceedings of the IEEE 38 $ ^{th} $ Annual N","[626, 747, 1109, 815]",reference_item,0.85,"[""reference content label: [2] William H. Marks, Sze C. Yang, George W. Dombi, and Suja""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
2,15,reference_content,"[3] William H. Marks, Sze C. Yang, George W. Dombi, and Sujata K. Bhatia, “Hydrogel Composites Containing Carbon Nanobrushes for Wound Healing Applications,” Proceedings of the 6 $ ^{th} $ Internation","[626, 821, 1109, 907]",reference_item,0.85,"[""reference content label: [3] William H. Marks, Sze C. Yang, George W. Dombi, and Suja""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
2,16,reference_content,"[4] William H. Marks, Sze C. Yang, George W. Dombi, and Sujata K. Bhatia, “Interactions of Poloxamer Hydrogel Composites Containing Carbon Nanobrushes With Clinically Relevant Cell Lines,” Proceedings","[625, 911, 1109, 996]",reference_item,0.85,"[""reference content label: [4] William H. Marks, Sze C. Yang, George W. Dombi, and Suja""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
2,17,reference_content,"[5] Minoru Kawaguchi et al., “Preparation of carbon nanotube-alginate nanocomposite gel for tissue engineering,” Dental Materials Journal, vol 25 (4), pp. 719-725, 2006.","[626, 1001, 1108, 1053]",reference_item,0.85,"[""reference content label: [5] Minoru Kawaguchi et al., \u201cPreparation of carbon nanotube""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
2,18,reference_content,"[6] C. Basavaraja, Bong Seong Kim and Do Sung Huh, ""Characterization and AC Electrical Conductivity for the Dispersed Composites Containing Alginate-Multiwalled Carbon Nanotubes,"" Macromolecular Resea","[625, 1057, 1109, 1126]",reference_item,0.85,"[""reference content label: [6] C. Basavaraja, Bong Seong Kim and Do Sung Huh, \""Characte""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
2,19,number,110,"[599, 1480, 627, 1498]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
