page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,12,paragraph_title,Background,"[109, 1029, 228, 1052]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: Background""]",section_heading,0.5,body_zone,heading_like,short_fragment,True,True
1,13,text,Most studies on cartilage repair use models of osteochondral defects since these defects are a major public health problem. Although these models permit to monitor the integration of articular cartila,"[106, 1054, 585, 1222]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,14,text,"Hyaline cartilage is a highly specialized, aneural and avascular connective tissue derived from the embryonic mesenchyme. Morphologically, this tissue is characterized by the presence of a small numbe","[107, 1223, 585, 1271]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,15,text,"mesenchyme. Morphologically, this tissue is character-
ized by the presence of a small number of cells, called
chondrocytes, which are responsible for the production,
organization and renewal of extra","[603, 1029, 1081, 1222]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,16,text,"The ECM is formed by a complex of macromolecules including collagens, proteoglycans (PGs) and non-collagen proteins. The interaction of these components ensures that an adequate amount of water is ret","[603, 1222, 1083, 1367]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,17,footnote,* Correspondence: marcelosquisatto@uniararas.br,"[109, 1314, 413, 1332]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: * Correspondence: marcelosquisatto@uniararas.br""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,18,footnote,"Programa de Pós-graduação em Ciências Biomédicas, Centro Universitário Hermínio Ometto, Av. Dr. Maximiliano Baruto, 500 Jd. Universitário, 13607-339 Araras, SP, Brazil","[108, 1332, 570, 1390]",footnote,0.7,"[""footnote label: Programa de P\u00f3s-gradua\u00e7\u00e3o em Ci\u00eancias Biom\u00e9dicas, Centro Uni""]",footnote,0.7,body_zone,body_like,none,True,True
1,19,footnote,Full list of author information is available at the end of the article,"[108, 1386, 513, 1405]",footnote,0.7,"[""footnote label: Full list of author information is available at the end of t""]",footnote,0.7,body_zone,body_like,none,True,True
1,20,footer_image,,"[110, 1421, 336, 1467]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
1,21,footer,© 2013 de Campos Ciccone et al.; licensee BioMed Central Ltd. This is an Open Access article distributed under the terms of the Creative Commons Attribution License (http://creativecommons.org/license,"[354, 1420, 1031, 1472]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,"de Campos Ciccone et al. BMC Complementary and Alternative Medicine 2013, 13:17 http://www.biomedcentral.com/1472-6882/13/17","[108, 65, 676, 108]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,1,number,Page 2 of 9,"[997, 64, 1082, 88]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,2,text,"Chondrocytes are nourished by the diffusion of nutrients through the ECM, either from synovial fluid or from capillaries in the perichondrium [5,6].","[106, 176, 585, 249]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"The cartilaginous ECM consists of fibrillar elements such as collagen and elastin and PGs. The main types of collagen found in cartilage are, in decreasing order, types II, IX and XI. Collagen fibrils","[106, 247, 587, 946]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,Non-articular cartilage differs from articular cartilage by the fact that it is does not suffer the wear and tear of weight-bearing articular cartilage and that the defects induced are chondral and no,"[106, 944, 586, 1281]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"There are various treatment options for articular cartilage defects. Electrical and electromagnetic stimulation and autologous grafts of chondrocytes, mesenchymal cells and biocompatible tissue derive","[106, 1280, 586, 1476]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"Within this context, electrical stimulation as a thera-
peutic strategy for cartilage repair has been little investi-
gated [6,25,26] and knowledge about the response of
cartilage tissue of different ","[602, 176, 1084, 441]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"Therefore, the objective of the present study was to investigate the structural and ultrastructural alterations that occur during the healing of non-articular cartilage defects after microcurrent stim","[602, 441, 1082, 561]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,paragraph_title,Methods Experimental groups,"[604, 582, 781, 632]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Methods Experimental groups""]",subsection_heading,0.6,frontmatter_side_zone,heading_like,none,True,True
2,9,footer,,"[604, 609, 781, 632]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,10,text,"1wenty male Wistar rats, 45 days old and weighing 150 to 200 g, were obtained from the Center of Animal Experimentation, Centro Universitário Hermínio Ometto, UNIARARAS. The animals were housed in ind","[601, 631, 1083, 874]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: 1wenty male Wistar rats, 45 days old and weighing 150 to 200""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
2,11,paragraph_title,Experimental injury,"[604, 897, 772, 920]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Experimental injury""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
2,12,text,"The animals were anesthetized with xylazine hydrochloride (0.2 mg/kg) and ketamine hydrochloride (1 mg/kg). After the ventral region was shaved at the height of the sternum, a 2-cm incision was made i","[602, 920, 1082, 1379]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,paragraph_title,Electrical current stimulation,"[604, 1401, 845, 1423]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Electrical current stimulation""]",subsection_heading,0.6,body_zone,body_like,none,True,True
2,14,text,Animals of the treated group received daily applications of a biphasic square pulse microgalvanic continuous,"[602, 1423, 1083, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,"de Campos Ciccone et al. BMC Complementary and Alternative Medicine 2013, 13:17 http://www.biomedcentral.com/1472-6882/13/17","[107, 65, 676, 108]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,number,Page 3 of 9,"[997, 64, 1082, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,text,"electrical current during 5 min (Physiotonus Microcurrent© stimulator - Bioset, Rio Claro, Sao Paulo, Brazil). In each application, it was used a frequency of 0.3 Hz and intensity of 20 μA. The pulse ","[106, 175, 586, 683]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,paragraph_title,Macroscopic inspection,"[107, 704, 307, 727]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Macroscopic inspection""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,4,text,"Xiphoid cartilage specimens fixed for histochemical analysis were used. The specimens were photographed with a PinePIX 300 digital camera in the front view. Anatomical features, including the appearan","[105, 727, 586, 875]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,paragraph_title,Histochemistry analysis,"[107, 897, 306, 919]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Histochemistry analysis""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,6,text,"After removal, the xiphoid cartilage fragments were fixed in 10% formaldehyde in Millonig buffer, pH 7.4, for 24 h at room temperature. The specimens were then transferred to buffer and processed rout","[106, 920, 586, 1330]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,paragraph_title,Electron microscopy and cytochemistry study,"[107, 1353, 484, 1376]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Electron microscopy and cytochemistry study""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,8,text,"The cartilage samples of the two groups were fixed in 2% glutaraldehyde and 0.1% tannic acid dissolved in 0.1 M sodium cacodylate buffer, pH 7.3, for 2 h at room temperature. Next, the material was wa","[106, 1376, 587, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,"and postfixed in 1% osmium tetroxide for 1 h at 4°C.
After this step, the fragments were washed in glycated
saline, treated with 1% uranyl acetate for 18 at 4°C, again
washed in glycated saline, and d","[602, 175, 1084, 634]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,paragraph_title,Morphometric and statistical analysis,"[603, 656, 914, 680]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Morphometric and statistical analysis""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,11,text,"The cartilage repair area was determined on the digitized images as percent reduction of the original defect. Images of longitudinal sections stained with Toluidine blue, Dominici stain and picrosiriu","[602, 681, 1083, 1163]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,paragraph_title,Results,"[604, 1182, 681, 1206]",section_heading,0.9,"[""explicit scholarly heading: Results""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
3,13,text,Macroscopic inspection of the wound area showed the circular shape of the defect in control and treated animals and the absence of hemorrhagic or infectious processes at any of the time points studied,"[601, 1208, 1082, 1377]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,14,text,"Toluidine blue staining (Figure 1) revealed a larger number of connective tissue cells in treated animals on day 7 when compared to the control group. In addition, a higher concentration of connective","[601, 1376, 1083, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,header,"de Campos Ciccone et al. BMC Complementary and Alternative Medicine 2013, 13:17 http://www.biomedcentral.com/1472-6882/13/17","[108, 65, 675, 108]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,number,Page 4 of 9,"[997, 65, 1082, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,figure_title,Table 1 Morphometric parameters evaluated in the defect area after different periods of time,"[107, 176, 531, 220]",table_caption,0.9,"[""table prefix matched: Table 1 Morphometric parameters evaluated in the defect area""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,3,table,"<table><tr><td>Parameter</td><td>Time</td><td>Control group</td><td>Treated group</td></tr><tr><td></td><td>7d</td><td>$  2.5 \pm 1.1  $</td><td>$  2.9 \pm 1.8  $</td></tr><tr><td rowspan=""3"">Lesion r","[107, 217, 581, 751]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
4,4,vision_footnote,"Measurements were obtained from samples collected on day 7 (7d), day 21 (21d), and day 35 (35d) after experimental injury. Three samples per animal were collected from the central region of the defect","[107, 755, 567, 861]",footnote,0.7,"[""vision_footnote label: Measurements were obtained from samples collected on day 7 (""]",footnote,0.7,body_zone,body_like,none,True,True
4,5,text,in central islands was observed in treated animals on day 21. New tissue formation accompanied by intense basophilia at the defect margins was seen in treated animals on day 21 and especially on day 3,"[602, 175, 1083, 513]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,text,Analysis of sections stained with picrosirius-hematoxylin and examined by bright-field microscopy under polarized light (Figure 2) showed a predominance of thick collagen fibers in the control group a,"[601, 513, 1083, 872]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,text,Electron photomicrographs of the repair tissue treated by the tannic acid method are shown in Figure 3. Fibroblast-like cells were observed in control animals on days 7 and 21. These cells were surrou,"[602, 872, 1083, 971]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,image,,"[252, 1007, 937, 1373]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,9,figure_title,Figure 1 Photomicrographs of longitudinal sections of the xiphoid cartilage defect area in 45-day-old male rats. A-C: Control group; D-F: group submitted to microcurrent stimulation (20 µA/5 min). Spe,"[115, 1377, 1068, 1462]",figure_caption,0.92,"[""figure_title label: Figure 1 Photomicrographs of longitudinal sections of the xi""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,0,header,"de Campos Ciccone et al. BMC Complementary and Alternative Medicine 2013, 13:17 http://www.biomedcentral.com/1472-6882/13/17","[107, 65, 675, 108]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,number,Page 5 of 9,"[997, 64, 1082, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,image,,"[253, 187, 936, 911]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,3,figure_title,Figure 2 Photomicrographs of sections stained with picrosirius-hematoxylin and analyzed by bright-field microscopy under polarized light (D-F and J-L). A-F: Control group; G-L: treated group. Specimen,"[116, 919, 1059, 984]",figure_caption,0.92,"[""figure_title label: Figure 2 Photomicrographs of sections stained with picrosiri""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,4,image,,"[251, 1039, 938, 1391]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,5,figure_title,Figure 3 Electron photomicrographs of the xiphoid cartilage defect area in 45-day-old male rats. A-C: Control group; D-F: group submitted to microcurrent stimulation (20 μA/5 min). Specimens were coll,"[115, 1398, 1065, 1462]",figure_caption,0.92,"[""figure_title label: Figure 3 Electron photomicrographs of the xiphoid cartilage ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,0,header,"de Campos Ciccone et al. BMC Complementary and Alternative Medicine 2013, 13:17 http://www.biomedcentral.com/1472-6882/13/17","[108, 65, 676, 108]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,number,Page 6 of 9,"[997, 65, 1081, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,2,text,"pericellular matrix that was looser than that seen in the region of the territorial matrix. In contrast, chondroblast-like cells characterized by cytoplasm rich in secretory vesicles and abundant roug","[107, 176, 586, 633]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,3,text,Figure 4 shows electron photomicrographs of the repair tissue submitted to cytochemical staining of PGs. Larger PG complexes were observed in treated animals on day 7 when compared to the control grou,"[106, 632, 586, 898]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 4 shows electron photomicrographs of the repair tissu""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
6,4,paragraph_title,Discussion,"[108, 919, 216, 942]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
6,5,text,"Since non-articular cartilage defects and repair are uncommon in clinical practice, studies investigating these processes are important to gain insights into the reorganization of this tissue under di","[106, 944, 586, 995]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,text,"these processes are important to gain insights into the
reorganization of this tissue under different functional
conditions of the joints. In a recent study, Moyer et al.
[19] observed regeneration of","[602, 176, 1084, 560]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,"In the present study, only a small amount of newly formed cartilage was observed at the defect margins in all treated animals after 35 days of uninterrupted microcurrent application. These findings ag","[601, 561, 1083, 872]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text,"Another relevant finding was the effect of microcurrent stimulation on the total number of fibroblast cells, which was higher in all treated animals when compared to the respective control group. In a","[601, 872, 1083, 995]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,image,,"[250, 1033, 946, 1390]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,10,figure_title,"Figure 4 Electron photomicrographs of sections from control (A-C) and treated (D-F) animals stained with cuprolinic blue for the detection of proteoglycans (PG). Specimens were collected 7 (A and D), ","[118, 1398, 1023, 1462]",figure_caption,0.92,"[""figure_title label: Figure 4 Electron photomicrographs of sections from control ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,0,header,"de Campos Ciccone et al. BMC Complementary and Alternative Medicine 2013, 13:17 http://www.biomedcentral.com/1472-6882/13/17","[107, 65, 676, 108]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,number,Page 7 of 9,"[997, 65, 1081, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,2,text,"organization of cartilage in treated animals may be the result of the beneficial effects of electrical stimulation on the production, maintenance and organization of ECM [6,31]. According to Aaron et ","[106, 176, 586, 369]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,3,text,"Another factor related to the effects of microcurrent stimulation is the induction of the proliferative and differentiation capacity of mesenchymal cells, which are found mainly in young animals [6,32","[106, 369, 587, 729]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,text,"The abundant presence of granulocytes in treated animals on days 7 and 21 is consistent with one of the most well-known effects of electrotherapy, particularly electrical current stimulation, i.e., th","[107, 729, 587, 1209]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,text,A larger number of birefringent fibers indicating a larger number of compacted collagen fibers were observed in control animals on day 35. The lack of an effect of electrical current stimulation on fi,"[106, 1208, 587, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,"of the healing process by increasing collagen fiber depos-
ition, cell proliferation, growth factor concentration, and
ATP levels. In addition to these observations, Kirsch and
Mercola [40] suggest th","[602, 176, 1083, 417]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,text,"Although the ideal parameters and type of electrical stimulation that is safe and efficient in promoting connective tissue repair, particularly cartilage repair  $ [33,44] $, have not been established","[602, 416, 1083, 585]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,8,text,"In contrast to collagen fibers, the number of elastic fibers seems to be little influenced by microcurrent treatment. Traces of these fibers were observed in the two groups and at the different time p","[602, 585, 1082, 776]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,text,"Several studies on cartilage repair have shown that microcurrents tend to induce the formation of fibrocartilage in chondral defects, whereas osteochondral defects are filled with cartilage tissue sin","[601, 776, 1083, 1112]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,text,"The adequate combination of collagen fibrils and fibers and highly hydrated PGs permits cartilage to withstand the functional requirements during normal activity [4,47]. In the present study, no diffe","[602, 1112, 1084, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,0,header,"de Campos Ciccone et al. BMC Complementary and Alternative Medicine 2013, 13:17 http://www.biomedcentral.com/1472-6882/13/17","[108, 66, 675, 107]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,1,number,Page 8 of 9,"[998, 66, 1081, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,2,text,"other hand, the number of stained PGs seems to indicate a positive effect of treatment on the deposition of these molecules in the tissue.","[107, 177, 584, 247]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,3,text,The predominance of chondroblast-like cells in the defect area of treated animals since the beginning of treatment highlights another important aspect of the effect of microcurrent stimulation on the ,"[107, 248, 585, 514]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,paragraph_title,Conclusion,"[109, 537, 217, 559]",section_heading,0.9,"[""explicit scholarly heading: Conclusion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
8,5,text,"We demonstrated that microcurrent stimulation has shown beneficial effects during non-articular cartilage repair in prepuberal animals. However, the period of observation was not sufficient to evaluat","[107, 562, 585, 729]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,paragraph_title,Competing interests,"[110, 747, 249, 764]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Competing interests""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
8,7,text,The authors declare that they have no competing interest.,"[109, 764, 470, 783]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,8,paragraph_title,Authors' contributions,"[109, 801, 263, 819]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Authors' contributions""]",subsection_heading,0.6,body_zone,body_like,none,True,True
8,9,text,"CCC, DCZ and LMGN carried out experimental work, data collection and evaluation, literature search and manuscript preparation. JSM helped the surgical procedure and data collection. PPJ helped to prep","[107, 819, 583, 929]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,10,paragraph_title,Acknowledgements,"[110, 948, 245, 964]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgements""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
8,11,text,"The authors thank the technicians of the Laboratory of Micromorphology, Centro Universitário Hermínio Ometto, UNIARARAS, and of the Laboratory of Electron Microscopy, Instituto de Biologia, Universida","[108, 965, 579, 1039]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,12,paragraph_title,Author details,"[110, 1055, 209, 1073]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Author details""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
8,13,text,"¹Programa de Pós-graduação em Ciências Biomédicas, Centro Universitário Hermínio Ometto, Av. Dr. Maximiliano Baruto, 500 Jd. Universitário, 13607-339 Araras, SP, Brazil. ²Departamento de Histologia e ","[109, 1073, 568, 1165]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,14,text,Received: 2 August 2012 Accepted: 16 January 2013 Published: 19 January 2013,"[109, 1182, 447, 1218]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,15,paragraph_title,References,"[111, 1236, 188, 1254]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
8,16,reference_content,"1. Khan IM, Gilbert SJ, Singhrao SK, Duance VC, Archer CW: Cartilage integration: evaluation of the reasons for failure of integration during cartilage repair. Eur Cell Mater 2008, 16(1):26–33.","[111, 1256, 562, 1308]",reference_item,0.85,"[""reference content label: 1. Khan IM, Gilbert SJ, Singhrao SK, Duance VC, Archer CW: C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,17,reference_content,"2. Brighton CT, Wang W, Clark CC: Up-regulation of matrix in bovine articular cartilage explants by electric fields. Biochem Biophys Res Commun 2006, 342:556–561.","[110, 1310, 583, 1360]",reference_item,0.85,"[""reference content label: 2. Brighton CT, Wang W, Clark CC: Up-regulation of matrix in""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
