page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,10,text,"Submitted 4 June 2024
Revised 12 October 2024
Accepted 26 October 2024
Published 18 December 2024","[869, 487, 1063, 568]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Submitted 4 June 2024\nRevised 12 October 2024\nAccepted 26 Oc""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,11,vision_footnote,"Copyright © 2024 Jongdarm Yi et al.
Exclusive licensee Korean Society for Biomaterials, Republic of Korea.
No claim to original U.S. Government Works. Distributed under a Creative Commons Attribution ","[869, 583, 1111, 721]",frontmatter_noise,0.75,"[""page-1 DOI/date footnote: Copyright \u00a9 2024 Jongdarm Yi et al.\nExclusive licensee Korea""]",frontmatter_noise,0.75,frontmatter_main_zone,support_like,none,False,False
1,12,text,"(MSCs) have garnered substantial attention in cell therapy as an alternative because of their ease of isolation from diverse sources (e.g., adipose tissue, umbilical cord blood, bone marrow, and Whart","[618, 1096, 1119, 1275]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,13,text,"Many studies have used MSCs to treat articular cartilage defects. For instance, Park et al. [7] injected umbilical cord blood-derived MSCs with hyaluronic acid (HA)-based hydrogels into a knee full-th","[618, 1273, 1119, 1498]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,14,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[95, 1531, 464, 1554]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,15,number,1,"[1103, 1532, 1116, 1552]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,0,header,Biomaterials Research,"[833, 62, 1102, 96]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,1,text,"diseases, including articular cartilage defects. For example, human synovium-derived MSCs cultured under hypoxic conditions showed enhanced colony-forming characteristics, up-regulated messenger RNA (","[79, 126, 579, 391]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,2,text,"Inherent bioelectrical signals are involved in various physiological functions, including intercellular transmission and reception of electrical signals [11]. Hence, ES has been increasingly explored ","[79, 390, 579, 875]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"In this study, we aimed to enhance the chondrogenic differentiation of human MSCs by employing appropriate ES and facilitate the restoration of articular cartilage in vivo (Fig. 1). Specifically, we i","[80, 874, 579, 1076]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,image,,"[84, 1110, 574, 1400]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,5,figure_title,"Fig.1. Schematic illustration of electrically primed mesenchymal stem cells (epMSCs) and their chondrogenic potential and regeneration ability in articular cartilage. MSCs, mesenchymal stem cells; ES,","[81, 1412, 579, 1494]",figure_caption_candidate,0.85,"[""figure_title label: Fig.1. Schematic illustration of electrically primed mesench""]",figure_caption,0.85,body_zone,legend_like,none,False,False
2,6,text,and epMSCs to validate the ES-induced alterations in gene expression.,"[604, 126, 1103, 173]",unknown_structural,0.8,"[""page-1 zone title_zone: and epMSCs to validate the ES-induced alterations in gene ex""]",paper_title,0.8,body_zone,body_like,none,False,True
2,7,paragraph_title,Materials and Methods Materials,"[606, 201, 846, 267]",unknown_structural,0.8,"[""page-1 zone author_zone: Materials and Methods Materials""]",authors,0.8,frontmatter_side_zone,heading_like,none,False,True
2,8,footer,,"[606, 243, 703, 267]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,9,text,"Human adipose-derived MSCs (hAD-MSCs) were purchased from PromoCell (Heidelberg, Germany). For ES, 316-L stainless-steel plates (3.8 cm × 2.8 cm × 0.7 cm) were obtained from BKSTEEL (Siheung, Republic","[602, 269, 1104, 933]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,paragraph_title,Cell culture and investigation of ES on MSCs,"[605, 962, 1025, 986]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cell culture and investigation of ES on MSCs""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
2,11,text,"hAD-MSCs at passage 5 were used in all experiments. For maintenance, MSCs (1.0 × 10⁴ cells/cm²) were seeded on tissue culture plates and cultured in the growth medium (minimum essential medium-alpha s","[602, 987, 1104, 1229]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,text,"ES of the MSCs was performed using a 2-electrode system consisting of a platinum mesh (5 mm × 10 mm) and a cell-seeded stainless-steel plate as the counter and working electrodes, respectively. A copp","[604, 1230, 1104, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[82, 1531, 450, 1554]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,14,number,2,"[1086, 1532, 1103, 1553]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header,Biomaterials Research,"[847, 62, 1116, 96]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,none,False,False
3,1,text,"were refreshed before the initial ES on day 1, and no further media were exchanged throughout the 3-d ES.","[94, 126, 592, 171]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,2,text,The cytocompatibility of MSCs subjected to different ES conditions was assessed using the LIVE/DEAD assay kit and metabolic activity measurements. Cell viability and metabolic activity were measured t,"[93, 171, 593, 657]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,paragraph_title,Fluorescence-activated cell sorting analysis,"[94, 679, 511, 704]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Fluorescence-activated cell sorting analysis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,4,text,"One day after ES (on day 4 of the entire experimental period), MSCs were stained for stemness markers and analyzed by flow cytometry. Briefly, the cells were detached using 0.05% trypsin–EDTA, washed ","[93, 704, 593, 994]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,paragraph_title,Chondrogenic differentiation of MSCs,"[95, 1017, 455, 1042]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Chondrogenic differentiation of MSCs""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,6,text,"The chondrogenic medium was prepared by adding 0.3 mM ascorbic acid, 0.35 mM L-proline, 0.1 μM dexamethasone, 1× ITS+3, and 10 ng/ml TGF-β3 in a high-glucose Dulbecco's modified Eagle's medium. One da","[92, 1042, 594, 1309]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,paragraph_title,Quantitative real-time polymerase chain reaction analysis,"[94, 1332, 477, 1383]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Quantitative real-time polymerase chain reaction analysis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,8,text,Quantitative real-time polymerase chain reaction (PCR) was performed after 14 d of culture in the chondrogenic medium. Total RNA was extracted from each group using the TRIzol reagent according to the,"[93, 1383, 593, 1498]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,"ultraviolet–visible spectrophotometer (BioDrop Duo, BioDrop,
United Kingdom). Complementary DNA (cDNA) was synthe-
sized from the isolated mRNA using the High-Capacity cDNA
Reverse Transcription Kit (","[617, 126, 1118, 571]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,paragraph_title,Quantification of the sGAG content,"[619, 598, 956, 622]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Quantification of the sGAG content""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,11,text,"The sGAG content in the cells was quantified using the DMMB assay. After 2-week incubation in the chondrogenic differentiation medium, the cell pellets were collected and washed twice with DPBS. There","[618, 624, 1119, 998]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,text,"The DNA content of the cells was quantified using the Quant-iT PicoGreen double-stranded DNA assay kit according to the manufacturer's protocol. Briefly, a DNA standard solution (100 µg/ml) was dilute","[617, 998, 1119, 1263]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,paragraph_title,Pellet histology analysis,"[619, 1292, 854, 1316]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Pellet histology analysis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,14,text,"The cell pellets were fixed with 3.7% formaldehyde for 30 min and washed twice with DPBS. Then, the samples were incubated in sucrose solution (30% [w/v] in DPBS) for 24 h and embedded in the optimal ","[617, 1316, 1119, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,15,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[95, 1531, 464, 1554]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,16,number,3,"[1101, 1532, 1117, 1552]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header,Biomaterials Research,"[833, 61, 1102, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,none,False,False
4,1,text,"incubated in 3% acetic acid for 3 min, and incubated in the Alcian blue solution (pH 2.5) at 25 °C for 30 min. The tissue sections were gently washed under running tap water for 10 min, followed by 3 ","[79, 126, 579, 590]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,2,text,"For immunocytochemistry, the sections were first washed in DDIW for 1 min and incubated in methanol for 20 min. The slides were then washed twice with DPBS for 5 min each. Following this, the slides w","[79, 587, 580, 990]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,paragraph_title,Establishment of the OCD model and surgical procedures,"[80, 1023, 430, 1074]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Establishment of the OCD model and surgical procedures""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,4,text,"All animal experiments were approved by the Institutional Animal Care and Use Committee of Chonnam National University (CNU, Gwangju, Republic of Korea) (approval number: CNU IACUC-YB-2023-113), and t","[79, 1075, 579, 1252]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,"One day after the final ES, cells were detached using 0.05% trypsin–EDTA and centrifuged at 300×g for 5 min. Cells (1 × 10⁷ cells/ml) were then resuspended in 2% HA solution (w/v in DPBS).","[80, 1250, 578, 1338]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,text,"The rat OCD model was established as previously described with slight modifications [7]. Animals were pre-anesthetized using 5 mg per kilogram of animal weight each of ketoprofen (EAGLE VET, Seoul, Re","[80, 1338, 579, 1497]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,figure_title,Table. Detailed experimental groups for animal studies using an osteochondral defect model,"[625, 157, 1081, 205]",figure_caption_candidate,0.85,"[""figure_title label: Table. Detailed experimental groups for animal studies using""]",figure_caption,0.85,body_zone,legend_like,none,False,False
4,8,table,<table><tr><td>Group</td><td>Implanted material</td><td>Implanted cells</td></tr><tr><td>Control</td><td>No material</td><td>No cells</td></tr><tr><td>HA-only</td><td>2% HA</td><td>No cells</td></tr><,"[625, 215, 1080, 380]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
4,9,vision_footnote,"HA, hyaluronic acid; MSC, mesenchymal stem cells; epMSCs, electrically primed mesenchymal stem cells","[625, 394, 1082, 441]",footnote,0.7,"[""vision_footnote label: HA, hyaluronic acid; MSC, mesenchymal stem cells; epMSCs, el""]",footnote,0.7,body_zone,body_like,none,True,True
4,10,text,"injection for preventing infection and 1 mg of atropine (JEIL PHARM., Republic of Korea) per kg animal weight via subcutaneous injection for bradycardia prevention. Anesthesia was induced via intraper","[605, 525, 1104, 682]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,text,"The animal skin was disinfected with 10% povidone and alcohol, and a lateral parapatellar incision was made to expose the distal femoral trochlear groove surface. A full-thickness defect with a diamet","[604, 681, 1104, 1124]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,paragraph_title,Macroscopic evaluation of cartilage repair,"[605, 1160, 1005, 1185]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Macroscopic evaluation of cartilage repair""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,13,text,"Distal femurs, including the defect, were harvested after euthanasia at 4 and 8 weeks after surgery and transplantation for macroscopic evaluation and imaging. Cartilage regeneration was assessed macr","[602, 1185, 1104, 1497]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,14,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[83, 1531, 450, 1554]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,15,number,4,"[1087, 1532, 1103, 1552]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,Biomaterials Research,"[848, 62, 1116, 96]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,none,False,False
5,1,paragraph_title,Micro-computed tomography analysis of subchondral bone repair,"[95, 125, 480, 176]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Micro-computed tomography analysis of subchondral bone repai""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,2,text,The harvested distal femurs were fixed in neutral-buffered 10% formalin. Micro-computed tomography (micro-CT) analysis was performed to verify the extent of new subchondral bone formation in vivo. The,"[92, 176, 594, 1060]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,paragraph_title,Histological analysis,"[95, 1093, 295, 1118]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Histological analysis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,4,text,"Histological analysis of cartilage regeneration at the defect sites was performed using H&E, Masson's trichrome, Alcian blue, and Safranin-O staining. Additionally, immunohistochemical (IHC) staining ","[93, 1118, 593, 1497]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,"contents in the cartilage, respectively. Additionally, 0.05% fast
green (Sigma-Aldrich) and Weigert hematoxylin solutions
(BioGnost, Zagreb, Croatia) were used to distinguish the sur-
rounding tissues","[618, 126, 1118, 568]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,text,"To quantitatively evaluate the degree of histological cartilage repair, the sections were analyzed using the O'Driscoll histological cartilage repair scale (Table S2) based on Safranin-O-stained image","[618, 568, 1119, 944]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,paragraph_title,Total RNA sequencing and data analysis,"[619, 960, 998, 984]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Total RNA sequencing and data analysis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,8,text,"From each sample,  $ 1 \times 10^6 $ MSCs and epMSCs were collected for total RNA sequencing. Quantitative RNA sequencing (Quant-Seq) was performed in duplicate (Ebiogen, Seoul, Republic of Korea). Th","[617, 984, 1119, 1296]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,paragraph_title,Statistical analyses,"[619, 1314, 812, 1339]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Statistical analyses""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,10,text,All tests were performed in quadruplicate  $ (n = 4) $ unless otherwise noted. Results are reported as mean ± standard deviation unless otherwise noted. Differences between groups were analyzed using ,"[617, 1338, 1118, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[95, 1531, 464, 1554]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,12,number,5,"[1101, 1531, 1117, 1553]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,header,Biomaterials Research,"[833, 62, 1103, 96]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,none,False,False
6,1,paragraph_title,Results Cytocompatibility of ES conditions,"[80, 125, 413, 194]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Results Cytocompatibility of ES conditions""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,2,footer,,"[80, 169, 413, 194]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
6,3,text,"Appropriate ES is crucial for effective modulation of MSCs' characteristics without damaging their viability [20]. To this end, we examined the ES parameters of various previously reported ES systems ","[79, 193, 580, 594]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,text,"metabolic activity compared with that of both the unstimu-
lated (3.27 ± 0.04) and 0.3 V and 1 Hz (3.26 ± 0.08) groups
(Fig. 2 D). No significant differences in cell viability or meta-
bolic activity ","[604, 126, 1104, 259]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,text,"Moreover, ES-induced possible changes in stemness were investigated by analyzing the expression of stemness-related surface markers (Fig. 2E and Fig. S2). The stemness of MSCs is generally characteriz","[603, 259, 1105, 592]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,figure_title,A,"[89, 637, 111, 660]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,7,figure_title,B,"[474, 637, 492, 658]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,8,chart,,"[81, 746, 483, 876]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,9,image,,"[506, 655, 1098, 1004]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,10,figure_title,C,"[101, 1031, 122, 1053]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,11,figure_title,D,"[420, 1031, 441, 1054]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,12,chart,,"[112, 1075, 365, 1420]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,13,figure_title,E,"[736, 1031, 755, 1053]",figure_inner_text,0.9,"[""panel label / figure inner text: E""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,14,chart,,"[430, 1074, 676, 1418]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,15,chart,,"[745, 1075, 1010, 1364]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,16,figure_title,Fig. 2. Viability and stemness maintenance of human adipose-derived MSCs electrically stimulated under diverse parameters. (A) Schematic experimental timeline. (B) Representative fluorescent images of,"[80, 1433, 1103, 1496]",figure_caption,0.92,"[""figure_title label: Fig. 2. Viability and stemness maintenance of human adipose-""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,17,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[82, 1531, 451, 1554]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,18,number,6,"[1087, 1531, 1103, 1553]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,header,Biomaterials Research,"[847, 61, 1117, 96]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,none,False,False
7,1,text,"MSCs, such as their immunomodulatory capacity and differentiation potential [24].","[94, 125, 591, 174]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,2,paragraph_title,In vitro chondrogenic differentiation of epMSCs,"[94, 190, 545, 215]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: In vitro chondrogenic differentiation of epMSCs""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,3,text,The chondrogenic differentiation capability of epMSCs was assessed by analyzing the mRNA expression and extracellular matrix (ECM) production after 2 weeks of culture in chondrogenic media (Fig. 3A). ,"[93, 216, 593, 396]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,text,"cartilage and involved in the early stages of chondrogenesis; it
serves as one of the earliest markers indicating the commitment
of cells to a chondrocyte lineage and the production of ECM
necessary f","[617, 126, 1120, 394]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,figure_title,A,"[142, 420, 164, 442]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,6,image,,"[152, 440, 783, 573]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,7,figure_title,B,"[143, 608, 163, 630]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,8,chart,,"[177, 623, 612, 940]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,9,figure_title,C,"[699, 609, 718, 630]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,10,chart,,"[701, 619, 992, 1005]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,11,figure_title,D,"[143, 1020, 162, 1040]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,12,image,,"[143, 1024, 609, 1384]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,13,figure_title,F,"[855, 1019, 873, 1042]",figure_inner_text,0.9,"[""panel label / figure inner text: F""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,14,chart,,"[620, 1047, 845, 1393]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,15,chart,,"[856, 1057, 1072, 1393]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,16,figure_title,"Fig. 3. In vitro chondrogenic differentiation of epMSCs. (A) Schematic experimental timeline. (B) Relative expression of chondrogenic genes (COL2A1, SOX9, and ACAN) (n = 5). (C) Amount of sulfated gly","[95, 1411, 1120, 1496]",figure_caption,0.92,"[""figure_title label: Fig. 3. In vitro chondrogenic differentiation of epMSCs. (A)""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,17,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[95, 1531, 464, 1554]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,18,number,7,"[1101, 1531, 1117, 1552]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
