page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,11,paragraph_title,INFORMACIÓN DEL ARTÍCULO,"[111, 507, 380, 531]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: INFORMACI\u00d3N DEL ART\u00cdCULO""]",section_heading,0.5,body_zone,heading_like,none,True,True
1,12,text,"Historia del artículo:
Enviado: 03/04/2020
Recibido: 17/04/2020
Aceptado: 28/05/2020","[111, 544, 293, 638]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,13,text,"Keywords:
Cartilage Explants
Chondrocytes
Computational model
Electric Fields
Frequency Dependence
Scaffolds","[110, 666, 288, 828]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords:\nCartilage Explants\nChondrocytes\nComputational mode""]",frontmatter_noise,0.7,body_zone,body_like,none,False,False
1,14,image,,"[114, 868, 270, 924]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,15,text,"Palabras clave:
Explantes de Cartílago
Condrocitos
Modelo Computacional
Campos Eléctricos
Dependencia de la Frecuencia
Andamios","[109, 964, 341, 1125]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,16,paragraph_title,ABSTRACT,"[442, 506, 543, 527]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,frontmatter_main_zone,heading_like,short_fragment,True,True
1,17,abstract,"Electrical stimulation is a non-invasive therapy used to stimulate chondrocyte dynamics: proliferation, migration, morphology and molecular synthesis. Some studies have evidenced the role of frequency","[439, 536, 1117, 916]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,18,paragraph_title,RESUMEN,"[442, 924, 534, 944]",unknown_structural,0.6,"[""author byline on page 1, assigned as authors: RESUMEN""]",authors,0.6,body_zone,heading_like,short_fragment,False,True
1,19,text,"La estimulación eléctrica es una terapia no invasiva utilizada para estimular la dinámica de los condrocitos: proliferación, migración, morfología y síntesis molecular. Algunos estudios han evidenciad","[438, 958, 1116, 1385]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,20,footnote," $ ^{1} $School of Health and Sports Sciences, Fundación Universitaria del Área Andina, Bogotá, Colombia. E-mail: jvaca8@areandina.edu.co","[137, 1385, 1086, 1406]",footnote,0.7,"[""footnote label: $ ^{1} $School of Health and Sports Sciences, Fundaci\u00f3n Univ""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,21,footnote,"²Research group in Design, Analysis and Development of Engineering Systems – GIDAD, Fundación Universitaria Los Libertadores, Bogotá, Colombia. E-mail: jfescobarh@libertadores.edu.co","[112, 1405, 1113, 1438]",footnote,0.7,"[""footnote label: \u00b2Research group in Design, Analysis and Development of Engin""]",footnote,0.7,body_zone,body_like,none,True,True
1,22,footnote," $ ^{3} $Modeling and Numerical Methods in Engineering Research Group (GNUM) and Biomimetics Laboratory, Biotechnology Institute, Universidad Nacional de Colombia, Bogotá, Colombia. E-mail: dagarzona@","[109, 1439, 1114, 1475]",footnote,0.7,"[""footnote label: $ ^{3} $Modeling and Numerical Methods in Engineering Resear""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,23,footnote,"Cité this article as: J. J. Vaca-González, J. F. Escobar-Huertas and D. A. Garzón-Alvarado, “The effect of frequency in the electrical stimulation of chondrocytes”, Vision electronica, vol. 14, no. 1,","[109, 1475, 1107, 1516]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Cit\u00e9 this article as: J. J. Vaca-Gonz\u00e1lez, J. F. Escobar-Hue""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
2,0,number,7,"[111, 100, 125, 115]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,header,"J. J. VACA-GONZÁLEZ, J. F. ESCOBAR-HUERTAS AND D. A. GARZÓN-ALVARADO","[590, 95, 1115, 114]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,2,paragraph_title,1. Introduction,"[108, 151, 285, 175]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,frontmatter_side_zone,heading_like,heading_numbered,True,True
2,3,text,"Hyaline cartilage is an avascular tissue composed by a single cell type, the chondrocyte [1]. This cell is responsible for synthesizing the main macromolecules located in the cartilaginous tissue: col","[106, 204, 607, 566]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"Considering that hyaline cartilage responds to external biophysical stimuli, it has been demonstrated that tissue dynamics are modified when electric fields (EFs) are applied. For instance, in vitro a","[106, 589, 606, 1264]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"the charging time of the cell membrane; therefore, cells immersed in this kind of medium need to be stimulated with higher EFs to induce electroporation in the cell membrane [25]. In a study carried o","[106, 1262, 606, 1432]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"of the transmembrane potential on prolate and oblate
spheroidal cells stimulated with EFs. Results evidenced
that the transmembrane potential strongly depends on
the cell orientation when a cell is be","[614, 151, 1117, 441]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"Even though the computational models evidenced that transmembrane potential vary according to cell shape, size and orientation, the models did not consider different frequencies and dielectric propert","[614, 470, 1118, 1428]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,footer,Universidad Distrital Francisco José de Caldas - Facultad tecnológica,"[594, 1477, 1115, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,0,header,THE EFFECT OF FREQUENCY IN THE ELECTRICAL STIMULATION OF CHONDROCYTES,"[108, 96, 640, 114]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,number,8,"[1100, 100, 1113, 114]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,text,"to the ossification of the explant. The findings derived from this computational model could be used to estimate the EFs desired to trigger intracellular responses from the cell. In fact, it has been ","[106, 144, 606, 410]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,paragraph_title,2. Materials and Methods,"[107, 437, 393, 461]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Materials and Methods""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,4,paragraph_title,2.1. Geometrical models and boundary conditions,"[107, 480, 565, 505]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1. Geometrical models and boundary conditions""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,5,text,"A bi-dimensional axisymmetric domain was implemented to represent the capacitive coupled system. The capacitive coupled system is composed of two parallel stainless-steel electrodes, which are located","[106, 524, 607, 646]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,"media and biological samples were placed within the
culture well plate, respectively (Figure 1). In this study,
biological samples were modelled using two diﬀerent well
plate dimensions according to p","[614, 144, 1117, 624]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,figure_title,Figure 1: Geometries used for computational simulations. A) Culture well plate used for electrical stimulations. B) Three-dimensional representative scheme of the three culture systems simulated. C) R,"[106, 657, 1115, 730]",figure_caption,0.92,"[""figure_title label: Figure 1: Geometries used for computational simulations. A) ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,8,image,,"[120, 760, 1096, 1389]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,9,figure_title,Source: own,"[556, 1423, 668, 1445]",figure_caption,0.85,"[""figure_title label: Source: own""]",figure_caption,0.85,body_zone,body_like,short_fragment,True,True
3,10,footer,Visión Electrónica Vol. 14 No. 1 (2020) • January • p.p. 6-18 • ISSN 1909-9746 • ISSN-E 2248-4728 • Bogotá (Colombia),"[110, 1477, 1040, 1499]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,0,number,9,"[111, 100, 125, 115]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,"J. J. VACA-GONZÁLEZ, J. F. ESCOBAR-HUERTAS AND D. A. GARZÓN-ALVARADO","[590, 95, 1114, 113]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,figure_title,Table 1: Dielectric properties and measurements of the capacitive coupled system.,"[245, 160, 977, 184]",table_caption,0.9,"[""table prefix matched: Table 1: Dielectric properties and measurements of the capac""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,3,table,"<table><tr><td>Component</td><td>Parameter</td><td>Value</td><td>Reference</td></tr><tr><td rowspan=""5"">Stainless-steel electrode</td><td>Separation</td><td>20 [mm]</td><td rowspan=""3"">[21]</td></tr><","[309, 208, 915, 554]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,unknown_like,none,True,True
4,4,figure_title,Source: own,"[557, 560, 668, 581]",figure_caption_candidate,0.85,"[""figure_title label: Source: own""]",figure_caption,0.85,body_zone,body_like,short_fragment,False,False
4,5,figure_title,Table 2: Dielectric constants of the biological samples.,"[366, 598, 856, 623]",table_caption,0.9,"[""table prefix matched: Table 2: Dielectric constants of the biological samples.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,6,table,"<table><tr><td rowspan=""2"" colspan=""2""></td><td colspan=""6"">Frequency (kHz)</td><td rowspan=""2"">Reference</td></tr><tr><td>0.01</td><td>1</td><td>10</td><td>50</td><td>100</td><td>1000</td></tr><tr><t","[198, 645, 1027, 973]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,unknown_like,none,True,True
4,7,figure_title,Source: own,"[556, 984, 669, 1005]",figure_caption,0.85,"[""figure_title label: Source: own""]",figure_caption,0.85,body_zone,body_like,short_fragment,True,True
4,8,paragraph_title,2.2. Estimation of EFs in chondrocytes cultured in monolayer,"[110, 1030, 605, 1077]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Estimation of EFs in chondrocytes cultured in monolayer""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
4,9,text,"An axisymmetric monolayer culture with a single chondrocyte was simulated (Figure 2A). The chondrocyte, completely attached to the bottom of a 6 well plate, was modelled considering an ellipsoidal mor","[106, 1101, 606, 1293]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,paragraph_title,2.3. Estimation of EFs in hyaline cartilage explants,"[108, 1328, 579, 1353]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Estimation of EFs in hyaline cartilage explants""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
4,11,text,"The cartilage explant, cultured in a 6 well plate, was simulated as an axisymmetric model (Figure 2B). The explant was composed by two specialized tissues: the bone (diaphysis) and the cartilage (epip","[107, 1374, 605, 1447]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,text,"the bone (diaphysis) and the cartilage (epiphysis). The
bone dimensions were 3.2 mm of length and 0.5 mm of
thickness, while the cartilage dimensions were 2.5 mm
and 1.5 mm for length and thickness, r","[615, 1030, 1117, 1270]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,paragraph_title,2.4. Estimation of EFs in chondrogenic scaffolds,"[618, 1306, 1060, 1329]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. Estimation of EFs in chondrogenic scaffolds""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
4,14,text,"The chondrogenic scaffold, cultured in a 48 well plate, was simulated as an axisymmetric model (Figure 2C). The chondrogenic scaffold was composed by a mixture of two biocompatible polymers: hyaluroni","[616, 1351, 1116, 1447]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,15,footer,Universidad Distrital Francisco José de Caldas - Facultad tecnológica,"[594, 1478, 1114, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,0,header,THE EFFECT OF FREQUENCY IN THE ELECTRICAL STIMULATION OF CHONDROCYTES,"[109, 96, 640, 114]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,number,10,"[1092, 100, 1113, 115]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,text,"and gelatin. The scaffold was simulated as a drop with a radius of 3.5 mm with chondrocytes of 10  $ \mu $m located at the bottom, middle and upper surface of the three-dimensional construct (Figure 2","[107, 145, 607, 313]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,text,Figure 2: Meshes of the three different culture systems simulated in the study. A) Culture system used to stimulate a single chondrocyte cultured in monolayer. B) Culture system implemented to stimula,"[108, 355, 606, 525]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 2: Meshes of the three different culture systems simu""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
5,4,image,,"[116, 541, 596, 1069]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,5,figure_title,Source: own,"[302, 1081, 414, 1103]",figure_caption,0.85,"[""figure_title label: Source: own""]",figure_caption,0.85,body_zone,body_like,short_fragment,True,True
5,6,paragraph_title,2.5. Model implementation,"[109, 1138, 365, 1163]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.5. Model implementation""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
5,7,text,"The procedures to simulate the effect generated by EF's on a single cell, a cartilage explant and a scaffold are described in figure 3. First, an axisymmetric model was selected to represent the domai","[107, 1182, 606, 1448]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,text,"temperature and pressure, were assigned within the
model. Once the domains were restricted, the material
properties ϵ and σ were deﬁned for each component of
the model. Then, the equation for EFs was ","[616, 145, 1116, 360]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,figure_title,Figure 3: Flowchart of the computational model implementation.,"[616, 397, 1115, 446]",figure_caption,0.92,"[""figure_title label: Figure 3: Flowchart of the computational model implementatio""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,10,image,,"[618, 466, 1107, 1115]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
5,11,paragraph_title,3. Results,"[619, 1144, 742, 1168]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Results""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
5,12,paragraph_title,3.1. EFs distribution in monolayer cultures,"[618, 1188, 1016, 1212]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.1. EFs distribution in monolayer cultures""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
5,13,text,"The flow of the EFs through the monolayer cell culture system is completely homogeneous, specially within the chondrocytes and the cell culture media where the cells were attached (Figure 4A). Results","[616, 1231, 1117, 1448]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,14,footer,Visión Electrónica Vol. 14 No. 1 (2020) • January • p.p. 6-18 • ISSN 1909-9746 • ISSN-E 2248-4728 • Bogotá (Colombia),"[110, 1478, 1040, 1499]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,0,number,11,"[110, 100, 132, 115]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,"J. J. VACA-GONZÁLEZ, J. F. ESCOBAR-HUERTAS AND D. A. GARZÓN-ALVARADO","[590, 95, 1115, 113]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,text,"the culture media (Figure 4B). Regarding the EFs in the cytoplasm of the chondrocyte, EFs of 0.02 mV/cm for 1 kHz were observed, while EFs of 1.9 mV/cm for 100 kHz were perceived (Figure 4C). Finally,","[106, 145, 607, 384]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,3,paragraph_title,3.2. EFs distribution in cartilage explants,"[109, 413, 495, 437]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2. EFs distribution in cartilage explants""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
6,4,text,"A heterogeneous EF distribution was observed inside the explant (Figure 5A). Results evidenced an increase of EFs in stimulated explants as the frequency was higher; in fact, the EFs inside the cultur","[106, 457, 607, 699]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,text,"were evidenced at the base of the bone. The EFs in the
middle of the bone were 3 mV/cm for1 kHz and 11.8
mV/cm for 100 kHz. The EFs near the ossiﬁcation front
were 3.9 mV/cm for 1 kHz and EFs 21 mV/cm","[614, 145, 1118, 671]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,figure_title,Figure 4: Distribution of EFs in a chondrocyte cultured in monolayer. A) Electric flow diagram inside the culture well plate (measurement in mV/cm). B) Distribution of EFs inside the culture media. C),"[107, 733, 1114, 808]",figure_caption,0.92,"[""figure_title label: Figure 4: Distribution of EFs in a chondrocyte cultured in m""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,7,chart,,"[125, 825, 601, 1109]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,8,chart,,"[616, 833, 1096, 1104]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,9,chart,,"[125, 1118, 603, 1408]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,10,chart,,"[610, 1118, 1099, 1408]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,11,figure_title,Source: own,"[556, 1424, 669, 1445]",figure_caption_candidate,0.85,"[""figure_title label: Source: own""]",figure_caption,0.85,body_zone,body_like,short_fragment,False,False
6,12,footer,Universidad Distrital Francisco José de Caldas - Facultad tecnológica,"[594, 1477, 1115, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,0,header,THE EFFECT OF FREQUENCY IN THE ELECTRICAL STIMULATION OF CHONDROCYTES,"[109, 96, 641, 114]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,number,12,"[1092, 100, 1114, 115]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,2,figure_title,Figure 5: Distribution of EFs in cartilage explant cultured in vitro. A) Electric flow diagram inside the culture well plate and around the explant (measurement in mV/cm). B) Distribution of EFs insid,"[107, 160, 1114, 306]",figure_caption,0.92,"[""figure_title label: Figure 5: Distribution of EFs in cartilage explant cultured ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,3,chart,,"[159, 334, 606, 589]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,4,chart,,"[620, 336, 1062, 580]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,5,chart,,"[161, 594, 603, 850]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,6,chart,,"[620, 589, 1062, 844]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,7,chart,,"[161, 856, 602, 1117]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,8,chart,,"[618, 853, 1061, 1110]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,9,chart,,"[159, 1119, 603, 1403]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,10,chart,,"[615, 1111, 1062, 1405]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,11,vision_footnote,Source: own,"[556, 1406, 669, 1428]",footnote,0.7,"[""vision_footnote label: Source: own""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
7,12,footer,Visión Electrónica Vol. 14 No. 1 (2020) • January • p.p. 6-18 • ISSN 1909-9746 • ISSN-E 2248-4728 • Bogotá (Colombia),"[110, 1477, 1040, 1499]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,0,number,13,"[110, 100, 134, 116]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,"J. J. VACA-GONZÁLEZ, J. F. ESCOBAR-HUERTAS AND D. A. GARZÓN-ALVARADO","[590, 95, 1115, 113]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,2,paragraph_title,3.3. EFs distribution in scaffolds,"[109, 144, 415, 167]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3. EFs distribution in scaffolds""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
8,3,text,"A homogeneous EF flow distribution was evidenced inside the chondrogenic scaffold (Figure 6A). Results evidenced that the EFs tend to increase as the frequency was higher. For instance, the EFs in the","[106, 186, 607, 429]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,text,"the EFs within the hydrogel when frequencies of 10 Hz
and 1 GHz were applied. The EFs were also measured in
the cytoplasm of chondrocytes located in three diﬀerent
positions of the scaﬀold. The EFs in","[614, 145, 1116, 410]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,5,figure_title,Figure 6: Distribution of EFs in scaffold cultured in vitro. A) Electric flow diagram inside the culture well plate and around the scaffold (measurement in mV/cm). B) Distribution of EFs inside the cu,"[107, 458, 1114, 579]",figure_caption,0.92,"[""figure_title label: Figure 6: Distribution of EFs in scaffold cultured in vitro.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,6,chart,,"[159, 610, 1072, 1415]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
8,7,footer,Universidad Distrital Francisco José de Caldas - Facultad tecnológica,"[594, 1477, 1114, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,0,header,THE EFFECT OF FREQUENCY IN THE ELECTRICAL STIMULATION OF CHONDROCYTES,"[108, 96, 640, 114]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,number,14,"[1091, 100, 1114, 116]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,2,paragraph_title,4. Discussion,"[109, 144, 263, 167]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Discussion""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
9,3,text,"This study presents a computational model that evidences the effects generated by EFs on chondrocytes cultured in three different scenarios: monolayer culture, cartilage explant and chondrogenic scaff","[106, 198, 608, 1133]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,4,text,"Considering the cell membrane as a capacitor, the EF's in this computational model were applied in alternating current (AC). Furthermore, the model considered a variation of the frequencies, because a","[106, 1159, 607, 1449]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,5,text,"Even though the activation of ionic channels of
chondrocytes was not modelled, there are reports that
have demonstrated that the voltage-dependent calcium
channels (VDCC) are responsible to trigger di","[615, 173, 1118, 752]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,6,text,"Depending on the EFs applied and the stimulation time, the in vitro procedures of chondrocytes cultured in monolayer can be modified in order to increase cell proliferation and molecular synthesis. In","[615, 778, 1118, 1424]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,7,footer,Visión Electrónica Vol. 14 No. 1 (2020) • January • p.p. 6-18 • ISSN 1909-9746 • ISSN-E 2248-4728 • Bogotá (Colombia),"[110, 1477, 1040, 1499]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,0,number,15,"[111, 100, 132, 115]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,1,header,"J. J. VACA-GONZÁLEZ, J. F. ESCOBAR-HUERTAS AND D. A. GARZÓN-ALVARADO","[590, 95, 1115, 113]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
