page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,8,text,"Published Ahead of Print:
May 10, 2012
Accepted: May 1, 2012
Submitted: July 14, 2011
Cheng Zhong, Xin Zhang, Zhengjian Xu, Rongxin He","[97, 1129, 276, 1214]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Published Ahead of Print:\nMay 10, 2012\nAccepted: May 1, 2012""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
2,9,text,"Cheng Zhong, Xin Zhang, Zhengjian Xu, Rongxin He","[360, 458, 839, 489]",unknown_structural,0.8,"[""page-1 zone author_zone: Cheng Zhong, Xin Zhang, Zhengjian Xu, Rongxin He""]",authors,0.8,body_zone,body_like,none,False,True
2,10,text,Background. Electromagnetic fields (EMFs) used in stem-cell tissue engineering can help elucidate their biological principles.,"[358, 522, 1090, 577]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,text,"Objective. The aim of this study was to investigate the effects of low-intensity EMFs on cell proliferation, differentiation, and cycle in mouse bone marrow stromal cells (BMSCs) and the in vivo effec","[357, 593, 1092, 671]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,text,"Methods. Harvested BMSCs were cultured for 3 generations and divided into 4 groups. The methylthiotetrazole (MTT) assay was used to evaluate cell proliferation, and alkaline phosphatase activity was m","[357, 690, 1092, 959]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,text,"Results. The results showed that EMFs (0.5 mT, 50 Hz) accelerated cellular proliferation, enhanced cellular differentiation, and increased the percentage of cells in the  $ G_{2}/M+S $ (postsynthetic ","[357, 976, 1092, 1149]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,14,text,"Conclusion. Irradiation of BMSCs with low-intensity EMFs (0.5 mT, 50 Hz) increased cell proliferation and induced cell differentiation. The results of this study did not establish a stricter animal mo","[358, 1167, 1092, 1268]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,15,footer_image,,"[100, 1413, 151, 1468]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
2,16,footer,Post a Rapid Response to this article at: ptjournal.apta.org,"[154, 1410, 346, 1470]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,17,number,1208,"[100, 1494, 141, 1513]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,18,footer,"■ Physical Therapy Volume 92 Number 9
Downloaded from http://ptjournal.apta.org/ by guest on April 25, 2015","[148, 1493, 843, 1538]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,19,footer,September 2012,"[963, 1492, 1089, 1515]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header,Effects of Low-Intensity Electromagnetic Fields on Cultured Mouse Bone Marrow Stromal Cells,"[186, 109, 1090, 135]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,text,"Physical therapy often is advocated to treat a variety of bone diseases, as it optimizes the quality of life for people limited by functional loss caused by disease or trauma. Electromagnetic fields (","[95, 158, 419, 664]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,2,text,"Electromagnetic fields have been used widely in the treatment of orthopedic conditions and diseases, including fractures, bone nonunion, osteoporosis, osteoarthritis, congenital bone defects, fixed jo","[96, 685, 419, 1263]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,The mechanism underlying promotion of bone proliferation and differentiation by EMF and the experimental parameters remain unknown. Data show that EMF stimulation can increase chondrocyte proliferatio,"[95, 1285, 419, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,,"[430, 158, 756, 639]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,5,text,"These clinical research and laboratory issues have not been clarified. However, regenerative medicine is gaining importance in medical treatments. Here, we postulate that, as a part of physical therap","[430, 661, 756, 1167]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,"The International Commission on Non-ionizing Radiation Protection (ICNIRP) has determined that EMF exposure of  $ \leq $0.1 mT has no biological effects. $ ^{9,10} $ We examined whether an EMF intensi","[430, 1189, 757, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,,"[767, 159, 1091, 422]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,8,paragraph_title,Materials and Method Reagents,"[769, 441, 1027, 492]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Materials and Method Reagents""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,9,text,"The BMSCs were maintained in DMEM-LG medium (Hyclone Laboratories Inc, Logan, Utah) with 10% fetal bovine serum (Gibco, Life Technologies Corporation, Grand Island, New York). Dexamethasone, vitamin C","[767, 494, 1092, 953]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,paragraph_title,Animals,"[769, 972, 854, 995]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Animals""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,11,text,"The experiments were performed on 8 Sprague-Dawley mice with initial weights of approximately 320 g. However, male and female patients received EMF in clinical treatment. In order to avoid the in vivo","[768, 997, 1091, 1216]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,image,,"[779, 1257, 838, 1324]",structured_insert,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,False,False
3,13,text,"Available With
This Article at
ptjournal.apta.org","[845, 1256, 1023, 1328]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
3,14,text,•  $ \underline{\text{eFigure:}} $ Photographs of Mouse Bone Marrow Stromal Cells Taken Under Inverted Microscope on Day 5 Post-Culture,"[782, 1345, 1078, 1438]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
3,15,footer,September 2012,"[99, 1493, 224, 1515]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,16,footer,"Volume 92 Number 9 Physical Therapy ■ 1209
Downloaded from http://ptjournal.apta.org/ by guest on April 25, 2015","[346, 1492, 1089, 1538]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,0,header,Effects of Low-Intensity Electromagnetic Fields on Cultured Mouse Bone Marrow Stromal Cells,"[98, 109, 1002, 135]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,image,,"[104, 159, 1080, 610]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,2,figure_title,"The electromagnetic field stimulation system. The magnetic fields were generated by Helmholtz coils. When the alternating current ran through the Helmholtz coils, uniform electromagnetic fields were g","[98, 634, 1090, 772]",figure_caption,0.85,"[""figure_title label: The electromagnetic field stimulation system. The magnetic f""]",figure_caption,0.85,body_zone,legend_like,none,True,True
4,3,text,object. Mice were obtained from the Center of Experimental Animals of Zhejiang University. The mice were aged 4 months at the beginning of the study and were fed with standard pelleted food. All of th,"[95, 830, 419, 1358]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,paragraph_title,Instruments,"[97, 1382, 219, 1403]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Instruments""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
4,5,text,"The sXcELF exposure system for electromagnetic radiation in complex environments is a product of the IT'IS Foundation (Zurich, Switzerland) and was supplied by the Bioelectromagnetics Laboratory of Zh","[95, 1406, 418, 1453]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,text,,"[430, 830, 754, 1071]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,7,paragraph_title,Cell Culture,"[433, 1093, 552, 1116]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cell Culture""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
4,8,text,"The Sprague-Dawley mice (4 weeks of age) were killed by cervical vertebra dislocation. The mice then were immersed into a 75% alcohol solution for 30 minutes. The bilateral femurs and tibias were cut,","[431, 1118, 755, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,text,,"[767, 830, 1092, 1430]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,10,number,1210,"[100, 1494, 142, 1513]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,11,footer,■ Physical Therapy Volume 92 Number 9,"[99, 1494, 487, 1513]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,12,footer,"Downloaded from http://ptjournal.apta.org/ by guest on April 25, 2015","[345, 1515, 842, 1535]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,13,footer,September 2012,"[964, 1493, 1088, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,Effects of Low-Intensity Electromagnetic Fields on Cultured Mouse Bone Marrow Stromal Cells,"[186, 110, 1090, 134]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,paragraph_title,Grouping and Designing,"[97, 157, 337, 181]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Grouping and Designing""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,2,text,"Third-generation BMSCs were divided into 4 groups. Cells from groups A and C were cultured in medium with 10% fetal bovine serum. Group A served as the control group, and group C was exposed to EMFs o","[95, 181, 419, 1049]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,paragraph_title,Cellular Proliferation,"[96, 1069, 299, 1091]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cellular Proliferation""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,4,text,"In order to evaluate the effect of the 0.5-mT-intensity EMF stimulation on BMSC cellular proliferation, an MTT assay was performed on days 3, 7, and 10 post-culture. Accordingly, 3,000 cells/well were","[95, 1095, 419, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,,"[431, 158, 755, 374]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
5,6,paragraph_title,Cellular Cycle,"[433, 397, 568, 420]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cellular Cycle""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
5,7,text,"We used flow cytometry to detect the cell cycle phases ( $ G_{0}/G_{1} $, S, and  $ G_{2}/M $). Groups A, B, C, and D were cultured for 7 days under the conditions described above. Cells were detached","[431, 426, 756, 1450]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,text,"ation indexes for the BMSCs in all groups were analyzed statistically, as follows: Proliferation Index =  $ [(S + G_2/M)/(G_0/G_1 + S + G_2/M)] \times 100\% $.","[767, 159, 1089, 254]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,paragraph_title,Determination of Cellular Differentiation,"[768, 276, 1016, 324]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Determination of Cellular Differentiation""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
5,10,text,"In order to assess the effects of 0.5-mT-intensity EMF stimulation on the cell differentiation of BMSCs, we cultured the cells from each of the 4 groups in DMEM-LG medium containing 10% fetal bovine s","[766, 327, 1093, 831]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,paragraph_title,RT-PCR,"[769, 853, 849, 874]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: RT-PCR""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
5,12,text,"We used RT-PCR to detect the expression of the collagen I gene. Collagen I is the body's major structural protein for connective tissue and is a major component of the extracellular matrix, providing ","[767, 878, 1093, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,footer,September 2012,"[99, 1494, 223, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,14,footer,Volume 92 Number 9 Physical Therapy 1,"[699, 1493, 1084, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,15,footer,"Downloaded from http://ptjournal.apta.org/ by guest on April 25, 2015","[345, 1515, 844, 1536]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,16,number,1211,"[1048, 1494, 1087, 1514]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,header,Effects of Low-Intensity Electromagnetic Fields on Cultured Mouse Bone Marrow Stromal Cells,"[98, 109, 1002, 135]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,chart,,"[124, 160, 704, 730]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,2,figure_title,"Figure 2.
The methylthiotetrazole's optical density (OD) values (570 nm) of the 4 groups of mouse bone marrow stromal cells on the 3rd, 7th, and 10th days of the culture. After the intervention of ele","[95, 743, 755, 936]",figure_caption,0.92,"[""figure_title label: Figure 2.\nThe methylthiotetrazole's optical density (OD) val""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,3,text,"accordance with the requirements of the reverse transcription kit used for this study, the complementary DNA samples were preserved at  $ -20^{\circ} $C. For primer design and synthesis, fluorescent p","[96, 998, 418, 1453]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,text,,"[431, 997, 754, 1216]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,5,paragraph_title,Determination of the Effects of Callus Formation in Mice After In Vitro EMF Stimulation,"[432, 1237, 747, 1308]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Determination of the Effects of Callus Formation in Mice Aft""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,6,text,"In order to detect the effects of 0.5-mT-intensity EMFs on BMSCs in the living animals' bodies, 2-mm-diameter holes were drilled in the cortical bone of the right and left femurs in 8 mice using a den","[431, 1309, 755, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,,"[767, 158, 1092, 878]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,8,paragraph_title,Data Analysis,"[769, 901, 903, 924]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Data Analysis""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
6,9,text,"The data from each group were expressed as averages ( $ \pm $SD). The differences among various groups were evaluated using the analysis of variance method, and P values less than .05 were considered ","[767, 927, 1091, 1143]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,paragraph_title,Role of the Funding Source,"[769, 1165, 1030, 1188]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Role of the Funding Source""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,11,text,"Funding support for this study was provided by the Department of Orthopedic Surgery, Second Affiliated Hospital, School of Medicine, Zhejiang University.","[768, 1191, 1091, 1311]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,12,paragraph_title,Results Cell Proliferation,"[770, 1330, 935, 1379]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Results Cell Proliferation""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,13,footer,,"[770, 1356, 935, 1379]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
6,14,text,Cell growth and morphology were observed daily under an inverted microscope. Four hours after inocu-,"[768, 1381, 1091, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,15,number,1212,"[100, 1494, 141, 1513]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,16,footer,■ Physical Therapy Volume 92 Number 9,"[150, 1493, 486, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,17,footer,"Downloaded from http://ptjournal.apta.org/ by guest on April 25, 2015","[345, 1514, 842, 1536]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,18,footer,September 2012,"[964, 1493, 1088, 1515]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,header,Effects of Low-Intensity Electromagnetic Fields on Cultured Mouse Bone Marrow Stromal Cells,"[188, 109, 1089, 134]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,text,"lation, third-passage cells had adhered completely and began to proliferate and form colonies. After 24 hours, the EMF-stimulated BMSCs gradually began to proliferate at an increased rate and became t","[96, 158, 419, 593]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,2,text,"Figures 2 and 3 detail the significant differences in growth rate observed between the EMF-stimulated groups and the control group. After a 72-hour irradiation, the BMSCs were observed to proliferate ","[95, 612, 419, 1239]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,3,paragraph_title,Cell Differentiation,"[97, 1261, 284, 1283]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cell Differentiation""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,4,text,"In general, ALP activity increased around day 5 in all groups. The ALP activity also increased with prolonged stimulation (EMF or osteogenic medium). The EMF-stimulated groups (C and D) had significan","[95, 1286, 419, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,chart,,"[460, 164, 1041, 676]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,6,figure_title,"Figure 3.

The alkaline phosphatase (ALP)'s optical density (OD) values (490 nm) of the 4 groups of mouse bone marrow stromal cells (BMSCs) on the 3rd, 7th, and 10th days of the culture. Different gro","[431, 687, 1090, 855]",figure_caption,0.92,"[""figure_title label: Figure 3.\n\nThe alkaline phosphatase (ALP)'s optical density ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,7,text,"point compared with to the control group and the group exposed to osteogenic medium alone (groups A and B, respectively). The ALP activity in the group exposed to osteogenic medium was higher than tha","[431, 927, 754, 1310]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,8,text,The 4 groups were stained with Alizarin Red S on day 12 after treatment. The staining pattern shown in Figure 4 suggested the presence of mineral salt (calcium) deposits. The degree of calcification s,"[430, 1333, 754, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,text,,"[767, 926, 1091, 1046]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
7,10,paragraph_title,Cell Cycle,"[769, 1069, 867, 1092]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cell Cycle""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
7,11,text,"As observed by flow cytometry, the EMF-stimulated samples did not contain abnormal DNA. The results of our cell cycle experiments are shown in Figure 5. The EMF stimulation resulted in changes in the ","[767, 1096, 1091, 1453]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,12,footer,September 2012,"[99, 1494, 223, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,13,footer,Volume 92 Number 9 Physical Therapy ■,"[699, 1493, 1086, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,14,footer,"Downloaded from http://ptjournal.apta.org/ by guest on April 25, 2015","[344, 1515, 846, 1536]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,15,number,1213,"[1049, 1494, 1088, 1513]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,0,header,Effects of Low-Intensity Electromagnetic Fields on Cultured Mouse Bone Marrow Stromal Cells,"[100, 110, 999, 134]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,1,image,,"[104, 160, 1084, 1003]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
8,2,figure_title,Figure 4.,"[98, 1013, 187, 1036]",figure_caption,0.92,"[""figure_title label: Figure 4.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,3,figure_title,"Alizarin Red S-stained mineralization on the 12th day post-culture for (A) group A cells, (B) group B cells, (C) group C cells, and (D) group D cells. Alizarin Red S staining showed mineral deposits a","[97, 1036, 1091, 1120]",figure_caption_candidate,0.85,"[""figure_title label: Alizarin Red S-stained mineralization on the 12th day post-c""]",figure_caption,0.85,body_zone,legend_like,none,False,False
8,4,text,medium (group D: 20.23%±0.28%) in the G₂/M+S phase was significantly higher than that of cells exposed to osteogenic medium alone (group B: 12.41%±0.17%) (P=.006) and the control group (P=.000).,"[94, 1190, 418, 1357]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
