page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,10,text,Academic Editor: Xiao Kuang,"[68, 1160, 260, 1181]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Academic Editor: Xiao Kuang""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,11,text,"Citation: Omidian, H.; Chowdhury, S.D.; Cubeddu, L.X. Hydrogels for Neural Regeneration: Exploring New Horizons. Materials 2024, 17, 3472. https://doi.org/10.3390/ma17143472","[66, 1030, 305, 1146]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Citation: Omidian, H.; Chowdhury, S.D.; Cubeddu, L.X. Hydrog""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,12,text,"Received: 24 June 2024
Revised: 6 July 2024
Accepted: 11 July 2024
Published: 13 July 2024
Copyright: © 2024 by the authors.
Licensee MDPI, Basel, Switzerland.
This article is an open access article d","[68, 1198, 218, 1290]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received: 24 June 2024\nRevised: 6 July 2024\nAccepted: 11 Jul""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,13,text,,"[66, 1363, 308, 1551]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
1,14,text,,"[328, 796, 1121, 821]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,frontmatter_main_zone,support_like,empty,True,True
1,15,image,,"[70, 1313, 185, 1353]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,16,paragraph_title,1. Introduction,"[329, 895, 473, 918]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
1,17,paragraph_title,1.1. Neural Degeneration and Regeneration,"[330, 922, 688, 947]",subsection_heading,0.85,"[""paragraph_title label with numbering: 1.1. Neural Degeneration and Regeneration""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
1,18,text,"Nerves are vital components of the peripheral nervous system, responsible for transmitting signals between the brain, spinal cord, and various parts of the body. Injury or damage to these nerves can r","[325, 953, 1124, 1103]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,19,text,"Nerve degeneration occurs when axons, the long extensions of neurons, are damaged. This damage can be caused by various factors, including trauma, diseases like diabetes, and surgical procedures such ","[326, 1104, 1124, 1303]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,20,text,"Nerve regeneration is a complex process that involves the growth of new axons to replace those that have been damaged. This process is facilitated by Schwann cells, which respond to axonal injury by d","[326, 1305, 1124, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,21,text,Several conventional therapies have been explored to enhance nerve regeneration. These include the following:,"[323, 1456, 1124, 1506]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,22,footer,"Materials 2024, 17, 3472. https://doi.org/10.3390/ma17143472","[67, 1625, 513, 1647]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,23,footer,https://www.mdpi.com/journal/materials,"[806, 1625, 1121, 1647]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,1,header,2 of 39,"[1069, 103, 1121, 123]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,reference_like,reference_numeric_dot,False,False
2,2,text,"- Pharmacological Treatments: Drugs like aldose reductase inhibitors and vasodilators have shown potential in enhancing nerve regeneration, particularly in conditions like diabetic neuropathy [5]. How","[328, 175, 1122, 275]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"- Surgical Interventions: Traditional nerve conduits and nerve grafts are used to bridge gaps in damaged nerves. Studies have shown that the timing of these interventions is crucial, as delayed nerve ","[328, 277, 1122, 350]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,- Electrical Stimulation (ES): Brief low-frequency ES has been demonstrated to accelerate Wallerian degeneration and promote nerve regeneration by enhancing the clearance of axonal and myelin debris a,"[328, 351, 1122, 427]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"- Stem Cell Therapy: Stem cells offer a promising alternative for nerve regeneration. They can differentiate into Schwann-like cells and secrete neurotrophic factors, thereby promoting axonal growth a","[328, 428, 1124, 526]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,- Hydrogels and Biomaterials: Innovative materials such as hydrogels are being explored to enhance nerve regeneration. These materials provide a supportive environment for nerve growth and can be used,"[328, 527, 1125, 629]",unknown_structural,0.8,"[""page-1 zone author_zone: - Hydrogels and Biomaterials: Innovative materials such as h""]",authors,0.8,body_zone,body_like,none,False,True
2,7,text,"Despite these advancements, many challenges remain in achieving robust and reliable nerve regeneration. The complexity of the molecular mechanisms involved and the need for precise control over the re","[324, 638, 1123, 765]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,paragraph_title,1.2. Hydrogels in Neural Regeneration,"[329, 783, 650, 808]",subsection_heading,0.85,"[""paragraph_title label with numbering: 1.2. Hydrogels in Neural Regeneration""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
2,9,text,"Hydrogels, composed of water-swollen polymer networks, have emerged as a promising solution in neural regeneration due to their biocompatibility, structural versatility, and ability to incorporate bio","[326, 814, 1123, 915]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,text,"Polysaccharide hydrogels with internal scaffolds, for instance, show the potential for peripheral nerve regeneration  $ [10,21,22] $. Moreover, hydrogels combined with nanoparticles and neurotrophic f","[325, 914, 1124, 1115]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,text,Injectable hydrogels have demonstrated significant potential in treating central nervous system (CNS) injuries caused by ischemic stroke by providing supportive environments for cell growth and tissue,"[326, 1115, 1125, 1291]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,text,"However, the application of hydrogels is not without challenges. Issues such as limited bioactivity, poor mechanical properties, and the need for specific structural configurations to support nerve re","[325, 1291, 1124, 1469]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,number,3 of 39,"[1069, 103, 1121, 123]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
3,2,text,"The versatility of hydrogel polymers, such as chitosan, alginate, collagen, hyaluronic acid, and peptides, is notable in neural applications:","[326, 175, 1121, 228]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,- Chitosan-based Hydrogels: These are valued for their biodegradability and antimicrobial properties. Examples include thiolated chitosan hydrogels with taurine  $ [8] $ and chitosan conduits with sim,"[327, 231, 1125, 381]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,"- Alginate-based Hydrogels: Known for their gel-forming capabilities and biocompatibility, these include formulations like alginate/chitosan hydrogels with 4-methylcatechol (4-MC) [22] and berberine [","[327, 383, 1125, 482]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,"- Collagen-based Hydrogels: Leveraging properties of the natural extracellular matrix, these include chitosan/collagen hydrogel nerve conduits containing Schwann cells [11] and collagen type I hydroge","[327, 483, 1123, 558]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,"- Hyaluronic acid-based (HA) Hydrogels: Valued for promoting cell migration and proliferation, examples include injectable chitosan–hyaluronic acid hydrogels for the sustained release of NGF [41] and ","[327, 558, 1123, 634]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,"- Peptide-based Hydrogels: These self-assembling hydrogels, like peptide amphiphile hydrogels delivering sonic hedgehog (SHH) protein [43] and neurotrophic peptide-functionalized hydrogels [44] provid","[328, 635, 1124, 766]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,• Synthetic Molecules: Hydrogels incorporating simvastatin [9] and taurine [8] deliver targeted therapies promoting neurogenesis and reducing inflammation.,"[327, 770, 1123, 821]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,● Biomolecules: Bioactive molecules like 4-methylcatechol (4-MC) [22] and hesperidin [45] provide neuroprotective effects and support neural regeneration.,"[327, 821, 1121, 872]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,text,"- Genes: Gene delivery via hydrogels is an innovative approach, with genetically modified cells overexpressing neurotrophic factors [46] enabling the sustained release of therapeutic genes.","[327, 873, 1123, 946]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,text,"- Growth Factors: The incorporation of nerve growth factor (NGF), brain-derived neurotrophic factor (BDNF), and fibroblast growth factor (FGF) into hydrogels [24,47–49] enhances their regenerative pot","[328, 947, 1124, 1048]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,text,"In summary, while significant progress has been made in neural regeneration, the limitations of current treatments underscore the necessity for alternative interventions like hydrogels. These advanced","[325, 1053, 1124, 1256]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,header,"Materials 2024, 17, 3472","[68, 99, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,number,4 of 39,"[1069, 103, 1121, 123]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
4,2,image,,"[125, 182, 1062, 766]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,3,figure_title,Scheme 1. Potential uses and challenges of hydrogel interventions in neural regeneration.,"[326, 799, 1046, 824]",figure_caption,0.85,"[""figure_title label: Scheme 1. Potential uses and challenges of hydrogel interven""]",figure_caption,0.85,body_zone,legend_like,none,True,True
4,4,paragraph_title,2. Chitosan-Based Hydrogels,"[327, 839, 602, 864]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Chitosan-Based Hydrogels""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
4,5,text,"This section discusses various chitosan-based hydrogels developed for nerve regeneration. The studies focus on different formulations, additives, and methodologies to enhance nerve repair. Evaluations","[325, 870, 1125, 1021]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,text,Thiolated chitosan hydrogels containing varying concentrations of taurine were evaluated for their efficacy in peripheral nerve regeneration. The study assessed various morphological and biochemical p,"[325, 1021, 1124, 1222]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,text,Chitosan conduits filled with simvastatin in Pluronic F-127 hydrogel were used to bridge 10 mm sciatic nerve defects in rats. The study analyzed the effects of different concentrations of simvastatin ,"[325, 1222, 1126, 1476]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,header,"Materials 2024, 17, 3472","[69, 99, 236, 118]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,header,5 of 39,"[1069, 104, 1121, 122]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
5,2,image,,"[125, 172, 1063, 342]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
5,3,figure_title,Figure 1. Gross views of regenerated sciatic nerves 10 weeks postoperatively. Regenerated sciatic nerves in rats with defects that were bridged by chitosan conduits filled with simvastatin/Pluronic F-,"[325, 362, 1124, 464]",figure_caption,0.92,"[""figure_title label: Figure 1. Gross views of regenerated sciatic nerves 10 weeks""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,4,text,"Chitosan tubes prefilled with an aligned fibrin nanofiber hydrogel (AFG), assembled via electrospinning and molecular self-assembly, were utilized to treat rabbit facial nerve defects. The study compa","[326, 483, 1124, 684]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,A chitosan/glycerol-beta-phosphate disodium salt (CS/GP) hydrogel injected with Schwann cells was investigated for its potential in peripheral nerve regeneration. The study evaluated the gelation time,"[325, 685, 1125, 886]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,text,"A carboxymethyl chitosan hydrogel manufactured through radiation-induced crosslinking was developed for nerve regeneration guides. The study focused on the degradation and crosslinking properties, phy","[325, 886, 1124, 1085]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,Conductive black phosphorus nanosheets within a lipoic acid-modified chitosan hydrogel matrix incorporating tannic acid-modified black phosphorus nanosheets (BP@TA) and bicyclodextrin-conjugated tazar,"[326, 1087, 1124, 1260]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,text,"Chitosan/beta-glycerophosphate/salt hydrogels with conductive aligned nanofibers composed of polycaprolactone, gelatin, and single-wall carbon nanotubes (SWCNTs) were developed for nerve regeneration.","[325, 1262, 1124, 1437]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,text,"A substance-P-conjugated chitosan hydrochloride hydrogel (CSCI-SP) was evaluated for full-thickness wound healing. The stability of SP, as well as its effects on proliferation, migration, tube formati","[326, 1437, 1125, 1539]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,number,6 of 39,"[1069, 103, 1121, 123]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
6,2,text,"proliferation, migration, and angiogenesis in vitro and enhanced vascularization, ECM deposition, and nerve regeneration in vivo. This led to the efficient recovery of full-thickness skin defects, hig","[324, 176, 1125, 251]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,3,text,"The research on chitosan-based hydrogels for neural regeneration includes a range of approaches, each exploring different formulations and additives to enhance nerve repair. Despite their varied metho","[324, 252, 1126, 477]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,text,"The comparative analysis of chitosan-based hydrogels for nerve regeneration highlights that the most effective compositions combine chemical additives, physical structural enhancements, and cellular c","[324, 477, 1125, 754]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,text,"Table 1 outlines different chitosan-based hydrogels researched for neural regeneration, highlighting their specific physical, chemical, and biological characteristics tailored to treat various neural ","[323, 754, 1125, 881]",table_caption,0.9,"[""table prefix matched: Table 1 outlines different chitosan-based hydrogels research""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,6,figure_title,Table 1. Chitosan-based hydrogels in neural regeneration.,"[327, 904, 796, 929]",table_caption,0.9,"[""table prefix matched: Table 1. Chitosan-based hydrogels in neural regeneration.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,7,table,"<table><tr><td>Hydrogel Structure</td><td>Hydrogel Physical, Chemical, and Biological Characteristics</td><td>Neural Disease/ Disorder Targeted</td><td>Ref</td></tr><tr><td>Thiolated chitosan hydrogel","[68, 945, 1124, 1486]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
7,0,header,"Materials 2024, 17, 3472","[68, 99, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,number,7 of 39,"[1068, 103, 1121, 123]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
7,2,paragraph_title,3. Alginate-Based Hydrogels,"[327, 176, 599, 201]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Alginate-Based Hydrogels""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
7,3,text,"This section explores alginate-based hydrogels for peripheral nerve and diabetic wound regeneration. Various studies have assessed hydrogels containing bioactive components like 4-MC, berberine, narin","[325, 207, 1124, 357]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,text,"Alginate/chitosan hydrogels containing varying percentages of 4-methylcatechol (4-MC) were investigated for their potential in peripheral nerve regeneration. The study evaluated the pore size, biodegr","[325, 358, 1125, 533]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,text,Chitosan/alginate hydrogels with berberine (Ber)-loaded chitosan nanoparticles and naringin (Nar)-loaded chitosan nanoparticles were also examined for their effects on peripheral nerve regeneration. T,"[325, 533, 1124, 733]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,"Another study explored alginate/chitosan hydrogels containing different dosages of hesperidin (0.1%, 1%, and 10% (w/v)) for peripheral nerve regeneration. Key parameters such as morphology, swelling p","[325, 735, 1124, 934]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,text,Alginate/gum Arabic hydrogels enriched with immobilized nerve growth factor (NGF) in mesoporous silica nanoparticles (SiNGF) and carnosine (Car) were developed for diabetic wound regeneration. The stu,"[325, 935, 1124, 1186]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,8,text,"In a study of alginate/chitosan hydrogels containing different concentrations of berberine (0%, 0.1%, 1%, and 10% (w/v)), the effects on sciatic nerve regeneration were investigated. The study assesse","[326, 1187, 1125, 1387]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,text,An alginate hydrogel scaffold mimicking the extracellular matrix (ECM) and loaded with melatonin was combined with a polycaprolactone outer layer to create a controlled-release microenvironment for pe,"[326, 1388, 1125, 1538]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,1,number,8 of 39,"[1069, 103, 1121, 123]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
8,2,text,"conduction, reduced inflammation and oxidative stress, enhanced angiogenesis, neurite extension, and axonal sprouting, and elevated fast-type myosin in the gastrocnemius muscle, effectively restoring ","[326, 176, 1126, 253]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,3,figure_title,(a),"[336, 279, 368, 304]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,4,image,,"[339, 279, 1004, 477]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,5,figure_title,(b),"[338, 516, 373, 546]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,6,image,,"[335, 534, 785, 942]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,7,figure_title,(c),"[804, 541, 836, 567]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,8,chart,,"[805, 631, 1069, 930]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,9,figure_title,Figure 2. The evaluation of the wound-healing effects of hydrogels in STZ-induced diabetic rats. (a) A schematic illustration of the experiments. (b) The morphology of wounds treated with the hydrogel,"[325, 963, 1125, 1144]",figure_caption,0.92,"[""figure_title label: Figure 2. The evaluation of the wound-healing effects of hyd""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,10,text,Alginate hydrogels incorporating magnetic short nanofibers (M.SNFs) made of wet-electrospun gelatin and superparamagnetic iron oxide nanoparticles (SPIONs) were used to encapsulate human olfactory muc,"[325, 1160, 1125, 1361]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,11,text,"Studies on alginate-based hydrogels, much like those on their chitosan counterparts, share a common focus on biocompatibility, biodegradability, and the ability to support cell proliferation and nerve","[325, 1361, 1127, 1541]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,number,9 of 39,"[1069, 103, 1121, 123]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
9,2,text,"in promoting peripheral nerve regeneration, assessing parameters like cell proliferation, functional recovery, and histological improvements [23,24,28,32,45].","[326, 176, 1125, 226]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,3,text,"When comparing these studies, the most effective alginate-based hydrogel compositions are those that integrate bioactive components, structural modifications, and suitable physical properties. The add","[324, 227, 1126, 552]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,4,text,"Table 2 describes various alginate-based hydrogels designed for neural regeneration, highlighting their specific structural and functional characteristics tailored to treat neural diseases. These hydr","[324, 552, 1125, 680]",table_caption,0.9,"[""table prefix matched: Table 2 describes various alginate-based hydrogels designed ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
9,5,figure_title,Table 2. Alginate-based hydrogels in neural regeneration.,"[326, 703, 793, 728]",table_caption,0.9,"[""table prefix matched: Table 2. Alginate-based hydrogels in neural regeneration.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
9,6,table,"<table><tr><td>Hydrogel Structure</td><td>Hydrogel Physical, Chemical, and Biological Characteristics</td><td>Neural Disease/Disorder Targeted</td><td>Ref</td></tr><tr><td>Alginate/chitosan hydrogel c","[67, 744, 1120, 1328]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
9,7,paragraph_title,4. Collagen-Based Hydrogels,"[328, 1358, 602, 1383]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Collagen-Based Hydrogels""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
9,8,text,"This section discusses various studies on hydrogels used for nerve regeneration, highlighting alginate-based and collagen-based hydrogels. It focuses on their biocompatibility, bioabsorbability, mecha","[325, 1389, 1126, 1542]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,1,header,10 of 39,"[1062, 103, 1121, 123]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
10,2,text,"A chitosan/collagen hydrogel nerve guidance conduit containing Schwann cells was developed for peripheral nerve regeneration. The study focused on the biocompatibility, mechanical strength, scaffold s","[324, 175, 1125, 452]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,3,text,"A collagen type I hydrogel containing chitosan nanoparticles loaded with insulin was examined for sciatic nerve regeneration. The study evaluated the proliferation rate of Schwann cells, sciatic funct","[324, 453, 1125, 754]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
