page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,14,footnote,"* Clinical Research Fellow, Workmen's Compensation Board, Ontario.","[350, 1346, 871, 1367]",footnote,0.7,"[""footnote label: * Clinical Research Fellow, Workmen's Compensation Board, On""]",footnote,0.7,body_zone,body_like,none,True,True
1,15,footnote,"† Chief of Division of Orthopaedic Service, Wellesley Hospital, Toronto, Ontario.","[351, 1370, 949, 1391]",footnote,0.7,"[""footnote label: \u2020 Chief of Division of Orthopaedic Service, Wellesley Hospit""]",footnote,0.7,body_zone,body_like,none,True,True
1,16,number,524,"[218, 1406, 250, 1423]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
1,17,footer,THE JOURNAL OF BONE AND JOINT SURGERY,"[694, 1409, 1014, 1426]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,SUPERIOR MIGRATION OF THE HUMERAL HEAD,"[402, 124, 779, 144]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,1,number,525,"[953, 122, 988, 143]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,2,text,"provide a fulcrum for abduction of the arm (Watson-Jones 1955, DePalma 1963, van Linge and Mulder 1963, Heikel 1968, Macnab and Hastings 1968). Van Linge and Mulder (1963), however, demonstrated in te","[187, 162, 989, 261]",authors,0.8,"[""page-1 zone author_zone: provide a fulcrum for abduction of the arm (Watson-Jones 195""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
2,3,paragraph_title,METHOD,"[545, 292, 634, 314]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: METHOD""]",section_heading,0.6,frontmatter_side_zone,support_like,short_fragment,False,True
2,4,text,The basic intention of our radiological study was to determine the relationship between a narrowed acromio-humeral interval and a tear of the rotator cuff (Fig. 1). Standard anteroposterior views of t,"[188, 320, 989, 394]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,chart,,"[328, 412, 846, 715]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,6,figure_title,Fig. 2,"[561, 722, 616, 739]",figure_caption,0.92,"[""figure_title label: Fig. 2""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,7,figure_title,Bar graph representation of the acromio-humeral interval in sixty normal patients.,"[331, 742, 843, 781]",figure_caption,0.85,"[""figure_title label: Bar graph representation of the acromio-humeral interval in ""]",figure_caption,0.85,body_zone,legend_like,none,True,True
2,8,chart,,"[330, 798, 844, 1099]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,9,figure_title,Fig. 3,"[565, 1105, 618, 1122]",figure_caption,0.92,"[""figure_title label: Fig. 3""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,10,figure_title,Bar graph representation of acromio-humeral interval in fifty-nine patients with known rotator cuff tears.,"[331, 1125, 849, 1163]",figure_caption_candidate,0.85,"[""figure_title label: Bar graph representation of acromio-humeral interval in fift""]",figure_caption,0.85,body_zone,legend_like,none,False,False
2,11,text,"views used. Antero-posterior views with the arm at the side and in full medial rotation produced no more than one or two millimetres difference from the neutral projections, and were not used routinel","[189, 1193, 989, 1265]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,text,"According to Golding, the acromio-humeral interval was found to vary between seven and thirteen millimetres in 150 normal subjects. In the series of Cotton and Rideout a range of six to fourteen milli","[190, 1266, 992, 1386]",frontmatter_support,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,footer,"VOL. 52 B, NO. 3, AUGUST 1970","[193, 1403, 433, 1423]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,0,number,526,"[220, 127, 254, 147]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,D. S. WEINER AND I. MACNAB,"[494, 130, 738, 149]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,text,"findings (Fig. 2) agree closely with those of Golding and of Cotton and Rideout, the range being from seven to fourteen millimetres.","[215, 168, 1015, 216]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,"Radiographs were then obtained of fifty-eight patients with surgically proven tears of the rotator cuff and one patient, not operated upon, with a positive contrast arthrograph. The radiographs includ","[215, 217, 1018, 362]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,image,,"[256, 390, 613, 717]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,5,figure_title,Fig. 4,"[409, 725, 463, 745]",figure_caption,0.92,"[""figure_title label: Fig. 4""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,6,image,,"[625, 390, 981, 716]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,7,figure_title,Fig. 5,"[779, 725, 833, 745]",figure_caption,0.92,"[""figure_title label: Fig. 5""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,8,image,,"[260, 777, 619, 1091]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,9,figure_title,Fig. 6,"[411, 1099, 467, 1117]",figure_caption,0.92,"[""figure_title label: Fig. 6""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,10,image,,"[626, 775, 981, 1091]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,11,figure_title,Fig. 7,"[779, 1100, 832, 1118]",figure_caption,0.92,"[""figure_title label: Fig. 7""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,12,figure_title,Standard antero-posterior radiographs demonstrating four cases of narrowed acromio-humeral intervals in patients with known rotator cuff tears.,"[256, 1120, 985, 1157]",figure_caption_candidate,0.85,"[""figure_title label: Standard antero-posterior radiographs demonstrating four cas""]",figure_caption,0.85,body_zone,legend_like,none,False,False
3,13,text,"For purposes of stricter and more illustrative comparison, let us for the present ignore the group with an interval of six millimetres. It can then be seen that twenty-six of the fifty-nine cases (44 ","[220, 1197, 1022, 1292]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,14,text,"It is also interesting that only fourteen of fifty-nine patients with known cuff tears had intervals of nine millimetres or more, whereas forty-eight of sixty normal shoulders had intervals of nine mi","[220, 1293, 1022, 1388]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,15,footer,THE JOURNAL OF BONE AND JOINT SURGERY,"[699, 1407, 1020, 1426]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,0,header,SUPERIOR MIGRATION OF THE HUMERAL HEAD,"[402, 127, 777, 146]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,number,527,"[954, 123, 987, 143]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,paragraph_title,DISCUSSION,"[533, 167, 648, 188]",section_heading,0.9,"[""explicit scholarly heading: DISCUSSION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
4,3,text,"On the assumption that our observations have supported and enlarged Golding's initial observation, it seems logical to approach the pathomechanics of the development of this finding.","[188, 194, 988, 242]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,text,"It is doubtful whether this upward migration of the humeral head can occur as an early change in rotator cuff tears, except perhaps when there is complete avulsion of the cuff with retraction of the s","[188, 243, 989, 362]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,It is commonly believed that the deltoid exerts a pull in the long axis of the humeral shaft. In the presence of a functionally ineffective supraspinatus (lack of depression of the head and of head-gl,"[189, 363, 990, 483]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,paragraph_title,SUMMARY,"[541, 516, 641, 536]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: SUMMARY""]",section_heading,0.6,body_zone,body_like,short_fragment,True,True
4,7,text,1. A radiological study of the acromio-humeral interval in sixty normal shoulders and in fifty-nine shoulders with known tears of the rotator cuff is reported.,"[191, 542, 989, 589]",reference_item,0.6,"[""reference-like pattern: 1. A radiological study of the acromio-humeral interval in s""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
4,8,text,"2. The normal acromio-humeral interval was found to be seven to fourteen millimetres, a range that is consistent with previous observations.","[191, 591, 990, 637]",reference_item,0.6,"[""reference-like pattern: 2. The normal acromio-humeral interval was found to be seven""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
4,9,text,3. Narrowing of this interval is a frequent concomitant of a tear of the rotator cuff.,"[192, 639, 919, 662]",reference_item,0.6,"[""reference-like pattern: 3. Narrowing of this interval is a frequent concomitant of a""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
4,10,text,4. An interval of five millimetres or less should be considered compatible with a tear of the rotator cuff until proven otherwise.,"[191, 663, 989, 710]",reference_item,0.6,"[""reference-like pattern: 4. An interval of five millimetres or less should be conside""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
4,11,text,5. An explanation of the pathomechanics of the observation has been proposed.,"[193, 711, 889, 735]",reference_item,0.6,"[""reference-like pattern: 5. An explanation of the pathomechanics of the observation h""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
4,12,paragraph_title,REFERENCES,"[541, 773, 644, 792]",reference_heading,0.9,"[""references heading: REFERENCES""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
4,13,reference_content,"BASMAJIAN, J. V. (1963): The Surgical Anatomy and Function of the Arm-Trunk Mechanism. Surgical Clinics of North America, 43, 1471.","[192, 802, 990, 840]",reference_item,0.85,"[""reference content label: BASMAJIAN, J. V. (1963): The Surgical Anatomy and Function o""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
4,14,reference_content,"BASMAJIAN, J. V. (1967): Muscles Alive. Second edition. Baltimore: Williams and Wilkins Co.","[192, 842, 882, 861]",reference_item,0.85,"[""reference content label: BASMAJIAN, J. V. (1967): Muscles Alive. Second edition. Balt""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
4,15,reference_content,"Codman, E. A. (1934): The Shoulder. Boston, Massachusetts: Thomas Todd Company.","[193, 863, 833, 882]",reference_item,0.85,"[""reference content label: Codman, E. A. (1934): The Shoulder. Boston, Massachusetts: T""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
4,16,reference_content,"Cotton, R. E., and RIDEOUT, D. F. (1964): Tears of the Humeral Rotator Cuff. Journal of Bone and Joint Surgery, 46–B, 314.","[194, 882, 990, 921]",reference_item,0.85,"[""reference content label: Cotton, R. E., and RIDEOUT, D. F. (1964): Tears of the Humer""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
4,17,reference_content,"DEPALMA, A. F. (1963): Surgical Anatomy of the Rotator Cuff and the Natural History of Degenerative Periarthritis. Surgical Clinics of North America, 43, 1507.","[194, 922, 990, 962]",reference_item,0.85,"[""reference content label: DEPALMA, A. F. (1963): Surgical Anatomy of the Rotator Cuff ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
4,18,reference_content,"GOLDING, F. C. (1962): The Shoulder—The Forgotten Joint. British Journal of Radiology, 35, 149.","[195, 963, 912, 983]",reference_item,0.85,"[""reference content label: GOLDING, F. C. (1962): The Shoulder\u2014The Forgotten Joint. Bri""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
4,19,reference_content,"HARRISON, S. H. (1949): The Painful Shoulder. Journal of Bone and Joint Surgery, 31–B, 418.","[194, 983, 874, 1002]",reference_item,0.85,"[""reference content label: HARRISON, S. H. (1949): The Painful Shoulder. Journal of Bon""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
4,20,reference_content,"HEIKEL, H. V. (1968): Rupture of the Rotator Cuff of the Shoulder. Acta Orthopaedica Scandinavica, 39, 477.","[196, 1001, 991, 1022]",reference_item,0.85,"[""reference content label: HEIKEL, H. V. (1968): Rupture of the Rotator Cuff of the Sho""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
4,21,reference_content,"INMAN, V. T., SAUNDERS, J. B. de C. M., and ABBOT, L. (1944): Observations on the Function of the Shoulder Joint. Journal of Bone and Joint Surgery, 26, 1.","[195, 1023, 991, 1061]",reference_item,0.85,"[""reference content label: INMAN, V. T., SAUNDERS, J. B. de C. M., and ABBOT, L. (1944)""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
4,22,reference_content,"KERNWEIN, G. (1965): Roentgenographic Diagnosis of Shoulder Dysfunction. Journal of American Medical Association, 194, 1081.","[195, 1062, 991, 1101]",reference_item,0.85,"[""reference content label: KERNWEIN, G. (1965): Roentgenographic Diagnosis of Shoulder ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
4,23,reference_content,"LINGE, B. VAN, and MULDER, J. D. (1963): Function of the Supraspinatus Muscle and Its Relation to the Supraspinatus Syndrome. Journal of Bone and Joint Surgery, 45–B, 750.","[195, 1102, 991, 1142]",reference_item,0.85,"[""reference content label: LINGE, B. VAN, and MULDER, J. D. (1963): Function of the Sup""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
4,24,reference_content,"MACNAB, I., and HASTINGS, D. (1968): Rotator Cuff Tendinitis. Canadian Medical Association Journal, 99, 91.","[196, 1142, 990, 1161]",reference_item,0.85,"[""reference content label: MACNAB, I., and HASTINGS, D. (1968): Rotator Cuff Tendinitis""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
4,25,reference_content,"Watson-Jones, Sir R. (1955): Fractures and Joint Injuries. Fourth edition, p. 452. Edinburgh and London: E. & S. Livingstone.","[196, 1163, 991, 1200]",reference_item,0.85,"[""reference content label: Watson-Jones, Sir R. (1955): Fractures and Joint Injuries. F""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
4,26,footer,"VOL. 52 B, NO. 3, AUGUST 1970","[195, 1407, 435, 1426]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
