page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,3,text,"In this work, we developed a novel kind of gels by combining the excellent electrical and mechanical properties of graphene nanocomposite gels with the self-oscillating performance of the BZ gels. The","[78, 610, 586, 908]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,image,,"[129, 936, 537, 1241]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,5,figure_title,Figure 1. The chemical structure of the self-oscillating gel without RGO.,"[80, 1253, 581, 1276]",figure_caption,0.92,"[""figure_title label: Figure 1. The chemical structure of the self-oscillating gel""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,6,text,shows the chemical structure of the self-oscillating gel without RGO.,"[603, 143, 1109, 191]",unknown_structural,0.8,"[""page-1 zone title_zone: shows the chemical structure of the self-oscillating gel wit""]",paper_title,0.8,body_zone,body_like,none,False,True
2,7,paragraph_title,2. Experimental,"[604, 216, 772, 242]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Experimental""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
2,8,paragraph_title,2.1. Materials,"[605, 265, 732, 289]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1. Materials""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
2,9,text,"Graphite powder, hydrazine hydrate, and acrylamide (AM) were supplied by Tianjin Guangfu Fine Chemical Research Institute, China. NaNO₃, malonic acid (MA), NaCl, and KMnO₄ are analytical reagents and ","[602, 314, 1109, 586]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,paragraph_title,2.2. Fabrication of reduced graphene oxide (RGO),"[603, 608, 1044, 634]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Fabrication of reduced graphene oxide (RGO)""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
2,11,text,"Reduced graphene oxide (RGO) was obtained by a two-stage redox reaction. Firstly, graphene oxide (GO) was obtained by a modified Hummers method $ ^{36} $ as shown in Figure 2. Briefly, NaNO $ _{3} $ (","[602, 658, 1110, 1150]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,paragraph_title,2.3. Preparation of poly(AM-co-AA-co-Fe(phen) $ _{3} $)/RGO gels,"[603, 1174, 1105, 1200]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Preparation of poly(AM-co-AA-co-Fe(phen) $ _{3} $)/RGO ""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
2,13,text,The poly(AM-co-AA-co-Fe(phen) $ _{3} $)/RGO gels were fabricated using a one-step free radical polymerization method with ultrasonic,"[603, 1223, 1110, 1274]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,14,image,,"[160, 1294, 1013, 1516]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,15,figure_title,Figure 2. The fabrication process of reduced graphene oxide.,"[80, 1524, 522, 1548]",figure_caption,0.92,"[""figure_title label: Figure 2. The fabrication process of reduced graphene oxide.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,16,footer,© The Polymer Society of Korea and Springer 2020,"[81, 1573, 445, 1596]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,17,number,1254,"[574, 1574, 616, 1593]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,18,footer,"Macromol. Res., 28(13), 1253-1260 (2020)","[815, 1574, 1108, 1595]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
3,0,header,Macromolecular Research,"[789, 85, 1107, 114]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,image,,"[231, 148, 968, 604]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,2,figure_title,Figure 3. Fabrication procedure of poly(AM-co-AA-co-Fe(phen) $ _{3} $)/RGO gels.,"[82, 623, 617, 646]",figure_caption,0.92,"[""figure_title label: Figure 3. Fabrication procedure of poly(AM-co-AA-co-Fe(phen)""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,3,text,"dispersion as shown in Figure 3. To be specific, an aqueous solution containing 4.0 g AM, 0.025g Fe(phen) $ _{3} $ and 1.0 g AA was stirred at 60 °C until the solution becomes transparent. Then, a sol","[79, 684, 585, 931]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,paragraph_title,2.4. Chemical structure characterization,"[80, 954, 439, 978]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. Chemical structure characterization""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,5,text,"The samples were dried at  $ 60\,^{\circ}\mathrm{C} $ in a vacuum oven, grind to a fine powder, and then measured on a Model FTS-3000 spectrometer to record the FT-IR spectra from the range of 500 to ","[78, 1003, 584, 1101]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,"X-ray photoelectron spectroscopy (XPS) were obtained on a PHI-5702 multifunctional spectrometer (Escalab 250Xi, ThermoFisher Scientific Company, USA) using Al Kα radiation.","[79, 1103, 584, 1175]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,"Raman spectroscopy: The dry gels was prepared into powder. The Raman spectrum was obtained by a Lab RAM tHR800 Raman spectrometer (Horibajy, France).","[80, 1176, 584, 1249]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"The morphology of the samples was examined with a JSM-6701F GSM-5600LV (JEOL, Tokyo, Japan) scanning electron microscope (SEM) at 20kV. Transmission electron microscopy (TEM, JEM-1011, Japan) was appl","[79, 1249, 585, 1349]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,,"[603, 684, 1109, 759]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,10,paragraph_title,2.5. Physical performance test,"[604, 782, 877, 806]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.5. Physical performance test""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
3,11,text,"The electrical conductivity of the samples was measured by a digital four-point probe tester (SX1934, Suzhou Baishen Technology Co. Ltd.) at room temperature.","[603, 831, 1109, 905]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,text,"The mechanical properties were measured by an electrical universal material testing instrument with a 500 N load cell (EZ-Test, Shimadzu) and an in situ nanomechanical test system (Ti-950, Hysitron In","[602, 907, 1110, 1128]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,display_formula, $$ \sigma=N/\pi R^{2} $$ ,"[605, 1137, 692, 1162]",non_body_insert,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,False
3,14,formula_number,  (1) ,"[1080, 1139, 1107, 1163]",non_body_insert,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,False
3,15,text,"where N and R are the load and the original radius of the sample, respectively.","[602, 1175, 1108, 1223]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
3,16,text,The compressive strain  $ \varepsilon $ was obtained with the following formula:,"[604, 1225, 1108, 1273]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,17,display_formula, $$ \varepsilon=(l-l_{0})/l_{0}\times100\% $$ ,"[604, 1284, 763, 1311]",non_body_insert,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,False
3,18,formula_number,(2),"[1080, 1285, 1107, 1310]",non_body_insert,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,False
3,19,figure_title,Table 1. The feed amounts of the gels,"[80, 1382, 350, 1403]",table_caption,0.9,"[""table prefix matched: Table 1. The feed amounts of the gels""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
3,20,text,where  $ l_{0} $ is the original length and l is the length after compressing.,"[602, 1323, 1109, 1348]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
3,21,table,<table><tr><td>Samples</td><td>RGO (wt%)</td><td>Fe (phen) $ _{3} $ (g)</td><td>AM (g)</td><td>AA (g)</td><td>MBA (g)</td><td>APS (g)</td></tr><tr><td>G1</td><td>0.17</td><td>0.025</td><td>4.0</td><td,"[82, 1408, 1107, 1539]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
3,22,footer,"Macromol. Res., 28(13), 1253-1260 (2020)","[82, 1574, 376, 1595]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
3,23,number,1255,"[574, 1574, 616, 1594]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,24,footer,© The Polymer Society of Korea and Springer 2020,"[746, 1574, 1108, 1595]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,0,header,Macromolecular Research,"[81, 86, 398, 113]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,text,The equilibrium swelling behavior of gels in 0.01 mol·L⁻¹ Ce₂(SO₄)₃ solution for Fe(phen)₃ moiety in the reduced state (Fe(phen)₃²⁺) and Ce(SO₄)₂ solution for Fe(phen)₃ moiety in the oxidized state (F,"[78, 142, 584, 340]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,2,display_formula, $$ \mathrm{SR}=\left(W_{t}-W_{d}\right)/W_{d} $$ ,"[80, 351, 225, 377]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
4,3,formula_number,  (3) ,"[556, 353, 582, 377]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
4,4,text,"where SR is the swelling ratio,  $ W_{t} $ and  $ W_{d} $ refer to the weight of the gels in the state of swelling equilibrium and dry, respectively.","[79, 388, 585, 437]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,The measurement of the redox potential self-oscillating behavior was performed in a glass reactor (ca. 50 mL) equipped with an SY-601 thermostat and a Model ML-902 magnetic stirrer. The prepared gels ,"[78, 438, 585, 708]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,paragraph_title,3. Results and discussion,"[80, 733, 350, 757]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Results and discussion""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
4,7,paragraph_title,3.1. Chemical structure characterization,"[80, 781, 439, 805]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.1. Chemical structure characterization""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
4,8,text,"Figure 4 shows the FT-IR spectra of GO and RGO. For GO, the characteristic absorption peaks at 1720 cm⁻¹, 1024 cm⁻¹, and 1612 cm⁻¹ attribute to the stretching vibration of C=O, C-O, and C=C groups, re","[79, 829, 585, 1026]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 4 shows the FT-IR spectra of GO and RGO. For GO, the ""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
4,9,text,The FT-IR spectra of the gels with various RGO content are shown in Figure 5. The FT-IR spectra of the prepared gels are similar. The broad absorption peak at 3429 cm $ ^{-1} $ mainly attributes to th,"[79, 1027, 585, 1127]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,chart,,"[99, 1157, 556, 1503]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,11,figure_title,Figure 4. The FT-IR spectra of GO and RGO.,"[81, 1517, 395, 1541]",figure_caption,0.92,"[""figure_title label: Figure 4. The FT-IR spectra of GO and RGO.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,12,chart,,"[611, 150, 1100, 505]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,13,figure_title,Figure 5. The FT-IR spectra of the gels.,"[609, 517, 892, 539]",figure_caption,0.92,"[""figure_title label: Figure 5. The FT-IR spectra of the gels.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,14,text,"stretching vibration of -NH in acrylamide. The absorption peaks at 1448 cm⁻¹, 803 cm⁻¹, and 662 cm⁻¹ attributes to the C=C stretching vibration absorption peak and C-H bending vibration characteristic","[604, 586, 1110, 882]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,15,footer,© The Polymer Society of Korea and Springer 2020,"[82, 1573, 444, 1596]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,16,text,"In general, X-ray photoelectron spectroscopy (XPS) is a versatile surface analysis technique that can be used for compositional and chemical states analysis. It is useful for both electrically conduct","[601, 882, 1110, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,17,text,Raman spectrum is an important method to characterize the microstructure of graphene. Raman spectra of the composite,"[604, 1497, 1110, 1545]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,18,number,1256,"[575, 1574, 616, 1593]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,19,footer,"Macromol. Res., 28(13), 1253-1260 (2020)","[816, 1574, 1107, 1595]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
5,0,header,Macromolecular Research,"[790, 86, 1107, 114]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
5,1,chart,,"[166, 159, 578, 456]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
5,2,figure_title,Figure 6. The XPS spectra of the G4 gel.,"[81, 468, 367, 491]",figure_caption,0.92,"[""figure_title label: Figure 6. The XPS spectra of the G4 gel.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,3,chart,,"[599, 151, 1023, 463]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
5,4,figure_title,Table 2. The atomic contents of each element in the G4 gel.,"[79, 525, 495, 547]",table_caption,0.9,"[""table prefix matched: Table 2. The atomic contents of each element in the G4 gel.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
5,5,table,<table><tr><td>Name</td><td>Atomic (%)</td></tr><tr><td>C1s</td><td>67.56</td></tr><tr><td>O1s</td><td>30.76</td></tr><tr><td>N1s</td><td>1.37</td></tr><tr><td>Fe2p</td><td>0.31</td></tr></table>,"[79, 549, 583, 684]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,,unknown_like,none,True,True
5,6,chart,,"[87, 721, 576, 1083]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
5,7,figure_title,Figure 7. The Raman spectra of the gels with different content of RGO and RGO.,"[80, 1098, 581, 1141]",figure_caption,0.92,"[""figure_title label: Figure 7. The Raman spectra of the gels with different conte""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,8,text,gels were shown in Figure 7. Graphene has its unique Raman characteristic peaks. The G band attributes the  $ E_{2g} $ mode of  $ sp^2 $ carbon atoms which appears at 1580 cm $ ^{-1} $. The G band ref,"[78, 1177, 586, 1545]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
5,9,text,,"[603, 536, 1110, 708]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
5,10,text,Figure 8 shows the SEM images of the prepared poly(AM-co-AA-co-Fe(phen) $ _{3} $)/RGO gels. It can be seen that the gels have a porous structure with different sizes. The physical cross-linking effect,"[602, 709, 1111, 957]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 8 shows the SEM images of the prepared poly(AM-co-AA-""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
5,11,image,,"[615, 992, 855, 1252]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
5,12,image,,"[859, 991, 1097, 1251]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
5,13,image,,"[615, 1255, 1098, 1516]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
5,14,figure_title,Figure 8. The SEM images of the prepared gels.,"[605, 1523, 946, 1545]",figure_caption,0.92,"[""figure_title label: Figure 8. The SEM images of the prepared gels.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,15,footer,"Macromol. Res., 28(13), 1253-1260 (2020)","[82, 1575, 375, 1595]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
5,16,number,1257,"[575, 1575, 616, 1593]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
5,17,footer,© The Polymer Society of Korea and Springer 2020,"[747, 1574, 1108, 1595]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
6,0,header,Macromolecular Research,"[81, 86, 398, 113]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
6,1,image,,"[88, 151, 571, 452]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
6,2,figure_title,Figure 9. The TEM micrographs of the prepared G4 gel.,"[79, 464, 479, 487]",figure_caption,0.92,"[""figure_title label: Figure 9. The TEM micrographs of the prepared G4 gel.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,3,image,,"[89, 517, 573, 964]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
6,4,figure_title,Figure 10. The optical micrographs (OM) images of the gels.,"[80, 977, 515, 1002]",figure_caption,0.92,"[""figure_title label: Figure 10. The optical micrographs (OM) images of the gels.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,5,text,"The optical micrographs (OM) images of the poly(AM-co-AA-co-Fe(phen) $ _{3} $)/RGO gels with different content of RGO were shown in Figure 10. When the content of RGO in the gel is low as in G1, RGO s","[79, 1027, 585, 1079]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,text,,"[603, 143, 1110, 290]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
6,7,text,Figure 11 shows the mechanical properties of the prepared gel. It can be seen that the rupture stress of the G2 sample reaches 4.1 MPa from Figure 11(a). Figure 11(b) shows the swollen gel and it is i,"[602, 290, 1111, 783]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 11 shows the mechanical properties of the prepared ge""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
6,8,text,The conductivity of graphene material is extremely important for boarding its application. The conductivity of poly(AM-co-AA-co-Fe(phen) $ _{3} $/RGO gel was measured by the four-probe technique. The ,"[602, 784, 1111, 1080]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
6,9,chart,,"[141, 1113, 593, 1477]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
6,10,figure_title,(e),"[995, 1123, 1027, 1147]",figure_inner_text,0.9,"[""panel label / figure inner text: (e)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,11,figure_title,(b),"[608, 1117, 644, 1143]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,12,image,,"[606, 1115, 1047, 1470]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
6,13,figure_title,"Figure 11. Compressive stress-strain (a), the images of the original (b), compressed with different weights (c) and (d), stretched (e), twisted (f) and knotted (g) for the prepared G4 gel at 20 °C.","[80, 1498, 1104, 1544]",figure_caption,0.92,"[""figure_title label: Figure 11. Compressive stress-strain (a), the images of the ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,14,footer,© The Polymer Society of Korea and Springer 2020,"[82, 1574, 444, 1595]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
6,15,number,1258,"[575, 1573, 616, 1594]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
6,16,footer,"Macromol. Res., 28(13), 1253-1260 (2020)","[815, 1574, 1107, 1595]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
