page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
3,5,image,,"[257, 325, 551, 474]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,6,image,,"[582, 155, 960, 461]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,7,figure_title,"Scheme 1. Structure and components diagram of FESA. Schematic illustration showing a) overall structure and conceptual illustration of FESA for the proliferation and differentiation of cells, includin","[96, 485, 1100, 544]",figure_caption_candidate,0.85,"[""figure_title label: Scheme 1. Structure and components diagram of FESA. Schemati""]",figure_caption,0.85,body_zone,legend_like,none,False,False
3,8,paragraph_title,2.2. Fabrication and Harvesting Performances of CPCY,"[95, 588, 509, 610]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Fabrication and Harvesting Performances of CPCY""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,9,text,Figure 1a and Figure S2 (Supporting Information) show the fabrication process for the coiled PDA/CNT yarn (CPCY) that is the stretchable energy harvesting electrode in the CM-twistron harvester (Schem,"[96, 627, 588, 1379]",figure_caption,0.9,"[""figure prefix matched: Figure 1a and Figure S2 (Supporting Information) show the fa"", ""long text, reduced confidence"", ""near figure media assets""]",figure_caption,0.9,display_zone,legend_like,figure_number,True,True
3,10,text,"Figure 1d illustrates mechanical energy harvesting during stretch and release of the twistron harvester that consists of CPCY as a CM-twistron electrode, a Pt mesh as a non-deformed counter electrode,","[95, 1378, 588, 1443]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 1d illustrates mechanical energy harvesting during st""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
3,11,text,,"[604, 587, 1098, 959]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,12,text,"To clarify the energy harvesting mechanism for the CM-twistron harvester as shown in Figure 1d, it is necessary to verify the physical absorption of ions in CPCY. The physical absorption of ions as a ","[604, 962, 1099, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,footer,"Adv. Funct. Mater. 2024, 34, 2315279","[98, 1487, 315, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,14,number,2315279 (3 of 10),"[530, 1484, 665, 1507]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
3,15,footer,© 2024 Wiley-VCH GmbH,"[937, 1487, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,16,aside_text,"16163028, 2024, 33, Downloaded from https://advancedonlinelibrary.wiley.com/doi/10.1002/adfm.202315279 by Shandong University Library, Wiley Online Library on [28/02/2026]. See the Terms and Condition","[1155, 30, 1172, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
4,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 340, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,header,"ADVANCED FUNCTIONAL MATERIALS
ww.afm-journal.de","[957, 42, 1092, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,figure_title,(a),"[108, 151, 140, 179]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,3,image,,"[127, 203, 302, 329]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,4,figure_title,(b),"[423, 150, 453, 178]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,5,vision_footnote,CNT yarn in dopamine solution,"[102, 339, 232, 370]",footnote,0.7,"[""vision_footnote label: CNT yarn in dopamine solution""]",footnote,0.7,body_zone,unknown_like,none,True,True
4,6,image,,"[310, 202, 439, 332]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,7,vision_footnote,PDA/CNT yarn,"[303, 346, 392, 364]",footnote,0.7,"[""vision_footnote label: PDA/CNT yarn""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
4,8,chart,,"[442, 176, 684, 391]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,9,figure_title,(d),"[107, 391, 139, 418]",figure_inner_text,0.9,"[""panel label / figure inner text: (d)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,10,figure_title,(c),"[707, 150, 735, 178]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,11,figure_title,(i),"[127, 423, 147, 447]",figure_inner_text,0.9,"[""panel label / figure inner text: (i)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,12,figure_title,(ii),"[275, 422, 303, 446]",figure_caption_candidate,0.85,"[""figure_title label: (ii)""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,False,False
4,13,image,,"[727, 178, 1021, 375]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,14,figure_title,(e),"[425, 392, 456, 419]",figure_inner_text,0.9,"[""panel label / figure inner text: (e)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,15,image,,"[119, 413, 426, 609]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,16,chart,,"[430, 415, 687, 630]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,17,figure_title,(g),"[108, 619, 138, 647]",figure_inner_text,0.9,"[""panel label / figure inner text: (g)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,18,figure_title,(h),"[405, 617, 438, 644]",figure_inner_text,0.9,"[""panel label / figure inner text: (h)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,19,figure_title,(f),"[715, 383, 742, 411]",figure_inner_text,0.9,"[""panel label / figure inner text: (f)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,20,chart,,"[728, 412, 989, 630]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,21,chart,,"[122, 645, 398, 868]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,22,chart,,"[421, 644, 714, 861]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,23,figure_title,(i),"[717, 618, 741, 647]",figure_inner_text,0.9,"[""panel label / figure inner text: (i)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
4,24,chart,,"[726, 640, 1085, 861]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,25,figure_title,Figure 1. Performance characterization of CPCY within DMEM as stretching to 30% at 1 Hz. a) Illustration of the process for incorporating PDA into a CNT yarn. b) Fourier-transform infrared (FT-IR) spe,"[90, 873, 1094, 1046]",figure_caption,0.92,"[""figure_title label: Figure 1. Performance characterization of CPCY within DMEM a""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,26,text,"at 0.4 V, respectively. This result indicates that both coiled CNT yarn and CPCY dominantly store charge from the capacitive effect, without involving redox processes between both electrodes and DMEM.","[90, 1092, 582, 1267]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,27,text,The harvesting performance of CPCY within DMEM was investigated for the above-mentioned operation mechanism. Since hydrophilic CPCY provides the larger electrochemical accessible area within an aqueou,"[90, 1267, 582, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,28,text,,"[600, 1091, 1093, 1445]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,29,footer,"Adv. Funct. Mater. 2024, 34, 2315279","[93, 1487, 310, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,30,number,2315279 (4 of 10),"[524, 1484, 658, 1507]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
4,31,footer,© 2024 Wiley-VCH GmbH,"[931, 1487, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,32,aside_text,"16163028, 2024, 33, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adfm.202315279 by Shandong University Library, Wiley Online Library on [28/02/2026]. See the Terms and Conditio","[1155, 30, 1171, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
5,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 45, 346, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,header,"ADVANCED FUNCTIONAL MATERIALS
/w.afm-journal.de","[966, 43, 1098, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,figure_title,(a),"[103, 153, 133, 180]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,3,image,,"[147, 175, 407, 358]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,4,figure_title,(b),"[442, 153, 472, 180]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,5,chart,,"[444, 170, 713, 380]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,6,image,,"[772, 179, 906, 285]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,7,figure_title,(c),"[728, 153, 756, 180]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,8,image,,"[924, 185, 1020, 275]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,9,figure_title,(d),"[104, 390, 133, 418]",figure_inner_text,0.9,"[""panel label / figure inner text: (d)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,10,image,,"[772, 293, 906, 371]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,11,chart,,"[126, 391, 428, 623]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,12,figure_title,(e),"[442, 391, 474, 418]",figure_inner_text,0.9,"[""panel label / figure inner text: (e)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,13,vision_footnote,"PEDOT/CNT
 $ \theta_{a}^{app}=41.33^{\circ} $
 $ \theta_{r}^{app}=40.42^{\circ} $","[925, 299, 1012, 375]",footnote,0.7,"[""vision_footnote label: PEDOT/CNT\n $ \\theta_{a}^{app}=41.33^{\\circ} $\n $ \\theta_{r}^""]",footnote,0.7,body_zone,unknown_like,none,True,True
5,14,chart,,"[464, 413, 723, 623]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,15,figure_title,(f),"[731, 390, 756, 417]",figure_inner_text,0.9,"[""panel label / figure inner text: (f)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,16,chart,,"[749, 404, 1090, 622]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,17,figure_title,Figure 2. Optimization for PEDOT/CNT sheets. a) SEM and EDS mapping images of PEDOT/CNT sheets (scale bar: 100 μm). b) Surface roughness ratio of PEDOT/CNT sheets dependent on the weight % of PEDOT/CN,"[95, 632, 1097, 748]",figure_caption,0.92,"[""figure_title label: Figure 2. Optimization for PEDOT/CNT sheets. a) SEM and EDS ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,18,text,"and hole-injecting within DMEM, respectively. CPCY and pristine coiled CNT yarn absorbed the ions with opposite charges for energy harvesting, generating an inverse phase of  $ I_{SC} $ and  $ V_{OC} ","[95, 784, 588, 1026]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,19,text,"The stability for CPCY was investigated by monitoring output performances and comparing morphologies under cyclic test. The CPCY maintains stable  $ I_{SC} $ performance for 2 h, even with higher stre","[95, 1026, 587, 1375]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,20,text,"Among the harvesting performance of CPCY, the decrement of matching impedance is a meaningful result in FESA. The low matching impedance (Figure 1h) indicates the enhancement of electricity transfer e","[95, 1377, 589, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,21,text,,"[605, 784, 1098, 895]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
5,22,paragraph_title,2.3. Characterizations for PEDOT/CNT Sheets,"[607, 939, 957, 961]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Characterizations for PEDOT/CNT Sheets""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,23,text,"The conductive scaffold of PEDOT/CNT with 181.7 nm height (Figure S10, Supporting Information) was fabricated with two objectives: i) enhancing cell adhesion, and ii) effectively delivering ES to cell","[606, 982, 1098, 1201]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,24,text,"To enhance cell adhesion on the scaffold, it is essential to optimize both the surface roughness ratio ( $ S_{dr} $) and make the scaffold surface hydrophilic.  $ S_{dr} $, which is the ratio of the a","[605, 1203, 1099, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,25,footer,"Adv. Funct. Mater. 2024, 34, 2315279","[98, 1487, 315, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,26,number,2315279 (5 of 10),"[530, 1484, 664, 1507]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
5,27,footer,© 2024 Wiley-VCH GmbH,"[937, 1487, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,28,aside_text,"2024, 33, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adfm.202315279 by Shandong University Library, Wiley Online Library on [28/02/2026]. See the Terms and Conditions (https:","[1147, 58, 1171, 1498]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
6,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,header,"ADVANCED FUNCTIONAL MATERIALS
w.afm-journal.de","[968, 42, 1091, 114]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,text,"apparent advancing ( $ \theta_{a}^{app} $) and receding contact angle ( $ \theta_{r}^{app} $) were measured with small volume of droplets ( $ V_{drop} = 100 $ nL), as shown in Figure 2c. The contact a","[89, 149, 582, 331]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,3,text,"In addition, reducing the contact resistance of PEDOT/CNT is crucial for achieving efficient delivery of ES. Figure 2d shows the PEDOT content-dependent sheet resistance ( $ R_s $) measured parallel a","[89, 333, 581, 683]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,text,"The optimized PEDOT/CNT is connected between CPCY and Pt mesh to form the complete assembly. In FESA, the PEDOT/CNT can play two roles, which are as 1) a capacitor that is a part of the counter electr","[90, 683, 583, 1232]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,paragraph_title,2.4. Scale-Up Process of CPCY for Enhancing ES,"[90, 1268, 456, 1290]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. Scale-Up Process of CPCY for Enhancing ES""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
6,6,text,"An investigation of the ideal circuit model for CPCY aimed to enhance the  $ E_{Sp} $ density. Figure 3a shows the sequentially deployed circuit model for CPCY, starting from the CNT unit (Figure 3a(i","[88, 1311, 581, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,,"[599, 150, 1094, 716]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,8,text,"Figure 3b shows real-time  $ I_{SC} $ profiles for the pristine CPCY with diameters of 140  $ \mu $m and lengths of 2 cm, width expanded CPCY with diameters of 207  $ \mu $m and lengths of 2 cm (Figur","[600, 719, 1094, 1373]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 3b shows real-time  $ I_{SC} $ profiles for the prist""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
6,9,text,The pristine CPCY and the upscaled CPCYs along the width and length directions were investigated to confirm the increased range of  $ ES_{PP} $ density. Figure 3c shows the  $ ES_{PP} $,"[600, 1377, 1091, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,footer,"Adv. Funct. Mater. 2024, 34, 2315279","[93, 1487, 310, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,11,footer,2315279 (6 of 10),"[524, 1484, 658, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
6,12,footer,© 2024 Wiley-VCH GmbH,"[931, 1487, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,13,aside_text,"16163028, 2024, 33, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adfm.202315279 by Shandong University Library, Wiley Online Library on [28/02/2026]. See the Terms and Conditio","[1155, 29, 1171, 1532]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
7,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 45, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
7,1,header,"ADVANCED FUNCTIONAL MATERIALS
w.afm-journal.de","[971, 43, 1097, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
