page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,12,paragraph_title,1. Introduction,"[603, 790, 805, 819]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
1,13,footnote," $ ^{a} $ Department of Biomedical Engineering, City University of Hong Kong, Hong Kong, China","[80, 831, 581, 869]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{a} $ Department of Biomedical Engineering, City Universi""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
1,14,footnote," $ ^{b} $ Department of Electronic and Computer Engineering, The Hong Kong University of Science and Technology, Hong Kong, China. E-mail: xingeyu@cityu.edu.hk
 $ ^{\dagger} $ These authors contribute","[80, 871, 587, 931]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{b} $ Department of Electronic and Computer Engineering, ""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
1,15,text,"Bioelectronics integrates various concepts ranging from materials science, physics, chemistry, and biology to medicine, focusing on the development and exploration of new electronic devices and techno","[601, 837, 1111, 933]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,16,image,,"[83, 991, 312, 1268]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,17,vision_footnote,Ya Huang,"[156, 1277, 242, 1299]",footnote,0.7,"[""vision_footnote label: Ya Huang""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
1,18,text,Dr Ya Huang is currently a Senior Research Fellow at the Department of Biomedical Engineering of City University of Hong Kong (CityU). She received her BS degree (2015) and PhD degree (2020) in Materi,"[327, 983, 590, 1316]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,19,text,"p f y
and miniaturized electrostimulation devices. She has published over
40 papers in prestigious journals like Nature, Nature Electronics, Science
Advances, etc.","[79, 1317, 588, 1388]",frontmatter_noise,0.7,"[""keyword-like block: p f y\nand miniaturized electrostimulation devices. She has p""]",frontmatter_noise,0.7,body_zone,body_like,none,False,False
1,20,image,,"[605, 985, 834, 1268]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,21,vision_footnote,Kuanming Yao,"[657, 1277, 783, 1299]",footnote,0.7,"[""vision_footnote label: Kuanming Yao""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
1,22,text,"Kuanming Yao is currently a post-doctoral researcher in the Department of Electrical & Computer Engineering in University of California, Los Angeles (UCLA). He was a postdoc in Prof. Xinge Yu's lab in","[849, 984, 1112, 1316]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,23,text,"f
monitoring and therapeutic stimulations, and wearable haptic
interfaces. He has cumulatively published over 50 journal articles,
and is serving as first/co-first author in more than 10 papers in
jou","[598, 1318, 1109, 1436]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,24,footer,This journal is © The Royal Society of Chemistry 2024,"[83, 1494, 480, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,25,footer,Chem. Soc. Rev.,"[987, 1494, 1107, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,0,header,Review Article,"[82, 49, 217, 71]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,header,View Article Online,"[991, 19, 1107, 36]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,2,header,Chem Soc Rev,"[973, 50, 1108, 71]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,3,text,"systems. $ ^{1-3} $ One of the most important techniques in bioelectronics is electrical stimulation (ES), a versatile and powerful technique used across a broad spectrum of medical and therapeutic ap","[79, 97, 588, 482]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"influence neural activity, facilitate muscle contraction, and
promote tissue repair and regeneration.18 This technique is
particularly valuable in fields such as neurology, where it is
used to treat c","[601, 98, 1111, 311]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"Developing bioelectronics for ES hinges on the strategic integration of electrical signals, device interfaces and design to achieve optimal performances. $ ^{11,24,25} $ The key to this process is the","[601, 313, 1111, 482]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,image,,"[84, 552, 313, 836]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,7,vision_footnote,Qiang Zhang,"[145, 844, 253, 867]",footnote,0.7,"[""vision_footnote label: Qiang Zhang""]",footnote,0.7,frontmatter_side_zone,support_like,short_fragment,True,True
2,8,figure_title,"Dr Qiang Zhang is a postdoctoral fellow at the Department of Biomedical Engineering, CityU. He received his PhD in Biomedical Engineering from PolyU (2022) and Bachelor of Clinical Medicine (2016) and","[327, 550, 590, 882]",non_body_insert,0.85,"[""figure_title label: Dr Qiang Zhang is a postdoctoral fellow at the Department of""]",figure_caption,0.85,,unknown_like,none,False,False
2,9,text,integrate technologies of tissue engineering and flexible electronics to promote functional tissue repair while achieving real-time disease monitoring. He has published over 40 papers in prestigious j,"[78, 885, 589, 1003]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
2,10,image,,"[606, 552, 835, 837]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,11,vision_footnote,Xingcan Huang,"[656, 845, 786, 867]",footnote,0.7,"[""vision_footnote label: Xingcan Huang""]",footnote,0.7,frontmatter_side_zone,support_like,short_fragment,True,True
2,12,figure_title,"Xingcan Huang is currently a PhD student at the Department of Biomedical Engineering, City University of Hong Kong. He received his MPhil degree and bachelor's degree from Shandong University and Qing","[849, 550, 1110, 862]",non_body_insert,0.85,"[""figure_title label: Xingcan Huang is currently a PhD student at the Department o""]",figure_caption,0.85,frontmatter_side_zone,support_like,none,False,False
2,13,image,,"[83, 1054, 312, 1341]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,14,vision_footnote,Zhenlin Chen,"[141, 1350, 255, 1369]",footnote,0.7,"[""vision_footnote label: Zhenlin Chen""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
2,15,text,"Zhenlin Chen is currently a PhD candidate in Professor Xinge Yu's group at the Department of Biomedical Engineering, City University of Hong Kong. He received his BE degree from Harbin Engineering Uni","[328, 1054, 590, 1388]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
2,16,vision_footnote,and microfluidics for wearable electronics.,"[81, 1390, 389, 1412]",footnote,0.7,"[""vision_footnote label: and microfluidics for wearable electronics.""]",footnote,0.7,body_zone,body_like,none,True,True
2,17,image,,"[605, 1058, 835, 1341]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,18,vision_footnote,Xinge Yu,"[680, 1350, 759, 1370]",footnote,0.7,"[""vision_footnote label: Xinge Yu""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
2,19,text,"Xinge Yu is the Associate Director of Institute of Digital Medicine of City University of Hong Kong, a Member of the Hong Kong Young Academy of Sciences, the recipient of RGC Research Fellow, Innovato","[849, 1054, 1112, 1388]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
2,20,text,"12 journals. He has published 180 papers in Nature, Nature Materials,
Nature Electronics, etc. and has filed/granted 50 patents.","[601, 1390, 1107, 1437]",frontmatter_support,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,body_zone,reference_like,reference_numeric_dot,True,True
2,21,footer,Chem. Soc. Rev.,"[83, 1494, 203, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,22,footer,This journal is © The Royal Society of Chemistry 2024,"[710, 1494, 1108, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,0,header,Chem Soc Rev,"[82, 49, 218, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,View Article Online,"[990, 19, 1108, 37]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,header,Review Article,"[972, 49, 1108, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,3,text,"Additionally, the bioelectronics must be capable of generating robust electrical outputs, characterized by sufficient voltage and lifespan, tailored to specific uses. A critical aspect of effective ES","[78, 95, 588, 1125]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,"At the cellular level, ES impacts the transmembrane potential (TMP), where a vital voltage differential across the cell membrane is essential for biofunctions such as communication, growth, and metabo","[78, 1125, 589, 1440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,"Building on these biological and electrical foundational con-
cepts, bioelectronics engineered with optimal physicochemical
properties can eﬀectively deliver ES to cells, tissues, and organs,
enhancin","[600, 98, 1111, 431]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,"Section 4 catalogues a diverse array of materials utilized in bioelectronics for ES, including metals, metal oxides, carbon materials, conductive polymers, semiconductors, and their hybrids. The selec","[600, 432, 1110, 647]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,"In Section 5, the focus is on ES based bioelectronics for tissue regeneration, merging biology and engineering to develop functional replacements for damaged tissues that mimic the architecture and fu","[600, 648, 1111, 838]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"Section 6 delves into neuromodulation via ES, a versatile medical technique that alters nerve activity to modulate neurological and psychiatric conditions, influencing neural circuits for symptom alle","[600, 840, 1111, 1030]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,"Section 7 highlights ES as an indispensable tool for bio-functional applications, effectively bridging the gap between bioelectronic systems and biological functions by delivering targeted electrical ","[600, 1031, 1110, 1149]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,text,"Section 8 is the conclusion and outlook with a discussion on the future directions of bioelectronics for ES. This overview emphasizes the complexity of biological behaviors and clinical scenarios, und","[600, 1150, 1111, 1294]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,paragraph_title,2. Cellular responses to ES,"[601, 1342, 960, 1372]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Cellular responses to ES""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
3,12,text,Cellular responses to ES bridge the gap between bioelectrical phenomena and cellular functions. A TMP voltage difference,"[600, 1388, 1111, 1438]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,footer,This journal is © The Royal Society of Chemistry 2024,"[82, 1493, 480, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,14,footer,Chem. Soc. Rev.,"[986, 1494, 1107, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header,Review Article,"[81, 49, 218, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,View Article Online,"[991, 19, 1108, 37]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,header,Chem Soc Rev,"[972, 49, 1109, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,3,text,"exists in all living cells, which is regulated through a delicate balance between the accumulation of various ion concentrations inside and outside the cells. $ ^{57} $ Consequently, when applying an ","[78, 97, 589, 386]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,paragraph_title,2.1. Effects of ES on cell behaviors,"[79, 400, 379, 423]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1. Effects of ES on cell behaviors""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,5,text,"2.1.1. Cell alignment and migration. Guided cell alignment and migration play pivotal roles in the field of regenerative medicine since they directly participate in embryonic development, tissue forma","[78, 431, 588, 913]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,heading_numbered,True,True
4,6,text,"gradients.59,68–70 Conversely, ventricular myocytes, cardiomyocytes,
myoblasts, and osteoblasts exhibit a distinctive tendency to align
themselves parallel to the electric field vectors, which is main","[600, 97, 1111, 311]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,text,"Likewise, ES affects the cell migration, $ ^{75} $ and its directional migration in response to ES is commonly referred to as electrotaxis. $ ^{76} $ It is crucial to acknowledge that the impact of ES","[598, 312, 1112, 914]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,image,,"[202, 968, 988, 1401]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,9,figure_title,Fig. 1 The molecular and cellular-level changes activated by ES.,"[79, 1414, 532, 1436]",figure_caption,0.92,"[""figure_title label: Fig. 1 The molecular and cellular-level changes activated by""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,10,footer,Chem. Soc. Rev.,"[82, 1493, 204, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,11,footer,This journal is © The Royal Society of Chemistry 2024,"[710, 1493, 1108, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,0,header,Chem Soc Rev,"[82, 49, 219, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,View Article Online,"[990, 19, 1108, 37]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,header,Review Article,"[972, 49, 1108, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,3,text,"and receptors) and interactions with signal transduction pathways (e.g., Wnt/GSK3 $ \beta $/ $ \beta $-catenin and TGF $ \beta $1/ERK/NF- $ \kappa $B signaling pathways) play a pivotal role in orchest","[78, 97, 588, 215]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,text,"2.1.2. Cell proliferation and apoptosis. Despite widespread evidence suggesting that ES primarily boosts cell proliferation without affecting the phenotype, particularly under continuous stimulation a","[78, 218, 589, 1029]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,heading_numbered,True,True
5,5,text,"2.1.3. Cell differentiation. ES-induced cell differentiation represents a highly promising strategy in the field of tissue engineering, as it facilitates the integration of cells with scaffolds ex viv","[78, 1031, 588, 1438]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,heading_numbered,True,True
5,6,text,"the osteogenic lineage rather than cartilage, which is character-
ized by increased levels of alkaline phosphatase and collagen
type I.106,107 Additionally, many studies have demonstrated that
appropr","[600, 98, 1112, 526]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,2.1.4. Cell attachment. Cell attachment has been recognized as an important factor that significantly impacts cellular behaviors and functions. The surface micro-topological morphology of 3D scaffolds,"[600, 529, 1112, 1152]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,heading_numbered,True,True
5,8,paragraph_title,2.2. Molecular mechanisms of cellular responses to ES,"[600, 1167, 1062, 1189]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Molecular mechanisms of cellular responses to ES""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,9,text,"The underlying mechanisms that govern the cellular responses to ES are currently the focus of ongoing research. $ ^{125,126} $ Here, we summarize some critical hypotheses or views and discuss concisel","[600, 1197, 1112, 1438]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,footer,This journal is © The Royal Society of Chemistry 2024,"[82, 1493, 480, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,11,footer,Chem. Soc. Rev.,"[986, 1494, 1107, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,header,Review Article,"[81, 49, 218, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,View Article Online,"[990, 19, 1108, 36]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,2,header,Chem Soc Rev,"[972, 49, 1109, 72]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,3,image,,"[230, 106, 947, 469]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
6,4,figure_title,"c. Redistribution of surface receptors, lipid rafts and actins","[337, 485, 821, 509]",figure_caption,0.85,"[""figure_title label: c. Redistribution of surface receptors, lipid rafts and acti""]",figure_caption,0.85,body_zone,legend_like,heading_roman,True,True
6,5,figure_title,"Fig. 2 Possible mechanisms of cellular responses to ES. (a) Activation of signal transduction pathways. (b) Ion flow. (c) Redistribution of surface receptors, lipid rafts and actins. (d) Enhanced ATP ","[78, 517, 1107, 559]",figure_caption,0.92,"[""figure_title label: Fig. 2 Possible mechanisms of cellular responses to ES. (a) ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,6,text,"subsequently induces the expression of extracellular signal-regulated kinase, p38 mitogen activated kinase, PI3 kinase, etc. $ ^{127,128} $ Depending on the specific cell types and stimulation paramet","[78, 601, 589, 1435]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,"by Leppik et al.126 and Zhao et al.129 Altogether, these putative
cellular mechanisms are intricately intertwined within a
complex but meticulously orchestrated network that trans-
forms the external ","[600, 598, 1110, 720]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,paragraph_title,2.3. Conventional methods to deliver ES in vitro,"[601, 736, 1010, 758]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Conventional methods to deliver ES in vitro""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
6,9,text,"In most in vitro studies, cells are cultivated in either 2D or 3D microenvironments, providing specific regimens of ES within purpose-built chambers. The conventional methods for ES delivery can be pr","[600, 768, 1111, 1315]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,text,"Compared with direct coupling, capacitive coupling is biologically safer for ES. $ ^{147,148} $ As illustrated in Fig. 3b, in the setup of capacitive coupling, two electrodes are placed at opposite en","[599, 1317, 1111, 1437]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,footer,Chem. Soc. Rev.,"[82, 1494, 204, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,12,footer,This journal is © The Royal Society of Chemistry 2024,"[710, 1494, 1108, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,0,header,Chem Soc Rev,"[81, 49, 219, 72]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,1,header,View Article Online,"[990, 19, 1108, 36]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,2,header,Review Article,"[972, 49, 1109, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,3,image,,"[247, 93, 958, 482]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
7,4,figure_title,"Fig. 3 Typical ways to deliver ES for cell behavior regulation, including (a) direct coupling, (b) capacitive coupling, and (c) inducible coupling by utilization of an electromagnetic field.","[78, 500, 1107, 543]",figure_caption,0.92,"[""figure_title label: Fig. 3 Typical ways to deliver ES for cell behavior regulati""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,5,text,"indirect contact with the medium, this system prevents cells from being exposed to toxic electrochemical byproducts and pH fluctuations. $ ^{147} $ More importantly, the capacitive coupling system is ","[78, 575, 589, 910]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,"Inductive coupling is another method for in vitro ES, which commonly involves the utilization of a conductive coil positioned around the cell culture system to generate a controllable electromagnetic ","[77, 911, 589, 1246]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,paragraph_title,2.4. Novel platforms for manipulation of cell behaviors,"[79, 1262, 543, 1284]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. Novel platforms for manipulation of cell behaviors""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
7,8,text,"The above ES devices necessitate an external power supply to connect electrodes and/or coils, for applying an electric field, which are restrained by their inherent drawbacks like bulky size, high cos","[77, 1293, 589, 1439]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,text,"to take out the device and replace the old battery with a new one,
once the battery runs out of power. The potential leakage of the
battery may also lead to concerns of biosafety, since most of the
st","[600, 576, 1112, 1172]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,text,"The conventional cell culture platforms employed to assess the effects of ES are predominantly 2D in nature, typically established by directly seeding cells onto culture dishes. $ ^{168} $ Despite the","[599, 1173, 1112, 1440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,11,footer,This journal is © The Royal Society of Chemistry 2024,"[82, 1493, 481, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,12,footer,Chem. Soc. Rev.,"[986, 1494, 1107, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,0,header,Review Article,"[82, 50, 217, 70]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,View Article Online,"[991, 20, 1108, 36]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,2,header,Chem Soc Rev,"[973, 50, 1108, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,3,image,,"[119, 102, 1076, 865]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
8,4,figure_title,Fig. 4 Novel in vitro ES platforms to regulate cell behaviors. (a) A TENG-based platform for suppressing in vitro cancer cell migration and in vivo tumor metastasis. $ ^{[151]} $ (i) Schematic illustr,"[77, 878, 1113, 1100]",figure_caption,0.92,"[""figure_title label: Fig. 4 Novel in vitro ES platforms to regulate cell behavior""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
8,5,text,"materials, $ ^{174} $ and their composites, $ ^{175-177} $ to better mimic the architectural and chemical intricacies observed in living tissues. For example, Dutta et al. fabricated a full-thickness ","[77, 1148, 589, 1437]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,text,"network.168 Currently, there is an increasing number of studies
that utilized microfluidic devices to fabricate 3D tissue models for
ES, commonly known as ‘‘tissue-on-a-chip’’.178,179 These models
off","[600, 1148, 1112, 1439]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,7,footer,Chem. Soc. Rev.,"[83, 1494, 204, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,8,footer,This journal is © The Royal Society of Chemistry 2024,"[711, 1494, 1108, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
