page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,18,text,© 2016 Elsevier Ltd. All rights reserved.,"[848, 995, 1127, 1015]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 2016 Elsevier Ltd. All rights reserved.""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,19,paragraph_title,1. Introduction,"[82, 1111, 212, 1132]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,body_like,heading_numbered,True,True
1,20,text,"Tissue engineering (TE) is emerging as a relatively novel interdisciplinary field (combination of engineering, chemistry, biology, and materials sciences) for repair or replacement of failed tissues/o","[79, 1153, 591, 1302]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Tissue engineering (TE) is emerging as a relatively novel in""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,21,text,,"[616, 1111, 1129, 1343]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
1,22,footnote,* Corresponding author.,"[86, 1347, 248, 1366]",footnote,0.7,"[""footnote label: * Corresponding author.""]",footnote,0.7,body_zone,body_like,none,True,True
1,23,text,"It is well documented that each cell produces a membrane potential of a few millivolts (mV) to tens of millivolts, which depend on its type, tissue, and degree of differentiation. The electric charact","[616, 1342, 1130, 1426]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,24,footnote,** Corresponding author.,"[85, 1367, 250, 1383]",footnote,0.7,"[""footnote label: ** Corresponding author.""]",footnote,0.7,body_zone,body_like,none,True,True
1,25,footnote,"E-mail addresses: m_jaymand@yahoo.com, m.jaymand@gmail.com, jaymandm@tbzmed.ac.ir (M. Jaymand), b_massoumi@pnu.ac.ir, bakhshalim@yahoo.com (B. Massoumi).","[79, 1380, 591, 1436]",footnote,0.7,"[""footnote label: E-mail addresses: m_jaymand@yahoo.com, m.jaymand@gmail.com, ""]",footnote,0.7,body_zone,body_like,none,True,True
1,26,footer,"http://dx.doi.org/10.1016/j.polymer.2016.11.012
0032-3861/© 2016 Elsevier Ltd. All rights reserved.","[81, 1453, 400, 1489]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,number,178,"[64, 94, 90, 110]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,1,header,M. Hatamzadeh et al. / Polymer 107 (2016) 177–190,"[433, 92, 739, 111]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
2,2,text,"fields (EF), direct currents (DC), and ultra-low frequency electromagnetic fields (UL-EMF) comes from the segregation of charges by biological machines such as transporters, pumps, and ion channels wh","[59, 129, 573, 379]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"In this respect, electrically conductive biomaterials composed of an insulating synthetic/semi-synthetic or natural biopolymer and an intrinsically conducting polymer (ICP) have attracted great deal o","[59, 380, 573, 673]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"On the other hand, a suitable scaffold must have a porous structure in order to allow the diffusion of growth factors to cells that resulted in favor cell survival. In this context, the electrospinnin","[60, 674, 572, 904]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,The objective of this research was to fabricate nanofibrous electrically conductive scaffolds using electrospinning technique from AB₄ miktoarm H-shaped PEGs-modified PTh [PEG₂-b-(PTh)₄] copolymers an,"[58, 904, 573, 1283]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,paragraph_title,2. Experimental,"[60, 1301, 201, 1323]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Experimental""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
2,7,paragraph_title,2.1. Materials,"[60, 1343, 171, 1365]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1. Materials""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
2,8,text,"Poly(ε-caprolactone) ( $ M_n = 70000-90000 $ g mol $ ^{-1} $), poly(ethylene glycol) ( $ M_n = 2000 $ and 6000 g mol $ ^{-1} $), sodium hydride (NaH), 2-thiopheneacetic acid, N,N-dicyclohexyl carbodii","[59, 1384, 572, 1491]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,text,,"[596, 129, 1111, 319]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
2,10,paragraph_title,"2.2. Synthesis of  $ \alpha,\omega $-diepoxy-PEGs","[598, 339, 865, 360]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Synthesis of  $ \\alpha,\\omega $-diepoxy-PEGs""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
2,11,text,"In a 250 ml dried three-necked round-bottom flask equipped with condenser, septum, gas inlet/outlet, and a magnetic stirrer, PEG2000 (10.00 g, 5 mmol) was dissolved in dried THF (100 ml). The solution","[596, 380, 1110, 756]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,text,"The  $ \alpha,\omega $-diepoxy-PEG $ _{6000} $ was synthesized by the same procedure with the appropriate amounts of PEG $ _{6000} $ (15.00 g; 2.5 mmol), dried THF (150 ml), NaH (144 mg; 6 mmol), and ","[596, 757, 1110, 843]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,paragraph_title,2.3. Synthesis of PEGs ends-caped tetraol  $ [PEGs(OH)_{4}] $,"[598, 862, 1007, 884]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Synthesis of PEGs ends-caped tetraol  $ [PEGs(OH)_{4}] ""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
2,14,text,"In a typical experiment, a 100 ml round-bottom flask equipped with a condenser, and a magnetic stirrer, was charged with α,ω-diepoxy-PEG₂₀₀₀ (8.00 g, 4 mmol), and sulfuric acid solution (H₂SO₄; 50 ml,","[595, 904, 1111, 1242]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,15,paragraph_title,2.4. Synthesis of thiophene-functionalized PEG₅ AB₄ macromonomers (ThPEGsM),"[598, 1259, 988, 1302]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. Synthesis of thiophene-functionalized PEG\u2085 AB\u2084 macromon""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
2,16,text,"A 100 ml three-necked round-bottom flask equipped with condenser, gas inlet/outlet, and a magnetic stirrer, was charged with 2-thiopheneacetic acid (8 mmol, 1.13 g), DCC (10 mmol, 2.07 g), and dried T","[596, 1321, 1111, 1491]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,M. Hatamzadeh et al. / Polymer 107 (2016) 177–190,"[452, 92, 759, 111]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
3,1,number,179,"[1103, 94, 1129, 109]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,text,"was stirred for another 48 h under an argon atmosphere at room temperature. Afterward, the reaction mixture was filtered using filter paper (Whatman) to remove dicyclohexyl urea salts, and the solvent","[79, 130, 593, 256]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,paragraph_title,2.5. Synthesis of miktoarm H-shaped PEGs-b-(PTh) $ _{4} $,"[80, 276, 472, 298]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.5. Synthesis of miktoarm H-shaped PEGs-b-(PTh) $ _{4} $""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,4,text,"In a typical experiment, a 250 ml three-necked round-bottom flask equipped with a condenser, dropping funnel, gas inlet/outlet, and a magnetic stirrer, was charged with ThPEG $ _{2000} $M (2.00 g, 1 m","[78, 317, 592, 631]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,"Furthermore, the crude product was extracted whit THF in a Soxhlet apparatus for about 24 h, in order to remove any homo-PTh chains. According to our testes, the synthesized  $ PEG_{2000}-b-(PTh)_{4} ","[79, 632, 593, 821]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,paragraph_title,2.6. Fabrication of PEGs-b-(PTh) $ _{4} $/PCL electrospun nanofibers,"[79, 841, 535, 863]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.6. Fabrication of PEGs-b-(PTh) $ _{4} $/PCL electrospun na""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,7,text,The PEG $ _{2000} $-b-(PTh) $ _{4} $/PCL and PEG $ _{6000} $-b-(PTh) $ _{4} $/PCL nanofibers were prepared by electrospinning of the same volume solutions of the synthesized polymers (dimethylsulfoxid,"[78, 883, 593, 990]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,paragraph_title,2.7. Biocompatibility experiments,"[80, 1009, 335, 1030]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.7. Biocompatibility experiments""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,9,paragraph_title,2.7.1. Cell culture,"[80, 1050, 219, 1070]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 2.7.1. Cell culture""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,10,text,The human osteoblast MG-63 cells were cultured into flasks and kept in a humidified incubator with CO₂ (5%) at 37 °C. Cells were grown (up 70% confluency) in the Dulbecco's modified Eagle's medium (DM,"[79, 1071, 593, 1199]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,paragraph_title,2.7.2. Cell viability assay,"[80, 1218, 273, 1239]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 2.7.2. Cell viability assay""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,12,text,"For cytotoxicity study, 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyltetrazolium bromide (MTT) assay was performed as described in our previous works [22,23]. Briefly, 12 well plates were coated well with","[77, 1240, 594, 1492]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,text,,"[616, 129, 1128, 190]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,14,paragraph_title,2.7.3. Cell growth assay,"[618, 213, 805, 233]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 2.7.3. Cell growth assay""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,15,text,"Cell growth rate was quantified using direct counting by hemocytometer. Briefly, the well plates were coated well with presterilized PEG2000-b-(PTH)4/PCL or PEG6000-b-(PTH)4/PCL electrospun nanofibers","[616, 234, 1130, 466]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,16,paragraph_title,2.7.4. Cell morphology study,"[618, 485, 841, 505]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 2.7.4. Cell morphology study""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,17,text,The cell attachment performance of the PEG $ _{2000} $-b-(PTh) $ _{4} $/PCL and PEG $ _{6000} $-b-(PTh) $ _{4} $/PCL electrospun nanofibers were analyzed after 24 h of cell culture using FE-SEM. For t,"[615, 506, 1130, 696]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,18,paragraph_title,2.8. Characterization,"[618, 715, 783, 736]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.8. Characterization""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,19,text,"Fourier transform infrared (FTIR) spectra of the synthesized samples were collected on a Shimadzu 8400S FTIR (Shimadzu, Kyoto, Japan) in the range of 4000 to 400 cm⁻¹ with a resolution of 4 cm⁻¹ using","[604, 755, 1133, 1492]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,number,180,"[64, 94, 89, 109]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,M. Hatamzadeh et al. / Polymer 107 (2016) 177–190,"[433, 92, 739, 111]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
4,2,text,triplicates.,"[62, 129, 147, 151]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
4,3,paragraph_title,3. Results and discussion,"[61, 171, 272, 192]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Results and discussion""]",section_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,4,text,"Motivational designs of polymeric materials for biomedical applications have been developed progressively during the last decade. In this context, the development of electrically conductive biomateria","[60, 213, 573, 404]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,paragraph_title,"3.1. Synthesis of  $ \alpha,\omega $-diepoxylated PEGs","[62, 422, 359, 444]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.1. Synthesis of  $ \\alpha,\\omega $-diepoxylated PEGs""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,6,text,"The FTIR spectra of the pure PEG₂₀₀₀, and α,ω-diepoxylated PEG₂₀₀₀ and PEG₆₀₀₀ are shown in Fig. 1. The FTIR spectrum of the pure PEG₂₀₀₀ (Fig. 1a) shows the characteristic absorption bands related to","[60, 464, 574, 739]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,paragraph_title,3.2. Synthesis of ThPEGsM macromonomers,"[62, 757, 392, 779]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2. Synthesis of ThPEGsM macromonomers""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,8,text,The ThPEGsM macromonomers were synthesized through the Steglich esterification of PEGs ends-caped tetraol  $ [PEGs(OH)_4] $ with 2-thiopheneacetic acid in the presence of DCC and DMAP as coupling agen,"[61, 798, 572, 945]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,text,"As seen in FTIR spectra of the PEG2000(OH)₄ (Fig. 2a) and PEG6000(OH)₄ (Fig. 2b), after acidic hydrolysis of α,ω-diepoxylated PEGs to PEGs(OH)₄ the most distinctive feature in the FTIR spectra are the","[59, 949, 573, 1241]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,text,The successful synthesis of ThPEGsM macromonomers are further verified by means of  $ ^{1} $H NMR spectroscopy (Fig. 3). The  $ ^{1} $H NMR spectra of the both ThPEGsM macromonomers shows the characte,"[60, 1240, 572, 1492]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,image,,"[606, 133, 1100, 1313]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,12,figure_title,Scheme 1. The overall methodologies for synthesis of H-shaped miktoarm PEGs-b-(PTh) $ _{4} $.,"[597, 1330, 1108, 1367]",figure_caption,0.85,"[""figure_title label: Scheme 1. The overall methodologies for synthesis of H-shape""]",figure_caption,0.85,body_zone,legend_like,none,True,True
4,13,text,"data revealed that the degree of functionalization were 82 and 76% by mol for ThPEG $ _{2000} $M and ThPEG $ _{6000} $M, respectively.","[597, 1401, 1110, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,header,M. Hatamzadeh et al. / Polymer 107 (2016) 177–190,"[452, 92, 758, 111]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
5,1,number,181,"[1103, 94, 1127, 110]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,image,,"[82, 130, 582, 763]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,3,figure_title,Scheme 2. The overall strategy for the fabrication of electrically conductive nanofibrous scaffolds composed of PEGs-b-(PTh) $ _{4} $ and PCL for tissue engineering applications.,"[79, 782, 590, 836]",figure_caption,0.85,"[""figure_title label: Scheme 2. The overall strategy for the fabrication of electr""]",figure_caption,0.85,body_zone,legend_like,none,True,True
5,4,paragraph_title,3.3. Characterization of H-shaped miktoarm PEGs-b-(PTh) $ _{4} $,"[80, 871, 524, 893]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3. Characterization of H-shaped miktoarm PEGs-b-(PTh) $ _{""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,5,paragraph_title,3.3.1. FTIR spectroscopy,"[81, 914, 264, 933]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3.1. FTIR spectroscopy""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,6,text,The FTIR spectra of the synthesized homo-PTh and H-shaped miktoarm PEGs-b-(PTh)₄ are shown in Fig. 4. The most important bands in the FTIR spectrum of the homo-PTh are weak aromatic α and β hydrogen's,"[79, 933, 593, 1204]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,paragraph_title,3.3.2.  $ ^{1}H $ NMR spectroscopy,"[81, 1233, 295, 1253]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: 3.3.2.  $ ^{1}H $ NMR spectroscopy""]",subsection_heading,0.6,body_zone,body_like,none,True,True
5,8,text,The synthesized H-shaped mikroarm PEGs-b-(PTh) $ _{4} $ samples were further characterized by means of  $ {}^{1} $H NMR spectroscopy as shown in Fig. 5. The  $ {}^{1} $H NMR spectra of both samples sh,"[78, 1255, 591, 1420]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,paragraph_title,3.3.3. UV-vis spectroscopy,"[81, 1448, 289, 1468]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3.3. UV-vis spectroscopy""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,10,text,"The optical characteristics of the synthesized homo-PTh, H-","[102, 1469, 590, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,chart,,"[621, 131, 1113, 960]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,12,figure_title,"Fig. 1. The FTIR spectra of pure PEG $ _{2000} $ (a),  $ \alpha $,  $ \omega $-diepoxylated PEG $ _{2000} $ (b), and  $ \alpha $,  $ \omega $-diepoxylated PEG $ _{6000} $ (c).","[617, 985, 1124, 1021]",figure_caption,0.92,"[""figure_title label: Fig. 1. The FTIR spectra of pure PEG $ _{2000} $ (a),  $ \\al""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,13,text,shaped mikroarm PEG $ _{2000} $-b-(PTh) $ _{4} $ and PEG $ _{6000} $-b-(PTh) $ _{4} $ samples were investigated using UV–vis spectroscopy. The samples for UV–vis spectroscopy were prepared by dissolvi,"[614, 1056, 1130, 1161]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,14,text,"As can be seen in Fig. 6, the UV–vis spectra of all samples were characterized by an electronic transition. The maximum absorption peaks were observed at 605, and 598, and 587 nm for homo-PTh,  $ PEG_","[616, 1162, 1130, 1353]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,15,paragraph_title,3.3.4. Morphology study,"[619, 1385, 808, 1405]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3.4. Morphology study""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,16,text,"As shown in Fig. 7, the surface morphologies of the synthesized H-shaped miktoarm PEG $ _{2000} $-b-(PTh) $ _{4} $ and PEG $ _{6000} $-b-(PTh) $ _{4} $ copolymers were observed using FE-SEM. As can be","[618, 1407, 1129, 1492]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,0,number,182,"[64, 93, 89, 111]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,M. Hatamzadeh et al. / Polymer 107 (2016) 177–190,"[433, 92, 739, 112]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
6,2,chart,,"[67, 130, 554, 1198]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,3,figure_title,"Fig. 2. The FTIR spectra of the PEG $ _{2000} $(OH) $ _{4} $ (a), PEG $ _{6000} $(OH) $ _{4} $ (b), ThPEG $ _{2000} $M (c), a ThPEG $ _{6000} $M (d).","[59, 1218, 551, 1255]",figure_caption,0.92,"[""figure_title label: Fig. 2. The FTIR spectra of the PEG $ _{2000} $(OH) $ _{4} $""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,4,text,diameters in the size range of  $ 80 \pm 20 $ nm. These morphologies may be originated from the growth of PTh chains from ThPEGsM macromonomer.,"[60, 1291, 572, 1356]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,paragraph_title,3.3.5. Thermal property study,"[61, 1385, 290, 1405]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3.5. Thermal property study""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
6,6,text,"Thermal characteristics of the obtained polymers upon heating under nitrogen atmosphere were evaluated using TGA. Characteristic TGA curves of PEG $ _{2000} $, PEG $ _{2000-b} $-(PTh) $ _{4} $, PEG $ ","[60, 1406, 570, 1491]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,image,,"[656, 132, 1067, 525]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,8,figure_title,(a),"[1028, 357, 1065, 388]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,9,chart,,"[636, 579, 1068, 876]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
