page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,12,abstract,Conclusion: Acromion with a larger AS and a smaller LAA tend to cause anterior or posterior rotator cuff tears rather than middle tears in sub-acromial impingement. Meanwhile acromion with a larger AS,"[102, 1071, 1087, 1139]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,13,text,Key words: Sub-Acromial impingement; Rotator cuff tear; Arthroscopy; Morphology; Shoulder anatomy,"[104, 1151, 957, 1176]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,14,paragraph_title,Introduction,"[77, 1238, 193, 1260]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,15,text,"Sub-acromial impingement is a common cause of shoulder pain and is also a crucial extrinsic predisposing factor for rotator cuff injury. $ ^{1,2} $ Shoulder standard A-P (anterior-posterior) view and ","[76, 1261, 583, 1311]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,16,text,"factor for rotator cuff injury.1,2 Shoulder standard A-P
(anterior–posterior) view and outlet view on X-ray are the
most commonly used tools for the diagnosis of sub-","[606, 1237, 1114, 1311]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,17,text,"Address for correspondence Ming Xiang, Sichuan Provincial Orthopedic Hospital Upper Arm Department, Chengdu, 610041, China. Email: joseceph_xm@sina.com
Received 30 August 2022; accepted 3 November 202","[75, 1362, 1109, 1418]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Address for correspondence Ming Xiang, Sichuan Provincial Or""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,18,footer,Orthopaedic Surgery 2023;15:1997-2006 · DOI: 10.1111/os.13610,"[78, 1473, 444, 1493]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,19,footer,"This is an open access article under the terms of the Creative Commons Attribution-NonCommercial-NoDerivs License, which permits use and distribution in any medium, provided the original work is prope","[78, 1482, 1111, 1535]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,number,1998,"[565, 51, 627, 78]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,header,"Orthopaedic Surgery
VOLUME 15 · NUMBER 8 · AUGUST, 2023","[328, 98, 581, 139]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,2,header,SHOULDER ANATOMY AND ROTATOR CUFF TEAR,"[608, 99, 886, 119]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,3,text,"acromial impingement. $ ^{3-5} $ Previous studies have reported the correlation between various anatomical indices on shoulder X-ray and sub-acromial impingement. $ ^{6-9} $ However, no previous study","[74, 179, 583, 1101]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"Therefore, the purpose of this study is to (i) summarize the shoulder anatomical indices and morphology of rotator cuff tear caused by subacromial impingement, (ii) investigate the correlation between","[75, 1100, 583, 1264]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,paragraph_title,Methods,"[77, 1284, 165, 1306]",section_heading,0.9,"[""explicit scholarly heading: Methods""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
2,6,text,"Between January 2020 and May 2022, patients who were diagnosed as subacromial impingement associated with rotator cuff tear and received arthroscopic surgery were enrolled in this study. The study was","[75, 1307, 583, 1448]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"(1) the arthroscopic examination identiﬁed the tear was cau-
sed by impingement (the tear edge or surface was furry);
(2) there was no signiﬁcant retraction of the rotator cuff; and
(3) the true anter","[606, 180, 1113, 409]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,body_zone,reference_like,reference_numeric_parenthesis,True,True
2,8,text,"The radiographic indices of acromial slope (AS), acromial tilt (AT), lateral acromial angle (LAA), acromial Index (AI), and sub-acromial distance (SAD) were measured on preoperative true AP view and o","[605, 410, 1114, 689]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,paragraph_title,Measurement of Radiographic Indices Acromial Slope (AS),"[607, 709, 931, 777]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Measurement of Radiographic Indices Acromial Slope (AS)""]",subsection_heading,0.6,frontmatter_side_zone,heading_like,none,False,True
2,10,footer,,"[607, 753, 779, 777]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,11,text,"AS was measured on the outlet-view X-ray. First, a line was drawn connecting the midway point and the most anterior point of the acromion inferior edge. Then, another line was drawn connecting the mid","[606, 777, 1114, 942]",frontmatter_noise,0.6,"[""default body_paragraph for text label"", ""frontmatter_side_zone excluded from body flow""]",frontmatter_noise,0.6,frontmatter_side_zone,support_like,none,False,False
2,12,paragraph_title,Acromial Tilt (AT),"[607, 962, 769, 986]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Acromial Tilt (AT)""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
2,13,text,"The AT was measured on the outlet-view X-ray. First, a line was drawn connecting the most anterior point and the most posterior point of the acromion inferior edge. Then, another line was drawn connec","[606, 985, 1113, 1149]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,14,paragraph_title,Lateral Acromial Angle (LAA),"[607, 1169, 861, 1192]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Lateral Acromial Angle (LAA)""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
2,15,text,"The LAA was measured on the true anteroposterior (AP)-view X-ray. First, a line was drawn connecting the uppermost point and the lowermost point of the lateral glenoid. Then, another line was drawn pa","[605, 1191, 1113, 1334]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,16,paragraph_title,Acromion Index (AI),"[607, 1353, 787, 1376]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Acromion Index (AI)""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
2,17,text,"The AI was measured on the true anteroposterior (AP) view X-ray. First, a lateral glenoid line was drawn connecting the uppermost point and the lowermost point of the lateral","[605, 1375, 1114, 1449]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,number,1999,"[566, 51, 626, 77]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,"Orthopaedic Surgery
VOLUME 15 · NUMBER 8 · AUGUST, 2023","[328, 99, 581, 139]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,image,,"[367, 188, 1110, 1264]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,3,figure_title,"Fig. 1 The various shoulder anatomical indices measured on X-ray. (A) acromial slope (AS), (B) acromial tilt (AT), (C) lateral acromial angle (LAA), (D) sub-acromial distance (SAD) and GA/GH-acromial ","[76, 1125, 349, 1292]",figure_caption,0.92,"[""figure_title label: Fig. 1 The various shoulder anatomical indices measured on X""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,4,text,"glenoid. Then, we measured the distance between the most lateral point of the acromion inferior edge and the lateral glenoid line as D1, and the distance between the most lateral point of the humeral ","[77, 1323, 583, 1465]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,paragraph_title,Sub-Acromial Distance (SAD),"[608, 1322, 856, 1347]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Sub-Acromial Distance (SAD)""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,6,text,The SAD was measured on the true anteroposterior (AP) view X-ray. A line was drawn between the midpoint of the acromion inferior edge and the uppermost point of the humeral head. The length of the lin,"[606, 1345, 1115, 1464]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,header,2000,"[563, 51, 627, 79]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,text,"ORTHOPAEDIC SURGERY
VOLUME 15·NUMBER 8·AUGUST, 2023
SHOULDER ANATOMY AND ROTATOR CUFF TEAR","[327, 97, 581, 139]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,2,text,SHOULDER ANATOMY AND ROTATOR CUFF TEAR,"[608, 99, 885, 119]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,paragraph_title,Measurement of the Location and Morphology of Rotator Cuff Tears Tear Location in the Anterior to Posterior Direction,"[77, 180, 502, 270]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Measurement of the Location and Morphology of Rotator Cuff T""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,4,footer,,"[77, 248, 502, 270]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
4,5,text,Tear location must be viewed from a standard arthroscopic lateral portal. If the tear site was located in the anterior rotator cuff and the biceps tendon could be visually identified directly or by th,"[75, 272, 583, 571]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,paragraph_title,Tear Location in the Medial to Lateral Direction,"[77, 616, 476, 639]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Tear Location in the Medial to Lateral Direction""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,7,text,"Tear location should be viewed from a standard arthroscopic lateral portal. If the most lateral part of the tear was located more than 5 mm to the most lateral edge of the footprint, then the tear was","[75, 639, 581, 756]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,paragraph_title,Tear Morphology,"[77, 801, 226, 824]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Tear Morphology""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
4,9,text,"Tear location should be viewed from a standard arthroscopic lateral portal. If the tear ran in the medial to lateral direction, then the tear was defined as a longitudinal tear. If the tear ran in the","[74, 823, 583, 1010]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,text,All radiographic measurements were made by two experienced arthroscopic surgeons independently. Inter-observer consistency tests were performed and the average of the two measurements was taken as the,"[74, 1009, 582, 1196]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,paragraph_title,Statistical Analysis,"[77, 1238, 244, 1260]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Statistical Analysis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,12,text,"SPSS version 22.0 (SPSS, Inc., Chicago, IL) was used to perform the statistical analysis. The comparisons of different radiographic indices between groups (anterior, middle, posterior group and horizo","[75, 1261, 582, 1471]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,paragraph_title,Results,"[608, 179, 687, 201]",section_heading,0.9,"[""explicit scholarly heading: Results""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
4,14,text,"In total, we analyzed 92 shoulders of 92 patients (33 males and 59 females). Mean age was  $ 57.23 \pm 8.45 $ years. There were 64 right shoulders and 28 left shoulders. On average,  $ 2.13 \pm 0.65 $","[603, 204, 1116, 805]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,15,paragraph_title,"Comparison between Groups of Different Tear Locations (Anterior, Middle, and Posterior)","[606, 824, 1086, 870]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Comparison between Groups of Different Tear Locations (Anter""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,16,text,"The radiographic indices in the anterior tear, middle tear, and posterior tear groups are shown in Table 2. The AS in the anterior tear group  $ (29.32 \pm 6.91^\circ) $ was significantly larger than ","[605, 871, 1114, 1172]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,17,paragraph_title,"Comparison between Groups of Different Tear Shapes (Horizontal, Longitudinal, L-Shaped, and Irregular)","[605, 1192, 1063, 1238]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Comparison between Groups of Different Tear Shapes (Horizont""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,18,text,"The radiographic indices in the horizontal tear, longitudinal tear, L-shaped tear, and irregular tear groups are shown in Table 3. The AS in the longitudinal tear group (26.86 ± 8.41°) was significant","[605, 1239, 1114, 1470]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,header,2001,"[564, 51, 624, 79]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,"Orthopaedic Surgery
VOLUME 15 · NUMBER 8 · AUGUST, 2023","[328, 99, 581, 139]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,image,,"[168, 182, 1025, 939]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
5,3,figure_title,"Fig. 2 The different locations and shapes of rotator cuff tears caused by sub-acromial impingement. (A) Anterior tear, (B) middle tear, (C) posterior tear, (D) horizontal tear, (E) longitudinal tear, ","[77, 962, 1090, 1009]",figure_caption,0.92,"[""figure_title label: Fig. 2 The different locations and shapes of rotator cuff te""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,4,table,"<table><tr><td colspan=""10"">TABLE 1 General data of patients in each group</td></tr><tr><td></td><td>Ant</td><td>Mid</td><td>Pos</td><td>Hori</td><td>Long</td><td>L-sha</td><td>Irr</td><td>Med</td><td","[85, 1065, 1107, 1458]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
6,0,header,2002,"[563, 51, 627, 79]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,table,"<table><tr><td colspan=""6"">TABLE 2 Comparison of radiographic indices between anterior tear, middle tear and posterior tear group</td></tr><tr><td></td><td>AS ( $ ^{\circ} $)</td><td>AT ( $ ^{\circ} $","[81, 190, 1105, 408]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
6,2,chart,,"[92, 508, 574, 775]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,3,chart,,"[610, 504, 1096, 776]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,4,chart,,"[87, 802, 570, 1069]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,5,chart,,"[614, 800, 1102, 1072]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,6,chart,,"[359, 1099, 849, 1369]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,7,figure_title,"Fig. 3 Comparison of radiographic indices between the anterior tear, middle tear, and posterior tear groups. AS, acromial slope; AT, acromial tilt; LAA, lateral acromial angle; AI, acromial index; SAD","[77, 1392, 1090, 1439]",figure_caption,0.92,"[""figure_title label: Fig. 3 Comparison of radiographic indices between the anteri""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,0,figure_title,2003,"[562, 50, 628, 79]",figure_caption_candidate,0.85,"[""figure_title label: 2003""]",figure_caption,0.85,body_zone,body_like,short_fragment,False,False
7,1,table,"<table><tr><td colspan=""6"">TABLE 3 Comparison of radiographic indices in the horizontal tear, longitudinal tear, L-shaped tear and irregular tear group</td></tr><tr><td></td><td>AS ( $ ^{\circ} $)</td","[84, 191, 1102, 386]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
7,2,vision_footnote,"Abbreviations: Al, acromial index; AS, acromial slope; AT, acromial tilt; LAA, lateral acromial angle; SAD, subacromial distance.","[101, 400, 873, 420]",footnote,0.7,"[""vision_footnote label: Abbreviations: Al, acromial index; AS, acromial slope; AT, a""]",footnote,0.7,body_zone,body_like,none,True,True
7,3,text," $ (p = 0.019) $ and the irregular tear group  $ (0.781 \pm 0.068) $  $ (p = 0.047) $. There were no significant differences between the groups in terms of AT and SAD (Table 3, Figure 4).","[77, 460, 581, 534]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,paragraph_title,Comparison between Groups with Different Tear Locations (Medial Tear and Lateral Tear),"[76, 559, 491, 606]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Comparison between Groups with Different Tear Locations (Med""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,5,footer,,"[76, 583, 448, 606]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
7,6,text,"The radiographic indices in the medial tear and lateral tear group are shown in Table 4. There were no significant differences between these groups with respect to AS, AT, LAA, AI, or SAD.","[76, 605, 581, 699]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,paragraph_title,Discussion Summary,"[76, 727, 183, 795]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Discussion Summary""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
7,8,footer,,"[76, 773, 168, 795]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
7,9,text,"To our knowledge, this is the first study to explore the correlation between radiographic indices with location and shape of rotator cuff tears caused by sub-acromial impingement. The results in this ","[74, 794, 583, 1190]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,paragraph_title,Correlations between Shoulder Anatomical Indices and Occurrence of Subacromial Impingement,"[76, 1215, 542, 1261]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Correlations between Shoulder Anatomical Indices and Occurre""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,11,text,"Previous studies have reported the correlation between different radiographic indices and the occurrence of subacromial impingement. In Balke's study, $ ^{2} $ they found that the mean AS in impingeme","[74, 1261, 583, 1471]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,12,text,"elevated AI, usually greater than 0.74, was associated with
the presence of rotator cuff tears.18 In our study, the mean
AI was 0.800; this was consistent with Zaid’s study and indi-
cated a strong re","[603, 461, 1115, 878]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,13,paragraph_title,Correlations between Shoulder Anatomical Indices and the Morphology of Rotator Cuff Tears,"[606, 916, 1075, 963]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Correlations between Shoulder Anatomical Indices and the Mor""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,14,text,"The number of anterior tears was almost equal to that of middle tears but much greater than that of posterior tear; this was consistent with previous study. $ ^{[22,23]} $ The AS in anterior tears was","[604, 963, 1117, 1471]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,0,header,2004,"[563, 50, 627, 79]",noise,0.9,"[""header label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
8,1,chart,,"[83, 60, 1103, 1001]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
8,2,figure_title,"Fig. 4 Comparison of radiographic indices between the horizontal tear, longitudinal tear, L-shaped tear, and irregular tear groups. AS, acromial slope; AT, acromial tilt; LAA, lateral acromial angle; ","[77, 1028, 1111, 1098]",figure_caption_candidate,0.92,"[""figure_title label: Fig. 4 Comparison of radiographic indices between the horizo""]",figure_caption,0.92,tail_nonref_hold_zone,legend_like,figure_number,False,False
8,3,table,"<table><tr><td colspan=""6"">TABLE 4 Comparison of radiographic indices in the medial tear and lateral tear group</td></tr><tr><td></td><td>AS ( $ ^{\circ} $)</td><td>AT ( $ ^{\circ} $)</td><td>LAA ( $ ","[81, 1144, 1104, 1344]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,none,True,True
8,4,vision_footnote,"Abbreviations: AI, acromial index; AS, acromial slope; AT, acromial tilt; LAA, lateral acromial angle; SAD, subacromial distance.","[97, 1320, 873, 1341]",footnote,0.7,"[""vision_footnote label: Abbreviations: AI, acromial index; AS, acromial slope; AT, a""]",footnote,0.7,tail_nonref_hold_zone,unknown_like,none,True,True
8,5,text,"contact area was mainly a specific point; with shoulder abduction, the track was similar to a line running from medial to lateral. $ ^{25} $ However, if the contact area was a line, with shoulder abdu","[76, 1394, 583, 1465]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
8,6,text,"with shoulder abduction, the acromion edge worked like a
guillotine and a horizontal tear would be formed. Unlike the
medium to large rotator cuff tears (the L-shaped tear was","[605, 1393, 1114, 1466]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
9,0,header,2005,"[563, 50, 627, 79]",noise,0.9,"[""header label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
9,1,header,"Orthopaedic Surgery
VOLUME 15 · NUMBER 8 · AUGUST, 2023","[328, 98, 581, 139]",noise,0.9,"[""header label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
9,2,header,SHOULDER ANATOMY AND ROTATOR CUFF TEAR,"[323, 98, 886, 138]",noise,0.9,"[""header label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
9,3,text,"mainly formed by tendon retraction), the L-shaped tears observed in this study were caused by impingement. The contact area was not solitary; in contrast, the two contacting methods mentioned above (p","[74, 180, 584, 1127]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
9,4,paragraph_title,Clinical Translation,"[77, 1147, 254, 1168]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Clinical Translation""]",subsection_heading,0.6,tail_nonref_hold_zone,heading_like,none,True,True
9,5,text,"The location of rotator cuff tears can differ; consequently, patients tend to complain about shoulder pain in different locations. Our analyses suggest that the location of potential rotator cuff tear","[74, 1169, 584, 1449]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
9,6,text,"be predicted from radiographic indices, thus allowing clini-
cians to guide the drug distribution.29 Patients with suba-
cromial impingement and poor radiographic indices may
require surgical interven","[604, 179, 1115, 598]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
9,7,paragraph_title,Strengths and Limitations,"[607, 622, 833, 645]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Strengths and Limitations""]",subsection_heading,0.6,tail_nonref_hold_zone,heading_like,none,True,True
9,8,text,"To the best of our knowledge, this is the first study to investigate the correlation between shoulder anatomical indices on X-ray and the morphology of rotator cuff tears with reliable statistical dat","[605, 645, 1114, 811]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
9,9,paragraph_title,Conclusion,"[608, 833, 710, 855]",section_heading,0.9,"[""explicit scholarly heading: Conclusion""]",section_heading,0.9,tail_nonref_hold_zone,heading_like,canonical_section_name,True,True
