page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,10,text," $ ^{e} $ La Trobe Sport and Exercise Medicine Research Centre, La Trobe University, Melbourne, VIC, Australia","[57, 508, 652, 525]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{e} $ La Trobe Sport and Exercise Medicine Research Centr""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,11,text,"School of Physical Therapy, Western University, London, ONT, Canada","[57, 527, 468, 544]",affiliation,0.8,"[""page-1 zone affiliation_zone: School of Physical Therapy, Western University, London, ONT,""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,12,paragraph_title,ARTICLE INFO,"[57, 590, 255, 610]",frontmatter_noise,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: ARTICLE INFO""]",section_heading,0.5,frontmatter_main_zone,support_like,short_fragment,False,False
1,13,text,"Article history:
Received 19 June 2025
Received in revised form 10 October 2025
Accepted 6 November 2025","[57, 630, 316, 700]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Article history:\nReceived 19 June 2025\nReceived in revised f""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,14,text,"Keywords:
Ultrasound
Computer Tomography
Magnetic resonance imaging
Radiography","[57, 721, 236, 810]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords:\nUltrasound\nComputer Tomography\nMagnetic resonance ""]",frontmatter_noise,0.7,body_zone,body_like,none,False,False
1,15,paragraph_title,A B S T R A C T,"[390, 590, 538, 610]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: A B S T R A C T""]",section_heading,0.5,body_zone,body_like,short_fragment,True,True
1,16,abstract,"on how emerging methods and multi-tissue assessments are contributing to disease characterization, early detection, and intervention strategies.
Design: We conducted a comprehensive search strategy of","[388, 657, 1111, 818]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,17,abstract,"Results: A total of 26 studies were included. Collectively, the studies reinforce the importance of viewing osteoarthritis as a condition involving multiple joint structures, with inflammation as a re","[389, 822, 1111, 955]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,18,abstract,Conclusions: Imaging research in the osteoarthritis continues to broaden in scope and application. The studies highlighted in this review illustrate how advances in methods and metrics are improving o,"[389, 954, 1109, 1030]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,19,text,"© 2025 Osteoarthritis Research Society International. Published by Elsevier Ltd. All rights are reserved, including those for text and data mining, AI training, and similar technologies.","[408, 1030, 1109, 1071]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u00a9 2025 Osteoarthritis Research Society International. Publis""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,20,paragraph_title,Introduction,"[58, 1134, 163, 1154]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,21,text,"Osteoarthritis (OA) is a heterogeneous, multi-tissue disease characterized by structural changes, inflammation, and altered joint function  $ [1] $. Medical imaging plays a critical role in the assess","[56, 1176, 569, 1219]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,22,text,,"[595, 1133, 1111, 1367]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
1,23,footnote," $ ^{*} $ Correspondence to: Department of Kinesiology, Michigan State University, 308 W. Circle Drive #112, East Lansing MI, 48824.","[57, 1261, 569, 1298]",footnote,0.7,"[""footnote label: $ ^{*} $ Correspondence to: Department of Kinesiology, Michi""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,24,footnote,"E-mail addresses: harkeym1@msu.edu (M. Harkey),","[72, 1297, 393, 1314]",footnote,0.7,"[""footnote label: E-mail addresses: harkeym1@msu.edu (M. Harkey),""]",footnote,0.7,body_zone,body_like,none,True,True
1,25,footnote,"aagatti@stanford.edu (A. Gatti), m.p.jansen-36@umcutrecht.nl (M. Jansen), kenziew@stanford.edu (M. White), tolzmanj@msu.edu (J. Tolzman), parmarar@msu.edu (A. Parmar), frede220@msu.edu (I. Frederick),","[57, 1304, 509, 1386]",footnote,0.7,"[""footnote label: aagatti@stanford.edu (A. Gatti), m.p.jansen-36@umcutrecht.nl""]",footnote,0.7,body_zone,body_like,none,True,True
1,26,footer,https://doi.org/10.1016/j.joca.2025.11.004,"[58, 1402, 307, 1419]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,27,footer,"1063-4584/© 2025 Osteoarthritis Research Society International. Published by Elsevier Ltd. All rights are reserved, including those for text and data mining, AI training, and similar technologies.","[55, 1417, 1111, 1455]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,M.S. Harkey et al. / Osteoarthritis and Cartilage 34 (2026) 28–38,"[416, 70, 797, 88]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
2,1,number,29,"[1112, 70, 1132, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,2,text,"identify imaging features of early disease, defined as changes preceding radiographic OA (Kellgren Lawrence [KL] grade > 1), and to better characterize distinct OA subgroups [3–5].","[78, 107, 593, 170]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"This narrative review aimed to identify a select number of imaging studies from the past year that highlight emerging trends, novel approaches, and clinical relevance in OA. We acknowledge that many o","[79, 171, 594, 424]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,paragraph_title,Methods,"[81, 443, 156, 463]",section_heading,0.9,"[""explicit scholarly heading: Methods""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
2,5,text,"To ensure a comprehensive and unbiased selection of studies, we performed a systematic search of PubMed, Embase via EBSCO, and CINAHL via EBSCO for studies on imaging and OA with an initial search on ","[78, 484, 594, 1012]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,paragraph_title,Search results and thematic organization,"[80, 1032, 411, 1053]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Search results and thematic organization""]",subsection_heading,0.6,body_zone,body_like,none,True,True
2,7,text,"The initial search yielded 4842 records. After removing duplicates, we screened 3852 titles and abstracts, and 262 full-text studies met the inclusion criteria (Fig. 1). Each full-text article was ind","[78, 1073, 594, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,text,,"[618, 107, 1135, 256]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
2,9,paragraph_title,Major themes,"[620, 275, 738, 297]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Major themes""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
2,10,text,Theme #1: effusion-synovitis imaging,"[620, 317, 896, 340]",unknown_structural,0.8,"[""page-1 zone author_zone: Theme #1: effusion-synovitis imaging""]",authors,0.8,body_zone,body_like,none,False,True
2,11,text,Highlighted study: [11C]-PBR28 PET as a novel marker of synovial inflammation,"[618, 358, 1133, 401]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,text,Sandström et al. [6] conducted the first in vivo study using [11 C]-PBR28 PET/MRI in knee osteoarthritis (OA) to measure joint inflammation (Fig. 2). The technique targets the 18-kDa translocator prot,"[619, 401, 1135, 737]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,text,Additional Key Studies,"[644, 737, 822, 758]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,14,text,"• Ultrasound Effusion-Synovitis and Gait Asymmetry: Harkey et al. [7] found that 87% of individuals 1–5 years post-ACL reconstruction had ultrasound-detected effusion-synovitis, with higher effusion g","[628, 778, 1134, 926]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,15,text,• Early Knee OA Effusion and Symptoms: Mizuno et al. [8] used ultrasound to evaluate joint effusion and reported that even mild effusion in participants with early knee OA was associated with worse sy,"[628, 926, 1134, 1073]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,16,text,• Synovitis Mediates OA Progression: Deng et al. [9] used longitudinal MRI and mediation modeling to show that synovitis mediates the relationship between medial meniscus extrusion and knee OA progres,"[628, 1074, 1133, 1179]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,17,text,"- AI-Based Effusion Detection on Radiographs: Won et al. [10] developed an AI model to classify knee joint effusion on radiographs, using MRI-defined effusion as the reference standard. The model outp","[628, 1179, 1134, 1307]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,18,text,Theme summary: advancing the detection and interpretation of synovial inflammation,"[620, 1326, 1085, 1369]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,19,text,"The past year's work reinforces that effusion-synovitis is not merely an incidental finding but a clinically meaningful feature across the OA spectrum, from post-traumatic populations to early and est","[618, 1389, 1135, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,number,30,"[58, 70, 79, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,M.S. Harkey et al. / Osteoarthritis and Cartilage 34 (2026) 28–38,"[392, 69, 774, 89]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
3,2,image,,"[141, 136, 1018, 1261]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,3,figure_title,Fig. 1,"[77, 1306, 138, 1330]",figure_caption,0.92,"[""figure_title label: Fig. 1""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,4,figure_title,"Flow diagram outlining the study selection process for the narrative review. A total of 4842 records were identified through database searches, with 990 duplicates removed and 262 studies assessed as ","[67, 1345, 1099, 1411]",figure_caption,0.85,"[""figure_title label: Flow diagram outlining the study selection process for the n""]",figure_caption,0.85,body_zone,legend_like,none,True,True
4,0,header,M.S. Harkey et al. / Osteoarthritis and Cartilage 34 (2026) 28–38,"[416, 69, 797, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
4,1,number,31,"[1111, 70, 1131, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,image,,"[87, 121, 1120, 649]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,3,vision_footnote,"PET/MRI as a Marker of Synovial Inflammation in Knee Osteoarthritis. Representative  $ [^{11}C] $-PBR28 PET/MRI images showing tracer uptake of  $ [^{11}C] $-PBR28, which binds to the 18-kDa transloca","[88, 681, 1122, 828]",footnote,0.7,"[""vision_footnote label: PET/MRI as a Marker of Synovial Inflammation in Knee Osteoar""]",footnote,0.7,,unknown_like,none,True,True
4,4,text,"AI-enhanced radiography demonstrate progress in improving detection, quantification, and interpretation of synovial inflammation. Importantly, these imaging features correlate with pain and function m","[78, 862, 593, 1033]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,paragraph_title,Theme #2: infrapatellar fat pad,"[81, 1073, 313, 1096]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Theme #2: infrapatellar fat pad""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,6,text,Highlighted study: dynamic ultrasound evaluation of the infrapatellar fat pad,"[78, 1115, 592, 1158]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,text,Sugimoto et al. [11] advanced the field by assessing real-time morphological changes of the infrapatellar fat pad (IFP) during walking using synchronized ultrasound and 3D motion capture (Fig. 3). In ,"[77, 1159, 594, 1476]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,text,,"[619, 862, 1131, 906]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,9,text,Additional Key Studies,"[644, 906, 822, 927]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,text,• Sex- and BMI-Specific Associations Between Infrapatellar Fat Pad and Symptoms: Wagner et al. [12] found that infrapatellar fat pad abnormalities on MRI were associated with worse self-reported sympt,"[628, 946, 1133, 1115]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,text,• Infrapatellar Fat Pad Injury and Cartilage Degeneration: Harris et al. [13] showed that more severe baseline infrapatellar fat pad injury on MRI predicted greater progression of patellofemoral carti,"[627, 1115, 1134, 1242]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,text,- Radiomic Infrapatellar Fat Pad Features Predict OA and Symptoms: Khan et al. [14] used radiomics and machine learning on MRIs 10 years post-ACL reconstruction to identify infrapatellar fat pad featu,"[628, 1242, 1134, 1368]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,text,• Ultrasound Echo Intensity as a Marker of Symptom Burden: Nakayama et al. [15] reported that higher ultrasound echo intensity in the superficial medial infrapatellar fat pad was linked to knee sympto,"[628, 1368, 1134, 1476]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,number,32,"[58, 70, 79, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,M.S. Harkey et al. / Osteoarthritis and Cartilage 34 (2026) 28–38,"[393, 69, 773, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
5,2,image,,"[255, 141, 910, 755]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,3,vision_footnote,Osteoarthritis and Cartilage,"[836, 791, 1100, 824]",footnote,0.7,"[""vision_footnote label: Osteoarthritis and Cartilage""]",footnote,0.7,body_zone,unknown_like,none,True,True
5,4,figure_title,Fig. 3,"[76, 798, 139, 822]",figure_caption,0.92,"[""figure_title label: Fig. 3""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,5,figure_title,Ultrasound-Based Measurement of Infrapatellar Fat Pad Morphology. Schematic representation (left) highlighting the anatomical location of the infrapatellar fat pad relative to the patellar tendon and ,"[66, 838, 1100, 965]",figure_caption,0.85,"[""figure_title label: Ultrasound-Based Measurement of Infrapatellar Fat Pad Morpho""]",figure_caption,0.85,body_zone,legend_like,none,True,True
5,6,text,"Theme summary: fat pad imaging links inflammation, mechanics, and clinical symptoms","[56, 989, 569, 1030]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,This year's studies highlight the multifaceted role of the infrapatellar fat pad in OA as both a biomechanical buffer and an inflammatory organ. By applying novel techniques such as dynamic ultrasound,"[55, 1032, 571, 1307]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,paragraph_title,Theme #3: muscle,"[58, 1327, 193, 1346]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Theme #3: muscle""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
5,9,text,Highlighted study: AI-based CT muscle composition and function,"[57, 1368, 526, 1388]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,text,Kono et al. [16] used an AI-based approach to analyze CT-derived muscle composition and its relationship to patient-reported outcomes in 43 patients with end-stage knee OA undergoing total knee arthro,"[56, 1390, 570, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,text,,"[595, 989, 1110, 1219]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
5,12,paragraph_title,Additional Key Studies,"[621, 1221, 798, 1241]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Additional Key Studies""]",backmatter_boundary_candidate,0.5,body_zone,body_like,none,True,True
5,13,text,"• Intramuscular Fat and Cartilage Quality: Okada et al. [17] used two-point Dixon MRI to assess intramuscular fat infiltration in the quadriceps and found that greater fat infiltration, particularly i","[604, 1263, 1110, 1410]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,14,text,"• Intramuscular Fat and Muscle Weakness: Gorski et al. [18] used Dixon MRI to show that greater fat infiltration in the gluteus minimus was associated with fiber type shifts, increased collagen","[605, 1411, 1111, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,0,header,M.S. Harkey et al. / Osteoarthritis and Cartilage 34 (2026) 28–38,"[416, 69, 797, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
6,1,number,33,"[1112, 70, 1132, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,2,figure_title,a,"[111, 139, 130, 160]",figure_inner_text,0.9,"[""panel label / figure inner text: a""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,3,image,,"[95, 170, 1113, 846]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,4,figure_title,b,"[650, 134, 670, 161]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,5,figure_title,Fig. 4,"[100, 883, 162, 907]",figure_caption,0.92,"[""figure_title label: Fig. 4""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,6,figure_title,"Al-Based CT Segmentation and 3D Reconstruction of Lower Limb Muscles. (A) Cross-sectional CT image at the mid-thigh level with AI-based segmentation of individual muscle groups, allowing for quantific","[90, 923, 1123, 1029]",figure_caption_candidate,0.85,"[""figure_title label: Al-Based CT Segmentation and 3D Reconstruction of Lower Limb""]",figure_caption,0.85,body_zone,legend_like,none,False,False
6,7,text,"deposition, reduced vastus lateralis activation, and lower knee extensor strength in patients with hip OA.","[101, 1049, 591, 1091]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text,"• Normative Trends in Intramuscular Fat: Joseph et al. [19] used axial MRI data from the Osteoarthritis Initiative to establish normative intramuscular fat values using the Goutallier classification, ","[87, 1091, 593, 1259]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,text,"• Ultrasound as a Marker of Muscle Quality: Li et al. [20] showed that quadriceps ultrasound markers (e.g., echo intensity, stiffness) were elevated in knee OA-affected limbs and correlated with radio","[88, 1259, 592, 1367]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,text,Theme summary: muscle quality over size as a marker of OA risk and progression,"[80, 1389, 592, 1431]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,text,"Across modalities including CT, MRI, and ultrasound, the emerging consensus is that muscle quality, particularly intramuscular fat, is a stronger indicator of OA risk and functional decline than muscl","[79, 1432, 592, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,12,text,,"[618, 1049, 1134, 1282]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,13,paragraph_title,Theme #4: subchondral bone,"[621, 1305, 834, 1327]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Theme #4: subchondral bone""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,14,text,Highlighted study: ShapeMed-knee neural shape model benchmark,"[620, 1346, 1106, 1368]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,15,text,"A key advancement this year was the introduction of the ShapeMed-Knee dataset and benchmark by Gatti et al.,  $ [21] $ which includes over 9300 femur and cartilage meshes derived from MRI scans. This ","[618, 1368, 1133, 1476]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,0,number,34,"[58, 70, 79, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,1,header,M.S. Harkey et al. / Osteoarthritis and Cartilage 34 (2026) 28–38,"[393, 69, 773, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
7,2,image,,"[70, 138, 1098, 435]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
7,3,vision_footnote,Overview of the ShapeMed-Knee Dataset and Neural Shape Model Benchmark Workflow. Orange Box (ShapeMed-Knee Dataset): 9376 knee MRI scans were segmented to generate bone and cartilage anatomical shapes,"[66, 446, 1098, 557]",footnote,0.7,"[""vision_footnote label: Overview of the ShapeMed-Knee Dataset and Neural Shape Model""]",footnote,0.7,body_zone,body_like,none,True,True
7,4,vision_footnote,"With permission from: Gatti et al., 2025, IEEE Transactions on Medical Imaging, ©2025 IEEE [21]. No changes were made to the original figure.","[65, 554, 1096, 575]",footnote,0.7,"[""vision_footnote label: With permission from: Gatti et al., 2025, IEEE Transactions ""]",footnote,0.7,body_zone,body_like,none,True,True
7,5,text,"reconstruction accuracy compared to traditional statistical shape models (Fig. 5). Specifically, the hybrid model reduced average surface distance errors by over 40% and showed enhanced performance in","[56, 611, 570, 822]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,paragraph_title,Additional Key Studies,"[80, 822, 258, 842]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Additional Key Studies""]",backmatter_boundary_candidate,0.5,body_zone,body_like,none,True,True
7,7,text,- CT-Based Subchondral Bone Shape Modeling: Burlison et al. [22] validated the use of CT-based modeling as a reliable alternative to MRI for quantifying distal femoral bone shape. CT-derived subchondr,"[65, 863, 569, 989]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,8,text,- Ultrasound-Based Statistical Shape Modeling: Parmar et al. [23] developed and validated a statistical shape model using ultrasound images of the femoral trochlea to identify shape changes associated,"[64, 989, 570, 1180]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,text,• Patellofemoral Subchondral Bone Shape and Malalignment: Demirjian et al. [24] demonstrated that ACL reconstruction patients exhibit altered patellofemoral alignment and femoral trochlear shape using,"[65, 1179, 569, 1284]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,text,- Longitudinal Predictive Value of Subchondral Bone Shape: Saxer et al. [25] demonstrated that MRI-derived subchondral bone shape metrics were independently associated with the risk of knee replacemen,"[65, 1284, 570, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,11,text,,"[605, 611, 1110, 718]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
7,12,text,Theme summary: subchondral bone shape modeling across modalities and clinical contexts,"[595, 744, 1109, 786]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,13,text,"Across modalities including MRI, CT, and ultrasound, recent studies converge on the clinical utility of shape modeling to quantify subchondral bone morphology, track disease progression, and stratify ","[595, 787, 1111, 1061]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,14,paragraph_title,Theme #5: subcutaneous fat,"[597, 1094, 805, 1115]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Theme #5: subcutaneous fat""]",subsection_heading,0.6,body_zone,body_like,none,True,True
