page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,19,paragraph_title,1. Introduction,"[72, 931, 198, 951]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,body_like,heading_numbered,True,True
1,20,text,"As human society continues to develop, human concern for their own health is increasing. However, the rapid ageing of the population, unhealthy diets and the occurrence of accidents have placed a heav","[69, 973, 582, 1226]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,21,text,"medicine. The generation of bioelectricity is related to the segregation of
biofilm formation as well as the distribution and flow of ions on both
sides of these membranes, and the resulting bioelectr","[606, 931, 1119, 1226]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,22,footnote,This article is part of a special issue entitled: Regenerative Bioelectronics published in Biomaterials.,"[77, 1264, 728, 1283]",footnote,0.7,"[""footnote label: This article is part of a special issue entitled: Regenerati""]",footnote,0.7,body_zone,body_like,none,True,True
1,23,footnote,* Corresponding author.,"[80, 1285, 249, 1304]",footnote,0.7,"[""footnote label: * Corresponding author.""]",footnote,0.7,body_zone,body_like,none,True,True
1,24,footnote,*** Corresponding author.,"[81, 1304, 254, 1322]",footnote,0.7,"[""footnote label: *** Corresponding author.""]",footnote,0.7,body_zone,body_like,none,True,True
1,25,footnote,"*** Corresponding author. Beijing Institute of Nanoenergy and Nanosystems, Chinese Academy of Sciences, Beijing 101400, China.","[81, 1323, 934, 1347]",footnote,0.7,"[""footnote label: *** Corresponding author. Beijing Institute of Nanoenergy an""]",footnote,0.7,body_zone,body_like,none,True,True
1,26,footnote,"E-mail addresses: wgcui@sjtu.edu.cn (C. Zhang), zhchao9@mail.sysu.edu.cn (W. Cui), zli@binn.cas.cn (Z. Li).","[82, 1337, 807, 1361]",footnote,0.7,"[""footnote label: E-mail addresses: wgcui@sjtu.edu.cn (C. Zhang), zhchao9@mail""]",footnote,0.7,body_zone,body_like,none,True,True
1,27,footnote, $ ^{1} $ These authors contributed equally to this work.,"[82, 1361, 411, 1380]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: $ ^{1} $ These authors contributed equally to this work.""]",frontmatter_noise,0.8,body_zone,body_like,affiliation_marker,False,False
1,28,footer,"https://doi.org/10.1016/j.biomaterials.2025.123288

Received 13 December 2024; Received in revised form 2 March 2025; Accepted 23 March 2025

Available online 24 March 2025

0142-9612/© 2025 Elsevier ","[70, 1399, 939, 1470]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,S. Yao et al.,"[71, 70, 145, 88]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,header,Biomaterials 320 (2025) 123288,"[932, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,2,text,"infections, which limit the further development of electrical stimulation in the field of regenerative medicine.","[68, 107, 581, 149]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"The human body generates a large amount of biomechanical energy during physical activity, cardiopulmonary exercise, and blood circulation. In addition, the introduction of external stimuli such as ult","[68, 148, 583, 739]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"the implantable microsystems based on TENG to drive the long-term
operation of implantable medical devices in vivo [29]. However, the
weak and uncertain nature of the ambient mechanical forces results","[606, 107, 1121, 273]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,This review paper aims to overview various applications of force-electric biomaterials and devices based on piezoelectric and triboelectric effects in the field of regenerative medicine (Fig. 1). In o,"[605, 273, 1122, 737]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,image,,"[251, 774, 934, 1443]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,7,figure_title,Fig. 1. Force-electric biomaterials and devices for regenerative medicine under different force-driven modes.,"[237, 1468, 950, 1489]",figure_caption,0.92,"[""figure_title label: Fig. 1. Force-electric biomaterials and devices for regenera""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,8,number,2,"[589, 1513, 603, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header,S. Yao et al.,"[71, 70, 145, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,Biomaterials 320 (2025) 123288,"[933, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,text,"of diseases. Finally, challenges and opportunities in the application of force-electric biomaterials and devices in the field of regenerative medicine are overviewed.","[68, 106, 582, 170]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,paragraph_title,2. Piezoelectric biomaterials based on force-electric conversion,"[70, 190, 568, 210]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Piezoelectric biomaterials based on force-electric conver""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
3,4,text,"In 1880, the Curie brothers revealed the piezoelectric effect in piezoelectric materials for the first time in their published paper [30], which laid the fundamental working principle of piezoelectric","[67, 232, 583, 589]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,"direction, this design mode is referred to as the d33 mode; if the potential
is perpendicular to the direction of applied stress/strain (i.e., the 1-di­
rection), it is termed the d31 mode. Additional","[606, 106, 1120, 336]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,"Piezoelectric materials are a direct manifestation of the force-electric conversion effect and are crucial components in many modern devices, such as sonar [33], medical US [34], sensors, actuators [3","[606, 337, 1121, 589]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,table,"<table><tr><td rowspan=""3""><img src=""imgs/img_in_image_box_159_630_370_754.jpg"" alt=""Image"""" /></td><td>i)</td><td>ii)</td><td rowspan=""2""><img src=""imgs/img_in_image_box_826_629_1027_739.jpg"" alt=""Im","[155, 618, 1033, 1356]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,unknown_like,none,True,True
3,8,figure_title,Fig. 2. Types of piezoelectric materials and their common forms or processing methods to enhance piezoelectricity. A) Piezoelectric ceramic. i) piezoelectric ceramic particles distributed in hydrogels,"[69, 1374, 1121, 1490]",figure_caption,0.92,"[""figure_title label: Fig. 2. Types of piezoelectric materials and their common fo""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,9,number,3,"[589, 1514, 603, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header,S. Yao et al.,"[71, 70, 145, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,Biomaterials 320 (2025) 123288,"[933, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,paragraph_title,2.1. Piezoelectric ceramics,"[71, 108, 261, 127]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1. Piezoelectric ceramics""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,3,text,"Piezoelectric ceramics are primarily composed of ferroelectric grains. Due to the polycrystalline nature of ceramics, with grains randomly oriented, the spontaneous polarization vectors of individual ","[69, 150, 582, 399]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,text,"Piezoelectric ceramics can be classified into lead-based and lead-free categories. Lead-based ceramics, such as lead zirconate titanate (PZT), Pb (Mg₁/₃Nb₂/₃) O₃ (PMN), and Pb₀.₉₆Sr₀.₀₄(Zrₓ, Ti₁₋ₓ.₀₇/","[68, 400, 582, 694]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,"Most traditional piezoelectric ceramic materials are bulky and fragile, limiting their application in regenerative medicine. In response, researchers have conducted extensive studies on the flexibiliz","[68, 697, 583, 1489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,text,polymers.,"[610, 108, 685, 128]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
4,7,paragraph_title,2.2. Piezoelectric polymers,"[609, 150, 801, 170]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Piezoelectric polymers""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,8,text,"The piezoelectric polymers, despite exhibiting a lower piezoelectric coefficient compared to piezoelectric ceramics, offer significant advantages in regenerative medicine due to their flexible process","[606, 193, 1120, 548]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,text,"Polyvinylidene fluoride (PVDF) was the first synthetic polymer discovered to possess good piezoelectric properties (first discovery). Subsequently, the confirmation of its pyroelectric and ferroelectr","[606, 549, 1120, 945]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,text,"The piezoelectric properties of piezoelectric polymers are closely dependent on their processing methods, which commonly include annealing, stretching, and polarization (Fig. 2B 0;-iii). These process","[607, 946, 1119, 1050]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,text,"Polarization is the process of aligning dipoles in a material by applying an external strong electric field, which is only applicable to ferroelectric materials. This is because spontaneous residual p","[606, 1051, 1120, 1385]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,text,"Stretching is a common method in polymer processing that ensures the formation of strong alignments of polymer chains along the stretching direction, achieving anisotropy. The parallel alignment of ce","[606, 1385, 1120, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,number,4,"[590, 1515, 602, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,S. Yao et al.,"[71, 70, 145, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,Biomaterials 320 (2025) 123288,"[933, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,text,"Polyhydroxybutyrate, cellulose, and collagen chains. Their piezoelectric coefficients generally increase with the stretching ratio [49]. For PVDF, stretching leads to transitions between its crystalli","[69, 107, 582, 315]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,text,"Annealing, a heat treatment process, serves to increase the crystallinity of polymers, i.e., to elevate the proportion of crystalline regions within the polymer. Annealing is a common processing step ","[69, 317, 582, 652]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,paragraph_title,2.3. Piezoelectric hydrogel,"[71, 673, 260, 694]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Piezoelectric hydrogel""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,5,text,"Unlike doping piezoelectric ceramics or polymers into hydrogels to achieve a piezoelectric effect, the piezoelectric hydrogels discussed here share similarities with the mechanism of gated ion migrati","[69, 716, 581, 924]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,text,"Dobashi and colleagues conducted in-depth research on the mechanism of piezoelectric hydrogels, which exhibit a built-in potential difference caused by a fixed charge concentration difference between ","[68, 925, 582, 1426]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,"To enhance the performance of ion-piezoelectric hydrogels, Wang et al. and colleagues incorporated Poly(3,4-ethylenedioxythiophene): poly(styrene sulfonate), significantly altering the intermolecular ","[70, 1427, 581, 1489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,text,"between cations and anions, achieving a voltage of up to 700 mV and a
current of 7 mA [66]. Furthermore, they conducted a theoretical anal­
ysis of the nonlinear phenomena observed in ion-piezoelectri","[607, 107, 1120, 335]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,text,"Notably, metal-coordination hydrogels exhibit a similar effect, as illustrated in Fig. 2C ii. Their primary components include hydrogel polymers, central metal ions, and corresponding ligand ions (suc","[605, 337, 1120, 590]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,paragraph_title,2.4. Piezoelectric bimolecular,"[609, 610, 819, 630]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. Piezoelectric bimolecular""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,11,text,"In 1950, wood was first reported to exhibit piezoelectricity, and subsequently, this phenomenon was also discovered in collagen tissues such as bone and tendon, hair, and even Deoxyribonucleic Acid [6","[607, 652, 1120, 965]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,12,text,"Glycine, as a monomer composing peptides and proteins, was investigated for its piezoelectric properties along with 19 other amino acids and their isomers in 1970. The structure revealed that 19 of th","[607, 969, 1120, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,number,5,"[589, 1515, 602, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,header,S. Yao et al.,"[71, 70, 145, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,Biomaterials 320 (2025) 123288,"[933, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,text,"[74], L-valine [75], and DL-alanine [76] all exhibit piezoelectricity in specific directions and have achieved preliminary applications in sensors.","[69, 107, 581, 169]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,body_zone,reference_like,reference_numeric_bracket,True,True
6,3,text,"Peptides, consisting of two or more amino acids linked by peptide bonds, can self-assemble into nanostructures with piezoelectric properties, such as diphenylalanine (NH₂-Phe-Phe-COOH, FF). The self-a","[69, 171, 582, 420]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,text,"Proteins are large organic compounds composed of amino acid polymers. Common piezoelectric proteins include collagen, keratin, and silk fibroin. Natural collagen features a stable triple-helix structu","[69, 422, 582, 923]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,text,"Polysaccharides are natural high-molecular-weight carbohydrates composed of various monosaccharides, widely found in plants, animals, and microorganisms, existing as storage polysaccharides and struct","[69, 924, 581, 1091]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,paragraph_title,2.5. Piezoelectric composites,"[71, 1114, 274, 1133]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.5. Piezoelectric composites""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
6,7,text,Combining flexible piezoelectric polymers with rigid piezoelectric ceramics represents a potentially effective strategy to address the challenges of the difficult processing of piezoelectric ceramics ,"[69, 1154, 581, 1321]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text,"The piezoelectric coefficient of piezoelectric polymers is closely related to their crystallinity, and increasing crystallinity through various methods is a crucial direction for enhancing their piezo","[68, 1322, 582, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,text,"Biomaterials 320 (2025) 123288
technique of interfacial anchoring. The self-assembled core/shell
structure facilitated strong intermolecular interactions between the –OH
groups on glycine and the C––O","[606, 106, 1120, 714]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,text,"For piezoelectric polymers with effects of ferroelectric, their piezoelectric coefficient can also be enhanced by improving the polarization process (Fig. 2E U60; i). Zhang et al. proposed a nanoscale","[608, 715, 1119, 1052]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,text,"To increase the interfacial polarization effect, Yoojeong et al. prepared alternating soft/hard layered multilayer materials, which caused stress concentration and increased effective stress-induced p","[607, 1050, 1119, 1173]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,12,text,"In summary, the introduction of fillers and the construction of heterojunctions have proven to be effective strategies in enhancing the piezoelectric properties of piezoelectric polymer and piezoelect","[606, 1174, 1120, 1448]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,13,number,6,"[589, 1515, 602, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,header,S. Yao et al.,"[70, 70, 145, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,1,header,Biomaterials 320 (2025) 123288,"[933, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,2,paragraph_title,3. Triboelectric biomaterials based on force-electric conversion,"[70, 107, 567, 127]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Triboelectric biomaterials based on force-electric conver""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
7,3,text,"CE represents one of the oldest scientific phenomena, dating back over 2600 years, yet its physical underpinnings remain elusive. Despite the ongoing mystery surrounding the precise mechanism of CE, i","[68, 150, 582, 527]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,paragraph_title,3.1. Inorganic triboelectric materials,"[70, 559, 328, 580]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.1. Inorganic triboelectric materials""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
7,5,text,"The CE mechanism of metal triboelectric materials, within the realm of inorganic triboelectric materials, has been thoroughly examined. Research on the CE process between two metals suggests that elec","[68, 600, 582, 771]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,"3 0 ( 0 5) 3 88
in the transfer of electrons from surfaces with lower work function to
those with higher work function. Considering the work function char­
acteristics of metal triboelectric materials","[606, 107, 1120, 592]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,body_zone,reference_like,reference_numeric_dot,True,True
7,7,display_formula, $$ \dot{\sigma}=\frac{\sigma d^{\prime}}{d_{1}/\varepsilon_{1}+d^{\prime}+d_{2}/\varepsilon_{2}} $$ ,"[608, 602, 770, 644]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
7,8,formula_number,(1),"[1093, 612, 1117, 631]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,9,text,Chun et al. employed Au NPs to fill mesoporous poly-dimethylsiloxane (PDMS) films [99]. The dipoles produced from the interaction of PDMS with Au NPs within the pores influence the surface potential e,"[606, 653, 1120, 760]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,image,,"[152, 797, 1035, 1450]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,11,figure_title,"Fig. 3. CE mechanisms and electrical output enhancement methods of metal, inorganic non-metallic, polymer and composites triboelectric materials.","[107, 1469, 1078, 1489]",figure_caption,0.92,"[""figure_title label: Fig. 3. CE mechanisms and electrical output enhancement meth""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,12,number,7,"[589, 1514, 602, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,0,header,S. Yao et al.,"[71, 70, 145, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,Biomaterials 320 (2025) 123288,"[933, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,2,image,,"[159, 113, 1020, 697]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,3,image,,"[175, 707, 693, 940]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,4,image,,"[712, 705, 1019, 943]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,5,figure_title,Fig. 4. A) A schematic energy band diagram illustrating the mechanism of the increased charge transfer due to the decrease of work function of the positive triboelectric material. Reproduced with perm,"[68, 966, 1122, 1102]",figure_caption,0.92,"[""figure_title label: Fig. 4. A) A schematic energy band diagram illustrating the ""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
8,6,text,"internal space charge zones by integrating grooves and furrows in the longitudinal and transversal Au layer adjacent to the surface of the tribological layer, thereby augmenting the material's charge ","[69, 1125, 582, 1208]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,7,text,"Inorganic nonmetallic triboelectric materials entail a complex CE mechanism, sparking ongoing debate among researchers. To elucidate the CE phenomenon, Wang and colleagues introduced a comprehensive o","[68, 1210, 583, 1482]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,8,text,"overlap, preventing electron transfer back to the original surfaces.
Consequently, the separated surfaces retain a permanent charge origi­
nating from the electron transfer process.","[606, 1125, 1118, 1187]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,9,text,"Ceramic materials, among inorganic non-metallic triboelectric materials, are employed to enhance device performance and usability owing to their exceptional durability and dielectric properties [105–1","[606, 1189, 1121, 1481]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,10,number,8,"[589, 1514, 603, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
