page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,10,text," $ ^{D} $ Beijing Institute of Nanoenergy and Nanosystems, Chinese Academy of Sciences, Beijing 101400, PR China","[70, 469, 669, 486]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{D} $ Beijing Institute of Nanoenergy and Nanosystems, Ch""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,11,text," $ ^{c} $ Center for Molecular Imaging Probe, Hunan Province Key Laboratory of Tumor Cellular and Molecular Pathology, Cancer Research Institute, Hengyang Medical School,","[70, 485, 971, 509]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{c} $ Center for Molecular Imaging Probe, Hunan Province ""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,12,text,"University of South China, Hengyang, Hunan 421001, PR China","[71, 500, 430, 518]",affiliation,0.8,"[""page-1 zone affiliation_zone: University of South China, Hengyang, Hunan 421001, PR China""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,13,text," $ ^{d} $ School of Nanoscience and Engineering, University of Chinese Academy of Sciences, Beijing 100049, PR China","[72, 518, 685, 538]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{d} $ School of Nanoscience and Engineering, University o""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,14,paragraph_title,ARTICLE INFO,"[72, 584, 234, 602]",unknown_structural,0.6,"[""author byline on page 1, assigned as authors: ARTICLE INFO""]",authors,0.6,body_zone,body_like,short_fragment,False,True
1,15,text,"Keywords:
Piezoelectric biomaterials
Cartilage regeneration
Ultrasound
Bionics
Microenvironment","[71, 621, 225, 725]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords:\nPiezoelectric biomaterials\nCartilage regeneration\n""]",frontmatter_noise,0.7,body_zone,body_like,none,False,False
1,16,paragraph_title,A B S T R A C T,"[401, 583, 522, 602]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: A B S T R A C T""]",section_heading,0.5,body_zone,body_like,short_fragment,True,True
1,17,abstract,"Due to the low density of chondrocytes and limited ability to repair damaged extracellular matrix (ECM) in cartilage, many patients with congenital or acquired craniofacial trauma require filler graft","[398, 621, 1119, 988]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,18,paragraph_title,1. Introduction,"[71, 1045, 199, 1065]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,body_like,heading_numbered,True,True
1,19,text,"Electrical stimulation (ES) is widely used method for in vitro and in vivo biomedical applications, exerting beneficial effects on cellular functions such as metabolism, proliferation, and differentia","[69, 1086, 582, 1214]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,20,text,"facilitates structural changes in the ECM and cellular rearrangement
under pressure stimulation. However, a major challenge in cartilage
regeneration is the lack of standardized ES activation patterns","[606, 1044, 1120, 1214]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,21,footnote,☆ This article is part of a special issue entitled: 'Biomaterial Assembly and Theranostics' published in Ultrasonics Sonochemistry.,"[77, 1264, 918, 1284]",footnote,0.7,"[""footnote label: \u2606 This article is part of a special issue entitled: 'Biomate""]",footnote,0.7,body_zone,body_like,none,True,True
1,22,footnote,"* Corresponding authors at: The First Affiliated Hospital, Center of Burn & Plastic and Wound Repair, Hengyang Medical School, University of South China, Hengyang, Hunan 421001, PR China (J. Liao); Be","[71, 1285, 1119, 1344]",footnote,0.7,"[""footnote label: * Corresponding authors at: The First Affiliated Hospital, C""]",footnote,0.7,body_zone,body_like,none,True,True
1,23,footnote,"E-mail addresses: kaikaiwen@binn.cas.cn (K. Wen), liaojunlin85@163.com (J. Liao), lilinlin@binn.cas.cn (L. Li).","[84, 1342, 822, 1363]",footnote,0.7,"[""footnote label: E-mail addresses: kaikaiwen@binn.cas.cn (K. Wen), liaojunlin""]",footnote,0.7,body_zone,body_like,none,True,True
1,24,footnote, $ ^{1} $ Yangchen Wei and Zhengyang Li have contributed equally to this work.,"[82, 1360, 569, 1381]",footnote,0.7,"[""footnote label: $ ^{1} $ Yangchen Wei and Zhengyang Li have contributed equa""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,25,footnote,https://doi.org/10.1016/j.ultsonch.2025.107353,"[71, 1394, 392, 1413]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: https://doi.org/10.1016/j.ultsonch.2025.107353""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,26,footnote,Received 14 January 2025; Received in revised form 26 March 2025; Accepted 11 April 2025,"[71, 1414, 683, 1435]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Received 14 January 2025; Received in revised form 26 March ""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,27,footnote,Available online 14 April 2025,"[70, 1433, 275, 1451]",footnote,0.7,"[""footnote label: Available online 14 April 2025""]",footnote,0.7,body_zone,body_like,none,True,True
1,28,footnote,1350-4177/© 2025 The Author(s). Published by Elsevier B.V. This is an open access article under the CC BY-NC-ND license (http://creativecommons.org/licenses/by-nc-nd/4.0/).,"[71, 1451, 1119, 1490]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: 1350-4177/\u00a9 2025 The Author(s). Published by Elsevier B.V. T""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
2,0,header,Y. Wei et al.,"[72, 70, 146, 87]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,header,Ultrasonics Sonochemistry 117 (2025) 107353,"[860, 71, 1119, 87]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,2,text,"growth cycles of chondrocytes and poses an increased risk of infection. Thus, it is urgent to develop new, non-invasive ES activation pathways to promote cartilage regeneration efficiently.","[69, 107, 581, 169]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,Ultrasound-driven microcurrents using piezoelectric biomaterials is emerging as a promising approach for cartilage regeneration. A pioneering work by Liu et al. demonstrated successful cartilage regen,"[69, 171, 583, 545]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"Despite the advantages of electrical signal modulation and the structural-mechanical properties of piezoelectric materials, these materials often elicit adverse chronic foreign body reactions at the g","[69, 547, 581, 735]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"This review begins by elucidating the principles behind ultrasound-activated piezoelectric materials for cartilage regeneration, particularly their role in enhancing cartilage cell proliferation. It t","[70, 735, 581, 965]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,paragraph_title,2. Mechanisms 2.1. Non-centrosymmetric crystal structure causes material piezoelectricity,"[70, 987, 477, 1071]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Mechanisms 2.1. Non-centrosymmetric crystal structure cau""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
2,7,footer,,"[70, 1030, 477, 1071]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,8,text,"The piezoelectric effect is a characteristic property of most noncentrosymmetric crystals. However, not all non-centrosymmetric crystals exhibit significant piezoelectric effects. The manifestation of","[68, 1093, 581, 1363]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,text,"MPB refers to the coexistence of different crystalline phases (e.g., rhombic, tetragonal, monoclinic, etc.), and the polarization vectors between different phases achieve rotation at lower energy unde","[69, 1365, 581, 1489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,chart,,"[619, 116, 1105, 339]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,11,vision_footnote,1R,"[619, 336, 1109, 355]",footnote,0.7,"[""vision_footnote label: 1R""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
2,12,chart,,"[619, 358, 946, 433]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,13,chart,,"[619, 438, 1096, 560]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,14,vision_footnote,……,"[618, 557, 1108, 568]",footnote,0.7,"[""vision_footnote label: \u2026\u2026""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
2,15,image,,"[621, 571, 848, 776]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,16,image,,"[853, 571, 979, 669]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,17,vision_footnote,d,"[979, 572, 1099, 671]",figure_inner_text,0.9,"[""panel label / figure inner text: d""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
2,18,image,,"[848, 675, 978, 773]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,19,image,,"[984, 674, 1099, 775]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,20,figure_title,"Fig. 1. Strategies for modulating the piezoelectricity of crystal structures. (A) High-angle annular dark field (HAADF) images of pristine, Fe-doped, and Mn-doped KTN crystal microstructures different","[606, 802, 1120, 1241]",figure_caption,0.92,"[""figure_title label: Fig. 1. Strategies for modulating the piezoelectricity of cr""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
2,21,text,"piezoelectricity. Tan et al. doped potassium tantalum niobate (KNN) single crystals with transition metals (Fe, Mn) and found that doping-induced lattice distortions and changes in the local charge di","[606, 1265, 1120, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,22,number,2,"[589, 1514, 602, 1527]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header,Y. Wei et al.,"[72, 70, 146, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,Ultrasonics Sonochemistry 117 (2025) 107353,"[859, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,text,"piezoelectricity coefficient,  $ d_{33} $, to 423 pC/N [13].","[71, 107, 435, 127]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,"LSH enhances the piezoelectricity by introducing localized inhomogeneities in the lattice distortions caused by the chemical composition. For example, Zhu et al. effectively disrupted the centrosymmet","[68, 129, 581, 294]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,"PNRs are dynamically existing nanoscale polar regions in relaxing ferroelectrics, whose polar orientations can be rapidly reoriented under an applied electric field or stress. This dynamic response lo","[68, 296, 581, 524]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,"It is worth mentioning that MAGUS 2.0, a crystal structure prediction software developed by Han et al. can combine symmetry principle and machine learning to extract global and local features of the e","[69, 525, 582, 735]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,paragraph_title,2.2. Mechanisms of electrical stimulation for cartilage repair,"[70, 757, 492, 778]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Mechanisms of electrical stimulation for cartilage repa""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,7,text,"The cartilage ECM is composed primarily of collagen, which provides structural support, and proteoglycans, which are known for their high-water absorption capacity. Among these, type II collagen, is r","[68, 799, 581, 966]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"When stress is applied to piezoelectric materials, an electrical potential is generated across their two opposing surface [16]. To precisely control the application and intensity of stress while minim","[68, 967, 582, 1489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,"strategy of ultrasound activation of piezoelectric biomaterials to
generate microcurrents, it is important to emphasize that low-frequency
US benefits chondrocytes, whereas high-frequency US tends to ","[606, 107, 1120, 232]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,text,"ES can modulate chondrocyte behavior through several mechanisms, including mechanical activation of stretch-activated calcium channels (SACC, also known as Piezo channels), voltage-gated Ca²⁺ channels","[606, 232, 1120, 902]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,text,"ES can also directly affect intracellular membrane potential, resulting in increased intracellular reactive oxygen species (ROS) levels [32]. To maintain ROS levels suitable for cell growth, excess RO","[607, 904, 1121, 1405]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,number,3,"[589, 1514, 603, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header,Y. Wei et al.,"[72, 70, 146, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,Ultrasonics Sonochemistry 117 (2025) 107353,"[859, 69, 1120, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,image,,"[139, 115, 1053, 730]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,3,figure_title,Fig. 2. Diagram of the molecular mechanisms by which ultrasound-stimulated piezoelectric materials remotely modulate chondrocyte regeneration.,"[113, 750, 1074, 772]",figure_caption,0.92,"[""figure_title label: Fig. 2. Diagram of the molecular mechanisms by which ultraso""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,4,image,,"[252, 875, 936, 1377]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,5,figure_title,Fig. 5. Representative diagram of ultrasound-mediated ES devices and techniques. (A) ES devices for chondrocyte culture (reproduced with permission from Ref. [27] Copyright 2021 ELSEVIER); (B) a) the ,"[65, 1392, 1119, 1489]",figure_caption,0.92,"[""figure_title label: Fig. 5. Representative diagram of ultrasound-mediated ES dev""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
4,6,number,4,"[590, 1514, 602, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,Y. Wei et al.,"[72, 70, 146, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,Ultrasonics Sonochemistry 117 (2025) 107353,"[860, 70, 1120, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,text,"2.3. Ultrasound-mediated ES device, parameters and piezoelectricity test instrument","[70, 107, 569, 148]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,heading_numbered,True,True
5,3,text,"Ultrasound-mediated electrical stimulation typically requires specialized equipment to achieve precise control [38] (Fig. 3). For example, Chang et al. designed a programmable electrically stimulated ","[69, 170, 582, 400]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,text,"Regarding ultrasound frequency, high-frequency ultrasound in the range of 1–3 MHz typically used in diagnostic imaging may cause thermal damage to cartilage tissue during prolonged exposure [40]. In g","[69, 401, 581, 734]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,"Notably, researchers typically use electrochemical workstations to assess the piezoelectricity of materials. This involves applying force to a material block and recording the resulting charge using a","[69, 736, 582, 1009]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,paragraph_title,3. Piezoelectric biomaterials,"[71, 1029, 301, 1049]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Piezoelectric biomaterials""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
5,7,text,Piezoelectric biomaterials suitable for cartilage tissue engineering can be typically categorized into three types based on their molecular composition and degradable nature: inorganic piezoelectric m,"[70, 1071, 582, 1343]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,text,"When ultrasound exposure is utilized for cartilage tissue regeneration, several critical factors should be carefully considered, especially compared to other tissues like nerves or bone: i) Ultrasound","[69, 1344, 581, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,text,"therapy. ii) Biological response to ultrasound: Cartilage regeneration
involves chondrocyte activity and ECM synthesis. Ultrasound parame­
ters must be optimized to promote these processes while avoid","[607, 108, 1120, 526]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,paragraph_title,3.1. Inorganic piezoelectric materials,"[609, 547, 869, 567]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.1. Inorganic piezoelectric materials""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,11,text,"Inorganic piezoelectric materials typically exhibit high piezoelectric coefficients and excellent mechanical properties, which make them compatible with bone and cartilage tissues. However, piezoelect","[606, 589, 1120, 924]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,12,text,"To mitigate the risk of biotoxicity from degradation byproducts, lead-free inorganic piezoelectric materials, such as titanate (BaTiO₃), potassium sodium titanate (KNN), and zinc oxide (ZnO), are ofte","[607, 927, 1120, 1344]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,paragraph_title,3.2. Organic piezoelectric materials,"[609, 1364, 858, 1385]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2. Organic piezoelectric materials""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
5,14,text,"Organic piezoelectric materials typically offer advantages such as high flexibility, low toxicity, ease of biodegradation, and the ability to form porous structures. However, these materials generally","[607, 1406, 1120, 1489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,15,number,5,"[589, 1515, 602, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,header,Y. Wei et al.,"[71, 70, 146, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,Ultrasonics Sonochemistry 117 (2025) 107353,"[860, 70, 1120, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,figure_title,"Table 1
Piezoelectric biomaterials and their applications in cartilage regeneration.","[70, 112, 548, 146]",table_caption,0.9,"[""table prefix matched: Table 1\nPiezoelectric biomaterials and their applications in""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,3,table,"<table><tr><td colspan=""8"">Piezoelectric biomaterials and their applications in cartilage regenulation.</td></tr><tr><td>Types</td><td>Materials</td><td>Morphology Design</td><td>Dimension</td><td>Syn","[69, 121, 1121, 1450]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
6,4,vision_footnote,(continued on next page),"[967, 1438, 1107, 1457]",footnote,0.7,"[""vision_footnote label: (continued on next page)""]",footnote,0.7,body_zone,body_like,none,True,True
6,5,number,6,"[589, 1515, 602, 1529]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,header,Y. Wei et al.,"[71, 69, 146, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,1,header,Ultrasonics Sonochemistry 117 (2025) 107353,"[859, 69, 1120, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,2,figure_title,Table 1 (continued),"[71, 107, 204, 127]",table_caption,0.9,"[""table prefix matched: Table 1 (continued)""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
7,3,table,<table><tr><td>Types</td><td>Materials</td><td>Morphology Design</td><td>Dimension</td><td>Synthesis Route</td><td>Working Condition</td><td>Piezoelectric Coefficient</td><td>Ref.</td></tr><tr><td></t,"[74, 121, 1114, 1043]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
7,4,text,"synthesis often requires harmful solvents. Among organic piezoelectric materials, polyvinylidene fluoride (PVDF) stand out as a flexible, non-toxic option suitable for cartilage tissue engineering [86","[68, 1070, 582, 1260]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,paragraph_title,3.2.1. PLLA,"[70, 1280, 166, 1299]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2.1. PLLA""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
7,6,text,"Poly-L-lactic acid (PLLA) is biodegradable and biocompatible, possessing a piezoelectric shear coefficient  $ (d_{14}) $ of 10 pC/N [89]. In 1995, Fukada et al. first demonstrated PLLA's piezoelectric","[69, 1301, 582, 1470]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,text,"on Chip with Enhancement (OOCE) strategy [92]. The piezoelectric
properties of electrospun PLLA materials can be modulated by control­
ling factors such as the nozzle aperture, drum speed, voltage and","[606, 1070, 1120, 1198]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,8,paragraph_title,3.2.2. PHBV,"[609, 1217, 710, 1237]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2.2. PHBV""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
7,9,text,"Poly (3-hydroxybutyric acid-co-3-hydroxyvaleric acid) (PHBV), a member of the PHB family, exhibits high biodegradability [78]. The piezoelectric coefficient of PHBV is approximately 1.3 pC/N, comparab","[606, 1239, 1121, 1471]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,number,7,"[589, 1513, 602, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,0,header,Y. Wei et al.,"[72, 70, 146, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,Ultrasonics Sonochemistry 117 (2025) 107353,"[860, 70, 1120, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,2,text,adhesion [97].,"[71, 107, 182, 128]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
8,3,paragraph_title,3.2.3. Cellulose,"[71, 149, 188, 168]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2.3. Cellulose""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
8,4,text,"Cellulose, a homopolymer of glucose, possesses a shear piezoelectric coefficient ( $ d_{14} $) of 0.2 pC/N [98] and a shear piezoelectric charge coefficient ( $ d_{31} $) of 0.1 pC/N [89]. Despite its","[69, 171, 582, 485]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,5,paragraph_title,3.2.4. Chitosan,"[71, 505, 188, 524]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2.4. Chitosan""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
8,6,text,"Chitosan, a biodegradable polysaccharide derived from deacetylated chitin, is extensively utilized in cartilage tissue regeneration and repair engineering due to its excellent biocompatibility, antimi","[68, 526, 582, 841]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,7,paragraph_title,3.2.5. Amino acids (AAs),"[71, 860, 257, 879]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2.5. Amino acids (AAs)""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
8,8,text,"Amino acids, the fundamental building blocks of peptides and proteins, exhibit piezoelectric properties due to the non-centrosymmetric nature of their crystal structures. Among the 20 naturally occurr","[69, 881, 582, 1341]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,9,text,"The piezoelectric coefficients of AA-based materials span a broad range, from 0.5 pC/N to 178 pC/N, depending on their molecular and crystalline structures [112]. Zhang et al. proposed a self-assembly","[68, 1342, 582, 1489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,10,text,"degradation in physiological environments [114]. In 2020, Hosseini et
al. addressed this challenge by stabilizing β-glycine crystals through self-
assembling glycine in an aqueous chitosan matrix usin","[607, 107, 1120, 295]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
