page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,10,text,Publisher's Note: MDPI stays neutral with regard to jurisdictional claims in published maps and institutional affiliations.,"[66, 1197, 308, 1290]",frontmatter_noise,0.88,"[""default body_paragraph for text label"", ""late role resolution: editorial phrase cross-validates non-body classification"", ""zone=body_zone"", ""style_family=support_like""]",body_paragraph,0.6,body_zone,support_like,none,False,False
1,11,image,,"[69, 1313, 185, 1354]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,12,text,"Copyright: © 2022 by the authors.
Licensee MDPI, Basel, Switzerland.
This article is an open access article distributed under the terms and conditions of the Creative Commons Attribution (CC BY) licen","[66, 1363, 309, 1551]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Copyright: \u00a9 2022 by the authors.\nLicensee MDPI, Basel, Swit""]",frontmatter_noise,0.8,body_zone,support_like,none,False,False
1,13,text,"1 Orthopaedic Research Center, College of Medicine, Kaohsiung Medical University, Kaohsiung 80708, Taiwan;
artherb02@gmail.com (H.-Y.L.); cclu0880330@gmail.com (C.-C.L.); shunchengwu@hotmail.com (S.-C","[326, 479, 1123, 566]",affiliation,0.8,"[""page-1 zone affiliation_zone: 1 Orthopaedic Research Center, College of Medicine, Kaohsiun""]",affiliation,0.8,body_zone,reference_like,reference_numeric_dot,True,True
1,14,text,"2 Department of Orthopedics, Kaohsiung Medical University Hospital, Kaohsiung Medical University, Kaohsiung 80708, Taiwan; ycwang.ow@gmail.com","[326, 565, 1075, 608]",affiliation,0.8,"[""page-1 zone affiliation_zone: 2 Department of Orthopedics, Kaohsiung Medical University Ho""]",affiliation,0.8,body_zone,reference_like,reference_numeric_dot,True,True
1,15,text,"3 Regeneration Medicine and Cell Therapy Research Center, Kaohsiung Medical University, Kaohsiung 80708, Taiwan","[327, 608, 999, 651]",affiliation,0.8,"[""page-1 zone affiliation_zone: 3 Regeneration Medicine and Cell Therapy Research Center, Ka""]",affiliation,0.8,body_zone,reference_like,reference_numeric_dot,True,True
1,16,text,"4 Department of Orthopedics, College of Medicine, Kaohsiung Medical University, Kaohsiung 80708, Taiwan  
5 Department of Anatomy, School of Medicine, China Medical University, Taichung 40402, Taiwan;","[327, 652, 1117, 715]",affiliation,0.8,"[""page-1 zone affiliation_zone: 4 Department of Orthopedics, College of Medicine, Kaohsiung ""]",affiliation,0.8,body_zone,reference_like,reference_numeric_dot,True,True
1,17,text,"Department of Orthopedics, Kaohsiung Municipal Siaogang Hospital, Kaohsiung 812, Ta 7
Department of Biomedical Science and Environmental Biology, College of Life Science, Kaohsiung Medical University,","[325, 719, 981, 781]",affiliation,0.8,"[""page-1 zone affiliation_zone: Department of Orthopedics, Kaohsiung Municipal Siaogang Hosp""]",affiliation,0.8,body_zone,body_like,none,True,True
1,18,text,"8 Lef
9 Graduate
Kaohsiung 80706,","[327, 785, 1108, 844]",section_heading,0.65,"[""numbered text block: 8 Lef\n9 Graduate\nKaohsiung 80706,""]",section_heading,0.65,body_zone,reference_like,reference_numeric_dot,True,True
1,19,text," $ ^{10} $ Department of Bioscience Technology, Chang Jung Christian University, Tainan 71101, Taiwan; mjlee@mail.cjcu.edu.tw","[327, 846, 1034, 890]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{10} $ Department of Bioscience Technology, Chang Jung Ch""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
1,20,text," $ ^{11} $ Innovative Research Center of Medicine, Chang Jung Christian University, Iainan 71101, Taiwan","[328, 888, 1044, 911]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{11} $ Innovative Research Center of Medicine, Chang Jung""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
1,21,text," $ ^{12} $ Graduate Institute of Animal Vaccine Technology, College of Veterinary Medicine, National Pingtung University of Science and Technology, Pingtung 912301, Taiwan; cdyang@mail.npust.edu.tw","[325, 909, 972, 970]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{12} $ Graduate Institute of Animal Vaccine Technology, C""]",affiliation,0.8,body_zone,body_like,affiliation_marker,True,True
1,22,text,"Ph.D. Program in Biomedical Engineering, College of Medicine, Kaohsiung Medical University, Kaohsiung 80708, Taiwan","[327, 974, 1036, 1016]",affiliation,0.8,"[""page-1 zone affiliation_zone: Ph.D. Program in Biomedical Engineering, College of Medicine""]",affiliation,0.8,body_zone,body_like,none,True,True
1,23,text," $ ^{14} $ Department of Orthopedics, Kaohsiung Municipal Ta-Tung Hospital, Kaohsiung 80145, Taiwan","[327, 1017, 1038, 1040]",frontmatter_noise,0.85,"[""affiliation block: $ ^{14} $ Department of Orthopedics, Kaohsiung Municipal Ta-""]",frontmatter_noise,0.85,body_zone,body_like,affiliation_marker,False,False
1,24,text," $ ^{15} $ Department of Healthcare Administration and Medical Informatics, Kaohsiung Medical University, Kaohsiung 80708, Taiwan","[327, 1039, 1065, 1081]",frontmatter_noise,0.85,"[""affiliation block: $ ^{15} $ Department of Healthcare Administration and Medica""]",frontmatter_noise,0.85,body_zone,body_like,affiliation_marker,False,False
1,25,text,"16 Department of Obstetrics and Gynecology, National Cheng Kung University Hospital, College of Medicine, National Cheng Kung University, Tainan 701, Taiwan","[327, 1082, 1119, 1129]",frontmatter_noise,0.7,"[""keyword-like block: 16 Department of Obstetrics and Gynecology, National Cheng K""]",frontmatter_noise,0.7,body_zone,reference_like,reference_numeric_dot,False,False
1,26,text," $ ^{17} $ Institute of Medical Science and Technology, National Sun Yat-Sen University, Kaohsiung 80420, Taiwan  
 $ ^{18} $ Graduate Institute of Materials Engineering, College of Engineering, Natio","[327, 1129, 1120, 1190]",frontmatter_noise,0.85,"[""affiliation block: $ ^{17} $ Institute of Medical Science and Technology, Natio""]",frontmatter_noise,0.85,body_zone,body_like,affiliation_marker,False,False
1,27,text,Correspondence: cwwei@gap.kmu.edu.tw (C.-W.W.); kanglin@mail.ncku.edu.tw (L.K.); hwan@kmu.edu.tw (C.-H.C.); Tel.: +886-7-3121101 (ext. 2648#19) (C.-W.W.); +886-6-2766685 (L.K.); +886-7-3209209 (C.-H.C,"[325, 1192, 1057, 1254]",frontmatter_support,0.75,"[""page-1 correspondence support: Correspondence: cwwei@gap.kmu.edu.tw (C.-W.W.); kanglin@mail""]",frontmatter_support,0.75,body_zone,body_like,none,True,True
1,28,text,† These authors contributed equally to this work.,"[329, 1256, 699, 1278]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: \u2020 These authors contributed equally to this work.""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,29,abstract,"Abstract: Osteoarthritis (OA) is the most common joint disease characterized by degeneration of articular cartilage and causes severe joint pain, physical disability, and impaired quality of life. Rec","[324, 1305, 1125, 1539]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
1,30,footer,"Biomedicines 2022, 10, 1477. https://doi.org/10.3390/biomedicines10071477","[67, 1625, 606, 1647]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,31,footer,https://www.mdpi.com/journal/biomedicines,"[777, 1625, 1122, 1648]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,header,"Biomedicines 2022, 10, 1477","[68, 111, 258, 132]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,1,number,2 of 25,"[1068, 111, 1121, 131]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,reference_like,reference_numeric_dot,False,False
2,2,abstract,"In this review, we first focus on the importance of mitochondria metabolic dysregulation related to OA. Then, we show recent evidence on the AMPK-SIRT mediated pathway associated with OA pathogenesis ","[327, 193, 1123, 297]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
2,3,text,Keywords: osteoarthritis; mitochondria; AMP-activated protein kinase (AMPK); sirtuins (SIRT); long non-coding RNA (lncRNA); microRNA (miRNA),"[327, 320, 1122, 370]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,paragraph_title,1. Introduction,"[328, 447, 473, 469]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,frontmatter_side_zone,heading_like,heading_numbered,True,True
2,5,text,"Osteoarthritis (OA) is a degenerative and debilitating joint disease associated with the symptoms and signs of joint pain, swelling, stiffness, mobility limitation, and joint deformity [1]. According ","[324, 476, 1125, 929]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"Mitochondria are double-membrane organelles that convert organic molecules (e.g., glucose, amino acids, and fatty acids) into adenosine triphosphate (ATP) via the electron transport chain (ETC) and ox","[325, 929, 1126, 1306]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"In addition, recent studies have shown that the AMP-activated protein kinase (AMPK) and sirtuin (SIRT) pathways are important for signal transduction to regulate mitochondrial physiological function. ","[325, 1306, 1125, 1558]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,"Biomedicines 2022, 10, 1477","[67, 111, 259, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,number,3 of 25,"[1069, 111, 1121, 131]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
3,2,text,"Therefore, in this review, we first discuss how mitochondrial metabolism dysfunction can lead to OA pathogenesis. Then, we unravel the AMPK-SIRT pathway, lncRNA, and microRNA in association with OA pa","[324, 192, 1125, 269]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,paragraph_title,2. Mitochondrial Metabolism Dysfunction to OA Pathogenesis,"[326, 288, 909, 311]",section_heading,0.85,"[""paragraph_title label with numbering: 2. Mitochondrial Metabolism Dysfunction to OA Pathogenesis""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
3,4,text,Mitochondria are known to be dynamic and complex organelles responsible for numerous physiological processes in chondrocytes related to energy production and cell growth and proliferation. Recent stud,"[324, 319, 1127, 698]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,image,,"[334, 723, 1086, 1140]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,6,figure_title,Figure 1. The diagram shows the AMPK–SIRT signaling pathways related to OA pathogenesis and the potential treatment options for OA targeting at mitochondrial pathways. The outer circle is the cell mem,"[324, 1161, 1124, 1494]",figure_caption,0.92,"[""figure_title label: Figure 1. The diagram shows the AMPK\u2013SIRT signaling pathways""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,7,text,"In addition to AMPK-SIRT regulation, recent studies have yielded evidence on the interaction between lncRNA and miRNA in relation to OA pathogenesis. LncRNA, which","[327, 1511, 1123, 1561]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,header,"Biomedicines 2022, 10, 1477","[67, 111, 259, 132]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,number,4 of 25,"[1069, 111, 1121, 131]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
4,2,text,"binds to miRNAs to inhibit their combining with downstream genes, is crucial for metabolic reactions and homeostasis of articular chondrocytes [27]. Together with miRNA, it focuses on promoting or inh","[324, 192, 1125, 395]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,paragraph_title,2.1. Mitochondrial Respiratory Chain (MRC) in Osteoarthritis,"[327, 412, 846, 436]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.1. Mitochondrial Respiratory Chain (MRC) in Osteoarthritis""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
4,4,text,"The mitochondrial membrane potential is generated by proton pumps (Complexes I, III, and IV), which are located on the inner membrane and generate transmembrane potential energy in the form of hydroge","[324, 443, 1125, 669]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,"However, in OA cartilage, due to degradation (thinning, micro-cracks, and even disappearance), chondrocytes in the deep zone receive more oxygen stimulation. In a relatively high oxygen concentration ","[324, 669, 1126, 1022]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,text,"Currently, the standard evaluation of mitochondrial function is the analysis of respiratory chain enzyme complexes, citrate synthase (CS), and changes in mitochondrial membrane potential ( $ \Delta\Ps","[323, 1022, 1125, 1322]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,text,"Recent studies have reported that mitochondria are critical mechanotransducers, which connect the extracellular mechanical signals with intracellular signaling pathways  $ [43,44] $. Bartell et al. re","[326, 1323, 1125, 1526]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,header,"Biomedicines 2022, 10, 1477","[67, 111, 259, 132]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,number,5 of 25,"[1069, 111, 1121, 131]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
5,2,paragraph_title,2.2. Reactive Oxygen Species (ROS) in Osteoarthritis,"[327, 192, 772, 217]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Reactive Oxygen Species (ROS) in Osteoarthritis""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
5,3,text,"ROS are free radicals formed by the normal cellular metabolism of oxygen. The main ROS produced by chondrocytes are nitric oxide (NO), superoxide anion ( $ O^{2-} $), and their derivative radicals, in","[324, 223, 1124, 598]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,text,"On the other hand, the non-mitochondrial pathway mainly refers to nicotinamide adenine dinucleotide phosphate (NADPH) oxidase. Some studies showed that in pathological conditions, including mechanical","[326, 599, 1124, 826]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,"Oxidative stress damage may contribute to chronic and persistent mitochondrial dysfunction because overproduction of ROS impairs mitochondrial respiration, which further increases ROS production, thus","[326, 826, 1125, 1127]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,text,"On the other hand, antioxidant systems balance the production and elimination of ROS. These systems, the first line of defense, consist of enzymatic and non-enzymatic antioxidants, including glutathio","[326, 1128, 1125, 1504]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,"The contents in Table 1 represent the mechanism and biological functions of traditionally potential drugs in OA. The metabolic effects of these drugs include reduction in ROS,","[327, 1503, 1126, 1555]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,0,header,"Biomedicines 2022, 10, 1477","[67, 110, 259, 132]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,number,6 of 25,"[1069, 111, 1121, 131]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
6,2,text,"inhibition of ECM degradation, reduced inflammatory responses, and apoptosis inhibition. On the other hand, the contents in Table 2 represent the classification and biological functions of polyphenol,","[325, 192, 1125, 366]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,3,text,"Some research into drugs that target ROS production is shown in Tables 1 and 2. Hosseinzadeh, A. et al. reported that diallyl disulfide (DADS), which has antioxidant and anti-inflammatory properties, ","[324, 367, 1126, 721]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,figure_title,Table 1. Classifications and biological functions of drugs in osteoarthritis.,"[326, 744, 919, 768]",table_caption,0.9,"[""table prefix matched: Table 1. Classifications and biological functions of drugs i""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,5,table,<table><tr><td>Drugs</td><td>Mechanism</td><td>Function</td><td>Ref.</td></tr><tr><td>DADS</td><td>Increase Nrf2 nuclear translocation and gene expressions of antioxidant enzymes</td><td>Reduce the pr,"[68, 782, 1123, 1376]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
7,0,header,"Biomedicines 2022, 10, 1477","[68, 111, 259, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,number,7 of 25,"[1068, 111, 1121, 131]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
7,2,figure_title,Table 2. Classifications and biological functions of polyphenol in osteoarthritis.,"[326, 192, 963, 215]",table_caption,0.9,"[""table prefix matched: Table 2. Classifications and biological functions of polyphe""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
7,3,table,"<table><tr><td>Drugs</td><td>Mechanism</td><td>Function</td><td>Ref.</td></tr><tr><td rowspan=""2"">EGCG</td><td>Decrease the expressions of mTOR</td><td>Reduce the chondrocyte apoptosis and activate au","[69, 230, 1117, 690]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
7,4,paragraph_title,2.3. Chondrocyte Senescence and Mitochondrial Autophagy in Osteoarthritis,"[327, 722, 959, 746]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Chondrocyte Senescence and Mitochondrial Autophagy in O""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
7,5,text,"Recent research showed that cell studies and animal models point to aging-related and stress-induced oxidative stress as important factors related to chondrocyte senescence [82–84]. Senescent cells, w","[325, 752, 1125, 1206]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,"Autophagy is a cellular process regarded as a mechanism for cell survival when cells become stressed, degrading dysfunctional proteins and macromolecules, and then recycling them to produce materials ","[324, 1206, 1126, 1560]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,0,header,"Biomedicines 2022, 10, 1477","[68, 111, 258, 131]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,1,number,8 of 25,"[1069, 111, 1121, 131]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
8,2,text,"treatment, Huang, H. T. et al. showed that  $ (-) $-Epigallocatechin 3-gallate (EGCG), the most plentiful bioactive polyphenol of green tea with anti-arthritic, anti-inflammatory, and antioxidant effe","[326, 192, 1124, 369]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,3,paragraph_title,2.4. Chondrocyte Apoptosis and Calcium Homeostasis Regulation in Osteoarthritis,"[327, 387, 1008, 412]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. Chondrocyte Apoptosis and Calcium Homeostasis Regulatio""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
8,4,text,Apoptosis is the most common form of cell death. It is characterized by a series of morphological and biochemical changes that lead to the formation of apoptotic bodies that are phagocytosed by macrop,"[325, 418, 1124, 771]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,5,text,"There are a large number of apoptotic chondrocytes in OA cartilage, and mitochondrial-induced chondrocytes apoptosis is mediated by the reduction in  $ \Delta\Psi_{m} $, overexpression of ROS, mechani","[326, 770, 1124, 1097]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,text,"The calcium ion (Ca²⁺), one of the most important intracellular second messengers, is responsible for biological functions, such as cell adhesion, metabolism, secretion, proliferation, and apoptosis [","[325, 1097, 1125, 1423]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,7,text,"Under physiological cell stress, mitochondria can take up  $ Ca^{2+} $ from cytosolic  $ Ca^{2+} $ or the ER, and store it transiently to maintain homeostasis and regulate mitochondrial function [105,","[325, 1422, 1125, 1549]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,0,header,"Biomedicines 2022, 10, 1477","[68, 111, 258, 132]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,header,9 of 25,"[1069, 111, 1121, 131]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
9,2,text,and begin to shape  $ Ca^{2+} $ dynamics [105]. Huser and Davies showed that impact-induced chondrocyte apoptosis and mitochondrial depolarization were significantly decreased when the amount of calci,"[326, 191, 1124, 443]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,3,text,"Several studies are concerned with drugs that focus on the mitochondrial apoptotic pathway, and these are listed in Tables 1 and 2. Shao, X. et al. showed that a lower range of the molecular weight of","[324, 442, 1125, 898]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,4,paragraph_title,2.5. mtDNA Haplogroups in Osteoarthritis,"[328, 914, 689, 939]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: 2.5. mtDNA Haplogroups in Osteoarthritis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
9,5,text,"Mitochondria, which is well known as “maternal inheritance”, have their own genomic DNA [116]. Mitochondrial DNA (mtDNA) encodes 13 polypeptide subunits essential for the OXPHOS process, 2 ribosomal R","[326, 946, 1125, 1247]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,6,text,"In recent studies, European mtDNA haplogroup J was notably correlated with a decreased risk of knee OA in Spain [122,123], and individuals from the United Kingdom (UK) carrying the haplogroup T showed","[325, 1248, 1126, 1550]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,0,header,"Biomedicines 2022, 10, 1477","[67, 111, 259, 132]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,1,header,10 of 25,"[1062, 111, 1121, 131]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
10,2,text,"There are different viewpoints to explain the associations between mtDNA haplogroups and OA. First, the associations could reside in the subtle functional differences between haplogroups, which eventu","[324, 192, 1125, 596]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,3,paragraph_title,3. AMPK and SIRT Pathway in Related to OA Pathogenesis,"[327, 613, 879, 637]",section_heading,0.85,"[""paragraph_title label with numbering: 3. AMPK and SIRT Pathway in Related to OA Pathogenesis""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
10,4,text,AMP-activated protein kinase (AMPK) and sirtuins (SIRT) are important biosensors that are activated in response to high AMP/ATP and ADP/ATP ratios [134]. AMPK activation restores ATP levels by inhibit,"[325, 645, 1125, 947]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,5,text,"Sirtuins, which are a family of highly conserved protein modifying enzymes, detect fluctuations in the  $ NAD^{+}/NADH $ ratio and regulate mitochondrial physiology and cell metabolism [140]. There ar","[325, 947, 1125, 1121]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,6,text,"As mentioned above, AMPK and SIRT together regulate a variety of cellular physical activities. Here, we summarize the mechanism of action of AMPK and SIRT on ECM production, mitochondrial biogenesis, ","[324, 1122, 1125, 1298]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,7,paragraph_title,3.1. AMPK and SIRT Regulate ECM (Extracellular Matrix) Production and Mitochondrial Biogenesis in Chondrocytes,"[327, 1316, 1075, 1363]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.1. AMPK and SIRT Regulate ECM (Extracellular Matrix) Produ""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
10,8,text,"AMPK activation can increase ATP generation, which is beneficial for synthesizing ECM components. Some studies reported that physiological dynamic compression loading alters central metabolism in chon","[325, 1369, 1125, 1546]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,0,header,"Biomedicines 2022, 10, 1477","[68, 111, 259, 132]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
