page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,15,footer,Nature Communications | (2023)14:1483,"[76, 1524, 373, 1545]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,16,number,1,"[1112, 1526, 1126, 1544]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,0,header,Article,"[76, 45, 146, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,1,header,https://doi.org/10.1038/s41467-023-37178-5,"[794, 48, 1126, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,2,text,"Among DEs, a plasticized polyvinyl chloride gel (PVCg) has shown a great potential for both actuation and sensing applications as they are easily available, low-cost, and electrically inactive $ ^{25-","[72, 96, 594, 630]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,"In this study, we reported a valuable strategy to produce a PVCg-based dielectric elastomer with desired properties, i.e., high permittivity, low viscoelasticity, and high flexibility, and further dem","[72, 631, 594, 996]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,paragraph_title,Physicochemical characterization of CEC/PVCg elastomers Results,"[75, 1012, 557, 1058]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Physicochemical characterization of CEC/PVCg elastomers Resu""]",subsection_heading,0.6,body_zone,body_like,none,True,True
2,5,footer,,"[75, 1012, 158, 1036]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,6,text,The propionitrile was grafted onto the commercial microcrystalline cellulose (MC) via the Michael addition reaction to enhance its electric polarizability and affinity to the PVCg. A large amount of C,"[74, 1060, 593, 1104]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,,"[606, 95, 1127, 309]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
2,8,text,"The chemical analysis indicated the successful incorporation of CEC into PVCg matrix. Specifically, the X-ray photoelectron spectroscopy (XPS) C 1s (Fig. 2c) and N 1s (Fig. 2d) spectra showed the pres","[604, 310, 1128, 546]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,text,"Electromechanical coupling property of CEC/PVCg elastomers
A large dielectric permittivity  $ \varepsilon_r $ of DE is highly desirable for both
actuation and sensing applications, as it determines th","[604, 564, 1128, 1104]",affiliation,0.8,"[""page-1 zone affiliation_zone: Electromechanical coupling property of CEC/PVCg elastomers\nA""]",affiliation,0.8,body_zone,body_like,none,True,True
2,10,image,,"[271, 1137, 927, 1359]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,11,figure_title,Fig. 1 | Schematic illumination of CEC/PVCg matrix for actuation and sensing applications. a The high permittivity of CEC/PVCg is granted by strong orientational polarization of C≡N dipole moments and,"[74, 1386, 591, 1486]",figure_caption,0.92,"[""figure_title label: Fig. 1 | Schematic illumination of CEC/PVCg matrix for actua""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,12,text,"interactions among PVC, CEC and the plasticizer of DOP. The CEC/PVCg elastomer is sandwiched between two layers of flexible carbon black/PDMS electrodes (b) to produce a parallel capacitor structure f","[606, 1385, 1126, 1467]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,footer,Nature Communications | (2023)14:1483,"[76, 1524, 373, 1545]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,14,number,2,"[1110, 1526, 1126, 1543]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header,Article,"[76, 45, 146, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,https://doi.org/10.1038/s41467-023-37178-5,"[794, 47, 1125, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,image,,"[133, 97, 437, 353]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,3,chart,,"[439, 95, 757, 337]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,4,figure_title,b,"[117, 341, 138, 369]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,5,chart,,"[761, 95, 1084, 342]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,6,image,,"[142, 361, 435, 576]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,7,chart,,"[438, 339, 754, 595]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,8,chart,,"[761, 343, 1080, 594]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,9,figure_title,Fig. 2 | Physicochemical characterization of CEC/PVCg. An optical image (a) and cross-sectional SEM image (b) of the transparent CEC/PVCg elastomer. High-resolution XPS spectra of C 1s (c) and N 1s (d,"[73, 606, 594, 690]",figure_caption,0.92,"[""figure_title label: Fig. 2 | Physicochemical characterization of CEC/PVCg. An op""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,10,figure_title,"indicated the major distinction among different samples, and the shadings represent the vibration regions. The signature of C≡N was shown at 286.2 eV in XPS C 1s region, 399.6 eV in XPS N 1s region, a","[604, 608, 1127, 668]",figure_caption_candidate,0.85,"[""figure_title label: indicated the major distinction among different samples, and""]",figure_caption,0.85,body_zone,legend_like,none,False,False
3,11,image,,"[133, 745, 741, 1003]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,12,chart,,"[766, 751, 1082, 1004]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,13,chart,,"[118, 1006, 442, 1263]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,14,chart,,"[443, 1008, 778, 1261]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,15,figure_title,Fig. 3 | Evaluation of CEC/PVCg elastomers' electromechanical coupling capability. a Schematic illumination of mechanisms by which the introduction of CEC significantly increased the dielectric permit,"[74, 1275, 592, 1356]",figure_caption,0.92,"[""figure_title label: Fig. 3 | Evaluation of CEC/PVCg elastomers' electromechanica""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,16,chart,,"[772, 1011, 1083, 1261]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,17,figure_title,"e electromechanical sensitivity ( $ k = \varepsilon / Y $) of CEC/PVCg elastomers at various loading concentrations of CEC. The red and green lines represent the PVC and CEC chains, respectively. The ","[606, 1275, 1125, 1356]",figure_caption,0.85,"[""figure_title label: e electromechanical sensitivity ( $ k = \\varepsilon / Y $) o""]",figure_caption,0.85,body_zone,legend_like,none,True,True
3,18,text,"Dielectric loss is crucial for most DEs. Because the high levels of dielectric loss can result in substantial increases in both temperature and conductivity, which could potentially lead to thermal or","[73, 1401, 595, 1489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,19,text,,"[605, 1401, 1128, 1489]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,20,footer,Nature Communications | (2023)14:1483,"[76, 1524, 373, 1545]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,21,number,3,"[1109, 1526, 1126, 1544]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header,Article,"[76, 45, 146, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,https://doi.org/10.1038/s41467-023-37178-5,"[794, 47, 1125, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,image,,"[138, 95, 733, 333]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,3,chart,,"[737, 104, 1042, 352]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,4,image,,"[115, 345, 443, 596]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,5,chart,,"[448, 359, 757, 612]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,6,chart,,"[759, 363, 1082, 606]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,7,figure_title,"Fig. 4 | Dynamic and static viscoelasticity of CEC/PVCg elastomers. a Schematic illumination of the multiple molecular interactions between CEC (green) and PVC (red), which contribute to the reduced v","[74, 627, 594, 749]",figure_caption,0.92,"[""figure_title label: Fig. 4 | Dynamic and static viscoelasticity of CEC/PVCg elas""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,8,figure_title,"attenuation of PVCg and CEC/PVCg elastomers where the strain was fixed at 100% for 10 min. e Quantifications of creep-induced strains and stress attenuation of PVCg and CEC/PVCg elastomers, where the ","[605, 628, 1125, 748]",figure_caption_candidate,0.85,"[""figure_title label: attenuation of PVCg and CEC/PVCg elastomers where the strain""]",figure_caption,0.85,body_zone,legend_like,none,False,False
4,9,text,"actuators $ ^{45,46} $. According to dielectric percolation theory, the increase of dielectric loss is mainly due to the increase of conductive filler materials and the formation of a connected conduc","[72, 781, 594, 1230]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,text,"In addition, to evaluate the energy conversion capability between electric energy and mechanical energy of the CEC/PVCg film, the electromechanical coupling sensitivity was measured and calculated acc","[72, 1230, 594, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,text,,"[605, 780, 1125, 824]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,12,paragraph_title,Viscoelasticity of CEC/PVCg elastomers,"[606, 844, 935, 865]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Viscoelasticity of CEC/PVCg elastomers""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,13,text,"Given the percolation behavior of plasticizes and subsequent weakening of the molecular interactions (Supplementary Note 1), the existing plasticized PVCg suffers from inherent strong viscoelastic eff","[604, 866, 1128, 1403]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,14,paragraph_title,DEA application of CEC/PVCg elastomers,"[606, 1422, 949, 1444]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: DEA application of CEC/PVCg elastomers""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,15,text,"DEA shows promise for applications in robotics, bionics, and other biomedical fields given their capability of producing similar stress","[605, 1444, 1127, 1488]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,16,footer,Nature Communications | (2023)14:1483,"[75, 1524, 373, 1545]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,17,number,4,"[1109, 1526, 1126, 1543]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header,Article,"[76, 45, 146, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,header,https://doi.org/10.1038/s41467-023-37178-5,"[794, 48, 1125, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,image,,"[185, 97, 1022, 343]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,3,chart,,"[713, 99, 1019, 348]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,4,chart,,"[177, 355, 716, 589]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,5,chart,,"[710, 357, 1015, 589]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,6,image,,"[190, 599, 1010, 822]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,7,figure_title,"Fig. 5 | Actuation test. a Photograph and cross-sectional SEM image (right) of the prepared DEA device, where a CEC/PVCg film (transparent, -470 μm thick) was sandwiched between two CB/PDMS electrodes","[74, 836, 593, 996]",figure_caption,0.92,"[""figure_title label: Fig. 5 | Actuation test. a Photograph and cross-sectional SE""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,8,figure_title,"PVCg and CEC/PVCg actuators over 1000 cycles of actuations, i.e., 1000 s. d The quantified relative displacement shifts (RDS) of the PVCg, CEC/PVCg, PDMS, and VHB 4910 actuators over actuation for 200","[605, 836, 1127, 978]",figure_caption_candidate,0.85,"[""figure_title label: PVCg and CEC/PVCg actuators over 1000 cycles of actuations, ""]",figure_caption,0.85,body_zone,legend_like,none,False,False
5,9,text,"strain behavior as natural muscle by directly converting electrical energy into mechanical work. To demonstrate the actuation performance of CEC/PVCg elastomers, a DEA was prepared by sandwiching a CE","[73, 1037, 593, 1144]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,text,The out-of-plane displacements and strains were produced by both PVCg and CEC/PVCg actuators under an electrical field of 9.09 V/μm depending on the loading concentrations of CEC (Supplementary Note 4,"[72, 1145, 594, 1489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,11,text,,"[605, 1038, 1128, 1337]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
5,12,text,"The viscoelastic drift is a major drawback of existing DEs, which is detrimental to their actuation and sensing applications. Large displacement drifts have been observed on the PVCg based actuators a","[604, 1338, 1128, 1489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,footer,Nature Communications | (2023)14:1483,"[75, 1524, 373, 1544]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,14,number,5,"[1110, 1526, 1126, 1543]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,header,Article,"[76, 45, 146, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,https://doi.org/10.1038/s41467-023-37178-5,"[794, 48, 1126, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,text,"Supplementary Fig. 16). The CEC/PVCg and PDMS actuators produced remarkably stable displacement profiles. By contrast, apparent displacement shifts were observed over time for PVCg and VHB 4910 actuat","[72, 95, 595, 503]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Supplementary Fig. 16). The CEC/PVCg and PDMS actuators prod""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
6,3,text,"Moreover, the generated recovery forces, which a critical measure of actuation performance were evaluated by examining the maximum weight that the DEA can support while maintaining the periodic vibrat","[72, 502, 594, 719]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,paragraph_title,DES application of CEC/PVCg elastomers,"[74, 737, 414, 758]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: DES application of CEC/PVCg elastomers""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,5,text,"In addition to actuation, the DE has been also used as wearable and stretchable stress/strain sensors for a variety of applications such as healthcare monitoring and human motion detection by transduc","[73, 759, 594, 1296]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,text,"Notably, the capacitance generated by PVCg and VHB 4910 sensors showed an apparent drift over the recording time of 60 min (i.e., 1440 cycles) (Fig. 6d and Supplementary Fig. 20), which is in line wit","[73, 1295, 594, 1489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,,"[606, 95, 1128, 245]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,8,text,"In addition, our CEC/PVCg sensors showed a high sensitivity in a wide range of deformation, which cannot be achieved with commercially available sensors (Supplementary Table 3). The high sensitivity o","[605, 246, 1128, 459]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,text,The CEC/PVCg sensors were further applied to monitor the human body motions during which the capacitance signals could be collected online through a wireless transmission module and a single-chip micr,"[605, 460, 1128, 718]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,paragraph_title,Discussion,"[607, 734, 725, 757]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
6,11,text,We reported a valuable strategy to fabricate CEC/PVCg elastomers with high permittivity and low viscoelasticity. A cellulose was functionalized with cyanoethyl groups and introduced to a plasticized P,"[604, 759, 1128, 1230]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,12,text,"One limitation of current devices is the intrinsic low breakdown strength, i.e., 21.79 V/μm, of the traditional plasticized PVCg, as compared to the existing PDMS and VHB 4910. The use of higher drivi","[604, 1230, 1128, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,13,footer,Nature Communications | (2023)14:1483,"[75, 1524, 373, 1545]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,14,number,6,"[1109, 1526, 1126, 1544]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,header,Article,"[76, 45, 146, 68]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
7,1,header,https://doi.org/10.1038/s41467-023-37178-5,"[794, 47, 1125, 68]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
7,2,figure_title,a,"[122, 106, 146, 132]",figure_inner_text,0.9,"[""panel label / figure inner text: a""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,3,image,,"[129, 101, 436, 358]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,4,figure_title,b,"[433, 100, 459, 131]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,5,chart,,"[444, 106, 759, 373]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,6,figure_title,C,"[771, 105, 795, 131]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,7,chart,,"[765, 119, 1084, 380]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,8,figure_title,d,"[118, 382, 145, 413]",figure_inner_text,0.9,"[""panel label / figure inner text: d""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,9,chart,,"[122, 386, 757, 638]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,10,chart,,"[763, 389, 1082, 620]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,11,chart,,"[118, 650, 434, 896]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,12,chart,,"[436, 648, 761, 901]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,13,chart,,"[759, 651, 1079, 903]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,14,figure_title,i,"[122, 904, 136, 937]",figure_inner_text,0.9,"[""panel label / figure inner text: i""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,15,image,,"[168, 900, 434, 1195]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,16,chart,,"[436, 928, 1067, 1186]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,17,figure_title,Fig. 6 | Sensing test. a A photograph of the DES device consisting of a linear actuator to apply periodic strains to the PVCg and CEC/PVCg-based sensors. b The input strain curve from linear actuator ,"[73, 1207, 595, 1368]",figure_caption,0.92,"[""figure_title label: Fig. 6 | Sensing test. a A photograph of the DES device cons""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,18,figure_title,"(T = 2.5 s per cycle and 60 min in total) for PVCg and CEC/PVCg sensors.
e Comparison of relative standard deviation (RSD = standard deviation of relative capacitance/mean of relative capacitance) for","[606, 1206, 1122, 1348]",figure_caption_candidate,0.85,"[""figure_title label: (T = 2.5 s per cycle and 60 min in total) for PVCg and CEC/P""]",figure_caption,0.85,,legend_like,none,False,False
7,19,text,"the breakdown strength and further improve the actuation performances of DEAs. In addition, the evaluation of all the actuation and sensing performances of our devices were evaluated under room temper","[73, 1401, 594, 1489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,20,text,,"[606, 1401, 1127, 1489]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
7,21,footer,Nature Communications | (2023)14:1483,"[76, 1524, 373, 1545]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
7,22,number,7,"[1111, 1525, 1126, 1544]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
8,0,header,Article,"[76, 45, 146, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,https://doi.org/10.1038/s41467-023-37178-5,"[794, 48, 1126, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,2,paragraph_title,Methods Materials,"[74, 91, 172, 136]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Methods Materials""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
8,3,text,"Polyvinyl chloride (PVC, Mn = 47,000) and microcrystalline cellulose (MC) were purchased from Adamas-Beta. Conductive silicone (ELASTOSIL $ ^{\circledR} $ LR 3162A/B) and silicone oil were obtained fr","[73, 137, 593, 248]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,paragraph_title,Synthesis and characterization of cyanoethyl cellulose (CEC),"[75, 266, 571, 287]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Synthesis and characterization of cyanoethyl cellulose (CEC)""]",subsection_heading,0.6,body_zone,body_like,none,True,True
8,5,text,"CEC was synthesized by the following three steps: alkalization, addition, and purification. Alkalization: 2.5 g MC powder was added into 20 mL alkalizing water solution (containing 1.0 mol/L NaOH and ","[73, 287, 594, 543]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
