page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
3,11,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[98, 1487, 342, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,12,footer,2401218 (3 of 20),"[396, 1484, 531, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
3,13,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[586, 1487, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,14,aside_text,"2022659, 2024, 27, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adhm.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Condition","[1155, 31, 1171, 1535]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
4,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,header,"ADVANCED HEALTHCARE MATERIALS
advhealthmat.de","[967, 39, 1090, 112]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,header,www.advhealthmat.de,"[919, 97, 1091, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,3,text,"responses to composite biomaterials also tend to be more favorable, as they usually foster more positive cellular activities such as adhesion, proliferation, and differentiation and present a reduced ","[90, 149, 581, 237]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,text,"From the engineering standpoint, designing and manufacturing composite biomaterials involves complex processes that may be more costly. Nevertheless, the outstanding performance and the ability for pr","[90, 237, 582, 436]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,paragraph_title,3. Composite biomaterials for bone repair and regeneration,"[91, 459, 534, 511]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Composite biomaterials for bone repair and regeneration""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
4,6,paragraph_title,3.1. The materials nexus,"[91, 521, 281, 544]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.1. The materials nexus""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,7,text,"As a vascularized composite tissue, bone is subjected to considerable stress, necessitating biomaterials that possess suitable mechanical strength and durability, biocompatibility, and in certain case","[89, 566, 582, 1093]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,text,"The mechanical strength, rigidity, and bonding of composite biomaterial to the native bone must be sufficient to support and transmit the force that promotes regeneration. In vivo, the angiogenic pote","[89, 1092, 582, 1355]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,text,Hydroxyapatite  $ [Ca_{10}(PO_{4})_{6}(OH)_{2}] $ is the primary inorganic constituent in human teeth and bones and is highly bioactive and biocompatible. HA has been steadily incorporated into biomat,"[90, 1356, 582, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,text,"been coated onto prosthetic metal implants to promote bone
integration.[32] Accordingly, it has been found that the use of
iron-reinforced hydroxyapatite nanorods, combined with colla-
gen/polycaprola","[598, 148, 1093, 741]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,text,Mg/poly(Lactic acid) (PLA) composites can potentially replace traditional non-degradable metallic implants for long-bone fractures. Evidence has emerged indicating the remarkable tensile and flexural ,"[598, 741, 1093, 1355]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,text,"The ease of surgical positioning and robust graft fixation in critical long bone defects is also a recognized challenge, particularly when using conventional hard bone allografts or brittle synthetic ","[599, 1354, 1092, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[93, 1487, 336, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,14,footer,2401218 (4 of 20),"[391, 1484, 525, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
4,15,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[580, 1487, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,16,aside_text,"21922659, 2024, 27, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adim.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Conditio","[1155, 30, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
5,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[97, 45, 345, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,header,"ADVANCED HEALTHCARE MATERIALS
advhealthmat.de","[972, 40, 1096, 114]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,header,www.advhealthmat.de,"[925, 98, 1097, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,3,image,,"[103, 154, 404, 209]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,4,chart,,"[105, 213, 406, 516]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,5,figure_title,d,"[432, 175, 449, 196]",figure_inner_text,0.9,"[""panel label / figure inner text: d""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,6,image,,"[434, 174, 761, 300]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,7,image,,"[761, 160, 1087, 297]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,8,chart,,"[105, 522, 395, 652]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,9,image,,"[418, 304, 745, 484]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,10,image,,"[745, 308, 1076, 485]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,11,image,,"[415, 492, 729, 655]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,12,image,,"[738, 508, 1084, 636]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,13,chart,,"[104, 665, 377, 840]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,14,chart,,"[376, 667, 549, 843]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,15,image,,"[548, 661, 1087, 774]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,16,chart,,"[116, 839, 367, 1024]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,17,figure_title,Picture,"[559, 806, 575, 851]",figure_caption_candidate,0.85,"[""figure_title label: Picture""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,False,False
5,18,image,,"[560, 774, 705, 895]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,19,chart,,"[367, 848, 570, 1020]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,20,figure_title,Masson,"[560, 938, 572, 988]",figure_caption_candidate,0.85,"[""figure_title label: Masson""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,False,False
5,21,image,,"[707, 775, 830, 895]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,22,image,,"[574, 896, 705, 1022]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,23,image,,"[833, 775, 957, 896]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,24,image,,"[706, 899, 832, 1021]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,25,image,,"[832, 898, 961, 1022]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,26,image,,"[961, 777, 1089, 1021]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,27,figure_title,Figure 3. a) A sequence of images illustrating the process of compressing and then allowing a 3D-printed HA-PLGA cylinder of 1 cm diameter to regain its shape over one compression cycle.[23] b) Long-t,"[95, 1035, 1101, 1415]",figure_caption,0.92,"[""figure_title label: Figure 3. a) A sequence of images illustrating the process o""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,28,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[99, 1488, 342, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,29,number,2401218 (5 of 20),"[396, 1485, 531, 1507]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
5,30,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[586, 1488, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,31,aside_text,"21922659, 2024, 27. Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adhm.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Conditio","[1155, 32, 1171, 1536]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
6,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,header,ADVANCED HEALTHCARE MATERIALS,"[968, 40, 1090, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,none,False,False
6,2,header,www.advhealthmat.de,"[919, 97, 1091, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,3,text,"tricalcium phosphate, $ [40,41] $ or bioactive glass. $ [20,42] $ While softer alternatives like polymer meshes, hydrogels, $ [43] $ and collagen sponges $ [44] $ or foams exist, they often lack the n","[89, 148, 582, 589]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,text,Composite biomaterials designed for non-load-bearing bone defects frequently found in cranial bones and smaller bones require a different approach. The lower mechanical stress experienced by these bon,"[89, 587, 582, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,text,"approximately 200 μm/day,[54] this slow pace can result in oxy-
gen and nutrient deﬁciencies in large bone defects, increasing
the risk of graft failure. Soft substrates, such as ﬁbrin gel, pro-
mote ","[599, 149, 1092, 477]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,text,"Conversely, cell-free scaffolds depend on tissue-resident cell migration, which is less effective and slower. Thus, while both scaffold types improve oxygen and nutrient delivery, cell-loaded fibrin g","[600, 478, 1092, 631]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,Research revealed that the development of composite hydrogels containing GelMA and Li-modified bioglass (GM/M-Li) served as a significant advancement in treating diabetic bone defects. These hydrogels,"[599, 631, 1093, 1029]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,paragraph_title,3.2. The signaling nexus,"[602, 1071, 790, 1094]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2. The signaling nexus""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
6,9,text,"In tissue engineering, bioactivity entails the intentional and regulated interaction between the material and the tissues. This interplay can result in varied outcomes such as fostering cell adhesion,","[600, 1113, 1092, 1334]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,text,"Composite biomaterials could potentially be designed to interact with the various signaling pathways implicated in bone metabolism, thereby allowing for more effective control over tissue formation. I","[599, 1333, 1093, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[93, 1487, 336, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,12,footer,2401218 (6 of 20),"[391, 1484, 525, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
6,13,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[581, 1487, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,14,aside_text,"21922659, 2024, 27, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adim.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Conditio","[1155, 30, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
7,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 46, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,header,"ADVANCED HEALTHCARE MATERIALS
advhealthmat.de","[973, 40, 1096, 115]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,2,header,www.advhealthmat.de,"[926, 98, 1097, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,3,figure_title,"Table 1. Clinical needs, applications, and exemplary recent advances in bone tissue engineering.","[97, 149, 736, 171]",table_caption,0.9,"[""table prefix matched: Table 1. Clinical needs, applications, and exemplary recent ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
7,4,table,<table><tr><td>Clinical need</td><td>Practical application</td><td>Recent advances</td><td>References</td></tr><tr><td>Mechanical Strength and Durability</td><td>Composite biomaterials combining hydro,"[96, 185, 1094, 478]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
7,5,text,"main mechanisms.[56] First, metal ions, especially calcium, influence signaling pathways that balance osteoblast and osteoclast activity and govern stem cell differentiation. Second, material topograp","[95, 520, 588, 1377]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,"Not surprisingly, addressing the multifaceted clinical needs is essential for developing effective and reliable treatments for bone tissue repair. Different clinical scenarios require biomaterials wit","[95, 1377, 588, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,text,"als with speciﬁc properties to ensure optimal bone repair and re-
generation. Mechanical strength and durability are necessary for
load-bearing bone defects caused by trauma or osteoporotic frac-
ture","[604, 520, 1099, 963]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,8,paragraph_title,4. Composite biomaterials for articular cartilage repair,"[606, 985, 1065, 1037]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Composite biomaterials for articular cartilage repair""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
7,9,text,"Osteoarthritis (OA) is a chronic condition impacting millions worldwide, making it a leading cause of disability. The pathogenesis, although still not entirely understood, can be traced to a variety o","[604, 1048, 1099, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[98, 1487, 342, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,11,footer,2401218 (7 of 20),"[396, 1484, 531, 1508]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
7,12,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[586, 1487, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,13,aside_text,"21922659, 2024, 27. Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adlm.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Conditio","[1155, 30, 1171, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
8,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
