page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
4,10,text,"Cilia are microtubule-containing structures that extend from the cell surface into the extracellular space. They can directly participate in cell sensing of different stimuli, including physical force","[615, 653, 1123, 992]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,text,ED-rich tail 2 (CITED2) is another target that is regulated by primary cilia when chondrocytes are subjected to load strain. Abolishing primary cilia by knockdown of intraflagellar transport protein (,"[615, 991, 1124, 1232]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,text,"In summary, primary cilia function as mechanosensors, and their activity is mediated through two mechanisms, namely, as classical cell sensors of fluid flow and pressure $ ^{38} $ and modulators of th","[615, 1232, 1124, 1393]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,paragraph_title,Integrins and ECM-mediated pathways,"[617, 1410, 921, 1430]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Integrins and ECM-mediated pathways""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,14,text,Integrin family members are widely expressed in articular chondrocytes as important cell adhesion molecules. Various types,"[615, 1429, 1125, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,15,footer,SPRINGER NATURE,"[87, 1503, 203, 1520]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
4,16,footer,Bone Research (2023)11:13,"[828, 1503, 1016, 1523]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,0,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[600, 48, 909, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,number,5,"[1132, 95, 1145, 113]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,table,"<table><tr><td colspan=""5"">Table 1. List of known mechanosensors in chondrocytes and their potential downstream genes and pathways</td></tr><tr><td>Mechanosensors in chondrocytes</td><td>Types of mech","[70, 125, 1093, 1474]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,3,footer,Bone Research (2023)11:13,"[69, 1504, 255, 1522]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,4,footer,SPRINGER NATURE,"[990, 1504, 1103, 1519]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
6,0,number,6,"[44, 95, 60, 112]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[281, 46, 591, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,table,"<table><tr><td colspan=""5"">Table 1. continued</td></tr><tr><td>Mechanosensors in chondrocytes</td><td>Types of mechanical stimulation</td><td>Potential downstream molecules or pathways</td><td>Relatio","[91, 121, 1107, 890]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
6,3,vision_footnote,The relationship between mechanosensors and OA is shown,"[95, 904, 499, 921]",footnote,0.7,"[""vision_footnote label: The relationship between mechanosensors and OA is shown""]",footnote,0.7,body_zone,body_like,none,True,True
6,4,vision_footnote,"TRPV4 transient receptor potential channel subfamily V member 4, NO nitric oxide, PGE2 prostaglandin e2, HDAC6 histone deacetylase 6, TGF-β transforming growth factor-beta, COL2 type II collagen, ACAN","[93, 920, 1115, 1034]",footnote,0.7,"[""vision_footnote label: TRPV4 transient receptor potential channel subfamily V membe""]",footnote,0.7,body_zone,body_like,none,True,True
6,5,text,"of integrins are expressed in chondrocytes, including  $ \alpha1\beta1 $,  $ \alpha3\beta1 $,  $ \alpha5\beta1 $,  $ \alpha10\beta1 $,  $ \alpha V\beta1 $,  $ \alpha V\beta3 $, and  $ \alpha V\beta5 $","[83, 1066, 592, 1466]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,text,,"[616, 1065, 1123, 1246]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,7,text,"In hyaline cartilage, chondrocytes are surrounded by a dense extracellular matrix. Based on the distance to the chondrocyte membrane, cartilage ECM is divided into three parts: the pericellular, inter","[615, 1245, 1124, 1468]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,footer,SPRINGER NATURE,"[87, 1503, 202, 1520]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
6,9,footer,Bone Research (2023)11:13,"[829, 1503, 1016, 1523]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,0,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[600, 47, 909, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,text,"through binding integrins, the deformation of the ECM may alter ECM component interactions with integrins, thereby changing integrin-relevant pathways. In addition, ECM components may regulate the lev","[65, 115, 573, 256]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,2,number,7,"[1132, 94, 1146, 113]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,3,text,"In summary, the integrin family plays a critical role in mediating interactions between cells and the extracellular matrix, but the precise function of each integrin as a mechanosensor in chondrocytes","[65, 254, 573, 775]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,paragraph_title,Cytoskeleton- and nucleoskeleton-mediated pathways,"[66, 792, 488, 812]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cytoskeleton- and nucleoskeleton-mediated pathways""]",subsection_heading,0.6,body_zone,body_like,none,True,True
7,5,text,"Since cells are not rigid, mechanical loading of sufficient intensity can directly cause cell deformation, which results in dynamic changes to the cytoskeletal and nucleoskeletal structure. $ ^{52} $ ","[66, 811, 573, 1252]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,"In addition to the mechanosensing and mechanotransduction roles of the cytoskeleton, mechanical loading can alter the cytoskeletal structure. In applying dynamic osmotic loading to chondrocytes and us","[64, 1251, 572, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,text,,"[596, 115, 1105, 195]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
7,8,text,"In summary, mechanical loading on the cytoskeletal structure not only can influence organelles but can also directly affect cytoskeleton-associated pathways and molecules. For example, previous resear","[597, 195, 1105, 418]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,paragraph_title,Mitochondria,"[599, 433, 709, 452]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Mitochondria""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
7,10,text,"Previous research has suggested that mitochondria act as mechanosensors and impact a series of downstream signaling pathways by mediating cellular responses to mechanical loading. $ ^{[61,62]} $ Throu","[596, 454, 1105, 934]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,11,text,"Respiratory chain complexes are parts of the mitochondrial biophysical structure, which plays a central role in energy metabolism and adenosine triphosphate (ATP) production. Moreover, the respiratory","[596, 932, 1106, 1371]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,12,text,"In recent studies, considerable attention has been focused on mitochondrial dysfunction induced by mechanical loading in OA, but the underlying mechanisms are often overlooked. Importantly, as highly ","[597, 1370, 1105, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,13,footer,Bone Research (2023)11:13,"[69, 1503, 256, 1523]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,14,footer,SPRINGER NATURE,"[989, 1503, 1103, 1520]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
8,0,number,8,"[44, 95, 60, 111]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[280, 46, 590, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,2,image,,"[101, 122, 1105, 851]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
8,3,figure_title,"Fig. 3 Representative transcription factors that mediate chondrocyte responses to mechanical stimulation. Different colors indicate different pathways. Red indicates a supportive effect, pointed arrow","[83, 872, 1125, 1126]",figure_caption,0.92,"[""figure_title label: Fig. 3 Representative transcription factors that mediate cho""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,4,text,mitophagy are two additional processes that contribute to their dynamic balance. $ ^{61} $ Investigating the effects of mechanical stimulation on these mitochondrion-related processes is important for,"[84, 1144, 592, 1245]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,5,paragraph_title,TRANSCRIPTION FACTORS IN MECHANOTRANSDUCTION PATHWAYS IN CHONDROCYTES,"[85, 1283, 546, 1322]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: TRANSCRIPTION FACTORS IN MECHANOTRANSDUCTION PATHWAYS IN CHO""]",section_heading,0.6,body_zone,body_like,none,True,True
8,6,text,"Transcription factors (TFs) are proteins that bind to the cis-acting promoter element to convert or transcribe DNA into RNA, thus playing important roles in transducing the signals from mechanosensors","[84, 1324, 592, 1464]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,7,text,,"[615, 1144, 1123, 1205]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
8,8,text,"Nuclear factor kappa-light-chain-enhancer of activated B cells (NF-κB) The nuclear factor kappa-light-chain-enhancer of activated B cells (NF-κB) family includes five members: RelA (p65), RelB, c-Rel,","[616, 1223, 1124, 1467]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,9,footer,SPRINGER NATURE,"[87, 1503, 202, 1520]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
8,10,footer,Bone Research (2023)11:13,"[829, 1503, 1016, 1523]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,0,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[600, 47, 909, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,number,9,"[1131, 94, 1146, 113]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,2,table,"<table><tr><td colspan=""8"">Table 2. Mechanosensitive transcription factors (TFs) in chondrocytes</td></tr><tr><td>Mechanosensitive TFs in chondrocytes</td><td>Cell, tissue, or animal model application","[72, 116, 1102, 1478]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
9,3,footer,Bone Research (2023)11:13,"[69, 1503, 256, 1523]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,4,footer,SPRINGER NATURE,"[989, 1503, 1103, 1520]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
10,0,number,10,"[44, 94, 69, 112]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,1,header,Estrogen receptor- $ \alpha $ in mechanotransduction N Wang et al.,"[281, 46, 591, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,2,table,"<table><tr><td colspan=""8"">Table 2. continued</td></tr><tr><td>Mechanosensitive TFs in chondrocytes</td><td>Cell, tissue, or animal model applications</td><td>Types of mechanical stimulation</td><td>T","[83, 124, 1113, 1467]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
10,3,footer,SPRINGER NATURE,"[87, 1503, 203, 1520]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
10,4,footer,Bone Research (2023)11:13,"[829, 1504, 1016, 1523]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,0,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[600, 47, 909, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,1,number,11,"[1121, 94, 1146, 113]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,2,table,"<table><tr><td colspan=""8"">Table 2. continued</td></tr><tr><td>Mechanosensitive TFs in chondrocytes</td><td>Cell, tissue, or animal model applications</td><td>Types of mechanical stimulation</td><td>T","[73, 121, 1099, 1164]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
11,3,text,"Types of mechanical stimuli, cells, tissues, and animal models used in all previous research are listed in the table; potential upstream mechanosensors or pathways and downstream targeted molecules or","[77, 1167, 1094, 1206]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,4,text,"TFs transcription factors, RelA relative v-rel reticuloendotheliosis viral oncogene homolog A, OA osteoarthritis, RAC-1 Ras-related C3 botulinum toxin substrate 1, NF-κB nuclear factor kappa-B, Sox9 S","[74, 1205, 1096, 1423]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,5,footer,Bone Research (2023)11:13,"[69, 1503, 256, 1523]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,6,footer,SPRINGER NATURE,"[989, 1503, 1103, 1520]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
12,0,number,12,"[44, 93, 69, 112]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,1,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[280, 46, 590, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,2,text,"which plays roles with TFs. NF-κB has been identified as a mediator of mechanotransduction in several cell types. For example, an increase in the translocation of activated NF-κB to the nucleus has be","[83, 113, 593, 776]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,3,paragraph_title,Yes-associated protein (YAP),"[85, 792, 310, 812]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Yes-associated protein (YAP)""]",subsection_heading,0.6,body_zone,body_like,none,True,True
12,4,text,"Previous research has strongly suggested that YAP is a downstream molecule of the ion channel protein Piezo1, and it plays crucial mechanotransduction functions in Piezo1-activated pathways. $ ^{[15,1","[84, 812, 593, 1312]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,5,paragraph_title,Other TFs function as mechanotransducers,"[85, 1330, 422, 1350]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Other TFs function as mechanotransducers""]",subsection_heading,0.6,body_zone,body_like,none,True,True
12,6,text,"Various TFs can function as mechanotransducers. For instance, mechanical loading upregulated Creb1 by increasing the cAMP level or activating WNT/β-catenin signaling. Mechanical stimulation of chondro","[85, 1349, 591, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,7,text,,"[615, 120, 1123, 513]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
12,8,text,"With the development of large-scale gene sequencing and bioinformatic analytical tools, opportunity to identify mechanosensitive TFs in cartilage is increased. By comparing the transcriptome differenc","[615, 513, 1124, 753]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,9,text,"To date, relevant studies to fully reveal the relationship between these TFs and the mechanosensors that we have listed above are lacking. We tentatively ascribe mechanotransduction activity to these ","[615, 753, 1124, 995]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
