page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
3,18,vision_footnote,Fig. 4—Signal intensity of tear edge on preoperative T2-weighted oblique coronal MR images.,"[74, 1372, 650, 1391]",figure_caption,0.9,"[""figure prefix matched: Fig. 4\u2014Signal intensity of tear edge on preoperative T2-weig""]",figure_caption,0.9,display_zone,legend_like,figure_number,True,True
3,19,vision_footnote,"A, 62-year-old man with type I tear. Tear edge (arrowhead) of supraspinatus tendon shows same low signal intensity as normal tendon.","[73, 1389, 889, 1407]",footnote,0.7,"[""vision_footnote label: A, 62-year-old man with type I tear. Tear edge (arrowhead) o""]",footnote,0.7,body_zone,body_like,none,True,True
3,20,vision_footnote,B. 74-year-old woman with type II tear. Tear edge (arrowhead) of supraspinatus tendon shows intermediate signal intensity.,"[74, 1407, 827, 1422]",footnote,0.7,"[""vision_footnote label: B. 74-year-old woman with type II tear. Tear edge (arrowhead""]",footnote,0.7,body_zone,body_like,none,True,True
3,21,vision_footnote,C. 67-year-old woman with type III tear. Tear edge (arrowhead) of supraspinatus tendon shows high signal intensity similar to fatty bone marrow of humeral head.,"[73, 1423, 1050, 1442]",footnote,0.7,"[""vision_footnote label: C. 67-year-old woman with type III tear. Tear edge (arrowhea""]",footnote,0.7,body_zone,body_like,none,True,True
3,22,number,136,"[76, 1481, 104, 1498]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,23,footer,"AJR:210, January 2018","[946, 1479, 1101, 1500]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,0,aside_text,Downloaded from www.ajronline.org by 23.132.124.130 on 01/13/26 from IP address 23.132.124.130. Copyright ARRS. For personal use only; all rights reserved,"[0, 253, 22, 1311]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_side_zone,support_like,none,False,False
4,1,header,Retear of Repaired Rotator Cuff Tear Seen at MRI,"[399, 92, 837, 115]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,figure_title,TABLE I: Classification of Rotator Cuff Integrity Seen at MRI After Surgery,"[104, 139, 426, 202]",figure_caption_candidate,0.85,"[""figure_title label: TABLE I: Classification of Rotator Cuff Integrity Seen at MR""]",figure_caption,0.85,body_zone,table_caption_like,none,False,False
4,3,table,<table><tr><td>Sugaya Classification</td><td>No. (%) of Patients ( $ n = 83 $)</td></tr><tr><td>I</td><td>2 (2.4)</td></tr><tr><td>II</td><td>19 (22.9)</td></tr><tr><td>III</td><td>14 (16.9)</td></tr>,"[105, 208, 432, 423]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
4,4,vision_footnote,Note—Rotator cuff integrity was classified according to the system published by Sugaya et al. [18].,"[113, 427, 434, 465]",footnote,0.7,"[""vision_footnote label: Note\u2014Rotator cuff integrity was classified according to the ""]",footnote,0.7,body_zone,body_like,none,True,True
4,5,text,"tendon on 83 postoperative MR images was type I in two (2.4%) patients, type II in 19 (22.9%) patients, type III in 14 (16.9%) patients, type IV in 10 (12.0%) patients, and type V in 38 (45.8%) patien","[101, 493, 437, 737]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,paragraph_title,Comparison of Demographics and Preoperative Radiologic Findings Between the Intact and Retear Groups,"[103, 757, 426, 824]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Comparison of Demographics and Preoperative Radiologic Findi""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,7,footer,,"[103, 775, 426, 824]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
4,8,text,The mean age at the time of surgery was  $ 59.6 \pm 7.1 $ years in the intact group and  $ 62.4 \pm 5.9 $ years in the retear group. There was no statistically significant difference between the two g,"[103, 825, 436, 936]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,image,,"[103, 959, 436, 1294]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,10,figure_title,Fig. 5—60-year-old woman with full-thickness tear of supraspinatus tendon. Acromiohumeral interval (bidirectional arrow) was measured as minimum length between acromion and humeral head (parallel line,"[102, 1313, 430, 1418]",figure_caption,0.92,"[""figure_title label: Fig. 5\u201460-year-old woman with full-thickness tear of suprasp""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,11,text,"There were 13 men and 22 women in the intact group, and there were 15 men and 33 women in the retear group. There was no statistically significant difference in the sex ratio of the two groups  $ (p =","[450, 141, 783, 251]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,text,"The preoperative mean extent of tendon retraction was  $ 20.4 \pm 9.7 $ mm (range, 5.8–48.0 mm) in the retear group and  $ 11.7 \pm 8.1 $ mm (range, 1.7–31.0) in the intact group. The preoperative mea","[450, 252, 784, 427]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,text,"There was a significant difference in the degree of fat infiltration of the supraspinatus muscle between the intact and retear groups (p = 0.034). Also, there was a significant difference in the degre","[451, 427, 785, 560]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,14,text,"retear groups (p = 0.023). The preoperative
mean AP dimension of tear was 16.1 ± 8.6 mm
(range, 2.6–42.9 mm) in the retear group and
11.4 ± 9.9 mm (range, 2.2–44.0) in the intact
group. The mean AP di","[798, 142, 1134, 404]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,15,text,"There was a significant difference in the degree of fat infiltration of the supraspinatus muscle between the intact and retear groups  $ (p=0.034) $. Also, there was a significant difference in the de","[798, 406, 1133, 561]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,16,figure_title,TABLE 2: Comparison of Demographics and Preoperative Radiologic Findings Between the Intact and Retear Groups,"[451, 588, 1129, 630]",table_caption,0.9,"[""table prefix matched: TABLE 2: Comparison of Demographics and Preoperative Radiolo""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,17,table,"<table><tr><td>Variable</td><td>Intact Group (n = 35)</td><td>Retear Group (n = 48)</td><td>p $ ^{a} $</td></tr><tr><td>Age (y), mean  $ \pm $ SD (range)</td><td>59.6  $ \pm $ 7.1 (44-73)</td><td>62.4","[456, 636, 1123, 1355]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
4,18,vision_footnote,"Note—Except where noted otherwise, data are number of patients.","[461, 1361, 872, 1380]",footnote,0.7,"[""vision_footnote label: Note\u2014Except where noted otherwise, data are number of patien""]",footnote,0.7,body_zone,body_like,none,True,True
4,19,vision_footnote,Values shown in bold type are statistically significant.,"[460, 1379, 795, 1397]",footnote,0.7,"[""vision_footnote label: Values shown in bold type are statistically significant.""]",footnote,0.7,body_zone,body_like,none,True,True
4,20,vision_footnote, $ ^{b} $Goutallier classification system was used [7].,"[461, 1396, 744, 1416]",footnote,0.7,"[""vision_footnote label: $ ^{b} $Goutallier classification system was used [7].""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
4,21,footer,"AJR:210, January 2018","[105, 1479, 261, 1500]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,22,number,137,"[1104, 1480, 1131, 1499]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,aside_text,Downloaded from www.ajronline.org by 23.132.124.130 on 01/13/26 from IP address 23.132.124.130. Copyright ARRS. For personal use only; all rights reserved,"[0, 252, 22, 1308]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_side_zone,support_like,none,False,False
5,1,header,Shin et al.,"[542, 92, 634, 114]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,text,"The mean AHI at preoperative MRI was  $ 6.8 \pm 2.1 $ mm (range, 1.6–10.4 mm) in the retear group and  $ 8.7 \pm 1.2 $ mm (range, 5.0–10.47 mm) in the intact group. The mean AHI at preoperative MRI wa","[72, 141, 406, 297]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,text,"There were no statistically significant differences in the type of tear and signal intensity of tear edge between the intact and retear groups (p = 0.180 and 0.185, respectively). Table 2 shows specif","[72, 296, 406, 429]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,paragraph_title,Univariable Analysis of Radiologic Finding Associated With Retear of Repaired Rotator Cuff,"[72, 450, 407, 493]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Univariable Analysis of Radiologic Finding Associated With R""]",subsection_heading,0.6,body_zone,body_like,none,True,True
5,5,footer,,"[72, 471, 407, 493]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
5,6,text,"On univariable analysis, there were no statistically significant differences between the retear and intact groups in terms of patient age or sex, type of tear (full-thickness partial-width vs full-thi","[72, 495, 406, 779]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,The retear rate of the supraspinatus tendon was significantly higher in patients with higher fat infiltration of the supraspinatus  $ (p = 0.049) $ and infraspinatus muscles  $ (p = 0.045) $. Supraspi,"[72, 780, 408, 1001]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,figure_title,TABLE 3: Univariable Analysis of Radiologic Finding Associated With Retear of Repaired Rotator Cuff,"[420, 138, 1090, 183]",table_caption,0.9,"[""table prefix matched: TABLE 3: Univariable Analysis of Radiologic Finding Associat""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
5,9,table,<table><tr><td>Variable</td><td>Odds Ratio (95% CI)</td><td>p $ ^{a} $</td></tr><tr><td>Sex</td><td>1.069 (0.996-1.147)</td><td>0.064</td></tr><tr><td>Age</td><td>1.300 (0.519-3.255)</td><td>0.575</td,"[423, 184, 1099, 797]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,10,vision_footnote,Values shown in bold type are statistically significant.,"[430, 802, 763, 823]",footnote,0.7,"[""vision_footnote label: Values shown in bold type are statistically significant.""]",footnote,0.7,body_zone,body_like,none,True,True
