page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,20,footer,"AJR:200, May 2013","[970, 1479, 1102, 1499]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
3,0,aside_text,Downloaded from www.ajronline.org by 82.152.166.55 on 09/01/25 from IP address 82.152.166.55. Copyright ARRS. For personal use only; all rights reserved,"[0, 266, 22, 1300]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_side_zone,support_like,none,False,False
3,1,header,MRI of Rotator Cable in Intact Rotator Cuff,"[428, 92, 810, 115]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
3,2,figure_title,"Fig. 2—MRI–gross anatomic correlation in sagittal plane.

A and B, Sagittal oblique fast-spin proton density image (A) and macroscopic section (B) of same region show thin band (white arrows) along un","[103, 140, 422, 312]",figure_caption,0.92,"[""figure_title label: Fig. 2\u2014MRI\u2013gross anatomic correlation in sagittal plane.\n\nA ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,3,image,,"[451, 138, 785, 532]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
3,4,image,,"[804, 290, 1128, 530]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
3,5,figure_title,Fig. 3—MRI-gross anatomic correlation in coronal plane.,"[105, 802, 419, 838]",figure_caption,0.92,"[""figure_title label: Fig. 3\u2014MRI-gross anatomic correlation in coronal plane.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,6,figure_title,"A and B, Coronal oblique fast-spin proton density image (A) and macroscopic section (B) of same region as in Fig. 2 show focal band (arrows) along undersurface of supraspinatus tendon (SS) that repres","[104, 838, 411, 924]",figure_caption_candidate,0.85,"[""figure_title label: A and B, Coronal oblique fast-spin proton density image (A) ""]",figure_caption,0.85,,legend_like,none,False,False
3,7,paragraph_title,Cadaveric Study Results,"[104, 962, 222, 1005]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cadaveric Study Results""]",subsection_heading,0.6,body_zone,unknown_like,none,True,True
3,8,footer,,"[104, 962, 173, 982]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,empty,False,False
3,9,text,A linear band of hypointense signal intensity was found extending posteriorly from the coracohumeral ligament along the undersurface of the supraspinatus and infraspinatus tendons on the MR images of ,"[103, 1005, 436, 1427]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,text,"ic images correlated with similar-appearing
bands of tissue along the undersurface of the
supraspinatus and infraspinatus tendons on the
macroscopic sections from the sagittal dissec-
tion of cadaver ","[450, 963, 784, 1227]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,image,,"[451, 569, 785, 924]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
3,12,text,"Arthroscopic evaluation of cadaver 1 showed a longitudinal, bandlike thickening approximately 1–2 cm from the enthesis along the articular surface of the supraspinatus and infraspinatus tendons that c","[450, 1228, 785, 1426]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,image,,"[804, 573, 1127, 919]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
3,14,figure_title,don (Fig. 6). The posterior insertion was not clearly visualized on arthroscopy. There was no evidence of rotator cuff tearing on either arthroscopy or histologic analysis.,"[799, 963, 1132, 1052]",figure_caption,0.85,"[""figure_title label: don (Fig. 6). The posterior insertion was not clearly visual""]",figure_caption,0.85,,legend_like,none,True,True
3,15,paragraph_title,Clinical Study,"[801, 1073, 901, 1094]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Clinical Study""]",subsection_heading,0.6,body_zone,unknown_like,short_fragment,True,True
3,16,text,"The rotator cable was seen in 74.3% of the MRI studies. When visualized, the cable was seen on both coronal and sagittal oblique sequences by both readers. The mean (± SD) distance of the cable from t","[799, 1096, 1133, 1338]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,17,paragraph_title,Discussion,"[801, 1359, 899, 1379]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
3,18,text,The rotator cable was initially described in the orthopedic literature as an extension of the,"[799, 1380, 1132, 1426]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
3,19,footer,"AJR:200, May 2013","[106, 1479, 237, 1499]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
3,20,number,1103,"[1097, 1480, 1132, 1499]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
4,0,aside_text,Downloaded from www.ajronline.org by 82.152.166.55 on 09/01/25 from IP address 82.152.166.55. Copyright ARRS. For personal use only; all rights reserved,"[0, 266, 23, 1306]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_side_zone,support_like,none,False,False
4,1,header,Gyftopoulos et al.,"[510, 93, 666, 115]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
4,2,text,coracohumeral ligament that plays a role in the stability of the torn and intact rotator cuff. The importance of the cable in the choice of treatment of massive rotator cuff tears and painful rotator ,"[73, 142, 405, 294]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,text,"Using MRI, Sheah et al. [5] were able to identify the rotator cable most consistently on the ABER sequence in both the intact and the torn rotator cuff. The cable was not regularly seen on the non-ABE","[73, 295, 405, 363]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,text,"torn rotator cuff. The cable was not regular-
ly seen on the non-ABER views, unless there
was evidence of partial-thickness or full-
thickness tearing. Kask et al. [6] also showed
consistent evaluatio","[420, 142, 754, 364]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,text,"Morag et al. [8] reported the visualization of
the cable in 99% of asymptomatic patients on
ultrasound in a wide range of ages.","[769, 142, 1102, 207]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
4,6,text,"We were able to identify the rotator cable in our cadaveric specimens on MRI. Both cadaveric specimens underwent band-sawing and histologic evaluation, which also showed the cable in the same location","[769, 208, 1103, 363]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,image,,"[73, 375, 405, 711]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
4,8,image,,"[421, 375, 754, 717]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
4,9,image,,"[72, 758, 407, 1060]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
4,10,image,,"[420, 735, 755, 1054]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
4,11,image,,"[72, 1120, 406, 1416]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
4,12,figure_title,"Fig. 4—Histologic evaluation of rotator cable.
A, Sagittal histologic section with polarized microscopy from cadaver 1 specimen shows longitudinal view of rotator cable (arrows) coursing perpendicular","[770, 377, 1101, 533]",figure_caption,0.92,"[""figure_title label: Fig. 4\u2014Histologic evaluation of rotator cable.\nA, Sagittal h""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,13,image,,"[421, 1070, 754, 1415]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
4,14,figure_title,"Fig. 5—Arthroscopy of rotator cable.

A, Image from arthroscopy of cadaver 1 visualized from posterior portal shows longitudinal bandlike region of thickening (arrows) along articular surface of supra","[770, 878, 1094, 982]",figure_caption,0.92,"[""figure_title label: Fig. 5\u2014Arthroscopy of rotator cable.\n\nA, Image from arthrosc""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,15,vision_footnote,"B, Sagittal oblique image from corresponding MRI shows similar band of tissue (arrows) along articular surface of supraspinatus tendon (SS) representing cable.","[771, 982, 1093, 1051]",footnote,0.7,"[""vision_footnote label: B, Sagittal oblique image from corresponding MRI shows simil""]",footnote,0.7,,unknown_like,none,True,True
4,16,figure_title,Fig. 6—Anterior insertion of cable on arthroscopy and MRI.,"[772, 1263, 1087, 1298]",figure_caption,0.92,"[""figure_title label: Fig. 6\u2014Anterior insertion of cable on arthroscopy and MRI.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,17,figure_title,"A and B, Arthroscopic image obtained from posterior portal (A) and corresponding coronal oblique MR image (B) show rotator cable (white arrows) extending from coracohumeral ligament (CHL; dashed arrow","[771, 1299, 1102, 1416]",figure_caption,0.85,"[""figure_title label: A and B, Arthroscopic image obtained from posterior portal (""]",figure_caption,0.85,,legend_like,none,True,True
4,18,number,1104,"[76, 1480, 110, 1499]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
4,19,footer,"AJR:200, May 2013","[970, 1479, 1101, 1499]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
5,0,aside_text,Downloaded from www.ajronline.org by 82.152.166.55 on 09/01/25 from IP address 82.152.166.55. Copyright ARRS. For personal use only; all rights reserved,"[0, 266, 22, 1300]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_side_zone,support_like,none,False,False
5,1,header,MRI of Rotator Cable in Intact Rotator Cuff,"[428, 93, 811, 115]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
5,2,text,"cadaver 1 showed the cable along the under-surface of the supraspinatus and infraspinatus tendons in a similar location as the MRI, macroscopic, and histologic evaluations.","[102, 142, 434, 229]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,text,We identified the rotator cable in 74.3% of the clinical MRI studies. The cable was most easily and consistently visualized in the coronal and sagittal oblique planes. This increased frequency compare,"[103, 230, 436, 626]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,text,The realization that the rotator cable can be frequently seen on conventional MRI represents an important first step in understanding its possible biomechanical role in the intact and torn rotator cuf,"[103, 627, 436, 870]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
5,5,text,"with rotator cuff abnormality such as fatty
atrophy, tear size, and tear retraction.","[451, 143, 781, 185]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
5,6,text,"The mean cable thickness in our study differed from that in the original papers by Burkhardt et al. [2–4], where the average cable thickness was reported as 0.47 cm. This was most likely because the o","[451, 187, 783, 361]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,7,text,"Our study had several limitations. The study was limited by the small number of cadaveric specimens used for imaging, dissection, and histologic evaluation. Artifacts related to the freezing and secti","[451, 363, 784, 539]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,paragraph_title,Conclusion,"[453, 561, 555, 580]",section_heading,0.9,"[""explicit scholarly heading: Conclusion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
5,9,text,"Our study has shown that the rotator cable is a structure that can be consistently seen on gross anatomic and histologic analysis, arthroscopy, and MRI in the intact rotator cuff.","[451, 583, 784, 671]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,10,paragraph_title,References,"[454, 693, 555, 712]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
5,11,reference_content,"1. Clark JM, Harryman DT II. Tendons, ligaments, and capsule of the rotator cuff. J Bone Joint Surg Am 1992; 74:713–725","[463, 717, 783, 777]",reference_item,0.85,"[""reference content label: 1. Clark JM, Harryman DT II. Tendons, ligaments, and capsule""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,12,reference_content,2. Burkhart SS. Fluoroscopic comparison of kinematic patterns in massive rotator cuff tears: a suspension bridge model. Clin Orthop Relat Res 1992; 284:144–152,"[462, 783, 783, 865]",reference_item,0.85,"[""reference content label: 2. Burkhart SS. Fluoroscopic comparison of kinematic pattern""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,13,reference_content,"3. Burkhart SS, Esch JC, Jolson RS. The rotator crescent and rotator cable: an anatomic description of the shoulder's ""suspension bridge."" Arthroscopy 1993; 9:611–616","[811, 146, 1131, 227]",reference_item,0.85,"[""reference content label: 3. Burkhart SS, Esch JC, Jolson RS. The rotator crescent and""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
5,14,reference_content,4. Burkhart SS. Reconciling the paradox of rotator cuff repair versus debridement: a unified biomechanical rationale for the treatment of rotator cuff tears. Arthroscopy 1994; 10:4–19,"[811, 233, 1131, 316]",reference_item,0.85,"[""reference content label: 4. Burkhart SS. Reconciling the paradox of rotator cuff repa""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
5,15,reference_content,"5. Sheah K, Bredella MA, Warner JJ, et al. Transverse thickening along the articular surface of the rotator cuff consistent with the rotator cable: identification with MR arthrography and relevance in","[811, 322, 1131, 447]",reference_item,0.85,"[""reference content label: 5. Sheah K, Bredella MA, Warner JJ, et al. Transverse thicke""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
5,16,reference_content,"6. Kask K, Kolts I, Lubienski A, et al. Magnetic resonance imaging and correlative gross anatomy of the ligamentum semicircular humeri (rotator cable). Clin Anat 2008; 21:420–426","[811, 454, 1130, 536]",reference_item,0.85,"[""reference content label: 6. Kask K, Kolts I, Lubienski A, et al. Magnetic resonance i""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
5,17,reference_content,"7. Morag Y, Jacobson JA, Lucas D, et al. US appearance of the rotator cable with histologic correlation: preliminary results. Radiology 2006; 241:485–491","[812, 542, 1130, 603]",reference_item,0.85,"[""reference content label: 7. Morag Y, Jacobson JA, Lucas D, et al. US appearance of th""]",reference_item,0.85,,reference_like,heading_numbered,True,True
5,18,reference_content,"8. Morag Y, Jamadar DA, Boon TA, Bedi A, Caoili EM, Jacobson JA. Ultrasound of the rotator cable: prevalence and morphology in asymptomatic shoulders. AJR 2012; 198:W27–W30","[811, 607, 1130, 690]",reference_item,0.85,"[""reference content label: 8. Morag Y, Jamadar DA, Boon TA, Bedi A, Caoili EM, Jacobson""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
5,19,reference_content,"9. Burkhart SS, Nottage WM, Ogilvie-Harris DJ, et al. A partial repair of irreparable rotator cuff tears. Arthroscopy 1994; 10:363–370","[811, 695, 1131, 756]",reference_item,0.85,"[""reference content label: 9. Burkhart SS, Nottage WM, Ogilvie-Harris DJ, et al. A part""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,20,reference_content,"10. Burkhart SS. Arthroscopic debridement and decompression for selected rotator cuff tears: clinical results, pathomechanics, and patient selection based on biomechanical parameters. Orthop Clin Nort","[806, 762, 1131, 865]",reference_item,0.85,"[""reference content label: 10. Burkhart SS. Arthroscopic debridement and decompression ""]",reference_item,0.85,reference_zone,reference_like,heading_numbered,True,True
5,21,footer,"AJR:200, May 2013","[106, 1479, 237, 1499]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
5,22,number,1105,"[1098, 1481, 1132, 1499]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
