page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
4,3,figure_title,Table I Linear and logistic regression analysis for each parameter,"[83, 121, 593, 144]",figure_caption_candidate,0.85,"[""figure_title label: Table I Linear and logistic regression analysis for each par""]",figure_caption,0.85,,reference_like,citation_line,False,False
4,4,table,"<table><tr><td></td><td>CTRL (n = 51)</td><td>RCT (n = 51)</td><td>Unadjusted difference (95% confidence interval, P value)</td></tr><tr><td>AI</td><td>0.66 (0.6-0.72)</td><td>0.74 (0.71-0.79)</td><td","[84, 139, 1074, 399]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
4,5,vision_footnote,"CRTL, control group; RCT, rotator cuff tear group; AI, acromion index; LAA, lateral acromial angle; CSA, critical shoulder angle; AS, acromial slope; Bigliani, acromion morphology according to Biglian","[84, 404, 1070, 467]",footnote,0.7,"[""vision_footnote label: CRTL, control group; RCT, rotator cuff tear group; AI, acrom""]",footnote,0.7,body_zone,body_like,none,True,True
4,6,chart,,"[86, 530, 542, 805]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,7,figure_title,Figure 2 Receiver operating characteristic (ROC) curves for the acromion index (AI) in red and the critical shoulder angle (CSA) in blue. The reference line is indicated in green.,"[71, 820, 558, 888]",figure_caption,0.92,"[""figure_title label: Figure 2 Receiver operating characteristic (ROC) curves for ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,8,chart,,"[85, 921, 542, 1193]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,9,figure_title,Figure 3 Receiver operating characteristic (ROC) curves for the lateral acromion angle (LAA) in red and the critical shoulder angle (CSA) in blue. The reference line is indicated in green.,"[70, 1210, 558, 1278]",figure_caption,0.92,"[""figure_title label: Figure 3 Receiver operating characteristic (ROC) curves for ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,10,text,"Since the introduction of the AI by Nyffeler in 2006, his concept was strengthened by the contribution of several authors. $ ^{2,9,11,13,18,25,25} $ In 2007, Torrens et al confirmed the relationship b","[69, 1305, 559, 1451]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,text,"acromion, their results were comparable to those of Nyff-
eler et al. A high AI was then found to be a risk factor for a
re-tear after rotator cuff repair as well as an associated
factor for progressi","[594, 539, 1084, 636]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,text,"Contrary to these findings, Hamid et al $ ^{7} $ found no association between a large lateral extension of the acromion and presence of rotator cuff disease, thereby challenging the concept of the acr","[594, 636, 1085, 803]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,text,"The present study supports the findings of Nyffeler et al. A significant difference was found in the mean AI of the control group and RCT group, with values close to the findings of Nyffeler et al. Fu","[595, 804, 1085, 923]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,14,text,"In addition, our study confirmed the results of Banas et al. Although the LAA was initially described on magnetic resonance images, several authors demonstrated its applicability on conventional radio","[594, 924, 1086, 1090]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,15,text,"Finally, we confirmed the recently reported association between large CSAs and degenerative rotator cuff disease. As we hypothesized, it was the most powerful predictor of the presence of an RCT with ","[595, 1090, 1085, 1209]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,16,text,"The CSA reflects not only lateral extension of the acromion but also glenoid inclination, integrating both potential risk factors into one radiologic parameter. The AI quantifies the acromial coverage","[594, 1210, 1086, 1451]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,header,ARTICLE IN PRESS,"[445, 5, 711, 35]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
5,1,header,Scapular anatomy and rotator cuff tears,"[104, 65, 436, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,number,5,"[1099, 67, 1113, 84]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,3,text,"In contrast to other authors, we could not demonstrate a significant correlation between RCTs and hooked acromions or with RCTs and a flattened slope of the acromion on outlet views. $ ^{1,5} $ Althou","[101, 112, 591, 372]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
5,4,text,There are limitations. As already suggested by Bhatia et al. $ ^{4} $ the morphology of the glenoid and also of the humeral head and acromion can be affected during the natural progression of rotator ,"[101, 373, 591, 878]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
5,5,paragraph_title,Conclusion,"[115, 925, 233, 951]",structured_insert,0.9,"[""explicit scholarly heading: Conclusion""]",section_heading,0.9,tail_nonref_hold_zone,heading_like,canonical_section_name,False,False
5,6,text,"This study confirms the previously reported association of the AI, LAA, and CSA with the occurrence of degenerative RCTs. Of all the assessed parameters, the CSA allowed the most accurate prediction o","[113, 973, 577, 1093]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
5,7,text,"In contrast to these findings, neither the relationship between rotator cuff disease and different types of the acromion morphology according to Bigliani and Morrison nor the association of RCTs with ","[113, 1094, 577, 1216]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
5,8,paragraph_title,Disclaimer,"[116, 1292, 230, 1319]",structured_insert,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Disclaimer""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,heading_like,short_fragment,False,False
5,9,paragraph_title,References,"[630, 111, 748, 137]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
5,10,text,"The authors, their immediate families, and any research foundation with which they are affiliated did not receive any financial payments or other benefits from any commercial entity related to the sub","[113, 1341, 578, 1438]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
5,11,reference_content,"1. Aoki M, Ishii S, Usui M. The slope of the acromion and rotator cuff impingement. Orthop Trans 1986;10:228.","[638, 173, 1114, 211]",reference_item,0.85,"[""reference content label: 1. Aoki M, Ishii S, Usui M. The slope of the acromion and ro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,12,reference_content,"2. Balke M, Schmidt C, Dedy N, Banerjee M, Bouillon B, Liem D. Correlation of acromial morphology with impingement syndrome and rotator cuff tears. Acta Orthop 2013;84:178-83. http://dx.doi.org/10.310","[637, 213, 1113, 290]",reference_item,0.85,"[""reference content label: 2. Balke M, Schmidt C, Dedy N, Banerjee M, Bouillon B, Liem ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,13,reference_content,"3. Banas MP, Miller RJ, Totterman S. Relationship between the lateral acromion angle and rotator cuff disease. J Shoulder Elbow Surg 1995;4:454-61.","[637, 293, 1113, 349]",reference_item,0.85,"[""reference content label: 3. Banas MP, Miller RJ, Totterman S. Relationship between th""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,14,reference_content,"4. Bhatia DN, Debeer JF, Toit DF. Association of a large lateral extension of the acromion with rotator cuff tears. J Bone Joint Surg Am 2006;88:1889.","[638, 352, 1115, 390]",reference_item,0.85,"[""reference content label: 4. Bhatia DN, Debeer JF, Toit DF. Association of a large lat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,15,reference_content,"5. Bigliani L, Morrison D, April E. The morphology of the acromion and its relationship to rotator cuff tears. Orthop Trans 1986;10:216.","[639, 393, 1114, 431]",reference_item,0.85,"[""reference content label: 5. Bigliani L, Morrison D, April E. The morphology of the ac""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,16,reference_content,"6. Hamada K, Fukuda H, Mikasa M, Kobayashi Y. Roentgenographic findings in massive rotator cuff tears. A long-term observation. Clin Orthop Relat Res 1990;254:92-6.","[638, 433, 1113, 489]",reference_item,0.85,"[""reference content label: 6. Hamada K, Fukuda H, Mikasa M, Kobayashi Y. Roentgenograph""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,17,reference_content,"7. Hamid N, Omid R, Yamaguchi K, Steger-May K, Stobbs G, Keener JD. Relationship of radiographic acromial characteristics and rotator cuff disease: a prospective investigation of clinical, radiographi","[639, 492, 1114, 589]",reference_item,0.85,"[""reference content label: 7. Hamid N, Omid R, Yamaguchi K, Steger-May K, Stobbs G, Kee""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,18,reference_content,"8. Hughes RE, Bryant CR, Hall JM, Wening J, Huston LJ, Kuhn JE, et al. Glenoid inclination is associated with full-thickness rotator cuff tears. Clin Orthop Relat Res 2003;(407):86-91.","[638, 591, 1113, 649]",reference_item,0.85,"[""reference content label: 8. Hughes RE, Bryant CR, Hall JM, Wening J, Huston LJ, Kuhn ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,19,reference_content,"9. Kim JR, Ryu KJ, Hong IT, Kim BK, Kim JH. Can a high acromion index predict rotator cuff tears? Int Orthop 2012;36:1019-24. http://dx.doi.org/10.1007/s00264-012-1499-4","[637, 651, 1113, 709]",reference_item,0.85,"[""reference content label: 9. Kim JR, Ryu KJ, Hong IT, Kim BK, Kim JH. Can a high acrom""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,20,reference_content,"10. Liotard JP, Cochard P, Walch G. Critical analysis of the supraspinatus outlet view: rationale for a standard scapular Y-view. J Shoulder Elbow Surg 1998;7:134-9.","[632, 712, 1114, 768]",reference_item,0.85,"[""reference content label: 10. Liotard JP, Cochard P, Walch G. Critical analysis of the""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,21,reference_content,"11. Miyazaki AN, Itoi E, Sano H, Fregoneze M, Santos PD, da Silva LA, et al. Comparison between the acromion index and rotator cuff tears in the Brazilian and Japanese populations. J Shoulder Elbow Su","[633, 772, 1114, 849]",reference_item,0.85,"[""reference content label: 11. Miyazaki AN, Itoi E, Sano H, Fregoneze M, Santos PD, da ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,22,reference_content,"12. Moor BK, Bouaicha S, Rothenfluh DA, Sukthankar A, Gerber C. Is there an association between the individual anatomy of the scapula and the development of rotator cuff tears or osteoarthritis of the","[632, 851, 1114, 947]",reference_item,0.85,"[""reference content label: 12. Moor BK, Bouaicha S, Rothenfluh DA, Sukthankar A, Gerber""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,23,reference_content,"13. Musil D, Sadovsky P, Rost M, Stehlik J, Filip L. Relationship of acromial morphology and rotator cuff tears. Acta Chir Orthop Traumatol Cech 2012;79:238-42.","[631, 951, 1114, 1008]",reference_item,0.85,"[""reference content label: 13. Musil D, Sadovsky P, Rost M, Stehlik J, Filip L. Relatio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,24,reference_content,14. Neer CS 2nd. Anterior acromioplasty for the chronic impingement syndrome in the shoulder: a preliminary report. J Bone Joint Surg Am 1972;54:41-50.,"[632, 1011, 1113, 1067]",reference_item,0.85,"[""reference content label: 14. Neer CS 2nd. Anterior acromioplasty for the chronic impi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,25,reference_content,15. Neer CS 2nd. Impingement lesions. Clin Orthop Relat Res 1983;173:70-7.,"[632, 1071, 1113, 1107]",reference_item,0.85,"[""reference content label: 15. Neer CS 2nd. Impingement lesions. Clin Orthop Relat Res ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,26,reference_content,"16. Neer CS 2nd, Craig EV, Fukuda H. Cuff-tear arthropathy. J Bone Joint Surg Am 1983;65:1232-44.","[632, 1111, 1113, 1148]",reference_item,0.85,"[""reference content label: 16. Neer CS 2nd, Craig EV, Fukuda H. Cuff-tear arthropathy. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,27,reference_content,"17. Nicholson GP, Goodman DA, Flatow EL, Bigliani LU. The acromion: morphologic condition and age-related changes. A study of 420 scapulas. J Shoulder Elbow Surg 1996;5:1-11.","[632, 1150, 1114, 1207]",reference_item,0.85,"[""reference content label: 17. Nicholson GP, Goodman DA, Flatow EL, Bigliani LU. The ac""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,28,reference_content,"18. Nyffeler RW, Werner CM, Sukthankar A, Schmid MR, Gerber C. Association of a large lateral extension of the acromion with rotator cuff tears. J Bone Joint Surg Am 2006;88:800-5. http://dx.doi.org/1","[633, 1209, 1113, 1286]",reference_item,0.85,"[""reference content label: 18. Nyffeler RW, Werner CM, Sukthankar A, Schmid MR, Gerber ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,29,reference_content,"19. Ozaki J, Fujimoto S, Nakagawa Y, Masuhara K, Tamai S. Tears of the rotator cuff of the shoulder associated with pathological changes in the acromion. A study in cadavera. J Bone Joint Surg Am 1988","[632, 1290, 1113, 1347]",reference_item,0.85,"[""reference content label: 19. Ozaki J, Fujimoto S, Nakagawa Y, Masuhara K, Tamai S. Te""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,30,reference_content,"20. Sanders TG, Jersey SL. Conventional radiography of the shoulder. Semin Roentgenol 2005;40:207-22.","[631, 1349, 1113, 1386]",reference_item,0.85,"[""reference content label: 20. Sanders TG, Jersey SL. Conventional radiography of the s""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
5,31,reference_content,"21. Shah NN, Bayliss NC, Malcolm A. Shape of the acromion: congenital or acquired—a macroscopic, radiographic, and microscopic study of acromion. J Shoulder Elbow Surg 2001;10:309-16.","[630, 1390, 1115, 1446]",reference_item,0.85,"[""reference content label: 21. Shah NN, Bayliss NC, Malcolm A. Shape of the acromion: c""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
6,0,number,6,"[75, 67, 88, 84]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
