page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,5,text,,"[586, 186, 741, 305]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,unknown_like,empty,True,True
2,6,text,,"[762, 186, 916, 305]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,unknown_like,empty,True,True
2,7,text,"Phase III: Remodeling
3. Remodeled Bone
Week ( $ \geq $ 8)","[915, 118, 1106, 180]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,False,False
2,8,text,Resorption of excess callus and replacement of woven bone with stronger lamellar bone. Dictated often by external mechanical load conditions and results in restoring healthy bone architecture.,"[931, 185, 1089, 305]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,False,False
2,9,image,,"[398, 306, 1091, 645]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,10,text,"and thus osteogenic capabilities. $ ^{6,12-14} $ Despite these advantages, ABG has key clinical limitations, including donor site morbidity and pain, increased risk of infection, limited handling capa","[118, 706, 606, 1060]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,text,"To date, acellular biomaterial-based products have dominated the alternative bone implant market at the commercial level. $ ^{11,15,16} $ A major characteristic of these products is the ability to mim","[117, 1060, 606, 1388]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,text,"Addressing this avenue of research is the emerging paradigm of “developmental engineering” first introduced in 2009 in two reviews by Lenas et al., $ ^{22,23} $ which offer an innovative approach to e","[117, 1389, 608, 1479]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,text,,"[618, 706, 1109, 1104]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
2,14,text,"The incorporation of donor cells via SCBT strategies may provide advantageous osteo- and chondrogenic capabilities to acellular bone implants, which rely solely on recruited cells from the peripheral ","[619, 1103, 1109, 1479]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,ENDOCHONDRAL OSSIFICATION WITH NATIVE ECM AND DEVELOPMENTAL ENGINEERING,"[115, 67, 922, 90]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,number,249,"[1067, 69, 1103, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,text,"in vitro cell expansion. Critical-sized bone defects often require surgical intervention within hours as opposed to weeks, because delayed bone healing leads to a higher risk of nonunion. $ ^{9} $ The","[111, 117, 602, 446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,"An alternative strategy to reduce or remove the cell expansion step may reside in extending developmental engineering principles to in vivo designs (i.e., within the graft or implant), thus removing i","[111, 447, 602, 752]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,This review will highlight essential design criteria involved in the underexplored regenerative area of developmentally engineering bone in vivo (Fig. 2). Traditional strategies have approached tissue,"[112, 753, 602, 843]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,,"[614, 116, 1105, 492]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,6,paragraph_title,Overview of the Natural Bone-Healing Process,"[616, 522, 1026, 544]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Overview of the Natural Bone-Healing Process""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,7,text,"As mentioned earlier, the human body has an extensive capacity to regenerate bone tissue after trauma and fracture. The cellular and molecular processes involved in developmental skeletogenesis are cl","[614, 555, 1105, 753]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"In general, the fracture-healing process is most often described in three overlapping phases: Inflammatory, Reparative, and Remodeling (Fig. 1), where each phase represents a complex spatiotemporal di","[614, 753, 1105, 843]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,image,,"[183, 881, 1036, 1333]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,10,figure_title,FIG. 2. Current landscape of EC ossification strategies (blue boxes) along with underexplored design space (dashed outlines) highlighted in this review. Some combined cell and material strategies are ,"[113, 1354, 1105, 1478]",figure_caption,0.92,"[""figure_title label: FIG. 2. Current landscape of EC ossification strategies (blu""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,0,number,250,"[120, 68, 158, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,DENNIS ET AL.,"[969, 67, 1106, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,text,"and bioactive signals. $ ^{1-9} $ Initially, disrupted vasculature and bone marrow during the inflammatory phase facilitates a coagulation cascade along with an influx of progenitor cells, including b","[117, 114, 606, 621]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,text,"In contrast, chondrogenesis predominantly occurs in avascular environments where oxygen tension is low. $ ^{39-43} $ The main consequence of this difference is that IM and EC ossification is manifeste","[117, 621, 606, 950]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,text,"While the process mentioned earlier describes successful bone regeneration within the body, it is well understood that large defects above a “critical-size” are incapable of completely restoring nativ","[117, 950, 606, 1239]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,paragraph_title,Strategies to Enhance EC Ossification Harnessing the potential of developmental engineering,"[118, 1255, 560, 1313]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Strategies to Enhance EC Ossification Harnessing the potenti""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,6,footer,,"[119, 1288, 560, 1313]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
4,7,text,"Developmental engineering, a term first introduced into the tissue engineering community with two reviews in 2009 by Lenas et al., $ ^{22,23} $ involves the engineering of developmental “processes” an","[116, 1321, 606, 1480]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,text,,"[619, 116, 1108, 163]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,9,text,(1) Path dependence: successive developmental tissue relies on previous tissue formation,"[640, 170, 1108, 215]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,,reference_like,reference_numeric_parenthesis,True,True
4,10,text,(2) Robustness: tissue developmental process resistant to unintended external perturbation,"[639, 216, 1108, 259]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,,reference_like,reference_numeric_parenthesis,True,True
4,11,text,(3) Semi-autonomy: partially self-governed tissue development,"[640, 260, 1106, 305]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,,reference_like,reference_numeric_parenthesis,True,True
4,12,text,"EC ossification is a feasible route to utilize these guiding principles of developmental engineering, and the current review will cover advances made over the past decade in engineering EC ossificatio","[619, 313, 1108, 403]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,text,"While the Lenas reviews only covered replicating in vivo developmental processes in an in vitro environment, $ ^{22,23} $ the current review aims to expand their previous concept further to include re","[618, 404, 1110, 690]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,14,paragraph_title,Coupling in vivo developmental engineering with native ECM biomaterials,"[621, 718, 980, 765]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Coupling in vivo developmental engineering with native ECM b""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,15,text,Characterizing the influence of DBM on ossification pathway. Inspiration for in vivo developmental designs already exists in the form of native ECM biomaterials. There is significant evidence that EC ,"[618, 773, 1110, 1213]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,16,text,"Regardless of this, the DBM composition containing conductive and inductive biological agents likely influences developmental pathways during bone healing. $ ^{26-29} $ DBM composition, however, is no","[618, 1213, 1110, 1480]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,figure_title,TABLE 1. PRIMING IN VITRO CHONDROGENESIS WITH BONE MESENCHYMAL STEM CELLS FOR IN VIVO ENDOCHONDRAL OSSIFICATION,"[116, 225, 140, 1315]",table_caption,0.9,"[""table prefix matched: TABLE 1. PRIMING IN VITRO CHONDROGENESIS WITH BONE MESENCHYM""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
5,1,table,<table><tr><td>Reference(s)</td><td>Year</td><td>Cell source</td><td>Additional materials</td><td>In vitro priming method</td><td>Animal model</td><td>Highlighted results</td></tr><tr><td>Yamada et al,"[132, 58, 1070, 1487]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,2,number,251,"[592, 1499, 625, 1521]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,3,vision_footnote,(continued),"[1071, 69, 1093, 167]",footnote,0.7,"[""vision_footnote label: (continued)""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
6,0,figure_title,TABLE 1. (CONTINUED),"[195, 669, 217, 872]",table_caption,0.9,"[""table prefix matched: TABLE 1. (CONTINUED)""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,1,table,<table><tr><td>Reference(s)</td><td>Year</td><td>Cell source</td><td>Additional materials</td><td>In vitro priming method</td><td>Animal model</td><td>Highlighted results</td></tr><tr><td>Farrell et a,"[225, 61, 1053, 1486]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
6,2,number,252,"[597, 1499, 631, 1520]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,figure_title,TABLE 1. (CONTINUED),"[174, 669, 195, 872]",table_caption,0.9,"[""table prefix matched: TABLE 1. (CONTINUED)""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
7,1,table,<table><tr><td>Reference(s)</td><td>Year</td><td>Cell source</td><td>Additional materials</td><td>In vitro priming method</td><td>Animal model</td><td>Highlighted results</td></tr><tr><td>Bahney et al,"[198, 68, 998, 1488]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
7,2,number,253,"[593, 1499, 626, 1520]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,3,vision_footnote,"ACs, articular chondrocytes; BMSC, bone mesenchymal stem cell; beta-TCP, beta tricalcium phosphate; EC, endochondral; GAG, glycosaminoglycan; hAC, human AC; hBMSC, human BMSC; IM, intramembranous; pBM","[975, 70, 1017, 1471]",footnote,0.7,"[""vision_footnote label: ACs, articular chondrocytes; BMSC, bone mesenchymal stem cel""]",footnote,0.7,body_zone,body_like,none,True,True
8,0,figure_title,"TABLE 2. PRIMING IN VITRO CHONDROGENESIS WITH EMBRYONIC STEM CELLS, SYNOVIUM-DERIVED STEM CELLS, ARTICULAR CHONDROCYTE AND INDICATED PITRIPOTENT STEM CELLS FOR IN VIVO ENDOCHONDRAL OSSIFICATION","[147, 197, 189, 1358]",table_caption,0.9,"[""table prefix matched: TABLE 2. PRIMING IN VITRO CHONDROGENESIS WITH EMBRYONIC STEM""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
8,1,table,<table><tr><td>Reference(s)</td><td>Year</td><td>Cell source</td><td>Additional materials</td><td>In vitro priming method</td><td>Animal model</td><td>Highlighted results</td></tr><tr><td>Montufar-Sol,"[176, 62, 1068, 1495]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
8,2,number,254,"[597, 1498, 632, 1521]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,3,vision_footnote,"ADSC, adipose-derived stem cell; ESC, embryonic stem cell; hADSC, human ADSC; hFB, human fibroblast; PBS, phosphate-buffered saline; PGA, polyglycolic acid; SVF, stromal vascular","[1037, 72, 1066, 1481]",footnote,0.7,"[""vision_footnote label: ADSC, adipose-derived stem cell; ESC, embryonic stem cell; h""]",footnote,0.7,body_zone,body_like,none,True,True
9,0,figure_title,TABLE 3. COMPARING IN VITRO CHONDROGENICALLY PRIMED CELL SOURCES FOR IN VIVO ENDOCHONDRAL OSSIFICATION,"[116, 276, 139, 1270]",table_caption,0.9,"[""table prefix matched: TABLE 3. COMPARING IN VITRO CHONDROGENICALLY PRIMED CELL SOU""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
9,1,table,<table><tr><td>Reference(s)</td><td>Year</td><td>Cell source</td><td>Additional materials</td><td>In vitro priming method</td><td>Animal moea</td><td>Chondrogenic priming led to similar collagen type ,"[130, 61, 1127, 1482]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
9,2,number,255,"[592, 1498, 627, 1520]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,3,vision_footnote,"ALP, alkaline phosphatase; BCP, biphasic calcium phosphate; FPSCs, fat-pad derived stem cells; OB, osteoblast; rOB, human OB; SDSC, synovium-derived stem cell.","[1104, 246, 1128, 1469]",footnote,0.7,"[""vision_footnote label: ALP, alkaline phosphatase; BCP, biphasic calcium phosphate; ""]",footnote,0.7,body_zone,body_like,none,True,True
10,0,number,256,"[120, 68, 157, 89]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,1,header,DENNIS ET AL.,"[968, 67, 1106, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,2,text,"suggesting that only implants directed toward IM ossification will possess regenerative potential. However, evidence from Rabie et al. $ ^{28,30,31} $ showed that IM and EC ossification pathways can b","[117, 117, 606, 534]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,3,text,"The differences in regenerative potential and developmental pathways seen in the Rabie studies were attributed to varying inductive and conductive ECM factors within DBM. $ ^{28,30-32} $ Inductive fac","[117, 533, 606, 1015]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,4,text,"Collectively, there is significant evidence to suggest that EC ossification can occur within native ECM biomaterials in the form of acellular DBM implants. While there has been extensive research into","[117, 1014, 606, 1261]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,5,text,"Exploring EC ossification potential in ECM biomaterials. In general, native ECM refers to both soluble and insoluble biomolecules that may be utilized as cell scaffolding and bioactive signaling. In a","[117, 1277, 606, 1479]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,6,text,,"[618, 116, 1108, 203]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
10,7,text,"Traditional bone ECM strategies: ABG intrinsically involves the grafting of native bone ECM tissue with associated autologous cells into bone defects, and it remains the gold standard of treatment in ","[618, 205, 1110, 774]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,8,text,"It is important to note, however, that the functional and structural properties of ECM during the bone-healing process are spatiotemporally dynamic and do not resemble healthy native bone until well i","[619, 774, 1110, 972]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,9,text,"Alternative ECM biomaterial strategies for EC ossification: By instead leveraging the concepts of both developmental engineering and the spatiotemporal dynamics of ECM in bone healing, there may be po","[618, 972, 1110, 1258]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,10,text,"Characterization of the complex cascade of signaling events and ECM changes involved in bone healing and EC ossification has been the focus of several recent reviews, $ ^{6,9,33,34} $ and readers inte","[618, 1256, 1110, 1479]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,0,header,ENDOCHONDRAL OSSIFICATION WITH NATIVE ECM AND DEVELOPMENTAL ENGINEERING,"[114, 67, 922, 90]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,1,number,257,"[1067, 69, 1102, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,2,text,ECM biomaterials that correspond to the early and intermediate stages of native bone healing.,"[112, 117, 601, 162]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,3,text,"Native ECM biomaterials possess both conductive and inductive potential that are difficult to match with synthetic designs (e.g., non-native polymers). $ ^{17-20} $ In addition, it is increasingly evi","[111, 161, 602, 511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,4,text,"To date, a few studies have attempted to coordinate developmental bone engineering strategies with acellular native ECM biomaterials (Figs. 1 and 2). Subsequent sections will address key features of e","[112, 511, 602, 666]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,5,text,"Inflammatory stage ECM strategies for EC ossification: Since most tissues primarily rely on broken vasculature to supply damaged areas with inflammatory signals and cells, modulating the body's initia","[111, 665, 602, 1038]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,6,text,"One strategy to enhance the regenerative response in inflammatory stage ECM strategies has been to supply the fracture space with stem cells from bone marrow aspirate, as fractured bone is supplied wi","[111, 1038, 603, 1481]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,7,text,,"[614, 117, 1105, 249]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
11,8,text,Coupling the evidence of low progenitor count with poor cell survival rate observed in hypoxic bone defects suggests the importance of spatiotemporal cellular recruitment strategies for bone regenerat,"[614, 248, 1105, 665]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,9,text,"Collectively, the evidence surrounding the use of inflammatory stage ECM scaffolds, signals, and recruited cells indicates that current designs remain insufficient in regenerating bone in critical-siz","[614, 665, 1105, 863]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,10,text,"Procallus stage ECM strategies for EC ossification: An intuitive source for enhancing stimulation of EC ossification is the procallus ECM, as natural bone healing progresses to this stage early in the","[614, 863, 1105, 1479]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,0,number,258,"[120, 69, 157, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,1,header,DENNIS ET AL.,"[969, 67, 1106, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,2,figure_title,TABLE 4. MODULATORS OF CHONDROCYTE HYPERTROPHY,"[373, 117, 852, 140]",table_caption,0.9,"[""table prefix matched: TABLE 4. MODULATORS OF CHONDROCYTE HYPERTROPHY""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
12,3,table,"<table><tr><td>Differentiation pathway</td><td>Chemical</td><td>Physical</td><td>Mechanical</td></tr><tr><td>Chondrogenesis</td><td>TGF- $ \beta $, BMPs, Dexamethasone</td><td>Low oxygen tension</td><","[117, 146, 1104, 337]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
12,4,vision_footnote,"BMPs, bone morphogenic proteins; MMP, matrix metalloproteinase; TGF, transforming growth factor; IL-1β, interleukin-1β.","[135, 348, 1042, 371]",footnote,0.7,"[""vision_footnote label: BMPs, bone morphogenic proteins; MMP, matrix metalloproteina""]",footnote,0.7,body_zone,body_like,none,True,True
12,5,text,"that external chemical, $ ^{9,33,38,41,73,80-85,89,90} $ physical, $ ^{39-42} $ and mechanical cues $ ^{41,45} $ stimulated BMSCs to stay locked in a stable cartilage state or progress into a hypertro","[117, 399, 606, 533]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,6,text,"In summary, the success of in vivo developmental engineering designs for EC ossification will likely depend on the incorporation of physiologically relevant bioactive chemical mediators along with phy","[117, 533, 607, 843]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,7,paragraph_title,"Isolating, identifying, and delivering native ECM for EC ossification","[118, 873, 510, 918]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Isolating, identifying, and delivering native ECM for EC oss""]",subsection_heading,0.6,body_zone,body_like,none,True,True
12,8,text,Utilizing step-wise ECM strategies. Strategies to design scaffolds with incorporated native ECM components can be divided into two main categories: (1) Bottom-up approach or (2) Top-down approach (i.e,"[117, 929, 606, 1477]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,9,text,,"[618, 402, 1110, 713]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
12,10,image,,"[656, 752, 1076, 1353]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
