page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,10,footnote,"*Correspondence:
Xin Liu
liuxin@njucm.edu.cn
Ding Qu
quding1985@hotmail.com
Ran Kang
kangran126@126.com","[108, 1154, 279, 1280]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: *Correspondence:\nXin Liu\nliuxin@njucm.edu.cn\nDing Qu\nquding1""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,11,footnote,Full list of author information is available at the end of the article,"[108, 1288, 501, 1308]",footnote,0.7,"[""footnote label: Full list of author information is available at the end of t""]",footnote,0.7,frontmatter_main_zone,support_like,none,True,True
1,12,footer_image,,"[113, 1342, 331, 1402]",non_body_insert,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,13,footer,"© The Author(s) 2026. Open Access This article is licensed under a Creative Commons Attribution-NonCommercial-NoDerivatives 4.0 International License, which permits any non-commercial use, sharing, di","[354, 1344, 1083, 1473]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
2,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[108, 66, 509, 88]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
2,1,number,Page 2 of 22,"[990, 66, 1081, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,2,text,"Keywords Magnetic nanoparticles, Silk fibroin scaffold, Piezoelectric effect, Osteochondral, Stem cell","[119, 177, 934, 204]",unknown_structural,0.8,"[""page-1 zone author_zone: Keywords Magnetic nanoparticles, Silk fibroin scaffold, Piez""]",authors,0.8,body_zone,body_like,none,False,True
2,3,paragraph_title,Introduction,"[107, 246, 235, 268]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
2,4,text,"Osteochondral defects (OCD) are one of the leading causes of pain, disability and osteoarthritis [1], affecting more than 300 million people worldwide. Due to the lack of vascular and nerve innervatio","[107, 269, 586, 872]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"At present, a number of naturals or synthetic polymers have been used to develop osteochondral scaffolds [7–9]. Among them, natural polymers are widely used in bone tissue engineering because of their","[106, 873, 587, 1474]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,,"[602, 246, 1083, 558]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
2,7,text,"In recent years, piezoelectric materials with force-electric conversion function have attracted the attention of scholars at home and abroad [16], especially natural piezoelectric materials with good ","[602, 556, 1085, 1476]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[108, 66, 509, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
3,1,number,Page 3 of 22,"[990, 65, 1081, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,text,crystal units indicates that the silk fibroin has a piezoelectric effect [26]. Previous studies have also shown that negative charge has a more obvious repairing effect on OCD than positive charge [27,"[107, 175, 587, 775]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,text,"Based on this, we innovatively propose combining magnetic nanoparticles (MNPs) with SF to construct a smart scaffold (FENS@MF) with enhanced piezoelectric effects. Magnetic nanomaterials (MNPs) are bi","[106, 777, 586, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,text,,"[602, 175, 1084, 609]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,5,paragraph_title,Materials and materials γ-Fe₂O₃@PSC preparation,"[603, 628, 829, 679]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Materials and materials \u03b3-Fe\u2082O\u2083@PSC preparation""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,6,text,"First, 168 mg of Polyethylene sorbitol carboxymethyl ether is weighed and added to a 15 mL round-bottomed flask, followed by 2.5 mL of ultra-pure water and fully dissolved. Then, 92 mg of ferric chlor","[602, 676, 1082, 1403]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[109, 67, 508, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
4,1,number,Page 4 of 22,"[990, 66, 1080, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,image,,"[119, 164, 1073, 961]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
4,3,figure_title,"Fig. 1 Schematic diagram of the construction of iron-based nanoparticle enhanced silk fibroin (SF) piezoelectric scaffold, ① γ-Fe₂O₃@PSC covalently binds to a pure silk fibroin scaffold (SFC) to form ","[106, 982, 1082, 1084]",figure_caption,0.92,"[""figure_title label: Fig. 1 Schematic diagram of the construction of iron-based n""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,4,paragraph_title,Silk fibroin scaffold (SFC) preparation,"[108, 1111, 412, 1132]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Silk fibroin scaffold (SFC) preparation""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,5,text,"The SF solution was extracted, purified and concentrated according to the previous working method [33]. In brief, the natural mulberry silk (50 g, purchased by Xinyuan Biotechnology Co., Ltd, Hangzhou","[106, 1135, 586, 1472]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,text,,"[602, 1110, 1082, 1255]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
4,7,paragraph_title,Preparation of SFC with enhanced piezoelectric effect,"[604, 1278, 1038, 1303]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Preparation of SFC with enhanced piezoelectric effect""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,8,text,"The  $ \gamma $-Fe $ _{2} $O $ _{3} $@PSC (121.4 mg, Jiangsu Key Laboratory of Biomaterials and Devices), EDC (267.4 mg, Sigma-Aldrich, USA) and NHS (118 mg, Sigma-Aldrich, USA) were weighed and mixed","[602, 1302, 1083, 1472]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[108, 66, 508, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
5,1,number,Page 5 of 22,"[990, 65, 1081, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,text,"in the mixture for 12 h, forming a stable amide-bonded structure through covalent self-assembly. Finally, an SFC that can exert enhanced piezoelectric effect under MF, called enhanced piezoelectric sc","[106, 174, 586, 368]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,3,paragraph_title,Structural characterization of enhanced SF piezoelectric scaffold,"[106, 391, 561, 437]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Structural characterization of enhanced SF piezoelectric sca""]",subsection_heading,0.6,body_zone,body_like,none,True,True
5,4,text,"The surface morphology of the enhanced piezoelectric scaffold was observed by scanning electron microscopy (SEM, Ultra Plus, Zeiss, Germany), and the elemental composition of the scaffold was analyzed","[106, 439, 588, 1159]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,figure_title,Table 1 Composition and abbreviation of each samples,"[107, 1175, 522, 1197]",table_caption,0.9,"[""table prefix matched: Table 1 Composition and abbreviation of each samples""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
5,6,table,<table><tr><td>Samples</td><td>Abbreviation</td><td>MNPs concentration ( $ \mu $L/mL)</td></tr><tr><td>Silk fibroin</td><td>SF</td><td>0</td></tr><tr><td>Silk fibroin scaffold</td><td>SFC</td><td>0</t,"[106, 1200, 581, 1469]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,7,text,"In addition, XRD patterns of SFC, FENS and FENS@MF were tested by XRD diffractometer at radiation wavelength  $ \gamma=0.154 $ A, beam energy 40 kV, current 40 mV and scanning rate 5 $ \sigma $/min ( ","[602, 174, 1083, 320]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,8,paragraph_title,Cytological research of SF enhanced piezoelectric scaffold optimization,"[602, 343, 1073, 388]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cytological research of SF enhanced piezoelectric scaffold o""]",subsection_heading,0.6,body_zone,body_like,none,True,True
5,9,text,"The  $ \gamma $-Fe $ _{2} $O $ _{3} $@PSC, FEN20, FEN50, FEN100 samples were first obtained and sterilized by irradiation for later use. Subsequently, the suspension of cartilage cell line (ATDC5) wit","[602, 387, 1084, 1402]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[108, 66, 508, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
6,1,number,Page 6 of 22,"[989, 65, 1081, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,2,paragraph_title,Mechanical properties,"[108, 175, 297, 197]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Mechanical properties""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,3,text,"An MTS Criterion Test system (MTS, Model 42, USA) was used to test the mechanical strength of SFC and FENS@MF under wet conditions, including longitudinal tensile and compression tests. For both tensi","[106, 198, 585, 417]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,paragraph_title,In vitro degradation,"[107, 439, 275, 461]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: In vitro degradation""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,5,text,"Each sample was prepared in 24-well cell culture plates, and 1 mL (8%) sample solution was added to each well. For each group, refer to 2.3 for sample preparation procedures. Each group of dry piezoel","[106, 462, 586, 969]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,display_formula, $$  Weight remaining(\%)=W2/W1\times100\% $$ ,"[165, 985, 528, 1012]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
6,7,formula_number,(1),"[557, 988, 581, 1011]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
6,8,paragraph_title,Swelling behavior,"[108, 1062, 261, 1085]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Swelling behavior""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
6,9,text,"Refer to 2.7 for the preparation model of sample scaffolds for each group. The swelling rate was measured with PBS as a replacement solution. After drying, the scaffolds of each group were weighed and","[106, 1086, 586, 1328]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,display_formula, $$  Swelling ratio (\%)=(W2-W1)/W1\times100\% $$ ,"[146, 1344, 558, 1372]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
6,11,formula_number,(2),"[557, 1348, 582, 1370]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
6,12,paragraph_title,Magnetic responsiveness,"[604, 175, 815, 197]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Magnetic responsiveness""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,13,text,"The magnetic responses of SFC and FENS were evaluated using a vibrating sample magnetometer (VSM, MPMS-3, Quantum Design, USA) in the range of -10000-10000 Oe. The sample was ground into a fine powder","[602, 198, 1082, 367]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,14,paragraph_title,Piezoelectric properties,"[604, 391, 804, 413]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Piezoelectric properties""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,15,text,"The piezoelectric properties of each scaffold were measured by D33 and homemade stepper motors. For the D33, the piezoelectric scaffold was cut into a blocky structure (20×15×2 mm in length, width and","[602, 414, 1083, 1015]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,16,paragraph_title,Cytotoxicity test in vitro,"[603, 1039, 803, 1061]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cytotoxicity test in vitro""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,17,text,"The piezoelectric scaffold for each group (SFC, FENS, FENS@MF) was prepared by a 48-well culture plate containing 300 μL SF solution, freeze-dried, and crosslinked with anhydrous ethanol. The enhanced","[602, 1064, 1083, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[108, 66, 509, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
7,1,number,Page 7 of 22,"[989, 65, 1081, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,2,text,"and cytoskeleton system, respectively. For Edu staining, follow the manufacturer's instructions (S0812, RiboBio, Guangzhou, China) for testing procedures. For cytoskeletal staining, refer to 2.5 for t","[106, 174, 585, 415]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,3,text,"For the BMSCs experiment, the suspension of BMSCs with a density of  $ 1 \times 10^5 $ cells/well was seeded into a 24-well culture plate containing 2 mL culture medium and cultured in a humid environ","[106, 413, 587, 991]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,paragraph_title,Chondrogenic and osteogenic differentiation,"[107, 1015, 476, 1037]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Chondrogenic and osteogenic differentiation""]",subsection_heading,0.6,body_zone,body_like,none,True,True
7,5,text,"The cell supernatant (2 d) was collected using the 2.11 culture method described above, and GAG and COL2 cytokines were detected using an ELISA kit (MEIMIAN, Wuhan, China) for preliminary evaluation o","[106, 1038, 586, 1302]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,text,"Furthermore, BMSCs were co-cultured with different piezoelectric scaffolds (SFC, FENS, FENS@MF) for 3 d, and the supernatant was extracted as the conditioned medium. Among them, FENS@MF samples were s","[106, 1302, 586, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,text,,"[602, 174, 1083, 487]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
7,8,paragraph_title,Angiogenesis,"[604, 510, 723, 533]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Angiogenesis""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
7,9,text,"Rat vascular endothelial cells (ECs) were co-cultured in a 6-well plate with a density of  $ 1 \times 10^{5} $ cells/well and cocultured with SFC, FENS, and FENS@MF samples. The cells were cultured fo","[601, 532, 1083, 1256]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,paragraph_title,Animal experiment,"[604, 1279, 768, 1301]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Animal experiment""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
7,11,text,Animal model construction and processing: All animal experiments were performed following the guidelines for the care and use of laboratory animals established by the Affiliated Hospital of Integrated,"[602, 1301, 1084, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[108, 66, 508, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
8,1,number,Page 8 of 22,"[990, 65, 1081, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,2,text,"Hospital (Ethical Lot Number: 2022-LWKYS-046). The experimental procedures were approved by the hospital ethics committee. A total of 36 SD rats (average weight 300–350 g, male) were selected to const","[106, 173, 586, 486]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,3,text,"Macroscopic observation, microscopic computed tomography (Micro-CT), and histological analysis: At 4 w and 8 w, three living specimens were randomly selected from each group for Micro-CT observation (","[106, 483, 586, 1329]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,paragraph_title,Statistical analysis,"[108, 1351, 264, 1374]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Statistical analysis""]",subsection_heading,0.6,body_zone,body_like,none,True,True
8,5,text,"All quantitative data are expressed as the mean±standard deviation (SD). Differences between the two groups were inspected using a paired Student’s t-test, and a comparison of multiple groups was perf","[106, 1375, 587, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,text,,"[603, 175, 1080, 245]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
8,7,paragraph_title,Results Optimization analysis of the concentration of f magnetic nanoparticles (MNPs),"[602, 269, 1061, 341]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Results Optimization analysis of the concentration of f magn""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
8,8,footer,,"[602, 294, 1061, 341]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
8,9,text,screened so that the constructed piezoelectric scaffold can perform the best repair effect in the future. The  $ \gamma $-Fe $ _{2} $O $ _{3} $@PSC was first prepared into a suspension with a concentr,"[602, 354, 1085, 1470]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[109, 67, 508, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
9,1,number,Page 9 of 22,"[990, 66, 1080, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,2,chart,,"[118, 164, 444, 452]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,3,figure_title,B,"[470, 167, 495, 198]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,4,chart,,"[438, 181, 737, 450]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,5,figure_title,C,"[762, 169, 793, 201]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,6,chart,,"[748, 206, 1069, 439]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,7,image,,"[143, 459, 1062, 916]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,8,figure_title,"Fig. 2 (A) The magnetothermal curves FEN20, FEN50, FEN100 at an operating frequency of 1.5 MHz and a current of 15 mA for 1200 s; (B) The XPS spectrum of FEN20, FEN50, FEN100; (C) The CCK-8 assay resu","[108, 932, 1082, 1015]",figure_caption,0.92,"[""figure_title label: Fig. 2 (A) The magnetothermal curves FEN20, FEN50, FEN100 at""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,9,text,"performed SEM-EDS analysis of the spatial structure of the scaffold. As shown in Fig. 2E, each scaffold presents a continuous network of porous structures, and the pore size decreases with the increas","[107, 1038, 587, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,10,paragraph_title,Preparation and characterization of silk fibroin enhanced piezoelectric scaffolds,"[602, 1038, 1064, 1085]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Preparation and characterization of silk fibroin enhanced pi""]",subsection_heading,0.6,body_zone,body_like,none,True,True
9,11,text,"The piezoelectric scaffolds were prepared by freeze-drying technology and included pure silk fibroin scaffolds named SFC, MNPs-modified SFC named FENS, and magnetic field-induced FENS named FENS@MF. T","[602, 1087, 1082, 1474]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[110, 67, 507, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
10,1,number,Page 10 of 22,"[982, 66, 1080, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,2,chart,,"[126, 168, 1066, 473]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,3,image,,"[117, 154, 1069, 768]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,4,figure_title,"Fig. 3 (A) The FTIR spectrum of SFC,  $ \gamma $-Fe $ _{2} $O $ _{3} $@PSC, EDC, NHS, and FENS; (B) Representative tensile stress-strain curves of SFC and FENS; (C) Representative compression-stress c","[107, 786, 1083, 950]",figure_caption,0.92,"[""figure_title label: Fig. 3 (A) The FTIR spectrum of SFC,  $ \\gamma $-Fe $ _{2} $""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
10,5,text,"are consistent with SFC and  $ \gamma $-Fe $ _{2} $O $ _{3} $@PSC. After the activation of the carboxyl group by ECD-NHS, it can be seen that the amide covalent bond is significantly shifted to 3293 c","[106, 964, 587, 1472]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,6,text,,"[602, 968, 1083, 1300]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
10,7,text,"The osteochondral repair period is usually longer, generally more than 3 months. Even materials like SFC degrade more slowly than other natural materials, making it difficult to achieve a match betwee","[603, 1302, 1083, 1474]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[108, 66, 509, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
11,1,number,Page 11 of 22,"[981, 65, 1081, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,2,text,of each group of piezoelectric scaffolds was evaluated by immersing them in a control PBS solution and a simulated enzyme solution (protease XIV). The test results showed that all the samples in PBS s,"[106, 174, 586, 897]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,3,paragraph_title,Piezoelectric effect analysis,"[108, 919, 335, 941]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Piezoelectric effect analysis""]",subsection_heading,0.6,body_zone,body_like,none,True,True
11,4,text,"To investigate the enhanced piezoelectricity of FENS@MF, we measured it with a D33 piezoelectric tester and self-made piezoelectric equipment. FENS@MF samples must be subjected to intermittent MF acti","[106, 942, 587, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,5,text,,"[602, 174, 1082, 273]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
11,6,paragraph_title,In vitro cytotoxicity evaluation analysis,"[603, 295, 922, 317]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: In vitro cytotoxicity evaluation analysis""]",subsection_heading,0.6,body_zone,body_like,none,True,True
