page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,11,footnote,"Each author certifies that there are no funding or commercial associations (consultancies, stock ownership, equity interest, patent/licensing arrangements, etc.) that might pose a conflict of interest","[98, 996, 569, 1096]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Each author certifies that there are no funding or commercia""]",frontmatter_noise,0.8,body_zone,support_like,none,False,False
1,12,text,patients who had intact cuff repairs and those who had retears?,"[599, 626, 1070, 674]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,body_like,none,True,True
1,13,footnote,All ICMJE Conflict of Interest Forms for authors and Clinical Orthopaedics and Related Research $ ^{\circledR} $ editors and board members are on file with the publication and can be viewed on request,"[98, 1096, 570, 1298]",footnote,0.7,"[""footnote label: All ICMJE Conflict of Interest Forms for authors and Clinica""]",footnote,0.7,body_zone,support_like,none,True,True
1,14,text,"Methods Between August 2012 and December 2015, we treated 92 patients for SSP tendon tears; all of these patients were considered for inclusion in the present study. We considered patients with comple","[598, 674, 1073, 1417]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,15,footnote," $ ^{1} $Department of Orthopaedic Surgery, RKU, University of Ulm, Ulm, Germany","[99, 1327, 567, 1371]",footnote,0.7,"[""footnote label: $ ^{1} $Department of Orthopaedic Surgery, RKU, University o""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,16,footnote,"M. Sgroi ✉, Oberer Eelsberg 45, DE-89081 Ulm, Germany, Email: sgroi.mirco@yahoo.de","[98, 1388, 567, 1431]",footnote,0.7,"[""footnote label: M. Sgroi \u2709, Oberer Eelsberg 45, DE-89081 Ulm, Germany, Email""]",footnote,0.7,body_zone,body_like,none,True,True
1,17,footer_image,,"[102, 1472, 267, 1501]",non_body_insert,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,False
1,18,footer,Copyright © 2022 by the Association of Bone and Joint Surgeons. Unauthorized reproduction of this article is prohibited.,"[1, 1539, 1148, 1563]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,support_like,none,False,False
2,0,aside_text,"Downloaded from http://journals.lww.com/clinorthop by BhDMf5ePHKav1zEoum1tQfN4a+kJLhEZgbsH04XMl0hCy
wCX1AWnYQp/llQrHD3I3D0OdRyi7TvSF14Ci3VC4/OAVpDDa8KKGKVOYmy+78= on 01/20/2024","[19, 268, 55, 931]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_side_zone,support_like,none,False,False
2,1,header,"Volume 481, Number 6","[101, 80, 278, 101]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,none,False,False
2,2,header,SSP Rerupture and Acromial and Glenoidal Morphology,"[583, 80, 998, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,3,number,1159,"[1029, 81, 1069, 100]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,4,text,"same two observers using the Sugaya and Castricini classifications, accounting for atrophy and fatty degeneration of the SSP muscle. To assess interobserver reliability, the two observers took measure","[96, 141, 570, 736]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"Results After controlling for potentially confounding variables such as acromioplasty or preoperative fatty infiltration as well as muscle atrophy, the only morphological parameters associated with a ","[96, 739, 569, 1382]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"Conclusion The preoperative acromiohumeral interval and acromial slope are associated with SSP tendon rupture after repair. Conversely, the critical shoulder angle, acromial tilt, lateral acromial ang","[98, 1382, 569, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,"rerupture after repair. Conversely, the critical shoulder
angle, acromial tilt, lateral acromial angle, and acromial
index had no association with the postoperative outcome.
Additionally, glenoid incl","[599, 142, 1072, 544]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,text,"Level of Evidence Level III, therapeutic study.","[601, 546, 984, 571]",frontmatter_noise,0.6,"[""default body_paragraph for text label"", ""frontmatter_side_zone excluded from body flow""]",frontmatter_noise,0.6,frontmatter_side_zone,support_like,none,False,False
2,9,paragraph_title,Introduction,"[601, 618, 721, 641]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,frontmatter_side_zone,heading_like,canonical_section_name,True,True
2,10,text,"Despite great scientific interest, the pathogenesis of supraspinatus (SSP) reruptures after repair has not been determined [12, 25]. The acromion's morphology and glenoid orientation have been postula","[597, 666, 1074, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,footer_image,,"[904, 1471, 1071, 1502]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
2,12,footer,Copyright © 2022 by the Association of Bone and Joint Surgeons. Unauthorized reproduction of this article is prohibited.,"[1, 1539, 1149, 1565]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,support_like,none,False,False
3,0,aside_text,"Downloaded from http://journals.lww.com/clinorthop by BhDMf5ePHKav1zEoum1tQfN4a+kJLhEZgbsIHo4XMI0hCy
wCX1AWnYQp/llQrHD3i3D0OdRyi7TvSF14Ci3Vc4/OAVpDDa8KKGKV0Ymy+78= on 01/20/2024","[19, 267, 55, 931]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
3,1,number,1160,"[102, 80, 143, 101]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,header,Caffard et al.,"[172, 80, 271, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,3,header,Clinical Orthopaedics and Related Research $ ^{\circledR} $,"[737, 79, 1070, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,4,text,"been established between the acromion and glenoid morphology and clinical results after repair [1, 23, 26]. Therefore, it would be interesting to know whether patients who suffered a rerupture also ha","[97, 139, 568, 258]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,We therefore asked: (1) Is acromial morphology associated with the risk of retear after SSP tendon repair? (2) Is there an association between inclination and version of the glenoid and the odds for r,"[96, 260, 569, 427]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,paragraph_title,Patients and Methods Study Design and Setting,"[98, 475, 310, 548]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Patients and Methods Study Design and Setting""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,7,footer,,"[98, 522, 310, 548]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
3,8,text,This retrospective study investigated the relationship of acromial morphology and glenoidal orientation with the risk of suffering a retear of the SSP 2 years after rotator cuff reconstruction. It was,"[97, 570, 570, 716]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,paragraph_title,Participants,"[99, 763, 206, 787]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Participants""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,10,text,"Between August 2012 and December 2015, we treated 92 patients for SSP tendon tears who were considered for inclusion in the present study. We considered patients with complete tear of the SSP that was","[97, 808, 570, 1195]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,paragraph_title,Descriptive Data,"[99, 1240, 244, 1265]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Descriptive Data""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,12,text,"A total of 51% (28 of 55) of the patients were women. The mean age was  $ 66 \pm 10 $ years (range 46 to 86 years). The right side was affected in 67% (37 of 55) of the patients, and the mean BMI was ","[96, 1287, 569, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,paragraph_title,Surgical Technique,"[600, 140, 766, 166]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Surgical Technique""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,14,text,"Two experienced shoulder surgeons (TK and MS), who were not involved in the radiologic examinations, performed the arthroscopic procedures. The surgeons were senior surgeons who specialize in shoulder","[598, 187, 1072, 1173]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,15,paragraph_title,Aftercare,"[601, 1216, 687, 1241]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Aftercare""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,16,text,"After the surgical procedure, the operated-on arm was immobilized in an abduction pillow (Ultra Sling III) for 6 weeks. The patients were allowed to perform passive exercises for 6 weeks. Then, the pi","[598, 1264, 1072, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,17,footer_image,,"[101, 1472, 267, 1501]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
3,18,footer,Copyright © 2022 by the Association of Bone and Joint Surgeons. Unauthorized reproduction of this article is prohibited.,"[1, 1539, 1148, 1564]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,support_like,none,False,False
4,0,aside_text,"Downloaded from http://journals.lww.com/clinorthop by BhDMf5ePHKav1zEoum1tQfN4a+kJLhEZgbslHo4XMl0hCy
wCX1AWnYQp/llQrHD3l3D0OdRyi7TvSF14Cf3Vc4/OAVpDDa8KKGKVOYmy+78= on 01/20/2024","[19, 266, 55, 936]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
4,1,header,"Volume 481, Number 6","[101, 80, 278, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,header,SSP Rerupture and Acromial and Glenoidal Morphology,"[583, 80, 998, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,3,number,1161,"[1029, 80, 1068, 101]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,4,figure_title,Table 1. Demographic data and preoperative tendon quality of the investigated patients (n = 55),"[98, 138, 568, 183]",table_caption,0.9,"[""table prefix matched: Table 1. Demographic data and preoperative tendon quality of""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,5,table,"<table><tr><td>Parameter</td><td>Value</td></tr><tr><td>Women, % (n)</td><td>51 (28)</td></tr><tr><td>Side involved, right, % (n)</td><td>67 (37)</td></tr><tr><td>Age in years, mean  $ \pm $ SD</td><t","[91, 184, 565, 999]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
4,6,text,Interval-scaled variables were tested with a t-test. ASA = American Society of Anesthesiologists.,"[99, 1007, 530, 1055]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,paragraph_title,Clinical Assessment at Follow-up,"[99, 1069, 375, 1095]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Clinical Assessment at Follow-up""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,8,text,All patients were clinically assessed at a minimum follow-up of 2 years by a single trainee in sports orthopaedics (DK). Patients were asked to complete two clinical shoulder scores: the Western Ontar,"[97, 1117, 569, 1240]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,paragraph_title,Radiologic Examination at Follow-up,"[99, 1284, 410, 1311]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Radiologic Examination at Follow-up""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,10,text,MRI was performed at the time of follow-up  $ (2.3 \pm 0.4 $ years) using a 1.5 Tesla MRI scanner (Magnetom TIM-Symphony). The patients were positioned in the supine position with the arm in neutral r,"[97, 1331, 569, 1431]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,text,"body. A dedicated standard shoulder coil was placed over
the shoulder. Two blinded clinicians (TC and ML) ana-
lyzed MR images independently from one another; these
MR images included measurements fro","[599, 140, 1072, 597]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,paragraph_title,Measurements on Preoperative True AP Radiographs and MRI,"[600, 641, 1040, 690]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Measurements on Preoperative True AP Radiographs and MRI""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,13,text,"As part of the preoperative plan, MRI was preoperatively performed on all shoulders in this study. MR images were obtained with a 1.5 Tesla MRI scanner without contrast. To assess acromial morphology ","[599, 714, 1072, 932]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,14,paragraph_title,Acromiohumeral Interval,"[601, 977, 814, 1001]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Acromiohumeral Interval""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,15,text,The acromiohumeral interval was defined as the shortest interval between the humeral head and acromion. It was measured on a true AP radiograph with the arm in neutral rotation. The acromiohumeral int,"[599, 1023, 1072, 1219]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,16,paragraph_title,Glenoidal Version,"[602, 1264, 757, 1288]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Glenoidal Version""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
4,17,text,"Glenoid version was measured in the axial plane according to Friedman et al. [11]. First, the Friedman line, which connects the medial tip of the scapula to the center of the glenoid, was drawn. Then,","[598, 1310, 1072, 1434]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,18,footer_image,,"[903, 1471, 1071, 1502]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
4,19,footer,Copyright © 2022 by the Association of Bone and Joint Surgeons. Unauthorized reproduction of this article is prohibited.,"[2, 1538, 1149, 1565]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,support_like,none,False,False
5,0,aside_text,"Downloaded from http://journals.lww.com/clinorthop by BhDMf5ePHKav1zEoum1tQfN4a+kJLhEZgbsH04XMI0hCy
wCX1AWnYQp/llQrhD3i3D0OdRyi7TvSF14Cf3Vc4/OAVpDDa8KKGKv0Ymy+78= on 01/20/2024","[19, 270, 55, 931]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
5,1,number,1162,"[102, 80, 143, 100]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,header,Caffard et al.,"[172, 80, 270, 101]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,3,header,Clinical Orthopaedics and Related Research $ ^{\circledR} $,"[738, 79, 1070, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,4,image,,"[156, 168, 469, 578]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,5,figure_title,Fig. 1 This figure shows how the critical shoulder angle (CSA) was determined. The critical shoulder angle was defined as the angle between a line connecting the inferior glenoid border to the lateral,"[95, 595, 570, 709]",figure_caption,0.92,"[""figure_title label: Fig. 1 This figure shows how the critical shoulder angle (CS""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,6,image,,"[660, 138, 1033, 578]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,7,figure_title,Fig. 3 The figure shows how acromial tilt (AT) was determined. Acromial tilt was defined as the angle between a line connecting the anterior and posterior margins of the acromion and a line extending ,"[598, 595, 1070, 708]",figure_caption,0.92,"[""figure_title label: Fig. 3 The figure shows how acromial tilt (AT) was determine""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,8,image,,"[158, 816, 516, 1259]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,9,figure_title,"Fig. 2 The figure shows the measurement of acromial slope (AS). To measure acromial slope, the midpoint of the inferior acromion was established. A line was drawn between the most anterior edge of the","[97, 1277, 570, 1432]",figure_caption,0.92,"[""figure_title label: Fig. 2 The figure shows the measurement of acromial slope (A""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,10,image,,"[659, 845, 968, 1280]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,11,figure_title,"Fig. 4 The figure shows how the lateral acromial angle (LAA) was determined. First, a line was drawn between the superior and inferior rims of the glenoid. A second line, parallel and tangential to th","[599, 1297, 1072, 1432]",figure_caption,0.92,"[""figure_title label: Fig. 4 The figure shows how the lateral acromial angle (LAA)""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,12,footer_image,,"[101, 1471, 267, 1501]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
5,13,footer,Copyright © 2022 by the Association of Bone and Joint Surgeons. Unauthorized reproduction of this article is prohibited.,"[1, 1539, 1148, 1565]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,support_like,none,False,False
6,0,aside_text,"Downloaded from http://journals.lww.com/clinorthop by BhDMf5ePHKav1zEoum1tQfN4a+kJLhEZgbsIHo4XMlOhCy
wCX1AWnYQp/llQrHD3i3D0OdRyI7TvSFi4Ci3iVC4/OAVpDDa8KKGKVOYmy+78= on 01/20/2024","[19, 268, 56, 931]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
6,1,header,"Volume 481, Number 6","[101, 80, 278, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,header,SSP Rerupture and Acromial and Glenoidal Morphology,"[583, 80, 998, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,3,number,1163,"[1030, 80, 1069, 100]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,4,image,,"[110, 145, 513, 695]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,5,figure_title,"Fig. 5 The figure shows how the acromial index was determined. A line was drawn to connect the superior and inferior borders of the glenoid and defined as the glenoid plane. A second line, parallel to","[97, 715, 569, 938]",figure_caption,0.92,"[""figure_title label: Fig. 5 The figure shows how the acromial index was determine""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,6,text,The angle between these two lines was defined as the glenoid version.,"[98, 974, 568, 1025]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,paragraph_title,Glenoidal Inclination,"[99, 1071, 279, 1096]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Glenoidal Inclination""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,8,text,"Glenoid inclination was measured in the coronal plane using MRI according to Hughes et al. [17] and Maurer et al. [29]. Glenoid inclination was defined by determining the angle between a parallel, tan","[97, 1118, 568, 1242]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,figure_title,"Table 2. Sugaya classification [10, 38]","[602, 138, 889, 161]",table_caption,0.9,"[""table prefix matched: Table 2. Sugaya classification [10, 38]""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,10,paragraph_title,Measurements on Postoperative MRI,"[99, 1285, 405, 1310]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Measurements on Postoperative MRI""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,11,text,"To investigate the quality and morphologic integrity of the SSP tendon, the following radiologic parameters were determined using postoperative MRI performed  $ 2.3 \pm 0.4 $ years after surgery: Suga","[97, 1332, 569, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,12,text,"38]; SSP tendon integrity according to Castricini et al. [5],
including signal intensity, footprint coverage, and tendon
thickness (Table 3); fatty inﬁltration of the SSP muscle
according to Goutallie","[600, 552, 1071, 677]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,13,table,"<table><tr><td>Type 1</td><td>Sufficient thickness of the tendon, tendon continuity preserved, homogeneous low signal intensity</td></tr><tr><td>Type 2</td><td>Sufficient thickness of the tendon, with","[600, 170, 1070, 513]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
6,14,paragraph_title,Sugaya Classification,"[601, 735, 783, 760]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Sugaya Classification""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,15,text,"To assess the tendon’s integrity, we applied the Sugaya classification (Table 2). In a recent study by Hasegawa et al. [16], the Sugaya classification showed good to excellent (kappa = 0.68 to 0.91) i","[598, 782, 1072, 1025]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,16,paragraph_title,Castricini Classification,"[601, 1070, 803, 1095]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Castricini Classification""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,17,text,"To better investigate tendon quality after repair, we applied the Castricini classification [5] (Table 3). To better compare the differences, the individual subclasses were presented separately rather","[599, 1117, 1071, 1288]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,18,paragraph_title,Fatty Infiltration of the SSP Muscle,"[600, 1332, 894, 1358]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Fatty Infiltration of the SSP Muscle""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,19,text,We evaluated fatty infiltration according to Goutailler et al. [14]. A study on the reliability of assessing fatty infiltration,"[599, 1380, 1071, 1431]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,20,footer_image,,"[903, 1471, 1071, 1502]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
6,21,footer,Copyright © 2022 by the Association of Bone and Joint Surgeons. Unauthorized reproduction of this article is prohibited.,"[1, 1538, 1149, 1563]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,support_like,none,False,False
7,0,aside_text,"Downloaded from http://journals.lww.com/clinorthop by BhDMf5ePHKav1zEoum1tQfN4a+kJLhEZgbslHo4XMl0hCy
wCX1AWnYQp/llQrHD3i3D0OdRy17TvSF14Cf3VC4/OAVpDDa8KKGKV0Ymy+78= on 01/20/2024","[18, 268, 55, 930]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
7,1,number,1164,"[102, 80, 143, 100]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,2,header,Caffard et al.,"[172, 80, 270, 101]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,3,header,Clinical Orthopaedics and Related Research $ ^{\circledR} $,"[738, 79, 1070, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,4,figure_title,Table 3. Castricini classification [5],"[99, 138, 365, 160]",table_caption,0.9,"[""table prefix matched: Table 3. Castricini classification [5]""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
