page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
2,11,paragraph_title,The anisotropic nature of articular cartilage,"[607, 1103, 1054, 1126]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: The anisotropic nature of articular cartilage""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
2,12,text,"Articular cartilage is a highly anisotropic tissue; at birth, the ECM is homogenous and predominantly isotropic, but during maturation, the ECM composition and structure of non-calcified articular car","[605, 1126, 1127, 1236]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,paragraph_title,Collagen and proteoglycans in articular cartilage,"[607, 1255, 1018, 1277]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Collagen and proteoglycans in articular cartilage""]",subsection_heading,0.6,body_zone,body_like,none,True,True
2,14,text,"On the basis of the orientation of collagen fibres, the zones of articular cartilage can be classified into the superficial zone (also known as the tangential zone), the middle zone (also known as the","[605, 1277, 1127, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,15,footer,Nature Reviews Rheumatology,"[76, 1523, 310, 1544]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,0,header,Review article,"[77, 79, 308, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,image,,"[76, 219, 1122, 603]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,2,figure_title,"Fig. 1 | Development of knee articular cartilage from embryogenesis to adulthood. a, Interzone formation in the nascent limb occurs when flattened, condensed Gdf5⁺ (ref. 61) interzone cells emerge wit","[74, 617, 587, 781]",figure_caption,0.92,"[""figure_title label: Fig. 1 | Development of knee articular cartilage from embryo""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,3,figure_title,"self-renewing chondroprogenitors $ ^{26,56,67,94} $. d, After maturation, the tissue exhibits zonal organization: the superficial zone has collagen fibres oriented parallel to the surface, the middle ","[606, 617, 1125, 759]",figure_caption_candidate,0.85,"[""figure_title label: self-renewing chondroprogenitors $ ^{26,56,67,94} $. d, Afte""]",figure_caption,0.85,body_zone,legend_like,none,False,False
3,4,text,"with the maximum tensile stresses experienced by the joint surface during motion and weight bearing; high tensile strength occurs in a direction that aligns with these fibres $ ^{30} $. Consequently, ","[73, 847, 593, 1020]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,text,"The superficial zone is rich in lubricin (also known as proteoglycan-4), a proteoglycan that contributes to articular-surface lubrication (leading to static and kinetic friction coefficients of 0.01 a","[72, 1020, 594, 1299]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,"In the middle zone, the orientation of collagen fibres is random, whereas in the deep zone – the thickest layer – fibres are aligned perpendicular to the surface (Fig. 1). Compared with other zones, t","[73, 1299, 593, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,"This layered organization has remained preserved across the evolution
of terrestrial mammals27,48,49.","[606, 848, 1126, 890]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"The ECM is divided into three regions on the basis of chondrocyte proximity: the pericellular matrix (PCM, 2–4 µm), the territorial matrix and the interterritorial matrix. The PCM is in direct contact","[605, 891, 1128, 1237]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,paragraph_title,The bottom-up development of articular cartilage,"[607, 1255, 1032, 1277]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: The bottom-up development of articular cartilage""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,10,text,"During embryonic development, articular cartilage formation begins with the establishment of the synovial joints $ ^{56} $. Lineage-tracing studies in mice have provided insights into this complex pro","[605, 1277, 1127, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,footer,Nature Reviews Rheumatology,"[76, 1523, 311, 1544]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,0,header,Review article,"[77, 80, 308, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,text,cartilage and other joint structures (such as the ligament and the meniscus). Several hypotheses have been proposed to explain how Gdf5-expressing cells give rise to tissue divergence $ ^{60} $. This ,"[73, 222, 594, 482]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,2,text,Chondroprogenitor cells that are present at the surface of the nascent joint contribute to the development of all the layers of articular cartilage and supply rapidly proliferating daughter cells that,"[72, 482, 594, 719]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,text,"Some daughter cells will halt hypertrophy as they migrate downwards and retain a chondrocyte phenotype, forming a layer of non-ossified cartilage $ ^{67} $. The tidemark is the boundary between the no","[72, 719, 594, 958]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,paragraph_title,Collagen type II fibres in the articular cartilage matrix,"[74, 973, 456, 1019]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Collagen type II fibres in the articular cartilage matrix""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,5,text,"Collagen is present in the articular ECM in the form of heterotypic fibres; typically, collagen type II is packed together with collagen type XI, creating tightly packed, resilient networks $ ^{6} $. ","[73, 1020, 593, 1301]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,6,paragraph_title,Collagen biosynthesis,"[74, 1319, 265, 1341]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Collagen biosynthesis""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,7,text,Collagen type II biosynthesis begins with the transcription of the COL2A1 gene into two messenger RNA (mRNA) isoforms (IIA and IIB) by alternative splicing. Chondroprogenitor cells synthesize collagen,"[73, 1341, 593, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,8,text,"Collagen IIB is synthesized by adult chondrocytes and is the major form
of collagen in adult articular cartilage73. Subsequent translation of the
IIB mRNA isoform results in the formation of the proco","[605, 223, 1127, 570]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,paragraph_title,Fibrillogenesis and self-assembly,"[607, 589, 890, 611]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Fibrillogenesis and self-assembly""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,10,text,Fibrillogenesis is a step-by-step process that begins when chondrocytes release collagen molecules. These individual collagen molecules (~300 nm long and 1.5 nm in diameter) $ ^{77} $ fuse together la,"[606, 610, 1127, 1150]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,text,"Collagen fibre diameter increases with growth and cartilage depth $ ^{84} $ (Fig. 2c). Fibril synthesis is influenced by various mechanisms, including growth inhibition, degradation and interactions w","[605, 1149, 1127, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,footer,Nature Reviews Rheumatology,"[76, 1523, 310, 1544]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,0,header,Review article,"[77, 79, 308, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,1,image,,"[208, 226, 987, 1148]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
5,2,figure_title,"Fig. 2 | Collagen fibrillogenesis. a, Procollagen is released into the endoplasmic reticulum (ER). Procollagen α-chains have tripeptide glycine-X-Y (G-X-Y) repeats that are common to all collagens and","[74, 1159, 584, 1361]",figure_caption,0.92,"[""figure_title label: Fig. 2 | Collagen fibrillogenesis. a, Procollagen is release""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,3,figure_title,"collagen type XI (red) and fibril-associated collagens (such as collagen type IX (yellow))⁷⁰. b, The collagen fibril core is formed by two collagen type II and two collagen type XI microfibrils, which","[606, 1159, 1107, 1363]",figure_caption_candidate,0.85,"[""figure_title label: collagen type XI (red) and fibril-associated collagens (such""]",figure_caption,0.85,body_zone,legend_like,none,False,False
5,4,text,"Cartilage collagen is further interconnected by crosslinking, which is mostly facilitated by the enzyme lysyl-oxidase (LOX) $ ^{88} $. As cartilage matures, both the nature and number of crosslinks in","[74, 1405, 594, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,"with aging89. Initially, the collagen fibrils contain reducible crosslinks
(specifically, divalent ketoimines90), which gradually convert into
non-reducible crosslinks (specifically, trivalent pyridin","[606, 1405, 1127, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,footer,Nature Reviews Rheumatology,"[76, 1523, 310, 1544]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,0,header,Review article,"[76, 80, 308, 118]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,text,"is also essential for shaping the collagen network. Chondrocytes produce matrix metalloproteinases (MMPs) that specifically target and degrade collagen, destabilizing fibrils by targeting regions invo","[72, 223, 594, 570]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,2,paragraph_title,Postnatal collagen structure reorganization,"[73, 587, 523, 611]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Postnatal collagen structure reorganization""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
6,3,text,"Considering the composition, structure, postnatal development and poroelastic behaviour of articular cartilage, it is evident that collagen structure and architecture have a fundamental role in shapin","[73, 611, 594, 1195]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,4,paragraph_title,Collagen network formation in the deep zone,"[74, 1212, 454, 1234]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Collagen network formation in the deep zone""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,5,text,"For fibrous tissues, such as tendons, fibroblasts align with the principal stress direction, producing collagen type I fibres that extend into the matrix in the same orientation. This alignment occurs","[73, 1235, 594, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,text,"indirectly related to tissue growth during postnatal development.
Notably, collagen type II fibres are anchored to the subchondral bone69.
During postnatal development, chondrocyte progenitors give ri","[605, 223, 1127, 549]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,paragraph_title,Collagen network formation in the superficial zone,"[606, 566, 1035, 589]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Collagen network formation in the superficial zone""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,8,text,"I tightly packed, tangentially oriented collagen fibres provide crucial support for shear resistance and normal mechanical function of the articular cartilage $ ^{102} $. In some species (mostly those","[604, 588, 1128, 1170]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,text,"Overall, newly synthesized collagen fibrils are dispersed in the surrounding ECM. After collagen release, the loose fibrils are assembled in an isotropic manner into the existent network $ ^{72} $. Th","[604, 1169, 1128, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,footer,Nature Reviews Rheumatology,"[75, 1523, 311, 1544]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,0,doc_title,Review article,"[77, 79, 308, 116]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,1,image,,"[80, 220, 1117, 573]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
7,2,figure_title,"Fig. 3 | Proposed mechanism for the guidance of collagen type II fibres in articular cartilage. During postnatal development, bottom-up tissue growth is not driven by internal tissue remodelling but r","[74, 665, 576, 788]",figure_caption,0.92,"[""figure_title label: Fig. 3 | Proposed mechanism for the guidance of collagen typ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,3,vision_footnote,"Additionally, increasing mechanical load promotes the alignment of collagen fibres parallel to the surface in the superficial zone $ ^{115,119-122} $. The articular surface also grows and stretches du","[606, 665, 1111, 788]",footnote,0.7,"[""vision_footnote label: Additionally, increasing mechanical load promotes the alignm""]",footnote,0.7,body_zone,body_like,none,True,True
7,4,text,tangential strains that could potentially pull the collagen fibres parallel to its surface $ ^{100} $ (Fig. 3).,"[73, 847, 593, 891]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,text,"Taken together, these observations point towards a biomechanically driven hypothesis of collagen realignment, in which the orientation of collagen fibres is influenced by the forces generated within t","[73, 891, 594, 1065]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,paragraph_title,Proteoglycans in the articular cartilage matrix,"[76, 1081, 545, 1105]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Proteoglycans in the articular cartilage matrix""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,7,text,"Alongside fibrillogenesis, self-assembly and postnatal reorganization of collagen type II, the collagen network interacts with various other ECM components, which determines the overall mechanical pro","[73, 1106, 594, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,8,text,"pressurization of the fluid retained by the GAGs mainly supports the
load10. In addition to generating swelling pressure, the collagen network
restricts proteoglycan movement, thereby resisting the ou","[605, 847, 1127, 1172]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,paragraph_title,Aggrecan biosynthesis and deposition,"[607, 1191, 932, 1213]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Aggrecan biosynthesis and deposition""]",subsection_heading,0.6,body_zone,body_like,none,True,True
7,10,text,"Aggrecan is composed of a core protein that is covalently bound to sulphated GAGs, mainly chondroitin sulphate and keratan sulphate. The core protein of the aggrecan monomer is transcribed from the AC","[605, 1213, 1128, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,11,footer,Nature Reviews Rheumatology,"[76, 1523, 310, 1544]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,0,header,Review article,"[77, 80, 308, 118]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,image,,"[212, 224, 989, 663]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
8,2,figure_title,"Fig. 4 | Proteoglycan aggrecan synthesis. The aggrecan core protein contains three globular domains (G1, G2 and G3) and a non-globular region between G2 and G3 for glycosaminoglycan (GAG) attachment. ","[74, 678, 583, 780]",figure_caption,0.92,"[""figure_title label: Fig. 4 | Proteoglycan aggrecan synthesis. The aggrecan core ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,3,figure_title,"to form the negatively charged GAGs keratan sulphate (KS) and chondroitin sulphate (CS) $ ^{134} $. Following glycosylation, aggrecan is secreted in vesicles into the extracellular matrix (ECM). In th","[604, 678, 1122, 781]",figure_caption_candidate,0.85,"[""figure_title label: to form the negatively charged GAGs keratan sulphate (KS) an""]",figure_caption,0.85,body_zone,legend_like,none,False,False
8,4,text,"is found in aggregates in the articular ECM; hence, the name of this proteoglycan. It binds non-covalently around a central hyaluronan filament through the N-terminal G1 domain. This interaction betwe","[73, 824, 594, 958]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,5,paragraph_title,Aggrecan structure and distribution,"[75, 976, 382, 998]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Aggrecan structure and distribution""]",subsection_heading,0.6,body_zone,body_like,none,True,True
8,6,text,"As previously mentioned, collagen fibres in the articular cartilage exhibit an anisotropic structure, and aggrecan has a depth-dependent gradient. At the surface, the proteoglycan content is relativel","[73, 999, 594, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,7,paragraph_title,Other proteoglycans and glycoproteins in cartilage,"[608, 825, 1035, 847]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Other proteoglycans and glycoproteins in cartilage""]",subsection_heading,0.6,body_zone,body_like,none,True,True
8,8,text,"The interaction between collagen type II and large proteoglycans, such as aggrecan, has a crucial role in tissue stiffness and resistance to deformation. This interaction is, in many cases, indirect a","[605, 845, 1128, 1107]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,9,paragraph_title,Attempts to restore cartilage mechanical function,"[607, 1125, 1122, 1147]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Attempts to restore cartilage mechanical function""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
8,10,text,"Attempts to restore carriage�h.ruction
Once skeletal maturity occurs, the collagen matrix cannot be further replaced $ ^{144} $. This lack of remodelling means that any damage to the arcade-like struc","[605, 1128, 1127, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,11,footer,Nature Reviews Rheumatology,"[76, 1523, 311, 1544]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,0,header,Review article,"[77, 79, 307, 115]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,1,text,therefore an urgent need for more durable approaches to articular cartilage restoration.,"[73, 224, 592, 267]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,2,text,"Novel clinical approaches, such as cell-based therapies, which involve the use of stem cells or chondrocytes (including expanded chondrocytes) $ ^{149} $, are combined with soft hydrogel-based scaffol","[73, 267, 594, 676]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,3,text,All of these therapeutic strategies for the restoration of articular cartilage incorrectly assume that the collagen network in mature individuals retains the capacity for remodelling $ ^{25} $. Those ,"[73, 676, 594, 786]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,4,text,"synthesis rate by mature chondrocytes is low. With the emergence
of rapid prototyping techniques, such as 3D bioprinting, the ability
to precisely deposit cell-containing hydrogels (also referred to a","[605, 224, 1127, 546]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,5,text,"To overcome this challenge, hydrogel-based bioprinting has been combined with other biofabrication approaches, such as melt-electrowriting (MEW) (Fig. 6) to generate articular cartilage implants with ","[605, 547, 1127, 786]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,6,image,,"[79, 824, 759, 1485]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
9,7,figure_title,"Fig. 5 | The main components of articular cartilage extracellular matrix. The extracellular matrix (ECM) of articular cartilage contains numerous components (only the main components are shown here, s","[775, 824, 1120, 1227]",figure_caption,0.92,"[""figure_title label: Fig. 5 | The main components of articular cartilage extracel""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,8,footer,Nature Reviews Rheumatology,"[75, 1523, 311, 1544]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,0,paragraph_title,Review article,"[77, 80, 308, 118]",noise,0.8,"[""running header: review article""]",noise,0.8,body_zone,heading_like,short_fragment,False,False
10,1,figure_title,Table 1 | The function of articular cartilage proteoglycans and (glyco)proteins and their interactions with extracellular matrix (ECM) components,"[75, 221, 1067, 269]",table_caption,0.9,"[""table prefix matched: Table 1 | The function of articular cartilage proteoglycans ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
10,2,table,"<table><tr><td>Protein</td><td>Function</td><td>Interaction with ECM components</td><td>Refs.</td></tr><tr><td colspan=""4"">Proteoglycans</td></tr><tr><td>Versican</td><td>A large bottlebrush chondroit","[75, 275, 1123, 1491]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
10,3,footer,Nature Reviews Rheumatology,"[75, 1523, 311, 1544]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,0,paragraph_title,Review article,"[77, 80, 308, 115]",noise,0.8,"[""running header: review article""]",noise,0.8,body_zone,heading_like,short_fragment,False,False
11,1,figure_title,Table 1 (continued) | The function of articular cartilage proteoglycans and (glyco)proteins and their interactions with extracellular matrix (ECM) components,"[78, 222, 1057, 268]",table_caption,0.9,"[""table prefix matched: Table 1 (continued) | The function of articular cartilage pr""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
11,2,table,"<table><tr><td>Protein</td><td>Function</td><td>Interaction with ECM components</td><td>Refs.</td></tr><tr><td colspan=""4"">Other (glyco)proteins (continued)</td></tr><tr><td>Elastin</td><td>A protein ","[77, 279, 1123, 667]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
11,3,vision_footnote,"Indicates small leucine-rich proteoglycans. BMP, bone morphogenetic protein; COMP, cartilage oligomeric matrix protein; ECM, extracellular matrix; FGF, fibroblast growth factor; GAG, glycosaminoglycan","[74, 673, 1077, 705]",footnote,0.7,"[""vision_footnote label: Indicates small leucine-rich proteoglycans. BMP, bone morpho""]",footnote,0.7,body_zone,body_like,none,True,True
