page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,14,text,"Efforts should be made to restore missing information from validation studies and to harmonise the extracted performance statistics
diagnostic test accuracy studies. Compared to therapeutic interventi","[71, 1368, 673, 1414]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,15,text,,"[708, 322, 1124, 412]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,frontmatter_main_zone,support_like,empty,True,True
1,16,text,Heterogeneity should be expected when summarising estimates of a model's predictive performance,"[71, 1417, 641, 1462]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,17,text,"Meta-analysis should primarily be used to investigate variation across validation study results
A common aim of primary prognostic studies concerns the development of so-called prognostic prediction m","[71, 1466, 664, 1511]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,18,text,,"[709, 413, 1125, 751]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,frontmatter_main_zone,support_like,empty,True,True
1,19,text,"Previous guidance papers regarding methods for systematic reviews of predictive modelling studies have addressed the searching, $ ^{3-5} $ design, $ ^{2} $ data extraction, and critical appraisal $ ^{","[709, 752, 1126, 1001]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,20,text,"Although systematic reviews of prediction modelling studies are increasingly common, $ ^{12-17} $ researchers often refrain from undertaking a quantitative synthesis or meta-analysis of the predictive","[709, 1001, 1125, 1203]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,21,text,"Based on previous publications, we therefore first describe how to define the systematic review question, to identify the relevant prediction modelling studies from the literature $ ^{35} $ and to cri","[709, 1203, 1128, 1520]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,22,footer,thebmj | BMJ2017;356:i6460 | doi:10.1136/bmj.i6460,"[65, 1544, 411, 1563]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,23,number,1,"[1113, 1545, 1125, 1563]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
1,24,aside_text,"BMJ: first published as 10.1136/bmj.i6460 on 5 January 2017. Downloaded from https://www.bmj.com/ on 27 January 2026 by guest.
Protected by copyright, including for uses related to text and data minin","[1133, 231, 1173, 1358]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
2,0,header,RESEARCH METHODS AND REPORTING,"[69, 59, 530, 83]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,1,text,We subsequently discuss how to quantitatively summarise the extracted predictive performance estimates and investigate sources of between-study heterogeneity. The different steps are summarised in fig,"[277, 142, 696, 528]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,2,paragraph_title,Empirical example,"[278, 549, 421, 569]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Empirical example""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
2,3,text,"As mentioned earlier, we illustrate our guidance using a published review of studies validating EuroSCORE. $ ^{13} $ This prognostic model aims to predict 30 day mortality in patients undergoing any t","[277, 571, 696, 911]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"In this paper, we focus on the validation studies that examined the predictive performance of the so-called additive EuroSCORE system in patients undergoing (only) coronary artery bypass grafting (CAB","[278, 911, 695, 1070]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,paragraph_title,Steps of the systematic review Formulating the review question and protocol,"[278, 1090, 642, 1135]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Steps of the systematic review Formulating the review questi""]",subsection_heading,0.6,body_zone,body_like,none,True,True
2,6,footer,,"[278, 1114, 642, 1135]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,7,text,"As for any other type of biomedical research, it is strongly recommended to start with a study protocol describing the rationale, objectives, design, methodology, and statistical considerations of the","[277, 1135, 696, 1521]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,image,,"[719, 148, 1115, 1159]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,9,figure_title,"Fig 1 | Flowchart for systematically reviewing and, if considered appropriate, meta-analysis of the validation studies of a prediction model. CHARMS=checklist for critical appraisal and data extractio","[710, 1179, 1122, 1424]",figure_caption,0.92,"[""figure_title label: Fig 1 | Flowchart for systematically reviewing and, if consi""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,10,paragraph_title,Case study,"[712, 1452, 801, 1473]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Case study""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
2,11,text,The formal review question was as follows: to what extent is the additive EuroSCORE able to predict all,"[710, 1475, 1126, 1520]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,number,2,"[65, 1545, 78, 1562]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,13,footer,doi:10.1136/bmj.i6460 | BMJ 2017;356:i6460 | thebmj,"[781, 1545, 1125, 1563]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,14,aside_text,"BMU: first published as 10.1136/bmj.i6460 on 5 January 2017. Downloaded from https://www.bmj.com/ on 27 January 2026 by guest.
Protected by copyright, including for uses related to text and data minin","[1133, 229, 1173, 1358]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,frontmatter_main_zone,support_like,none,False,False
3,0,header,RESEARCH METHODS AND REPORTING,"[661, 59, 1122, 84]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,paragraph_title,Box 1: PICOTS system,"[72, 149, 235, 170]",structured_insert,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Box 1: PICOTS system""]",subsection_heading,0.6,body_zone,body_like,none,False,False
3,2,text,"The PICOTS system, as presented in the CHARMS checklist, $ ^{6} $ describes key items for framing the review aim, search strategy, and study inclusion and exclusion criteria. The items are explained b","[71, 174, 667, 236]",noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
3,3,text,"• Population—define the target population in which the prediction model will be used. In our case study, the population of interest comprises patients undergoing coronary artery bypass grafting.","[73, 237, 671, 300]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
3,4,text,"• Intervention (model)—define the prediction model(s) under review. In the case study, the focus is on the prognostic additive EuroSCORE model.","[73, 301, 651, 343]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
3,5,text,"• Comparator—if applicable, one can address competing models for the prognostic model under review. The existence of alternative models was not considered in our case study.","[73, 344, 678, 405]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
3,6,text,"• Outcome(s)—define the outcome(s) of interest for which the model is validated. In our case study, the outcome was defined as all cause mortality. Papers validating the EuroSCORE model to predict oth","[73, 407, 674, 487]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
3,7,text,"• Timing—specifically for prognostic models, it is important to define when and over what time period the outcome is predicted. Here, we focus on all cause mortality at 30 days, predicted using preope","[72, 490, 681, 552]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
3,8,text,"• Setting—define the intended role or setting of the prognostic model. In the case study, the intended use of the EuroSCORE model was to perform risk stratification in the assessment of cardiac surgic","[71, 553, 685, 636]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
3,9,text,"cause mortality at 30 days in patients undergoing CABG? The question is primarily interested in the predictive performance of the original EuroSCORE, and not how it performs after it has been recalibr","[277, 683, 696, 798]",noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
3,10,paragraph_title,Formulating the search strategy,"[279, 819, 536, 841]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Formulating the search strategy""]",subsection_heading,0.6,body_zone,body_like,none,True,True
3,11,text,"When reviewing studies that evaluate the predictive performance of a specific prognostic model, it is important to ensure that the search strategy identifies all publications that validated the model ","[276, 842, 696, 1160]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,paragraph_title,Case study,"[279, 1181, 372, 1203]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Case study""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
3,13,text,"We used a generic search strategy including the terms ""EuroSCORE"" and ""Euro SCORE"" in the title and abstract. The search resulted in 686 articles. Finally, we performed a cross reference check in the ","[277, 1203, 696, 1340]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,14,paragraph_title,Critical appraisal,"[279, 1361, 420, 1384]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Critical appraisal""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
3,15,text,"The quality of any meta-analysis of a systematic review strongly depends on the relevance and methodological quality of included studies. For this reason, it is important to evaluate their congruence ","[277, 1384, 696, 1521]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,16,chart,,"[707, 145, 1173, 775]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
3,17,figure_title,Fig 2 | Overall judgment for risk of bias of included articles in the case study (predictive performance of the EuroSCORE for all cause mortality at 30 days in patients undergoing coronary artery bypa,"[709, 790, 1118, 1195]",figure_caption,0.92,"[""figure_title label: Fig 2 | Overall judgment for risk of bias of included articl""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,18,text,"recommended by Cochrane, and can be implemented using the CHARMS checklist, $ ^{6} $ and, in the near future, using the prediction model risk of bias assessment tool (PROBAST). $ ^{7} $","[708, 1226, 1124, 1317]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,19,paragraph_title,Case study,"[711, 1339, 802, 1360]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Case study""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
3,20,text,"Using the CHARMS checklist and a preliminary version of the PROBAST tool, we critically appraised the risk of bias of each retrieved validation study of the EuroSCORE, as well as of the model developm","[709, 1362, 1128, 1521]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,21,footer,thebmj | BMJ2017;356:i6460 | doi:10.1136/bmj.i6460,"[65, 1544, 411, 1563]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,22,aside_text,"blished as 10.1136/bmj.i6460 on 5 January 2017. Downloaded from https://www.bmj.com/ on 27 January 2026 by guest.

tested by copyright, including for uses related to text and data mining, AI training,","[1130, 237, 1172, 1369]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
3,23,number,3,"[1112, 1546, 1125, 1563]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header,RESEARCH METHODS AND REPORTING,"[68, 59, 530, 83]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,1,paragraph_title,Example 1,"[281, 159, 349, 176]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Example 1""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
4,2,text,We consider here the situation where the distribution of the linear predictor is provided in a figure. In the figure below we can approximate the number of patients for each value of the additive Euro,"[280, 173, 687, 303]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,chart,,"[283, 325, 691, 572]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
4,4,paragraph_title,Example 2,"[281, 590, 351, 607]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Example 2""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
4,5,figure_title,"Sometimes, the distribution of the linear predictor is reported separately for different subgroups. For instance, in one paper the mean (μ) and standard deviation of the additive EuroSCORE was reporte","[280, 601, 690, 720]",figure_caption_candidate,0.85,"[""figure_title label: Sometimes, the distribution of the linear predictor is repor""]",figure_caption,0.85,body_zone,legend_like,none,False,False
4,6,display_formula, $$ \mu=\frac{3440\times3.26+1140\times3.94}{(3440+1140)}=3.43 $$ ,"[369, 723, 593, 766]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
4,7,display_formula, $$ SD=\sqrt{\frac{\begin{array}{r}(3440-1)\times2.45^{2}+(1140-1)\times2.57^{2}+\\ \frac{3440\times1140}{3440+1140}(3.26^{2}+3.94^{2}-2\times3.26\times3.94)\end{array}}{3440+1140-1}} $$ ,"[307, 782, 658, 870]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
4,8,paragraph_title,Example 3,"[281, 913, 350, 931]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Example 3""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
4,9,text,"Another validation study reported the median EuroSCORE as 8 (interquartile range 6-11). If we assume that the additive EuroSCORE is normally distributed, the width of the interquartile range is approx","[280, 927, 680, 1002]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,display_formula, $$  SD=\frac{11-6}{1.35}=3.70 $$ ,"[411, 1009, 543, 1052]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
4,11,figure_title,Fig 3 | Estimation of the standard deviation of the linear predictor as a way to quantify case mix variation within a study,"[278, 1063, 657, 1126]",figure_caption,0.92,"[""figure_title label: Fig 3 | Estimation of the standard deviation of the linear p""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
4,12,text,handled (n=13) or performed complete case analysis (n=5). We planned a sensitivity analysis that excluded all validation studies with high risk of bias for at least one domain (n=8). $ ^{21} $,"[277, 1158, 696, 1250]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,paragraph_title,Quantitative data extraction and preparation,"[279, 1272, 635, 1293]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Quantitative data extraction and preparation""]",subsection_heading,0.6,body_zone,body_like,none,True,True
4,14,text,"To allow for quantitative synthesis of the predictive performance of the prediction model under study, the necessary results or performance measures and their precision need to be extracted from each ","[277, 1295, 696, 1522]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,15,paragraph_title,Discrimination,"[711, 141, 832, 162]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Discrimination""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
4,16,text,"Discrimination refers to a prediction model's ability to distinguish between patients developing and not developing the outcome, and is often quantified by the concordance (C) statistic. The C statist","[708, 163, 1126, 525]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,17,text,The C statistic of a prediction model can vary substantially across different validation studies. A common cause for heterogeneity in reported C statistics relates to differences between studied popul,"[708, 526, 1129, 841]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,,reference_like,citation_line,True,True
4,18,text,"Therefore, it is important to extract information on the case mix variation between patients for each included validation study, $ ^{8} $ such as the standard deviation of the key characteristics of p","[708, 843, 1125, 1228]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,19,paragraph_title,Case study,"[711, 1250, 802, 1270]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Case study""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
4,20,text,"We found that the C statistic of the EuroSCORE was reported in 20 validations (table 1). When measures of uncertainty were not reported, we approximated the standard error of the C statistic (seven st","[708, 1272, 1126, 1521]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,21,number,4,"[65, 1546, 80, 1562]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,22,footer,doi:10.1136/bmj.i6460 | BMJ2017;356:i6460 | thebmj,"[780, 1545, 1125, 1563]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,23,aside_text,"BMU: first published as 10.1136/bmj.i6460 on 5 January 2017. Downloaded from https://www.bmj.com/ on 27 January 2026 by guest.
Protected by copyright, including for uses related to text and data minin","[1133, 229, 1173, 1357]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
5,0,header,RESEARCH METHODS AND REPORTING,"[660, 59, 1121, 83]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,figure_title,Table 1 | Details of the 22 validations of the additive EuroSCORE to predict overall mortality at 30 days,"[70, 149, 773, 170]",table_caption,0.9,"[""table prefix matched: Table 1 | Details of the 22 validations of the additive Euro""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
5,2,table,"<table><tr><td rowspan=""3"">Study (country, enrolment year)</td><td colspan=""9"">Validation study results</td></tr><tr><td rowspan=""2"">Total sample size</td><td rowspan=""2"">Observed deaths (total No)</t","[66, 157, 1124, 713]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,3,vision_footnote,SD=standard deviation.,"[70, 715, 206, 732]",footnote,0.7,"[""vision_footnote label: SD=standard deviation.""]",footnote,0.7,body_zone,body_like,none,True,True
5,4,vision_footnote, $ ^{*} $Data are standard error or 95% confidence intervals.,"[71, 732, 363, 748]",footnote,0.7,"[""vision_footnote label: $ ^{*} $Data are standard error or 95% confidence intervals.""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
5,5,vision_footnote,"tScores for risk factors in the EuroSCORE are added to give an approximate percentage predicted mortality, such that expected deaths=total sample size×mean EuroSCORE/100 and mean EuroSCORE=expected de","[71, 747, 1088, 779]",footnote,0.7,"[""vision_footnote label: tScores for risk factors in the EuroSCORE are added to give ""]",footnote,0.7,body_zone,body_like,none,True,True
5,6,vision_footnote, $ ^{\#} $Presented with total number of observed deaths and total number of expected deaths as predicted by the model across different risk stratums.,"[70, 781, 857, 797]",footnote,0.7,"[""vision_footnote label: $ ^{\\#} $Presented with total number of observed deaths and ""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
5,7,vision_footnote,$Original development study. Results are based on split sample validation. No external validation was applied.,"[70, 798, 678, 814]",footnote,0.7,"[""vision_footnote label: $Original development study. Results are based on split samp""]",footnote,0.7,body_zone,body_like,none,True,True
5,8,vision_footnote,¶The effect of pulmonary hypertension was not incorporated into the calculation of the additive EuroSCORE because the corresponding predictor was not measured.,"[72, 811, 967, 831]",footnote,0.7,"[""vision_footnote label: \u00b6The effect of pulmonary hypertension was not incorporated i""]",footnote,0.7,body_zone,body_like,none,True,True
5,9,vision_footnote,**Estimated from a histogram or calibration table (fig 3).**,"[71, 828, 382, 845]",footnote,0.7,"[""vision_footnote label: **Estimated from a histogram or calibration table (fig 3).**""]",footnote,0.7,body_zone,body_like,none,True,True
5,10,vision_footnote, $ ^{\dagger\dagger} $Standard deviation was estimated from a 95% confidence interval (appendix 7).,"[69, 845, 518, 863]",footnote,0.7,"[""vision_footnote label: $ ^{\\dagger\\dagger} $Standard deviation was estimated from a""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
5,11,paragraph_title,Calibration,"[280, 910, 372, 930]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Calibration""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
5,12,text,"Calibration refers to a model's accuracy of predicted risk probabilities, and indicates the extent to which expected outcomes (predicted from the model) and observed outcomes agree. It is preferably r","[277, 932, 696, 1362]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,text,"Summarising estimates of calibration performance is challenging because calibration plots are most often not presented, and because studies tend to report different types of summary statistics in cali","[276, 1363, 696, 1521]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,14,text,,"[707, 910, 1126, 1182]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
5,15,paragraph_title,Case study,"[711, 1204, 802, 1225]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Case study""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
5,16,text,"Calibration of the additive EuroSCORE was visually assessed in seven validation studies. Although the total O:E ratio was typically not reported, it could be calculated from other information for 19 o","[708, 1226, 1128, 1521]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,17,footer,thebmj | BMJ2017;356:i6460 | doi:10.1136/bmj.i6460,"[65, 1545, 411, 1563]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,18,number,5,"[1112, 1546, 1125, 1562]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,19,aside_text,"BMJ: first published as 10.1136/bmj.i6460 on 5 January 2017. Downloaded from https://www.bmj.com/ on 27 January 2026 by guest.
Protected by copyright, including for uses related to text and data minin","[1133, 227, 1173, 1357]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
6,0,paragraph_title,RESEARCH METHODS AND REPORTING,"[68, 59, 531, 84]",structured_insert_candidate,0.6,"[""unnumbered paragraph_title, inferred level section_heading: RESEARCH METHODS AND REPORTING""]",section_heading,0.6,body_zone,heading_like,none,False,False
6,1,table,<table><tr><td>Mesquita 2008</td><td>Biancari 2006</td><td>Parolari 2009</td><td>Youn 2007</td><td>Bridgewater 2003</td><td>Nashef 2002 (data 1998-99)</td></tr><tr><td>Toupoulis 2004</td><td>Karabulut,"[277, 145, 1119, 760]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
6,2,figure_title,Fig 4 | Forest plots of extracted performance statistics of the additive EuroSCORE in the case study (to predict all cause mortality at 30 days in patients undergoing coronary artery bypass grafting).,"[277, 774, 1109, 898]",figure_caption,0.92,"[""figure_title label: Fig 4 | Forest plots of extracted performance statistics of ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,3,text,reported for any validation study and could not be derived using other information.,"[278, 932, 695, 979]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
