page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,29,paragraph_title,1. Introduction,"[618, 1316, 737, 1337]",section_heading,0.85,"[""paragraph_title label with numbering: 1. Introduction""]",section_heading,0.85,body_zone,body_like,heading_numbered,True,True
1,30,footnote,"* Corresponding author at: Department of Orthopaedics, University Medical Center Utrecht, Utrecht University, GA, Utrecht, the Netherlands.","[82, 1350, 590, 1385]",footnote,0.7,"[""footnote label: * Corresponding author at: Department of Orthopaedics, Unive""]",footnote,0.7,body_zone,body_like,none,True,True
1,31,text,Articular cartilage in diarthrodial joints functions as a load-bearing tissue with a nearly frictionless surface. This unique characteristic is attributed to the composition of cartilage tissue where ,"[615, 1358, 1129, 1424]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,32,footnote,"E-mail address: M.DiasCastilho@umcutrecht.nl (M. Castilho).
 $ ^{1} $Shared authorship.","[81, 1384, 454, 1423]",footnote,0.7,"[""footnote label: E-mail address: M.DiasCastilho@umcutrecht.nl (M. Castilho).\n""]",footnote,0.7,body_zone,body_like,none,True,True
1,33,footer,"https://doi.org/10.1016/j.matdes.2020.109025

0264-1275/© 2020 The Author(s). Published by Elsevier Ltd. This is an open access article under the CC BY license (http://creativecommons.org/licenses/by/","[81, 1456, 1001, 1495]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,number,2,"[65, 74, 77, 89]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,header,Q.C. Peiffer et al. / Materials and Design 195 (2020) 109025,"[421, 72, 752, 91]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
2,2,text,"(structural) components, type II collagen fibrils and glycosaminoglycans (GAGs), as well as cells, are hierarchically distributed throughout the tissue [1–3]. Damage to articular cartilage can cause p","[61, 111, 573, 404]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,3,text,Regenerative approaches based on biofabrication [10] technologies are a potential alternative to repair damaged articular cartilage tissue [11]. Advances in (micro) fibre formation and deposition tech,"[61, 404, 574, 823]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,"It is known that the electrical field (EF), and its resulting electrical force, the main fibre pulling force in the MEW process, is affected by the collector design in both shape, dimension [24], and ","[61, 825, 574, 1345]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,"Therefore, in this study, we investigate how to translate the fabrication of fibre reinforced structures from flat to more anatomically relevant, non-flat surfaces with the convergence of MEW and extr","[60, 1346, 574, 1453]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"domes) and biomaterials, i.e. bioceramics, magnesium phosphate ce-
ment (MgP); thermoplastics, polycaprolactone (PCL); and hydrogels,
gelatin methacryloyl (gelMA), is studied (Fig. 1). Through computa","[596, 111, 1110, 301]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,paragraph_title,2. Materials and methods 2.1. Materials,"[598, 320, 796, 383]",paper_title,0.6,"[""page-1 frontmatter title guard: 2. Materials and methods 2.1. Materials""]",paper_title,0.6,frontmatter_side_zone,support_like,heading_numbered,True,True
2,8,footer,,"[599, 362, 700, 383]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,9,text,"Gelatin methacryloyl (gelMA) was synthesized as previously described [36]. Briefly, gelatin (type A, derived from porcine skin, 175 Bloom, Sigma Aldrich) was dissolved at 10% w/v in phosphate-buffered","[596, 404, 1111, 888]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,paragraph_title,2.2. Impedance spectroscopy measurements,"[598, 907, 904, 929]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2. Impedance spectroscopy measurements""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
2,11,text,"Dielectric properties of substrate materials were measured with an impedance/gain-phase analyser (1260 Impedance Analyser, Solartron Analytical) with a dielectric interface (1296A Dielectric Interface","[596, 949, 1110, 1181]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,display_formula, $$ \varepsilon_{r}=\frac{C}{C_{0}} $$ ,"[603, 1192, 665, 1234]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
2,13,formula_number,(1),"[1083, 1203, 1107, 1224]",non_body_insert,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,False
2,14,text,"where  $ C_{0} $ is the capacity of the empty capacitor. In addition, electrical conductivity ( $ \sigma $) in siemens per metre was obtained indirectly by determining first the material resistance (R","[595, 1250, 1109, 1337]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,15,display_formula, $$ \sigma=\frac{l}{RA} $$ ,"[598, 1349, 659, 1389]",non_body_insert,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,False
2,16,formula_number,(2),"[1083, 1360, 1107, 1380]",non_body_insert,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,False
2,17,text,where l terms represent length and A the cross-sectional area of the measured material specimen.,"[596, 1404, 1109, 1449]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,Q.C. Peiffer et al / Materials and Design 195 (2020) 109025,"[439, 72, 769, 91]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,number,3,"[1113, 73, 1126, 90]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,2,image,,"[182, 106, 1023, 244]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,3,image,,"[180, 241, 1026, 335]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,4,figure_title,B.,"[187, 350, 203, 370]",figure_inner_text,0.9,"[""panel label / figure inner text: B.""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,5,image,,"[186, 347, 1013, 593]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,6,figure_title,C.,"[584, 350, 604, 370]",figure_inner_text,0.9,"[""panel label / figure inner text: C.""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
3,7,figure_title,Fig. 1. Deposition of melt electrowritten (MEW) fibres on clinically relevant shapes and materials. A) Schematic representation of the different collecting geometries ranging from flat (with a thickne,"[79, 619, 1125, 691]",figure_caption,0.92,"[""figure_title label: Fig. 1. Deposition of melt electrowritten (MEW) fibres on cl""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,8,paragraph_title,2.3. Surface roughness measurements,"[81, 735, 342, 757]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Surface roughness measurements""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,9,text,"Surface roughness of substrate materials was measured using a surface roughness tester (SJ-400, Mitutoyo Corp.) as detailed in Supplementary Methods.","[80, 777, 590, 841]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,10,paragraph_title,2.4. Melt electrowriting (MEW),"[81, 876, 301, 898]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. Melt electrowriting (MEW)""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,11,text,"MEW was performed with polycaprolactone (PCL, Purasorb PC12, Corbion) molten in a metallic cartridge at 80 °C with an air pressure of 110–125 kPa, 24G nozzle, voltage of 7–11 kV (3D Discovery Evolutio","[79, 917, 592, 1109]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,paragraph_title,2.5. Fibre evaluation,"[81, 1142, 226, 1163]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.5. Fibre evaluation""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,13,text,"Fibre morphology and fibre stacking was evaluated by scanning electronic microscopy (SEM) (Phenom Pro desktop, ThermoFischer Scientific) (Supplementary Fig. 2A). Samples were coated with 6 nm gold usi","[78, 1183, 591, 1312]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,14,paragraph_title,2.6. Printing accuracy quantification,"[81, 1346, 333, 1368]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.6. Printing accuracy quantification""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,15,text,Fibre scaffolds were imaged with an upright microscope (Olympus BX430) and subsequently processed with Fiji (version 2.0.0-rc-54/1.51 h). A selection of pores in the central region of the scaffold wer,"[79, 1388, 590, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,16,paragraph_title,2.7. Finite element analysis,"[617, 735, 808, 756]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.7. Finite element analysis""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,17,text,"Numerical simulation of the electric field strength and distribution were performed (COMSOL Multiphysics Simulation Software, Version 5.1 COMSOL Inc.). The MEW printhead and collecting substrate geome","[614, 777, 1129, 1093]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,18,paragraph_title,2.8. Fabrication and matrix formation of clinically relevant surfaces,"[616, 1114, 1080, 1136]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.8. Fabrication and matrix formation of clinically relevant""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,19,text,"A polycaprolactone (PCL) dome structure was resurfaced with MEW fibres and gelatin methacryloyl (gelMA) hydrogel, encapsulated with articular cartilage progenitor cells (ACPCs). A screw driven extrusi","[614, 1156, 1128, 1388]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,20,paragraph_title,2.9. Cell culture,"[616, 1409, 730, 1430]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.9. Cell culture""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
3,21,text,Equine derived articular cartilage-resident progenitor cells (ACPCs) were isolated from the metacarpophalangeal joints of skeletally mature,"[615, 1451, 1126, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,number,4,"[64, 74, 77, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,Q.C. Peiffer et al. / Materials and Design 195 (2020) 109025,"[421, 72, 752, 91]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
4,2,text,equine donors and expanded as previously described [38]. These donors have been donated to science by their owners and procedures were followed according to the guidelines of the Ethical and Animal We,"[61, 112, 574, 426]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,3,paragraph_title,2.10. In vitro evaluation of (bio) fabricated implants,"[62, 446, 425, 468]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.10. In vitro evaluation of (bio) fabricated implants""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,4,text,"During culture, metabolic activity was measured using a resazurin assay (Sigma Aldrich) at day 1, 7, 14, 28. After 28 days, matrix formation was quantified by biochemical assessment of GAG (dimethylme","[62, 488, 574, 720]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,paragraph_title,2.11. Mechanical analysis of fibre reinforced gelMA scaffolds,"[62, 739, 478, 761]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.11. Mechanical analysis of fibre reinforced gelMA scaffold""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,6,text,"Uniaxial compression tests were performed on a universal testing machine (Zwick Z010, Germany) equipped with a 20 N load cell. Tests were conducted at a rate of 1 mm/min at room temperature, with all ","[61, 780, 574, 950]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,paragraph_title,2.12. Statistical analysis,"[63, 969, 232, 990]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.12. Statistical analysis""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,8,text,"Data is represented as mean ± standard deviation. For surface roughness measurements, impedance spectroscopy, fibre diameter measurements, scaffold thickness, pore ratio, and in vitro studies, at leas","[61, 1010, 573, 1286]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,paragraph_title,3. Results 3.1. Material properties: Surface roughness and electrical conductive properties,"[62, 1304, 572, 1389]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Results 3.1. Material properties: Surface roughness and e""]",section_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,10,footer,,"[62, 1346, 572, 1389]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
4,11,text,Magnesium phosphate (MgP) and gelMA substrates presented higher surface roughness values (R_a and R_q between 3.61 and 5.21 μm) than PCL and Aluminium substrates (R_a and R_q between 0.07 and 0.32 μm),"[61, 1409, 573, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,12,text,"conﬁrmed the electrical conductivity and relative permittivity of PCL,
MgP, gelMA, and aluminium (Al) collecting substrates of 1 and 4 mm
(Table 1). PCL and MgP behaved as non-conductive materials wit","[596, 110, 1110, 260]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,13,paragraph_title,3.2. Effect of collecting material conductivity on fibre deposition,"[598, 280, 1038, 302]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2. Effect of collecting material conductivity on fibre dep""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,14,text,"The effect of the conductivity of the collecting materials on fibre deposition was studied using substrates with thicknesses of 1 and 4 mm (Fig. 2A, B). A significant smaller fibre diameter was observ","[596, 322, 1111, 740]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,15,text,"Scaffolds fabricated onto non-conductive materials (PCL, MgP) were ~50  $ \mu $m less high as compared to scaffolds fabricated onto conductive materials (gelMA, aluminium) (Fig. 2G, supplementary Fig.","[596, 740, 1110, 952]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,16,paragraph_title,"3.3. Effect of collector geometry on fibre deposition: non-flat, wedge and curved substrates","[597, 972, 1109, 1014]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3. Effect of collector geometry on fibre deposition: non-f""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
4,17,text,"Printing onto a 45° wedge substrates showed similar trends as printing onto dome-structures. In general, printing on wedge-shaped collecting materials without z-correction in the printing trajectory (","[596, 1034, 1110, 1245]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,18,figure_title,"Table 1
Relative permittivity  $ \varepsilon_{r} $ and electrical conductivity  $ \sigma $ of investigated materials.","[597, 1289, 1067, 1327]",table_caption,0.9,"[""table prefix matched: Table 1\nRelative permittivity  $ \\varepsilon_{r} $ and elect""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,19,table,"<table><tr><td>Substrate biomaterial</td><td>Relative permittivity ( $ \varepsilon_{r} $, at 1 Hz)</td><td>Electrical conductivity ( $ \sigma $, S m $ ^{-1} $)</td></tr><tr><td>Polycaprolactone (PCL)<","[602, 1330, 1104, 1487]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
5,0,header,Q.C. Peiffer et al. / Materials and Design 195 (2020) 109025,"[438, 72, 769, 91]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
5,1,number,5,"[1113, 73, 1126, 90]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,2,figure_title,A.,"[158, 104, 185, 131]",figure_inner_text,0.9,"[""panel label / figure inner text: A.""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,3,image,,"[158, 106, 601, 250]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,4,figure_title,B.,"[603, 106, 625, 130]",figure_inner_text,0.9,"[""panel label / figure inner text: B.""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,5,image,,"[609, 102, 990, 245]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,6,figure_title,C.,"[154, 254, 182, 283]",figure_inner_text,0.9,"[""panel label / figure inner text: C.""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,7,chart,,"[152, 292, 575, 591]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,8,figure_title,D.,"[603, 254, 632, 281]",figure_inner_text,0.9,"[""panel label / figure inner text: D.""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,9,chart,,"[613, 282, 1039, 593]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,10,figure_title,E.,"[157, 596, 182, 624]",figure_inner_text,0.9,"[""panel label / figure inner text: E.""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,11,image,,"[145, 629, 595, 742]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,12,figure_title,F.,"[618, 597, 640, 623]",figure_inner_text,0.9,"[""panel label / figure inner text: F.""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,13,image,,"[147, 766, 594, 900]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,14,image,,"[613, 615, 1059, 889]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,15,figure_title,G.,"[154, 912, 184, 939]",figure_inner_text,0.9,"[""panel label / figure inner text: G.""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,16,chart,,"[152, 939, 580, 1215]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,17,chart,,"[614, 911, 1026, 1218]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,18,figure_title,"Fig. 2. Fibre collection on flat-shaped collecting materials (PCL, MgP, gelMA, and Al). A, B) collecting materials of 1 mm and 4 mm high were investigated. C) Effect of collector velocity on fibre dia","[79, 1240, 1125, 1329]",figure_caption,0.92,"[""figure_title label: Fig. 2. Fibre collection on flat-shaped collecting materials""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,19,text,"These observations are slightly more pronounced for less conductive materials (PCL and MgP). Scaffolds fabricated (using z-trajectory correction) onto non-conductive wedges (PCL, MgP) were 100 to 200 ","[79, 1371, 591, 1479]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,20,text,"MgP wedges featured two-fold lower pore ratio than scaffolds fabri-
cated onto the gelMA wedge.","[614, 1372, 1125, 1414]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,21,text,"Z-correction in the printhead trajectory also improved the accuracy of fibre deposition when printing onto dome-structures (Fig. 3A, B). Computational simulation confirmed that the EF strength was con","[615, 1415, 1127, 1478]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,0,number,6,"[64, 74, 78, 90]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,Q.C. Peiffer et al. / Materials and Design 195 (2020) 109025,"[421, 72, 752, 91]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
