page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,13,text,Question Does the Sepsis Prediction Model (SPM) outperform other sepsis prediction scores with respect to validity and timeliness?,"[844, 318, 1117, 419]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,False,False
1,14,text,Findings This cohort study of 60 507 adult admissions found that although balanced accuracy of the SPM at a predicting sepsis score (PSS) threshold of 8 or greater was better than that of the quick Se,"[844, 432, 1112, 743]",authors,0.8,"[""page-1 zone author_zone: Findings This cohort study of 60 507 adult admissions found ""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,15,text,"Meaning While the balanced accuracy of the SPM was better than qSOFA, SOFA, and SIRS at higher-threshold PSS, it had poor timeliness for sepsis prediction.","[844, 754, 1114, 884]",structured_insert_candidate,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,16,text,✗ Invited Commentary,"[835, 920, 1002, 945]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,17,text,Supplemental content,"[835, 958, 1012, 982]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,18,text,Author affiliations and article information are listed at the end of this article.,"[833, 995, 1098, 1036]",non_body_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,19,footnote,JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetworkopen.2023.29729,"[89, 1289, 598, 1311]",footnote,0.7,"[""footnote label: JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetwo""]",footnote,0.7,body_zone,body_like,none,True,True
1,20,footer,☐ Open Access. This is an open access article distributed under the terms of the CC-BY License.,"[91, 1431, 648, 1454]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,21,footer,JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetworkopen.2023.29729,"[91, 1469, 599, 1490]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,22,footer,"August 25, 2023","[980, 1469, 1082, 1489]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
1,23,footer,Downloaded from jamanetwork.com by guest on 05/18/2026,"[2, 1549, 528, 1570]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,24,number,1/13,"[1102, 1470, 1128, 1490]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,0,header,JAMA Network Open | Health Informatics,"[92, 67, 409, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,1,header,"Sepsis Prediction Model vs SIRS, qSOFA, and SOFA","[813, 68, 1128, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,2,paragraph_title,Introduction,"[92, 116, 219, 139]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
2,3,text,"The Third International Task Force on Sepsis and Septic Shock (Sepsis-3) established a consensus definition of sepsis as ""life-threatening organ dysfunction caused by a dysregulated host response to i","[90, 154, 793, 489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,Sepsis identification systems based on bedside findings are widely disseminated to promote early recognition and prompt intervention. Current recommendations emphasize that sepsis be considered a medi,"[90, 493, 794, 750]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,The Sepsis Prediction Model (SPM; Epic Systems) is a proprietary algorithm developed from a pooled sample of 405 000 patient encounters across 3 health care organizations between 2013 and 2015. $ ^{[3,"[90, 752, 792, 1164]",affiliation,0.8,"[""page-1 zone affiliation_zone: The Sepsis Prediction Model (SPM; Epic Systems) is a proprie""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
2,6,paragraph_title,Methods Background,"[92, 1211, 199, 1275]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Methods Background""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
2,7,footer,,"[92, 1252, 199, 1275]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,8,text,"This is a retrospective cohort study of all adult (>17 years) admissions within 5 hospitals of Wake Forest Baptist Health (Winston-Salem, North Carolina) beginning June 5, 2019, through December 31, 2","[90, 1279, 793, 1407]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,footer,JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetworkopen.2023.29729,"[92, 1468, 619, 1490]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,10,footer,"August 25, 2023","[978, 1470, 1080, 1489]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,11,footer,Downloaded from jamanetwork.com by guest on 05/18/2026,"[2, 1549, 528, 1570]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,12,number,2/13,"[1099, 1470, 1128, 1489]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,header,JAMA Network Open | Health Informatics,"[93, 67, 409, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header,"Sepsis Prediction Model vs SIRS, qSOFA, and SOFA","[813, 68, 1128, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,text,study followed the Strengthening the Reporting of Observational Studies in Epidemiology (STROBE) reporting guidelines. $ ^{35} $,"[90, 114, 791, 164]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,3,paragraph_title,Study Population,"[91, 192, 241, 215]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Study Population""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,4,text,Structured data from the EHR identified inpatient admissions and all associated characteristics reported in this study. We handled potential missing data exactly how an applied algorithm would handle ,"[90, 218, 783, 502]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,5,paragraph_title,Exclusion Criteria,"[91, 529, 242, 551]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Exclusion Criteria""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,6,text,"For the analysis, we excluded admissions to a Burn Service, length of stay more than 30 days, those who left against medical advice, and transfers from an out-of-system facility or between internal si","[90, 556, 785, 710]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,paragraph_title,Sepsis Definition,"[91, 737, 238, 760]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Sepsis Definition""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,8,text,EHR-confirmed sepsis was defined by the Centers for Disease Control and Prevention (CDC) Adult Sepsis Event (ASE) criteria of (1) 4 or more days of qualifying antimicrobial therapy beginning within  $,"[88, 763, 796, 1075]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,paragraph_title,Electronic Sepsis Alert Systems,"[91, 1101, 355, 1124]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Electronic Sepsis Alert Systems""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,10,text,"An electronic sepsis alert based on the SPM was active during all phases of care at a single site within the health system, with the alert threshold set to a PSS of 10 or greater. All other study site","[90, 1127, 790, 1255]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,paragraph_title,Time Zero,"[92, 1283, 182, 1305]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Time Zero""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
3,12,text,"Time zero was set as 15 minutes prior to first clinician action, as defined by the initial order for antimicrobials or blood cultures. As stated previously, the SPM recalculates the PSS every 15 minut","[90, 1308, 794, 1436]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,13,footer,JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetworkopen.2023.29729,"[92, 1468, 619, 1490]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,14,footer,"August 25, 2023","[979, 1470, 1080, 1489]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,15,footer,Downloaded from jamanetwork.com by guest on 05/18/2026,"[2, 1549, 528, 1570]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
3,16,number,3/13,"[1099, 1470, 1128, 1489]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,0,header_image,,"[95, 0, 252, 19]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
4,1,header,JAMA Network Open | Health Informatics,"[93, 67, 409, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,2,header,"Sepsis Prediction Model vs SIRS, qSOFA, and SOFA","[813, 69, 1128, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,3,text,"action related to suspicion or treatment of sepsis. For example, if a clinician assessed a patient and ordered antibiotics or a blood culture at 2:00 PM, time zero for that episode of care would be se","[91, 115, 785, 188]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,4,text,"The times elapsed for SIRS, qSOFA, and SOFA to reach threshold score were assessed at 1 hour. These intervals reflected the time from when any first criterion was present to the time when 2 or more cr","[89, 193, 786, 319]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,5,paragraph_title,Outcomes,"[91, 350, 185, 370]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Outcomes""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
4,6,text,"Our primary goal was to compare the performance of the SPM in classifying sepsis admissions relative to SIRS, qSOFA, and SOFA, and examine the timeliness of each tool with respect to time zero. Perfor","[90, 375, 793, 476]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,7,paragraph_title,Statistical Analysis,"[92, 504, 252, 526]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Statistical Analysis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
4,8,text,We performed statistical analysis using R Statistical Computing Environment version 4.0.5 (R Core Team). We assessed differences in baseline characteristics describing qualifying admissions across 3 g,"[89, 530, 793, 1023]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,paragraph_title,Results,"[92, 1068, 169, 1092]",section_heading,0.9,"[""explicit scholarly heading: Results""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
4,10,text,"Of 90 773 adult admissions recorded from June 5, 2019, through December 31, 2020, our analytic data set included 60 507 admissions, comprising 49 369 unique patients, that met the inclusion criteria (","[89, 1108, 795, 1442]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,11,footer,JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetworkopen.2023.29729,"[92, 1468, 619, 1490]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,12,footer,"August 25, 2023","[978, 1470, 1079, 1488]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,13,footer,Downloaded from jamanetwork.com by guest on 05/18/2026,"[2, 1549, 528, 1569]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
4,14,number,4/13,"[1099, 1471, 1128, 1489]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,0,header_image,,"[96, 0, 252, 19]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
5,1,header,JAMA Network Open | Health Informatics,"[92, 68, 409, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,header,"Sepsis Prediction Model vs SIRS, qSOFA, and SOFA","[813, 69, 1128, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,3,text,"of which were diagnosed with COVID-19. Those with EHR-confirmed sepsis were older and more likely to be classified as White compared with all-cause admissions. Immunocompromised status, atheroscleroti","[89, 115, 793, 372]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,4,text,We observed an inverse association between an increase in PSS threshold and sensitivity and a positive association for higher PSS threshold and specificity (Table 2). For the entire length of admissio,"[89, 376, 794, 630]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,5,text,All the prediction scores had a median time to threshold after time zero (Table 3). SIRS criteria were positive in the largest proportion of EHR-confirmed sepsis admissions before time zero (573 [43.3,"[89, 634, 795, 841]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,6,image,,"[92, 894, 1085, 1400]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
5,7,vision_footnote,"ASE indicates Adult Sepsis Event; BP, blood pressure; LOS, length of stay.","[91, 1423, 512, 1443]",footnote,0.7,"[""vision_footnote label: ASE indicates Adult Sepsis Event; BP, blood pressure; LOS, l""]",footnote,0.7,body_zone,body_like,none,True,True
5,8,footer,JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetworkopen.2023.29729,"[92, 1468, 619, 1490]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,9,footer,"August 25, 2023","[979, 1470, 1080, 1488]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,10,footer,Downloaded from jamanetwork.com by guest on 05/18/2026,"[2, 1549, 528, 1569]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
5,11,number,5/13,"[1099, 1471, 1128, 1489]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,0,header,JAMA Network Open | Health Informatics,"[92, 66, 409, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,1,header,"Sepsis Prediction Model vs SIRS, qSOFA, and SOFA","[813, 68, 1128, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,2,text,"of onset of organ dysfunction by eSOFA criteria, we saw similar trends, with SIRS performing best, followed by SOFA, qSOFA, and the SPM (eTable 3 in Supplement 1). Results pertaining to additional PSS","[90, 114, 785, 191]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,3,paragraph_title,Discussion,"[92, 237, 200, 263]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
6,4,text,"Although the SPM demonstrated better balanced accuracy and specificity for sepsis at higher-threshold PSS (8 to 10), it also missed a higher proportion of true cases and was far less timely in compari","[90, 277, 794, 407]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,5,figure_title,Table 1. Baseline Characteristics of Inpatient Admissions by Sepsis Category $ ^{a} $,"[93, 457, 574, 479]",table_caption,0.9,"[""table prefix matched: Table 1. Baseline Characteristics of Inpatient Admissions by""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
6,6,table,"<table><tr><td rowspan=""2"">Characteristic</td><td colspan=""3"">Admissions, No. (%)</td></tr><tr><td>ASE sepsis (n = 1324)</td><td>COVID-19 sepsis (n = 339)</td><td>Nonsepsis (n = 58 844)</td></tr><tr><","[94, 466, 792, 1438]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
6,7,text,"Abbreviations: ASE, Adult Sepsis Event; ED, emergency department; ICU, intensive care unit.","[810, 1118, 1095, 1159]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text," $ ^{a} $  $ \chi^{2} $ test was conducted for categorical variables. Kruskal-Wallis test was implemented for continuous, skewed variables.","[810, 1163, 1126, 1223]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
6,9,text," $ ^{b} $ Other is inclusive of categories in the electronic health record labeled as American Indian or Alaska Native, Asian, multiracial, Native Hawaiian or Other Pacific Islander, and Other (not fu","[810, 1228, 1120, 1308]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
6,10,text,Body mass index is calculated as weight in kilograms divided by height in meters squared.,"[810, 1313, 1125, 1353]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,vision_footnote,JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetworkopen.2023.29729,"[92, 1468, 619, 1490]",footnote,0.7,"[""vision_footnote label: JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetwo""]",footnote,0.7,body_zone,body_like,none,True,True
6,12,text," $ ^{d} $ The P value for body mass of 30 or greater was .005, and P values for all other variables were <.001.","[810, 1357, 1127, 1398]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
6,13,text, $ ^{e} $ Immunocompromised indicates patient with HIV/AIDS or metastatic cancer.,"[810, 1403, 1083, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
6,14,footer,"August 25, 2023","[978, 1470, 1079, 1488]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,15,footer,Downloaded from jamanetwork.com by guest on 05/18/2026,"[2, 1549, 528, 1570]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,16,number,6/13,"[1099, 1471, 1128, 1489]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,header_image,,"[95, 0, 252, 19]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
7,1,header,JAMA Network Open | Health Informatics,"[93, 67, 409, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,2,header,"Sepsis Prediction Model vs SIRS, qSOFA, and SOFA","[813, 69, 1128, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,3,text,with increased score complexity and lack of transparency of the SPM epitomizes its major flaw: it appears to predict sepsis long after the clinician has recognized possible sepsis and acted on that su,"[90, 114, 793, 214]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,text,"At higher PSS scores (8 to 10), only 12.9% to 19.7% of patients could have been identified by the SPM in a clinically relevant time prior to clinician action (Table 3). In addition to poor timeliness ","[90, 218, 792, 398]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,text,"Given the existing observational data regarding the importance of early antimicrobial administration, the patients who would benefit most from early recognition, resource allocation, and appropriate a","[90, 401, 796, 580]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,figure_title,Table 2. Performance Metrics for Classification of Admission (All Sepsis vs Nonsepsis),"[92, 615, 630, 635]",table_caption,0.9,"[""table prefix matched: Table 2. Performance Metrics for Classification of Admission""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
7,7,table,"<table><tr><td rowspan=""2"">All sepsis classification (n = 1663)</td><td colspan=""7"">Performance metric (95% CI)</td></tr><tr><td>Accuracy</td><td>Sensitivity</td><td>Specificity</td><td>False negative","[94, 641, 1124, 911]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
7,8,vision_footnote,"Abbreviations: PSS, Predicting Sepsis Score; qSOFA, quick Sepsis-Related Organ Failure Assessment; SIRS, Systemic Inflammatory Response Syndrome; SOFA, Sequential Organ Failure Assessment.","[92, 919, 600, 978]",footnote,0.7,"[""vision_footnote label: Abbreviations: PSS, Predicting Sepsis Score; qSOFA, quick Se""]",footnote,0.7,body_zone,body_like,none,True,True
7,9,vision_footnote, $ ^{c} $ Balanced accuracy is calculated as sensitivity plus specificity divided by 2.,"[618, 919, 1051, 938]",footnote,0.7,"[""vision_footnote label: $ ^{c} $ Balanced accuracy is calculated as sensitivity plus""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
7,10,vision_footnote, $ ^{a} $ False negative indicates the proportion of missed true sepsis cases.,"[92, 984, 490, 1003]",footnote,0.7,"[""vision_footnote label: $ ^{a} $ False negative indicates the proportion of missed t""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
7,11,vision_footnote, $ ^{d} $ Diagnostic odds ratio is calculated as the positive likelihood ratio divided by the negative likelihood ratio.,"[618, 944, 1084, 984]",footnote,0.7,"[""vision_footnote label: $ ^{d} $ Diagnostic odds ratio is calculated as the positive""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
7,12,vision_footnote, $ ^{b} $ False positive indicates the proportion of nonsepsis cases falsely classified as sepsis.,"[92, 1009, 584, 1029]",footnote,0.7,"[""vision_footnote label: $ ^{b} $ False positive indicates the proportion of nonsepsi""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
7,13,figure_title,Table 3. Performance Metrics for Admissions With Respect to Time Zero Among 1324 Electronic Health Record-Confirmed Sepsis Admissions $ ^{a} $,"[92, 1075, 740, 1115]",table_caption,0.9,"[""table prefix matched: Table 3. Performance Metrics for Admissions With Respect to ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
7,14,table,"<table><tr><td rowspan=""2"">Performance metric</td><td colspan=""4"">Diagnostic criteria, No. (%)</td></tr><tr><td>PSS</td><td>SIRS</td><td>qSOFA</td><td>SOFA</td></tr><tr><td>Difference between time of ","[94, 1119, 790, 1279]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
7,15,vision_footnote,"Abbreviations: PSS, Predicting Sepsis Score; qSOFA, quick Sepsis-Related Organ Failure Assessment; SIRS, Systemic Inflammatory Response Syndrome; SOFA, Sequential Organ Failure Assessment.","[91, 1287, 755, 1326]",footnote,0.7,"[""vision_footnote label: Abbreviations: PSS, Predicting Sepsis Score; qSOFA, quick Se""]",footnote,0.7,body_zone,body_like,none,True,True
7,16,vision_footnote, $ ^{a} $ Sepsis is defined as meeting Adult Sepsis Event criteria.,"[92, 1333, 423, 1353]",footnote,0.7,"[""vision_footnote label: $ ^{a} $ Sepsis is defined as meeting Adult Sepsis Event cri""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
7,17,vision_footnote,"Time zero indicates 15 minutes before clinician action (blood culture or antimicrobial order). Positive and negative values indicate threshold being met before and after time zero, respectively. Diffe","[91, 1357, 792, 1416]",footnote,0.7,"[""vision_footnote label: Time zero indicates 15 minutes before clinician action (bloo""]",footnote,0.7,body_zone,body_like,none,True,True
7,18,vision_footnote,"Threshold score for PSS was 8 or greater; SIRS, 2 or greater; qSOFA, 2 or greater; SOFA, 2 or greater.","[92, 1423, 674, 1443]",footnote,0.7,"[""vision_footnote label: Threshold score for PSS was 8 or greater; SIRS, 2 or greater""]",footnote,0.7,body_zone,body_like,none,True,True
