page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,12,text,"In the United States, shoulder symptoms accounted for an estimated 10.7 million ambulatory care visits to physician offices in 2013. $ ^{10} $ The prevalence of shoulder pain in the population ranges ","[65, 990, 563, 1279]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,13,text,,"[605, 990, 1102, 1079]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,frontmatter_main_zone,support_like,empty,True,True
1,14,text,There are several “special” shoulder physical examinations described for the diagnosis of rotator cuff tears. Data on the diagnostic accuracy of individual special shoulder tests for rotator cuff tear,"[605, 1079, 1103, 1368]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,15,footnote,"The Orthopaedic Journal of Sports Medicine, 6(7), 2325967118784897
DOI: 10.1177/2325967118784897
© The Author(s) 2018","[67, 1306, 548, 1365]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: The Orthopaedic Journal of Sports Medicine, 6(7), 2325967118""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,16,footnote,"This open-access article is published and distributed under the Creative Commons Attribution - NonCommercial - No Derivatives License (http://creativecommons.org/licenses/by-nc-nd/4.0/), which permits","[66, 1386, 1104, 1457]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: This open-access article is published and distributed under ""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,17,number,1,"[578, 1484, 591, 1500]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,0,number,2,"[68, 70, 84, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,1,header,Jain et al,"[99, 69, 180, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,2,header,The Orthopaedic Journal of Sports Medicine,"[744, 68, 1101, 90]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,3,text,diagnostic predictive model in a large cohort for use in clinical practice.,"[65, 139, 560, 183]",unknown_structural,0.8,"[""page-1 zone title_zone: diagnostic predictive model in a large cohort for use in cli""]",paper_title,0.8,body_zone,body_like,none,False,True
2,4,text,"In a large cohort of patients with shoulder pain, we modeled patient characteristics, symptoms, and physical examination findings that predict a symptomatic rotator cuff tear. We present a nomogram ba","[65, 184, 563, 340]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,paragraph_title,METHODS,"[67, 375, 174, 399]",section_heading,0.9,"[""explicit scholarly heading: METHODS""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
2,6,paragraph_title,Patient Population,"[67, 415, 239, 441]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Patient Population""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
2,7,text,We recruited a cohort of 390 patients with shoulder pain and/or limitation in range of motion lasting at least 4 weeks and who completed baseline history questionnaires. These patients were recruited ,"[64, 456, 562, 855]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,8,paragraph_title,History and Shoulder Pain/Function Assessment,"[67, 876, 508, 901]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: History and Shoulder Pain/Function Assessment""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
2,9,text,"The structured shoulder and general health questionnaire assessed patient demographics; comorbidities; symptoms; smoking habits; prior treatments, including physical therapy and corticosteroid injecti","[65, 917, 562, 1227]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,paragraph_title,Physical Examination Protocol,"[607, 139, 888, 164]",unknown_structural,0.6,"[""page-1 frontmatter title guard: Physical Examination Protocol""]",paper_title,0.6,body_zone,heading_like,none,False,True
2,11,text,"Special Tests. Our standardized physical examination protocol has been previously published and was based on the original descriptions of the special shoulder tests. $ ^{28,29} $ Briefly, shoulder spe","[605, 181, 1103, 554]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,text,"Strength Testing. Strength testing was performed using a handheld dynamometer in abduction, external rotation, and internal rotation by trained research assistants. Both the affected and contralateral","[605, 554, 1103, 798]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,paragraph_title,Diagnostic Imaging,"[607, 831, 789, 857]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Diagnostic Imaging""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
2,14,text,Shoulder MRI scans were read in a blinded fashion by consensus of 2 shoulder experts (L.D.H. and N.B.J. or J.E.K. and N.B.J.). Although this was a pragmatic cohort with no specific requirements for MR,"[605, 872, 1103, 1229]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,15,footnote,"*Address correspondence to Nitin B. Jain, MD, MSPH, Department of Physical Medicine and Rehabilitation, Vanderbilt University Medical Center, 2201 Children's Way, Suite 1318, Nashville, TN 37212, USA ","[68, 1256, 1099, 1294]",footnote,0.7,"[""footnote label: *Address correspondence to Nitin B. Jain, MD, MSPH, Departme""]",footnote,0.7,body_zone,body_like,none,True,True
2,16,footnote," $ ^{\dagger} $Department of Physical Medicine and Rehabilitation. Vanderbilt University Medical Center, Nashville, Tennessee, USA.","[91, 1292, 904, 1313]",footnote,0.7,"[""footnote label: $ ^{\\dagger} $Department of Physical Medicine and Rehabilita""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
2,17,footnote," $ ^{†} $Department of Orthopaedic Surgery and Rehabilitation, Vanderbilt University Medical Center, Nashville, Tennessee, USA.","[95, 1309, 929, 1328]",footnote,0.7,"[""footnote label: $ ^{\u2020} $Department of Orthopaedic Surgery and Rehabilitation""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
2,18,footnote," $ ^{§} $Department of Biostatistics, Vanderbilt University Medical Center, Nashville, Tennessee, USA.","[90, 1326, 736, 1345]",footnote,0.7,"[""footnote label: $ ^{\u00a7} $Department of Biostatistics, Vanderbilt University M""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
2,19,footnote,"Department of Orthopaedic Surgery, Brigham and Women's Hospital, Harvard Medical School, Boston, Massachusetts, USA.","[86, 1344, 949, 1364]",footnote,0.7,"[""footnote label: Department of Orthopaedic Surgery, Brigham and Women's Hospi""]",footnote,0.7,body_zone,body_like,none,True,True
2,20,footnote,One or more of the authors has declared the following potential conflict of interest or source of funding: This work was supported by a Clinical and Translational Science Award (No. UL1TR000445) from ,"[65, 1363, 1104, 1436]",footnote,0.7,"[""footnote label: One or more of the authors has declared the following potent""]",footnote,0.7,body_zone,support_like,none,True,True
2,21,footnote,Ethical approval for this study was obtained from Partners HealthCare and Vanderbilt University.,"[90, 1435, 745, 1456]",footnote,0.7,"[""footnote label: Ethical approval for this study was obtained from Partners H""]",footnote,0.7,body_zone,body_like,none,True,True
3,0,header,The Orthopaedic Journal of Sports Medicine,"[67, 68, 424, 90]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header,Predicting Rotator Cuff Diagnosis,"[798, 68, 1071, 90]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,2,number,3,"[1086, 69, 1101, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,3,text,"0.90 for tear presence, tear size, and tear thickness. $ ^{26} $ MRI features that were assessed in a standardized manner included tear thickness, tear size in the longitudinal and transverse planes, ","[65, 137, 562, 295]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,4,paragraph_title,Diagnosis of Rotator Cuff Tears (Reference Standard),"[66, 327, 357, 376]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Diagnosis of Rotator Cuff Tears (Reference Standard)""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,5,text,"Prior literature has shown structural evidence for rotator cuff tears even in asymptomatic patients. $ ^{44,54,61,62} $ Moreover, a rotator cuff tear is a clinical syndrome, and a case definition simp","[66, 393, 562, 831]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,"In our analysis, we excluded 65 patients who had a degree of certainty of  $ \geq $50 but (1) who did not undergo MRI because it was not clinically indicated/ordered (n = 31) or (2) whose MRI did not ","[65, 831, 562, 1162]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,paragraph_title,Statistical Analysis,"[67, 1195, 241, 1219]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Statistical Analysis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
3,8,text,"We followed the methodology described by Harrell $ ^{19} $ for creating our predictive model. Among 115 individual and composite variables, 41 variables were selected a priori by clinical judgment as ","[65, 1235, 562, 1457]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,text,,"[606, 140, 1102, 403]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
3,10,text,"We used logistic regression to model the probability of a rotator cuff tear with our predictor set. The effect size from this model was the odds ratio, which estimated the increased odds of a rotator ","[606, 404, 1103, 688]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,11,text,"Seeking the most parsimonious predictive model (termed the final model), we used ordinary least squares to fit the full model—predicted values with all 9 variables, with backward elimination for each ","[606, 688, 1104, 953]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,12,paragraph_title,RESULTS,"[608, 997, 705, 1020]",section_heading,0.9,"[""explicit scholarly heading: RESULTS""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
3,13,text,"Of the 301 patients in our cohort who were included in this analysis, 123 (41%) were diagnosed with a rotator cuff tear, and 178 patients (59%) did not have a tear (Table 1). Patients without tears ha","[606, 1038, 1101, 1302]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,14,text,Our final model was derived using bootstrapped backward elimination of the full model variable fitted to the predicted values of the full model. The subsequent final model variable set was refit to th,"[605, 1302, 1102, 1458]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,number,4,"[68, 70, 84, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,Jain et al,"[99, 68, 180, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,2,header,The Orthopaedic Journal of Sports Medicine,"[744, 67, 1101, 90]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
4,3,figure_title,TABLE 1,"[270, 139, 355, 159]",table_caption,0.9,"[""table prefix matched: TABLE 1""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,4,figure_title,Baseline Characteristics of the ROW Cohort by the Presence of Rotator Cuff Tears $ ^{a} $,"[129, 160, 502, 207]",figure_caption,0.85,"[""figure_title label: Baseline Characteristics of the ROW Cohort by the Presence o""]",figure_caption,0.85,body_zone,legend_like,none,True,True
4,5,table,<table><tr><td></td><td>Rotator Cuff Tear (n = 123)</td><td>No Rotator Cuff Tear (n = 178)</td></tr><tr><td>Sex</td><td></td><td></td></tr><tr><td>Female</td><td>49 (40)</td><td>95 (53)</td></tr><tr><,"[66, 210, 562, 1021]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
4,6,vision_footnote," $ ^{a} $Data are shown as n (%) unless otherwise indicated. ROW, Rotator Cuff Outcomes Workgroup; SPADI, Shoulder Pain and Disability Index.","[67, 1030, 559, 1092]",footnote,0.7,"[""vision_footnote label: $ ^{a} $Data are shown as n (%) unless otherwise indicated. ""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
4,7,vision_footnote, $ ^{b} $Ratio of the affected versus contralateral shoulder.,"[91, 1092, 480, 1113]",footnote,0.7,"[""vision_footnote label: $ ^{b} $Ratio of the affected versus contralateral shoulder.""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
4,8,text,"A patient with a positive Jobe test result was 9.19 (95% CI, 4.69-17.99) times more likely to have a rotator cuff tear versus a patient with a negative test result. The lift-off test had an odds ratio","[65, 1145, 561, 1345]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,9,text,"For ease of use in clinical settings, we plotted a nomogram with each of the significant variables in our final model (Figure 2A). The nomogram can be used to calculate the probability of a rotator cu","[65, 1346, 562, 1458]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,10,figure_title,TABLE 2,"[812, 139, 898, 159]",table_caption,0.9,"[""table prefix matched: TABLE 2""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
4,11,figure_title,Predictors of the Diagnosis of a Rotator Cuff Tear (Final Model),"[720, 162, 990, 207]",figure_caption_candidate,0.85,"[""figure_title label: Predictors of the Diagnosis of a Rotator Cuff Tear (Final Mo""]",figure_caption,0.85,body_zone,body_like,none,False,False
4,12,table,<table><tr><td></td><td>Odds Ratio (95% CI)</td></tr><tr><td>External rotation strength ratio (affected vs contralateral shoulder)</td><td>1.20 (1.08-1.34)</td></tr><tr><td>Sex (male vs female)</td><t,"[608, 214, 1099, 382]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
4,13,text,"test result (40 points), positive Jobe test result (~60 points), and external rotation strength ratio of 1 (~50 points) has a cumulative score of approximately 170 points and has a probability exceedi","[606, 431, 1103, 629]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,14,text,A calibration curve for our final model showed almost perfect overlap of predicted versus actual values (slope = 0.95) for the diagnosis of a rotator cuff tear (Figure 3). The corrected c-index for th,"[606, 629, 1102, 787]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,15,paragraph_title,DISCUSSION,"[608, 820, 738, 844]",section_heading,0.9,"[""explicit scholarly heading: DISCUSSION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
4,16,text,"The diagnostic dilemma of a rotator cuff tear in patients with shoulder pain is recognized by experts in the recent literature. $ ^{22,42} $ In a large cohort of patients with shoulder pain, our resul","[606, 862, 1103, 1105]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,17,text,"Several studies, including data from our cohort, have reported on the sensitivity and specificity of special tests in the diagnosis of rotator cuff tears. $ ^{4-6,25,28,38,39,47,63} $ The limitations ","[605, 1104, 1103, 1458]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,0,header,The Orthopaedic Journal of Sports Medicine,"[68, 68, 424, 90]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,1,header,Predicting Rotator Cuff Diagnosis,"[798, 68, 1071, 90]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
5,2,number,5,"[1086, 69, 1101, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,3,image,,"[187, 135, 978, 458]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,4,figure_title,"Figure 1. Odds ratios with CIs for the probability of a rotator cuff tear (final model). The bars represent 90% (dark blue), 95% (light blue), and 99% (gray) CIs for the odds ratios.","[66, 478, 1103, 528]",figure_caption,0.92,"[""figure_title label: Figure 1. Odds ratios with CIs for the probability of a rota""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,5,figure_title,A,"[232, 553, 265, 582]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
5,6,image,,"[233, 566, 936, 1188]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
5,7,figure_title,Figure 2. Nomogram to predict the probability of a rotator cuff tear (final model). (A) The values of a predictor variable for a patient are compared via a perpendicular line with the points scale. Th,"[66, 1207, 1104, 1297]",figure_caption,0.92,"[""figure_title label: Figure 2. Nomogram to predict the probability of a rotator c""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
5,8,text,"combination of imaging/surgical deficits and clinical findings is essential in making a diagnosis of the clinical syndrome of rotator cuff tear. Our study addresses this issue, although the clinical d","[65, 1322, 562, 1458]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,9,text,,"[606, 1323, 1102, 1412]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
5,10,text,"Our study found that in addition to a patient’s sex, the performance of simple physical maneuvers such as the","[607, 1412, 1103, 1458]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,0,number,6,"[69, 69, 84, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header,Jain et al,"[99, 68, 180, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,2,header,The Orthopaedic Journal of Sports Medicine,"[744, 68, 1101, 90]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
6,3,chart,,"[108, 139, 518, 507]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,4,figure_title,Figure 3. Calibration curve for the fitted final model. Small vertical lines at the top of the graph denote the frequency of predicted probabilities for the patient set. The apparent line depicts the ,"[66, 532, 561, 754]",figure_caption,0.92,"[""figure_title label: Figure 3. Calibration curve for the fitted final model. Smal""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,5,text,lift-off test and Jobe test as well as the external rotation strength ratio can assist in the diagnosis of a rotator cuff tear. Strength measurements using a handheld dynamometer are easily performed ,"[65, 787, 562, 1012]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,6,text,The Jobe test $ ^{32} $ or empty can test is performed by first assessing the deltoid with the arm in  $ 90^{\circ} $ of abduction and neutral rotation. The shoulder is then internally rotated and ang,"[65, 1009, 563, 1459]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,7,text,,"[606, 138, 1102, 205]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,8,text,"The lift-off test for subscapularis tears is based on the tendon's function as an internal rotator. With the clinician's assistance, the patient touches his or her lower back with the arm fully extend","[606, 206, 1103, 579]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,text,Our study was performed in a specialty clinic setting. This study design was ideal and was chosen a priori because an accurate clinical diagnosis of a rotator cuff tear was an essential component of t,"[605, 578, 1102, 886]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,text,We did not assess the role of a local anesthetic injection in the subacromial space to diagnose rotator cuff tears or impingement syndrome. Another limitation is the potential variability in the perfo,"[605, 885, 1103, 1304]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,paragraph_title,CONCLUSION,"[608, 1347, 748, 1371]",section_heading,0.9,"[""explicit scholarly heading: CONCLUSION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
6,12,text,"We present a model that can predict the diagnosis of a rotator cuff tear based on 4 variables—sex, lift-off test, Job test, and external rotation strength ratio—without the","[605, 1388, 1103, 1458]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,0,header,The Orthopaedic Journal of Sports Medicine,"[67, 69, 423, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,1,header,Predicting Rotator Cuff Diagnosis,"[799, 69, 1071, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,2,number,7,"[1087, 70, 1100, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,3,text,"need for expensive imaging such as MRI. There may be situations, such as considerations for surgery, profound loss of strength, and major traumatic events leading to the current presentation, that may","[65, 139, 561, 365]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,paragraph_title,REFERENCES,"[69, 412, 196, 433]",reference_heading,0.9,"[""references heading: REFERENCES""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
7,5,reference_content,"1. Altman R, Asch E, Bloch D, et al. Development of criteria for the classification and reporting of osteoarthritis: classification of osteoarthritis of the knee. Diagnostic and Therapeutic Criteria C","[77, 451, 560, 545]",reference_item,0.85,"[""reference content label: 1. Altman R, Asch E, Bloch D, et al. Development of criteria""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,6,reference_content,"2. Andersson HI, Ejlertsson G, Leden I, Rosenberg C. Chronic pain in a geographically defined general population: studies of differences in age, gender, social class, and pain localization. Clin J Pai","[76, 549, 559, 622]",reference_item,0.85,"[""reference content label: 2. Andersson HI, Ejlertsson G, Leden I, Rosenberg C. Chronic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,7,reference_content,"3. Arnett FC, Edworthy SM, Bloch DA, et al. The American Rheumatism Association 1987 revised criteria for the classification of rheumatoid arthritis. Arthritis Rheum. 1988;31(3):315-324.","[76, 626, 559, 681]",reference_item,0.85,"[""reference content label: 3. Arnett FC, Edworthy SM, Bloch DA, et al. The American Rhe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,8,reference_content,"4. Bak K, Sorensen AK, Jorgensen U, et al. The value of clinical tests in acute full-thickness tears of the supraspinatus tendon: does a subacromial lidocaine injection help in the clinical diagnosis?","[76, 685, 559, 758]",reference_item,0.85,"[""reference content label: 4. Bak K, Sorensen AK, Jorgensen U, et al. The value of clin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,9,reference_content,"5. Barth J, Audebert S, Toussaint B, et al. Diagnosis of subscapularis tendon tears: are available diagnostic tests pertinent for a positive diagnosis? Orthop Traumatol Surg Res. 2012;98(suppl 8):S178","[76, 762, 559, 817]",reference_item,0.85,"[""reference content label: 5. Barth J, Audebert S, Toussaint B, et al. Diagnosis of sub""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,10,reference_content,"6. Barth JR, Burkhart SS, De Beer JF. The bear-hug test: a new and sensitive test for diagnosing a subscapularis tear. Arthroscopy. 2006;22(10):1076-1084.","[77, 819, 558, 874]",reference_item,0.85,"[""reference content label: 6. Barth JR, Burkhart SS, De Beer JF. The bear-hug test: a n""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,11,reference_content,"7. Beach H, Gordon P. Clinical examination of the shoulder. New Engl J Med. 2016;375(11):e24.","[76, 877, 559, 914]",reference_item,0.85,"[""reference content label: 7. Beach H, Gordon P. Clinical examination of the shoulder. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
